ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1761	Nabak	tree	t ə p	7835	təp	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1022 291	906	naba1256
222	Kube	two	r e h e k	7686	rehek	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 1089 405 1089 838	1498	kube1244
268	Mesem	two	dz e b a	13721	dzeba	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089 257 997	1498	mese1244
388	Kâte	two	j a j a h e c	7687	yayahec	http://transnewguinea.org/source/mcelhanon-1967?page=6	570 997 570 997 405 1089 606	1498	kate1253
527	Ono	two	e t k e	13794	etke	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 120 838 1089	1498	onoo1246
588	Borong	two	w o i k	7685	woik	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 887 1076 838	1498	boro1279
681	Komba	two	z a h a t	7686	zâhât	http://transnewguinea.org/source/mcelhanon-1967?page=9	80 997 405 997 120	1498	komb1273
707	Timbe	two	l a u w a	13853	lâuwâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 462 997	1498	timb1251
835	Somba-Siawari (Mindik Dialect)	two	w a i t	7685	wâit	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 1076 120	1498	buru1306
953	Tobo	two	r a h a t	7686	râhât	http://transnewguinea.org/source/mcelhanon-1967?page=40	153 997 405 997 120	1498	
1342	Selepet	two	j a h a p	7686	yâhâp	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 405 997 291	1498	sele1250
1499	Somba-Siawari (Burum Dialect)	two	j a h a t	7686	yahat	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997 120	1498	buru1306
1517	Mape	two	j o j o k a k	7687	yoyokak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 887 570 887 838 997 838	1498	mape1249
1611	Dedua	two	j o h o k a ŋ	7687	yohokaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 887 405 887 838 997 801	1498	dedu1240
1777	Nabak	two	dz u t	14075	dzut	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 120	1498	naba1256
65	Tobo	water	d u k u	7985	duku	http://transnewguinea.org/source/mcelhanon-1967?page=39	145 868 838 868	948	
105	Mesem	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 868	948	mese1244
438	Somba-Siawari (Burum Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=30	887 868	948	buru1306
569	Borong	water	a p u k	13819	apuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 291 868 838	948	boro1279
670	Kâte	water	o p a	13846	opâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 997	948	kate1253
723	Timbe	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 868	948	timb1251
834	Somba-Siawari (Mindik Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 868	948	buru1306
1065	Kube	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 887 838 868	948	kube1244
1124	Ono	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 887 838 868	948	onoo1246
1215	Dedua	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 887 838 868	948	dedu1240
1314	Selepet	water	θ o	7986	5o	http://transnewguinea.org/source/mcelhanon-1967?page=28	417 887	948	sele1250
1394	Nabak	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 868	948	naba1256
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
82	Tobo	wind	l u h u t	7852	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=39	554 868 405 868 120	960	
165	Somba-Siawari (Burum Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=31	554 868 405 868 120	960	buru1306
208	Komba	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1089 153 887 241	960	komb1273
363	Dedua	wind	f i r a ŋ	13748	firaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	452 1076 153 997 801	960	dedu1240
731	Timbe	wind	s e r u	13862	seru	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 1089 153 868	960	timb1251
840	Somba-Siawari (Mindik Dialect)	wind	l u h u t	7890	luhut	http://transnewguinea.org/source/mcelhanon-1967?page=33	554 868 405 868 120	960	buru1306
1071	Kube	wind	r u f u k	7852	rufuk	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 868 452 868 838	960	kube1244
1133	Ono	wind	m o m o	7890	momo	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 887 241 887	960	onoo1246
1326	Selepet	wind	b e r o m	7883	berom	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 1089 153 887 241	960	sele1250
1401	Nabak	wind	t ɔ ɡ ɔ	7869	tɔgɔ	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 916 831 916	960	naba1256
1531	Mape	wind	m a ŋ u ŋ	7854	mâŋuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 997 801 868 801	960	mape1249
1837	Kâte	wind	m a ŋ a ŋ	7854	mâŋâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 997 801 997 801	960	kate1253
79	Tobo	woman	e m b a t	7723	embat	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 241 257 997 120	962	
164	Somba-Siawari (Burum Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 241 257 1076	962	buru1306
244	Kube	woman	e m b a k	7723	embak	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 241 257 997 838	962	kube1244
313	Mape	woman	ŋ i ɡ o k	7724	ŋigok	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 1076 831 887 838	962	mape1249
395	Kâte	woman	ŋ o k a c	7724	ŋokac	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 887 838 997 606	962	kate1253
608	Somba-Siawari (Mindik Dialect)	woman	a m b i	7723	ambi	http://transnewguinea.org/source/mcelhanon-1967?page=34	997 241 257 1076	962	buru1306
740	Timbe	woman	a b a i	7723	âbâi	http://transnewguinea.org/source/mcelhanon-1967?page=36	997 257 997 1076	962	timb1251
761	Komba	woman	a b a n	7723	abân	http://transnewguinea.org/source/mcelhanon-1967?page=11	997 257 997 107	962	komb1273
1328	Selepet	woman	i b i	7723	ibi	http://transnewguinea.org/source/mcelhanon-1967?page=28	1076 257 1076	962	sele1250
1399	Nabak	woman	i m b i	7723	imbi	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 241 257 1076	962	naba1256
1456	Dedua	woman	ŋ a k	7724	ŋak	http://transnewguinea.org/source/mcelhanon-1967?page=3	801 997 838	962	dedu1240
1802	Ono	woman	ŋ e r e p	14090	ŋerep	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 153 1089 291	962	onoo1246
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
38	Nabak	yellow	a r a r a ŋ	7735	araraŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 153 997 801	1424	naba1256
144	Mesem	yellow	a l a ŋ	7735	alaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801	1424	mese1244
455	Komba	yellow	ɡ i b a ŋ _ ɡ i b a ŋ	7731	gibaŋ gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 257 997 801 1190 831 1076 257 997 801	1424	komb1273
526	Ono	yellow	j a ŋ a i k e	13793	yaŋaike	http://transnewguinea.org/source/mcelhanon-1967?page=24	570 997 801 997 1076 838 1089	1424	onoo1246
554	Borong	yellow	ɡ o ɡ oː k o t a	7732	gogookota	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 887 831 880 838 887 120 997	1424	boro1279
913	Tobo	yellow	ɡ b a o t _ ɡ b a o t	7733	gbaot gbaot	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 257 997 887 120 1190 831 257 997 887 120	1424	
995	Somba-Siawari (Mindik Dialect)	yellow	ɡ i b a ŋ i	13903	gibaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076 257 997 801 1076	1424	buru1306
1020	Selepet	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 257 997 801	1424	sele1250
1061	Kube	yellow	ɡ b a o k _ ɡ b a o k	7733	gbaok gbaok	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 887 838 1190 831 257 997 887 838	1424	kube1244
1216	Dedua	yellow	dz a ɡ e a	13952	dzagea	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997 831 1089 997	1424	dedu1240
1503	Somba-Siawari (Burum Dialect)	yellow	ɡ o h o t ŋ i	7732	gohotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 887 405 887 120 801 1076	1424	buru1306
1732	Timbe	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 257 997 801	1424	timb1251
1952	Mape	yellow	b o b o ŋ e ŋ	7734	boboŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	257 887 257 887 801 1089 801	1424	mape1249
