DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Panytyima	pany1241	BLOW (OF WIND)		pat̪alku	p a t̪ a l k u	patalku	P V T V R K V	P A T A L K Y	BLOW (OF WIND):1323	1323
Banggarla	bang1339	BLOW (OF WIND)		wiriti	w i r i t i	wiriti	W V R V T V	W I R I T I	BLOW (OF WIND):1314	1314
Bayungu	bayu1240	BLOW (OF WIND)		puːljbanma	p uː l j b a n m a	pulybanma	P V R J P V N M V	P Y L J P A N M A	BLOW (OF WIND):1331	1331
Pitjantjatjara	pitj1243	BLOW (OF WIND)		waŋkaɲi	w a ŋ k a ɲ i	waNka5i	W V N K V N V	W A N K A N I	BLOW (OF WIND):1353	1353
Pitta Pitta	pitt1247	BLOW (OF WIND)		punka	p u n k a	punka	P V N K V	P Y N K A	BLOW (OF WIND):1334	1334
Ritarungo	rita1239	BLOW (OF WIND)		boʔʲun	b o ʔʲ u n	bo7y~un	P V H V N	P U H Y N	BLOW (OF WIND):1306	1306
Dhalandji	dhal1245	BLOW (OF WIND)		puːljbalgin	p uː l j b a l g i n	pulybalgin	P V R J P V R K V N	P Y L J P A L K I N	BLOW (OF WIND):1331	1331
Dhargari	dhar1247	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Wagaya	waga1260	BLOW (OF WIND)		t̪aɹeŋunt	t̪ a ɹ e ŋ u n t	tareNunt	T V R V N V N T	T A R E N Y N T	BLOW (OF WIND):1332	1332
Ngura	ngur1261	BLOW (OF WIND)		buba	b u b a	buba	P V P V	P Y P A	BLOW (OF WIND):1321	1321
Warlpiri	warl1254	BLOW (OF WIND)		purucini	p u r u c i n i	puruTini	P V R V K V N V	P Y R Y C I N I	BLOW (OF WIND):1322	1322
Wanman	wanm1242	BLOW (OF WIND)		pujupu	p u j u p u	puyupu	P V J V P V	P Y J Y P Y	BLOW (OF WIND):1306	1306
Wariyangga	wari1262	BLOW (OF WIND)		puːljaɹu	p uː l j a ɹ u	pulyaru	P V R J V R V	P Y L J A R Y	BLOW (OF WIND):1331	1331
Warumungu	waru1265	BLOW (OF WIND)		talk_waŋkan	t a l k w a ŋ k a n	talkwaNkan	T V R K W V N K V N	T A L K W A N K A N	BLOW (OF WIND):1353	1353
Wathawurrung	wath1238	BLOW (OF WIND)		burŋa	b u r ŋ a	burNa	P V R N V	P Y R N A	BLOW (OF WIND):1	1
Wik-Mungkan	wikm1247	BLOW (OF WIND)		wuːʔaŋ	w uː ʔ a ŋ	wu7aN	W V H V N	W Y H A N	BLOW (OF WIND):1338	1338
Wiradhuri	wira1262	BLOW (OF WIND)		giɹaɹumara	g i ɹ a ɹ u m a r a	girarumara	K V R V R V M V R V	K I R A R Y M A R A	BLOW (OF WIND):1328	1328
Wirangu-Nauo	wira1260	BLOW (OF WIND)		bijaɳ	b i j a ɳ	biyan	P V J V N	P I J A N	BLOW (OF WIND):1306	1306
Yan-nhangu	yann1237	BLOW (OF WIND)		d̪aŋuruwaɳpuma	d̪ a ŋ u r u w a ɳ p u m a	daNuruwanpuma	T V N V R V W V N P V M V	T A N Y R Y W A N P Y M A	BLOW (OF WIND):1306	1306
Yandruwandha	yand1253	BLOW (OF WIND)		pulka	p u l k a	pulka	P V R K V	P Y L K A	BLOW (OF WIND):1312	1312
Yawarawarga	yawa1258	BLOW (OF WIND)		naɹamunko	n a ɹ a m u n k o	naramunko	N V R V M V N K V	N A R A M Y N K U	BLOW (OF WIND):1347	1347
Yindjibarndi	yind1247	BLOW (OF WIND)		biɖul̪ugu	b i ɖ u l̪ u g u	bidulugu	P V T V R V K V	P I T Y L Y K Y	BLOW (OF WIND):1348	1348
Yorta Yorta	yort1237	BLOW (OF WIND)		boma	b o m a	boma	P V M V	P U M A	BLOW (OF WIND):1326	1326
Yulparitja	yulp1238	BLOW (OF WIND)		pujula	p u j u l a	puyula	P V J V R V	P Y J Y L A	BLOW (OF WIND):1306	1306
Yuwaalaraay	yuwa1242	BLOW (OF WIND)		buːbili	b uː b i l i	bubili	P V P V R V	P Y P I L I	BLOW (OF WIND):1	1
Adnyamathanha	adny1235	BLUNT		n̪aɹvaɹa	n̪ a ɹ v a ɹ a	narvara	N V R W V R V	N A R B A R A	BLUNT:3153	3153
Alyawarr	alya1239	BLUNT		amec	a m e c	ameT	V M V K	A M E C	BLUNT:3169	3169
Arabana	arab1267	BLUNT		pudlu	p u d l u	pudlu	P V T R V	P Y T L Y	BLUNT:3168	3168
Yugambeh-Bandjalang	band1339	BLUNT		mijid̪am_j	m i j i d̪ a m j	miyidamy	M V J V T V M J	M I J I T A M J	BLUNT:3196	3196
Yugambeh-Bandjalang	band1339	BLUNT		cijawd̪am_c	c i j a w d̪ a m c	TiyawdamT	K V J V W T V M K	C I J A W T A M C	BLUNT:3196	3196
Yugambeh-Bandjalang	band1339	BLUNT		gulanz_g	g u l a n z g	gulanzg	K V R V N S K	K Y L A N S K	BLUNT:3196	3196
Dhangu	dhan1270	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Sydney	sydn1236	BLUNT		mund̪agud	m u n d̪ a g u d	mundagud	M V N T V K V T	M Y N T A K Y T	BLUNT:3159	3159
Dhuwal	dhuw1249	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Dieri	dier1241	BLUNT		ncani	n c a n i	nTani	N K V N V	N C A N I	BLUNT:3178	3178
Dyaabugay	dyaa1242	BLUNT		cudu	c u d u	Tudu	K V T V	C Y T Y	BLUNT:3148	3148
Djambarrpuyngu	djam1256	BLUNT		bambaj	b a m b a j	bambay	P V M P V J	P A M P A J	BLUNT:3187	3187
Djinang	djin1253	BLUNT		dcumiɭiŋ	d c u m i ɭ i ŋ	dTumiLiN	T K V M V R V N	T C Y M I L I N	BLUNT:3160	3160
Gamilaraay	gami1243	BLUNT		muɹ	m u ɹ	mur	M V R	M Y R	BLUNT:3164	3164
Kumbainggar	kumb1268	BLUNT		muːgu	m uː g u	mugu	M V K V	M Y K Y	BLUNT:3158	3158
Gupapuyngu	gupa1247	BLUNT		d̪umuk	d̪ u m u k	dumuk	T V M V K	T Y M Y K	BLUNT:3149	3149
Gurindji	guri1247	BLUNT		tapu	t a p u	tapu	T V P V	T A P Y	BLUNT:3150	3150
Guyani	guya1249	BLUNT		ncenci	n c e n c i	nTenTi	N K V N K V	N C E N C I	BLUNT:3178	3178
Jaru	jaru1254	BLUNT		dcada	d c a d a	dTada	T K V T V	T C A T A	BLUNT:3212	3212
Djiwarli	djiw1241	BLUNT		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	BLUNT:3200	3200
Kalkutung	kalk1246	BLUNT		iŋkia	i ŋ k i a	iNkia	V N K V V	I N K I A	BLUNT:3165	3165
Gamilaraay	gami1243	BLUNT		muɹ	m u ɹ	mur	M V R	M Y R	BLUNT:3164	3164
Karadjeri	kara1476	BLUNT		tumu	t u m u	tumu	T V M V	T Y M Y	BLUNT:3160	3160
Kartujarra	kart1247	BLUNT		ŋakumpa	ŋ a k u m p a	Nakumpa	N V K V M P V	N A K Y M P A	BLUNT:3199	3199
Kaurna	kaur1267	BLUNT		mukaʈutanːa	m u k a ʈ u t a nː a	mukatutana	M V K V T V T V N V	M Y K A T Y T A N A	BLUNT:3152	3152
Kukatja	kuka1246	BLUNT		mundcu	m u n d c u	mundTu	M V N T K V	M Y N T C Y	BLUNT:3218	3218
Kuku-Yalanji	kuku1273	BLUNT		dudu	d u d u	dudu	T V T V	T Y T Y	BLUNT:3139	3139
Gurdjar	gurd1238	BLUNT		ɣaːɖiŋ	ɣ aː ɖ i ŋ	xadiN	K V T V N	G A T I N	BLUNT:3209	3209
Kuuku-Ya'u	kuuk1238	BLUNT		mut̪u	m u t̪ u	mutu	M V T V	M Y T Y	BLUNT:3218	3218
Kala Lagaw Ya	kala1377	BLUNT		gizugi	g i z u g i	gizugi	K V S V K V	K I S Y K I	BLUNT:3142	3142
Margany	marg1253	BLUNT		bugu	b u g u	bugu	P V K V	P Y K Y	BLUNT:3215	3215
Martu Wangka	mart1256	BLUNT		kaɹaljpa	k a ɹ a l j p a	karalypa	K V R V R J P V	K A R A L J P A	BLUNT:3201	3201
Mudburra	mudb1240	BLUNT		ɲuɲuca	ɲ u ɲ u c a	5u5uTa	N V N V K V	N Y N Y C A	BLUNT:3154	3154
Muruwari	muru1266	BLUNT		muku	m u k u	muku	M V K V	M Y K Y	BLUNT:3158	3158
Ngaanyatjarra	ngaa1240	BLUNT		ɲultcu	ɲ u l t c u	5ultTu	N V R T K V	N Y L T C Y	BLUNT:3140	3140
Lower Riverland	lowe1402	BLUNT		jemapeʈpukːo	j e m a p e ʈ p u kː o	yemapetpuko	J V M V P V T P V K V	J E M A P E T P Y K U	BLUNT:3170	3170
Ngamini	ngam1284	BLUNT		ncenci	n c e n c i	nTenTi	N K V N K V	N C E N C I	BLUNT:3178	3178
Ngarluma	ngar1287	BLUNT		buɭbu	b u ɭ b u	buLbu	P V R P V	P Y L P Y	BLUNT:3181	3181
Narrinyeri	narr1259	BLUNT		menaʈe	m e n a ʈ e	menate	M V N V T V	M E N A T E	BLUNT:3156	3156
Northern Coastal Nyangumarta	nort2754	BLUNT		nuʈa	n u ʈ a	nuta	N V T V	N Y T A	BLUNT:3171	3171
Nyamal	nyam1271	BLUNT		pakuʈa	p a k u ʈ a	pakuta	P V K V T V	P A K Y T A	BLUNT:1	1
Nyangumarta	nyan1301	BLUNT		nuʈa	n u ʈ a	nuta	N V T V	N Y T A	BLUNT:3171	3171
Nyunga	nyun1247	BLUNT		dcuʈa	d c u ʈ a	dTuta	T K V T V	T C Y T A	BLUNT:3151	3151
Paakantyi	darl1243	BLUNT		puːɹa	p uː ɹ a	pura	P V R V	P Y R A	BLUNT:3167	3167
Panytyima	pany1241	BLUNT		t̪in̪aɳpa	t̪ i n̪ a ɳ p a	tinanpa	T V N V N P V	T I N A N P A	BLUNT:3213	3213
Banggarla	bang1339	BLUNT		puri	p u r i	puri	P V R V	P Y R I	BLUNT:3155	3155
Bayungu	bayu1240	BLUNT		punt̪u	p u n t̪ u	puntu	P V N T V	P Y N T Y	BLUNT:3192	3192
Pitjantjatjara	pitj1243	BLUNT		puɲtcu	p u ɲ t c u	pu5tTu	P V N T K V	P Y N T C Y	BLUNT:3192	3192
Pitta Pitta	pitt1247	BLUNT		muɳʈu	m u ɳ ʈ u	muntu	M V N T V	M Y N T Y	BLUNT:3147	3147
Ritarungo	rita1239	BLUNT		bambaj	b a m b a j	bambay	P V M P V J	P A M P A J	BLUNT:3187	3187
Dhalandji	dhal1245	BLUNT		t̪al̪a	t̪ a l̪ a	tala	T V R V	T A L A	BLUNT:3175	3175
Dhargari	dhar1247	BLUNT		paɭa	p a ɭ a	paLa	P V R V	P A L A	BLUNT:3173	3173
Wagaya	waga1260	BLUNT		utuku	u t u k u	utuku	V T V K V	Y T Y K Y	BLUNT:3185	3185
Ngura	ngur1261	BLUNT		naɳa	n a ɳ a	nana	N V N V	N A N A	BLUNT:3178	3178
Warlpiri	warl1254	BLUNT		campiljpa	c a m p i l j p a	Tampilypa	K V M P V R J P V	C A M P I L J P A	BLUNT:3145	3145
Wanman	wanm1242	BLUNT		ɲalja	ɲ a l j a	5alya	N V R J V	N A L J A	BLUNT:3162	3162
Wariyangga	wari1262	BLUNT		paɭa	p a ɭ a	paLa	P V R V	P A L A	BLUNT:3173	3173
Wathawurrung	wath1238	BLUNT		motaː	m o t aː	mota	M V T V	M U T A	BLUNT:3218	3218
Wik-Mungkan	wikm1247	BLUNT		kucek_munt̪	k u c e k m u n t̪	kuTekmunt	K V K V K M V N T	K Y C E K M Y N T	BLUNT:3142	3142
Wiradhuri	wira1262	BLUNT		muːguː	m uː g uː	mugu	M V K V	M Y K Y	BLUNT:3158	3158
Wirangu-Nauo	wira1260	BLUNT		djula	d j u l a	dyula	T J V R V	T J Y L A	BLUNT:3184	3184
Yan-nhangu	yann1237	BLUNT		d̪umuluŋu	d̪ u m u l u ŋ u	dumuluNu	T V M V R V N V	T Y M Y L Y N Y	BLUNT:3160	3160
Yandruwandha	yand1253	BLUNT		paɳduna	p a ɳ d u n a	panduna	P V N T V N V	P A N T Y N A	BLUNT:3157	3157
Yawarawarga	yawa1258	BLUNT		butcu	b u t c u	butTu	P V T K V	P Y T C Y	BLUNT:3192	3192
Yindjibarndi	yind1247	BLUNT		t̪aɖad	t̪ a ɖ a d	tadad	T V T V T	T A T A T	BLUNT:3212	3212
Yorta Yorta	yort1237	BLUNT		mot̪atc	m o t̪ a t c	motatT	M V T V T K	M U T A T C	BLUNT:3218	3218
Yulparitja	yulp1238	BLUNT		puwaljpa	p u w a l j p a	puwalypa	P V W V R J P V	P Y W A L J P A	BLUNT:3141	3141
Yuwaalaraay	yuwa1242	BLUNT		mulamula	m u l a m u l a	mulamula	M V R V M V R V	M Y L A M Y L A	BLUNT:3166	3166
Yuwaalaraay	yuwa1242	BLUNT		mula	m u l a	mula	M V R V	M Y L A	BLUNT:3166	3166
Adnyamathanha	adny1235	BONE		waɭpu	w a ɭ p u	waLpu	W V R P V	W A L P Y	BONE:1515	1515
Alyawarr	alya1239	BONE		ŋkʷuɳ	ŋ kʷ u ɳ	Nkw~un	N K V N	N K Y N	BONE:1486	1486
Alyawarr	alya1239	BONE		nceɭ	n c e ɭ	nTeL	N K V R	N C E L	BONE:1486	1486
Alyawarr	alya1239	BONE		awenːgar	a w e nː g a r	awengar	V W V N K V R	A W E N K A R	BONE:1486	1486
Alyawarr	alya1239	BONE		ireŋeɳt_l	i r e ŋ e ɳ t l	ireNentl	V R V N V N T R	I R E N E N T L	BONE:1486	1486
Arabana	arab1267	BONE		walpu	w a l p u	walpu	W V R P V	W A L P Y	BONE:1515	1515
Yugambeh-Bandjalang	band1339	BONE		derigona	d e r i g o n a	derigona	T V R V K V N V	T E R I K U N A	BONE:1494	1494
Dhangu	dhan1270	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Sydney	sydn1236	BONE		caɹa	c a ɹ a	Tara	K V R V	C A R A	BONE:1466	1466
Dhuwal	dhuw1249	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Dieri	dier1241	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Dyaabugay	dyaa1242	BONE		dadagal	d a d a g a l	dadagal	T V T V K V R	T A T A K A L	BONE:1489	1489
Djambarrpuyngu	djam1256	BONE		murutcuwal	m u r u t c u w a l	murutTuwal	M V R V T K V W V R	M Y R Y T C Y W A L	BONE:1516	1516
Djinang	djin1253	BONE		ŋiɹki	ŋ i ɹ k i	Nirki	N V R K V	N I R K I	BONE:1516	1516
Gamilaraay	gami1243	BONE		boːɹa	b oː ɹ a	bora	P V R V	P U R A	BONE:1462	1462
Kumbainggar	kumb1268	BONE		guluːɹa	g u l uː ɹ a	gulura	K V R V R V	K Y L Y R A	BONE:1481	1481
Gupapuyngu	gupa1247	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Gurindji	guri1247	BONE		biɹump	b i ɹ u m p	birump	P V R V M P	P I R Y M P	BONE:1492	1492
Guyani	guya1249	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1515	1515
Sydney	sydn1236	BONE		dieɹa	d i e ɹ a	diera	T V V R V	T I E R A	BONE:1466	1466
Jaru	jaru1254	BONE		gændci	g æ n d c i	gEndTi	K V N T K V	K E N T C I	BONE:1445	1445
Djiwarli	djiw1241	BONE		mambu	m a m b u	mambu	M V M P V	M A M P Y	BONE:1485	1485
Kalkutung	kalk1246	BONE		kunka	k u n k a	kunka	K V N K V	K Y N K A	BONE:1454	1454
Gamilaraay	gami1243	BONE		buɹa	b u ɹ a	bura	P V R V	P Y R A	BONE:1462	1462
Karadjeri	kara1476	BONE		ciji	c i j i	Tiyi	K V J V	C I J I	BONE:1505	1505
Kartujarra	kart1247	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Kaurna	kaur1267	BONE		waːɹpo	w aː ɹ p o	warpo	W V R P V	W A R P U	BONE:1515	1515
Kukatja	kuka1246	BONE		kitci	k i t c i	kitTi	K V T K V	K I T C I	BONE:1475	1475
Kuku-Yalanji	kuku1273	BONE		bacibaj	b a c i b a j	baTibay	P V K V P V J	P A C I P A J	BONE:1	1
Gurdjar	gurd1238	BONE		muːk	m uː k	muk	M V K	M Y K	BONE:1451	1451
Kuuku-Ya'u	kuuk1238	BONE		ŋant̪a	ŋ a n t̪ a	Nanta	N V N T V	N A N T A	BONE:1488	1488
Kala Lagaw Ya	kala1377	BONE		ɹid	ɹ i d	rid	R V T	R I T	BONE:1446	1446
Margany	marg1253	BONE		pipo	p i p o	pipo	P V P V	P I P U	BONE:1	1
Martu Wangka	mart1256	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Mudburra	mudb1240	BONE		kaɖakaɖa	k a ɖ a k a ɖ a	kadakada	K V T V K V T V	K A T A K A T A	BONE:1511	1511
Muruwari	muru1266	BONE		maŋa	m a ŋ a	maNa	M V N V	M A N A	BONE:1474	1474
Ngaanyatjarra	ngaa1240	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Lower Riverland	lowe1402	BONE		kamko	k a m k o	kamko	K V M K V	K A M K U	BONE:1479	1479
Ngamini	ngam1284	BONE		waɹapu	w a ɹ a p u	warapu	W V R V P V	W A R A P Y	BONE:1515	1515
Ngarinman	ngar1235	BONE		gujuwaɲ	g u j u w a ɲ	guyuwa5	K V J V W V N	K Y J Y W A N	BONE:1452	1452
Ngarluma	ngar1287	BONE		guci	g u c i	guTi	K V K V	K Y C I	BONE:1475	1475
Narrinyeri	narr1259	BONE		niljaɹi	n i l j a ɹ i	nilyari	N V R J V R V	N I L J A R I	BONE:1458	1458
Northern Coastal Nyangumarta	nort2754	BONE		kamaɹi	k a m a ɹ i	kamari	K V M V R V	K A M A R I	BONE:1464	1464
Nyamal	nyam1271	BONE		koːgi	k oː g i	kogi	K V K V	K U K I	BONE:1475	1475
Nyangumarta	nyan1301	BONE		kuɲca	k u ɲ c a	ku5Ta	K V N K V	K Y N C A	BONE:1469	1469
Nyunga	nyun1247	BONE		quatca	q u a t c a	quatTa	K V V T K V	K Y A T C A	BONE:1449	1449
Paakantyi	darl1243	BONE		bina	b i n a	bina	P V N V	P I N A	BONE:1448	1448
Panytyima	pany1241	BONE		kuci	k u c i	kuTi	K V K V	K Y C I	BONE:1475	1475
Banggarla	bang1339	BONE		walːpoː	w a lː p oː	walpo	W V R P V	W A L P U	BONE:1455	1455
Bayungu	bayu1240	BONE		kurbaɖu	k u r b a ɖ u	kurbadu	K V R P V T V	K Y R P A T Y	BONE:1477	1477
Pitjantjatjara	pitj1243	BONE		taɹka	t a ɹ k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Pitta Pitta	pitt1247	BONE		bena	b e n a	bena	P V N V	P E N A	BONE:1448	1448
Ritarungo	rita1239	BONE		ŋaɹaka	ŋ a ɹ a k a	Naraka	N V R V K V	N A R A K A	BONE:1516	1516
Dhalandji	dhal1245	BONE		kurbaɖu	k u r b a ɖ u	kurbadu	K V R P V T V	K Y R P A T Y	BONE:1477	1477
Dhargari	dhar1247	BONE		mapu	m a p u	mapu	M V P V	M A P Y	BONE:1485	1485
Wagaya	waga1260	BONE		ɳuŋkuʈ	ɳ u ŋ k u ʈ	nuNkut	N V N K V T	N Y N K Y T	BONE:1490	1490
Ngura	ngur1261	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Warlpiri	warl1254	BONE		larpa	l a r p a	larpa	R V R P V	L A R P A	BONE:1450	1450
Wanman	wanm1242	BONE		jika	j i k a	yika	J V K V	J I K A	BONE:1467	1467
Wariyangga	wari1262	BONE		mambu	m a m b u	mambu	M V M P V	M A M P Y	BONE:1485	1485
Warumungu	waru1265	BONE		kaʈakaʈa	k a ʈ a k a ʈ a	katakata	K V T V K V T V	K A T A K A T A	BONE:1511	1511
Wathawurrung	wath1238	BONE		ɲil	ɲ i l	5il	N V R	N I L	BONE:1459	1459
Wik-Mungkan	wikm1247	BONE		koːnant̪	k oː n a n t̪	konant	K V N V N T	K U N A N T	BONE:1482	1482
Wiradhuri	wira1262	BONE		dabal	d a b a l	dabal	T V P V R	T A P A L	BONE:1471	1471
Wirangu-Nauo	wira1260	BONE		bili	b i l i	bili	P V R V	P I L I	BONE:1453	1453
Yan-nhangu	yann1237	BONE		maɖiriɲ	m a ɖ i r i ɲ	madiri5	M V T V R V N	M A T I R I N	BONE:1447	1447
Yandruwandha	yand1253	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Yawarawarga	yawa1258	BONE		muku	m u k u	muku	M V K V	M Y K Y	BONE:1451	1451
Yindjibarndi	yind1247	BONE		gul̪i	g u l̪ i	guli	K V R V	K Y L I	BONE:1475	1475
Yorta Yorta	yort1237	BONE		lilima	l i l i m a	lilima	R V R V M V	L I L I M A	BONE:1468	1468
Yulparitja	yulp1238	BONE		tarka	t a r k a	tarka	T V R K V	T A R K A	BONE:1494	1494
Yuwaalaraay	yuwa1242	BONE		buja	b u j a	buya	P V J V	P Y J A	BONE:1462	1462
Yuwaalaraay	yuwa1242	BONE		midcul	m i d c u l	midTul	M V T K V R	M I T C Y L	BONE:1462	1462
Adnyamathanha	adny1235	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Alyawarr	alya1239	BREAST		aljpaic	a l j p a i c	alypaiT	V R J P V V K	A L J P A I C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		weɭac	w e ɭ a c	weLaT	W V R V K	W E L A C	BREAST:1630	1630
Alyawarr	alya1239	BREAST		ijlpac	i j l p a c	iylpaT	V J R P V K	I J L P A C	BREAST:1630	1630
Arabana	arab1267	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Yugambeh-Bandjalang	band1339	BREAST		gɹoːm	g ɹ oː m	grom	K R V M	K R U M	BREAST:1636	1636
Dhangu	dhan1270	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Sydney	sydn1236	BREAST		mapal	m a p a l	mapal	M V P V R	M A P A L	BREAST:1623	1623
Dhuwal	dhuw1249	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Dieri	dier1241	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Dyaabugay	dyaa1242	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1637	1637
Djambarrpuyngu	djam1256	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Djinang	djin1253	BREAST		ŋaman	ŋ a m a n	Naman	N V M V N	N A M A N	BREAST:1614	1614
Gamilaraay	gami1243	BREAST		namoː	n a m oː	namo	N V M V	N A M U	BREAST:1614	1614
Kumbainggar	kumb1268	BREAST		ŋuduːmː	ŋ u d uː mː	Nudum	N V T V M	N Y T Y M	BREAST:1619	1619
Gupapuyngu	gupa1247	BREAST		ŋamini	ŋ a m i n i	Namini	N V M V N V	N A M I N I	BREAST:1665	1665
Gurindji	guri1247	BREAST		ŋapulu	ŋ a p u l u	Napulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Guyani	guya1249	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Sydney	sydn1236	BREAST		nabaŋa	n a b a ŋ a	nabaNa	N V P V N V	N A P A N A	BREAST:1626	1626
Jaru	jaru1254	BREAST		namana	n a m a n a	namana	N V M V N V	N A M A N A	BREAST:1667	1667
Djiwarli	djiw1241	BREAST		ŋaːɲ	ŋ aː ɲ	Na5	N V N	N A N	BREAST:1648	1648
Kalkutung	kalk1246	BREAST		kan̪t̪aŋamaŋama	k a n̪ t̪ a ŋ a m a ŋ a m a	kantaNamaNama	K V N T V N V M V N V M V	K A N T A N A M A N A M A	BREAST:1617	1617
Gamilaraay	gami1243	BREAST		biɹi	b i ɹ i	biri	P V R V	P I R I	BREAST:1618	1618
Karadjeri	kara1476	BREAST		ŋamaɳa	ŋ a m a ɳ a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Kartujarra	kart1247	BREAST		ŋarka	ŋ a r k a	Narka	N V R K V	N A R K A	BREAST:1650	1650
Kaurna	kaur1267	BREAST		kundomuka	k u n d o m u k a	kundomuka	K V N T V M V K V	K Y N T U M Y K A	BREAST:1617	1617
Kukatja	kuka1246	BREAST		ŋabala	ŋ a b a l a	Nabala	N V P V R V	N A P A L A	BREAST:1616	1616
Kuku-Yalanji	kuku1273	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Gurdjar	gurd1238	BREAST		joːŋ	j oː ŋ	yoN	J V N	J U N	BREAST:1654	1654
Kuuku-Ya'u	kuuk1238	BREAST		ɲuːɲu	ɲ uː ɲ u	5u5u	N V N V	N Y N Y	BREAST:1638	1638
Kala Lagaw Ya	kala1377	BREAST		da	d a	da	T V	T A	BREAST:1666	1666
Margany	marg1253	BREAST		ŋamun	ŋ a m u n	Namun	N V M V N	N A M Y N	BREAST:1614	1614
Martu Wangka	mart1256	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Mudburra	mudb1240	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Muruwari	muru1266	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngaanyatjarra	ngaa1240	BREAST		mimi	m i m i	mimi	M V M V	M I M I	BREAST:1657	1657
Lower Riverland	lowe1402	BREAST		mumpuro	m u m p u r o	mumpuro	M V M P V R V	M Y M P Y R U	BREAST:1623	1623
Ngamini	ngam1284	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Ngarinman	ngar1235	BREAST		ŋabulu	ŋ a b u l u	Nabulu	N V P V R V	N A P Y L Y	BREAST:1616	1616
Ngarluma	ngar1287	BREAST		bibi	b i b i	bibi	P V P V	P I P I	BREAST:1644	1644
Narrinyeri	narr1259	BREAST		naŋgeɹal	n a ŋ g e ɹ a l	naNgeral	N V N K V R V R	N A N K E R A L	BREAST:1621	1621
Northern Coastal Nyangumarta	nort2754	BREAST		ŋamana	ŋ a m a n a	Namana	N V M V N V	N A M A N A	BREAST:1614	1614
Nyamal	nyam1271	BREAST		boːɖo	b oː ɖ o	bodo	P V T V	P U T U	BREAST:1661	1661
Nyangumarta	nyan1301	BREAST		ŋama	ŋ a m a	Nama	N V M V	N A M A	BREAST:1614	1614
Nyunga	nyun1247	BREAST		manca	m a n c a	manTa	M V N K V	M A N C A	BREAST:1644	1644
Paakantyi	darl1243	BREAST		ŋamo	ŋ a m o	Namo	N V M V	N A M U	BREAST:1614	1614
Panytyima	pany1241	BREAST		pipi	p i p i	pipi	P V P V	P I P I	BREAST:1644	1644
Banggarla	bang1339	BREAST		numːa	n u mː a	numa	N V M V	N Y M A	BREAST:1614	1614
Bayungu	bayu1240	BREAST		kuɳdu	k u ɳ d u	kundu	K V N T V	K Y N T Y	BREAST:1617	1617
Pitjantjatjara	pitj1243	BREAST		ipi	i p i	ipi	V P V	I P I	BREAST:1644	1644
