ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29664	Jinan	late	uæ̃⁵⁵	145	晚		晚	1151	477	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29665	Shenyang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	mand1415
29666	Xian	late	uæ̃⁵³	145	晚		晚	1151	477	u æ̃ ∼ ⁵³	868 1086 1191 1185	mand1415
29667	Chengdu	late	ŋan¹³	146	晏		晏	1152	477	ŋ a n ¹³	801 997 107 1168	mand1415
29668	Kunming	late	tʂʰʅ³¹	147	遲		遲	1153	477	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
29669	Kunming	late	uã⁵³	145	晚	[2]	晚	1151	477	u ã ∼ ⁵³	868 1014 1191 1185	mand1415
29670	Hefei	late	tʂʰʅ⁵⁵	147	遲		遲	1153	477	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
29671	Yangzhou	late	uɛ̃⁴²	145	晚		晚	1151	477	u ɛ̃ ∼ ⁴²	868 1123 1191 1175	mand1415
29672	Suzhou	late	ɛ⁵¹³	146	晏		晏	1152	477	ɛ ⁵¹³	1121 1187	wuch1236
29673	Wenzhou	late	dzๅ³¹	147	遲		遲	1153	477	dz ɿ ³¹	20 945 1162	wuch1236
29674	Changsha	late	ŋan⁵⁵	146	晏		晏	1152	477	ŋ a n ⁵⁵	801 997 107 1189	xian1251
29675	Nanchang	late	uan²¹³	145	晚		晚	1151	477	u a n ²¹³	868 997 107 1154	gan1239
29676	Meixian	late	tsʰๅ¹²	147	遲		遲	1153	477	tsʰ ɿ ¹²	13 945 1167	hak1236
29677	Guangzhou	late	an³³	146	晏		晏	1152	477	a n ³³	997 107 1161	yuec1235
29678	Guangzhou	late	tʃʰi²¹	147	遲	[2]	遲	1153	477	tʃʰ i ²¹	661 1076 1152	yuec1235
29679	Yangjiang	late	an²⁴	146	晏		晏	1152	477	a n ²⁴	997 107 1156	yuec1235
29680	Xiamen	late	ũã¹¹	146	晏		晏	1152	477	ũ ã ∼ ¹¹	866 1014 1191 1169	minn1241
29681	Chaozhou	late	ũã²¹³	146	晏		晏	1152	477	ũ ã ∼ ²¹³	866 1014 1191 1154	min1241
29682	Fuzhou	late	ti⁵²	147	遲		遲	1153	477	t i ⁵²	120 1076 1184	mind1253
29443	Beijing	light (of weight)	tɕʰiŋ⁵⁵	93	輕		輕	1093	1052	tɕʰ i ŋ ⁵⁵	199 1076 801 1189	mand1415
29444	Jinan	light (of weight)	tɕʰiŋ²¹³	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹³	199 1076 801 1154	mand1415
29445	Shenyang	light (of weight)	tɕʰiŋ³³	93	輕		輕	1093	1052	tɕʰ i ŋ ³³	199 1076 801 1161	mand1415
29446	Xian	light (of weight)	tɕʰiŋ²¹	93	輕		輕	1093	1052	tɕʰ i ŋ ²¹	199 1076 801 1152	mand1415
29447	Chengdu	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	mand1415
29448	Kunming	light (of weight)	tɕʰĩ⁴⁴	93	輕		輕	1093	1052	tɕʰ ĩ ∼ ⁴⁴	199 1078 1191 1178	mand1415
29449	Hefei	light (of weight)	tɕʰin²¹²	93	輕		輕	1093	1052	tɕʰ i n ²¹²	199 1076 107 1153	mand1415
29450	Yangzhou	light (of weight)	tɕʰiŋ³¹	93	輕		輕	1093	1052	tɕʰ i ŋ ³¹	199 1076 801 1162	mand1415
29451	Suzhou	light (of weight)	tɕʰin⁴⁴	93	輕		輕	1093	1052	tɕʰ i n ⁴⁴	199 1076 107 1178	wuch1236
29452	Wenzhou	light (of weight)	tɕʰiaŋ⁴⁴	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴⁴	199 1076 997 801 1178	wuch1236
29453	Changsha	light (of weight)	tɕʰin³³	93	輕		輕	1093	1052	tɕʰ i n ³³	199 1076 107 1161	xian1251
29454	Nanchang	light (of weight)	tɕʰiaŋ⁴²	93	輕		輕	1093	1052	tɕʰ i a ŋ ⁴²	199 1076 997 801 1175	gan1239
29455	Meixian	light (of weight)	kʰiaŋ⁴⁴	93	輕		輕	1093	1052	kʰ i a ŋ ⁴⁴	820 1076 997 801 1178	hak1236
29456	Guangzhou	light (of weight)	hɛŋ⁵³	93	輕		輕	1093	1052	h ɛ ŋ ⁵³	405 1121 801 1185	yuec1235
29457	Yangjiang	light (of weight)	hɪŋ³³	93	輕		輕	1093	1052	h ɪ ŋ ³³	405 1110 801 1161	yuec1235
29458	Xiamen	light (of weight)	kʰin⁵⁵	93	輕		輕	1093	1052	kʰ i n ⁵⁵	820 1076 107 1189	minn1241
29459	Chaozhou	light (of weight)	kʰiŋ³³	93	輕		輕	1093	1052	kʰ i ŋ ³³	820 1076 801 1161	min1241
29460	Fuzhou	light (of weight)	kʰiŋ⁴⁴	93	輕		輕	1093	1052	kʰ i ŋ ⁴⁴	820 1076 801 1178	mind1253
27017	Shenyang	long	tsʰaŋ³⁵	453	長		長	224	1203	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
29218	Beijing	long	tʂʰaŋ³⁵	453	長		長	224	1203	ʈʂʰ a ŋ ³⁵	697 997 801 1165	mand1415
29219	Jinan	long	tʂʰaŋ⁴²	453	長		長	224	1203	ʈʂʰ a ŋ ⁴²	697 997 801 1175	mand1415
29220	Xian	long	tʂʰɑŋ²⁴	453	長		長	224	1203	ʈʂʰ ɑ ŋ ²⁴	697 952 801 1156	mand1415
29221	Chengdu	long	tsʰaŋ³¹	453	長		長	224	1203	tsʰ a ŋ ³¹	13 997 801 1162	mand1415
29222	Kunming	long	tʂʰã³¹	453	長		長	224	1203	ʈʂʰ ã ∼ ³¹	697 1014 1191 1162	mand1415
29223	Hefei	long	tʂʰɑ̃⁵⁵	453	長		長	224	1203	ʈʂʰ ɑ̃ ∼ ⁵⁵	697 951 1191 1189	mand1415
29224	Yangzhou	long	tsʰɑŋ³⁴	453	長		長	224	1203	tsʰ ɑ ŋ ³⁴	13 952 801 1164	mand1415
29225	Suzhou	long	zaŋ²⁴	453	長		長	224	1203	z a ŋ ²⁴	80 997 801 1156	wuch1236
29226	Wenzhou	long	dʑi³¹	453	長		長	224	1203	dʑ i ³¹	197 1076 1162	wuch1236
29227	Changsha	long	tsan¹³	453	長		長	224	1203	ts a n ¹³	15 997 107 1168	xian1251
29228	Nanchang	long	tsʰɔŋ²⁴	453	長		長	224	1203	tsʰ ɔ ŋ ²⁴	13 916 801 1156	gan1239
29229	Meixian	long	tsʰɔŋ¹²	453	長		長	224	1203	tsʰ ɔ ŋ ¹²	13 916 801 1167	hak1236
29230	Guangzhou	long	tʃʰœŋ²¹	453	長		長	224	1203	tʃʰ œ ŋ ²¹	661 1059 801 1152	yuec1235
29231	Yangjiang	long	tʃʰiɛŋ⁴⁴³	453	長		長	224	1203	tʃʰ i ɛ ŋ ⁴⁴³	661 1076 1121 801 1179	yuec1235
29232	Xiamen	long	tῃ²⁴	453	長		長	224	1203	t ŋ̍ ²⁴	120 798 1156	minn1241
29233	Chaozhou	long	tɯῃ⁵⁵	453	長		長	224	1203	t ɯ ŋ̍ ⁵⁵	120 944 798 1189	min1241
29234	Fuzhou	long	touŋ⁵²	453	長		長	224	1203	t o u ŋ ⁵²	120 887 868 801 1184	mind1253
27515	Beijing	morning	tsau²¹⁴₂₁tɕʰi⁰	630	早起		早起	395 396	1339	ts a u ²¹⁴ tɕʰ i ⁰	15 997 868 1155 199 1076 1171	mand1415
27516	Beijing	morning	tsau²¹⁴₂₁tʂʰən³⁵	631	早晨	[2]	早晨	395 397	1339	ts a u ²¹⁴ ʈʂʰ ə n ³⁵	15 997 868 1155 697 1022 107 1165	mand1415
27517	Jinan	morning	tsɔ⁵⁵tʂʰẽ⁰	631	早晨		早晨	395 397	1339	ts ɔ ⁵⁵ ʈʂʰ ẽ ∼ ⁰	15 916 1189 697 1090 1191 1171	mand1415
27518	Shenyang	morning	tsau²¹³₂₁tɕʰin⁰	631	早晨		早晨	395 397	1339	ts a u ²¹³ tɕʰ i n ⁰	15 997 868 1154 199 1076 107 1171	mand1415
27519	Xian	morning	tsɑu⁵³ʂẽ⁰	631	早晨		早晨	395 397	1339	ts ɑ u ⁵³ ʂ ẽ ∼ ⁰	15 952 868 1185 705 1090 1191 1171	mand1415
27520	Xian	morning	tsɑu⁵³tɕʰi⁰	630	早起	[2]	早起	395 396	1339	ts ɑ u ⁵³ tɕʰ i ⁰	15 952 868 1185 199 1076 1171	mand1415
27521	Chengdu	morning	tsau⁵³sən³¹	631	早晨		早晨	395 397	1339	ts a u ⁵³ s ə n ³¹	15 997 868 1185 89 1022 107 1162	mand1415
27522	Kunming	morning	tsau⁵³ʂə̃¹³₄₄	632	早上		早上	395 398	1339	ts a u ⁵³ ʂ ə̃ ∼ ¹³	15 997 868 1185 705 1020 1191 1168	mand1415
27523	Hefei	morning	tsɔ²⁴ʂɑ̃⁵³	632	早上		早上	395 398	1339	ts ɔ ²⁴ ʂ ɑ̃ ∼ ⁵³	15 916 1156 705 951 1191 1185	mand1415
27524	Yangzhou	morning	tsɔ⁴²sɑŋ⁰	632	早上		早上	395 398	1339	ts ɔ ⁴² s ɑ ŋ ⁰	15 916 1175 89 952 801 1171	mand1415
27525	Suzhou	morning	tsæ⁴¹lɒŋ³¹₂₄	633	早浪	[*]	早浪	395 399	1339	ts æ ⁴¹ l ɒ ŋ ³¹	15 1087 1177 554 900 801 1162	wuch1236
27526	Wenzhou	morning	tʰi⁴⁴kuɔ⁴⁴	636	天光		天光	400 401	1339	tʰ i ⁴⁴ k u ɔ ⁴⁴	138 1076 1178 838 868 916 1178	wuch1236
27527	Changsha	morning	tsau⁴¹san²¹	632	早上		早上	395 398	1339	ts a u ⁴¹ s a n ²¹	15 997 868 1177 89 997 107 1152	xian1251
27528	Nanchang	morning	tsau²¹³sɔŋ³¹	632	早上		早上	395 398	1339	ts a u ²¹³ s ɔ ŋ ³¹	15 997 868 1154 89 916 801 1162	gan1239
27529	Meixian	morning	tsau⁴⁴sən¹²tʰɛu¹²	638	朝晨頭		朝晨頭	402 397 403	1339	ts a u ⁴⁴ s ə n ¹² tʰ ɛ u ¹²	15 997 868 1178 89 1022 107 1167 138 1121 868 1167	hak1236
27530	Guangzhou	morning	tʃiu⁵³tʃou³⁵	637	朝〔頭〕早		朝早	402 395	1339	tʃ i u ⁵³ tʃ o u ³⁵	651 1076 868 1185 651 887 868 1165	yuec1235
27531	Guangzhou	morning	ʃɐn²¹tʃou³⁵	635	晨早	[2]	晨早	397 395	1339	ʃ ɐ n ²¹ tʃ o u ³⁵	683 986 107 1152 651 887 868 1165	yuec1235
27532	Yangjiang	morning	tʃiu3³tʃou²¹	637	朝早		朝早	402 395	1339	tʃ i u ³³ tʃ o u ²¹	651 1076 868 1161 651 887 868 1152	yuec1235
27533	Xiamen	morning	tsa⁵¹₅₅kʰi⁵¹	630	早起		早起	395 396	1339	ts a ⁵¹ kʰ i ⁵¹	15 997 1186 820 1076 1186	minn1241
27534	Chaozhou	morning	muŋ⁵⁵₂₁₃kʰi⁵³₂₄tsa⁵³₂₁	639	眠起早		眠起早	404 396 395	1339	m u ŋ ⁵⁵ kʰ i ⁵³ ts a ⁵³	241 868 801 1189 820 1076 1185 15 997 1185	min1241
27535	Fuzhou	morning	tsa³¹lau⁵²	634	早頭		早頭	395 403	1339	ts a ³¹ l a u ⁵²	15 997 1162 554 997 868 1184	mind1253
29271	Beijing	narrow	tʂai²¹⁴	70	窄		窄	1071	1267	tʂ a i ²¹⁴	177 997 1076 1155	mand1415
29272	Jinan	narrow	tʂei²¹³	70	窄		窄	1071	1267	tʂ e i ²¹³	177 1089 1076 1154	mand1415
29273	Shenyang	narrow	tsai²¹³	70	窄		窄	1071	1267	ts a i ²¹³	15 997 1076 1154	mand1415
29274	Shenyang	narrow	tsai²¹³₂₁pa⁰	71	窄巴	[2]	窄巴	1071 1072	1267	ts a i ²¹³ p a ⁰	15 997 1076 1154 291 997 1171	mand1415
29275	Xian	narrow	tsei²¹	70	窄		窄	1071	1267	ts e i ²¹	15 1089 1076 1152	mand1415
29276	Chengdu	narrow	tse³¹	70	窄		窄	1071	1267	ts e ³¹	15 1089 1162	mand1415
29277	Kunming	narrow	tsə³¹	70	窄		窄	1071	1267	ts ə ³¹	15 1022 1162	mand1415
29278	Hefei	narrow	tsɐʔ⁴	70	窄		窄	1071	1267	ts ɐ ʔ ⁴	15 986 409 1174	mand1415
29279	Yangzhou	narrow	tsəʔ⁴	70	窄		窄	1071	1267	ts ə ʔ ⁴	15 1022 409 1174	mand1415
29280	Suzhou	narrow	ɦɒʔ²³	72	狹		狹	1073	1267	ɦ ɒ ʔ ²³	401 900 409 1151	wuch1236
29281	Wenzhou	narrow	ɦa¹²	72	狹		狹	1073	1267	ɦ a ¹²	401 997 1167	wuch1236
29282	Changsha	narrow	tsə²⁴	70	窄		窄	1071	1267	ts ə ²⁴	15 1022 1156	xian1251
29283	Nanchang	narrow	tsɛt⁵	70	窄		窄	1071	1267	ts ɛ t ⁵	15 1121 120 1183	gan1239
29284	Meixian	narrow	hap⁴	72	狹		狹	1073	1267	h a p ⁴	405 997 291 1174	hak1236
29285	Guangzhou	narrow	tʃak³³	70	窄		窄	1071	1267	tʃ a k ³³	651 997 838 1161	yuec1235
29286	Yangjiang	narrow	tʃak²¹	70	窄		窄	1071	1267	tʃ a k ²¹	651 997 838 1152	yuec1235
29287	Xiamen	narrow	ueʔ⁵	72	狹		狹	1073	1267	u e ʔ ⁵	868 1089 409 1183	minn1241
29288	Chaozhou	narrow	oiʔ⁴	72	狹		狹	1073	1267	o i ʔ ⁴	887 1076 409 1174	min1241
29289	Fuzhou	narrow	tsaʔ²³	70	窄		窄	1071	1267	ts a ʔ ²³	15 997 409 1151	mind1253
29290	Fuzhou	narrow	tøyʔ⁴	73		[2]	A	1074	1267	t ø y ʔ ⁴	120 1052 1047 409 1174	mind1253
27825	Beijing	noon	ʂaiŋ²¹⁴₂₁xuo⁰	747	晌午		晌午	517 518	2490	ʂ a i ŋ ²¹⁴ x u o ⁰	705 997 1076 801 1155 778 868 887 1171	mand1415
27826	Jinan	noon	ʂaŋ⁵⁵u⁰	747	晌午		晌午	517 518	2490	ʂ a ŋ ⁵⁵ u ⁰	705 997 801 1189 868 1171	mand1415
27827	Shenyang	noon	saŋ²¹³₂₁u⁰	747	晌午		晌午	517 518	2490	s a ŋ ²¹³ u ⁰	89 997 801 1154 868 1171	mand1415
27828	Xian	noon	ʂɑŋ²¹u⁵³tuæ̃²¹	748	晌午端		晌午端	517 518 519	2490	ʂ ɑ ŋ ²¹ u ⁵³ t u æ̃ ∼ ²¹	705 952 801 1152 868 1185 120 868 1086 1191 1152	mand1415
27829	Chengdu	noon	sau⁵³vu⁵³	747	晌午		晌午	517 518	2490	s a u ⁵³ v u ⁵³	89 997 868 1185 451 868 1185	mand1415
27830	Kunming	noon	ʂã⁵³u⁵³	747	晌午		晌午	517 518	2490	ʂ ã ∼ ⁵³ u ⁵³	705 1014 1191 1185 868 1185	mand1415
27831	Hefei	noon	tʂəŋ²¹²u²⁴	749	中午		中午	520 518	2490	tʂ ə ŋ ²¹² u ²⁴	177 1022 801 1153 868 1156	mand1415
27832	Hefei	noon	ʂɑ̃²⁴u²⁴	747	晌午	[2]	晌午	517 518	2490	ʂ ɑ̃ ∼ ²⁴ u ²⁴	705 951 1191 1156 868 1156	mand1415
27833	Yangzhou	noon	tsoŋ³¹sɑŋ⁰	750	中上		中上	520 521	2490	ts o ŋ ³¹ s ɑ ŋ ⁰	15 887 801 1162 89 952 801 1171	mand1415
27834	Suzhou	noon	tsoŋ⁴⁴lɒŋ³¹₂₁	751	中浪	[*]	中浪	520 522	2490	ts o ŋ ⁴⁴ l ɒ ŋ ³¹	15 887 801 1178 554 900 801 1162	wuch1236
27835	Wenzhou	noon	nɛ¹²tɕiu⁴²	753	日晝		日晝	523 524	2490	n ɛ ¹² tɕ i u ⁴²	107 1121 1167 200 1076 868 1175	wuch1236
27836	Changsha	noon	taən³³u⁴¹	749	中午		中午	520 518	2490	t a ə n ³³ u ⁴¹	120 997 1022 107 1161 868 1177	xian1251
27837	Nanchang	noon	tɔŋ⁴²tɕiu⁵⁵	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴² tɕ i u ⁵⁵	120 916 801 1175 200 1076 868 1189	gan1239
27838	Meixian	noon	tɔŋ⁴⁴tsu⁴²	755	當晝		當晝	525 524	2490	t ɔ ŋ ⁴⁴ ts u ⁴²	120 916 801 1178 15 868 1175	hak1236
27839	Guangzhou	noon	an³³tʃɐu³³	756	晏晝		晏晝	526 524	2490	a n ³³ tʃ ɐ u ³³	997 107 1161 651 986 868 1161	yuec1235
27840	Yangjiang	noon	an²⁴tʃɐu²⁴	756	晏晝		晏晝	526 524	2490	a n ²⁴ tʃ ɐ u ²⁴	997 107 1156 651 986 868 1156	yuec1235
27841	Xiamen	noon	lit⁵₃₂tau¹¹	753	日晝		日晝	523 524	2490	l i t ⁵ t a u ¹¹	554 1076 120 1183 120 997 868 1169	minn1241
27842	Chaozhou	noon	zik⁴₂₁tau²¹³	754	日頭	Strange entry, should be checked with original.	日頭	523 527	2490	z i k ⁴ t a u ²¹³	80 1076 838 1174 120 997 868 1154	min1241
27843	Fuzhou	noon	touŋ⁴⁴₅₂nau²¹³	752	中晝		中晝	520 524	2490	t o u ŋ ⁴⁴ n a u ²¹³	120 887 868 801 1178 107 997 868 1154	mind1253
29348	Beijing	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29349	Jinan	round	yæ̃⁴²	82	園		園	1083	1395	y æ̃ ∼ ⁴²	1047 1086 1191 1175	mand1415
29350	Shenyang	round	yan³⁵	82	園		園	1083	1395	y a n ³⁵	1047 997 107 1165	mand1415
29351	Xian	round	yæ̃²⁴	82	園		園	1083	1395	y æ̃ ∼ ²⁴	1047 1086 1191 1156	mand1415
29352	Chengdu	round	yan³¹	82	園		園	1083	1395	y a n ³¹	1047 997 107 1162	mand1415
29353	Kunming	round	iɛ³¹	82	園		園	1083	1395	i ɛ ³¹	1076 1121 1162	mand1415
29354	Hefei	round	yĩ⁵⁵	82	園		園	1083	1395	y ĩ ∼ ⁵⁵	1047 1078 1191 1189	mand1415
29355	Yangzhou	round	yĩ³⁴	82	園		園	1083	1395	y ĩ ∼ ³⁴	1047 1078 1191 1164	mand1415
29356	Suzhou	round	iø²⁴	82	園		園	1083	1395	i ø ²⁴	1076 1052 1156	wuch1236
29357	Wenzhou	round	ɦy³¹	82	園		園	1083	1395	ɦ y ³¹	401 1047 1162	wuch1236
29358	Changsha	round	yẽ¹³	82	園		園	1083	1395	y ẽ ∼ ¹³	1047 1090 1191 1168	xian1251
29359	Nanchang	round	yɔn⁵⁵	82	園		園	1083	1395	y ɔ n ⁵⁵	1047 916 107 1189	gan1239
29360	Meixian	round	jan¹²	82	園		園	1083	1395	j a n ¹²	570 997 107 1167	hak1236
29361	Guangzhou	round	jyn²¹	82	園		園	1083	1395	j y n ²¹	570 1047 107 1152	yuec1235
29362	Yangjiang	round	jin⁴⁴³	82	園		園	1083	1395	j i n ⁴⁴³	570 1076 107 1179	yuec1235
29363	Xiamen	round	ĩ²⁴	82	園		園	1083	1395	ĩ ∼ ²⁴	1078 1191 1156	minn1241
29364	Chaozhou	round	ĩ⁵⁵	82	園		園	1083	1395	ĩ ∼ ⁵⁵	1078 1191 1189	min1241
29365	Fuzhou	round	ieŋ⁵²	82	園		園	1083	1395	i e ŋ ⁵²	1076 1089 801 1184	mind1253
29627	Beijing	sharp	kʰuai⁵¹	142	快		快	1148	1396	kʰ u a i ⁵¹	820 868 997 1076 1186	mand1415
29628	Jinan	sharp	kʰuɛ²¹	142	快		快	1148	1396	kʰ u ɛ ²¹	820 868 1121 1152	mand1415
29629	Shenyang	sharp	kʰuai⁴¹	142	快		快	1148	1396	kʰ u a i ⁴¹	820 868 997 1076 1177	mand1415
29630	Xian	sharp	kʰuæ⁴⁵	142	快		快	1148	1396	kʰ u æ ⁴⁵	820 868 1087 1181	mand1415
29631	Chengdu	sharp	kʰuai¹³	142	快		快	1148	1396	kʰ u a i ¹³	820 868 997 1076 1168	mand1415
29632	Kunming	sharp	kʰuɛ¹³	142	快		快	1148	1396	kʰ u ɛ ¹³	820 868 1121 1168	mand1415
29633	Hefei	sharp	nๅ⁵³	143	利		利	1149	1396	n ɿ ⁵³	107 945 1185	mand1415
29634	Yangzhou	sharp	kʰuɛ⁵⁵	142	快		快	1148	1396	kʰ u ɛ ⁵⁵	820 868 1121 1189	mand1415
29635	Suzhou	sharp	kʰuɒ⁵¹³	142	快		快	1148	1396	kʰ u ɒ ⁵¹³	820 868 900 1187	wuch1236
29636	Wenzhou	sharp	kʰa⁴²	142	快		快	1148	1396	kʰ a ⁴²	820 997 1175	wuch1236
29637	Changsha	sharp	kʰuai⁵⁵	142	快		快	1148	1396	kʰ u a i ⁵⁵	820 868 997 1076 1189	xian1251
29638	Nanchang	sharp	kʰuai²¹³	142	快		快	1148	1396	kʰ u a i ²¹³	820 868 997 1076 1154	gan1239
29639	Meixian	sharp	li⁴²	143	利		利	1149	1396	l i ⁴²	554 1076 1175	hak1236
29640	Guangzhou	sharp	lei²²	143	利		利	1149	1396	l e i ²²	554 1089 1076 1150	yuec1235
29641	Yangjiang	sharp	lei⁴⁵⁴	143	利		利	1149	1396	l e i ⁴⁵⁴	554 1089 1076 1182	yuec1235
29642	Xiamen	sharp	lai³³	143	利		利	1149	1396	l a i ³³	554 997 1076 1161	minn1241
29643	Chaozhou	sharp	lai¹¹	143	利		利	1149	1396	l a i ¹¹	554 997 1076 1169	min1241
29644	Fuzhou	sharp	lei²⁴²	143	利		利	1149	1396	l e i ²⁴²	554 1089 1076 1157	mind1253
27939	Shenyang	soft	yan²¹³	832	軟		軟	606	1856	y a n ²¹³	1047 997 107 1154	mand1415
29541	Beijing	soft	ʐuan²¹⁴	832	軟		軟	606	1856	ʐ u a n ²¹⁴	706 868 997 107 1155	mand1415
29543	Jinan	soft	luæ̃⁵⁵	832	軟		軟	606	1856	l u æ̃ ∼ ⁵⁵	554 868 1086 1191 1189	mand1415
29546	Xian	soft	væ̃⁵³	832	軟		軟	606	1856	v æ̃ ∼ ⁵³	451 1086 1191 1185	mand1415
29548	Chengdu	soft	zuan⁵³	832	軟		軟	606	1856	z u a n ⁵³	80 868 997 107 1185	mand1415
29550	Chengdu	soft	pʰa⁴⁴	107		"[2] same as ""soft"""	A	1106	1856	pʰ a ⁴⁴	264 997 1178	mand1415
29552	Kunming	soft	ʐuã⁵³	832	軟		軟	606	1856	ʐ u ã ∼ ⁵³	706 868 1014 1191 1185	mand1415
29554	Hefei	soft	ʐʊ̃²⁴	832	軟		軟	606	1856	ʐ ʊ̃ ∼ ²⁴	706 905 1191 1156	mand1415
29556	Yangzhou	soft	lõ⁴²	832	軟		軟	606	1856	l õ ∼ ⁴²	554 883 1191 1175	mand1415
29558	Suzhou	soft	ŋø³¹	832	軟		軟	606	1856	ŋ ø ³¹	801 1052 1162	wuch1236
29560	Wenzhou	soft	ȵy²⁴	832	軟		軟	606	1856	nʲ y ²⁴	101 1047 1156	wuch1236
29562	Changsha	soft	yẽ⁴¹	832	軟		軟	606	1856	y ẽ ∼ ⁴¹	1047 1090 1191 1177	xian1251
29564	Nanchang	soft	ȵyɔn²¹³	832	軟		軟	606	1856	nʲ y ɔ n ²¹³	101 1047 916 107 1154	gan1239
29566	Meixian	soft	ȵiɔn⁴⁴	832	軟		軟	606	1856	nʲ i ɔ n ⁴⁴	101 1076 916 107 1178	hak1236
29568	Guangzhou	soft	jyn²³	832	軟		軟	606	1856	j y n ²³	570 1047 107 1151	yuec1235
29570	Yangjiang	soft	jin²¹	832	軟		軟	606	1856	j i n ²¹	570 1076 107 1152	yuec1235
29572	Xiamen	soft	nῃ⁵¹	832	軟		軟	606	1856	n ŋ̍ ⁵¹	107 798 1186	minn1241
29574	Chaozhou	soft	nɯŋ⁵³	832	軟		軟	606	1856	n ɯ ŋ ⁵³	107 944 801 1185	min1241
29576	Fuzhou	soft	nuɔŋ³¹	832	軟		軟	606	1856	n u ɔ ŋ ³¹	107 868 916 801 1162	mind1253
30009	Beijing	that	na⁵¹kə⁰	262	那個		那個	1289 1290	78	n a ⁵¹ k ə ⁰	107 997 1186 838 1022 1171	mand1415
30010	Jinan	that	na²¹kə⁰	262	那個		那個	1289 1290	78	n a ²¹ k ə ⁰	107 997 1152 838 1022 1171	mand1415
30011	Shenyang	that	na⁴¹kə⁰，nei⁴¹kə⁰❷	262	那個 ，		那個	1289 1290	78	n a ⁴¹ k ə ⁰	107 997 1177 838 1022 1171	mand1415
30012	Xian	that	uo⁵³kə⁰	265	!  個		D個	1291 1290	78	u o ⁵³ k ə ⁰	868 887 1185 838 1022 1171	mand1415
30013	Chengdu	that	na¹³ko¹³₄₄	262	那個		那個	1289 1290	78	n a ¹³ k o ¹³	107 997 1168 838 887 1168	mand1415
30014	Kunming	that	nə¹³kə¹³	262	那個		那個	1289 1290	78	n ə ¹³ k ə ¹³	107 1022 1168 838 1022 1168	mand1415
30015	Hefei	that	na⁵³kʊ⁵³	262	那個		那個	1289 1290	78	n a ⁵³ k ʊ ⁵³	107 997 1185 838 904 1185	mand1415
30016	Yangzhou	that	ləʔ⁴kɤɯ⁰	266	!  個		C個	1292 1290	78	l ə ʔ ⁴ k ɤ ɯ ⁰	554 1022 409 1174 838 947 944 1171	mand1415
30017	Suzhou	that	kuɛ⁴⁴kɤʔ⁴₂₁	267	歸 個	[*]	歸個	1293 1290	78	k u ɛ ⁴⁴ k ɤ ʔ ⁴	838 868 1121 1178 838 947 409 1174	wuch1236
30018	Suzhou	that	uɛ⁴⁴kɤʔ⁴₂₁	265	!  個	[2]	D個	1291 1290	78	u ɛ ⁴⁴ k ɤ ʔ ⁴	868 1121 1178 838 947 409 1174	wuch1236
30019	Wenzhou	that	hi⁴⁵kai42	268	!  個		A個	1294 1290	78	h i ⁴⁵ k a i ⁴²	405 1076 1181 838 997 1076 1175	wuch1236
30020	Changsha	that	lai⁵⁵ko⁵⁵	262	那個		那個	1289 1290	78	l a i ⁵⁵ k o ⁵⁵	554 997 1076 1189 838 887 1189	xian1251
30021	Nanchang	that	hɛ²⁴kɔ⁰	268	!  個		A個	1294 1290	78	h ɛ ²⁴ k ɔ ⁰	405 1121 1156 838 916 1171	gan1239
30022	Meixian	that	kɛ⁴²kɛ⁴²	264	!  個		個個	1290 1290	78	k ɛ ⁴² k ɛ ⁴²	838 1121 1175 838 1121 1175	hak1236
30023	Guangzhou	that	kɔ³⁵kɔ³³	269	嗰個		嗰個	1295 1290	78	k ɔ ³⁵ k ɔ ³³	838 916 1165 838 916 1161	yuec1235
30024	Yangjiang	that	na²¹kɔ⁴⁵⁴	262	那個		那個	1289 1290	78	n a ²¹ k ɔ ⁴⁵⁴	107 997 1152 838 916 1182	yuec1235
30025	Xiamen	that	hit³²₅e²⁴	270	!		FM	1296 1297	78	h i t ³² e ²⁴	405 1076 120 1159 1089 1156	minn1241
30026	Chaozhou	that	hia⁵³kai⁵⁵₂₁	271	!  個		E個	1298 1290	78	h i a ⁵³ k a i ⁵⁵	405 1076 997 1185 838 997 1076 1189	min1241
30027	Chaozhou	that	hia⁵³₂₄hia⁵³	272	!  □	[2]	EE	1298 1298	78	h i a ⁵³ h i a ⁵³	405 1076 997 1185 405 1076 997 1185	min1241
