ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
184	Vallader_Romansh	big	grɔnt	15	big	grɔnt {grond}	ɡ r ˈɔ n t	831 153 916 107 120	1202	vall1248
185	Lanzo_Torinese_Piemontese	big	graŋd	15	big	graŋd {grand}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
186	Barbania_Piemontese	big	grɔs	16	big	grɔs {gròs}	ɡ r ˈɔ s	831 153 916 89	1202	piem1238
187	Carmagnola_Piemontese	big	graŋd	15	big	graŋd {grand} ~ graŋ {gran}	ɡ r a ŋ d	831 153 997 801 145	1202	piem1238
188	Vercellese_Piemontese	big	grɔːs	16	big	grɔːs	ɡ r ɔː s	831 153 914 89	1202	piem1238
189	Ravennate_Romagnol	big	grãnd	15	big	grãnd {grând}	ɡ r ˈã n d	831 153 1014 107 145	1202	roma1328
190	Ferrarese_Emiliano	big	grand	15	big	grand {grand}	ɡ r a n d	831 153 997 107 145	1202	emil1241
191	Carpigiano_Emiliano	big	grɔːs	16	big	grɔːs {grôs}	ɡ r ɔː s	831 153 914 89	1202	emil1241
192	Reggiano_Emiliano	big	graːnd	15	big	graːnd {grând}	ɡ r aː n d	831 153 1004 107 145	1202	emil1241
193	Rapallo_Ligurian	big	grˈɔsː+u	16	big	grˈɔsː-u	ɡ r ˈɔ sː + u	831 153 916 72 1192 868	1202	ligu1248
194	Genoese_Ligurian	big	grˈösː+u	16	big	grˈösː-u {grössǒ}	ɡ r ˈœ sː + u	831 153 1059 72 1192 868	1202	geno1240
195	Stella_Ligurian	big	grˈɔːsː+u	16	big	grˈɔːsː-u {grössu}	ɡ r ˈɔː sː + u	831 153 914 72 1192 868	1202	ligu1248
196	Venice_Venetian	big	grˈaŋd+o	15	big	grˈaŋd-o {grando}	ɡ r ˈa ŋ d + o	831 153 997 801 145 1192 887	1202	vene1258
197	Primiero_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
198	Bellunese_Venetian	big	graŋt	15	big	graŋt {grant}	ɡ r a ŋ t	831 153 997 801 120	1202	vene1258
199	Standard_Italian	big	grˈand+e	15	big	grˈand-e {grande}	ɡ r ˈa n d + e	831 153 997 107 145 1192 1089	1202	ital1282
200	Grosseto_Italian	big	grˈɔsː+o	16	big	grˈɔsː-o {grosso}	ɡ r ˈɔ sː + o	831 153 916 72 1192 887	1202	ital1282
201	Neapolitan	big	rˈwosː+ə	16	big	rˈwosː-ə {gruosso}	r ˈw o sː + ə	153 462 887 72 1192 1022	1202	neap1235
202	Logudorese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	barb1262
203	Campidanese	big	mˈanː+u	17	big	mˈanː-u {mannu}	m ˈa nː + u	241 997 106 1192 868	1202	cagl1238
204	Palermitan_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
205	Messinese_Sicilian	big	ɾˈɔsː+u	16	big	ɾˈɔsː-u {rossu}	ɾ ˈɔ sː + u	66 916 72 1192 868	1202	mess1247
206	Catanian_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
207	South-Eastern_Sicilian	big	ɾˈanː+i	15	big	ɾˈanː-i {ranni}	ɾ ˈa nː + i	66 997 106 1192 1076	1202	sici1248
208	Central_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
209	North-Western_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
210	Minorcan_Catalan	big	gɾɔs	16	big	gɾɔs {gros}	ɡ ɾ ˈɔ s	831 66 916 89	1202	stan1289
211	Castelló_de_la_Plana_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
212	Valencian_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
213	Manises_Catalan	big	gɾan	15	big	gɾan {gran}	ɡ ɾ a n	831 66 997 107	1202	stan1289
214	Castilian_Spanish	big	gɾˈand+e	15	big	gɾˈand-e {grande}	ɡ ɾ ˈa n d + e	831 66 997 107 145 1192 1089	1202	cast1244
215	Provençal_Occitan	big	gɾant	15	big	gɾant {grand}	ɡ ɾ a n t	831 66 997 107 120	1202	prov1235
302	Megleno_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	megl1237
303	Istro_Romanian	black	nˈegr+u	27	black	nˈegr-u {négru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	istr1245
304	Aromanian	black	lˈaj+ŭ	28	black	lˈay-ŭ {laĭŭ}	l ˈa j + u	554 997 570 1192 868	163	arom1237
305	Romanian	black	nˈegr+u	27	black	nˈegr-u {negru}	n ˈe ɡ r + u	107 1089 831 153 1192 868	163	roma1327
306	Dalmatian	black	njar	27	black	nyar {niár}	n j a r	107 570 997 153	163	dalm1243
307	Friulian	black	nˈer+i	27	black	nˈer-i {neri}	n ˈe r + i	107 1089 153 1192 1076	163	friu1240
308	Gardenese_Ladin	black	fošk	29	black	fošk {fosch}	f o š k	452 887 70 838	163	gard1241
309	Fassano_Ladin	black	nˈejgɛr	27	black	nˈeygɛr {nẹigher}	n ˈe j ɡ ˈɛ r	107 1089 570 831 1121 153	163	fass1244
310	Rumantsch_Grischun	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	ruma1247
311	Sursilvan_Romansh	black	ner	27	black	ner {ner}	n e r	107 1089 153	163	surs1244
312	Surmiran_Romansh	black	nˈeər	27	black	nˈeər {near}	n ˈeə r	107 1141 153	163	surm1243
313	Vallader_Romansh	black	najr	27	black	nayr {nair}	n a j r	107 997 570 153	163	vall1248
314	Lanzo_Torinese_Piemontese	black	nɛjr	27	black	nɛyr {neir}	n ˈɛ j r	107 1121 570 153	163	piem1238
315	Barbania_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
316	Carmagnola_Piemontese	black	nɛjr	27	black	nɛyr {nèir}	n ˈɛ j r	107 1121 570 153	163	piem1238
317	Vercellese_Piemontese	black	nˈeːr+u	27	black	nˈeːr-u	n ˈeː r + u	107 1091 153 1192 868	163	piem1238
318	Ravennate_Romagnol	black	nˈigar	27	black	nˈigar {nìgar}	n ˈi ɡ a r	107 1076 831 997 153	163	roma1328
319	Ferrarese_Emiliano	black	nˈɛgar	27	black	nˈɛgar {nègar}	n ˈɛ ɡ a r	107 1121 831 997 153	163	emil1241
320	Carpigiano_Emiliano	black	nˈeger	27	black	nˈeger {negher}	n ˈe ɡ e r	107 1089 831 1089 153	163	emil1241
321	Reggiano_Emiliano	black	nˈiːger	27	black	nˈiːger {nîgher}	n ˈiː ɡ e r	107 1068 831 1089 153	163	emil1241
322	Rapallo_Ligurian	black	nˈejgr+u	27	black	nˈeygr-u	n ˈe j ɡ r + u	107 1089 570 831 153 1192 868	163	ligu1248
323	Genoese_Ligurian	black	nˈeːjgr+u	27	black	nˈeːygr-u {nêigró}	n ˈeː j ɡ r + u	107 1091 570 831 153 1192 868	163	geno1240
324	Stella_Ligurian	black	nˈɛːjgr+u	27	black	nˈɛːygr-u {nèigru}	n ˈɛː j ɡ r + u	107 1117 570 831 153 1192 868	163	ligu1248
325	Venice_Venetian	black	nˈer+o	27	black	nˈer-o {néro}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
326	Primiero_Venetian	black	nˈegr+o	27	black	nˈegr-o {negro}	n ˈe ɡ r + o	107 1089 831 153 1192 887	163	vene1258
327	Bellunese_Venetian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	vene1258
328	Standard_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
329	Grosseto_Italian	black	nˈer+o	27	black	nˈer-o {nero}	n ˈe r + o	107 1089 153 1192 887	163	ital1282
330	Neapolitan	black	nˈir+ə	27	black	nˈir-ə {niro}	n ˈi r + ə	107 1076 153 1192 1022	163	neap1235
331	Logudorese	black	nigˈeɖː+u	27	black	nigˈeɖː-u {nighèddu} ~ nyˈeɖː-u {nièddu}	n i ɡ ˈe ɖː + u	107 1076 831 1089 713 1192 868	163	barb1262
332	Campidanese	black	nˈjedː+u	27	black	nˈyedː-u {nieddu}	n ˈj e dː + u	107 570 1089 133 1192 868	163	cagl1238
333	Palermitan_Sicilian	black	nˈivuɾ+u	27	black	nˈivuɾ-u {nivuru}	n ˈi v u ɾ + u	107 1076 451 868 66 1192 868	163	sici1248
334	Messinese_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	mess1247
335	Catanian_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	sici1248
336	South-Eastern_Sicilian	black	nˈiviɾ+u	27	black	nˈiviɾ-u {niviru}	n ˈi v i ɾ + u	107 1076 451 1076 66 1192 868	163	sici1248
337	Central_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
338	North-Western_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
339	Minorcan_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
340	Castelló_de_la_Plana_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
341	Valencian_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
342	Manises_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
343	Castilian_Spanish	black	nˈeɣɾ+o	27	black	nˈeɣɾ-o {negro}	n ˈe ɣ ɾ + o	107 1089 780 66 1192 887	163	cast1244
344	Provençal_Occitan	black	nˈegɾ+e	27	black	nˈegɾ-e {negre}	n ˈe ɡ ɾ + e	107 1089 831 66 1192 1089	163	prov1235
345	Megleno_Romanian	blood	sˈɔnz+i	30	blood	sˈɔnz-i {sǫnzi}	s ˈɔ n z + i	89 916 107 80 1192 1076	946	megl1237
346	Istro_Romanian	blood	sˈənz+e	30	blood	sˈənz-e {sấnze}	s ˈə n z + e	89 1022 107 80 1192 1089	946	istr1245
347	Aromanian	blood	sˈɨnʣ+e	30	blood	sˈɨnʒ-e {sîndze}	s ˈɨ n dz + e	89 983 107 20 1192 1089	946	arom1237
348	Romanian	blood	sˈɨnʤ+e	30	blood	sˈɨnǯ-e {sânge}	s ˈɨ n dʒ + e	89 983 107 655 1192 1089	946	roma1327
349	Dalmatian	blood	swoŋg	30	blood	swoŋg {su͡ọṅg}	s w o ŋ ɡ	89 462 887 801 831	946	dalm1243
350	Friulian	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	friu1240
351	Gardenese_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	gard1241
352	Fassano_Ladin	blood	saŋk	30	blood	saŋk {sanch}	s a ŋ k	89 997 801 838	946	fass1244
353	Rumantsch_Grischun	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	ruma1247
354	Sursilvan_Romansh	blood	sawŋk	30	blood	sawŋk {saung}	s a w ŋ k	89 997 462 801 838	946	surs1244
355	Surmiran_Romansh	blood	saŋk	30	blood	saŋk {sanc}	s a ŋ k	89 997 801 838	946	surm1243
356	Vallader_Romansh	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	vall1248
357	Lanzo_Torinese_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
358	Barbania_Piemontese	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	piem1238
359	Carmagnola_Piemontese	blood	saŋg	30	blood	saŋg {sangh}	s a ŋ ɡ	89 997 801 831	946	piem1238
360	Vercellese_Piemontese	blood	saŋ	30	blood	saŋ	s a ŋ	89 997 801	946	piem1238
361	Ravennate_Romagnol	blood	sãŋgv	30	blood	sãŋgv {sângv}	s ˈã ŋ ɡ v	89 1014 801 831 451	946	roma1328
362	Ferrarese_Emiliano	blood	saŋg	30	blood	saŋg {sang}	s a ŋ ɡ	89 997 801 831	946	emil1241
363	Carpigiano_Emiliano	blood	sˈaŋgev	30	blood	sˈaŋgev {sanghev}	s ˈa ŋ ɡ e v	89 997 801 831 1089 451	946	emil1241
364	Reggiano_Emiliano	blood	sˈaːŋgov	30	blood	sˈaːŋgov {sângov} ~ sˈaːŋgev {sanghev}	s ˈaː ŋ ɡ o v	89 1004 801 831 887 451	946	emil1241
365	Rapallo_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ligu1248
366	Genoese_Ligurian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	geno1240
367	Stella_Ligurian	blood	sˈaːŋgw+e	30	blood	sˈaːŋgw-e {sângue}	s ˈaː ŋ ɡ w + e	89 1004 801 831 462 1192 1089	946	ligu1248
368	Venice_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
369	Primiero_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sàngue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
370	Bellunese_Venetian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	vene1258
371	Standard_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
372	Grosseto_Italian	blood	sˈaŋgw+e	30	blood	sˈaŋgw-e {sangue}	s ˈa ŋ ɡ w + e	89 997 801 831 462 1192 1089	946	ital1282
373	Neapolitan	blood	sˈaŋg+ə	30	blood	sˈaŋg-ə {sanghe}	s ˈa ŋ ɡ + ə	89 997 801 831 1192 1022	946	neap1235
374	Logudorese	blood	sˈamben+e	30	blood	sˈamben-e {sàmbene}	s ˈa m b e n + e	89 997 241 257 1089 107 1192 1089	946	barb1262
375	Campidanese	blood	sˈaŋgun+i	30	blood	sˈaŋgun-i {sanguni}	s ˈa ŋ ɡ u n + i	89 997 801 831 868 107 1192 1076	946	cagl1238
376	Palermitan_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
377	Messinese_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	mess1247
378	Catanian_Sicilian	blood	sˈaŋg+u	30	blood	sˈaŋg-u {sangu}	s ˈa ŋ ɡ + u	89 997 801 831 1192 868	946	sici1248
379	South-Eastern_Sicilian	blood	sˈaŋk+u	30	blood	sˈaŋk-u {sancu}	s ˈa ŋ k + u	89 997 801 838 1192 868	946	sici1248
380	Central_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
381	North-Western_Catalan	blood	saŋ	30	blood	saŋ {sang}	s a ŋ	89 997 801	946	stan1289
382	Minorcan_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
383	Castelló_de_la_Plana_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
384	Valencian_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
385	Manises_Catalan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	stan1289
386	Castilian_Spanish	blood	sˈaŋgɾ+e	30	blood	sˈaŋgɾ-e {sangre}	s ˈa ŋ ɡ ɾ + e	89 997 801 831 66 1192 1089	946	cast1244
387	Provençal_Occitan	blood	saŋk	30	blood	saŋk {sang}	s a ŋ k	89 997 801 838	946	prov1235
388	Megleno_Romanian	bone	wos	31	bone	wos {u̯os}	w o s	462 887 89	1394	megl1237
389	Istro_Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	istr1245
390	Aromanian	bone	ˈos+ŭ	31	bone	ˈos-ŭ {os}	ˈo s + u	887 89 1192 868	1394	arom1237
391	Romanian	bone	os	31	bone	os {os}	o s	887 89	1394	roma1327
392	Dalmatian	bone	vwas	31	bone	vwas {vuass}	v w a s	451 462 997 89	1394	dalm1243
393	Friulian	bone	vˈwɛs	31	bone	vˈwɛs {vues}	v ˈw ˈɛ s	451 462 1121 89	1394	friu1240
394	Gardenese_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	gard1241
395	Fassano_Ladin	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	fass1244
396	Rumantsch_Grischun	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	ruma1247
397	Sursilvan_Romansh	bone	jes	31	bone	yes {ies}	j e s	570 1089 89	1394	surs1244
398	Surmiran_Romansh	bone	ɔs	31	bone	ɔs {oss}	ˈɔ s	916 89	1394	surm1243
399	Vallader_Romansh	bone	ɔs	31	bone	ɔs {oss} ~ ös {öss}	ˈɔ s	916 89	1394	vall1248
400	Lanzo_Torinese_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
401	Barbania_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
402	Carmagnola_Piemontese	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	piem1238
403	Vercellese_Piemontese	bone	ɔːs	31	bone	ɔːs	ɔː s	914 89	1394	piem1238
404	Ravennate_Romagnol	bone	ɔs	31	bone	ɔs {òs˖}	ˈɔ s	916 89	1394	roma1328
405	Ferrarese_Emiliano	bone	ɔs	31	bone	ɔs {òss}	ˈɔ s	916 89	1394	emil1241
406	Carpigiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
407	Reggiano_Emiliano	bone	ɔːs	31	bone	ɔːs {ôs}	ɔː s	914 89	1394	emil1241
408	Rapallo_Ligurian	bone	ˈɔsː+u	31	bone	ˈɔsː-u	ˈɔ sː + u	916 72 1192 868	1394	ligu1248
409	Genoese_Ligurian	bone	ˈösː+u	31	bone	ˈösː-u {össǒ}	ˈœ sː + u	1059 72 1192 868	1394	geno1240
410	Stella_Ligurian	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	ligu1248
411	Venice_Venetian	bone	ˈɔs+o	31	bone	ˈɔs-o {òsso}	ˈɔ s + o	916 89 1192 887	1394	vene1258
412	Primiero_Venetian	bone	ɔs	31	bone	ɔs {òs}	ˈɔ s	916 89	1394	vene1258
413	Bellunese_Venetian	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	vene1258
414	Standard_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
415	Grosseto_Italian	bone	ˈɔsː+o	31	bone	ˈɔsː-o {osso}	ˈɔ sː + o	916 72 1192 887	1394	ital1282
416	Neapolitan	bone	ˈwosː+ə	31	bone	ˈwosː-ə {uosso}	ˈw o sː + ə	462 887 72 1192 1022	1394	neap1235
417	Logudorese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	barb1262
418	Campidanese	bone	ˈosː+u	31	bone	ˈosː-u {ossu}	ˈo sː + u	887 72 1192 868	1394	cagl1238
419	Palermitan_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
420	Messinese_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	mess1247
421	Catanian_Sicilian	bone	ˈɔsː+u	31	bone	ˈɔsː-u {ossu}	ˈɔ sː + u	916 72 1192 868	1394	sici1248
422	South-Eastern_Sicilian	bone	ˈwɔsː+u	31	bone	ˈwɔsː-u {uossu}	ˈw ˈɔ sː + u	462 916 72 1192 868	1394	sici1248
423	Central_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
424	North-Western_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
425	Minorcan_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
426	Castelló_de_la_Plana_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
427	Valencian_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
428	Manises_Catalan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	stan1289
429	Castilian_Spanish	bone	ˈwes+o	31	bone	ˈwes-o {hueso}	ˈw e s + o	462 1089 89 1192 887	1394	cast1244
430	Provençal_Occitan	bone	ɔs	31	bone	ɔs {os}	ˈɔ s	916 89	1394	prov1235
519	Megleno_Romanian	claw (nail)	ˈungʎ+ə	41	claw(nail)	ˈungʎ-ə {úngľă}	ˈu n ɡ ʎ + ə	868 107 831 588 1192 1022	2128	megl1237
520	Istro_Romanian	claw (nail)	ˈuŋgʎ+e	41	claw(nail)	ˈuŋgʎ-e {úngľe}	ˈu ŋ ɡ ʎ + e	868 801 831 588 1192 1089	2128	istr1245
521	Aromanian	claw (nail)	ˈungʎ+e	41	claw(nail)	ˈungʎ-e {úngľe}	ˈu n ɡ ʎ + e	868 107 831 588 1192 1089	2128	arom1237
522	Romanian	claw (nail)	ˈuŋgj+e	41	claw(nail)	ˈuŋgy-e {unghie}	ˈu ŋ ɡ j + e	868 801 831 570 1192 1089	2128	roma1327
523	Dalmatian	claw (nail)	ˈoŋgl+a	41	claw(nail)	ˈoŋgl-a {oṅgla}	ˈo ŋ ɡ l + a	887 801 831 554 1192 997	2128	dalm1243
524	Friulian	claw (nail)	oŋgul+ˈe	41	claw(nail)	oŋgul-ˈe {ongule}	o ŋ ɡ u l + ˈe	887 801 831 868 554 1192 1089	2128	friu1240
525	Gardenese_Ladin	claw (nail)	ˈondl+a	41	claw(nail)	ˈondl-a {ondla}	ˈo n d l + a	887 107 145 554 1192 997	2128	gard1241
526	Fassano_Ladin	claw (nail)	ˈombj+a	41	claw(nail)	ˈomby-a {ọmbia}	ˈo m b j + a	887 241 257 570 1192 997	2128	fass1244
527	Rumantsch_Grischun	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	ruma1247
528	Sursilvan_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surs1244
529	Surmiran_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	surm1243
530	Vallader_Romansh	claw (nail)	ˈuŋgl+ə	41	claw(nail)	ˈuŋgl-ə	ˈu ŋ ɡ l + ə	868 801 831 554 1192 1022	2128	vall1248
531	Lanzo_Torinese_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
532	Barbania_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
533	Carmagnola_Piemontese	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ongia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	piem1238
534	Vercellese_Piemontese	claw (nail)	ˈoːŋʤ+a	41	claw(nail)	ˈoːŋǯ-a	ˈoː ŋ dʒ + a	880 801 655 1192 997	2128	piem1238
535	Ravennate_Romagnol	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	roma1328
536	Ferrarese_Emiliano	claw (nail)	ˈɔnʤ+a	41	claw(nail)	ˈɔnǯ-a {òngia}	ˈɔ n dʒ + a	916 107 655 1192 997	2128	emil1241
537	Carpigiano_Emiliano	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ùngia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	emil1241
538	Reggiano_Emiliano	claw (nail)	ˈonʤ+a	41	claw(nail)	ˈonǯ-a {óngia}	ˈo n dʒ + a	887 107 655 1192 997	2128	emil1241
539	Rapallo_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
540	Genoese_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	geno1240
541	Stella_Ligurian	claw (nail)	ˈuŋʤ+a	41	claw(nail)	ˈuŋǯ-a {ungia}	ˈu ŋ dʒ + a	868 801 655 1192 997	2128	ligu1248
542	Venice_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {óngia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
543	Primiero_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
544	Bellunese_Venetian	claw (nail)	ˈoŋʤ+a	41	claw(nail)	ˈoŋǯ-a {ongia}	ˈo ŋ dʒ + a	887 801 655 1192 997	2128	vene1258
545	Standard_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
546	Grosseto_Italian	claw (nail)	ˈuŋgj+a	41	claw(nail)	ˈuŋgy-a {unghia}	ˈu ŋ ɡ j + a	868 801 831 570 1192 997	2128	ital1282
547	Neapolitan	claw (nail)	ˈoɲː+ə	41	claw(nail)	ˈoɲː-ə ~ ˈɔɲː-ə {ogna}	ˈo ɲː + ə	887 593 1192 1022	2128	neap1235
548	Logudorese	claw (nail)	ˈuŋgr+a	41	claw(nail)	ˈuŋgr-a {ungra}	ˈu ŋ ɡ r + a	868 801 831 153 1192 997	2128	barb1262
549	Campidanese	claw (nail)	ˈuŋg+a	41	claw(nail)	ˈuŋg-a {unga}	ˈu ŋ ɡ + a	868 801 831 1192 997	2128	cagl1238
