ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
19	Nabak	work	m u r u p	13656	murup	http://transnewguinea.org/source/mcelhanon-1967?page=21	241 868 153 868 291	984	naba1256
195	Somba-Siawari (Mindik Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 868 291	984	buru1306
640	Timbe	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1089 291	984	timb1251
885	Selepet	work	n e p	7703	nep	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1089 291	984	sele1250
1463	Somba-Siawari (Burum Dialect)	work	n u p	7703	nup	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 868 291	984	buru1306
1693	Tobo	work	a h a i	14049	ahai	http://transnewguinea.org/source/mcelhanon-1967?page=37	997 405 997 1076	984	
1789	Ono	work	u r a t a	14081	urata	http://transnewguinea.org/source/mcelhanon-1967?page=23	868 153 997 120 997	984	onoo1246
43	Nabak	worm	ɡ b i k	8006	gbik	http://transnewguinea.org/source/mcelhanon-1967?page=21	831 257 1076 838	1219	naba1256
57	Tobo	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 868 89 868	1219	
124	Mesem	worm	ɡ o	8005	gọ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887	1219	mese1244
360	Dedua	worm	ɡ b o s u	7695	gbosu	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 887 89 868	1219	dedu1240
435	Somba-Siawari (Burum Dialect)	worm	m a ŋ ɡ i k	13764	maŋgik	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 997 801 831 1076 838	1219	buru1306
482	Komba	worm	ɡ u k	7695	guk	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 868 838	1219	komb1273
549	Ono	worm	b o s o	7695	boso	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 89 887	1219	onoo1246
668	Kâte	worm	ɡ b a s u	7817	gbasu	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 257 997 89 868	1219	kate1253
715	Timbe	worm	ɡ i p m a ŋ	8005	gipmaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 1076 291 241 997 801	1219	timb1251
814	Somba-Siawari (Mindik Dialect)	worm	ɡ u s u	7695	gusu	http://transnewguinea.org/source/mcelhanon-1967?page=33	831 868 89 868	1219	buru1306
1056	Selepet	worm	w i k	8006	wik	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 1076 838	1219	sele1250
38	Nabak	yellow	a r a r a ŋ	7735	araraŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	997 153 997 153 997 801	1424	naba1256
144	Mesem	yellow	a l a ŋ	7735	alaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 554 997 801	1424	mese1244
455	Komba	yellow	ɡ i b a ŋ _ ɡ i b a ŋ	7731	gibaŋ gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	831 1076 257 997 801 1190 831 1076 257 997 801	1424	komb1273
526	Ono	yellow	j a ŋ a i k e	13793	yaŋaike	http://transnewguinea.org/source/mcelhanon-1967?page=24	570 997 801 997 1076 838 1089	1424	onoo1246
554	Borong	yellow	ɡ o ɡ oː k o t a	7732	gogookota	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 887 831 880 838 887 120 997	1424	boro1279
913	Tobo	yellow	ɡ b a o t _ ɡ b a o t	7733	gbaot gbaot	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 257 997 887 120 1190 831 257 997 887 120	1424	
995	Somba-Siawari (Mindik Dialect)	yellow	ɡ i b a ŋ i	13903	gibaŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076 257 997 801 1076	1424	buru1306
1020	Selepet	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 257 997 801	1424	sele1250
1061	Kube	yellow	ɡ b a o k _ ɡ b a o k	7733	gbaok gbaok	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 887 838 1190 831 257 997 887 838	1424	kube1244
1216	Dedua	yellow	dz a ɡ e a	13952	dzagea	http://transnewguinea.org/source/mcelhanon-1967?page=5	20 997 831 1089 997	1424	dedu1240
1503	Somba-Siawari (Burum Dialect)	yellow	ɡ o h o t ŋ i	7732	gohotŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 887 405 887 120 801 1076	1424	buru1306
1732	Timbe	yellow	ɡ i b a ŋ	7731	gibaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 257 997 801	1424	timb1251
1952	Mape	yellow	b o b o ŋ e ŋ	7734	boboŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	257 887 257 887 801 1089 801	1424	mape1249
