ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
331	Logudorese	black	nigˈeɖː+u	27	black	nigˈeɖː-u {nighèddu} ~ nyˈeɖː-u {nièddu}	n i ɡ ˈe ɖː + u	107 1076 831 1089 713 1192 868	163	barb1262
332	Campidanese	black	nˈjedː+u	27	black	nˈyedː-u {nieddu}	n ˈj e dː + u	107 570 1089 133 1192 868	163	cagl1238
333	Palermitan_Sicilian	black	nˈivuɾ+u	27	black	nˈivuɾ-u {nivuru}	n ˈi v u ɾ + u	107 1076 451 868 66 1192 868	163	sici1248
334	Messinese_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	mess1247
335	Catanian_Sicilian	black	nˈiuɾ+u	27	black	nˈiuɾ-u {niuru}	n ˈi u ɾ + u	107 1076 868 66 1192 868	163	sici1248
336	South-Eastern_Sicilian	black	nˈiviɾ+u	27	black	nˈiviɾ-u {niviru}	n ˈi v i ɾ + u	107 1076 451 1076 66 1192 868	163	sici1248
337	Central_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
338	North-Western_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
339	Minorcan_Catalan	black	nˈɛɣɾ+ə	27	black	nˈɛɣɾ-ə {negre}	n ˈɛ ɣ ɾ + ə	107 1121 780 66 1192 1022	163	stan1289
340	Castelló_de_la_Plana_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
341	Valencian_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
342	Manises_Catalan	black	nˈeɣɾ+e	27	black	nˈeɣɾ-e {negre}	n ˈe ɣ ɾ + e	107 1089 780 66 1192 1089	163	stan1289
343	Castilian_Spanish	black	nˈeɣɾ+o	27	black	nˈeɣɾ-o {negro}	n ˈe ɣ ɾ + o	107 1089 780 66 1192 887	163	cast1244
344	Provençal_Occitan	black	nˈegɾ+e	27	black	nˈegɾ-e {negre}	n ˈe ɡ ɾ + e	107 1089 831 66 1192 1089	163	prov1235
476	Megleno_Romanian	burn	art	37	burn tr.	art {ard}	a r t	997 153 120	141	megl1237
477	Istro_Romanian	burn	pal+ˈi	-304	burn tr.	pal-ˈi {palí}	p a l + ˈi	291 997 554 1192 1076	141	istr1245
478	Aromanian	burn	ˈard+u	37	burn tr.	ˈard-u {árdu}	ˈa r d + u	997 153 145 1192 868	141	arom1237
479	Romanian	burn	a+ˈard+e	37	burn tr.	a=ˈard-e {a arde}	a + ˈa r d + e	997 1192 997 153 145 1192 1089	141	roma1327
480	Friulian	burn	brus+ˈaː	38	burn tr.	brus-ˈaː {brusâ}	b r u s + ˈaː	257 153 868 89 1192 1004	141	friu1240
481	Gardenese_Ladin	burn	bruž+ˈɛ	38	burn tr.	bruž-ˈɛ {brujé}	b r u ʒ + ˈɛ	257 153 868 685 1192 1121	141	gard1241
482	Fassano_Ladin	burn	bruž+ˈɛr	38	burn tr.	bruž-ˈɛr {brujèr}	b r u ʒ + ˈɛ r	257 153 868 685 1192 1121 153	141	fass1244
483	Rumantsch_Grischun	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	ruma1247
484	Sursilvan_Romansh	burn	bərš+ˈar	38	burn tr.	bərš-ˈar {barschar}	b ə r š + ˈa r	257 1022 153 70 1192 997 153	141	surs1244
485	Surmiran_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	surm1243
486	Vallader_Romansh	burn	ˈard+ər	37	burn tr.	ˈard-ər {arder}	ˈa r d + ə r	997 153 145 1192 1022 153	141	vall1248
487	Lanzo_Torinese_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
488	Barbania_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
489	Carmagnola_Piemontese	burn	brüz+ˈe	38	burn tr.	brüz-ˈe {brusé}	b r y z + ˈe	257 153 1047 80 1192 1089	141	piem1238
490	Vercellese_Piemontese	burn	brüz+ˈɛ	38	burn tr.	brüz-ˈɛ	b r y z + ˈɛ	257 153 1047 80 1192 1121	141	piem1238
491	Ravennate_Romagnol	burn	bruz+ˈea	38	burn tr.	bruz-ˈe {bruşêr}	b r u z + ˈe a	257 153 868 80 1192 1089 997	141	roma1328
492	Ferrarese_Emiliano	burn	bruz+ˈar	38	burn tr.	bruz-ˈar {brusàr}	b r u z + ˈa r	257 153 868 80 1192 997 153	141	emil1241
493	Carpigiano_Emiliano	burn	bruz+ˈɛːr	38	burn tr.	bruz-ˈɛːr {bruśèr}	b r u z + ˈɛː r	257 153 868 80 1192 1117 153	141	emil1241
494	Reggiano_Emiliano	burn	bruz+ˈer	38	burn tr.	bruz-ˈer {brušér}	b r u z + ˈe r	257 153 868 80 1192 1089 153	141	emil1241
495	Rapallo_Ligurian	burn	brüž+ˈa	38	burn tr.	brüž-ˈa	b r y ʒ + ˈa	257 153 1047 685 1192 997	141	ligu1248
496	Genoese_Ligurian	burn	brüž+ˈaː	38	burn tr.	brüž-ˈaː {brüxâ}	b r y ʒ + ˈaː	257 153 1047 685 1192 1004	141	geno1240
497	Stella_Ligurian	burn	brüːž+ˈä	38	burn tr.	brüːž-ˈä {bruüxæ'}	b r yː ʒ + ˈæ	257 153 1049 685 1192 1087	141	ligu1248
498	Venice_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusàr}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
499	Primiero_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {bruxar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
500	Bellunese_Venetian	burn	bruz+ˈa+r	38	burn tr.	bruz-ˈa-r {brusar}	b r u z + ˈa + r	257 153 868 80 1192 997 1192 153	141	vene1258
501	Standard_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
502	Grosseto_Italian	burn	bruč+ˈa+re	38	burn tr.	bruč-ˈa-re {bruciare}	b r u tʃ + ˈa + r e	257 153 868 651 1192 997 1192 153 1089	141	ital1282
503	Neapolitan	burn	a+bːrušː+ˈa	38	burn tr.	a=bːrušː-ˈa {abbruscià}	a + bː r u ʃː + ˈa	997 1192 284 153 868 678 1192 997	141	neap1235
504	Logudorese	burn	brusj+ˈa+re	38	burn tr.	brusy-ˈa-re {brusiare}	b r u s j + ˈa + r e	257 153 868 89 570 1192 997 1192 153 1089	141	barb1262
505	Campidanese	burn	a+bruž+ˈaj	38	burn tr.	a=bruž-ˈay {abruxai}	a + b r u ʒ + ˈa j	997 1192 257 153 868 685 1192 997 570	141	cagl1238
506	Palermitan_Sicilian	burn	a+bːruč+ˈa+ɾi	38	burn tr.	a=bːruč-ˈa-ɾi {abbruciari}	a + bː r u tʃ + ˈa + ɾ i	997 1192 284 153 868 651 1192 997 1192 66 1076	141	sici1248
507	Messinese_Sicilian	burn	bamp+ˈa+ɾɨ	39	burn tr.	bamp-ˈa-ɾɨ {bampari}	b a m p + ˈa + ɾ ɨ	257 997 241 291 1192 997 1192 66 983	141	mess1247
508	Catanian_Sicilian	burn	bruč+ˈa+ɾi	38	burn tr.	bruč-ˈa-ɾi {bruciari}	b r u tʃ + ˈa + ɾ i	257 153 868 651 1192 997 1192 66 1076	141	sici1248
509	South-Eastern_Sicilian	burn	a+bːruš+ˈa+ɾi	38	burn tr.	a=bːruš-ˈa-ɾi {abbrusciari}	a + bː r u š + ˈa + ɾ i	997 1192 284 153 868 70 1192 997 1192 66 1076	141	sici1248
510	Central_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
511	North-Western_Catalan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {cremar}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	stan1289
512	Minorcan_Catalan	burn	kɾəm+ˈa	40	burn tr.	kɾəm-ˈa {cremar}	k ɾ ə m + ˈa	838 66 1022 241 1192 997	141	stan1289
513	Castelló_de_la_Plana_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
514	Valencian_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
515	Manises_Catalan	burn	kɾem+ˈa+ɾ	40	burn tr.	kɾem-ˈa-ɾ {cremar}	k ɾ e m + ˈa + ɾ	838 66 1089 241 1192 997 1192 66	141	stan1289
516	Castilian_Spanish	burn	kem+ˈa+ɾ	40	burn tr.	kem-ˈa-ɾ {quemar}	k e m + ˈa + ɾ	838 1089 241 1192 997 1192 66	141	cast1244
517	Provençal_Occitan	burn	brül+ˈa	38	burn tr.	brül-ˈa {brula}	b r y l + ˈa	257 153 1047 554 1192 997	141	prov1235
518	Provençal_Occitan	burn	kɾem+ˈa	40	burn tr.	kɾem-ˈa {crema}	k ɾ e m + ˈa	838 66 1089 241 1192 997	141	prov1235
562	Megleno_Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	megl1237
563	Istro_Romanian	cloud	oblˈɒk	-305	cloud	oblˈɒk {oblåc}	o b l ˈɒ k	887 257 554 900 838	1489	istr1245
564	Aromanian	cloud	niˈor+ŭ	42	cloud	niˈor-ŭ {niór}	n i ˈo r + u	107 1076 887 153 1192 868	1489	arom1237
565	Romanian	cloud	nor	42	cloud	nor {nor}	n o r	107 887 153	1489	roma1327
566	Dalmatian	cloud	nˈuvol	42	cloud	nˈuvol {núvol}	n ˈu v o l	107 868 451 887 554	1489	dalm1243
567	Friulian	cloud	nuːl	42	cloud	nuːl {nûl}	n uː l	107 860 554	1489	friu1240
568	Gardenese_Ladin	cloud	nˈibl+a	42	cloud	nˈibl-a {nibla}	n ˈi b l + a	107 1076 257 554 1192 997	1489	gard1241
569	Fassano_Ladin	cloud	nˈigol+a	42	cloud	nˈigol-a {nìgola}	n ˈi ɡ o l + a	107 1076 831 887 554 1192 997	1489	fass1244
570	Rumantsch_Grischun	cloud	nˈivəl	42	cloud	nˈivəl {nivel}	n ˈi v ə l	107 1076 451 1022 554	1489	ruma1247
571	Sursilvan_Romansh	cloud	nˈibəl	42	cloud	nˈibəl {nibel}	n ˈi b ə l	107 1076 257 1022 554	1489	surs1244
572	Surmiran_Romansh	cloud	nˈɛjvəl	42	cloud	nˈɛyvəl {neivel}	n ˈɛ j v ə l	107 1121 570 451 1022 554	1489	surm1243
573	Vallader_Romansh	cloud	nˈüvl+ə	42	cloud	nˈüvl-ə {nüvla}	n ˈy v l + ə	107 1047 451 554 1192 1022	1489	vall1248
574	Lanzo_Torinese_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
575	Barbania_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
576	Carmagnola_Piemontese	cloud	nˈivul+a	42	cloud	nˈivul-a {nìvola}	n ˈi v u l + a	107 1076 451 868 554 1192 997	1489	piem1238
577	Vercellese_Piemontese	cloud	nˈiːwl+a	42	cloud	nˈiːwl-a	n ˈiː w l + a	107 1068 462 554 1192 997	1489	piem1238
578	Ravennate_Romagnol	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	roma1328
579	Ferrarese_Emiliano	cloud	nˈuval	42	cloud	nˈuval {nùval}	n ˈu v a l	107 868 451 997 554	1489	emil1241
580	Carpigiano_Emiliano	cloud	nˈuvl+a	42	cloud	nˈuvl-a {nùvla}	n ˈu v l + a	107 868 451 554 1192 997	1489	emil1241
581	Reggiano_Emiliano	cloud	nˈovl+a	42	cloud	nˈovl-a {nóvla}	n ˈo v l + a	107 887 451 554 1192 997	1489	emil1241
582	Rapallo_Ligurian	cloud	nˈüvːu+a	42	cloud	nˈüvːu-a	n ˈy vː u + a	107 1047 438 868 1192 997	1489	ligu1248
583	Genoese_Ligurian	cloud	nˈüvi+a	42	cloud	nˈüvi-a {nüvia}	n ˈy v i + a	107 1047 451 1076 1192 997	1489	geno1240
584	Stella_Ligurian	cloud	nˈiːgɥ+a	42	cloud	nˈiːgɥ-a {nìgüa}	n ˈiː ɡ ɥ + a	107 1068 831 458 1192 997	1489	ligu1248
585	Venice_Venetian	cloud	nˈuvoev+a	42	cloud	nˈuvoe-a {nuvoła}	n ˈu v o e v + a	107 868 451 887 1089 451 1192 997	1489	vene1258
586	Primiero_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nùvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
587	Bellunese_Venetian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	vene1258
588	Standard_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
589	Grosseto_Italian	cloud	nˈuvol+a	42	cloud	nˈuvol-a {nuvola}	n ˈu v o l + a	107 868 451 887 554 1192 997	1489	ital1282
590	Neapolitan	cloud	nˈuvəl+ə	42	cloud	nˈuvəl-ə {nuvula}	n ˈu v ə l + ə	107 868 451 1022 554 1192 1022	1489	neap1235
591	Logudorese	cloud	nˈu+e	42	cloud	nˈu-e {nùe}	n ˈu + e	107 868 1192 1089	1489	barb1262
592	Campidanese	cloud	nuj	42	cloud	nuy {nui}	n u j	107 868 570	1489	cagl1238
593	Palermitan_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
594	Messinese_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	mess1247
595	Catanian_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
596	South-Eastern_Sicilian	cloud	nˈuvul+a	42	cloud	nˈuvul-a {nuvula}	n ˈu v u l + a	107 868 451 868 554 1192 997	1489	sici1248
597	Central_Catalan	cloud	nˈuβuɫ	42	cloud	nˈuβuɫ {núvol}	n ˈu β u lˠ	107 868 227 868 549	1489	stan1289
598	North-Western_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ{núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
599	Minorcan_Catalan	cloud	nivuɫ+ˈat	42	cloud	nivuɫ-ˈat {nivolat}	n i v u lˠ + ˈa t	107 1076 451 868 549 1192 997 120	1489	stan1289
600	Castelló_de_la_Plana_Catalan	cloud	nˈuvoɫ	42	cloud	nˈuvoɫ {núvol}	n ˈu v o lˠ	107 868 451 887 549	1489	stan1289
601	Valencian_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
602	Manises_Catalan	cloud	nˈuβoɫ	42	cloud	nˈuβoɫ {núvol}	n ˈu β o lˠ	107 868 227 887 549	1489	stan1289
603	Castilian_Spanish	cloud	nˈuβ+e	42	cloud	nˈuβ-e {nube}	n ˈu β + e	107 868 227 1192 1089	1489	cast1244
604	Provençal_Occitan	cloud	nˈiv+e	42	cloud	nˈiv-e {nive} ~ nˈiv-o {nivo} ~ nyew {niéu}	n ˈi v + e	107 1076 451 1192 1089	1489	prov1235
605	Megleno_Romanian	cold	rˈaʦ+i	43	cold	rˈac-i {rátsi}	r ˈa ts + i	153 997 15 1192 1076	1287	megl1237
606	Istro_Romanian	cold	rˈɒč+e	43	cold	rˈɒč-e {råče}	r ˈɒ tʃ + e	153 900 651 1192 1089	1287	istr1245
607	Aromanian	cold	arˈaʦ+e	43	cold	arˈac-e {aráţe}	a r ˈa ts + e	997 153 997 15 1192 1089	1287	arom1237
608	Romanian	cold	rˈeč+e	43	cold	rˈeč-e {rece}	r ˈe tʃ + e	153 1089 651 1192 1089	1287	roma1327
609	Dalmatian	cold	gelˈwat	44	cold	gelˈwat {gheluat}	ɡ e l ˈw a t	831 1089 554 462 997 120	1287	dalm1243
610	Friulian	cold	freːt	45	cold	freːt {frêt}	f r eː t	452 153 1091 120	1287	friu1240
611	Gardenese_Ladin	cold	frəjt	45	cold	frəyt {frëit}	f r ə j t	452 153 1022 570 120	1287	gard1241
612	Fassano_Ladin	cold	frejt	45	cold	freyt {frẹit}	f r e j t	452 153 1089 570 120	1287	fass1244
613	Rumantsch_Grischun	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	ruma1247
614	Sursilvan_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surs1244
615	Surmiran_Romansh	cold	frɛjt	45	cold	frɛyt {freid}	f r ˈɛ j t	452 153 1121 570 120	1287	surm1243
616	Vallader_Romansh	cold	frajt	45	cold	frayt {fraid}	f r a j t	452 153 997 570 120	1287	vall1248
617	Lanzo_Torinese_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
618	Barbania_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
619	Carmagnola_Piemontese	cold	frɛjd	45	cold	frɛyd {frèid}	f r ˈɛ j d	452 153 1121 570 145	1287	piem1238
620	Vercellese_Piemontese	cold	fröč	45	cold	fröč	f r œ tʃ	452 153 1059 651	1287	piem1238
621	Ravennate_Romagnol	cold	ʤaʦ+ˈea	46	cold	ǯac-ˈe {giaz˖ê}	dʒ a ts + ˈe a	655 997 15 1192 1089 997	1287	roma1328
622	Ferrarese_Emiliano	cold	fred	45	cold	fred {frédd}	f r e d	452 153 1089 145	1287	emil1241
623	Carpigiano_Emiliano	cold	frɛd	45	cold	frɛd {frèd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
624	Reggiano_Emiliano	cold	frɛd	45	cold	frɛd {frèdd}	f r ˈɛ d	452 153 1121 145	1287	emil1241
625	Rapallo_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	ligu1248
626	Genoese_Ligurian	cold	frˈejd+u	45	cold	frˈeyd-u {freidǒ}	f r ˈe j d + u	452 153 1089 570 145 1192 868	1287	geno1240
627	Stella_Ligurian	cold	frˈeʤː+u	45	cold	frˈeǯː-u {fréggiu}	f r ˈe dːʒ + u	452 153 1089 662 1192 868	1287	ligu1248
628	Venice_Venetian	cold	frˈed+o	45	cold	frˈed-o {frédo}	f r ˈe d + o	452 153 1089 145 1192 887	1287	vene1258
629	Primiero_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
630	Bellunese_Venetian	cold	fret	45	cold	fret {fret}	f r e t	452 153 1089 120	1287	vene1258
631	Standard_Italian	cold	frˈedː+o	45	cold	frˈedː-o {freddo}	f r ˈe dː + o	452 153 1089 133 1192 887	1287	ital1282
632	Grosseto_Italian	cold	djačː+o	46	cold	dyačː-o {diaccio}	d j a tːʃ + o	145 570 997 198 1192 887	1287	ital1282
633	Neapolitan	cold	frˈidː+ə	45	cold	frˈidː-ə {friddo}	f r ˈi dː + ə	452 153 1076 133 1192 1022	1287	neap1235
634	Logudorese	cold	frˈitː+u	45	cold	frˈitː-u {frittu}	f r ˈi tː + u	452 153 1076 130 1192 868	1287	barb1262
635	Campidanese	cold	frˈið+u	45	cold	frˈið-u {fridu} ~ frˈi-u {friu}	f r ˈi ð + u	452 153 1076 419 1192 868	1287	cagl1238
636	Palermitan_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
637	Messinese_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	mess1247
638	Catanian_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
639	South-Eastern_Sicilian	cold	fɾˈidː+u	45	cold	fɾˈidː-u {friddu}	f ɾ ˈi dː + u	452 66 1076 133 1192 868	1287	sici1248
640	Central_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
641	North-Western_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
642	Minorcan_Catalan	cold	fɾɛt	45	cold	fɾɛt {fred}	f ɾ ˈɛ t	452 66 1121 120	1287	stan1289
643	Castelló_de_la_Plana_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
644	Valencian_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
645	Manises_Catalan	cold	fɾet	45	cold	fɾet {fred}	f ɾ e t	452 66 1089 120	1287	stan1289
646	Castilian_Spanish	cold	fɾˈi+o	45	cold	fɾˈi-o {frío}	f ɾ ˈi + o	452 66 1076 1192 887	1287	cast1244
647	Provençal_Occitan	cold	fɾe	45	cold	fɾe {fre}	f ɾ e	452 66 1089	1287	prov1235
734	Megleno_Romanian	dog	kˈɔjn+i	49	dog	kˈɔyn-i {cǫi̯ni}	k ˈɔ j n + i	838 916 570 107 1192 1076	2009	megl1237
735	Istro_Romanian	dog	brek	-306	dog	brek {brec}	b r e k	257 153 1089 838	2009	istr1245
736	Aromanian	dog	kˈɨn+e	49	dog	kˈɨn-e {cîne}	k ˈɨ n + e	838 983 107 1192 1089	2009	arom1237
737	Romanian	dog	kˈɨjn+e	49	dog	kˈɨyn-e {câine}	k ˈɨ j n + e	838 983 570 107 1192 1089	2009	roma1327
738	Dalmatian	dog	kwoŋ	49	dog	kwoŋ {ku͡ọṅ}	k w o ŋ	838 462 887 801	2009	dalm1243
739	Friulian	dog	ȶaŋ	49	dog	ȶaŋ {cjan}	tʲ a ŋ	115 997 801	2009	friu1240
740	Gardenese_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {cian}	tɕ a ŋ	200 997 801	2009	gard1241
741	Fassano_Ladin	dog	ʨaŋ	49	dog	ɕaŋ {ciạn}	tɕ a ŋ	200 997 801	2009	fass1244
742	Rumantsch_Grischun	dog	ʨawn	49	dog	ɕawn {chaun}	tɕ a w n	200 997 462 107	2009	ruma1247
743	Sursilvan_Romansh	dog	ʨawn	49	dog	ɕawn {tgaun}	tɕ a w n	200 997 462 107	2009	surs1244
744	Surmiran_Romansh	dog	ȶaŋ	49	dog	ȶaŋ {tgang}	tʲ a ŋ	115 997 801	2009	surm1243
745	Vallader_Romansh	dog	ʨan	49	dog	ɕan {chan}	tɕ a n	200 997 107	2009	vall1248
746	Lanzo_Torinese_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
747	Barbania_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
748	Carmagnola_Piemontese	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	piem1238
749	Vercellese_Piemontese	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	piem1238
750	Ravennate_Romagnol	dog	kãn	49	dog	kãn {cân}	k ˈã n	838 1014 107	2009	roma1328
751	Ferrarese_Emiliano	dog	kan	49	dog	kan {can}	k a n	838 997 107	2009	emil1241
752	Carpigiano_Emiliano	dog	kaŋ	49	dog	kaŋ {càṅ}	k a ŋ	838 997 801	2009	emil1241
753	Reggiano_Emiliano	dog	kaːn	49	dog	kaːn {cân}	k aː n	838 1004 107	2009	emil1241
754	Rapallo_Ligurian	dog	kaŋ	49	dog	kaŋ	k a ŋ	838 997 801	2009	ligu1248
755	Genoese_Ligurian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	geno1240
756	Stella_Ligurian	dog	kaŋ	49	dog	kaŋ {cà-n}	k a ŋ	838 997 801	2009	ligu1248
757	Venice_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
758	Primiero_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
759	Bellunese_Venetian	dog	kaŋ	49	dog	kaŋ {can}	k a ŋ	838 997 801	2009	vene1258
760	Standard_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
761	Grosseto_Italian	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	ital1282
762	Neapolitan	dog	kˈan+ə	49	dog	kˈan-ə {cane}	k ˈa n + ə	838 997 107 1192 1022	2009	neap1235
763	Logudorese	dog	kˈan+e	49	dog	kˈan-e {cane}	k ˈa n + e	838 997 107 1192 1089	2009	barb1262
764	Campidanese	dog	kˈa+i	49	dog	kˈa-i {cani}	k ˈa + i	838 997 1192 1076	2009	cagl1238
765	Palermitan_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
766	Messinese_Sicilian	dog	kˈan+ɨ	49	dog	kˈan-ɨ {cani}	k ˈa n + ɨ	838 997 107 1192 983	2009	mess1247
767	Catanian_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
768	South-Eastern_Sicilian	dog	kˈan+i	49	dog	kˈan-i {cani}	k ˈa n + i	838 997 107 1192 1076	2009	sici1248
769	Central_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
770	North-Western_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
771	Minorcan_Catalan	dog	ka	49	dog	ka {ca}	k a	838 997	2009	stan1289
772	Castelló_de_la_Plana_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
773	Valencian_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
774	Manises_Catalan	dog	gos	50	dog	gos {gos}	ɡ o s	831 887 89	2009	stan1289
775	Castilian_Spanish	dog	pˈer+o	51	dog	pˈer-o {perro}	p ˈe r + o	291 1089 153 1192 887	2009	cast1244
776	Provençal_Occitan	dog	čiŋ	-307	dog	čiŋ {chin}	tʃ i ŋ	651 1076 801	2009	prov1235
777	Megleno_Romanian	drink	be̯a+w	52	drink	be̯a-w {beáu̯}	b ˈe̯a + w	257 1140 1192 462	1401	megl1237
