ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
1928	Rengao	boat	plṳŋ	p l ṳ ŋ	496	Rengao	boat/5	291 554 861 801	1844	reng1252
1929	Sapuan	boat	duok	d u o k	492	Sapuan	boat/2	145 868 887 838	1844	sapu1248
1930	Sedang	boat	ɗɔ̰	ɗ ɔ̰	492	Sedang	boat/2	93 920	1844	seda1262
1931	Sre	boat	pluŋ	p l u ŋ	496	Sre	boat/5	291 554 868 801	1844	koho1244
1933	Tampuan	boat	tṳuk	t ṳ u k	492	Tampuan	boat/2	120 861 868 838	1844	1251
1932	Stieng	boat	duːk	d uː k	492	Stieng	boat/2	145 860 838	1844	bulo1242
2036	BahnarGolar	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Golar	body hair/feathers/1	89 916 838	2381	bahn1262
2037	BahnarKontum	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Kontum	body hair/feathers/1	89 916 838	2381	bahn1262
2038	BahnarPleiku	body hair/feathers	sɔk	s ɔ k	501	Bahnar-Pleiku	body hair/feathers/1	89 916 838	2381	bahn1262
2039	Brao	body hair/feathers	cʰok	cʰ o k	501	Brao	body hair/feathers/1	604 887 838	2381	lave1249
2040	Bunong	body hair/feathers	rsaːw	r s aː w	525	Bunong	body hair/feathers/31	153 89 1004 462	2381	cent1992
2041	Cheng	body hair/feathers	sɔk	s ɔ k	501	Cheng	body hair/feathers/1	89 916 838	2381	jeng1241
2042	Chrau	body hair/feathers	sinɔːʔ	s i n ɔː ʔ	523	Chrau	body hair/feathers/3	89 1076 107 914 409	2381	chra1242
2043	Cua	body hair/feathers	hloːk	h l oː k	501	Cua	body hair/feathers/1	405 554 880 838	2381	cuaa1241
2044	Halang	body hair/feathers	sɔk	s ɔ k	501	Halang	body hair/feathers/1	89 916 838	2381	hala1252
2045	Jeh	body hair/feathers	suk suːn/suk sɔːm	s u k _ s uː n	501	Jeh	body hair/feathers/1	89 868 838 1190 89 860 107	2381	jehh1245
2046	JruLaven	body hair/feathers	muar	m u a r	526	Jru-Laven	body hair/feathers/4	241 868 997 153	2381	lave1248
2047	Kasseng	body hair/feathers	sok	s o k	501	Kasseng	body hair/feathers/1	89 887 838	2381	kass1248
2048	Khaonh	body hair/feathers	sɔk	s ɔ k	501	Khaonh	body hair/feathers/1	89 916 838	2381	cent1992
2049	Mel	body hair/feathers	sɔk	s ɔ k	501	Mel	body hair/feathers/1	89 916 838	2381	cent1992
2050	MnongRlm	body hair/feathers	noːk / nuok	n oː k	523	Mnong-Rölöm	body hair/feathers/3	107 880 838	2381	east2333
2051	Nyaheun	body hair/feathers	muan	m u a n	526	Nyaheun	body hair/feathers/4	241 868 997 107	2381	nyah1249
2052	Ramam	body hair/feathers	ʦak	ts a k	501	Ramam	body hair/feathers/1	15 997 838	2381	roma1331
2053	Ramam	body hair/feathers	ʦɔk ʦɛːp	ts ɔ k _ ts ɛː p	501	Ramam	body hair/feathers/1	15 916 838 1190 15 1117 291	2381	roma1331
2054	Rengao	body hair/feathers	ʦə̤k	ts ə̤ k	501	Rengao	body hair/feathers/1	15 1025 838	2381	reng1252
2055	Rengao	body hair/feathers	ʦə̤k ʦɔːp	ts ə̤ k _ ts ɔː p	501	Rengao	body hair/feathers/1	15 1025 838 1190 15 914 291	2381	reng1252
2056	Sapuan	body hair/feathers	sɔk mual	s ɔ k _ m u a l	526	Sapuan	body hair/feathers/4	89 916 838 1190 241 868 997 554	2381	sapu1248
2057	Sedang	body hair/feathers	sak	s a k	501	Sedang	body hair/feathers/1	89 997 838	2381	seda1262
2058	Sre	body hair/feathers	tənɔ	t ə n ɔ	523	Sre	body hair/feathers/3	120 1022 107 916	2381	koho1244
2059	Stieng	body hair/feathers	pɛnar	p ɛ n a r	527	Stieng	body hair/feathers/5	291 1121 107 997 153	2381	bulo1242
2060	Tampuan	body hair/feathers	sasɔk	s a s ɔ k	501	Tampuan	body hair/feathers/1	89 997 89 916 838	2381	1251
2287	Alak	bow, crossbow	taːr	t aː r	552	Alak	bow, crossbow/2	120 1004 153	994	alak1253
2288	Alak	bow, crossbow	ʔaːk	ʔ aː k	563	Alak	bow, crossbow/3	409 1004 838	994	alak1253
2289	BahnarGolar	bow, crossbow	hraʔ	h r a ʔ	565	Bahnar-Golar	bow, crossbow/4	405 153 997 409	994	bahn1262
2290	BahnarKontum	bow, crossbow	hără / hră	h ă r ă	565	Bahnar-Kontum	bow, crossbow/4	405 993 153 993	994	bahn1262
2291	BahnarPleiku	bow, crossbow	hraʔ / sraʔ	h r a ʔ	565	Bahnar-Pleiku	bow, crossbow/4	405 153 997 409	994	bahn1262
2292	Brao	bow, crossbow	bruax	b r u a x	566	Brao	bow, crossbow/5	257 153 868 997 778	994	lave1249
2293	Brao	bow, crossbow	cʰraːw	cʰ r aː w	567	Brao	bow, crossbow/6	604 153 1004 462	994	lave1249
2294	Bunong	bow, crossbow	naː	n aː	569	Bunong	bow, crossbow/8	107 1004	994	cent1992
2295	Cheng	bow, crossbow	sraː	s r aː	569	Cheng	bow, crossbow/8	89 153 1004	994	jeng1241
2297	Cua	bow, crossbow	paneŋ	p a n e ŋ	568	Cua	bow, crossbow/7	291 997 107 1089 801	994	cuaa1241
2298	Halang	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Halang	bow, crossbow/7	241 1022 107 1121 801	994	hala1252
2299	Jeh	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Jeh	bow, crossbow/7	241 1022 107 1121 801	994	jehh1245
2300	JruLaven	bow, crossbow	hnaː	h n aː	569	Jru-Laven	bow, crossbow/8	405 107 1004	994	lave1248
2301	Kasseng	bow, crossbow	ənaɲ	ə n a ɲ	568	Kasseng	bow, crossbow/7	1022 107 997 595	994	kass1248
2305	Nyaheun	bow, crossbow	ɲ̊raː	ɲ̊ r aː	569	Nyaheun	bow, crossbow/8	591 153 1004	994	nyah1249
2307	Rengao	bow, crossbow	mənɛŋ	m ə n ɛ ŋ	568	Rengao	bow, crossbow/7	241 1022 107 1121 801	994	reng1252
2308	Sapuan	bow, crossbow	soʔ	s o ʔ	570	Sapuan	bow, crossbow/9	89 887 409	994	sapu1248
2309	Sapuan	bow, crossbow	tɔːŋ ɟal	t ɔː ŋ _ ɟ a l	542	Sapuan	bow, crossbow/10	120 914 801 1190 609 997 554	994	sapu1248
2310	Sedang	bow, crossbow	mənɛ̰ŋ	m ə n ɛ̰ ŋ	568	Sedang	bow, crossbow/7	241 1022 107 1124 801	994	seda1262
2311	Sre	bow, crossbow	səna	s ə n a	569	Sre	bow, crossbow/8	89 1022 107 997	994	koho1244
2312	Stieng	bow, crossbow	sənaː	s ə n aː	569	Stieng	bow, crossbow/8	89 1022 107 1004	994	bulo1242
2313	Tampuan	bow, crossbow	sraʔ	s r a ʔ	565	Tampuan	bow, crossbow/4	89 153 997 409	994	1251
2304	MnongRlm	bow, crossbow	naː	n aː	569	Mnong-Rölöm	bow, crossbow/8	107 1004	994	east2333
2306	Ramam	bow, crossbow	ʦaːw / ʦɣaːw / ʃaːw	ts aː w	567	Ramam	bow, crossbow/6	15 1004 462	994	roma1331
2548	Alak	branch	maːk	m aː k	634	Alak	branch/4	241 1004 838	1531	alak1253
2549	BahnarGolar	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Golar	branch/5	120 1022 229 554 1004	1531	bahn1262
2550	BahnarKontum	branch	təba	t ə b a	612	Bahnar-Kontum	branch/2	120 1022 257 997	1531	bahn1262
2551	BahnarKontum	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	606	Bahnar-Kontum	branch/14	138 1004 801	1531	bahn1262
2552	BahnarPleiku	branch	təɓlaː	t ə ɓ l aː	637	Bahnar-Pleiku	branch/5	120 1022 229 554 1004	1531	bahn1262
2553	BahnarPleiku	branch	dəːŋ	d əː ŋ	638	Bahnar-Pleiku	branch/6	145 845 801	1531	bahn1262
2554	Brao	branch	tɨrbɨː	t ɨ r b ɨː	639	Brao	branch/7	120 983 153 257 976	1531	lave1249
2556	Cheng	branch	kiɛŋ lɔːŋ	k i ɛ ŋ _ l ɔː ŋ	640	Cheng	branch/8	838 1076 1121 801 1190 554 914 801	1531	jeng1241
2558	Cua	branch	gaj	ɡ a j	641	Cua	branch/9	831 997 570	1531	cuaa1241
2559	Halang	branch	təɓaː	t ə ɓ aː	612	Halang	branch/2	120 1022 229 1004	1531	hala1252
2560	Jeh	branch	kəmuːŋ	k ə m uː ŋ	602	Jeh	branch/10	838 1022 241 860 801	1531	jehh1245
2561	JruLaven	branch	kɨŋ	k ɨ ŋ	603	Jru-Laven	branch/11	838 983 801	1531	lave1248
2562	Kasseng	branch	ndaːj	n d aː j	604	Kasseng	branch/12	107 145 1004 570	1531	kass1248
2564	Mel	branch	mɛːk	m ɛː k	634	Mel	branch/4	241 1117 838	1531	cent1992
2565	MnongRlm	branch	mbah	m b a h	605	Mnong-Rölöm	branch/13	241 257 997 405	1531	east2333
2567	Nyaheun	branch	ttiaŋ ʔlɔːŋ	t t i a ŋ _ ʔ l ɔː ŋ	607	Nyaheun	branch/15	120 120 1076 997 801 1190 409 554 914 801	1531	nyah1249
2571	Sedang	branch	təkaŋ	t ə k a ŋ	608	Sedang	branch/16	120 1022 838 997 801	1531	seda1262
2572	Sedang	branch	hvɛ̰əŋ	h v ɛ̰ ə ŋ	609	Sedang	branch/17	405 451 1124 1022 801	1531	seda1262
2573	Sre	branch	nti cʰi	n t i _ cʰ i	610	Sre	branch/18	107 120 1076 1190 604 1076	1531	koho1244
2574	Stieng	branch	tʰaːŋ / tʰaːn	tʰ aː ŋ	611	Stieng	branch/19	138 1004 801	1531	bulo1242
2575	Tampuan	branch	tardɔːŋ	t a r d ɔː ŋ	638	Tampuan	branch/6	120 997 153 145 914 801	1531	1251
2569	Rengao	branch	təkə̤ŋ	t ə k ə̤ ŋ	608	Rengao	branch/16	120 1022 838 1025 801	1531	reng1252
2563	Khaonh	branch	maek siː	m a e k _ s iː	634	Khaonh	branch/4	241 997 1089 838 1190 89 1068	1531	cent1992
2803	Alak	chicken/fowl	ʔɛːr	ʔ ɛː r	668	Alak	chicken/fowl/1	409 1117 153	1318	alak1253
2804	BahnarGolar	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Golar	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2805	BahnarKontum	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Kontum	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2806	BahnarPleiku	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Bahnar-Pleiku	chicken/fowl/1	409 570 1121 153	1318	bahn1262
2807	Brao	chicken/fowl	ʔjiar	ʔ j i a r	668	Brao	chicken/fowl/1	409 570 1076 997 153	1318	lave1249
2808	Bunong	chicken/fowl	jar	j a r	668	Bunong	chicken/fowl/1	570 997 153	1318	cent1992
2809	Cheng	chicken/fowl	ʔiar	ʔ i a r	668	Cheng	chicken/fowl/1	409 1076 997 153	1318	jeng1241
2810	Chrau	chicken/fowl	ʔier	ʔ i e r	668	Chrau	chicken/fowl/1	409 1076 1089 153	1318	chra1242
2811	Cua	chicken/fowl	ʔiːl	ʔ iː l	668	Cua	chicken/fowl/1	409 1068 554	1318	cuaa1241
2812	Halang	chicken/fowl	ʔiər	ʔ i ə r	668	Halang	chicken/fowl/1	409 1076 1022 153	1318	hala1252
2813	Jeh	chicken/fowl	ʔial	ʔ i a l	668	Jeh	chicken/fowl/1	409 1076 997 554	1318	jehh1245
2814	JruLaven	chicken/fowl	ʔiar	ʔ i a r	668	Jru-Laven	chicken/fowl/1	409 1076 997 153	1318	lave1248
2815	Kasseng	chicken/fowl	ʔiər	ʔ i ə r	668	Kasseng	chicken/fowl/1	409 1076 1022 153	1318	kass1248
2816	Khaonh	chicken/fowl	ʔeɵ	ʔ e ɵ	668	Khaonh	chicken/fowl/1	409 1089 970	1318	cent1992
2817	Mel	chicken/fowl	ʔiːɨ	ʔ iː ɨ	668	Mel	chicken/fowl/1	409 1068 983	1318	cent1992
2818	MnongRlm	chicken/fowl	ʔier	ʔ i e r	668	Mnong-Rölöm	chicken/fowl/1	409 1076 1089 153	1318	east2333
2819	Nyaheun	chicken/fowl	ʔian	ʔ i a n	668	Nyaheun	chicken/fowl/1	409 1076 997 107	1318	nyah1249
2820	Ramam	chicken/fowl	ʔaiɺ	ʔ a i ɺ	668	Ramam	chicken/fowl/1	409 997 1076 531	1318	roma1331
2821	Rengao	chicken/fowl	ʔiːr	ʔ iː r	668	Rengao	chicken/fowl/1	409 1068 153	1318	reng1252
2822	Sapuan	chicken/fowl	ʔiar	ʔ i a r	668	Sapuan	chicken/fowl/1	409 1076 997 153	1318	sapu1248
2823	Sedang	chicken/fowl	ʔḭ	ʔ ḭ	668	Sedang	chicken/fowl/1	409 1079	1318	seda1262
2824	Sre	chicken/fowl	ʔiar	ʔ i a r	668	Sre	chicken/fowl/1	409 1076 997 153	1318	koho1244
2825	Stieng	chicken/fowl	ʔier	ʔ i e r	668	Stieng	chicken/fowl/1	409 1076 1089 153	1318	bulo1242
2826	Tampuan	chicken/fowl	ʔjɛr	ʔ j ɛ r	668	Tampuan	chicken/fowl/1	409 570 1121 153	1318	1251
3343	Nyaheun	dog	cɔː	c ɔː	794	Nyaheun	dog/2	606 914	2009	nyah1249
3327	Alak	dog	cɔː	c ɔː	794	Alak	dog/2	606 914	2009	alak1253
3328	BahnarGolar	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Golar	dog/4	838 916 409	2009	bahn1262
3329	BahnarKontum	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Kontum	dog/4	838 916 409	2009	bahn1262
3330	BahnarPleiku	dog	kɔʔ	k ɔ ʔ	796	Bahnar-Pleiku	dog/4	838 916 409	2009	bahn1262
3331	Brao	dog	cɑː	c ɑː	794	Brao	dog/2	606 954	2009	lave1249
3332	Bunong	dog	sɔː	s ɔː	794	Bunong	dog/2	89 914	2009	cent1992
3333	Cheng	dog	cɔː	c ɔː	794	Cheng	dog/2	606 914	2009	jeng1241
3334	Chrau	dog	sɔː	s ɔː	794	Chrau	dog/2	89 914	2009	chra1242
3335	Cua	dog	sɔ	s ɔ	794	Cua	dog/2	89 916	2009	cuaa1241
3336	Halang	dog	cou	c o u	794	Halang	dog/2	606 887 868	2009	hala1252
3337	Jeh	dog	cɔw	c ɔ w	794	Jeh	dog/2	606 916 462	2009	jehh1245
3339	Kasseng	dog	cɔː	c ɔː	794	Kasseng	dog/2	606 914	2009	kass1248
3340	Khaonh	dog	saw	s a w	794	Khaonh	dog/2	89 997 462	2009	cent1992
3342	MnongRlm	dog	saw	s a w	794	Mnong-Rölöm	dog/2	89 997 462	2009	east2333
3344	Ramam	dog	cɔː	c ɔː	794	Ramam	dog/2	606 914	2009	roma1331
3345	Rengao	dog	cɔː	c ɔː	794	Rengao	dog/2	606 914	2009	reng1252
3346	Sapuan	dog	cɔː	c ɔː	794	Sapuan	dog/2	606 914	2009	sapu1248
3347	Sedang	dog	cɔ̰	c ɔ̰	794	Sedang	dog/2	606 920	2009	seda1262
3348	Sre	dog	sɔ	s ɔ	794	Sre	dog/2	89 916	2009	koho1244
3349	Stieng	dog	soː	s oː	794	Stieng	dog/2	89 880	2009	bulo1242
3338	JruLaven	dog	cɔː	c ɔː	794	Jru-Laven	dog/2	606 914	2009	lave1248
3341	Mel	dog	sɔː	s ɔː	794	Mel	dog/2	89 914	2009	cent1992
3350	Tampuan	dog	çoː	ç oː	794	Tampuan	dog/2	583 880	2009	1251
3642	Stieng	ear	toːr	t oː r	878	Stieng	ear/2	120 880 153	1247	bulo1242
3643	Tampuan	ear	taor	t a o r	878	Tampuan	ear/2	120 997 887 153	1247	1251
3620	Alak	ear	ntoː	n t oː	878	Alak	ear/2	107 120 880	1247	alak1253
3621	BahnarGolar	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Golar	ear/3	93 914 107	1247	bahn1262
3622	BahnarKontum	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Kontum	ear/3	93 914 107	1247	bahn1262
3623	BahnarPleiku	ear	ɗɔːn	ɗ ɔː n	879	Bahnar-Pleiku	ear/3	93 914 107	1247	bahn1262
3624	Brao	ear	trəpit	t r ə p i t	880	Brao	ear/4	120 153 1022 291 1076 120	1247	lave1249
3625	Bunong	ear	toːr	t oː r	878	Bunong	ear/2	120 880 153	1247	cent1992
3626	Cheng	ear	trpit	t r p i t	880	Cheng	ear/4	120 153 291 1076 120	1247	jeng1241
3627	Chrau	ear	toːr	t oː r	878	Chrau	ear/2	120 880 153	1247	chra1242
3628	Cua	ear	toːl	t oː l	878	Cua	ear/2	120 880 554	1247	cuaa1241
3629	Halang	ear	pəːt	p əː t	880	Halang	ear/4	291 845 120	1247	hala1252
3630	Jeh	ear	pa̤t	p a̤ t	880	Jeh	ear/4	291 998 120	1247	jehh1245
3631	JruLaven	ear	hpiːt	h p iː t	880	Jru-Laven	ear/4	405 291 1068 120	1247	lave1248
3632	Kasseng	ear	toːr	t oː r	878	Kasseng	ear/2	120 880 153	1247	kass1248
3633	Khaonh	ear	taɵ	t a ɵ	878	Khaonh	ear/2	120 997 970	1247	cent1992
3634	Mel	ear	tow	t o w	878	Mel	ear/2	120 887 462	1247	cent1992
3635	MnongRlm	ear	toːr	t oː r	878	Mnong-Rölöm	ear/2	120 880 153	1247	east2333
3636	Nyaheun	ear	ppit	p p i t	880	Nyaheun	ear/4	291 291 1076 120	1247	nyah1249
3637	Ramam	ear	pat	p a t	880	Ramam	ear/4	291 997 120	1247	roma1331
3638	Rengao	ear	dɔːn	d ɔː n	879	Rengao	ear/3	145 914 107	1247	reng1252
3639	Sapuan	ear	tapit	t a p i t	880	Sapuan	ear/4	120 997 291 1076 120	1247	sapu1248
3640	Sedang	ear	tṵən	t ṵ ə n	879	Sedang	ear/3	120 858 1022 107	1247	seda1262
3641	Sre	ear	tour	t o u r	878	Sre	ear/2	120 887 868 153	1247	koho1244
3884	Mel	egg	kᵊtap ʔiɨ	k ə t a p _ ʔ i ɨ	933	Mel	egg/5	838 1022 120 997 291 1190 409 1076 983	744	cent1992
3885	MnongRlm	egg	tap	t a p	933	Mnong-Rölöm	egg/5	120 997 291	744	east2333
3886	Nyaheun	egg	klɛː	k l ɛː	934	Nyaheun	egg/6	838 554 1117	744	nyah1249
3888	Rengao	egg	kətap	k ə t a p	933	Rengao	egg/5	838 1022 120 997 291	744	reng1252
3870	Alak	egg	kantap	k a n t a p	933	Alak	egg/5	838 997 107 120 997 291	744	alak1253
3873	BahnarPleiku	egg	kətap	k ə t a p	933	Bahnar-Pleiku	egg/5	838 1022 120 997 291	744	bahn1262
3874	Brao	egg	kəleː	k ə l eː	934	Brao	egg/6	838 1022 554 1091	744	lave1249
3875	Bunong	egg	tap	t a p	933	Bunong	egg/5	120 997 291	744	cent1992
3876	Cheng	egg	klɛː	k l ɛː	934	Cheng	egg/6	838 554 1117	744	jeng1241
3877	Chrau	egg	cap	c a p	933	Chrau	egg/5	606 997 291	744	chra1242
3881	JruLaven	egg	klɛː	k l ɛː	934	Jru-Laven	egg/6	838 554 1117	744	lave1248
3892	Stieng	egg	tap	t a p	933	Stieng	egg/5	120 997 291	744	bulo1242
3893	Tampuan	egg	kətap	k ə t a p	933	Tampuan	egg/5	838 1022 120 997 291	744	1251
3871	BahnarGolar	egg	kətap	k ə t a p	933	Bahnar-Golar	egg/5	838 1022 120 997 291	744	bahn1262
3872	BahnarKontum	egg	kətap	k ə t a p	933	Bahnar-Kontum	egg/5	838 1022 120 997 291	744	bahn1262
3878	Cua	egg	katap	k a t a p	933	Cua	egg/5	838 997 120 997 291	744	cuaa1241
3879	Halang	egg	kətap	k ə t a p	933	Halang	egg/5	838 1022 120 997 291	744	hala1252
3880	Jeh	egg	tətap	t ə t a p	933	Jeh	egg/5	120 1022 120 997 291	744	jehh1245
3882	Kasseng	egg	lɛh	l ɛ h	935	Kasseng	egg/7	554 1121 405	744	kass1248
3883	Khaonh	egg	kᵊtap ʔeɵ	k ə t a p _ ʔ e ɵ	933	Khaonh	egg/5	838 1022 120 997 291 1190 409 1089 970	744	cent1992
3887	Ramam	egg	kətap	k ə t a p	933	Ramam	egg/5	838 1022 120 997 291	744	roma1331
3889	Sapuan	egg	kalɛː	k a l ɛː	934	Sapuan	egg/6	838 997 554 1117	744	sapu1248
3890	Sedang	egg	kətà	k ə t a	933	Sedang	egg/5	838 1022 120 997	744	seda1262
3891	Sre	egg	tap	t a p	933	Sre	egg/5	120 997 291	744	koho1244
3992	Alak	eight	taŋhaːm	t a ŋʰ aː m	938	Alak	eight/1	120 997 797 1004 241	1705	alak1253
3993	BahnarGolar	eight	təhŋam / təhnam	t ə h ŋ a m	938	Bahnar-Golar	eight/1	120 1022 405 801 997 241	1705	bahn1262
3994	BahnarKontum	eight	təhŋam / təham	t ə h ŋ a m	938	Bahnar-Kontum	eight/1	120 1022 405 801 997 241	1705	bahn1262
3995	BahnarPleiku	eight	təhŋaːm	t ə h ŋ aː m	938	Bahnar-Pleiku	eight/1	120 1022 405 801 1004 241	1705	bahn1262
3996	Brao	eight	tʰaːm	tʰ aː m	938	Brao	eight/1	138 1004 241	1705	lave1249
3997	Bunong	eight	phaːm	pʰ aː m	938	Bunong	eight/1	264 1004 241	1705	cent1992
3998	Cheng	eight	tʰaːm	tʰ aː m	938	Cheng	eight/1	138 1004 241	1705	jeng1241
3999	Chrau	eight	pʰaːm	pʰ aː m	938	Chrau	eight/1	264 1004 241	1705	chra1242
4000	Cua	eight	tʰəːm	tʰ əː m	938	Cua	eight/1	138 845 241	1705	cuaa1241
4001	Halang	eight	təhaːm	t ə h aː m	938	Halang	eight/1	120 1022 405 1004 241	1705	hala1252
4002	Jeh	eight	təhaːm	t ə h aː m	938	Jeh	eight/1	120 1022 405 1004 241	1705	jehh1245
4003	JruLaven	eight	tʰaːm	tʰ aː m	938	Jru-Laven	eight/1	138 1004 241	1705	lave1248
4004	Kasseng	eight	təŋhaːm	t ə ŋʰ aː m	938	Kasseng	eight/1	120 1022 797 1004 241	1705	kass1248
4005	Khaonh	eight	pʰɑːm	pʰ ɑː m	938	Khaonh	eight/1	264 954 241	1705	cent1992
4006	Mel	eight	pʰaːm	pʰ aː m	938	Mel	eight/1	264 1004 241	1705	cent1992
4007	MnongRlm	eight	pʰaːm	pʰ aː m	938	Mnong-Rölöm	eight/1	264 1004 241	1705	east2333
4008	Nyaheun	eight	tʰaːm	tʰ aː m	938	Nyaheun	eight/1	138 1004 241	1705	nyah1249
4009	Ramam	eight	təhaːm	t ə h aː m	938	Ramam	eight/1	120 1022 405 1004 241	1705	roma1331
4010	Rengao	eight	təhaːm	t ə h aː m	938	Rengao	eight/1	120 1022 405 1004 241	1705	reng1252
4011	Sapuan	eight	tʰaːm	tʰ aː m	938	Sapuan	eight/1	138 1004 241	1705	sapu1248
4014	Stieng	eight	pʰaːm	pʰ aː m	938	Stieng	eight/1	264 1004 241	1705	bulo1242
4012	Sedang	eight	təhɛ̰əm	t ə h ɛ̰ ə m	938	Sedang	eight/1	120 1022 405 1124 1022 241	1705	seda1262
4013	Sre	eight	pʰam	pʰ a m	938	Sre	eight/1	264 997 241	1705	koho1244
4015	Tampuan	eight	təŋhaːm	t ə ŋʰ aː m	938	Tampuan	eight/1	120 1022 797 1004 241	1705	1251
4139	Tampuan	eye	mat	m a t	969	Tampuan	eye/1	241 997 120	1248	1251
4116	Alak	eye	mat	m a t	969	Alak	eye/1	241 997 120	1248	alak1253
4117	BahnarGolar	eye	mat	m a t	969	Bahnar-Golar	eye/1	241 997 120	1248	bahn1262
4118	BahnarKontum	eye	mat	m a t	969	Bahnar-Kontum	eye/1	241 997 120	1248	bahn1262
4119	BahnarPleiku	eye	mat	m a t	969	Bahnar-Pleiku	eye/1	241 997 120	1248	bahn1262
4120	Brao	eye	mat	m a t	969	Brao	eye/1	241 997 120	1248	lave1249
4121	Bunong	eye	mat	m a t	969	Bunong	eye/1	241 997 120	1248	cent1992
4122	Cheng	eye	mat	m a t	969	Cheng	eye/1	241 997 120	1248	jeng1241
4123	Chrau	eye	mat	m a t	969	Chrau	eye/1	241 997 120	1248	chra1242
4124	Cua	eye	mat	m a t	969	Cua	eye/1	241 997 120	1248	cuaa1241
4125	Halang	eye	mat	m a t	969	Halang	eye/1	241 997 120	1248	hala1252
4126	Jeh	eye	mat	m a t	969	Jeh	eye/1	241 997 120	1248	jehh1245
4127	JruLaven	eye	mat	m a t	969	Jru-Laven	eye/1	241 997 120	1248	lave1248
4128	Kasseng	eye	mat	m a t	969	Kasseng	eye/1	241 997 120	1248	kass1248
4129	Khaonh	eye	mɑt	m ɑ t	969	Khaonh	eye/1	241 952 120	1248	cent1992
4130	Mel	eye	mat	m a t	969	Mel	eye/1	241 997 120	1248	cent1992
4131	MnongRlm	eye	mat	m a t	969	Mnong-Rölöm	eye/1	241 997 120	1248	east2333
4132	Nyaheun	eye	mat	m a t	969	Nyaheun	eye/1	241 997 120	1248	nyah1249
4133	Ramam	eye	mat	m a t	969	Ramam	eye/1	241 997 120	1248	roma1331
4134	Rengao	eye	mat	m a t	969	Rengao	eye/1	241 997 120	1248	reng1252
4135	Sapuan	eye	mat	m a t	969	Sapuan	eye/1	241 997 120	1248	sapu1248
4136	Sedang	eye	ma	m a	969	Sedang	eye/1	241 997	1248	seda1262
4137	Sre	eye	mat	m a t	969	Sre	eye/1	241 997 120	1248	koho1244
4138	Stieng	eye	mat	m a t	969	Stieng	eye/1	241 997 120	1248	bulo1242
4660	Sre	feces/excrement/shit	ʔe	ʔ e	954	Sre	excrement/shit/1	409 1089	675	koho1244
4661	Stieng	feces/excrement/shit	ʔac	ʔ a c	954	Stieng	excrement/shit/1	409 997 606	675	bulo1242
4639	Alak	feces/excrement/shit	ʔɔːʔ	ʔ ɔː ʔ	961	Alak	excrement/shit/2	409 914 409	675	alak1253
4640	BahnarGolar	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Golar	excrement/shit/1	409 1076 606	675	bahn1262
4641	BahnarKontum	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Kontum	excrement/shit/1	409 1076 606	675	bahn1262
4642	BahnarPleiku	feces/excrement/shit	ʔic	ʔ i c	954	Bahnar-Pleiku	excrement/shit/1	409 1076 606	675	bahn1262
4643	Brao	feces/excrement/shit	trac	t r a c	962	Brao	excrement/shit/3	120 153 997 606	675	lave1249
4645	Cheng	feces/excrement/shit	ʔic	ʔ i c	954	Cheng	excrement/shit/1	409 1076 606	675	jeng1241
4648	Halang	feces/excrement/shit	ʔik	ʔ i k	954	Halang	excrement/shit/1	409 1076 838	675	hala1252
4649	Jeh	feces/excrement/shit	ʔɛk	ʔ ɛ k	954	Jeh	excrement/shit/1	409 1121 838	675	jehh1245
4650	JruLaven	feces/excrement/shit	ʔic	ʔ i c	954	Jru-Laven	excrement/shit/1	409 1076 606	675	lave1248
4651	Kasseng	feces/excrement/shit	ʔic	ʔ i c	954	Kasseng	excrement/shit/1	409 1076 606	675	kass1248
4652	Khaonh	feces/excrement/shit	ʔac	ʔ a c	954	Khaonh	excrement/shit/1	409 997 606	675	cent1992
4653	Mel	feces/excrement/shit	ʔac	ʔ a c	954	Mel	excrement/shit/1	409 997 606	675	cent1992
4655	Nyaheun	feces/excrement/shit	ʔic	ʔ i c	954	Nyaheun	excrement/shit/1	409 1076 606	675	nyah1249
4656	Ramam	feces/excrement/shit	ʔʌt	ʔ ʌ t	954	Ramam	excrement/shit/1	409 960 120	675	roma1331
