DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngamini	ngam1284	ASH		tuɹpa	t u ɹ p a	turpa	T V R P V	T Y R P A	ASH:447	447
Ngarinman	ngar1235	ASH		liɲaɖ	l i ɲ a ɖ	li5ad	R V N V T	L I N A T	ASH:452	452
Ngarluma	ngar1287	ASH		miriɲ	m i r i ɲ	miri5	M V R V N	M I R I N	ASH:484	484
Narrinyeri	narr1259	ASH		wirace	w i r a c e	wiraTe	W V R V K V	W I R A C E	ASH:458	458
Northern Coastal Nyangumarta	nort2754	ASH		puɳta	p u ɳ t a	punta	P V N T V	P Y N T A	ASH:473	473
Nyamal	nyam1271	ASH		cunpa	c u n p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyangumarta	nyan1301	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Nyunga	nyun1247	ASH		buŋa	b u ŋ a	buNa	P V N V	P Y N A	ASH:442	442
Paakantyi	darl1243	ASH		balba	b a l b a	balba	P V R P V	P A L P A	ASH:439	439
Panytyima	pany1241	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Banggarla	bang1339	ASH		muru	m u r u	muru	M V R V	M Y R Y	ASH:444	444
Bayungu	bayu1240	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Pitjantjatjara	pitj1243	ASH		tiːtiː	t iː t iː	titi	T V T V	T I T I	ASH:432	432
Pitta Pitta	pitt1247	ASH		pun̪u	p u n̪ u	punu	P V N V	P Y N Y	ASH:445	445
Ritarungo	rita1239	ASH		ganuʔ	g a n u ʔ	ganu7	K V N V H	K A N Y H	ASH:433	433
Dhalandji	dhal1245	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Dhargari	dhar1247	ASH		ciwa	c i w a	Tiwa	K V W V	C I W A	ASH:481	481
Wagaya	waga1260	ASH		n̪anːgun̪anːgu	n̪ a nː g u n̪ a nː g u	nangunangu	N V N K V N V N K V	N A N K Y N A N K Y	ASH:470	470
Ngura	ngur1261	ASH		ginda	g i n d a	ginda	K V N T V	K I N T A	ASH:447	447
Warlpiri	warl1254	ASH		jaɳanti	j a ɳ a n t i	yananti	J V N V N T V	J A N A N T I	ASH:443	443
Wanman	wanm1242	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Wariyangga	wari1262	ASH		ŋari	ŋ a r i	Nari	N V R V	N A R I	ASH:472	472
Warumungu	waru1265	ASH		wupːa	w u pː a	wupa	W V P V	W Y P A	ASH:434	434
Wathawurrung	wath1238	ASH		manal	m a n a l	manal	M V N V R	M A N A L	ASH:456	456
Wik-Mungkan	wikm1247	ASH		t̪um_kuɹk	t̪ u m k u ɹ k	tumkurk	T V M K V R K	T Y M K Y R K	ASH:482	482
Wiradhuri	wira1262	ASH		d̪aːguːn	d̪ aː g uː n	dagun	T V K V N	T A K Y N	ASH:467	467
Wirangu-Nauo	wira1260	ASH		mabaɭa	m a b a ɭ a	mabaLa	M V P V R V	M A P A L A	ASH:453	453
Yan-nhangu	yann1237	ASH		muŋa	m u ŋ a	muNa	M V N V	M Y N A	ASH:438	438
Yandruwandha	yand1253	ASH		mudu	m u d u	mudu	M V T V	M Y T Y	ASH:444	444
Yawarawarga	yawa1258	ASH		makapuda	m a k a p u d a	makapuda	M V K V P V T V	M A K A P Y T A	ASH:446	446
Yindjibarndi	yind1247	ASH		jiwaɖa	j i w a ɖ a	yiwada	J V W V T V	J I W A T A	ASH:501	501
Yorta Yorta	yort1237	ASH		banaru	b a n a r u	banaru	P V N V R V	P A N A R Y	ASH:465	465
Yulparitja	yulp1238	ASH		cuɳpa	c u ɳ p a	Tunpa	K V N P V	C Y N P A	ASH:462	462
Yuwaalaraay	yuwa1242	ASH		giran	g i r a n	giran	K V R V N	K I R A N	ASH:460	460
Adnyamathanha	adny1235	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhangu	dhan1270	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dhuwal	dhuw1249	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Dieri	dier1241	AT		ŋu	ŋ u	Nu	N V	N Y	AT:523	523
Dyaabugay	dyaa1242	AT		la	l a	la	R V	L A	AT:516	516
Djambarrpuyngu	djam1256	AT		ŋuɹ	ŋ u ɹ	Nur	N V R	N Y R	AT:526	526
Djinang	djin1253	AT		baɹgi	b a ɹ g i	bargi	P V R K V	P A R K I	AT:527	527
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Kumbainggar	kumb1268	AT		a	a	a	V	A	AT:516	516
Gupapuyngu	gupa1247	AT		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	AT:526	526
Sydney	sydn1236	AT		wɔ	w ɔ	wo	W V	W U	AT:1	1
Jaru	jaru1254	AT		la	l a	la	R V	L A	AT:516	516
Djiwarli	djiw1241	AT		a	a	a	V	A	AT:516	516
Kalkutung	kalk1246	AT		t̪i	t̪ i	ti	T V	T I	AT:522	522
Gamilaraay	gami1243	AT		ga	g a	ga	K V	K A	AT:1	1
Karadjeri	kara1476	AT		ŋga	ŋ g a	Nga	N K V	N K A	AT:522	522
Kartujarra	kart1247	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Kukatja	kuka1246	AT		tcanitcura	t c a n i t c u r a	tTanitTura	T K V N V T K V R V	T C A N I T C Y R A	AT:1	1
Gurdjar	gurd1238	AT		npilaɲ	n p i l a ɲ	npila5	N P V R V N	N P I L A N	AT:1	1
Gurdjar	gurd1238	AT		lmpilaɲ	l m p i l a ɲ	lmpila5	R M P V R V N	L M P I L A N	AT:1	1
Kala Lagaw Ya	kala1377	AT		nu	n u	nu	N V	N Y	AT:514	514
Martu Wangka	mart1256	AT		ca	c a	Ta	K V	C A	AT:522	522
Muruwari	muru1266	AT		a	a	a	V	A	AT:1	1
Ngarinman	ngar1235	AT		la_ŋka_ka_ca_kula	l a ŋ k a k a c a k u l a	laNkakaTakula	R V N K V K V K V K V R V	L A N K A K A C A K Y L A	AT:1	1
Ngarluma	ngar1287	AT		buwi	b u w i	buwi	P V W V	P Y W I	AT:524	524
Narrinyeri	narr1259	AT		an	a n	an	V N	A N	AT:517	517
Northern Coastal Nyangumarta	nort2754	AT		ŋi	ŋ i	Ni	N V	N I	AT:522	522
Nyamal	nyam1271	AT		ŋu	ŋ u	Nu	N V	N Y	AT:1	1
Nyangumarta	nyan1301	AT		ŋa	ŋ a	Na	N V	N A	AT:522	522
Nyunga	nyun1247	AT		jeaɹuŋeɹ_jukie	j e a ɹ u ŋ e ɹ j u k i e	yearuNeryukie	J V V R V N V R J V K V V	J E A R Y N E R J Y K I E	AT:1	1
Paakantyi	darl1243	AT		ka	k a	ka	K V	K A	AT:524	524
Panytyima	pany1241	AT		ka	k a	ka	K V	K A	AT:1	1
Bayungu	bayu1240	AT		a	a	a	V	A	AT:516	516
Pitjantjatjara	pitj1243	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Pitta Pitta	pitt1247	AT		ina	i n a	ina	V N V	I N A	AT:521	521
Ritarungo	rita1239	AT		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	AT:526	526
Dhalandji	dhal1245	AT		a	a	a	V	A	AT:516	516
Dhargari	dhar1247	AT		da	d a	da	T V	T A	AT:525	525
Ngura	ngur1261	AT		laŋa	l a ŋ a	laNa	R V N V	L A N A	AT:516	516
Warlpiri	warl1254	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wanman	wanm1242	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:523	523
Wariyangga	wari1262	AT		da	d a	da	T V	T A	AT:525	525
Wiradhuri	wira1262	AT		da	d a	da	T V	T A	AT:525	525
Wirangu-Nauo	wira1260	AT		ŋa	ŋ a	Na	N V	N A	AT:527	527
Yan-nhangu	yann1237	AT		ŋka	ŋ k a	Nka	N K V	N K A	AT:527	527
Yandruwandha	yand1253	AT		ji	j i	yi	J V	J I	AT:518	518
Yindjibarndi	yind1247	AT		ɖa	ɖ a	da	T V	T A	AT:525	525
Yulparitja	yulp1238	AT		ca	c a	Ta	K V	C A	AT:522	522
Yuwaalaraay	yuwa1242	AT		ga	g a	ga	K V	K A	AT:1	1
Adnyamathanha	adny1235	BACK		ititi	i t i t i	ititi	V T V T V	I T I T I	BACK:549	549
Alyawarr	alya1239	BACK		aʈep	a ʈ e p	atep	V T V P	A T E P	BACK:571	571
Alyawarr	alya1239	BACK		ahencahenc	a h e n c a h e n c	ahenTahenT	V H V N K V H V N K	A H E N C A H E N C	BACK:571	571
Arabana	arab1267	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	mubary	M V P V R J	M Y P A R J	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		muli_g	m u l i g	mulig	M V R V K	M Y L I K	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		w	w	w	W	W	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		mulih_c	m u l i h c	mulihT	M V R V H K	M Y L I H C	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		giɹaɹ_we	g i ɹ a ɹ w e	girarwe	K V R V R W V	K I R A R W E	BACK:582	582
Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	bundalNu	P V N T V R N V	P Y N T A L N Y	BACK:535	535
Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	bo7yo	P V H J V	P U H J U	BACK:564	564
Dhuwal	dhuw1249	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Dieri	dier1241	BACK		kuldu	k u l d u	kuldu	K V R T V	K Y L T Y	BACK:606	606
Dyaabugay	dyaa1242	BACK		mudu	m u d u	mudu	M V T V	M Y T Y	BACK:537	537
Djambarrpuyngu	djam1256	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	burguNi	P V R K V N V	P Y R K Y N I	BACK:536	536
Gamilaraay	gami1243	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kumbainggar	kumb1268	BACK		jiːba	j iː b a	yiba	J V P V	J I P A	BACK:581	581
Gupapuyngu	gupa1247	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	pantawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	BACK:551	551
Sydney	sydn1236	BACK		gɔɹubul	g ɔ ɹ u b u l	gorubul	K V R V P V R	K U R Y P Y L	BACK:1	1
Jaru	jaru1254	BACK		naɹa	n a ɹ a	nara	N V R V	N A R A	BACK:554	554
Djiwarli	djiw1241	BACK		cimbi	c i m b i	Timbi	K V M P V	C I M P I	BACK:577	577
Gamilaraay	gami1243	BACK		bo	b o	bo	P V	P U	BACK:564	564
Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	baLar	P V R V R	P A L A R	BACK:546	546
Kartujarra	kart1247	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Kukatja	kuka1246	BACK		galga	g a l g a	galga	K V R K V	K A L K A	BACK:528	528
Kuku-Yalanji	kuku1273	BACK		muku	m u k u	muku	M V K V	M Y K Y	BACK:538	538
Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	poed	P V V T	P U E T	BACK:597	597
Gurdjar	gurd1238	BACK		moːkimer	m oː k i m e r	mokimer	M V K V M V R	M U K I M E R	BACK:597	597
Kuuku-Ya'u	kuuk1238	BACK		muci	m u c i	muTi	M V K V	M Y C I	BACK:553	553
Kala Lagaw Ya	kala1377	BACK		kala	k a l a	kala	K V R V	K A L A	BACK:534	534
Martu Wangka	mart1256	BACK		caɳa	c a ɳ a	Tana	K V N V	C A N A	BACK:530	530
Muruwari	muru1266	BACK		biɭa	b i ɭ a	biLa	P V R V	P I L A	BACK:567	567
Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	witapi	W V T V P V	W I T A P I	BACK:529	529
Lower Riverland	lowe1402	BACK		kampko	k a m p k o	kampko	K V M P K V	K A M P K U	BACK:603	603
Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:567	567
Ngarluma	ngar1287	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Narrinyeri	narr1259	BACK		toli	t o l i	toli	T V R V	T U L I	BACK:558	558
Northern Coastal Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	pintiL	P V N T V R	P I N T I L	BACK:566	566
Nyamal	nyam1271	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Nyunga	nyun1247	BACK		gambu	g a m b u	gambu	K V M P V	K A M P Y	BACK:603	603
Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	dana	T V N V	T A N A	BACK:530	530
Bayungu	bayu1240	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Pitjantjatjara	pitj1243	BACK		tcana	t c a n a	tTana	T K V N V	T C A N A	BACK:530	530
Pitta Pitta	pitt1247	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Ritarungo	rita1239	BACK		diltci	d i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Dhalandji	dhal1245	BACK		miga	m i g a	miga	M V K V	M I K A	BACK:570	570
Dhargari	dhar1247	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Wagaya	waga1260	BACK		toːɹaba	t oː ɹ a b a	toraba	T V R V P V	T U R A P A	BACK:545	545
Ngura	ngur1261	BACK		wita	w i t a	wita	W V T V	W I T A	BACK:529	529
Wanman	wanm1242	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Warumungu	waru1265	BACK		kaʈtuŋka	k a ʈ t u ŋ k a	kattuNka	K V T T V N K V	K A T T Y N K A	BACK:533	533
Wathawurrung	wath1238	BACK		wuluɳ	w u l u ɳ	wulun	W V R V N	W Y L Y N	BACK:559	559
Wik-Mungkan	wikm1247	BACK		kojam	k o j a m	koyam	K V J V M	K U J A M	BACK:580	580
Wiradhuri	wira1262	BACK		bira	b i r a	bira	P V R V	P I R A	BACK:567	567
Wirangu-Nauo	wira1260	BACK		jagulu	j a g u l u	yagulu	J V K V R V	J A K Y L Y	BACK:552	552
Yan-nhangu	yann1237	BACK		ɖiltci	ɖ i l t c i	diltTi	T V R T K V	T I L T C I	BACK:532	532
Yandruwandha	yand1253	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:542	542
Yawarawarga	yawa1258	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:604	604
Yindjibarndi	yind1247	BACK		gaɭi	g a ɭ i	gaLi	K V R V	K A L I	BACK:576	576
Yorta Yorta	yort1237	BACK		bunːuːt̪	b u nː uː t̪	bunut	P V N V T	P Y N Y T	BACK:596	596
Yulparitja	yulp1238	BACK		malaku	m a l a k u	malaku	M V R V K V	M A L A K Y	BACK:531	531
Yuwaalaraay	yuwa1242	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kalkutung	kalk1246	BACK		miɲci	m i ɲ c i	mi5Ti	M V N K V	M I N C I	BACK:543	543
Kaurna	kaur1267	BACK		jumo	j u m o	yumo	J V M V	J Y M U	BACK:557	557
Gurdjar	gurd1238	BACK		βoːeɖ	β oː e ɖ	boed	P V V T	B U E T	BACK:597	597
Margany	marg1253	BACK		baŋaɖ	b a ŋ a ɖ	baNad	P V N V T	P A N A T	BACK:602	602
Mudburra	mudb1240	BACK		cuːɳa	c uː ɳ a	Tuna	K V N V	C Y N A	BACK:556	556
Ngarinman	ngar1235	BACK		bandawuru	b a n d a w u r u	bandawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Nyangumarta	nyan1301	BACK		piɳtil	p i ɳ t i l	pintil	P V N T V R	P I N T I L	BACK:566	566
Panytyima	pany1241	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Banggarla	bang1339	BACK		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	BACK:553	553
Warlpiri	warl1254	BACK		putuɭu	p u t u ɭ u	putuLu	P V T V R V	P Y T Y L Y	BACK:566	566
Wariyangga	wari1262	BACK		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	BACK:578	578
Adnyamathanha	adny1235	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Alyawarr	alya1239	BE ALIVE		itet̪	i t e t̪	itet	V T V T	I T E T	BE ALIVE:6450	6450
Arabana	arab1267	BE ALIVE		aŋka	a ŋ k a	aNka	V N K V	A N K A	BE ALIVE:6474	6474
Yugambeh-Bandjalang	band1339	BE ALIVE		mamiɹ_j	m a m i ɹ j	mamiry	M V M V R J	M A M I R J	BE ALIVE:6468	6468
Yugambeh-Bandjalang	band1339	BE ALIVE		miɹinz_ot̪ers	m i ɹ i n z o t̪ e r s	mirinzoters	M V R V N S V T V R S	M I R I N S U T E R S	BE ALIVE:6468	6468
Sydney	sydn1236	BE ALIVE		mut̪uŋ	m u t̪ u ŋ	mutuN	M V T V N	M Y T Y N	BE ALIVE:6440	6440
Dhuwal	dhuw1249	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dieri	dier1241	BE ALIVE		tepiŋananta	t e p i ŋ a n a n t a	tepiNananta	T V P V N V N V N T V	T E P I N A N A N T A	BE ALIVE:6439	6439
Dyaabugay	dyaa1242	BE ALIVE		ɲuba_ɲuba	ɲ u b a ɲ u b a	5uba5uba	N V P V N V P V	N Y P A N Y P A	BE ALIVE:6459	6459
Djambarrpuyngu	djam1256	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Djinang	djin1253	BE ALIVE		wanːgi	w a nː g i	wangi	W V N K V	W A N K I	BE ALIVE:6491	6491
Gamilaraay	gami1243	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Kumbainggar	kumb1268	BE ALIVE		guːnu	g uː n u	gunu	K V N V	K Y N Y	BE ALIVE:6460	6460
Gupapuyngu	gupa1247	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Gurindji	guri1247	BE ALIVE		wanci_kariɲana	w a n c i k a r i ɲ a n a	wanTikari5ana	W V N K V K V R V N V N V	W A N C I K A R I N A N A	BE ALIVE:6464	6464
Guyani	guya1249	BE ALIVE		tepininta	t e p i n i n t a	tepininta	T V P V N V N T V	T E P I N I N T A	BE ALIVE:6439	6439
Sydney	sydn1236	BE ALIVE		mudaŋ	m u d a ŋ	mudaN	M V T V N	M Y T A N	BE ALIVE:1	1
Jaru	jaru1254	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Djiwarli	djiw1241	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Kalkutung	kalk1246	BE ALIVE		it̪i	i t̪ i	iti	V T V	I T I	BE ALIVE:6450	6450
Gamilaraay	gami1243	BE ALIVE		muɹunbu	m u ɹ u n b u	murunbu	M V R V N P V	M Y R Y N P Y	BE ALIVE:6440	6440
Karadjeri	kara1476	BE ALIVE		wankaji	w a n k a j i	wankayi	W V N K V J V	W A N K A J I	BE ALIVE:6474	6474
Kartujarra	kart1247	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Kaurna	kaur1267	BE ALIVE		purunːa	p u r u nː a	puruna	P V R V N V	P Y R Y N A	BE ALIVE:6438	6438
Kukatja	kuka1246	BE ALIVE		waŋaɹigona	w a ŋ a ɹ i g o n a	waNarigona	W V N V R V K V N V	W A N A R I K U N A	BE ALIVE:6474	6474
Kuku-Yalanji	kuku1273	BE ALIVE		cuɹa	c u ɹ a	Tura	K V R V	C Y R A	BE ALIVE:6487	6487
Gurdjar	gurd1238	BE ALIVE		maːɖ	m aː ɖ	mad	M V T	M A T	BE ALIVE:6481	6481
Kuuku-Ya'u	kuuk1238	BE ALIVE		jaluma	j a l u m a	yaluma	J V R V M V	J A L Y M A	BE ALIVE:6475	6475
Kala Lagaw Ya	kala1377	BE ALIVE		danpalai	d a n p a l a i	danpalai	T V N P V R V V	T A N P A L A I	BE ALIVE:6437	6437
Margany	marg1253	BE ALIVE		d̪uwaɖ	d̪ u w a ɖ	duwad	T V W V T	T Y W A T	BE ALIVE:6472	6472
Martu Wangka	mart1256	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Mudburra	mudb1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Muruwari	muru1266	BE ALIVE		karinc	k a r i n c	karinT	K V R V N K	K A R I N C	BE ALIVE:6456	6456
Ngaanyatjarra	ngaa1240	BE ALIVE		kana	k a n a	kana	K V N V	K A N A	BE ALIVE:6474	6474
Ngaanyatjarra	ngaa1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Lower Riverland	lowe1402	BE ALIVE		maŋuŋko	m a ŋ u ŋ k o	maNuNko	M V N V N K V	M A N Y N K U	BE ALIVE:6469	6469
Ngamini	ngam1284	BE ALIVE		kalpali	k a l p a l i	kalpali	K V R P V R V	K A L P A L I	BE ALIVE:6457	6457
Ngarinman	ngar1235	BE ALIVE		waɲci	w a ɲ c i	wa5Ti	W V N K V	W A N C I	BE ALIVE:6464	6464
Ngarluma	ngar1287	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Narrinyeri	narr1259	BE ALIVE		tambi	t a m b i	tambi	T V M P V	T A M P I	BE ALIVE:6444	6444
Northern Coastal Nyangumarta	nort2754	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyamal	nyam1271	BE ALIVE		wankaɲu	w a n k a ɲ u	wanka5u	W V N K V N V	W A N K A N Y	BE ALIVE:6474	6474
Nyangumarta	nyan1301	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Nyunga	nyun1247	BE ALIVE		d̪aɖal	d̪ a ɖ a l	dadal	T V T V R	T A T A L	BE ALIVE:6490	6490
Paakantyi	darl1243	BE ALIVE		buɹinca	b u ɹ i n c a	burinTa	P V R V N K V	P Y R I N C A	BE ALIVE:6438	6438
Panytyima	pany1241	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Banggarla	bang1339	BE ALIVE		ipi	i p i	ipi	V P V	I P I	BE ALIVE:6441	6441
Bayungu	bayu1240	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitjantjatjara	pitj1243	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Pitta Pitta	pitt1247	BE ALIVE		kimpa	k i m p a	kimpa	K V M P V	K I M P A	BE ALIVE:6435	6435
Ritarungo	rita1239	BE ALIVE		walŋa	w a l ŋ a	walNa	W V R N V	W A L N A	BE ALIVE:6491	6491
Dhalandji	dhal1245	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Dhargari	dhar1247	BE ALIVE		watga	w a t g a	watga	W V T K V	W A T K A	BE ALIVE:6474	6474
Wagaya	waga1260	BE ALIVE		wanku	w a n k u	wanku	W V N K V	W A N K Y	BE ALIVE:6474	6474
Ngura	ngur1261	BE ALIVE		t̪iba	t̪ i b a	tiba	T V P V	T I P A	BE ALIVE:6439	6439
Warlpiri	warl1254	BE ALIVE		wankaɹu	w a n k a ɹ u	wankaru	W V N K V R V	W A N K A R Y	BE ALIVE:6474	6474
Wanman	wanm1242	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wariyangga	wari1262	BE ALIVE		mulgu	m u l g u	mulgu	M V R K V	M Y L K Y	BE ALIVE:6463	6463
Warumungu	waru1265	BE ALIVE		wankːa	w a n kː a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Wathawurrung	wath1238	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Wik-Mungkan	wikm1247	BE ALIVE		man_eɹpat̪aŋ	m a n e ɹ p a t̪ a ŋ	manerpataN	M V N V R P V T V N	M A N E R P A T A N	BE ALIVE:6462	6462
Wiradhuri	wira1262	BE ALIVE		muron	m u r o n	muron	M V R V N	M Y R U N	BE ALIVE:6440	6440
Wirangu-Nauo	wira1260	BE ALIVE		jana	j a n a	yana	J V N V	J A N A	BE ALIVE:6443	6443
Yan-nhangu	yann1237	BE ALIVE		wanŋa	w a n ŋ a	wanNa	W V N N V	W A N N A	BE ALIVE:6491	6491
Yandruwandha	yand1253	BE ALIVE		t̪ipi	t̪ i p i	tipi	T V P V	T I P I	BE ALIVE:6439	6439
Yawarawarga	yawa1258	BE ALIVE		tepinaɹi	t e p i n a ɹ i	tepinari	T V P V N V R V	T E P I N A R I	BE ALIVE:6439	6439
Yindjibarndi	yind1247	BE ALIVE		muwa	m u w a	muwa	M V W V	M Y W A	BE ALIVE:6489	6489
Yorta Yorta	yort1237	BE ALIVE		d̪ona	d̪ o n a	dona	T V N V	T U N A	BE ALIVE:6449	6449
Yulparitja	yulp1238	BE ALIVE		wanka	w a n k a	wanka	W V N K V	W A N K A	BE ALIVE:6474	6474
Yuwaalaraay	yuwa1242	BE ALIVE		murun	m u r u n	murun	M V R V N	M Y R Y N	BE ALIVE:6440	6440
Adnyamathanha	adny1235	BLOOD		aʈi_umari	a ʈ i u m a r i	atiumari	V T V V M V R V	A T I Y M A R I	BLOOD:1240	1240
Alyawarr	alya1239	BLOOD		arkŋe	a r k ŋ e	arkNe	V R K N V	A R K N E	BLOOD:1264	1264
Alyawarr	alya1239	BLOOD		arŋe	a r ŋ e	arNe	V R N V	A R N E	BLOOD:1264	1264
Arabana	arab1267	BLOOD		kubmari	k u b m a r i	kubmari	K V P M V R V	K Y P M A R I	BLOOD:1240	1240
Yugambeh-Bandjalang	band1339	BLOOD		koːmaɹa	k oː m a ɹ a	komara	K V M V R V	K U M A R A	BLOOD:1240	1240
Dhangu	dhan1270	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Sydney	sydn1236	BLOOD		moːla	m oː l a	mola	M V R V	M U L A	BLOOD:1254	1254
Dhuwal	dhuw1249	BLOOD		gulaŋ	g u l a ŋ	gulaN	K V R V N	K Y L A N	BLOOD:1227	1227
Dieri	dier1241	BLOOD		kumadi	k u m a d i	kumadi	K V M V T V	K Y M A T I	BLOOD:1240	1240
Dyaabugay	dyaa1242	BLOOD		galbal	g a l b a l	galbal	K V R P V R	K A L P A L	BLOOD:1269	1269
Djambarrpuyngu	djam1256	BLOOD		gurkur	g u r k u r	gurkur	K V R K V R	K Y R K Y R	BLOOD:1285	1285
Djinang	djin1253	BLOOD		buɖi	b u ɖ i	budi	P V T V	P Y T I	BLOOD:1228	1228
