DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guiqiong	guiq1238	bird		chɨ⁵⁵_chɨ³³	tsʰ ɨ tsʰ ɨ	Th3Th3	K V K V	C I C I	bird:222	222
Lhota	loth1237	bird		woːro	w oː r o	woro	W V R V	W U R U	bird:666	666
Zeme	zeme1240	bird		nruine	n r u i n e	nruine	N R V V N V	N R Y I N E	bird:721	721
Quueyu	quey1238	black		ńe⁵⁵_ńe³³	nʲ e nʲ e	nene	N V N V	N E N E	black:1365	1365
Dhimal	dhim1246	black		daka	d a k a	daka	T V K V	T A K A	black:1358	1358
Apatari	apat1240	black		ʒì	ʒ i	Zi	S V	S I	black:148	148
Jirel	jire1238	black		nak_L¹po_L¹	n a k p o	nakpo	N V K P V	N A K P U	black:1365	1365
Old Chinese	oldc1244	black		s-mə̄k	s m ə k	sm3k	S M V K	S M E K	black:1548	1548
Idu	idum1241	black		ma¹	m a	ma	M V	M A	black:348	348
Lhota	loth1237	black		ńika	nʲ i k a	nika	N V K V	N I K A	black:600	600
Lushai	lush1249	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Lepcha	lepc1244	black		a-nók	a n o k	anok	V N V K	A N U K	black:1365	1365
Sgaw	sgaw1245	black		ʔəthu⁴⁴	ʔ ə tʰ u	73thu	H V T V	H E T Y	black:1358	1358
Rourou	nusu1239	black		no⁴²	n o	no	N V	N U	black:1365	1365
Dulong	drun1238	black		naːʔ⁵⁵	n aː ʔ	na7	N V H	N A H	black:1365	1365
Tangkul	tang1336	black		kachik	k a tsʰ i k	kaThik	K V K V K	K A C I K	black:148	148
Pa'O	paok1235	black		ʔa¹¹_phreŋ⁵⁵	ʔ a pʰ r e ŋ	7aphreN	H V P R V N	H A P R E N	black:471	471
Kulung	kulu1253	black		gugurpa	g u g u r p a	gugurpa	K V K V R P V	K Y K Y R P A	black:1187	1187
Geker	geko1235	black		ḍʒaʔ⁵³	ɖʐ a ʔ	Za7	K V H	C A H	black:148	148
Ersu	ersu1241	black		nua⁵⁵	n u a	nua	N V V	N Y A	black:1365	1365
Ao-Mongsen	mong1332	black		tenak	t e n a k	tenak	T V N V K	T E N A K	black:1365	1365
Sherpa	sher1255	black		nakpu_LF	n a k p u	nakpu	N V K P V	N A K P Y	black:1365	1365
Rawang	rawa1265	black		na	n a	na	N V	N A	black:1365	1365
Bokar	bori1243	black		kaːyaŋ	k aː y a ŋ	kaiaN	K V V V N	K A Y A N	black:725	725
Hmar	hmar1241	black		haːŋ	h aː ŋ	haN	H V N	H A N	black:725	725
Nusu	nusu1239	black		na⁵³_a³¹	n a a	naa	N V V	N A A	black:1365	1365
Geba	geba1237	black		ṭi⁴²_pãʔ⁵³	ʈ i p ã ∼ ʔ	ipa7	T V P V N H	T I P A 9 H	black:471	471
Manu	manu1255	black		lø̣ə¹¹	l ø̰ ə	le3	R V V	L U E	black:471	471
Alike Tibetan	amdo1237	black		nok_ko	n o k k o	nokko	N V K K V	N U K K U	black:1365	1365
Shixing	shix1238	black		hĩ³³_biɛ³³_b	h ĩ ∼ b i ɛ b	hibiEb	H V N P V V P	H I 9 P I E P	black:281	281
Ninglang-Naxi	naxi1245	black		na³¹	n a	na	N V	N A	black:1365	1365
Khaling	khal1275	black		kekem_L	k e k e m	kekem	K V K V M	K E K E M	black:725	725
W. Kayah	west2409	black		lɔ̣¹¹	l ɔ̰	lo	R V	L U	black:471	471
Written Tibetan	tibe1272	black		nag_po	n a g p o	nagpo	N V K P V	N A K P U	black:1365	1365
Batang Tibetan	kham1282	black		na¹³_naʔ⁵⁵	n a n a ʔ	nana7	N V N V H	N A N A H	black:1365	1365
Gurung	guru1261	black		mlõ¹	m l õ ∼	mlo	M R V N	M L U 9	black:471	471
Lhasa Tibetan	tibe1272	black		na¹³_ko³³	n a k o	nako	N V K V	N A K U	black:1365	1365
Garo	garo1247	black		gi-sim	g i s i m	gisim	K V S V M	K I S I M	black:205	205
Hill-Miri	nyis1236	black		keya	k e y a	keia	K V V V	K E Y A	black:725	725
Limbu	limb1266	black		mak	m a k	mak	M V K	M A K	black:1548	1548
Hakka	hakk1236	black		u¹	u	u	V	Y	black:1289	1289
Motuo-M	dakp1242	black		ćhaŋ_lu	tsʲʰ a ŋ l u	haNlu	T V N R V	T A N L Y	black:151	151
Tujia	nort2732	black		lan³_ka¹	l a n k a	lanka	R V N K V	L A N K A	black:471	471
Beijing	mand1415	black		xēi	x eː i	xei	K V V	G E I	black:1548	1548
Zhaba	zhab1238	black		noʔ²¹	n o ʔ	no7	N V H	N U H	black:1365	1365
Kaike	kaik1246	black		mhyammɔ	mʰ y a m m ɔ	mhiammo	M V V M M V	M Y A M M U	black:515	515
Yintale	yint1235	black		ʔa¹¹_ṣuŋ³⁵	ʔ a ʂ u ŋ	7auN	H V S V N	H A S Y N	black:205	205
Jinuo	youl1235	black		a⁴⁴_na⁴²_la⁴	a n a l a	anala	V N V R V	A N A L A	black:1365	1365
Serdukpen	sher1257	black		achõ	a tsʰ õ ∼	aTho	V K V N	A C U 9	black:151	151
Namuzi	namu1246	black		nɛ⁵⁵_nqhɛr⁵⁵	n ɛ n q h ɛ r	nEnqhEr	N V N K H V R	N E N K H E R	black:1365	1365
Xiaxe Tibetan	amdo1237	black		naχ_kwo	n a χ k w o	naGkwo	N V K K W V	N A G K W U	black:1365	1365
Lüsu	lisu1250	black		de³³_nua⁵³	d e n u a	denua	T V N V V	T E N Y A	black:1365	1365
Liangmai	lian1251	black		katikbu	k a t i k b u	katikbu	K V T V K P V	K A T I K P Y	black:148	148
Dimasa	dima1251	black		gusum	g u s u m	gusum	K V S V M	K Y S Y M	black:205	205
Yeinbaw	yinb1236	black		lṿu¹¹	l v̩ u	lu	R W V	L B Y	black:471	471
N-Qiang	nort2722	black		ńiq	nʲ i q	niq	N V K	N I K	black:281	281
Lijiang-Naxi	lich1241	black		na³¹	n a	na	N V	N A	black:1365	1365
Zeme	zeme1240	black		katikbe	k a t i k b e	katikbe	K V T V K P V	K A T I K P E	black:148	148
Jingpo	kach1280	black		tša̲ŋ³³	t ʃ a̰ ŋ	tSaN	T S V N	T S A N	black:151	151
Bodo	bodo1269	black		səm	s ə m	s3m	S V M	S E M	black:205	205
Fuzhou	mind1253	black		u⁵⁵	u	u	V	Y	black:1289	1289
Burmese	nucl1310	black		nak	n a k	nak	N V K	N A K	black:1365	1365
Horpa	horp1239	black		_ńa	nʲ a	na	N V	N A	black:1365	1365
Ao-Chungli	chon1286	black		tanak	t a n a k	tanak	T V N V K	T A N A K	black:1365	1365
Padam	pada1257	black		yo-roŋ	y o r o ŋ	ioroN	V V R V N	Y U R U N	black:724	724
Bola	pela1242	black		naʔ³¹	n a ʔ	na7	N V H	N A H	black:1365	1365
Guiqiong	guiq1238	black		ńi³³_qa³³_ẓ	nʲ i q a ʐ	niqa	N V K V S	N I K A S	black:281	281
Lushai	lush1249	black		vom	v o m	vom	W V M	B U M	black:515	515
Hmar	hmar1241	black		dum	d u m	dum	T V M	T Y M	black:1358	1358
Quueyu	quey1238	burn tr.		mbɛr¹³_zo⁵⁵	m b ɛ r z o	mbErzo	M P V R S V	M P E R S U	burn tr.:1191	1191
Dhimal	dhim1246	burn tr.		ti	t i	ti	T V	T I	burn tr.:730	730
Apatari	apat1240	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Old Chinese	oldc1244	burn tr.		sŋeu	s ŋ e u	sNeu	S N V V	S N E Y	burn tr.:620	620
Lhota	loth1237	burn tr.		roːŋ	r oː ŋ	roN	R V N	R U N	burn tr.:1436	1436
Lushai	lush1249	burn tr.		haːl	h aː l	hal	H V R	H A L	burn tr.:701	701
Lepcha	lepc1244	burn tr.		făn	f a n	fn	P V N	B A N	burn tr.:1342	1342
Sgaw	sgaw1245	burn tr.		d̄wɛʔ⁵³_ʔu⁴⁴	d̄ w ɛ ʔ ʔ u	dwE77u	T W V H H V	T W E H H Y	burn tr.:136	136
Rourou	nusu1239	burn tr.		kha⁴²	kʰ a	kha	K V	K A	burn tr.:701	701
Dulong	drun1238	burn tr.		reːl⁵⁵	r eː l	rel	R V R	R E L	burn tr.:701	701
Tangkul	tang1336	burn tr.		chui	tsʰ u i	Thui	K V V	C Y I	burn tr.:170	170
Pa'O	paok1235	burn tr.		kho⁵⁵	kʰ o	kho	K V	K U	burn tr.:701	701
Kulung	kulu1253	burn tr.		khi-ma	kʰ i m a	khima	K V M V	K I M A	burn tr.:1174	1174
Geker	geko1235	burn tr.		ḍʒuʔ⁵³_kæʔ⁵	ɖʐ u ʔ k æ ʔ	Zu7kE7	K V H K V H	C Y H K E H	burn tr.:170	170
Ao-Mongsen	mong1332	burn tr.		ruŋ	r u ŋ	ruN	R V N	R Y N	burn tr.:1436	1436
Rawang	rawa1265	burn tr.		whəR	w h ə	wh3	W H V	W H E	burn tr.:701	701
Nusu	nusu1239	burn tr.		mrə̃r⁵³	m r ə̃ ∼ r	mr3r	M R V N R	M R E 9 R	burn tr.:1436	1436
Geba	geba1237	burn tr.		b̄o⁴⁴_kəla³³	b̄ o k ə l a	bok3la	P V K V R V	P U K E L A	burn tr.:416	416
Manu	manu1255	burn tr.		ʃho¹¹	ʃʰ o	Sho	S V	S U	burn tr.:175	175
Alike Tibetan	amdo1237	burn tr.		par	p a r	par	P V R	P A R	burn tr.:1191	1191
Shixing	shix1238	burn tr.		nga³¹	ŋ a	nga	N V	N A	burn tr.:620	620
Ninglang-Naxi	naxi1245	burn tr.		ka¹³	k a	ka	K V	K A	burn tr.:701	701
Khaling	khal1275	burn tr.		hannä	h a n n æ	hann	H V N N V	H A N N E	burn tr.:684	684
W. Kayah	west2409	burn tr.		i¹¹_shɨ⁵⁵	i sʰ ɨ	ish3	V S V	I S I	burn tr.:175	175
Written Tibetan	tibe1272	burn tr.		ãbar	ã ∼ b a r	abar	V N P V R	A 9 P A R	burn tr.:1191	1191
Batang Tibetan	kham1282	burn tr.		mba³⁵	m b a	mba	M P V	M P A	burn tr.:1191	1191
Gurung	guru1261	burn tr.		khrõbaː²	kʰ r õ ∼ b aː	khroba	K R V N P V	K R U 9 P A	burn tr.:1436	1436
Lhasa Tibetan	tibe1272	burn tr.		par¹³_EE	p a r	par	P V R	P A R	burn tr.:1191	1191
Garo	garo1247	burn tr.		so-a	s o a	soa	S V V	S U A	burn tr.:170	170
Limbu	limb1266	burn tr.		haːmmaʔ	h aː m m a ʔ	hamma7	H V M M V H	H A M M A H	burn tr.:684	684
Hakka	hakk1236	burn tr.		seu¹_fo³	s e u f o	seufo	S V V P V	S E Y B U	burn tr.:620	620
Motuo-M	dakp1242	burn tr.		der	d e r	der	T V R	T E R	burn tr.:136	136
Tujia	nort2732	burn tr.		ta¹	t a	ta	T V	T A	burn tr.:1345	1345
Beijing	mand1415	burn tr.		shāo	sʰ aː o	shao	S V V	S A U	burn tr.:620	620
Zhaba	zhab1238	burn tr.		mut²¹	m u t	mut	M V T	M Y T	burn tr.:684	684
Yintale	yint1235	burn tr.		shu⁵⁵_mi⁴⁴	sʰ u m i	shumi	S V M V	S Y M I	burn tr.:175	175
Jinuo	youl1235	burn tr.		phu⁴²	pʰ u	phu	P V	P Y	burn tr.:1342	1342
Namuzi	namu1246	burn tr.		luo³¹_nʒæ³⁵	l u o n ʒ æ	luonZE	R V V N S V	L Y U N S E	burn tr.:219	219
Xiaxe Tibetan	amdo1237	burn tr.		mbar	m b a r	mbar	M P V R	M P A R	burn tr.:1191	1191
Lüsu	lisu1250	burn tr.		de³³_bær⁵³	d e b æ r	debEr	T V P V R	T E P E R	burn tr.:1191	1191
Liangmai	lian1251	burn tr.		ntoh	n t o h	ntoh	N T V H	N T U H	burn tr.:170	170
Dimasa	dima1251	burn tr.		sao	s a o	sao	S V V	S A U	burn tr.:170	170
Yeinbaw	yinb1236	burn tr.		cụ²²_kại²²	ts ṵ k a̰ i	Tki	K V K V V	C Y K A I	burn tr.:170	170
N-Qiang	nort2722	burn tr.		dɛ_wu	d ɛ w u	dEwu	T V W V	T E W Y	burn tr.:136	136
Lijiang-Naxi	lich1241	burn tr.		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	burn tr.:701	701
Zeme	zeme1240	burn tr.		ru	r u	ru	R V	R Y	burn tr.:1444	1444
Jingpo	kach1280	burn tr.		wut³¹	w u t	wut	W V T	W Y T	burn tr.:684	684
Fuzhou	mind1253	burn tr.		siu⁵⁵	s i u	siu	S V V	S I Y	burn tr.:620	620
Burmese	nucl1310	burn tr.		miː_hrui	m iː h r u i	mihrui	M V H R V V	M I H R Y I	burn tr.:1444	1444
Horpa	horp1239	burn tr.		_rjɛ	r j ɛ	ryE	R J V	R J E	burn tr.:219	219
Ao-Chungli	chon1286	burn tr.		aroŋ	a r o ŋ	aroN	V R V N	A R U N	burn tr.:1436	1436
Padam	pada1257	burn tr.		uk	u k	uk	V K	Y K	burn tr.:482	482
Bola	pela1242	burn tr.		tɛʔ³¹	t ɛ ʔ	tE7	T V H	T E H	burn tr.:1345	1345
Guiqiong	guiq1238	burn tr.		lə³⁵	l ə	l3	R V	L E	burn tr.:416	416
Zeme	zeme1240	burn tr.		tei	t e i	tei	T V V	T E I	burn tr.:730	730
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:223	223
Quueyu	quey1238	cloud		ćtie⁵⁵	tsʲ t i e	tie	T T V V	T T I E	cloud:1335	1335
Dhimal	dhim1246	cloud		badel__<_NPL	b a d e l	badel	P V T V R	P A T E L	cloud:7	7
Apatari	apat1240	cloud		ʒómɨ	ʒ o m ɨ	Zom3	S V M V	S U M I	cloud:322	322
Jirel	jire1238	cloud		muk_L¹pa_T¹	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Old Chinese	oldc1244	cloud		u̯hən	w h ə n	uh3n	W H V N	W H E N	cloud:489	489
Idu	idum1241	cloud		a¹_mu¹	a m u	amu	V M V	A M Y	cloud:260	260
Lhota	loth1237	cloud		eloːk	e l oː k	elok	V R V K	E L U K	cloud:903	903
Lushai	lush1249	cloud		chhuːm	tʃʰ uː m	Thhum	T V M	T Y M	cloud:1335	1335
Lepcha	lepc1244	cloud		byoŋ	b y o ŋ	bioN	P V V N	P Y U N	cloud:540	540
Sgaw	sgaw1245	cloud		t̯a³³_ʔə̃ʔ⁵³	ʈ a ʔ ə̃ ∼ ʔ	ta737	T V H V N H	T A H E 9 H	cloud:489	489
Rourou	nusu1239	cloud		ćiæ̃⁵⁵	tʃ i æ̃	iE	T V V	T I E	cloud:206	206
Dulong	drun1238	cloud		rɨ³¹_mɨ̆t⁵⁵	r ɨ m ɨ t	r3m3t	R V M V T	R I M I T	cloud:371	371
Tangkul	tang1336	cloud		muiya	m u i y a	muiia	M V V V V	M Y I Y A	cloud:169	169
Pa'O	paok1235	cloud		mouʔ⁵⁵_ʔe⁴⁴	m o u ʔ ʔ e	mou77e	M V V H H V	M U Y H H E	cloud:489	489
Kulung	kulu1253	cloud		mɔm	m ɔ m	mom	M V M	M U M	cloud:322	322
Geker	geko1235	cloud		đɨʔ⁵³_ʔu⁵³	ð ɨ ʔ ʔ u	D377u	T V H H V	D I H H Y	cloud:489	489
Ersu	ersu1241	cloud		cɛ⁵⁵	ts ɛ	TE	K V	C E	cloud:223	223
Ao-Mongsen	mong1332	cloud		cuŋmiluŋ	ts u ŋ m i l u ŋ	TuNmiluN	K V N M V R V N	C Y N M I L Y N	cloud:417	417
Sherpa	sher1255	cloud		mukpɛHF	m u k p ɛ	mukpE	M V K P V	M Y K P E	cloud:322	322
Rawang	rawa1265	cloud		rəmit	r ə m i t	r3mit	R V M V T	R E M I T	cloud:371	371
Bokar	bori1243	cloud		daŋ_muk	d a ŋ m u k	daNmuk	T V N M V K	T A N M Y K	cloud:322	322
Hmar	hmar1241	cloud		suːm	s uː m	sum	S V M	S Y M	cloud:1335	1335
Nusu	nusu1239	cloud		c̣huẽ³¹_mɔ⁵	tʂʰ u ẽ ∼ m ɔ	Thuemo	T V V N M V	T Y E 9 M U	cloud:206	206
Geba	geba1237	cloud		t̯ɛ²²_ṭo²²_b̄	ʈ ɛ ʈ o b̄	tEob	T V T V P	T E T U P	cloud:1255	1255
Manu	manu1255	cloud		pu²²_u³³_lụ	p u u l ṵ	puul	P V V R V	P Y Y L Y	cloud:489	489
Alike Tibetan	amdo1237	cloud		wćən	w tsʲ ə n	w3n	W T V N	W T E N	cloud:1422	1422
Shixing	shix1238	cloud		ći⁵⁵_rã³³	tsʲ i r ã ∼	ira	T V R V N	T I R A 9	cloud:1422	1422
Ninglang-Naxi	naxi1245	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Khaling	khal1275	cloud		kömH	k ö m	km	K V M	K U M	cloud:516	516
W. Kayah	west2409	cloud		ɔ⁵⁵_lɨə̣⁴⁴	ɔ l ɨ ə̰	ol33	V R V V	U L I E	cloud:489	489
Written Tibetan	tibe1272	cloud		sprin	s p r i n	sprin	S P R V N	S P R I N	cloud:1422	1422
Batang Tibetan	kham1282	cloud		ći⁵⁵	tsʲ i	i	T V	T I	cloud:1422	1422
Gurung	guru1261	cloud		nxãːm³ʒyo	n x ãː m ʒ y o	nxamZio	N K V M S V V	N G A M S Y U	cloud:223	223
Lhasa Tibetan	tibe1272	cloud		ćĩ⁵⁵_pə⁵⁵	tsʲ ĩ ∼ p ə	ip3	T V N P V	T I 9 P E	cloud:1422	1422
Garo	garo1247	cloud		aram	a r a m	aram	V R V M	A R A M	cloud:1457	1457
Hill-Miri	nyis1236	cloud		dumuk	d u m u k	dumuk	T V M V K	T Y M Y K	cloud:322	322
Limbu	limb1266	cloud		khaːpmiː	kʰ aː p m iː	khapmi	K V P M V	K A P M I	cloud:516	516
Hakka	hakk1236	cloud		iun²	i u n	iun	V V N	I Y N	cloud:489	489
Motuo-M	dakp1242	cloud		muk_pa	m u k p a	mukpa	M V K P V	M Y K P A	cloud:322	322
Tujia	nort2732	cloud		mɨe³_la¹_ɣoŋ	m ɨ e l a ɣ o ŋ	m3elaxoN	M V V R V K V N	M I E L A G U N	cloud:1422	1422
Beijing	mand1415	cloud		yún	y u n	iun	V V N	Y Y N	cloud:489	489
Zhaba	zhab1238	cloud		mu̲t⁵⁵_mau⁵⁵	m u t m a u	mutmau	M V T M V V	M Y T M A Y	cloud:371	371
Kaike	kaik1246	cloud		nɔmle	n ɔ m l e	nomle	N V M R V	N U M L E	cloud:901	901
Yintale	yint1235	cloud		kan³³_ʔuŋ⁵⁵	k a n ʔ u ŋ	kan7uN	K V N H V N	K A N H Y N	cloud:489	489
Jinuo	youl1235	cloud		m⁴²_tɛ⁴⁴	m t ɛ	mtE	M T V	M T E	cloud:1335	1335
Serdukpen	sher1257	cloud		sinti	s i n t i	sinti	S V N T V	S I N T I	cloud:1188	1188
Namuzi	namu1246	cloud		c̣u³³	tʂ u	Tu	T V	T Y	cloud:223	223
Xiaxe Tibetan	amdo1237	cloud		śən	sʲ ə n	3n	S V N	S E N	cloud:1422	1422
Lüsu	lisu1250	cloud		će⁵⁵	tsʲ e	e	T V	T E	cloud:223	223
Liangmai	lian1251	cloud		kamwaŋ	k a m w a ŋ	kamwaN	K V M W V N	K A M W A N	cloud:349	349
Dimasa	dima1251	cloud		ʒimi	ʒ i m i	Zimi	S V M V	S I M I	cloud:169	169
Yeinbaw	yinb1236	cloud		cə¹¹_ʔvo⁴⁴	ts ə ʔ v o	T37vo	K V H W V	C E H B U	cloud:489	489
N-Qiang	nort2722	cloud		zdəm	z d ə m	zd3m	S T V M	S T E M	cloud:1335	1335
Lijiang-Naxi	lich1241	cloud		ći³¹	tsʲ i	i	T V	T I	cloud:192	192
Zeme	zeme1240	cloud		kemau	k e m a u	kemau	K V M V V	K E M A Y	cloud:349	349
Jingpo	kach1280	cloud		sə³³_mui³³	s ə m u i	s3mui	S V M V V	S E M Y I	cloud:169	169
Bodo	bodo1269	cloud		zəməʔj	z ə m ə ʔ j	z3m37y	S V M V H J	S E M E H J	cloud:169	169
Fuzhou	mind1253	cloud		xuŋ⁵²_chai³¹	x u ŋ tsʰ a i	xuNThai	K V N K V V	G Y N C A I	cloud:489	489
Burmese	nucl1310	cloud		tim	t i m	tim	T V M	T I M	cloud:1335	1335
Horpa	horp1239	cloud		zdo	z d o	zdo	S T V	S T U	cloud:1335	1335
Ao-Chungli	chon1286	cloud		mepet	m e p e t	mepet	M V P V T	M E P E T	cloud:831	831
Padam	pada1257	cloud		do-muk	d o m u k	domuk	T V M V K	T U M Y K	cloud:322	322
Bola	pela1242	cloud		tʃa̲m⁵⁵	tʃ a̰ m	tSam	T V M	T A M	cloud:206	206
Guiqiong	guiq1238	cloud		ẓɔ̃³⁵_kuɛ̃³⁵	ʐ ɔ̃ k u ɛ̃ ∼	okuE	S V K V V N	S U K Y E 9	cloud:1335	1335
Quueyu	quey1238	cold		tʃa¹³_tʃa⁵⁵	tʃ a tʃ a	tSatSa	T V T V	T A T A	cold:327	327
Dhimal	dhim1246	cold		tirka	t i r k a	tirka	T V R K V	T I R K A	cold:498	498
Jirel	jire1238	cold		ṭhaŋ_L¹ge_L¹	ʈ h a ŋ g e	haNge	T H V N K V	T H A N K E	cold:1434	1434
Old Chinese	oldc1244	cold		gān	g aː n	gan	K V N	K A N	cold:524	524
Idu	idum1241	cold		dio¹_ši¹	d i o ʃ i	dioSi	T V V S V	T I U S I	cold:327	327
Lhota	loth1237	cold		ecak	e ts a k	eTak	V K V K	E C A K	cold:203	203
Lushai	lush1249	cold		vot	v o t	vot	W V T	B U T	cold:905	905
Lepcha	lepc1244	cold		hyáŋ	h y a ŋ	hiaN	H V V N	H Y A N	cold:734	734
Sgaw	sgaw1245	cold		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	cold:498	498
Rourou	nusu1239	cold		kou⁴²	k o u	kou	K V V	K U Y	cold:1434	1434
Dulong	drun1238	cold		ʒɨːŋ⁵³	ʒ ɨː ŋ	Z3N	S V N	S I N	cold:105	105
Tangkul	tang1336	cold		kasik	k a s i k	kasik	K V S V K	K A S I K	cold:203	203
Pa'O	paok1235	cold		khwaʔ⁵⁵	kʰ w a ʔ	khwa7	K W V H	K W A H	cold:498	498
Kulung	kulu1253	cold		cuN	ts u	Tu	K V	C Y	cold:327	327
Geker	geko1235	cold		khu⁵⁵	kʰ u	khu	K V	K Y	cold:498	498
Ersu	ersu1241	cold		nphi⁵⁵	n pʰ i	nphi	N P V	N P I	cold:541	541
Ao-Mongsen	mong1332	cold		tɨmukuŋ	t ɨ m u k u ŋ	t3mukuN	T V M V K V N	T I M Y K Y N	cold:524	524
Sherpa	sher1255	cold		ṭeŋe_LF	ʈ e ŋ e	eNe	T V N V	T E N E	cold:1434	1434
Rawang	rawa1265	cold		kit	k i t	kit	K V T	K I T	cold:1326	1326
Bokar	bori1243	cold		ɦɨ_ćir	ɦ ɨ tsʲ i r	h3ir	H V T V R	H I T I R	cold:1434	1434
Hmar	hmar1241	cold		dei	d e i	dei	T V V	T E I	cold:907	907
Nusu	nusu1239	cold		gra⁵³	g r a	gra	K R V	K R A	cold:1434	1434
Geba	geba1237	cold		ʔəʃo³³	ʔ ə ʃ o	73So	H V S V	H E S U	cold:327	327
Manu	manu1255	cold		kəcɔ̣³³	k ə ts ɔ̰	k3To	K V K V	K E C U	cold:204	204
Alike Tibetan	amdo1237	cold		nśhak	n sʲ h a k	nhak	N S H V K	N S H A K	cold:498	498
Shixing	shix1238	cold		ʒ́ɔ̃³³	ʒʲ ɔ̃	Zo	S V	S U	cold:327	327
Ninglang-Naxi	naxi1245	cold		ʒ̣o³³	ʒ o	Zo	S V	S U	cold:1434	1434
Khaling	khal1275	cold		chɔkpɛH	tsʰ ɔ k p ɛ	ThokpE	K V K P V	C U K P E	cold:203	203
W. Kayah	west2409	cold		rọ¹¹	r o̰	r	R V	R U	cold:1486	1486
Written Tibetan	tibe1272	cold		graŋ_mo	g r a ŋ m o	graNmo	K R V N M V	K R A N M U	cold:1434	1434
Batang Tibetan	kham1282	cold		ćõ¹³_mu⁵³	tsʲ õ ∼ m u	omu	T V N M V	T U 9 M Y	cold:1434	1434
Gurung	guru1261	cold		ŋyũ²-ba	ŋ y ũ ∼ b a	Niba	N V V N P V	N Y Y 9 P A	cold:734	734
Lhasa Tibetan	tibe1272	cold		ćhəŋ¹³_ŋu⁵⁵	tsʲʰ ə ŋ ŋ u	h3NNu	T V N N V	T E N N Y	cold:1434	1434
Hill-Miri	nyis1236	cold		sɨkɨr	s ɨ k ɨ r	s3k3r	S V K V R	S I K I R	cold:1434	1434
Limbu	limb1266	cold		kɛʒiːba	k ɛ ʒ iː b a	kEZiba	K V S V P V	K E S I P A	cold:204	204
Hakka	hakk1236	cold		xon²	x o n	xon	K V N	G U N	cold:524	524
Motuo-M	dakp1242	cold		per_bu	p e r b u	perbu	P V R P V	P E R P Y	cold:1176	1176
Tujia	nort2732	cold		sa²	s a	sa	S V	S A	cold:327	327
Beijing	mand1415	cold		xán	x a n	xan	K V N	G A N	cold:524	524
Zhaba	zhab1238	cold		kjoʔ²¹	k j o ʔ	kyo7	K J V H	K J U H	cold:1434	1434
Kaike	kaik1246	cold		khyari	kʰ y a r i	khiari	K V V R V	K Y A R I	cold:1434	1434
Yintale	yint1235	cold		ʔadʒɛ³³	ʔ a dʒ ɛ	7adZE	H V T V	H A T E	cold:204	204
Jinuo	youl1235	cold		tʃho⁵⁵	tʃʰ o	tSho	T V	T U	cold:1434	1434
Serdukpen	sher1257	cold		achan	a tsʰ a n	aThan	V K V N	A C A N	cold:204	204
Namuzi	namu1246	cold		gɛ³⁵	g ɛ	gE	K V	K E	cold:498	498
Xiaxe Tibetan	amdo1237	cold		ćaŋ	tsʲ a ŋ	aN	T V N	T A N	cold:1434	1434
Lüsu	lisu1250	cold		de³³_nphi⁵³	d e n pʰ i	denphi	T V N P V	T E N P I	cold:541	541
Liangmai	lian1251	cold		agibu	a g i b u	agibu	V K V P V	A K I P Y	cold:1486	1486
Dimasa	dima1251	cold		gasaiŋ	g a s a i ŋ	gasaiN	K V S V V N	K A S A I N	cold:199	199
Yeinbaw	yinb1236	cold		rṿ-we⁵⁵	r v̩ w e	rwe	R W W V	R B W E	cold:1486	1486
N-Qiang	nort2722	cold		mu_pu	m u p u	mupu	M V P V	M Y P Y	cold:577	577
Lijiang-Naxi	lich1241	cold		ćhi⁵⁵	tsʲʰ i	hi	T V	T I	cold:1434	1434
Zeme	zeme1240	cold		kahegeibe	k a h e g e i b e	kahegeibe	K V H V K V V P V	K A H E K E I P E	cold:1486	1486
Jingpo	kach1280	cold		kə³¹_šuŋ³³	k ə ʃ u ŋ	k3SuN	K V S V N	K E S Y N	cold:327	327
Bodo	bodo1269	cold		gusu_<_suʔ	g u s u	gususu7	K V S V	K Y S Y	cold:199	199
Fuzhou	mind1253	cold		cheiŋ³³	tsʰ e i ŋ	TheiN	K V V N	C E I N	cold:204	204
Burmese	nucl1310	cold		eː	eː	e	V	E	cold:906	906
Horpa	horp1239	cold		ṣkhu_ṣkhu	ʂ kʰ u ʂ kʰ u	khukhu	S K V S K V	S K Y S K Y	cold:524	524
Ao-Chungli	chon1286	cold		temokoŋ	t e m o k o ŋ	temokoN	T V M V K V N	T E M U K U N	cold:524	524
Padam	pada1257	cold		an	a n	an	V N	A N	cold:524	524
Bola	pela1242	cold		kjaʔ³¹	k j a ʔ	kya7	K J V H	K J A H	cold:1434	1434
Guiqiong	guiq1238	cold		qhuɔ̃⁵⁵_mu⁵⁵	q h u ɔ̃ m u	qhuomu	K H V V M V	K H Y U M Y	cold:524	524
Beijing	mand1415	cold		lěŋ	l e ŋ	leN	R V N	L E N	cold:1434	1434
