DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
English	eng	at		æt	æ t	Et	V T	E T	at:R	61
Dutch	nld	at		tə	t ə	t3	T V	T E	at:V	65
Dutch	nld	at		ɔp	ɔ p	op	V P	U P	at:I	56
German	deu	at		an	a n	an	V N	A N	at:T	63
Latin	lat	at		ad	a d	ad	V T	A T	at:R	61
Catalan	cat	at		a	a	a	V	A	at:R	61
Portuguese	por	at		a	a	a	V	A	at:S	62
Portuguese	por	at		ɐ̃j	ɐ̃ j	ay	V J	E J	at:J	57
Spanish	spa	at		a	a	a	V	A	at:R	61
French	fra	at		a	a	a	V	A	at:R	61
Italian	ita	at		a	a	a	V	A	at:R	61
Old_Irish	sga	at		og	o g	og	V K	U K	at:R	61
Greek_Anc	grc	bad		kakós	k a k ó s	kakos	K V K V S	K A K U S	bad:Be	98
Greek_Mod	ell	bad		kaˈko̞s	k a ˈk o̞ s	kakos	K V K V S	K A K U S	bad:Be	98
Ossetic_Iron	oss	bad		ɐvžɐr	ɐ v ž ɐ r	avSar	V W S V R	E B S E R	bad:Ab	86
Ossetic_Digor	oss	bad		lɐʁuz	l ɐ ʁ u z	laGuz	R V R V S	L E R Y S	bad:An	87
Oriya	ori	bad		khɔrapɔ	k h ɔ r a p ɔ	khorapo	K H V R V P V	K H U R A P U	bad:A	85
Bihari	mai	bad		khərap	k h ə r a p	kh3rap	K H V R V P	K H E R A P	bad:A	85
Urdu	urd	bad		bʊɾɑ	b ʊ ɾ ɑ	bura	P V R V	P Y R A	bad:W	109
Urdu	urd	bad		χəɾɑb	χ ə ɾ ɑ b	G3rab	K V R V P	G E R A P	bad:A	85
Marathi	mar	bad		wa͜i:ʈ	w a͜i: ʈ	wait	W V T	W A T	bad:As	88
Old_Church_Slavonic	chu	bad		zʊ̆lʊ̆	z ʊ̆ l ʊ̆	zulu	S V R V	S Y L Y	bad:G	101
Serbo-Croatian	srp	bad		lɔ̂ʃ	l ɔ̂ ʃ	loS	R V S	L U S	bad:F	100
Bulgarian	bul	bad		ɫɔʃ	ɫ ɔ ʃ	LoS	R V S	L U S	bad:F	100
Macedonian	mkd	bad		loʃ	l o ʃ	loS	R V S	L U S	bad:F	100
Russian	rus	bad		pɫɔˈxɔj	p ɫ ɔ ˈx ɔ j	pLoxoy	P R V K V J	P L U G U J	bad:Az	93
Polish	pol	bad		zwɘ̟	z w ɘ̟	zw3	S W V	S W E	bad:G	101
Belarusian	bel	bad		ˈdrɛnnɨ	ˈd r ɛ nn ɨ	drEnn3	T R V N V	T R E N I	bad:Ba	95
Ukrainian	ukr	bad		pɔˈɦanɪj	p ɔ ˈɦ a n ɪ j	pohaniy	P V H V N V J	P U H A N I J	bad:Ay	92
Slovak	slk	bad		zliː	z l iː	zli	S R V	S L I	bad:G	101
Czech	ces	bad		ˈʃpatniː	ˈʃ p a t n iː	Spatni	S P V T N V	S P A T N I	bad:Bb	96
Sorbian_Upper	hsb	bad		ˈʃpatnɘ̟	ˈʃ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Sorbian_Lower	dsb	bad		ˈʂpatnɘ̟	ˈʂ p a t n ɘ̟	Spatn3	S P V T N V	S P A T N E	bad:Bb	96
Slovenian	slv	bad		slab	s l a b	slab	S R V P	S L A P	bad:Bd	97
Old_Norse	non	bad		vaːndr	v aː n d r	vandr	W V N T R	B A N T R	bad:Q	105
Old_Norse	non	bad		ˈdaːliɣr	ˈd aː l i ɣ r	dalixr	T V R V K R	T A L I G R	bad:M	103
Old_Norse	non	bad		ilːr	i lː r	ilr	V R R	I L R	bad:R	106
Icelandic	isl	bad		ˈljɛːlɛɡ̊ʏr	ˈl j ɛː l ɛ ɡ̊ ʏ r	lyElEgir	R J V R V K V R	L J E L E K Y R	bad:R	106
Icelandic	isl	bad		ˈɪd̥lʏr	ˈɪ d̥ l ʏ r	idlir	V T R V R	I T L Y R	bad:R	106
Icelandic	isl	bad		ˈvɔnd̥ʏr	ˈv ɔ n d̥ ʏ r	vondir	W V N T V R	B U N T Y R	bad:Q	105
Faroese	fao	bad		ˈɪd̥lʊɹ	ˈɪ d̥ l ʊ ɹ	idlur	V T R V R	I T L Y R	bad:R	106
Faroese	fao	bad		ˈœnd̥ʊɹ	ˈœ n d̥ ʊ ɹ	Endur	V N T V R	U N T Y R	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈɪ̀lːə	ˈɪ̀ lː ə	il3	V R V	I L E	bad:R	106
Norwegian_Riksmal	nor	bad		ʋɔnː	ʋ ɔ nː	won	W V N	W U N	bad:Q	105
Norwegian_Riksmal	nor	bad		ˈdòːɭɪ	ˈd òː ɭ ɪ	doLi	T V R V	T U L I	bad:M	103
Stavangersk		bad		ˈfɪlːə	ˈf ɪ lː ə	fil3	P V R V	B I L E	bad:Av	89
Stavangersk		bad		ˈdòːʁlɪɡə	ˈd òː ʁ l ɪ ɡ ə	doGlig3	T V R R V K V	T U R L I K E	bad:M	103
Stavangersk		bad		ˈɪ̀dla	ˈɪ̀ d l a	idla	V T R V	I T L A	bad:R	106
Stavangersk		bad		ˈʋunːə	ˈʋ u nː ə	wun3	W V N V	W Y N E	bad:Q	105
Old_Swedish		bad		ˈilder	ˈi l d e r	ilder	V R T V R	I L T E R	bad:R	106
Old_Swedish		bad		ˈonder	ˈo n d e r	onder	V N T V R	U N T E R	bad:Q	105
Swedish	swe	bad		ˈʉ:səl	ˈʉ: s ə l	3s3l	V S V R	Y S E L	bad:Aw	90
Swedish	swe	bad		ɪ̀lːa	ɪ̀ lː a	ila	V R V	I L A	bad:R	106
Swedish	swe	bad		und	u n d	und	V N T	Y N T	bad:Q	105
Swedish	swe	bad		ˈdòːlɪɡ	ˈd òː l ɪ ɡ	dolig	T V R V K	T U L I K	bad:M	103
Elfdalian	qov	bad		dɔ̀ːlɪn	d ɔ̀ː l ɪ n	dolin	T V R V N	T U L I N	bad:M	103
Danish	dan	bad		ɔnˀ	ɔ nˀ	"on"""	V N	U N	bad:Q	105
Danish	dan	bad		ˈilə	ˈi l ə	il3	V R V	I L E	bad:R	106
Danish	dan	bad		ˈdɒːli	ˈd ɒː l i	doli	T V R V	T O L I	bad:M	103
Danish_Fjolde		bad		ilʲ	i lʲ	ily~	V R	I L	bad:R	106
Danish_Fjolde		bad		ɹeŋ	ɹ e ŋ	reN	R V N	R E N	bad:Ax	91
Danish_Fjolde		bad		uːnʲ	uː nʲ	uny~	V N	Y N	bad:Q	105
Gutnish_Lau		bad		ˈoundar	ˈou n d a r	oundar	V N T V R	U N T A R	bad:Q	105
Gutnish_Lau		bad		ˈdoːlɪr	ˈd oː l ɪ r	dolir	T V R V R	T U L I R	bad:M	103
Gutnish_Lau		bad		ˈɪlːɛ	ˈɪ lː ɛ	ilE	V R V	I L E	bad:R	106
English	eng	bad		bæd	b æ d	bEd	P V T	P E T	bad:T	107
Dutch	nld	bad		slɛχt	s l ɛ χ t	slEGt	S R V K T	S L E G T	bad:B	94
German	deu	bad		ʃlɛçt	ʃ l ɛ ç t	SlESt	S R V S T	S L E S T	bad:B	94
Latin	lat	bad		ˈmalus	ˈm a l u s	malus	M V R V S	M A L Y S	bad:D	99
Catalan	cat	bad		mal	m a l	mal	M V R	M A L	bad:D	99
Portuguese	por	bad		maw	m a w	maw	M V W	M A W	bad:D	99
Spanish	spa	bad		malo	m a l o	malo	M V R V	M A L U	bad:D	99
French	fra	bad		mɔvɛ	m ɔ v ɛ	movE	M V W V	M U B E	bad:D	99
Italian	ita	bad		kattivo	k a tt i v o	kattivo	K V T V W V	K A T I B U	bad:V	108
Old_Irish	sga	bad		olk	o l k	olk	V R K	U L K	bad:J	102
Old_Irish	sga	bad		drox	d r o x	drox	T R V K	T R U G	bad:O	104
Greek_Anc	grc	big		méɡas	m é ɡ a s	megas	M V K V S	M E K A S	big:B	165
Greek_Mod	ell	big		me̞ˈɣalo̞s	m e̞ ˈɣ a l o̞ s	mexalos	M V K V R V S	M E G A L U S	big:B	165
Ossetic_Iron	oss	big		štyr	š t y r	Stir	S T V R	S T Y R	big:L	173
Ossetic_Digor	oss	big		ustur	u s t u r	ustur	V S T V R	Y S T Y R	big:L	173
Oriya	ori	big		bɔɽɔ	b ɔ ɽ ɔ	boro	P V R V	P U R U	big:C	166
Bihari	mai	big		nəmhər	n ə m h ə r	n3mh3r	N V M H V R	N E M H E R	big:Ac	162
Urdu	urd	big		bəɽɛ	b ə ɽ ɛ	b3rE	P V R V	P E R E	big:C	166
Marathi	mar	big		moʈʰə	m o ʈʰ ə	moth~3	M V T V	M U T E	big:H	171
Old_Church_Slavonic	chu	big		vɛlikʊ̆	v ɛ l i k ʊ̆	vEliku	W V R V K V	B E L I K Y	big:F	169
Serbo-Croatian	srp	big		ˈvɛ̌lik	ˈv ɛ̌ l i k	vElik	W V R V K	B E L I K	big:F	169
Bulgarian	bul	big		ɡuˈlʲam	ɡ u ˈlʲ a m	guly~am	K V R V M	K Y L A M	big:E	168
Macedonian	mkd	big		ˈɡolɛm	ˈɡ o l ɛ m	golEm	K V R V M	K U L E M	big:E	168
Russian	rus	big		bolʲʂɔj	b o lʲ ʂ ɔ j	boly~Soy	P V R S V J	P U L S U J	big:Ai	164
Polish	pol	big		ˈduʐɘ̟	ˈd u ʐ ɘ̟	duZ3	T V S V	T Y S E	big:Ah	163
Belarusian	bel	big		vʲaˈlʲikʲi	vʲ a ˈlʲ i kʲ i	vy~aly~iky~i	W V R V K V	B A L I K I	big:F	169
Ukrainian	ukr	big		ʋɛˈɫɪkɪj	ʋ ɛ ˈɫ ɪ k ɪ j	wELikiy	W V R V K V J	W E L I K I J	big:F	169
Slovak	slk	big		ˈvɛlʲkiː	ˈv ɛ lʲ k iː	vEly~ki	W V R K V	B E L K I	big:F	169
Czech	ces	big		ˈvɛlkiː	ˈv ɛ l k iː	vElki	W V R K V	B E L K I	big:F	169
Sorbian_Upper	hsb	big		ˈwulki	ˈw u l k i	wulki	W V R K V	W Y L K I	big:F	169
Sorbian_Lower	dsb	big		ˈwĕɛlʲiki	ˈw ĕɛ lʲ i k i	wEly~iki	W V R V K V	W E L I K I	big:F	169
Slovenian	slv	big		ˈvɛ̂ːlik	ˈv ɛ̂ː l i k	vElik	W V R V K	B E L I K	big:F	169
Old_Norse	non	big		ˈmikilː	ˈm i k i lː	mikil	M V K V R	M I K I L	big:B	165
Old_Norse	non	big		stoːrː	s t oː rː	stor	S T V R	S T U R	big:O	174
Icelandic	isl	big		stouːr	s t ouː r	stour	S T V R	S T U R	big:O	174
Faroese	fao	big		ˈstɔuːɹʊɹ	ˈs t ɔuː ɹ ʊ ɹ	stourur	S T V R V R	S T U R Y R	big:O	174
Faroese	fao	big		ˈmiːtʃɪl	ˈm iː t ʃ ɪ l	mitSil	M V T S V R	M I T S I L	big:B	165
Norwegian_Riksmal	nor	big		stuːɾ	s t uː ɾ	stur	S T V R	S T Y R	big:O	174
Stavangersk		big		ˈstuːʁə	ˈs t uː ʁ ə	stuG3	S T V R V	S T Y R E	big:O	174
Old_Swedish		big		ˈmyːkil	ˈm yː k i l	mikil	M V K V R	M Y K I L	big:B	165
Old_Swedish		big		stoːr	s t oː r	stor	S T V R	S T U R	big:O	174
Swedish	swe	big		stuːr	s t uː r	stur	S T V R	S T Y R	big:O	174
Swedish	swe	big		gru:v	g r u: v	gruv	K R V W	K R Y B	big:A	161
Elfdalian	qov	big		stʉːr	s t ʉː r	st3r	S T V R	S T Y R	big:O	174
Danish	dan	big		ˈsd̥ʰoˀɐ̯	ˈs d̥ʰ oˀɐ̯	"sdh~o""a"	S T V	S T U	big:O	174
Danish_Fjolde		big		sduoɹ	s d uo ɹ	sduor	S T V R	S T Y R	big:O	174
Gutnish_Lau		big		ˈstɛurar	ˈs t ɛu r a r	stEurar	S T V R V R	S T E R A R	big:O	174
English	eng	big		bɪg	b ɪ g	big	P V K	P I K	big:G	170
Dutch	nld	big		ɣrot	ɣ r o t	xrot	K R V T	G R U T	big:A	161
German	deu	big		gro:s	g r o: s	gros	K R V S	K R U S	big:A	161
Latin	lat	big		ˈɡrandis	ˈɡ r a n d i s	grandis	K R V N T V S	K R A N T I S	big:D	167
Latin	lat	big		ˈmaŋnus	ˈm a ŋ n u s	maNnus	M V N N V S	M A N N Y S	big:B	165
Catalan	cat	big		gran	g r a n	gran	K R V N	K R A N	big:D	167
Portuguese	por	big		ˈɡɾɐ̃ðɨ	ˈɡ ɾ ɐ̃ ð ɨ	gra83	K R V T V	K R E D I	big:D	167
Spanish	spa	big		ɡɾande	ɡ ɾ a n d e	grande	K R V N T V	K R A N T E	big:D	167
French	fra	big		gʀɑ̃	g ʀ ɑ̃	gra	K R V	K R A	big:D	167
Italian	ita	big		grande	g r a n d e	grande	K R V N T V	K R A N T E	big:D	167
Old_Irish	sga	big		maɣʹe	m a ɣʹ e	maxe	M V K V	M A G E	big:B	165
Old_Irish	sga	big		mo:r	m o: r	mor	M V R	M U R	big:I	172
Greek_Anc	grc	bite		dáknɔː	d á k n ɔː	dakno	T V K N V	T A K N U	bite:A	185
Greek_Mod	ell	bite		ðaˈŋɡo̞no̞	ð a ˈŋ ɡ o̞ n o̞	8aNgono	T V N K V N V	D A N K U N U	bite:A	185
Ossetic_Iron	oss	bite		χɐs	χ ɐ s	Gas	K V S	G E S	bite:O	193
Ossetic_Digor	oss	bite		χwɐc	χ w ɐ c	GwaT	K W V K	G W E C	bite:O	193
Oriya	ori	bite		kamuɽ	k a m u ɽ	kamur	K V M V R	K A M Y R	bite:P	194
Bihari	mai	bite		kaʈəb	k a ʈ ə b	kat3b	K V T V P	K A T E P	bite:M	192
Urdu	urd	bite		kɑʈnə	k ɑ ʈ n ə	katn3	K V T N V	K A T N E	bite:M	192
Marathi	mar	bite		tsawa	t s a w a	tsawa	T S V W V	T S A W A	bite:F	187
Old_Church_Slavonic	chu	bite		xɑpɑti	x ɑ p ɑ t i	xapati	K V P V T V	G A P A T I	bite:I	189
Old_Church_Slavonic	chu	bite		ɡrɯsti	ɡ r ɯ s t i	grusti	K R V S T V	K R I S T I	bite:S	195
Serbo-Croatian	srp	bite		ˈɡrîzti	ˈɡ r î z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Bulgarian	bul	bite		ˈxapʲə	ˈx a pʲ ə	xapy~3	K V P V	G A P E	bite:I	189
Macedonian	mkd	bite		ˈkasa	ˈk a s a	kasa	K V S V	K A S A	bite:J	190
Russian	rus	bite		kuˈsatʲ	k u ˈs a tʲ	kusaty~	K V S V T	K Y S A T	bite:J	190
Polish	pol	bite		ɡrɘ̟ʑʨ	ɡ r ɘ̟ ʑ ʨ	gr3ZC	K R V S K	K R E S C	bite:S	195
Belarusian	bel	bite		kuˈsatsʲ	k u ˈs a t sʲ	kusatsy~	K V S V T S	K Y S A T S	bite:J	190
Ukrainian	ukr	bite		kuˈsatɪ	k u ˈs a t ɪ	kusati	K V S V T V	K Y S A T I	bite:J	190
Slovak	slk	bite		ɦriːzc	ɦ r iː z c	hrizT	H R V S K	H R I S C	bite:S	195
Czech	ces	bite		ˈkɔusat	ˈk ɔu s a t	kousat	K V S V T	K U S A T	bite:J	190
Sorbian_Upper	hsb	bite		ˈkusatʃ	ˈk u s a t ʃ	kusatS	K V S V T S	K Y S A T S	bite:J	190
Sorbian_Lower	dsb	bite		ˈkusaɕ	ˈk u s a ɕ	kusaS	K V S V S	K Y S A S	bite:J	190
Slovenian	slv	bite		ˈɡrǐːzti	ˈɡ r ǐː z t i	grizti	K R V S T V	K R I S T I	bite:S	195
Old_Norse	non	bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Icelandic	isl	bite		ˈb̥iːtʰa	ˈb̥ iː tʰ a	bith~a	P V T V	P I T A	bite:B	186
Faroese	fao	bite		ˈb̥ʊiːta	ˈb̥ ʊiː t a	buita	P V T V	P Y T A	bite:B	186
Norwegian_Riksmal	nor	bite		ˈbìːtə	ˈb ìː t ə	bit3	P V T V	P I T E	bite:B	186
Stavangersk		bite		ˈbìːda	ˈb ìː d a	bida	P V T V	P I T A	bite:B	186
Old_Swedish		bite		ˈbiːta	ˈb iː t a	bita	P V T V	P I T A	bite:B	186
Swedish	swe	bite		ˈbì:ta	ˈb ì: t a	bita	P V T V	P I T A	bite:B	186
Elfdalian	qov	bite		bɑ̀ɪtɑ	b ɑ̀ɪ t ɑ	baita	P V T V	P A T A	bite:B	186
Danish	dan	bite		ˈb̥iːðə	ˈb̥ iː ð ə	bi83	P V T V	P I D E	bite:B	186
Danish_Fjolde		bite		bid	b i d	bid	P V T	P I T	bite:B	186
Gutnish_Lau		bite		ˈbɛɪtɛ	ˈb ɛɪ t ɛ	bEitE	P V T V	P E T E	bite:B	186
English	eng	bite		baɪt	b aɪ t	bait	P V T	P A T	bite:B	186
Dutch	nld	bite		bɛitən	b ɛi t ə n	bEit3n	P V T V N	P E T E N	bite:B	186
German	deu	bite		baĭsn̩	b a ĭ s n̩	baisn	P V V S N	P A I S N	bite:B	186
Latin	lat	bite		morˈdeːre	m o r ˈd eː r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Catalan	cat	bite		musəˈɣa	m u s ə ˈɣ a	mus3xa	M V S V K V	M Y S E G A	bite:K	191
Portuguese	por	bite		muɾˈdeɾ	m u ɾ ˈd e ɾ	murder	M V R T V R	M Y R T E R	bite:G	188
Spanish	spa	bite		moɾðeɾ	m o ɾ ð e ɾ	mor8er	M V R T V R	M U R D E R	bite:G	188
French	fra	bite		mɔʀdʀ	m ɔ ʀ d ʀ	mordr	M V R T R	M U R T R	bite:G	188
Italian	ita	bite		mɔrdere	m ɔ r d e r e	mordere	M V R T V R V	M U R T E R E	bite:G	188
Old_Irish	sga	bite		knaið	k n a i ð	knai8	K N V V T	K N A I D	bite:J	190
Greek_Anc	grc	black		mélaːs	m é l aː s	melas	M V R V S	M E L A S	black:K	204
Greek_Anc	grc	black		kelai̯nós	k e l ai̯ n ó s	kelainos	K V R V N V S	K E L A N U S	black:S	207
Greek_Mod	ell	black		ˈmavro̞s	ˈm a v r o̞ s	mavros	M V W R V S	M A B R U S	black:J	203
Ossetic_Iron	oss	black		šaw	š a w	Saw	S V W	S A W	black:D	197
Ossetic_Digor	oss	black		saw	s a w	saw	S V W	S A W	black:D	197
Oriya	ori	black		kɔɭa	k ɔ ɭ a	koLa	K V R V	K U L A	black:E	198
Bihari	mai	black		kari	k a r i	kari	K V R V	K A R I	black:E	198
Urdu	urd	black		kɑlə	k ɑ l ə	kal3	K V R V	K A L E	black:E	198
Marathi	mar	black		kaɭa	k a ɭ a	kaLa	K V R V	K A L A	black:E	198
Old_Church_Slavonic	chu	black		ʧr̩ʲnʊ̆	ʧ r̩ʲ n ʊ̆	Cry~nu	K R N V	C R N Y	black:H	201
Serbo-Croatian	srp	black		tsr̂ːn	t s r̂ː n	tsrn	T S R N	T S R N	black:H	201
Bulgarian	bul	black		ˈtʃɛrɘn	ˈt ʃ ɛ r ɘ n	tSEr3n	T S V R V N	T S E R E N	black:H	201
Macedonian	mkd	black		tsərn	t s ə r n	ts3rn	T S V R N	T S E R N	black:H	201
Russian	rus	black		tʃɔrnɨj	t ʃ ɔ r n ɨ j	tSorn3y	T S V R N V J	T S U R N I J	black:H	201
Polish	pol	black		ˈtʂarnɘ̟	ˈt ʂ a r n ɘ̟	tSarn3	T S V R N V	T S A R N E	black:H	201
Belarusian	bel	black		ˈtʂɔrnɨ	ˈt ʂ ɔ r n ɨ	tSorn3	T S V R N V	T S U R N I	black:H	201
Ukrainian	ukr	black		ˈtʂɔrnɪj	ˈt ʂ ɔ r n ɪ j	tSorniy	T S V R N V J	T S U R N I J	black:H	201
Slovak	slk	black		ˈtʃierni	ˈt ʃ ie r n i	tSierni	T S V R N V	T S I R N I	black:H	201
Czech	ces	black		ˈtʃɛrniː	ˈt ʃ ɛ r n iː	tSErni	T S V R N V	T S E R N I	black:H	201
Sorbian_Upper	hsb	black		ˈtʃɔʀnɘ̟	ˈt ʃ ɔ ʀ n ɘ̟	tSorn3	T S V R N V	T S U R N E	black:H	201
Sorbian_Lower	dsb	black		ˈtsarnɘ̟	ˈt s a r n ɘ̟	tsarn3	T S V R N V	T S A R N E	black:H	201
Slovenian	slv	black		tʃə̌ːrn	t ʃ ə̌ː r n	tS3rn	T S V R N	T S E R N	black:H	201
Old_Norse	non	black		svartr	s v a r t r	svartr	S W V R T R	S B A R T R	black:B	196
Icelandic	isl	black		ˈsvar̥tʰʏr	ˈs v a r̥ tʰ ʏ r	svarth~ir	S W V R T V R	S B A R T Y R	black:B	196
Faroese	fao	black		ˈsvaɻ̊ʈʊɹ	ˈs v a ɻ̊ ʈ ʊ ɹ	svaLtur	S W V R T V R	S B A R T Y R	black:B	196
Norwegian_Riksmal	nor	black		sʋaʈː	s ʋ a ʈː	swat	S W V T	S W A T	black:B	196
Stavangersk		black		ˈsʋɑːʁtə	ˈs ʋ ɑː ʁ t ə	swaGt3	S W V R T V	S W A R T E	black:B	196
Old_Swedish		black		ˈsvarter	ˈs v a r t e r	svarter	S W V R T V R	S B A R T E R	black:B	196
Swedish	swe	black		svaʈː	s v a ʈː	svat	S W V T	S B A T	black:B	196
Elfdalian	qov	black		swɑrt	s w ɑ r t	swart	S W V R T	S W A R T	black:B	196
Danish	dan	black		sɒ:d̥ʰ	s ɒ: d̥ʰ	sodh~	S V T	S O T	black:B	196
Danish_Fjolde		black		suoɹd	s uo ɹ d	suord	S V R T	S Y R T	black:B	196
Gutnish_Lau		black		ˈsvartar	ˈs v a r t a r	svartar	S W V R T V R	S B A R T A R	black:B	196
English	eng	black		blæk	b l æ k	blEk	P R V K	P L E K	black:I	202
Dutch	nld	black		zwɑrt	z w ɑ r t	zwart	S W V R T	S W A R T	black:B	196
German	deu	black		ʃwart͜s	ʃ w a r t͜s	Swarts	S W V R K	S W A R C	black:B	196
Latin	lat	black		ˈniɡer	ˈn i ɡ e r	niger	N V K V R	N I K E R	black:F	199
Latin	lat	black		ˈaːter	ˈaː t e r	ater	V T V R	A T E R	black:R	206
Catalan	cat	black		ˈnɛɣɾə	ˈn ɛ ɣ ɾ ə	nExr3	N V K R V	N E G R E	black:F	199
Portuguese	por	black		neɡɾu	n e ɡ ɾ u	negru	N V K R V	N E K R Y	black:F	199
Portuguese	por	black		ˈpɾetu	ˈp ɾ e t u	pretu	P R V T V	P R E T Y	black:N	205
Spanish	spa	black		neɣɾo	n e ɣ ɾ o	nexro	N V K R V	N E G R U	black:F	199
French	fra	black		nwaʀ	n w a ʀ	nwar	N W V R	N W A R	black:F	199
Italian	ita	black		nero	n e r o	nero	N V R V	N E R U	black:F	199
Old_Irish	sga	black		duβ	d u β	dub	T V P	T Y B	black:G	200
Greek_Anc	grc	blood		háɪ̀ma	h áɪ̀ m a	haima	H V M V	H A M A	blood:J	213
Greek_Mod	ell	blood		ˈe̞ma	ˈe̞ m a	ema	V M V	E M A	blood:J	213
Ossetic_Iron	oss	blood		tug	t u g	tug	T V K	T Y K	blood:L	214
Ossetic_Digor	oss	blood		tog	t o g	tog	T V K	T U K	blood:L	214
Oriya	ori	blood		rɔktɔ	r ɔ k t ɔ	rokto	R V K T V	R U K T U	blood:F	210
Bihari	mai	blood		sonit	s o n i t	sonit	S V N V T	S U N I T	blood:O	216
Urdu	urd	blood		χun	χ u n	Gun	K V N	G Y N	blood:E	209
Marathi	mar	blood		ɾəktə	ɾ ə k t ə	r3kt3	R V K T V	R E K T E	blood:F	210
Old_Church_Slavonic	chu	blood		krʊ̆vɪ̆	k r ʊ̆ v ɪ̆	kruvi	K R V W V	K R Y B I	blood:I	212
Serbo-Croatian	srp	blood		kr̂ːv	k r̂ː v	krv	K R W	K R B	blood:I	212
Bulgarian	bul	blood		krɤv	k r ɤ v	krov	K R V W	K R E B	blood:I	212
Macedonian	mkd	blood		kərv	k ə r v	k3rv	K V R W	K E R B	blood:I	212
Russian	rus	blood		krɔvʲ	k r ɔ vʲ	krovy~	K R V W	K R U B	blood:I	212
Polish	pol	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Belarusian	bel	blood		krɔw	k r ɔ w	krow	K R V W	K R U W	blood:I	212
Ukrainian	ukr	blood		krɔʋ	k r ɔ ʋ	krow	K R V W	K R U W	blood:I	212
Slovak	slk	blood		kr̩w	k r̩ w	krw	K R W	K R W	blood:I	212
Czech	ces	blood		krɛf	k r ɛ f	krEf	K R V P	K R E B	blood:I	212
Sorbian_Upper	hsb	blood		kʀe	k ʀ e	kre	K R V	K R E	blood:I	212
Sorbian_Lower	dsb	blood		kʂej	k ʂ e j	kSey	K S V J	K S E J	blood:I	212
Slovenian	slv	blood		krǐː	k r ǐː	kri	K R V	K R I	blood:I	212
Old_Norse	non	blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Icelandic	isl	blood		b̥louːθ	b̥ l ouː θ	blou8	P R V T	P L U D	blood:B	208
Faroese	fao	blood		b̥lɔuː	b̥ l ɔuː	blou	P R V	P L U	blood:B	208
Norwegian_Riksmal	nor	blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Stavangersk		blood		bluː	b l uː	blu	P R V	P L Y	blood:B	208
Old_Swedish		blood		bloːð	b l oː ð	blo8	P R V T	P L U D	blood:B	208
Swedish	swe	blood		blu:d	b l u: d	blud	P R V T	P L Y T	blood:B	208
Elfdalian	qov	blood		blʉəð	b l ʉə ð	bl338	P R V T	P L Y D	blood:B	208
Danish	dan	blood		b̥loˀð	b̥ l oˀ ð	"blo""8"	P R V T	P L U D	blood:B	208
Danish_Fjolde		blood		bluo	b l uo	bluo	P R V	P L Y	blood:B	208
Gutnish_Lau		blood		bloud	b l ou d	bloud	P R V T	P L U T	blood:B	208
English	eng	blood		blʌd	b l ʌ d	blod	P R V T	P L E T	blood:B	208
Dutch	nld	blood		blut	b l u t	blut	P R V T	P L Y T	blood:B	208
German	deu	blood		blu:t	b l u: t	blut	P R V T	P L Y T	blood:B	208
Latin	lat	blood		kruor	k r uo r	kruor	K R V R	K R Y R	blood:I	212
Latin	lat	blood		ˈsaŋgwiːs	ˈs a ŋ g w iː s	saNgwis	S V N K W V S	S A N K W I S	blood:G	211
Catalan	cat	blood		saŋ	s a ŋ	saN	S V N	S A N	blood:G	211
Portuguese	por	blood		ˈsɐ̃ɣɨ	ˈs ɐ̃ ɣ ɨ	sax3	S V K V	S E G I	blood:G	211
Spanish	spa	blood		saŋɡɾe	s a ŋ ɡ ɾ e	saNgre	S V N K R V	S A N K R E	blood:G	211
French	fra	blood		sɑ̃	s ɑ̃	sa	S V	S A	blood:G	211
Italian	ita	blood		sangwe	s a n g w e	sangwe	S V N K W V	S A N K W E	blood:G	211
Old_Irish	sga	blood		kru:	k r u:	kru	K R V	K R Y	blood:I	212
Old_Irish	sga	blood		fulʹ	f u lʹ	ful	P V R	B Y L	blood:M	215
Greek_Anc	grc	blow		pnéɔː	p n é ɔː	pneo	P N V V	P N E U	blow:G	221
Greek_Anc	grc	blow		pʰyːsáɔː	pʰ yː s áɔː	ph~isao	P V S V	P Y S A	blow:C	218
Greek_Mod	ell	blow		fiˈsao̞	f i ˈs ao̞	fisao	P V S V	B I S A	blow:C	218
Ossetic_Iron	oss	blow		dym	d y m	dim	T V M	T Y M	blow:J	223
Ossetic_Digor	oss	blow		dum	d u m	dum	T V M	T Y M	blow:J	223
Oriya	ori	blow		bohiba	b o h i b a	bohiba	P V H V P V	P U H I P A	blow:H	222
Bihari	mai	blow		hawa_bəhəb	h a w a b ə h ə b	hawab3h3b	H V W V P V H V P	H A W A P E H E P	blow:H	222
Bihari	mai	blow		phukəb	p h u k ə b	phuk3b	P H V K V P	P H Y K E P	blow:S	226
