concept,doculect,counterpart,cc,inferredCC,db
wind,Guiqiong,mü³³_ji⁵⁵,1183,st_2_test:wind:26,st_2_test
wind,Gurung,kha²ẽ,822,st_2_test:wind:27,st_2_test
wind,Hakka,fuŋ¹,733,st_2_test:wind:8,st_2_test
wind,Hill-Miri,duri,1487,st_2_test:wind:12,st_2_test
wind,Hmar,thli,400,st_2_test:wind:11,st_2_test
wind,Horpa,xpə_rju,1487,st_2_test:wind:14,st_2_test
wind,Idu,a¹_raŋ¹_ha¹,1424,st_2_test:wind:28,st_2_test
wind,Jingpo,n³¹_puŋ³³,543,st_2_test:wind:5,st_2_test
wind,Jinuo,łi⁴²,400,st_2_test:wind:6,st_2_test
wind,Jirel,lhaː_L¹ba_T¹,1045,st_2_test:wind:9,st_2_test
wind,Kaike,lɔn,1185,st_2_test:wind:1,st_2_test
wind,Khaling,ʒhuŋ_L,328,st_2_test:wind:8,st_2_test
wind,Kulung,hik,1148,st_2_test:wind:15,st_2_test
wind,Lepcha,so-mŭt,200,st_2_test:wind:16,st_2_test
wind,Lhasa Tibetan,łak⁵⁵_pa⁵⁵,1045,st_2_test:wind:9,st_2_test
wind,Lhota,mpoːŋ,543,st_2_test:wind:2,st_2_test
wind,Liangmai,tiŋhai,823,st_2_test:wind:10,st_2_test
wind,Lijiang-Naxi,χər³³,400,st_2_test:wind:17,st_2_test
wind,Limbu,suriʔl,1333,st_2_test:wind:18,st_2_test
wind,Lushai,thli,400,st_2_test:wind:11,st_2_test
wind,Lüsu,me⁵⁵_le⁵³,400,st_2_test:wind:4,st_2_test
wind,Motuo-M,ri_di,400,st_2_test:wind:12,st_2_test
wind,Motuo-M,mur,1183,st_2_test:wind:2,st_2_test
wind,N-Qiang,mu_ʁu,1487,st_2_test:wind:2,st_2_test
wind,Namuzi,mu⁵⁵_ṣɨ³³,1183,st_2_test:wind:19,st_2_test
wind,Ninglang-Naxi,ła³³,400,st_2_test:wind:3,st_2_test
wind,Nusu,mɨ⁵⁵_a³¹_łi³,400,st_2_test:wind:4,st_2_test
wind,Old Chinese,pəm_,733,st_2_test:wind:20,st_2_test
wind,Padam,a-šaːr,291,st_2_test:wind:21,st_2_test
wind,Quueyu,ła⁵⁵,400,st_2_test:wind:3,st_2_test
wind,Rawang,nəmbiŋ,543,st_2_test:wind:5,st_2_test
wind,Rourou,mɨ³¹_læ⁵⁵,400,st_2_test:wind:4,st_2_test
wind,Serdukpen,nusum,304,st_2_test:wind:1,st_2_test
wind,Sherpa,urtuŋ_LR,418,st_2_test:wind:1,st_2_test
wind,Shixing,łe⁵³,400,st_2_test:wind:6,st_2_test
wind,Tangkul,masi,200,st_2_test:wind:22,st_2_test
wind,Tujia,zie³_su¹,200,st_2_test:wind:23,st_2_test
wind,Written Tibetan,rluŋ,418,st_2_test:wind:1,st_2_test
wind,Written Tibetan,lhags_pa,1045,st_2_test:wind:9,st_2_test
wind,Xiaxe Tibetan,she_rə,1045,st_2_test:wind:24,st_2_test
wind,Xiaxe Tibetan,she_rə,400,st_2_test:wind:25,st_2_test
wind,Zeme,tiŋkai,823,st_2_test:wind:10,st_2_test
wind,Zhaba,lai⁵¹,400,st_2_test:wind:3,st_2_test
woman,Alike Tibetan,wəmńət,1021,st_2_test:woman:9,st_2_test
woman,Ao-Chungli,tetzɨr,817,st_2_test:woman:11,st_2_test
woman,Ao-Mongsen,anuti,1401,st_2_test:woman:12,st_2_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1401,st_2_test:woman:49,st_2_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1404,st_2_test:woman:13,st_2_test
woman,Beijing,nǚrén,1401,st_2_test:woman:50,st_2_test
woman,Bodo,hinzaw,817,st_2_test:woman:51,st_2_test
woman,Bokar,ńe-məː,1404,st_2_test:woman:14,st_2_test
woman,Bola,mi³¹_ɣɛ³¹,1404,st_2_test:woman:3,st_2_test
woman,Burmese,minː_ma,1404,st_2_test:woman:5,st_2_test
woman,Dhimal,bebal,1404,st_2_test:woman:8,st_2_test
woman,Dimasa,masainʒu,817,st_2_test:woman:15,st_2_test
woman,Dulong,pɨ³¹_ma⁵⁵,1404,st_2_test:woman:16,st_2_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,1404,st_2_test:woman:17,st_2_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,817,st_2_test:woman:52,st_2_test
woman,Fuzhou,nü⁵⁵_ai³¹,1401,st_2_test:woman:18,st_2_test
woman,Garo,me-cik,1065,st_2_test:woman:19,st_2_test
woman,Geba,bja²²_mi²²_ʔu,1404,st_2_test:woman:20,st_2_test
woman,Geker,pra³³_prəmuʔ⁵,1404,st_2_test:woman:2,st_2_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,1404,st_2_test:woman:10,st_2_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,817,st_2_test:woman:1,st_2_test
woman,Gurung,mrĩšo²,1511,st_2_test:woman:53,st_2_test
woman,Hakka,ŋ³_ŋin²,1401,st_2_test:woman:21,st_2_test
woman,Hill-Miri,ńim,1404,st_2_test:woman:54,st_2_test
woman,Hmar,nuhmei,1404,st_2_test:woman:22,st_2_test
woman,Hmar,nuhmei,1401,st_2_test:woman:23,st_2_test
woman,Horpa,tə_mi,1404,st_2_test:woman:24,st_2_test
woman,Idu,mi¹_juŋ¹,257,st_2_test:woman:55,st_2_test
woman,Jingpo,num³³,1412,st_2_test:woman:25,st_2_test
woman,Jinuo,khɔ⁴⁴_mɔ³³,1404,st_2_test:woman:26,st_2_test
woman,Jirel,phem_L¹me_L¹m,1109,st_2_test:woman:27,st_2_test
woman,Jirel,phem_L¹me_L¹m,1404,st_2_test:woman:4,st_2_test
woman,Kaike,cimca,817,st_2_test:woman:28,st_2_test
woman,Khaling,melsem_L,1511,st_2_test:woman:29,st_2_test
woman,Lepcha,yŭ,257,st_2_test:woman:30,st_2_test
woman,Lhasa Tibetan,phü¹³_me⁵²,1021,st_2_test:woman:4,st_2_test
woman,Lhota,elɨe,1072,st_2_test:woman:31,st_2_test
woman,Liangmai,puimai,1251,st_2_test:woman:7,st_2_test
woman,Lijiang-Naxi,mi⁵⁵,1404,st_2_test:woman:1,st_2_test
woman,Limbu,mɛnchuma,1511,st_2_test:woman:32,st_2_test
woman,Lushai,hmeichhia,1404,st_2_test:woman:33,st_2_test
woman,Lüsu,zü⁵³_ju⁵³,817,st_2_test:woman:34,st_2_test
woman,Manu,pwạ¹¹_mɨə³³,1404,st_2_test:woman:2,st_2_test
woman,Motuo-M,mo_jak_ca,1404,st_2_test:woman:35,st_2_test
woman,N-Qiang,cəm,817,st_2_test:woman:36,st_2_test
woman,Namuzi,zɨ³³_mi⁵⁵,1404,st_2_test:woman:37,st_2_test
woman,Namuzi,zɨ³³_mi⁵⁵,817,st_2_test:woman:1,st_2_test
woman,Ninglang-Naxi,mv¹³,1404,st_2_test:woman:38,st_2_test
woman,Nusu,mi³¹_a³¹,1404,st_2_test:woman:3,st_2_test
woman,Old Chinese,naʔ_,1401,st_2_test:woman:6,st_2_test
woman,Pa'O,lou²²²²_mu³³,1404,st_2_test:woman:39,st_2_test
woman,Padam,mi-mə,1404,st_2_test:woman:5,st_2_test
woman,Quueyu,sme,1404,st_2_test:woman:40,st_2_test
woman,Rawang,səma_ra,1404,st_2_test:woman:41,st_2_test
woman,Rourou,su³³_mi³⁵_,1404,st_2_test:woman:1,st_2_test
woman,Sgaw,pwa³³_pɔ²²_mɨ,1404,st_2_test:woman:2,st_2_test
woman,Sherpa,pumpeʒɛ_LR,1109,st_2_test:woman:42,st_2_test
woman,Shixing,a³³_mi⁵⁵_ər⁵,1404,st_2_test:woman:1,st_2_test
woman,Tangkul,šano,1401,st_2_test:woman:43,st_2_test
woman,Tujia,ma⁴_ma⁴_tie¹,1404,st_2_test:woman:44,st_2_test
woman,W. Kayah,prɛ̣¹¹_mɔ¹¹,1404,st_2_test:woman:45,st_2_test
woman,Written Tibetan,bud_med,1021,st_2_test:woman:46,st_2_test
woman,Written Tibetan,ńag,1401,st_2_test:woman:6,st_2_test
woman,Xiaxe Tibetan,ʔa_ji_ćho,257,st_2_test:woman:47,st_2_test
woman,Yeinbaw,prṿ¹¹_mɨ⁵⁵,1404,st_2_test:woman:48,st_2_test
woman,Yintale,pjaŋ¹¹_moa³³,1404,st_2_test:woman:2,st_2_test
woman,Zeme,mpuimi,1251,st_2_test:woman:7,st_2_test
woman,Zhaba,mji²¹_ve²¹,1404,st_2_test:woman:3,st_2_test
worm,Alike Tibetan,mbə,836,st_2_test:worm:2,st_2_test
worm,Ao-Chungli,luŋben,467,st_2_test:worm:56,st_2_test
worm,Ao-Mongsen,cɨla,231,st_2_test:worm:55,st_2_test
worm,Apatari,dorgi,121,st_2_test:worm:54,st_2_test
worm,Batang Tibetan,mbö⁵³,836,st_2_test:worm:2,st_2_test
worm,Beijing,chóng,467,st_2_test:worm:53,st_2_test
worm,Bodo,kansriʔ,1491,st_2_test:worm:7,st_2_test
worm,Bokar,ta_tor,121,st_2_test:worm:11,st_2_test
worm,Bola,vaʔ³¹_tai⁵⁵,127,st_2_test:worm:10,st_2_test
worm,Burmese,ti,127,st_2_test:worm:52,st_2_test
worm,Dhimal,pesa,1127,st_2_test:worm:9,st_2_test
worm,Dimasa,kaincuri,1491,st_2_test:worm:7,st_2_test
worm,Dulong,pɨ³¹_dal⁵³,121,st_2_test:worm:6,st_2_test
worm,Ersu,ńo³³_nkhua⁵⁵,836,st_2_test:worm:51,st_2_test
worm,Ersu,ńo³³_nkhua⁵⁵,824,st_2_test:worm:5,st_2_test
worm,Fuzhou,thöüŋ⁵²,467,st_2_test:worm:50,st_2_test
worm,Garo,jo-oŋ,467,st_2_test:worm:8,st_2_test
worm,Geba,thãʔ⁵³_lẽʔ⁵,467,st_2_test:worm:4,st_2_test
worm,Geker,jai⁴⁴_ʔɛʔ⁵³,1243,st_2_test:worm:49,st_2_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,836,st_2_test:worm:48,st_2_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,127,st_2_test:worm:47,st_2_test
worm,Gurung,kode²_NEP?,95,st_2_test:worm:46,st_2_test
worm,Hakka,cuŋ²_ŋi³,467,st_2_test:worm:45,st_2_test
worm,Hmar,rulrukuːt,1022,st_2_test:worm:44,st_2_test
worm,Horpa,ćha_nʒ́u,824,st_2_test:worm:43,st_2_test
worm,Idu,a³_ʒ́i²_pu¹,231,st_2_test:worm:42,st_2_test
worm,Jingpo,kə³³_tšin³³_t,824,st_2_test:worm:41,st_2_test
worm,Jinuo,pu³³_sə⁴⁴,836,st_2_test:worm:40,st_2_test
worm,Khaling,wɔsphul,931,st_2_test:worm:39,st_2_test
worm,Khaling,wɔsphul,836,st_2_test:worm:38,st_2_test
worm,Kulung,nampuchɔ,836,st_2_test:worm:37,st_2_test
worm,Lepcha,bŭ,836,st_2_test:worm:1,st_2_test
worm,Lhasa Tibetan,pu¹³,836,st_2_test:worm:1,st_2_test
worm,Lhota,chaːlyu,1243,st_2_test:worm:36,st_2_test
worm,Lhota,chaːlyu,231,st_2_test:worm:35,st_2_test
worm,Liangmai,takipui,836,st_2_test:worm:34,st_2_test
worm,Lijiang-Naxi,a³¹_mbv³³_lɨ,836,st_2_test:worm:33,st_2_test
worm,Lushai,chaŋ-paːt,824,st_2_test:worm:32,st_2_test
worm,Lüsu,ńi³³_nkhuo⁵³,824,st_2_test:worm:31,st_2_test
worm,Lüsu,ńi³³_nkhuo⁵³,836,st_2_test:worm:5,st_2_test
worm,Manu,sa³³_ma⁴⁴,1261,st_2_test:worm:30,st_2_test
worm,Motuo-M,jiŋbu,836,st_2_test:worm:29,st_2_test
worm,N-Qiang,qhsa_bu_lu,836,st_2_test:worm:28,st_2_test
worm,N-Qiang,qhsa_bu_lu,467,st_2_test:worm:27,st_2_test
worm,Ninglang-Naxi,ʒ́i³³_dv³³,824,st_2_test:worm:26,st_2_test
worm,Nusu,la⁵⁵_di³¹_a³,127,st_2_test:worm:25,st_2_test
worm,Old Chinese,Łhuŋ,467,st_2_test:worm:24,st_2_test
worm,Pa'O,źɛʔ⁵⁵⁵⁵,1243,st_2_test:worm:23,st_2_test
worm,Padam,doŋ-kal,121,st_2_test:worm:22,st_2_test
worm,Quueyu,sɛ³³_ndʒo¹³,824,st_2_test:worm:21,st_2_test
worm,Rawang,berdal,121,st_2_test:worm:6,st_2_test
worm,Rourou,ŋo³¹_ca⁴⁴_pa,127,st_2_test:worm:20,st_2_test
worm,Serdukpen,graŋbi,581,st_2_test:worm:19,st_2_test
worm,Sgaw,thɔʔ⁵³_kəlɛ̃ʔ,467,st_2_test:worm:4,st_2_test
worm,Shixing,bɛ⁵⁵_ly³³,836,st_2_test:worm:18,st_2_test
worm,Shixing,bɛ⁵⁵_ly³³,467,st_2_test:worm:17,st_2_test
worm,Tangkul,kachai,231,st_2_test:worm:16,st_2_test
worm,Tujia,khuai³⁵_ćhi,1286,st_2_test:worm:15,st_2_test
worm,W. Kayah,źạ³³,1243,st_2_test:worm:3,st_2_test
worm,Written Tibetan,ãbu,836,st_2_test:worm:1,st_2_test
worm,Xiaxe Tibetan,mbə,836,st_2_test:worm:2,st_2_test
worm,Yeinbaw,źại³³,1243,st_2_test:worm:3,st_2_test
worm,Yintale,tə¹¹_lai⁵³,467,st_2_test:worm:14,st_2_test
worm,Zeme,tiŋgumbe,1023,st_2_test:worm:13,st_2_test
worm,Zhaba,tʃi̲⁵⁵_tʃi̲n,824,st_2_test:worm:12,st_2_test
bone,Alike Tibetan,rə_pä,1448,st_2_test:bone:1,st_2_test
bone,Ao-Chungli,terat,1448,st_2_test:bone:9,st_2_test
bone,Ao-Mongsen,terat,1448,st_2_test:bone:9,st_2_test
bone,Apatari,àló,434,st_2_test:bone:8,st_2_test
bone,Batang Tibetan,zö¹³_pa⁵³,1448,st_2_test:bone:1,st_2_test
bone,Beijing,gǔtou_śY,560,st_2_test:bone:3,st_2_test
bone,Bodo,bezeʔŋ,1435,st_2_test:bone:6,st_2_test
bone,Bokar,loŋ_poŋ,434,st_2_test:bone:8,st_2_test
bone,Bola,ʃă³⁵_u³¹,1448,st_2_test:bone:10,st_2_test
bone,Burmese,aruiː,1448,st_2_test:bone:1,st_2_test
bone,Dhimal,hara,1420,st_2_test:bone:5,st_2_test
bone,Dimasa,begereŋ,1435,st_2_test:bone:6,st_2_test
bone,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1448,st_2_test:bone:12,st_2_test
bone,Fuzhou,kouk²³,560,st_2_test:bone:13,st_2_test
bone,Garo,greŋ,1435,st_2_test:bone:6,st_2_test
bone,Geba,khwĩʔ⁵³,1448,st_2_test:bone:2,st_2_test
bone,Geker,tʃweiʔ⁵³,1448,st_2_test:bone:2,st_2_test
bone,Guiqiong,wü⁵⁵_wü⁵⁵,1448,st_2_test:bone:29,st_2_test
bone,Gurung,xri³ba,1448,st_2_test:bone:1,st_2_test
bone,Hakka,gut⁵_teu²,560,st_2_test:bone:3,st_2_test
bone,Hmar,ru,1499,st_2_test:bone:1,st_2_test
bone,Horpa,rə_ra,1448,st_2_test:bone:1,st_2_test
bone,Jingpo,n³³_ʒa³³,1420,st_2_test:bone:11,st_2_test
bone,Jinuo,ʃɔ⁴⁴_ɣɨ⁴⁴,1448,st_2_test:bone:4,st_2_test
bone,Jirel,ruː_L¹ba_L¹,1448,st_2_test:bone:1,st_2_test
bone,Kaike,shuru,1448,st_2_test:bone:7,st_2_test
bone,Khaling,soluH,1448,st_2_test:bone:7,st_2_test
bone,Kulung,tupri,1448,st_2_test:bone:14,st_2_test
bone,Lepcha,a-krăt,1448,st_2_test:bone:15,st_2_test
bone,Lhasa Tibetan,rü¹³_pə⁵⁵,1448,st_2_test:bone:1,st_2_test
bone,Lhota,oːrɨ,1448,st_2_test:bone:16,st_2_test
bone,Liangmai,parah,1448,st_2_test:bone:5,st_2_test
bone,Lijiang-Naxi,so³³_lo³³,1448,st_2_test:bone:7,st_2_test
bone,Limbu,yɛʔl,1448,st_2_test:bone:17,st_2_test
bone,Lushai,ruh,1499,st_2_test:bone:1,st_2_test
bone,Lüsu,ər³³_khuo⁵³,1448,st_2_test:bone:18,st_2_test
bone,Manu,khwi⁴⁴,1448,st_2_test:bone:2,st_2_test
bone,Motuo-M,khaŋ,1435,st_2_test:bone:19,st_2_test
bone,N-Qiang,ər_pac̣,1448,st_2_test:bone:20,st_2_test
bone,Namuzi,ṣa⁵⁵_qa⁵⁵,889,st_2_test:bone:4,st_2_test
bone,Ninglang-Naxi,ṣa³³_ŋv¹³,1448,st_2_test:bone:21,st_2_test
bone,Nusu,jrɨ⁵⁵,1448,st_2_test:bone:22,st_2_test
bone,Old Chinese,kūt,560,st_2_test:bone:3,st_2_test
bone,Pa'O,ʔa¹¹_cut¹¹,1253,st_2_test:bone:23,st_2_test
bone,Padam,a-loŋ,434,st_2_test:bone:8,st_2_test
bone,Quueyu,ʃə⁵⁵_rə⁵⁵,1448,st_2_test:bone:4,st_2_test
bone,Rawang,šərer,1448,st_2_test:bone:4,st_2_test
bone,Rourou,_ʔua⁴⁴,891,st_2_test:bone:24,st_2_test
bone,Serdukpen,skit,560,st_2_test:bone:3,st_2_test
bone,Sgaw,xi⁴⁴,1448,st_2_test:bone:25,st_2_test
bone,Sherpa,rok_LR,1448,st_2_test:bone:26,st_2_test
bone,Shixing,ćɨ⁵⁵_ər³³,1448,st_2_test:bone:27,st_2_test
bone,Tangkul,ara,1448,st_2_test:bone:5,st_2_test
bone,Tujia,lu¹_ka¹,434,st_2_test:bone:28,st_2_test
bone,W. Kayah,krui⁵⁵,1448,st_2_test:bone:2,st_2_test
bone,Written Tibetan,rus_pa,1448,st_2_test:bone:1,st_2_test
bone,Xiaxe Tibetan,rə_pa,1448,st_2_test:bone:1,st_2_test
bone,Yeinbaw,ʃhwe⁵⁵,1448,st_2_test:bone:2,st_2_test
bone,Yintale,khwei⁵⁵,1448,st_2_test:bone:2,st_2_test
bone,Zeme,pera,1448,st_2_test:bone:5,st_2_test
bone,Zhaba,ʃŏ²¹_vui²¹,1448,st_2_test:bone:10,st_2_test
yellow,Alike Tibetan,si⁵⁵_ru⁵³,312,st_2_test:yellow:1,st_2_test
yellow,Ao-Chungli,mezɨ,236,st_2_test:yellow:10,st_2_test
yellow,Ao-Mongsen,kɨmɨhɨ,669,st_2_test:yellow:11,st_2_test
yellow,Apatari,šɨr_pu_TIB,81,st_2_test:yellow:1,st_2_test
yellow,Batang Tibetan,ser_L¹mu_T¹,312,st_2_test:yellow:1,st_2_test
yellow,Beijing,uoŋ⁵²,669,st_2_test:yellow:36,st_2_test
yellow,Bodo,bai-a,1028,st_2_test:yellow:37,st_2_test
yellow,Bokar,yaniŋ,818,st_2_test:yellow:9,st_2_test
yellow,Bola,sɨ³¹_kuə³³,312,st_2_test:yellow:38,st_2_test
yellow,Burmese,ləŋ³⁵,86,st_2_test:yellow:5,st_2_test
yellow,Dhimal,pe-po,1209,st_2_test:yellow:6,st_2_test
yellow,Dimasa,ńàn,818,st_2_test:yellow:3,st_2_test
yellow,Dulong,nɨ̲⁵⁵_nɨ̲³³,818,st_2_test:yellow:12,st_2_test
yellow,Ersu,ksər_po_TIB,82,st_2_test:yellow:1,st_2_test
yellow,Fuzhou,ʔəb̄a⁴⁴,1344,st_2_test:yellow:2,st_2_test
yellow,Garo,ńanpu,818,st_2_test:yellow:3,st_2_test
yellow,Geba,bvɨ̃⁴⁴,1344,st_2_test:yellow:13,st_2_test
yellow,Geker,ʔa¹¹_baŋ³⁵,1344,st_2_test:yellow:2,st_2_test
yellow,Guiqiong,sə²⁴,312,st_2_test:yellow:14,st_2_test
yellow,Gurung,chwɔrmɔ,162,st_2_test:yellow:39,st_2_test
yellow,Hakka,báŋ,1344,st_2_test:yellow:2,st_2_test
yellow,Hmar,ur¹,1209,st_2_test:yellow:15,st_2_test
yellow,Horpa,u⁵⁵_ṣa⁵⁵,312,st_2_test:yellow:40,st_2_test
yellow,Jingpo,aone,818,st_2_test:yellow:16,st_2_test
yellow,Jinuo,ćɨ⁵⁵_pɨ³¹_ś,335,st_2_test:yellow:17,st_2_test
yellow,Jirel,ser_bo,312,st_2_test:yellow:1,st_2_test
yellow,Kaike,xui⁵¹,312,st_2_test:yellow:18,st_2_test
yellow,Khaling,peːswarajikpa,83,st_2_test:yellow:19,st_2_test
yellow,Kulung,ɔm,669,st_2_test:yellow:4,st_2_test
yellow,Lepcha,aha,669,st_2_test:yellow:20,st_2_test
yellow,Lhasa Tibetan,ser_ro,312,st_2_test:yellow:1,st_2_test
yellow,Liangmai,nʒinmei,236,st_2_test:yellow:21,st_2_test
yellow,Lijiang-Naxi,yi⁵⁵,818,st_2_test:yellow:22,st_2_test
yellow,Limbu,min¹,1553,st_2_test:yellow:23,st_2_test
yellow,Lushai,eŋ,669,st_2_test:yellow:5,st_2_test
yellow,Manu,ʔəb̄ɔ⁴⁴,1344,st_2_test:yellow:2,st_2_test
yellow,Motuo-M,öːm_L,669,st_2_test:yellow:4,st_2_test
yellow,N-Qiang,ɣã¹³,669,st_2_test:yellow:7,st_2_test
yellow,Namuzi,de³³_ṣü⁵³,312,st_2_test:yellow:24,st_2_test
yellow,Ninglang-Naxi,ńhe³⁵,818,st_2_test:yellow:25,st_2_test
yellow,Nusu,mar⁵³,1553,st_2_test:yellow:26,st_2_test
yellow,Old Chinese,ghʷāŋ_?,669,st_2_test:yellow:2,st_2_test
yellow,Pa'O,bã¹¹,1344,st_2_test:yellow:2,st_2_test
yellow,Padam,popo,1209,st_2_test:yellow:6,st_2_test
yellow,Quueyu,śa⁵⁵_qo³³_qo,312,st_2_test:yellow:27,st_2_test
yellow,Rawang,χa,669,st_2_test:yellow:7,st_2_test
yellow,Rourou,phaŋ,1344,st_2_test:yellow:2,st_2_test
yellow,Serdukpen,ser_po,312,st_2_test:yellow:1,st_2_test
yellow,Sgaw,wan⁴_ka¹_la¹,669,st_2_test:yellow:28,st_2_test
yellow,Sherpa,hawA,669,st_2_test:yellow:29,st_2_test
yellow,Shixing,ṣu⁵⁵,312,st_2_test:yellow:30,st_2_test
yellow,Tangkul,hoŋhi,669,st_2_test:yellow:31,st_2_test
yellow,Tujia,pīg,1169,st_2_test:yellow:32,st_2_test
yellow,W. Kayah,a³¹_bɔ̲⁵⁵,1344,st_2_test:yellow:8,st_2_test
yellow,Written Tibetan,she_ro,312,st_2_test:yellow:1,st_2_test
yellow,Xiaxe Tibetan,serwuHR,312,st_2_test:yellow:1,st_2_test
yellow,Yeinbaw,bɔ¹¹,1344,st_2_test:yellow:8,st_2_test
yellow,Yintale,ʔəb̄ɔʔ⁵³_bɔʔ⁵,1344,st_2_test:yellow:33,st_2_test
yellow,Zeme,wuluŋba,459,st_2_test:yellow:34,st_2_test
yellow,Zhaba,ŋju̲ŋ⁵⁵,85,st_2_test:yellow:35,st_2_test
burn tr.,Alike Tibetan,par,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Ao-Chungli,aroŋ,1436,st_2_test:burn tr.:4,st_2_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_2_test:burn tr.:4,st_2_test
burn tr.,Apatari,par,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Beijing,shāo,620,st_2_test:burn tr.:3,st_2_test
burn tr.,Bola,tɛʔ³¹,1345,st_2_test:burn tr.:15,st_2_test
burn tr.,Burmese,miː_hrui,1444,st_2_test:burn tr.:16,st_2_test
burn tr.,Dhimal,ti,730,st_2_test:burn tr.:9,st_2_test
burn tr.,Dimasa,sao,170,st_2_test:burn tr.:3,st_2_test
burn tr.,Dulong,reːl⁵⁵,701,st_2_test:burn tr.:10,st_2_test
burn tr.,Fuzhou,siu⁵⁵,620,st_2_test:burn tr.:11,st_2_test
burn tr.,Garo,so-a,170,st_2_test:burn tr.:3,st_2_test
burn tr.,Geba,b̄o⁴⁴_kəla³³,416,st_2_test:burn tr.:12,st_2_test
burn tr.,Geker,ḍʒuʔ⁵³_kæʔ⁵,170,st_2_test:burn tr.:17,st_2_test
burn tr.,Guiqiong,lə³⁵,416,st_2_test:burn tr.:18,st_2_test
burn tr.,Gurung,khrõbaː²,1436,st_2_test:burn tr.:13,st_2_test
burn tr.,Hakka,seu¹_fo³,620,st_2_test:burn tr.:7,st_2_test
burn tr.,Horpa,_rjɛ,219,st_2_test:burn tr.:19,st_2_test
burn tr.,Jingpo,wut³¹,684,st_2_test:burn tr.:5,st_2_test
burn tr.,Jinuo,phu⁴²,1342,st_2_test:burn tr.:35,st_2_test
burn tr.,Khaling,hannä,684,st_2_test:burn tr.:14,st_2_test
burn tr.,Kulung,khi-ma,1174,st_2_test:burn tr.:20,st_2_test
burn tr.,Lepcha,făn,1342,st_2_test:burn tr.:21,st_2_test
burn tr.,Lhasa Tibetan,par¹³_EE,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Lhota,roːŋ,1436,st_2_test:burn tr.:4,st_2_test
burn tr.,Liangmai,ntoh,170,st_2_test:burn tr.:22,st_2_test
burn tr.,Lijiang-Naxi,khɨ⁵⁵,701,st_2_test:burn tr.:2,st_2_test
burn tr.,Limbu,haːmmaʔ,684,st_2_test:burn tr.:23,st_2_test
burn tr.,Lushai,haːl,701,st_2_test:burn tr.:24,st_2_test
burn tr.,Lüsu,de³³_bær⁵³,1191,st_2_test:burn tr.:6,st_2_test
burn tr.,Manu,ʃho¹¹,175,st_2_test:burn tr.:3,st_2_test
burn tr.,Motuo-M,der,136,st_2_test:burn tr.:6,st_2_test
burn tr.,N-Qiang,dɛ_wu,136,st_2_test:burn tr.:25,st_2_test
burn tr.,Namuzi,luo³¹_nʒæ³⁵,219,st_2_test:burn tr.:26,st_2_test
burn tr.,Ninglang-Naxi,ka¹³,701,st_2_test:burn tr.:2,st_2_test
burn tr.,Nusu,mrə̃r⁵³,1436,st_2_test:burn tr.:27,st_2_test
burn tr.,Old Chinese,sŋeu,620,st_2_test:burn tr.:7,st_2_test
burn tr.,Pa'O,kho⁵⁵,701,st_2_test:burn tr.:2,st_2_test
burn tr.,Padam,uk,482,st_2_test:burn tr.:28,st_2_test
burn tr.,Quueyu,mbɛr¹³_zo⁵⁵,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Rawang,whəR,701,st_2_test:burn tr.:29,st_2_test
burn tr.,Rourou,kha⁴²,701,st_2_test:burn tr.:2,st_2_test
burn tr.,Sgaw,d̄wɛʔ⁵³_ʔu⁴⁴,136,st_2_test:burn tr.:30,st_2_test
burn tr.,Shixing,nga³¹,620,st_2_test:burn tr.:31,st_2_test
burn tr.,Tangkul,chui,170,st_2_test:burn tr.:8,st_2_test
burn tr.,Tujia,ta¹,1345,st_2_test:burn tr.:32,st_2_test
burn tr.,W. Kayah,i¹¹_shɨ⁵⁵,175,st_2_test:burn tr.:33,st_2_test
burn tr.,Written Tibetan,ãbar,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Xiaxe Tibetan,mbar,1191,st_2_test:burn tr.:1,st_2_test
burn tr.,Yeinbaw,cụ²²_kại²²,170,st_2_test:burn tr.:8,st_2_test
burn tr.,Yintale,shu⁵⁵_mi⁴⁴,175,st_2_test:burn tr.:34,st_2_test
burn tr.,Zeme,ru,1444,st_2_test:burn tr.:4,st_2_test
burn tr.,Zeme,tei,730,st_2_test:burn tr.:9,st_2_test
burn tr.,Zhaba,mut²¹,684,st_2_test:burn tr.:5,st_2_test
claw(nail),Alike Tibetan,shen_mo,287,st_2_test:claw(nail):1,st_2_test
claw(nail),Ao-Chungli,teme-ʒɨŋ,287,st_2_test:claw(nail):5,st_2_test
