db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,"shy,ashamed",Samoan,ma,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Surigaonon,sipog,"an_test_prop_50_1_train:shy,ashamed:873","an_test_prop_50_1_train:shy,ashamed:9"
an_test_prop_50_1_train,"shy,ashamed",Tagalog,hiyaq,"an_test_prop_50_1_train:shy,ashamed:872","an_test_prop_50_1_train:shy,ashamed:8"
an_test_prop_50_1_train,"shy,ashamed",TahitianModern,maamahu,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:7"
an_test_prop_50_1_train,"shy,ashamed",Tikopia,faka/maa/,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:3"
an_test_prop_50_1_train,"shy,ashamed",Tongan,ma,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",UveaEast,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",UveaEast,luma,"an_test_prop_50_1_train:shy,ashamed:874","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Woleai,maa,"an_test_prop_50_1_train:shy,ashamed:868","an_test_prop_50_1_train:shy,ashamed:1"
an_test_prop_50_1_train,"shy,ashamed",Yami,masnek,"an_test_prop_50_1_train:shy,ashamed:870","an_test_prop_50_1_train:shy,ashamed:2"
an_test_prop_50_1_train,sky,Anuta,raŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,BanjareseMalay,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Carolinian,laang,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Cebuano,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Chuukese,naang,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,ChuukeseAKATrukese,neŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,DayakNgaju,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,EastSumbaneseKamberaSoutherndialect,awang,an_test_prop_50_1_train:sky:888,an_test_prop_50_1_train:sky:2
an_test_prop_50_1_train,sky,EastSumbaneseUmbuRatuNggaidialect,awang,an_test_prop_50_1_train:sky:888,an_test_prop_50_1_train:sky:2
an_test_prop_50_1_train,sky,FutunaEast,lagi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Imorod,angit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Indonesian,laŋit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Iraralay,hanyit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Isamorong,hanyit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Itbayat,xanyit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Itbayaten,ǥanit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Ivasay,hanyit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Katingan,laŋit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Lakalai,lage,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Luangiua,vai/laŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,MalayBahasaIndonesia,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Maori,rangi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Marquesan,aki,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Minangkabau,laŋiʔ,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Niue,langi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Ogan,laŋit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Penrhyn,rangi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,RapanuiEasterIsland,ragi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Rarotongan,rangi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Rennellese,gangi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Rurutuan,tuaraʔi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Samoan,laŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Sikaiana,lani,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Surigaonon,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Tagalog,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,TagalogAnthonydelaPaz,langit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,TahitianModern,rai,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Tikopia,ragi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Tongan,laŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Tuamotu,raŋi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,UveaEast,lagi,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,WesternBukidnonManobo,laŋit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Woleai,langɪ,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,sky,Yami,angit,an_test_prop_50_1_train:sky:887,an_test_prop_50_1_train:sky:1
an_test_prop_50_1_train,bird,Anuta,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,BanjareseMalay,burung,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,Carolinian,maal,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Cebuano,langgam,an_test_prop_50_1_train:bird:93,an_test_prop_50_1_train:bird:8
an_test_prop_50_1_train,bird,Chuukese,machchang,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:9
an_test_prop_50_1_train,bird,ChuukeseAKATrukese,nikaap,an_test_prop_50_1_train:bird:96,an_test_prop_50_1_train:bird:10
an_test_prop_50_1_train,bird,DayakNgaju,burung,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,EastSumbaneseKamberaSoutherndialect,mahawurung,an_test_prop_50_1_train:bird:92,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,an_test_prop_50_1_train:bird:92,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,FutunaEast,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Imorod,miasasalap,an_test_prop_50_1_train:bird:91,an_test_prop_50_1_train:bird:4
an_test_prop_50_1_train,bird,Indonesian,buruŋ,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,Iraralay,miyasasalap,an_test_prop_50_1_train:bird:91,an_test_prop_50_1_train:bird:4
an_test_prop_50_1_train,bird,Isamorong,manomanok,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:5
an_test_prop_50_1_train,bird,Itbayat,kangkang,an_test_prop_50_1_train:bird:90,an_test_prop_50_1_train:bird:3
an_test_prop_50_1_train,bird,Itbayaten,kangkang,an_test_prop_50_1_train:bird:93,an_test_prop_50_1_train:bird:3
an_test_prop_50_1_train,bird,Itbayaten,kaŋkaŋ,an_test_prop_50_1_train:bird:90,an_test_prop_50_1_train:bird:3
an_test_prop_50_1_train,bird,Ivasay,manomanok,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:5
an_test_prop_50_1_train,bird,Katingan,buruŋ,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,Lakalai,malu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Luangiua,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,MalayBahasaIndonesia,burung,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,Maori,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Marquesan,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Minangkabau,buruaŋ,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,NakanaiBilekiDialect,malu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Niue,manu/lele,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Ogan,buruŋ,an_test_prop_50_1_train:bird:89,an_test_prop_50_1_train:bird:2
an_test_prop_50_1_train,bird,Penrhyn,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,RapanuiEasterIsland,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Rarotongan,manu/rere,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Rennellese,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Rurutuan,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Samoan,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Tagalog,ibon,an_test_prop_50_1_train:bird:94,an_test_prop_50_1_train:bird:6
an_test_prop_50_1_train,bird,TagalogAnthonydelaPaz,ibon,an_test_prop_50_1_train:bird:94,an_test_prop_50_1_train:bird:6
an_test_prop_50_1_train,bird,TahitianModern,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Tikopia,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Tongan,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Tuamotu,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,UveaEast,manu,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,WesternBukidnonManobo,tagbis,an_test_prop_50_1_train:bird:95,an_test_prop_50_1_train:bird:7
an_test_prop_50_1_train,bird,Woleai,malɪʊ,an_test_prop_50_1_train:bird:88,an_test_prop_50_1_train:bird:1
an_test_prop_50_1_train,bird,Yami,miasasalap,an_test_prop_50_1_train:bird:91,an_test_prop_50_1_train:bird:4
an_test_prop_50_1_train,smoke,Anuta,autiapi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,BanjareseMalay,asap,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Carolinian,atiyat,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:4
an_test_prop_50_1_train,smoke,Cebuano,aso,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Chuukese,eet,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:4
an_test_prop_50_1_train,smoke,ChuukeseAKATrukese,etuwet,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:4
an_test_prop_50_1_train,smoke,DayakNgaju,asep,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,EastSumbaneseKamberaSoutherndialect,kawu,an_test_prop_50_1_train:smoke:906,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,FutunaEast,aausia,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Imorod,aob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Indonesian,asap,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Iraralay,awob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Isamorong,ahob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Itbayat,axob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Itbayaten,qaqǥub,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Ivasay,ahob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Katingan,asɛp,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Lakalai,sosobu,an_test_prop_50_1_train:smoke:904,an_test_prop_50_1_train:smoke:5
an_test_prop_50_1_train,smoke,Luangiua,ohu,an_test_prop_50_1_train:smoke:903,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,MalayBahasaIndonesia,asap,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Maori,au|ahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Marquesan,auahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Minangkabau,asoʔ,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,NakanaiBilekiDialect,sosobu,an_test_prop_50_1_train:smoke:904,an_test_prop_50_1_train:smoke:5
an_test_prop_50_1_train,smoke,Niue,ahu,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,Ogan,asap,an_test_prop_50_1_train:smoke:907,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Penrhyn,auahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,RapanuiEasterIsland,auahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Rarotongan,auai,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Rennellese,kohu,an_test_prop_50_1_train:smoke:903,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,Rennellese,auahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Rurutuan,auauaʔi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Samoan,asu,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Sikaiana,au,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Surigaonon,aso,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,Tagalog,usok,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,TagalogAnthonydelaPaz,usok,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,smoke,TahitianModern,auauahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Tikopia,ausiafi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,Tikopia,kofu,an_test_prop_50_1_train:smoke:903,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,Tongan,ʔahu,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,Tuamotu,auahi,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:2
an_test_prop_50_1_train,smoke,UveaEast,ahu,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:3
an_test_prop_50_1_train,smoke,WesternBukidnonManobo,evel,an_test_prop_50_1_train:smoke:902,an_test_prop_50_1_train:smoke:7
an_test_prop_50_1_train,smoke,Woleai,geraatɪʊ,an_test_prop_50_1_train:smoke:905,an_test_prop_50_1_train:smoke:6
an_test_prop_50_1_train,smoke,Yami,ahob,an_test_prop_50_1_train:smoke:908,an_test_prop_50_1_train:smoke:1
an_test_prop_50_1_train,spider,Carolinian,litubwuraara,an_test_prop_50_1_train:spider:924,an_test_prop_50_1_train:spider:4
an_test_prop_50_1_train,spider,Cebuano,lawalawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,Chuukese,nittopwuraan,an_test_prop_50_1_train:spider:924,an_test_prop_50_1_train:spider:4
an_test_prop_50_1_train,spider,DayakNgaju,sabangkang,an_test_prop_50_1_train:spider:920,an_test_prop_50_1_train:spider:7
an_test_prop_50_1_train,spider,EastSumbaneseKamberaSoutherndialect,nggenggi,an_test_prop_50_1_train:spider:922,an_test_prop_50_1_train:spider:14
an_test_prop_50_1_train,spider,EastSumbaneseUmbuRatuNggaidialect,gegu,an_test_prop_50_1_train:spider:922,an_test_prop_50_1_train:spider:13
an_test_prop_50_1_train,spider,FutunaEast,kaleveleve,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,Imorod,ahahawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:3
an_test_prop_50_1_train,spider,Indonesian,labalaba,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,Iraralay,ahahawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:3
an_test_prop_50_1_train,spider,Isamorong,hawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:3
an_test_prop_50_1_train,spider,Itbayat,axxaawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:3
an_test_prop_50_1_train,spider,Itbayaten,qaǥǥaawaq,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:8
an_test_prop_50_1_train,spider,Katingan,sabakaŋ,an_test_prop_50_1_train:spider:920,an_test_prop_50_1_train:spider:7
an_test_prop_50_1_train,spider,Lakalai,kamimisi,an_test_prop_50_1_train:spider:919,an_test_prop_50_1_train:spider:6
an_test_prop_50_1_train,spider,Luangiua,velevele,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,MalayBahasaIndonesia,labalaba,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,Maori,pungaawerewere,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,Marquesan,puna/veevee/,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,Minangkabau,lawahlawah,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,NakanaiBilekiDialect,kimisi,an_test_prop_50_1_train:spider:919,an_test_prop_50_1_train:spider:6
an_test_prop_50_1_train,spider,Ogan,walawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,RapanuiEasterIsland,honu,an_test_prop_50_1_train:spider:923,an_test_prop_50_1_train:spider:12
an_test_prop_50_1_train,spider,Rennellese,gaba,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:11
an_test_prop_50_1_train,spider,Samoan,ʔapoŋaleveleve,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,Sikaiana,velevele,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,Surigaonon,lawalawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:2
an_test_prop_50_1_train,spider,Tagalog,gagamba,an_test_prop_50_1_train:spider:921,an_test_prop_50_1_train:spider:5
an_test_prop_50_1_train,spider,TagalogAnthonydelaPaz,gagamba,an_test_prop_50_1_train:spider:921,an_test_prop_50_1_train:spider:5
an_test_prop_50_1_train,spider,TahitianModern,tuutuurahonui,an_test_prop_50_1_train:spider:923,an_test_prop_50_1_train:spider:10
an_test_prop_50_1_train,spider,Tuamotu,tukutuku,an_test_prop_50_1_train:spider:923,an_test_prop_50_1_train:spider:9
an_test_prop_50_1_train,spider,UveaEast,kavelevele,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:1
an_test_prop_50_1_train,spider,WesternBukidnonManobo,kelelawaq,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:8
an_test_prop_50_1_train,spider,Woleai,ligesuburaaraa,an_test_prop_50_1_train:spider:924,an_test_prop_50_1_train:spider:4
an_test_prop_50_1_train,spider,Yami,ahahawa,an_test_prop_50_1_train:spider:918,an_test_prop_50_1_train:spider:3
