concept,doculect,counterpart,cc,inferredCC,db
who,Yintale,ba³³_dɨ⁵⁵_gaː,856,st_1_test:who:25,st_1_test
who,Zeme,chau,308,st_1_test:who:5,st_1_test
who,Zhaba,kha⁵¹_juʔ²¹,655,st_1_test:who:26,st_1_test
wind,Alike Tibetan,wloŋ,418,st_1_test:wind:2,st_1_test
wind,Ao-Chungli,mopuŋ,543,st_1_test:wind:3,st_1_test
wind,Ao-Mongsen,muŋ,543,st_1_test:wind:3,st_1_test
wind,Apatari,alyi,400,st_1_test:wind:1,st_1_test
wind,Batang Tibetan,lũ⁵⁵,418,st_1_test:wind:2,st_1_test
wind,Beijing,fēŋ,733,st_1_test:wind:3,st_1_test
wind,Bodo,bar,249,st_1_test:wind:4,st_1_test
wind,Bokar,ńu_luŋ,418,st_1_test:wind:2,st_1_test
wind,Bola,ləi⁵⁵,400,st_1_test:wind:1,st_1_test
wind,Burmese,le,400,st_1_test:wind:1,st_1_test
wind,Dhimal,bherma,249,st_1_test:wind:12,st_1_test
wind,Dimasa,bar,249,st_1_test:wind:4,st_1_test
wind,Dulong,_bɨŋ⁵⁵,543,st_1_test:wind:3,st_1_test
wind,Ersu,mɛ⁵⁵_ər⁵⁵,1183,st_1_test:wind:5,st_1_test
wind,Fuzhou,xuŋ⁵⁵,94,st_1_test:wind:7,st_1_test
wind,Garo,balwa,249,st_1_test:wind:4,st_1_test
wind,Guiqiong,mü³³_ji⁵⁵,1183,st_1_test:wind:13,st_1_test
wind,Gurung,kha²ẽ,822,st_1_test:wind:23,st_1_test
wind,Hakka,fuŋ¹,733,st_1_test:wind:7,st_1_test
wind,Hill-Miri,duri,1487,st_1_test:wind:6,st_1_test
wind,Hmar,thli,400,st_1_test:wind:1,st_1_test
wind,Horpa,xpə_rju,1487,st_1_test:wind:14,st_1_test
wind,Idu,a¹_raŋ¹_ha¹,1424,st_1_test:wind:15,st_1_test
wind,Jingpo,n³¹_puŋ³³,543,st_1_test:wind:3,st_1_test
wind,Jinuo,łi⁴²,400,st_1_test:wind:1,st_1_test
wind,Jirel,lhaː_L¹ba_T¹,1045,st_1_test:wind:8,st_1_test
wind,Kaike,lɔn,1185,st_1_test:wind:2,st_1_test
wind,Khaling,ʒhuŋ_L,328,st_1_test:wind:7,st_1_test
wind,Kulung,hik,1148,st_1_test:wind:16,st_1_test
wind,Lepcha,so-mŭt,200,st_1_test:wind:17,st_1_test
wind,Lhasa Tibetan,łak⁵⁵_pa⁵⁵,1045,st_1_test:wind:8,st_1_test
wind,Lhota,mpoːŋ,543,st_1_test:wind:3,st_1_test
wind,Liangmai,tiŋhai,823,st_1_test:wind:11,st_1_test
wind,Lijiang-Naxi,χər³³,400,st_1_test:wind:18,st_1_test
wind,Limbu,suriʔl,1333,st_1_test:wind:6,st_1_test
wind,Lushai,thli,400,st_1_test:wind:1,st_1_test
wind,Lüsu,me⁵⁵_le⁵³,400,st_1_test:wind:5,st_1_test
wind,Motuo-M,ri_di,400,st_1_test:wind:6,st_1_test
wind,Motuo-M,mur,1183,st_1_test:wind:9,st_1_test
wind,N-Qiang,mu_ʁu,1487,st_1_test:wind:9,st_1_test
wind,Namuzi,mu⁵⁵_ṣɨ³³,1183,st_1_test:wind:10,st_1_test
wind,Ninglang-Naxi,ła³³,400,st_1_test:wind:1,st_1_test
wind,Nusu,mɨ⁵⁵_a³¹_łi³,400,st_1_test:wind:5,st_1_test
wind,Old Chinese,pəm_,733,st_1_test:wind:19,st_1_test
wind,Padam,a-šaːr,291,st_1_test:wind:4,st_1_test
wind,Quueyu,ła⁵⁵,400,st_1_test:wind:1,st_1_test
wind,Rawang,nəmbiŋ,543,st_1_test:wind:3,st_1_test
wind,Rourou,mɨ³¹_læ⁵⁵,400,st_1_test:wind:5,st_1_test
wind,Serdukpen,nusum,304,st_1_test:wind:2,st_1_test
wind,Sherpa,urtuŋ_LR,418,st_1_test:wind:2,st_1_test
wind,Shixing,łe⁵³,400,st_1_test:wind:1,st_1_test
wind,Tangkul,masi,200,st_1_test:wind:10,st_1_test
wind,Tujia,zie³_su¹,200,st_1_test:wind:20,st_1_test
wind,Written Tibetan,rluŋ,418,st_1_test:wind:2,st_1_test
wind,Written Tibetan,lhags_pa,1045,st_1_test:wind:8,st_1_test
wind,Xiaxe Tibetan,she_rə,1045,st_1_test:wind:21,st_1_test
wind,Xiaxe Tibetan,she_rə,400,st_1_test:wind:22,st_1_test
wind,Zeme,tiŋkai,823,st_1_test:wind:11,st_1_test
wind,Zhaba,lai⁵¹,400,st_1_test:wind:1,st_1_test
woman,Alike Tibetan,wəmńət,1021,st_1_test:woman:44,st_1_test
woman,Ao-Chungli,tetzɨr,817,st_1_test:woman:10,st_1_test
woman,Ao-Mongsen,anuti,1401,st_1_test:woman:45,st_1_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1401,st_1_test:woman:46,st_1_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1404,st_1_test:woman:11,st_1_test
woman,Beijing,nǚrén,1401,st_1_test:woman:9,st_1_test
woman,Bodo,hinzaw,817,st_1_test:woman:12,st_1_test
woman,Bokar,ńe-məː,1404,st_1_test:woman:47,st_1_test
woman,Bola,mi³¹_ɣɛ³¹,1404,st_1_test:woman:2,st_1_test
woman,Burmese,minː_ma,1404,st_1_test:woman:3,st_1_test
woman,Dhimal,bebal,1404,st_1_test:woman:13,st_1_test
woman,Dimasa,masainʒu,817,st_1_test:woman:48,st_1_test
woman,Dulong,pɨ³¹_ma⁵⁵,1404,st_1_test:woman:5,st_1_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,1404,st_1_test:woman:14,st_1_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,817,st_1_test:woman:1,st_1_test
woman,Fuzhou,nü⁵⁵_ai³¹,1401,st_1_test:woman:15,st_1_test
woman,Garo,me-cik,1065,st_1_test:woman:49,st_1_test
woman,Geba,bja²²_mi²²_ʔu,1404,st_1_test:woman:50,st_1_test
woman,Geker,pra³³_prəmuʔ⁵,1404,st_1_test:woman:4,st_1_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,1404,st_1_test:woman:51,st_1_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,817,st_1_test:woman:1,st_1_test
woman,Gurung,mrĩšo²,1511,st_1_test:woman:16,st_1_test
woman,Hakka,ŋ³_ŋin²,1401,st_1_test:woman:17,st_1_test
woman,Hill-Miri,ńim,1404,st_1_test:woman:6,st_1_test
woman,Hmar,nuhmei,1404,st_1_test:woman:18,st_1_test
woman,Hmar,nuhmei,1401,st_1_test:woman:19,st_1_test
woman,Horpa,tə_mi,1404,st_1_test:woman:52,st_1_test
woman,Idu,mi¹_juŋ¹,257,st_1_test:woman:20,st_1_test
woman,Jingpo,num³³,1412,st_1_test:woman:6,st_1_test
woman,Jinuo,khɔ⁴⁴_mɔ³³,1404,st_1_test:woman:21,st_1_test
woman,Jirel,phem_L¹me_L¹m,1109,st_1_test:woman:22,st_1_test
woman,Jirel,phem_L¹me_L¹m,1404,st_1_test:woman:23,st_1_test
woman,Kaike,cimca,817,st_1_test:woman:7,st_1_test
woman,Khaling,melsem_L,1511,st_1_test:woman:24,st_1_test
woman,Lepcha,yŭ,257,st_1_test:woman:25,st_1_test
woman,Lhasa Tibetan,phü¹³_me⁵²,1021,st_1_test:woman:26,st_1_test
woman,Lhota,elɨe,1072,st_1_test:woman:27,st_1_test
woman,Liangmai,puimai,1251,st_1_test:woman:5,st_1_test
woman,Lijiang-Naxi,mi⁵⁵,1404,st_1_test:woman:2,st_1_test
woman,Limbu,mɛnchuma,1511,st_1_test:woman:3,st_1_test
woman,Lushai,hmeichhia,1404,st_1_test:woman:28,st_1_test
woman,Lüsu,zü⁵³_ju⁵³,817,st_1_test:woman:29,st_1_test
woman,Manu,pwạ¹¹_mɨə³³,1404,st_1_test:woman:4,st_1_test
woman,Motuo-M,mo_jak_ca,1404,st_1_test:woman:30,st_1_test
woman,N-Qiang,cəm,817,st_1_test:woman:7,st_1_test
woman,Namuzi,zɨ³³_mi⁵⁵,1404,st_1_test:woman:31,st_1_test
woman,Namuzi,zɨ³³_mi⁵⁵,817,st_1_test:woman:1,st_1_test
woman,Ninglang-Naxi,mv¹³,1404,st_1_test:woman:32,st_1_test
woman,Nusu,mi³¹_a³¹,1404,st_1_test:woman:2,st_1_test
woman,Old Chinese,naʔ_,1401,st_1_test:woman:8,st_1_test
woman,Pa'O,lou²²²²_mu³³,1404,st_1_test:woman:33,st_1_test
woman,Padam,mi-mə,1404,st_1_test:woman:3,st_1_test
woman,Quueyu,sme,1404,st_1_test:woman:34,st_1_test
woman,Rawang,səma_ra,1404,st_1_test:woman:35,st_1_test
woman,Rourou,su³³_mi³⁵_,1404,st_1_test:woman:1,st_1_test
woman,Sgaw,pwa³³_pɔ²²_mɨ,1404,st_1_test:woman:4,st_1_test
woman,Sherpa,pumpeʒɛ_LR,1109,st_1_test:woman:36,st_1_test
woman,Shixing,a³³_mi⁵⁵_ər⁵,1404,st_1_test:woman:1,st_1_test
woman,Tangkul,šano,1401,st_1_test:woman:37,st_1_test
woman,Tujia,ma⁴_ma⁴_tie¹,1404,st_1_test:woman:38,st_1_test
woman,W. Kayah,prɛ̣¹¹_mɔ¹¹,1404,st_1_test:woman:39,st_1_test
woman,Written Tibetan,bud_med,1021,st_1_test:woman:40,st_1_test
woman,Written Tibetan,ńag,1401,st_1_test:woman:8,st_1_test
woman,Xiaxe Tibetan,ʔa_ji_ćho,257,st_1_test:woman:41,st_1_test
woman,Yeinbaw,prṿ¹¹_mɨ⁵⁵,1404,st_1_test:woman:42,st_1_test
woman,Yintale,pjaŋ¹¹_moa³³,1404,st_1_test:woman:43,st_1_test
woman,Zeme,mpuimi,1251,st_1_test:woman:5,st_1_test
woman,Zhaba,mji²¹_ve²¹,1404,st_1_test:woman:2,st_1_test
worm,Alike Tibetan,mbə,836,st_1_test:worm:1,st_1_test
worm,Ao-Chungli,luŋben,467,st_1_test:worm:48,st_1_test
worm,Ao-Mongsen,cɨla,231,st_1_test:worm:9,st_1_test
worm,Apatari,dorgi,121,st_1_test:worm:47,st_1_test
worm,Batang Tibetan,mbö⁵³,836,st_1_test:worm:1,st_1_test
worm,Beijing,chóng,467,st_1_test:worm:53,st_1_test
worm,Bodo,kansriʔ,1491,st_1_test:worm:8,st_1_test
worm,Bokar,ta_tor,121,st_1_test:worm:52,st_1_test
worm,Bola,vaʔ³¹_tai⁵⁵,127,st_1_test:worm:46,st_1_test
worm,Burmese,ti,127,st_1_test:worm:51,st_1_test
worm,Dhimal,pesa,1127,st_1_test:worm:45,st_1_test
worm,Dimasa,kaincuri,1491,st_1_test:worm:8,st_1_test
worm,Dulong,pɨ³¹_dal⁵³,121,st_1_test:worm:5,st_1_test
worm,Ersu,ńo³³_nkhua⁵⁵,836,st_1_test:worm:44,st_1_test
worm,Ersu,ńo³³_nkhua⁵⁵,824,st_1_test:worm:6,st_1_test
worm,Fuzhou,thöüŋ⁵²,467,st_1_test:worm:50,st_1_test
worm,Garo,jo-oŋ,467,st_1_test:worm:43,st_1_test
worm,Geba,thãʔ⁵³_lẽʔ⁵,467,st_1_test:worm:4,st_1_test
worm,Geker,jai⁴⁴_ʔɛʔ⁵³,1243,st_1_test:worm:42,st_1_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,836,st_1_test:worm:49,st_1_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,127,st_1_test:worm:7,st_1_test
worm,Gurung,kode²_NEP?,95,st_1_test:worm:41,st_1_test
worm,Hakka,cuŋ²_ŋi³,467,st_1_test:worm:40,st_1_test
worm,Hmar,rulrukuːt,1022,st_1_test:worm:39,st_1_test
worm,Horpa,ćha_nʒ́u,824,st_1_test:worm:38,st_1_test
worm,Idu,a³_ʒ́i²_pu¹,231,st_1_test:worm:37,st_1_test
worm,Jingpo,kə³³_tšin³³_t,824,st_1_test:worm:36,st_1_test
worm,Jinuo,pu³³_sə⁴⁴,836,st_1_test:worm:7,st_1_test
worm,Khaling,wɔsphul,931,st_1_test:worm:35,st_1_test
worm,Khaling,wɔsphul,836,st_1_test:worm:34,st_1_test
worm,Kulung,nampuchɔ,836,st_1_test:worm:33,st_1_test
worm,Lepcha,bŭ,836,st_1_test:worm:2,st_1_test
worm,Lhasa Tibetan,pu¹³,836,st_1_test:worm:2,st_1_test
worm,Lhota,chaːlyu,1243,st_1_test:worm:32,st_1_test
worm,Lhota,chaːlyu,231,st_1_test:worm:31,st_1_test
worm,Liangmai,takipui,836,st_1_test:worm:30,st_1_test
worm,Lijiang-Naxi,a³¹_mbv³³_lɨ,836,st_1_test:worm:29,st_1_test
worm,Lushai,chaŋ-paːt,824,st_1_test:worm:28,st_1_test
worm,Lüsu,ńi³³_nkhuo⁵³,824,st_1_test:worm:27,st_1_test
worm,Lüsu,ńi³³_nkhuo⁵³,836,st_1_test:worm:6,st_1_test
worm,Manu,sa³³_ma⁴⁴,1261,st_1_test:worm:3,st_1_test
worm,Motuo-M,jiŋbu,836,st_1_test:worm:26,st_1_test
worm,N-Qiang,qhsa_bu_lu,836,st_1_test:worm:25,st_1_test
worm,N-Qiang,qhsa_bu_lu,467,st_1_test:worm:24,st_1_test
worm,Ninglang-Naxi,ʒ́i³³_dv³³,824,st_1_test:worm:23,st_1_test
worm,Nusu,la⁵⁵_di³¹_a³,127,st_1_test:worm:22,st_1_test
worm,Old Chinese,Łhuŋ,467,st_1_test:worm:21,st_1_test
worm,Pa'O,źɛʔ⁵⁵⁵⁵,1243,st_1_test:worm:20,st_1_test
worm,Padam,doŋ-kal,121,st_1_test:worm:19,st_1_test
worm,Quueyu,sɛ³³_ndʒo¹³,824,st_1_test:worm:18,st_1_test
worm,Rawang,berdal,121,st_1_test:worm:5,st_1_test
worm,Rourou,ŋo³¹_ca⁴⁴_pa,127,st_1_test:worm:17,st_1_test
worm,Serdukpen,graŋbi,581,st_1_test:worm:16,st_1_test
worm,Sgaw,thɔʔ⁵³_kəlɛ̃ʔ,467,st_1_test:worm:4,st_1_test
worm,Shixing,bɛ⁵⁵_ly³³,836,st_1_test:worm:15,st_1_test
worm,Shixing,bɛ⁵⁵_ly³³,467,st_1_test:worm:14,st_1_test
worm,Tangkul,kachai,231,st_1_test:worm:13,st_1_test
worm,Tujia,khuai³⁵_ćhi,1286,st_1_test:worm:12,st_1_test
worm,W. Kayah,źạ³³,1243,st_1_test:worm:3,st_1_test
worm,Written Tibetan,ãbu,836,st_1_test:worm:2,st_1_test
worm,Xiaxe Tibetan,mbə,836,st_1_test:worm:1,st_1_test
worm,Yeinbaw,źại³³,1243,st_1_test:worm:3,st_1_test
worm,Yintale,tə¹¹_lai⁵³,467,st_1_test:worm:9,st_1_test
worm,Zeme,tiŋgumbe,1023,st_1_test:worm:11,st_1_test
worm,Zhaba,tʃi̲⁵⁵_tʃi̲n,824,st_1_test:worm:10,st_1_test
year,Alike Tibetan,lo,369,st_1_test:year:2,st_1_test
year,Ao-Chungli,kɨm,826,st_1_test:year:3,st_1_test
year,Ao-Mongsen,akam,826,st_1_test:year:3,st_1_test
year,Apatari,àńaŋ,1396,st_1_test:year:1,st_1_test
year,Batang Tibetan,lo²³¹,369,st_1_test:year:2,st_1_test
year,Beijing,sùi,1324,st_1_test:year:6,st_1_test
year,Beijing,nián,1396,st_1_test:year:1,st_1_test
year,Bodo,bəsər_IND,6,st_1_test:year:10,st_1_test
year,Bokar,ńiŋ,1396,st_1_test:year:1,st_1_test
year,Bola,tɛ̃⁵⁵,1027,st_1_test:year:9,st_1_test
year,Burmese,hnac,1396,st_1_test:year:1,st_1_test
year,Dimasa,maithai,144,st_1_test:year:11,st_1_test
year,Dulong,aːŋ³¹_niːŋ⁵⁵,1396,st_1_test:year:1,st_1_test
year,Ersu,bu⁵⁵_c̣hɛ⁵⁵,1027,st_1_test:year:7,st_1_test
year,Fuzhou,nieŋ⁵²,1396,st_1_test:year:1,st_1_test
year,Garo,bilsi,4,st_1_test:year:12,st_1_test
year,Geba,d̄iʔ⁵³,1396,st_1_test:year:1,st_1_test
year,Geker,nəi¹¹,1396,st_1_test:year:1,st_1_test
year,Guiqiong,ŋɔ⁵³,1024,st_1_test:year:13,st_1_test
year,Gurung,brasa_NEP,3,st_1_test:year:5,st_1_test
year,Hakka,se⁴,1324,st_1_test:year:6,st_1_test
year,Hakka,ŋian²,1396,st_1_test:year:1,st_1_test
year,Hill-Miri,eńe,1396,st_1_test:year:1,st_1_test
year,Hmar,kum,826,st_1_test:year:3,st_1_test
year,Horpa,kvo,595,st_1_test:year:4,st_1_test
year,Idu,i¹_nu¹,1396,st_1_test:year:14,st_1_test
year,Jingpo,šə³¹_niŋ³³,1396,st_1_test:year:1,st_1_test
year,Jinuo,a³³_mhjɔ⁴⁴,1025,st_1_test:year:15,st_1_test
year,Jirel,lo_L²,369,st_1_test:year:2,st_1_test
year,Kaike,pɔrha_NPL,5,st_1_test:year:5,st_1_test
year,Khaling,barsa_NPL,2,st_1_test:year:5,st_1_test
year,Kulung,dɔN,144,st_1_test:year:8,st_1_test
year,Lepcha,nam,1372,st_1_test:year:1,st_1_test
year,Lhasa Tibetan,lo¹³,369,st_1_test:year:2,st_1_test
year,Lhota,nzɨa,1025,st_1_test:year:16,st_1_test
year,Liangmai,takum,826,st_1_test:year:3,st_1_test
year,Lijiang-Naxi,khv⁵⁵,595,st_1_test:year:4,st_1_test
year,Limbu,tɔNbeː,144,st_1_test:year:8,st_1_test
year,Lushai,kum,826,st_1_test:year:3,st_1_test
year,Lüsu,ʒ̣u⁵⁵_c̣hɨ³,1027,st_1_test:year:7,st_1_test
year,Manu,ne⁵⁵,1396,st_1_test:year:1,st_1_test
year,Motuo-M,ńiŋ,1396,st_1_test:year:1,st_1_test
year,N-Qiang,pə,1186,st_1_test:year:17,st_1_test
year,Namuzi,kuər⁵⁵,595,st_1_test:year:4,st_1_test
year,Ninglang-Naxi,khv¹³,595,st_1_test:year:4,st_1_test
year,Nusu,khriu⁵³,1452,st_1_test:year:18,st_1_test
year,Old Chinese,s-whats,1324,st_1_test:year:19,st_1_test
year,Old Chinese,nhīn,1396,st_1_test:year:1,st_1_test
year,Pa'O,neŋ⁴⁴⁵⁵,1396,st_1_test:year:1,st_1_test
year,Padam,də-taːk,144,st_1_test:year:20,st_1_test
year,Quueyu,kuə⁵⁵,595,st_1_test:year:4,st_1_test
year,Rawang,niŋ,1396,st_1_test:year:1,st_1_test
year,Rourou,va⁴²,1026,st_1_test:year:21,st_1_test
year,Serdukpen,tuŋ,144,st_1_test:year:9,st_1_test
year,Sgaw,nĩʔ⁵³,1396,st_1_test:year:1,st_1_test
year,Sherpa,lo_LF,369,st_1_test:year:2,st_1_test
year,Shixing,qhâ⁵⁵,595,st_1_test:year:4,st_1_test
year,Tangkul,ziŋkum,826,st_1_test:year:3,st_1_test
year,Tujia,loŋ⁴,1287,st_1_test:year:2,st_1_test
year,W. Kayah,na¹¹,1396,st_1_test:year:1,st_1_test
year,Written Tibetan,lo,369,st_1_test:year:2,st_1_test
year,Xiaxe Tibetan,lo,369,st_1_test:year:2,st_1_test
year,Yeinbaw,nei¹¹,1396,st_1_test:year:1,st_1_test
year,Yintale,nei³³,1396,st_1_test:year:1,st_1_test
year,Zeme,patiŋkum,826,st_1_test:year:3,st_1_test
year,Zhaba,a²¹_sak²¹__EE,1396,st_1_test:year:22,st_1_test
year,Zhaba,can⁵¹,1027,st_1_test:year:23,st_1_test
bone,Alike Tibetan,rə_pä,1448,st_1_test:bone:1,st_1_test
bone,Ao-Chungli,terat,1448,st_1_test:bone:8,st_1_test
bone,Ao-Mongsen,terat,1448,st_1_test:bone:8,st_1_test
bone,Apatari,àló,434,st_1_test:bone:7,st_1_test
bone,Batang Tibetan,zö¹³_pa⁵³,1448,st_1_test:bone:1,st_1_test
bone,Beijing,gǔtou_śY,560,st_1_test:bone:5,st_1_test
bone,Bodo,bezeʔŋ,1435,st_1_test:bone:6,st_1_test
bone,Bokar,loŋ_poŋ,434,st_1_test:bone:7,st_1_test
bone,Bola,ʃă³⁵_u³¹,1448,st_1_test:bone:9,st_1_test
bone,Burmese,aruiː,1448,st_1_test:bone:3,st_1_test
bone,Dhimal,hara,1420,st_1_test:bone:3,st_1_test
bone,Dimasa,begereŋ,1435,st_1_test:bone:6,st_1_test
bone,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1448,st_1_test:bone:2,st_1_test
bone,Fuzhou,kouk²³,560,st_1_test:bone:11,st_1_test
bone,Garo,greŋ,1435,st_1_test:bone:6,st_1_test
bone,Geba,khwĩʔ⁵³,1448,st_1_test:bone:4,st_1_test
bone,Geker,tʃweiʔ⁵³,1448,st_1_test:bone:4,st_1_test
bone,Guiqiong,wü⁵⁵_wü⁵⁵,1448,st_1_test:bone:22,st_1_test
bone,Gurung,xri³ba,1448,st_1_test:bone:1,st_1_test
bone,Hakka,gut⁵_teu²,560,st_1_test:bone:5,st_1_test
bone,Hmar,ru,1499,st_1_test:bone:1,st_1_test
bone,Horpa,rə_ra,1448,st_1_test:bone:3,st_1_test
bone,Jingpo,n³³_ʒa³³,1420,st_1_test:bone:12,st_1_test
bone,Jinuo,ʃɔ⁴⁴_ɣɨ⁴⁴,1448,st_1_test:bone:2,st_1_test
bone,Jirel,ruː_L¹ba_L¹,1448,st_1_test:bone:1,st_1_test
bone,Kaike,shuru,1448,st_1_test:bone:10,st_1_test
bone,Khaling,soluH,1448,st_1_test:bone:10,st_1_test
bone,Kulung,tupri,1448,st_1_test:bone:13,st_1_test
bone,Lepcha,a-krăt,1448,st_1_test:bone:8,st_1_test
bone,Lhasa Tibetan,rü¹³_pə⁵⁵,1448,st_1_test:bone:1,st_1_test
bone,Lhota,oːrɨ,1448,st_1_test:bone:3,st_1_test
bone,Liangmai,parah,1448,st_1_test:bone:3,st_1_test
bone,Lijiang-Naxi,so³³_lo³³,1448,st_1_test:bone:2,st_1_test
bone,Limbu,yɛʔl,1448,st_1_test:bone:14,st_1_test
bone,Lushai,ruh,1499,st_1_test:bone:1,st_1_test
bone,Lüsu,ər³³_khuo⁵³,1448,st_1_test:bone:15,st_1_test
bone,Manu,khwi⁴⁴,1448,st_1_test:bone:4,st_1_test
bone,Motuo-M,khaŋ,1435,st_1_test:bone:16,st_1_test
bone,N-Qiang,ər_pac̣,1448,st_1_test:bone:17,st_1_test
bone,Namuzi,ṣa⁵⁵_qa⁵⁵,889,st_1_test:bone:2,st_1_test
bone,Ninglang-Naxi,ṣa³³_ŋv¹³,1448,st_1_test:bone:18,st_1_test
bone,Nusu,jrɨ⁵⁵,1448,st_1_test:bone:2,st_1_test
bone,Old Chinese,kūt,560,st_1_test:bone:5,st_1_test
bone,Pa'O,ʔa¹¹_cut¹¹,1253,st_1_test:bone:5,st_1_test
bone,Padam,a-loŋ,434,st_1_test:bone:7,st_1_test
bone,Quueyu,ʃə⁵⁵_rə⁵⁵,1448,st_1_test:bone:2,st_1_test
bone,Rawang,šərer,1448,st_1_test:bone:2,st_1_test
bone,Rourou,_ʔua⁴⁴,891,st_1_test:bone:19,st_1_test
bone,Serdukpen,skit,560,st_1_test:bone:5,st_1_test
bone,Sgaw,xi⁴⁴,1448,st_1_test:bone:2,st_1_test
bone,Sherpa,rok_LR,1448,st_1_test:bone:20,st_1_test
bone,Shixing,ćɨ⁵⁵_ər³³,1448,st_1_test:bone:21,st_1_test
bone,Tangkul,ara,1448,st_1_test:bone:3,st_1_test
bone,Tujia,lu¹_ka¹,434,st_1_test:bone:1,st_1_test
bone,W. Kayah,krui⁵⁵,1448,st_1_test:bone:4,st_1_test
bone,Written Tibetan,rus_pa,1448,st_1_test:bone:1,st_1_test
bone,Xiaxe Tibetan,rə_pa,1448,st_1_test:bone:1,st_1_test
bone,Yeinbaw,ʃhwe⁵⁵,1448,st_1_test:bone:4,st_1_test
bone,Yintale,khwei⁵⁵,1448,st_1_test:bone:4,st_1_test
bone,Zeme,pera,1448,st_1_test:bone:3,st_1_test
bone,Zhaba,ʃŏ²¹_vui²¹,1448,st_1_test:bone:9,st_1_test
yellow,Alike Tibetan,si⁵⁵_ru⁵³,312,st_1_test:yellow:1,st_1_test
yellow,Ao-Chungli,mezɨ,236,st_1_test:yellow:36,st_1_test
yellow,Ao-Mongsen,kɨmɨhɨ,669,st_1_test:yellow:11,st_1_test
yellow,Apatari,šɨr_pu_TIB,81,st_1_test:yellow:1,st_1_test
yellow,Batang Tibetan,ser_L¹mu_T¹,312,st_1_test:yellow:1,st_1_test
yellow,Beijing,uoŋ⁵²,669,st_1_test:yellow:12,st_1_test
yellow,Bodo,bai-a,1028,st_1_test:yellow:13,st_1_test
yellow,Bokar,yaniŋ,818,st_1_test:yellow:14,st_1_test
yellow,Bola,sɨ³¹_kuə³³,312,st_1_test:yellow:9,st_1_test
yellow,Burmese,ləŋ³⁵,86,st_1_test:yellow:7,st_1_test
yellow,Dhimal,pe-po,1209,st_1_test:yellow:3,st_1_test
yellow,Dimasa,ńàn,818,st_1_test:yellow:4,st_1_test
yellow,Dulong,nɨ̲⁵⁵_nɨ̲³³,818,st_1_test:yellow:15,st_1_test
yellow,Ersu,ksər_po_TIB,82,st_1_test:yellow:1,st_1_test
yellow,Fuzhou,ʔəb̄a⁴⁴,1344,st_1_test:yellow:2,st_1_test
yellow,Garo,ńanpu,818,st_1_test:yellow:4,st_1_test
yellow,Geba,bvɨ̃⁴⁴,1344,st_1_test:yellow:16,st_1_test
yellow,Geker,ʔa¹¹_baŋ³⁵,1344,st_1_test:yellow:2,st_1_test
yellow,Guiqiong,sə²⁴,312,st_1_test:yellow:1,st_1_test
yellow,Gurung,chwɔrmɔ,162,st_1_test:yellow:17,st_1_test
yellow,Hakka,báŋ,1344,st_1_test:yellow:2,st_1_test
yellow,Hmar,ur¹,1209,st_1_test:yellow:18,st_1_test
yellow,Horpa,u⁵⁵_ṣa⁵⁵,312,st_1_test:yellow:10,st_1_test
yellow,Jingpo,aone,818,st_1_test:yellow:19,st_1_test
yellow,Jinuo,ćɨ⁵⁵_pɨ³¹_ś,335,st_1_test:yellow:20,st_1_test
yellow,Jirel,ser_bo,312,st_1_test:yellow:1,st_1_test
yellow,Kaike,xui⁵¹,312,st_1_test:yellow:21,st_1_test
yellow,Khaling,peːswarajikpa,83,st_1_test:yellow:22,st_1_test
yellow,Kulung,ɔm,669,st_1_test:yellow:5,st_1_test
yellow,Lepcha,aha,669,st_1_test:yellow:8,st_1_test
yellow,Lhasa Tibetan,ser_ro,312,st_1_test:yellow:1,st_1_test
yellow,Liangmai,nʒinmei,236,st_1_test:yellow:23,st_1_test
yellow,Lijiang-Naxi,yi⁵⁵,818,st_1_test:yellow:24,st_1_test
yellow,Limbu,min¹,1553,st_1_test:yellow:25,st_1_test
yellow,Lushai,eŋ,669,st_1_test:yellow:7,st_1_test
yellow,Manu,ʔəb̄ɔ⁴⁴,1344,st_1_test:yellow:2,st_1_test
yellow,Motuo-M,öːm_L,669,st_1_test:yellow:5,st_1_test
yellow,N-Qiang,ɣã¹³,669,st_1_test:yellow:6,st_1_test
yellow,Namuzi,de³³_ṣü⁵³,312,st_1_test:yellow:26,st_1_test
yellow,Ninglang-Naxi,ńhe³⁵,818,st_1_test:yellow:27,st_1_test
yellow,Nusu,mar⁵³,1553,st_1_test:yellow:28,st_1_test
yellow,Old Chinese,ghʷāŋ_?,669,st_1_test:yellow:2,st_1_test
yellow,Pa'O,bã¹¹,1344,st_1_test:yellow:3,st_1_test
yellow,Padam,popo,1209,st_1_test:yellow:3,st_1_test
yellow,Quueyu,śa⁵⁵_qo³³_qo,312,st_1_test:yellow:29,st_1_test
yellow,Rawang,χa,669,st_1_test:yellow:6,st_1_test
