concept,doculect,counterpart,cc,inferredCC,db
right (side),Khmu-Cuang,trham,1824,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Khmu-Yuan,hám,1824,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Kui(Huffman1979),tam,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Kui(Sriwises1978),ʔatam,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Lawa(Ratanakul),ndɔm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Mal-T'in,sam,1824,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),ManMet,lɤŋ³¹kaŋ⁵⁵,1820,aa_prop_50_2_test:right (side):10,aa_prop_50_2_test
right (side),Mang,ɗuaŋ¹tam⁴,1816,aa_prop_50_2_test:right (side):11,aa_prop_50_2_test
right (side),Mankong,ʔata̤m,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Mnong-Rölöm,maː,1821,aa_prop_50_2_test:right (side):2,aa_prop_50_2_test
right (side),Mon,pəŋ,1826,aa_prop_50_2_test:right (side):3,aa_prop_50_2_test
right (side),Nancowri,cɯla,1822,aa_prop_50_2_test:right (side):12,aa_prop_50_2_test
right (side),Nge',tʌm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Nyaheun,mmaː,1821,aa_prop_50_2_test:right (side):2,aa_prop_50_2_test
right (side),Nyahkur,cətóːm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Pacoh,ʔatəm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Palaung-Dara'ang,ɁaɁăh,1818,aa_prop_50_2_test:right (side):4,aa_prop_50_2_test
right (side),Palaung-Kalaw,ʔaʔah,1818,aa_prop_50_2_test:right (side):4,aa_prop_50_2_test
right (side),Palaung-Namhsan,ʔitəm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Pnar,timun,1822,aa_prop_50_2_test:right (side):5,aa_prop_50_2_test
right (side),Rengao,ʔmaː,1821,aa_prop_50_2_test:right (side):2,aa_prop_50_2_test
right (side),Riang-Sak,tə²kɑj¹,1825,aa_prop_50_2_test:right (side):13,aa_prop_50_2_test
right (side),Ruc,tɐ̀m²,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Santali,ɟoɟom,1817,aa_prop_50_2_test:right (side):6,aa_prop_50_2_test
right (side),So-Khammouane,ʔata̤m,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),So-SakonNakhon,ʔata̤m,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Sora,ɟɑnˈrʔuːm,1817,aa_prop_50_2_test:right (side):6,aa_prop_50_2_test
right (side),Sora,ɡʌraɡana,1827,aa_prop_50_2_test:right (side):14,aa_prop_50_2_test
right (side),Souei-Saravan,təm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Sre,ma,1821,aa_prop_50_2_test:right (side):2,aa_prop_50_2_test
right (side),Stieng,maː,1821,aa_prop_50_2_test:right (side):2,aa_prop_50_2_test
right (side),TaOi,təmˀ,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Vietnamese,đăm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),Wa-Praok,dɔm,1816,aa_prop_50_2_test:right (side):1,aa_prop_50_2_test
right (side),War-Lamin,dipartamɒn,1822,aa_prop_50_2_test:right (side):7,aa_prop_50_2_test
ripe/cooked,Alak,tʻuːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Bahnar-Golar,ɗuːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Bahnar-Kontum,ɗuːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Bahnar-Pleiku,ɗuːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Brao,dum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Brao,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Bru-Talan,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Bru-Ubon,ciːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Bugan,tsi³³,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Car,kəɲ,1828,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Cua,doːp,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Gorum,gṵr,1833,aa_prop_50_2_test:ripe/cooked:4,aa_prop_50_2_test
ripe/cooked,Halang,dùːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Halang,cɛn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Idu,kî̤ən,1828,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,In,pədoːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,In,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Jeh,dṳm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Jeh,cɛn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Jru-Laven,duːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Jru-Laven,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Karii,ciːnʔ,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Katang,cɪːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Katu-AnDiem,dum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Katu-AnDiem,cin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Kharia,bɛˈlɔŋ,1832,aa_prop_50_2_test:ripe/cooked:5,aa_prop_50_2_test
ripe/cooked,Kharia,isin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Khasi,baʔiʔ,1831,aa_prop_50_2_test:ripe/cooked:3,aa_prop_50_2_test
ripe/cooked,Khasi,ʔiʔ,1831,aa_prop_50_2_test:ripe/cooked:3,aa_prop_50_2_test
ripe/cooked,Khmer-Standard,tum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Khmer-Standard,cʔən,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Khmer-Surin,tum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Khmer-Surin,ʨɁʌn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Khmu-Cuang,hnduːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Khmu-Cuang,siːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Khmu-Yuan,hntùːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Khmu-Yuan,síːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Kui(Huffman1979),cɛːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Kui(Sriwises1978),cɛːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Lawa(Ratanakul),tʰɨm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Mal-T'in,sin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,ManMet,tum⁵⁵,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,ManMet,sin⁵⁵,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Mang,θiːn²,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Mankong,ciːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Mnong-Rölöm,sɨn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Mnong-Rölöm,dɨːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Mon,cin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Nancowri,ʔiʃian,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Nge',doːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Nge',ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Nyaheun,dum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Nyaheun,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Nyahkur,cʰəʔɤ́m,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Pacoh,ɗṵːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Pacoh,cḛːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Palaung-Dara'ang,sin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Palaung-Kalaw,siːŋ,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Palaung-Namhsan,sin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Pnar,ʔiʔ,1831,aa_prop_50_2_test:ripe/cooked:3,aa_prop_50_2_test
ripe/cooked,Rengao,ci̤n,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Riang-Sak,siːn¹,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Ruc,ciːn³,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Santali,bili,1832,aa_prop_50_2_test:ripe/cooked:5,aa_prop_50_2_test
ripe/cooked,Sedang,tuəm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Sedang,cen,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,So-Khammouane,ciːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,So-SakonNakhon,ciːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Sora,ɡʔur,1833,aa_prop_50_2_test:ripe/cooked:4,aa_prop_50_2_test
ripe/cooked,Souei-Saravan,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Sre,dum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Sre,sin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Stieng,dum,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Stieng,sen,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,TaOi,doːm,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,TaOi,ceːn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Vietnamese,chín,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,Wa-Praok,tɯ̤m,1829,aa_prop_50_2_test:ripe/cooked:2,aa_prop_50_2_test
ripe/cooked,Wa-Praok,sin,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
ripe/cooked,War-Lamin,ʃjɛn,1830,aa_prop_50_2_test:ripe/cooked:1,aa_prop_50_2_test
root,Alak,rɛːh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bahnar-Golar,rəh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bahnar-Kontum,rəh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bahnar-Pleiku,rəh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Brao,riax,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bru-Talan,riˀajh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bru-Ubon,re̤ːh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Bugan,ɣa̱ɯ̱¹³,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Car,reh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Cua,reah,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Gorum,unloˀb,1885,aa_prop_50_2_test:root:7,aa_prop_50_2_test
root,Halang,riəh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Idu,rîə,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,In,rḭajh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Jeh,riaç,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Jru-Laven,rias,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Karii,lɛːrh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Katang,riːeh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Katu-AnDiem,rieh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Kharia,ɟuˑˀɖ,1886,aa_prop_50_2_test:root:2,aa_prop_50_2_test
root,Khasi,tɨnraːj,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Khmer-Standard,rɨh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Khmer-Surin,rɯh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Khmu-Cuang,riəs,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Khmu-Yuan,rìas,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Kui(Huffman1979),lɛ̤h,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Kui(Sriwises1978),rɛ̀h,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Lawa(Ratanakul),ɣɛh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Mal-T'in,kiəs,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,ManMet,ɡɛh³¹seʔ⁵³,1881,aa_prop_50_2_test:root:6,aa_prop_50_2_test
root,Mankong,re̤ːh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Mnong-Rölöm,rɛh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Mon,rə̀h,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Nancowri,jiah,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Nge',rias,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Nyaheun,riah,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Nyahkur,rìh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Pacoh,rḭas,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Palaung-Dara'ang,riah,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Palaung-Kalaw,riahhəj,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Palaung-Namhsan,riər,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Pnar,treː,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Rengao,rih,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Riang-Sak,rias²,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Ruc,liɛlʰ¹,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Santali,səɽim,1882,aa_prop_50_2_test:root:5,aa_prop_50_2_test
root,Santali,rehet˺,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Sedang,rɛj,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,So-Khammouane,re̤h,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,So-SakonNakhon,re̤h,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Sora,ɟʔed,1884,aa_prop_50_2_test:root:2,aa_prop_50_2_test
root,Souei-Saravan,rɛːh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Sre,rias,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Stieng,drieh,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,TaOi,rias,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Vietnamese,rễ,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Wa-Praok,ri̤ah,1881,aa_prop_50_2_test:root:1,aa_prop_50_2_test
root,Wa-Praok,num,1881,aa_prop_50_2_test:root:4,aa_prop_50_2_test
root,War-Lamin,ʃit,1883,aa_prop_50_2_test:root:3,aa_prop_50_2_test
round,Alak,kampoːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Bahnar-Golar,həpoːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Bahnar-Kontum,ʔapoːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Bahnar-Pleiku,ʔapoːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Brao,mpɑːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Bru-Talan,mpoːldoːl,1887,aa_prop_50_2_test:round:5,aa_prop_50_2_test
round,Bru-Ubon,klam,1888,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Bru-Ubon,wɨl,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Bugan,pəwat³¹,1893,aa_prop_50_2_test:round:17,aa_prop_50_2_test
round,Car,kumol,1906,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Car,cinwiː,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Cua,pɔːp,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Cua,tawil,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Halang,təŋwil,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,In,mpoːldoːl,1887,aa_prop_50_2_test:round:5,aa_prop_50_2_test
round,Jru-Laven,wal,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Karii,kuloːn,1901,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Katang,klam,1888,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Katu-AnDiem,wil,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Kharia,laɖu,1895,aa_prop_50_2_test:round:7,aa_prop_50_2_test
round,Kharia,dhiɟaŋ,1896,aa_prop_50_2_test:round:8,aa_prop_50_2_test
round,Khasi,pɨllun,1890,aa_prop_50_2_test:round:6,aa_prop_50_2_test
round,Khmer-Standard,muːl,1906,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Khmer-Surin,kmol,1906,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Kui(Huffman1979),ləwʌ̤l,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Kui(Sriwises1978),dul,1887,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Lawa(Ratanakul),ʔməo,1906,aa_prop_50_2_test:round:9,aa_prop_50_2_test
round,Mang,məŋ³¹viɨ⁵¹,1905,aa_prop_50_2_test:round:10,aa_prop_50_2_test
round,Mankong,klam,1888,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Mnong-Rölöm,wɨːl,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Mon,hadɔm,1894,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Nancowri,kawiːla,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Nge',piːrkadiːr,1903,aa_prop_50_2_test:round:11,aa_prop_50_2_test
round,Nge',poːldoːl,1887,aa_prop_50_2_test:round:5,aa_prop_50_2_test
round,Nyaheun,pɔːm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Nyahkur,kəlpúm,1904,aa_prop_50_2_test:round:3,aa_prop_50_2_test
round,Pacoh,papṵːl,1889,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Palaung-Dara'ang,kalăŋ,1899,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Palaung-Kalaw,kalak,1899,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Palaung-Namhsan,bej,1900,aa_prop_50_2_test:round:12,aa_prop_50_2_test
round,Pnar,pɨllun,1890,aa_prop_50_2_test:round:6,aa_prop_50_2_test
round,Rengao,hvul,1905,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,Ruc,klɔ̀ːn,1901,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Santali,acur,1897,aa_prop_50_2_test:round:13,aa_prop_50_2_test
round,Sedang,təveəŋ,1907,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Sedang,təvɔ̰,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,So-SakonNakhon,klɔm,1888,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Sora,terker,1902,aa_prop_50_2_test:round:14,aa_prop_50_2_test
round,Sora,jar,1898,aa_prop_50_2_test:round:15,aa_prop_50_2_test
round,Sre,wil,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Stieng,rwɨl,1905,aa_prop_50_2_test:round:1,aa_prop_50_2_test
round,Stieng,muːl,1906,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,TaOi,mpoːldoːl,1887,aa_prop_50_2_test:round:5,aa_prop_50_2_test
round,Vietnamese,tròn,1901,aa_prop_50_2_test:round:2,aa_prop_50_2_test
round,Wa-Praok,mu,1906,aa_prop_50_2_test:round:4,aa_prop_50_2_test
round,War-Lamin,laŋdoŋ,1891,aa_prop_50_2_test:round:7,aa_prop_50_2_test
round,War-Lamin,təlli,1892,aa_prop_50_2_test:round:16,aa_prop_50_2_test
seed,Alak,kləːm,1971,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Bahnar-Golar,gar,1972,aa_prop_50_2_test:seed:2,aa_prop_50_2_test
seed,Bahnar-Kontum,gar,1972,aa_prop_50_2_test:seed:2,aa_prop_50_2_test
seed,Bahnar-Pleiku,gar,1972,aa_prop_50_2_test:seed:2,aa_prop_50_2_test
seed,Brao,ŋkuŋ,1973,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Bru-Talan,kəlɔˀɔŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Bru-Ubon,klɔːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Bugan,mou³³,1955,aa_prop_50_2_test:seed:7,aa_prop_50_2_test
seed,Car,kuləl,1963,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Cua,kalɔːk,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Gorum,siɽaj,1958,aa_prop_50_2_test:seed:8,aa_prop_50_2_test
seed,Gorum,monɟi,1943,aa_prop_50_2_test:seed:9,aa_prop_50_2_test
seed,Gorum,ɟebmol,1959,aa_prop_50_2_test:seed:3,aa_prop_50_2_test
seed,Halang,gar,1972,aa_prop_50_2_test:seed:2,aa_prop_50_2_test
seed,In,kəlɔ̰ːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,In,hɔːm,1946,aa_prop_50_2_test:seed:10,aa_prop_50_2_test
seed,Jeh,klɔŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Jru-Laven,ʔkuŋ,1973,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Karii,kaʔjaːŋʔ,1969,aa_prop_50_2_test:seed:4,aa_prop_50_2_test
seed,Katang,klɔːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Katu-AnDiem,kalieŋ,1947,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Kharia,bijom,1960,aa_prop_50_2_test:seed:11,aa_prop_50_2_test
seed,Kharia,biɖa,1961,aa_prop_50_2_test:seed:12,aa_prop_50_2_test
seed,Khasi,smbaːj,1950,aa_prop_50_2_test:seed:13,aa_prop_50_2_test
seed,Khasi,ʃʔiŋ,1951,aa_prop_50_2_test:seed:14,aa_prop_50_2_test
seed,Khmer-Standard,kròəp,1944,aa_prop_50_2_test:seed:5,aa_prop_50_2_test
seed,Khmer-Surin,krɯap,1944,aa_prop_50_2_test:seed:5,aa_prop_50_2_test
seed,Khmu-Cuang,klɔːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Khmu-Yuan,klɔ́ːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Khmu-Yuan,cɨaʔ,1953,aa_prop_50_2_test:seed:15,aa_prop_50_2_test
seed,Khmu-Yuan,kɛ́ːn,1954,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Kui(Huffman1979),lkɑːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Kui(Sriwises1978),klɑːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Lawa(Ratanakul),noŋ,1965,aa_prop_50_2_test:seed:16,aa_prop_50_2_test
seed,Mal-T'in,kʰluaŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,ManMet,ŋɔʔ⁵³ʨɤ¹¹,1966,aa_prop_50_2_test:seed:17,aa_prop_50_2_test
seed,Mang,caːŋ²hɔː⁶,1956,aa_prop_50_2_test:seed:18,aa_prop_50_2_test
seed,Mankong,klɑːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Mnong-Rölöm,gar,1972,aa_prop_50_2_test:seed:2,aa_prop_50_2_test
seed,Mon,mèaʔ,1957,aa_prop_50_2_test:seed:19,aa_prop_50_2_test
seed,Nancowri,ʔopʔep,1964,aa_prop_50_2_test:seed:20,aa_prop_50_2_test
seed,Nge',kallɔːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Nyaheun,kuŋ,1973,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Nyahkur,kʰràp,1944,aa_prop_50_2_test:seed:5,aa_prop_50_2_test
seed,Pacoh,kəllɔːŋ,1945,aa_prop_50_2_test:seed:1,aa_prop_50_2_test
seed,Palaung-Dara'ang,kaʔaːŋ,1967,aa_prop_50_2_test:seed:4,aa_prop_50_2_test
seed,Palaung-Kalaw,kaʔaːk,1967,aa_prop_50_2_test:seed:4,aa_prop_50_2_test
