db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,mountain,DUTCH,bɛrχ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,ELFDALIAN,bjærː,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,ENGLISH,maʊntɪn,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,FAROESE,b̥ɛɹɡ̊,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,FAROESE,fjad̥l,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,FRENCH,mɔ̃taɲ,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,GERMAN,bɛrk,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,GREEK,vuˈno̞,ie_test_prop_50_1_train:mountain:1097,ie_test_prop_50_1_train:mountain:9
ie_test_prop_50_1_train,mountain,GUTNISH_LAU,bjɛrɡ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,ICELANDIC,fjad̥l,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,ITALIAN,montaɲɲa,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,LATIN,moːns,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,MACEDONIAN,ˈplanina,ie_test_prop_50_1_train:mountain:1099,ie_test_prop_50_1_train:mountain:4
ie_test_prop_50_1_train,mountain,MARATHI,pəɾwət,ie_test_prop_50_1_train:mountain:1093,ie_test_prop_50_1_train:mountain:5
ie_test_prop_50_1_train,mountain,NORWEGIAN_RIKSMAL,bɛrɡ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,NORWEGIAN_RIKSMAL,fjɛlː,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,OLD_IRISH,sʹlʹi:əβ,ie_test_prop_50_1_train:mountain:1096,ie_test_prop_50_1_train:mountain:10
ie_test_prop_50_1_train,mountain,OLD_IRISH,knok,ie_test_prop_50_1_train:mountain:1089,ie_test_prop_50_1_train:mountain:11
ie_test_prop_50_1_train,mountain,OLD_IRISH,bʹenn,ie_test_prop_50_1_train:mountain:1088,ie_test_prop_50_1_train:mountain:12
ie_test_prop_50_1_train,mountain,OLD_NORSE,berɡ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,OLD_NORSE,fjalː,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,OLD_SWEDISH,fjælː,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,OLD_SWEDISH,bjærɣ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,ORIYA,pɔrbɔtɔ,ie_test_prop_50_1_train:mountain:1093,ie_test_prop_50_1_train:mountain:5
ie_test_prop_50_1_train,mountain,OSSETIC_DIGOR,χʷɐnχ,ie_test_prop_50_1_train:mountain:1101,ie_test_prop_50_1_train:mountain:6
ie_test_prop_50_1_train,mountain,OSSETIC_IRON,χoχ,ie_test_prop_50_1_train:mountain:1101,ie_test_prop_50_1_train:mountain:6
ie_test_prop_50_1_train,mountain,POLISH,ˈɡura,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,PORTUGUESE,mõˈtɐɲɐ,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,RUSSIAN,gɔra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,SERBO-CROATIAN,ˈɡɔ̌ra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,SERBO-CROATIAN,plaˈnǐna,ie_test_prop_50_1_train:mountain:1099,ie_test_prop_50_1_train:mountain:4
ie_test_prop_50_1_train,mountain,SLOVAK,vr̩x,ie_test_prop_50_1_train:mountain:1090,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,SLOVAK,ˈkɔpɛts,ie_test_prop_50_1_train:mountain:1091,ie_test_prop_50_1_train:mountain:13
ie_test_prop_50_1_train,mountain,SLOVENIAN,ˈɡɔ̌ːra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,SORBIAN_LOWER,ˈɡɘ̟ra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,SORBIAN_UPPER,ˈhɔʀa,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,SPANISH,montaɲa,ie_test_prop_50_1_train:mountain:1094,ie_test_prop_50_1_train:mountain:3
ie_test_prop_50_1_train,mountain,STAVANGERSK,ˈfjɛdːl̩,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,STAVANGERSK,baʁɡ,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,SWEDISH,fjɛlː,ie_test_prop_50_1_train:mountain:1100,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,SWEDISH,bærj,ie_test_prop_50_1_train:mountain:1092,ie_test_prop_50_1_train:mountain:1
ie_test_prop_50_1_train,mountain,UKRAINIAN,ɦɔˈra,ie_test_prop_50_1_train:mountain:1087,ie_test_prop_50_1_train:mountain:2
ie_test_prop_50_1_train,mountain,URDU,pəhɑɽ,ie_test_prop_50_1_train:mountain:1098,ie_test_prop_50_1_train:mountain:7
ie_test_prop_50_1_train,narrow,ANCIENT_GREEK,stenós,ie_test_prop_50_1_train:narrow:1119,ie_test_prop_50_1_train:narrow:10
ie_test_prop_50_1_train,narrow,BELARUSIAN,ˈvuzkʲi,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,BIHARI,səŋkirə,ie_test_prop_50_1_train:narrow:1117,ie_test_prop_50_1_train:narrow:11
ie_test_prop_50_1_train,narrow,BULGARIAN,ˈtɛsɘn,ie_test_prop_50_1_train:narrow:1122,ie_test_prop_50_1_train:narrow:7
ie_test_prop_50_1_train,narrow,CATALAN,əstɾɛt,ie_test_prop_50_1_train:narrow:1123,ie_test_prop_50_1_train:narrow:6
ie_test_prop_50_1_train,narrow,CZECH,ˈuːzkiː,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,DANISH,ˈd̥ʰʁɑŋˀ,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,DANISH,ˈsnɛwˀʌ,ie_test_prop_50_1_train:narrow:1129,ie_test_prop_50_1_train:narrow:4
ie_test_prop_50_1_train,narrow,DANISH,smalˀ,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,DANISH_FJOLDE,smal,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,DANISH_FJOLDE,ˈsneːwəɹ,ie_test_prop_50_1_train:narrow:1129,ie_test_prop_50_1_train:narrow:4
ie_test_prop_50_1_train,narrow,DUTCH,ɛŋ,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:8
ie_test_prop_50_1_train,narrow,DUTCH,nɑu,ie_test_prop_50_1_train:narrow:1124,ie_test_prop_50_1_train:narrow:19
ie_test_prop_50_1_train,narrow,ELFDALIAN,trɑʉŋg,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,ENGLISH,nærəʊ,ie_test_prop_50_1_train:narrow:1125,ie_test_prop_50_1_train:narrow:18
ie_test_prop_50_1_train,narrow,FAROESE,ˈmjɔaːvʊɹ,ie_test_prop_50_1_train:narrow:1121,ie_test_prop_50_1_train:narrow:5
ie_test_prop_50_1_train,narrow,FAROESE,ˈsmɛaːlʊɹ,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,FRENCH,etʀwa,ie_test_prop_50_1_train:narrow:1123,ie_test_prop_50_1_train:narrow:17
ie_test_prop_50_1_train,narrow,GERMAN,ɛŋ,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:8
ie_test_prop_50_1_train,narrow,GREEK,ste̞ˈno̞s,ie_test_prop_50_1_train:narrow:1119,ie_test_prop_50_1_train:narrow:10
ie_test_prop_50_1_train,narrow,GUTNISH_LAU,ˈsmaldar,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,GUTNISH_LAU,ˈtraŋɡar,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,ICELANDIC,mjouːr,ie_test_prop_50_1_train:narrow:1121,ie_test_prop_50_1_train:narrow:5
ie_test_prop_50_1_train,narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,ITALIAN,stretto,ie_test_prop_50_1_train:narrow:1123,ie_test_prop_50_1_train:narrow:6
ie_test_prop_50_1_train,narrow,LATIN,aŋˈgustus,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:16
ie_test_prop_50_1_train,narrow,MACEDONIAN,ˈtesɛn,ie_test_prop_50_1_train:narrow:1122,ie_test_prop_50_1_train:narrow:7
ie_test_prop_50_1_train,narrow,MARATHI,əɾũndə,ie_test_prop_50_1_train:narrow:1128,ie_test_prop_50_1_train:narrow:15
ie_test_prop_50_1_train,narrow,NORWEGIAN_RIKSMAL,tɾaŋː,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,NORWEGIAN_RIKSMAL,smaːl,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,ie_test_prop_50_1_train:narrow:1129,ie_test_prop_50_1_train:narrow:4
ie_test_prop_50_1_train,narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,ie_test_prop_50_1_train:narrow:1122,ie_test_prop_50_1_train:narrow:7
ie_test_prop_50_1_train,narrow,OLD_IRISH,koil,ie_test_prop_50_1_train:narrow:1120,ie_test_prop_50_1_train:narrow:14
ie_test_prop_50_1_train,narrow,OLD_IRISH,kuṽung,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:13
ie_test_prop_50_1_train,narrow,OLD_NORSE,θrɔnɣr,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,OLD_NORSE,mjoːr,ie_test_prop_50_1_train:narrow:1121,ie_test_prop_50_1_train:narrow:5
ie_test_prop_50_1_train,narrow,OLD_SWEDISH,ˈsnæːver,ie_test_prop_50_1_train:narrow:1129,ie_test_prop_50_1_train:narrow:4
ie_test_prop_50_1_train,narrow,OLD_SWEDISH,ˈθraŋːer,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,OLD_SWEDISH,smaːl,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,OLD_SWEDISH,mjoːr,ie_test_prop_50_1_train:narrow:1121,ie_test_prop_50_1_train:narrow:5
ie_test_prop_50_1_train,narrow,ORIYA,ɔɳɔsaria,ie_test_prop_50_1_train:narrow:1117,ie_test_prop_50_1_train:narrow:12
ie_test_prop_50_1_train,narrow,OSSETIC_DIGOR,narɐg,ie_test_prop_50_1_train:narrow:1127,ie_test_prop_50_1_train:narrow:9
ie_test_prop_50_1_train,narrow,OSSETIC_IRON,narɐg,ie_test_prop_50_1_train:narrow:1127,ie_test_prop_50_1_train:narrow:9
ie_test_prop_50_1_train,narrow,POLISH,ˈvɔɰ̃skʲi,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,PORTUGUESE,ɨʃˈtɾɐitu,ie_test_prop_50_1_train:narrow:1123,ie_test_prop_50_1_train:narrow:6
ie_test_prop_50_1_train,narrow,RUSSIAN,uzkɨj,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SERBO-CROATIAN,ˈûzak,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SLOVAK,ˈuːzki,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SLOVENIAN,ˈǒːzək,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SORBIAN_LOWER,ˈhuski,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SORBIAN_UPPER,ˈwuski,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,SPANISH,estɾeʧo,ie_test_prop_50_1_train:narrow:1123,ie_test_prop_50_1_train:narrow:6
ie_test_prop_50_1_train,narrow,STAVANGERSK,ˈtʁaŋːə,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,STAVANGERSK,ˈsmɑːlə,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,SWEDISH,trɔŋ,ie_test_prop_50_1_train:narrow:1126,ie_test_prop_50_1_train:narrow:2
ie_test_prop_50_1_train,narrow,SWEDISH,smɑ:l,ie_test_prop_50_1_train:narrow:1118,ie_test_prop_50_1_train:narrow:3
ie_test_prop_50_1_train,narrow,UKRAINIAN,ˈʋuzʲkɪj,ie_test_prop_50_1_train:narrow:1116,ie_test_prop_50_1_train:narrow:1
ie_test_prop_50_1_train,narrow,URDU,t̪əŋ,ie_test_prop_50_1_train:narrow:1115,ie_test_prop_50_1_train:narrow:8
ie_test_prop_50_1_train,because,ANCIENT_GREEK,dióti,ie_test_prop_50_1_train:because:127,ie_test_prop_50_1_train:because:1
ie_test_prop_50_1_train,because,BELARUSIAN,bɔ,ie_test_prop_50_1_train:because:141,ie_test_prop_50_1_train:because:2
ie_test_prop_50_1_train,because,DANISH_FJOLDE,ˈyvəɹ,ie_test_prop_50_1_train:because:123,ie_test_prop_50_1_train:because:7
ie_test_prop_50_1_train,because,ELFDALIAN,ɛtːɛrsós,ie_test_prop_50_1_train:because:124,ie_test_prop_50_1_train:because:22
ie_test_prop_50_1_train,because,ENGLISH,bɪkɒz,ie_test_prop_50_1_train:because:135,ie_test_prop_50_1_train:because:11
ie_test_prop_50_1_train,because,FAROESE,tʰʊiː,ie_test_prop_50_1_train:because:136,ie_test_prop_50_1_train:because:12
ie_test_prop_50_1_train,because,GERMAN,vaĭl,ie_test_prop_50_1_train:because:137,ie_test_prop_50_1_train:because:8
ie_test_prop_50_1_train,because,GREEK,epiˈði,ie_test_prop_50_1_train:because:138,ie_test_prop_50_1_train:because:13
ie_test_prop_50_1_train,because,GREEK,ˌðiˈo̞ti,ie_test_prop_50_1_train:because:127,ie_test_prop_50_1_train:because:1
ie_test_prop_50_1_train,because,GREEK,ʝaˈti,ie_test_prop_50_1_train:because:130,ie_test_prop_50_1_train:because:9
ie_test_prop_50_1_train,because,ICELANDIC,af_ˈθviː_að,ie_test_prop_50_1_train:because:136,ie_test_prop_50_1_train:because:1
ie_test_prop_50_1_train,because,LATIN,kʷod,ie_test_prop_50_1_train:because:131,ie_test_prop_50_1_train:because:14
ie_test_prop_50_1_train,because,MACEDONIAN,biˈdejci,ie_test_prop_50_1_train:because:128,ie_test_prop_50_1_train:because:10
ie_test_prop_50_1_train,because,MARATHI,kaɾəɳ,ie_test_prop_50_1_train:because:129,ie_test_prop_50_1_train:because:3
ie_test_prop_50_1_train,because,OLD_IRISH,u:ərʹe,ie_test_prop_50_1_train:because:122,ie_test_prop_50_1_train:because:15
ie_test_prop_50_1_train,because,OLD_NORSE,θviː_at,ie_test_prop_50_1_train:because:136,ie_test_prop_50_1_train:because:1
ie_test_prop_50_1_train,because,OLD_SWEDISH,θyː,ie_test_prop_50_1_train:because:136,ie_test_prop_50_1_train:because:16
ie_test_prop_50_1_train,because,OLD_SWEDISH,foːr_at,ie_test_prop_50_1_train:because:133,ie_test_prop_50_1_train:because:1
ie_test_prop_50_1_train,because,ORIYA,jogu,ie_test_prop_50_1_train:because:125,ie_test_prop_50_1_train:because:17
ie_test_prop_50_1_train,because,ORIYA,hetu,ie_test_prop_50_1_train:because:121,ie_test_prop_50_1_train:because:18
ie_test_prop_50_1_train,because,ORIYA,boli,ie_test_prop_50_1_train:because:143,ie_test_prop_50_1_train:because:2
ie_test_prop_50_1_train,because,ORIYA,karɔɳɔ,ie_test_prop_50_1_train:because:129,ie_test_prop_50_1_train:because:3
ie_test_prop_50_1_train,because,OSSETIC_DIGOR,womɐn_ɐma,ie_test_prop_50_1_train:because:140,ie_test_prop_50_1_train:because:4
ie_test_prop_50_1_train,because,OSSETIC_IRON,wymɐn_ɐmɐ,ie_test_prop_50_1_train:because:140,ie_test_prop_50_1_train:because:4
ie_test_prop_50_1_train,because,POLISH,bɔ,ie_test_prop_50_1_train:because:141,ie_test_prop_50_1_train:because:2
ie_test_prop_50_1_train,because,SERBO-CROATIAN,jɛ̂r,ie_test_prop_50_1_train:because:134,ie_test_prop_50_1_train:because:5
ie_test_prop_50_1_train,because,SLOVAK,ˈlɛbɔ,ie_test_prop_50_1_train:because:141,ie_test_prop_50_1_train:because:2
ie_test_prop_50_1_train,because,SLOVENIAN,kɛr,ie_test_prop_50_1_train:because:126,ie_test_prop_50_1_train:because:5
ie_test_prop_50_1_train,because,SORBIAN_LOWER,ˈdɔkulʲaʂ,ie_test_prop_50_1_train:because:132,ie_test_prop_50_1_train:because:6
ie_test_prop_50_1_train,because,SORBIAN_UPPER,ˈdɔkɛlʃ,ie_test_prop_50_1_train:because:132,ie_test_prop_50_1_train:because:6
ie_test_prop_50_1_train,because,SWEDISH,ˈɛ̀ftəˌʂɔmː,ie_test_prop_50_1_train:because:124,ie_test_prop_50_1_train:because:19
ie_test_prop_50_1_train,because,SWEDISH,eme:dan,ie_test_prop_50_1_train:because:142,ie_test_prop_50_1_train:because:20
ie_test_prop_50_1_train,because,URDU,kjũ_ke,ie_test_prop_50_1_train:because:139,ie_test_prop_50_1_train:because:21
ie_test_prop_50_1_train,neck,ANCIENT_GREEK,trákʰɛːlos,ie_test_prop_50_1_train:neck:1154,ie_test_prop_50_1_train:neck:17
ie_test_prop_50_1_train,neck,ANCIENT_GREEK,au̯kʰɛ́n,ie_test_prop_50_1_train:neck:1145,ie_test_prop_50_1_train:neck:16
ie_test_prop_50_1_train,neck,BELARUSIAN,ˈʂɨja,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,BIHARI,gərdain,ie_test_prop_50_1_train:neck:1143,ie_test_prop_50_1_train:neck:7
ie_test_prop_50_1_train,neck,BULGARIAN,vrat,ie_test_prop_50_1_train:neck:1143,ie_test_prop_50_1_train:neck:4
ie_test_prop_50_1_train,neck,BULGARIAN,ˈʃijə,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,CATALAN,kɔʎ,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:5
ie_test_prop_50_1_train,neck,CZECH,kr̩k,ie_test_prop_50_1_train:neck:1153,ie_test_prop_50_1_train:neck:9
ie_test_prop_50_1_train,neck,DANISH,ˈnɑɡ̊ʰe,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,DANISH,halˀs,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,DANISH_FJOLDE,naɡ,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,DANISH_FJOLDE,hɑls,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,DUTCH,nɛk,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,DUTCH,hɑls,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,ELFDALIAN,oːs,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:15
ie_test_prop_50_1_train,neck,ENGLISH,nɛk,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,FAROESE,ˈnaʰkːɪ,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,FAROESE,ˈhɔlsʊɹ,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,FAROESE,ˈsvʊiːɹɪ,ie_test_prop_50_1_train:neck:1152,ie_test_prop_50_1_train:neck:6
ie_test_prop_50_1_train,neck,FRENCH,ku,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:14
ie_test_prop_50_1_train,neck,GERMAN,hals,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,GERMAN,nakn̩,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,GREEK,le̞ˈmo̞s,ie_test_prop_50_1_train:neck:1149,ie_test_prop_50_1_train:neck:13
ie_test_prop_50_1_train,neck,GUTNISH_LAU,hals,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,GUTNISH_LAU,ˈnakːɛ,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,ICELANDIC,ˈn̥aʰkːɪ,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,ICELANDIC,ˈsviːrɪ,ie_test_prop_50_1_train:neck:1152,ie_test_prop_50_1_train:neck:6
ie_test_prop_50_1_train,neck,ICELANDIC,hauls,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,ITALIAN,kollo,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:5
ie_test_prop_50_1_train,neck,LATIN,ˈkolːum,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:5
ie_test_prop_50_1_train,neck,MACEDONIAN,vrat,ie_test_prop_50_1_train:neck:1143,ie_test_prop_50_1_train:neck:4
ie_test_prop_50_1_train,neck,MARATHI,man,ie_test_prop_50_1_train:neck:1155,ie_test_prop_50_1_train:neck:12
ie_test_prop_50_1_train,neck,NORWEGIAN_RIKSMAL,hals,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,NORWEGIAN_RIKSMAL,ˈnàkːə,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,OLD_CHURCH_SLAVONIC,vɯja,ie_test_prop_50_1_train:neck:1156,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,OLD_IRISH,munʹe:l,ie_test_prop_50_1_train:neck:1150,ie_test_prop_50_1_train:neck:11
ie_test_prop_50_1_train,neck,OLD_NORSE,ɣnakːi,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,OLD_NORSE,ˈsviːri,ie_test_prop_50_1_train:neck:1152,ie_test_prop_50_1_train:neck:6
ie_test_prop_50_1_train,neck,OLD_NORSE,hals,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,OLD_SWEDISH,hals,ie_test_prop_50_1_train:neck:1144,ie_test_prop_50_1_train:neck:2
ie_test_prop_50_1_train,neck,OLD_SWEDISH,ˈnakːe,ie_test_prop_50_1_train:neck:1151,ie_test_prop_50_1_train:neck:1
ie_test_prop_50_1_train,neck,OSSETIC_DIGOR,bɐrzɐj,ie_test_prop_50_1_train:neck:1146,ie_test_prop_50_1_train:neck:8
ie_test_prop_50_1_train,neck,OSSETIC_IRON,bɐržɐj,ie_test_prop_50_1_train:neck:1146,ie_test_prop_50_1_train:neck:8
ie_test_prop_50_1_train,neck,POLISH,ʂɘ̟ja,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,PORTUGUESE,pɨʃˈkosu,ie_test_prop_50_1_train:neck:1147,ie_test_prop_50_1_train:neck:10
ie_test_prop_50_1_train,neck,RUSSIAN,ʂɛja,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,SERBO-CROATIAN,vrâːt,ie_test_prop_50_1_train:neck:1143,ie_test_prop_50_1_train:neck:4
ie_test_prop_50_1_train,neck,SLOVAK,kr̩k,ie_test_prop_50_1_train:neck:1153,ie_test_prop_50_1_train:neck:9
ie_test_prop_50_1_train,neck,SLOVENIAN,vrâːt,ie_test_prop_50_1_train:neck:1143,ie_test_prop_50_1_train:neck:4
ie_test_prop_50_1_train,neck,SORBIAN_LOWER,ˈʂɘ̟ja,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
ie_test_prop_50_1_train,neck,SORBIAN_UPPER,ˈʃija,ie_test_prop_50_1_train:neck:1148,ie_test_prop_50_1_train:neck:3
