db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_2_train,flow,ENGLISH,fləʊ,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,FAROESE,ˈɹɛnːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,FAROESE,ˈflɔiːma,ie_test_2_train:flow:621,ie_test_2_train:flow:1
ie_test_2_train,flow,FAROESE,ˈstɹɛiːma,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,FRENCH,kule,ie_test_2_train:flow:616,ie_test_2_train:flow:5
ie_test_2_train,flow,GERMAN,fli:sn̩,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,GREEK,ˈre̞ˌo̞,ie_test_2_train:flow:618,ie_test_2_train:flow:7
ie_test_2_train,flow,GUTNISH_LAU,ˈrɪnːɛ,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,GUTNISH_LAU,ˈflautɛ,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,ICELANDIC,ˈrɛnːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,ICELANDIC,ˈstreiːma,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,ITALIAN,kolare,ie_test_2_train:flow:616,ie_test_2_train:flow:5
ie_test_2_train,flow,ITALIAN,skorrere,ie_test_2_train:flow:617,ie_test_2_train:flow:5
ie_test_2_train,flow,ITALIAN,fluire,ie_test_2_train:flow:615,ie_test_2_train:flow:1
ie_test_2_train,flow,LATIN,ˈfluere,ie_test_2_train:flow:615,ie_test_2_train:flow:1
ie_test_2_train,flow,MACEDONIAN,ˈtetʃɛ,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,MARATHI,waɦne,ie_test_2_train:flow:613,ie_test_2_train:flow:6
ie_test_2_train,flow,NORWEGIAN_RIKSMAL,ˈflɔ̀mːə,ie_test_2_train:flow:621,ie_test_2_train:flow:1
ie_test_2_train,flow,NORWEGIAN_RIKSMAL,ˈrɛ̀nːə,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,NORWEGIAN_RIKSMAL,ˈstɾø̀mːə,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,NORWEGIAN_RIKSMAL,ˈflỳ:tə,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,OLD_CHURCH_SLAVONIC,tɛʃti,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,OLD_IRISH,rʹeθʹəðʹ,ie_test_2_train:flow:617,ie_test_2_train:flow:12
ie_test_2_train,flow,OLD_NORSE,ˈfljoːtask,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,OLD_NORSE,ˈstrɛyma,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,OLD_NORSE,ˈrenːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,OLD_SWEDISH,ˈfly:ta,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,OLD_SWEDISH,ˈrinːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,OLD_SWEDISH,ˈstrøːma,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,ORIYA,bɔh,ie_test_2_train:flow:613,ie_test_2_train:flow:6
ie_test_2_train,flow,OSSETIC_DIGOR,kɐl,ie_test_2_train:flow:620,ie_test_2_train:flow:8
ie_test_2_train,flow,OSSETIC_IRON,kɐl,ie_test_2_train:flow:620,ie_test_2_train:flow:8
ie_test_2_train,flow,POLISH,ˈpwɘ̟nɔɲʨ,ie_test_2_train:flow:614,ie_test_2_train:flow:13
ie_test_2_train,flow,PORTUGUESE,fluˈiɾ,ie_test_2_train:flow:615,ie_test_2_train:flow:1
ie_test_2_train,flow,RUSSIAN,tʲɛtʃ,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,SERBO-CROATIAN,ˈtêtɕi,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,SLOVAK,ciɛtsc,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,SLOVENIAN,ˈtɛ̂ːtʃi,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,SORBIAN_LOWER,ˈbɪʐaɕ,ie_test_2_train:flow:623,ie_test_2_train:flow:9
ie_test_2_train,flow,SORBIAN_UPPER,ˈbeʒɛtʃ,ie_test_2_train:flow:623,ie_test_2_train:flow:9
ie_test_2_train,flow,SPANISH,fluiɾ,ie_test_2_train:flow:615,ie_test_2_train:flow:1
ie_test_2_train,flow,STAVANGERSK,ˈflỳːda,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,STAVANGERSK,ˈstʁœ̀mːa,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,STAVANGERSK,ˈʁɛ̀nːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,SWEDISH,ˈrɪ̀nːa,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,SWEDISH,ˈflỳ:ta,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,SWEDISH,ˈstrø̀mːa,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,UKRAINIAN,tɛˈktɪ,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,URDU,bəhnə,ie_test_2_train:flow:613,ie_test_2_train:flow:6
ie_test_2_train,head,ANCIENT_GREEK,kepʰalɛː,ie_test_2_train:head:766,ie_test_2_train:head:5
ie_test_2_train,head,BELARUSIAN,ɣaɫaˈva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,BIHARI,math,ie_test_2_train:head:768,ie_test_2_train:head:11
ie_test_2_train,head,BULGARIAN,ɡɫəˈva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,CATALAN,kap,ie_test_2_train:head:762,ie_test_2_train:head:3
ie_test_2_train,head,CZECH,ˈɦlava,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,DANISH,ho:əð,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,DANISH_FJOLDE,ˈhɔwəɹ,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,DUTCH,hoft,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,ELFDALIAN,ˈskòlːɛ,ie_test_2_train:head:771,ie_test_2_train:head:6
ie_test_2_train,head,ELFDALIAN,ˈòvʉð,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,ENGLISH,hɛd,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,FAROESE,ˈhøːvʊɹ,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,FAROESE,hœd̥ː,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,FRENCH,tɛt,ie_test_2_train:head:763,ie_test_2_train:head:7
ie_test_2_train,head,GERMAN,kɔp͜f,ie_test_2_train:head:770,ie_test_2_train:head:3
ie_test_2_train,head,GREEK,ce̞ˈfali,ie_test_2_train:head:766,ie_test_2_train:head:5
ie_test_2_train,head,GUTNISH_LAU,ˈskalːɛ,ie_test_2_train:head:771,ie_test_2_train:head:6
ie_test_2_train,head,GUTNISH_LAU,ˈhaudɛ,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,ICELANDIC,ˈhœːfʏð,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,ITALIAN,tɛsta,ie_test_2_train:head:763,ie_test_2_train:head:7
ie_test_2_train,head,LATIN,ˈkaput,ie_test_2_train:head:762,ie_test_2_train:head:3
ie_test_2_train,head,MACEDONIAN,ˈɡlava,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,MARATHI,ɖokə,ie_test_2_train:head:767,ie_test_2_train:head:8
ie_test_2_train,head,NORWEGIAN_RIKSMAL,ˈhùːdə,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,OLD_CHURCH_SLAVONIC,ɡlɑvɑ,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,OLD_IRISH,kʹenn,ie_test_2_train:head:764,ie_test_2_train:head:9
ie_test_2_train,head,OLD_NORSE,ˈhɔvuð,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,OLD_SWEDISH,ˈhoːvuð,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,ORIYA,muɳɖɔ,ie_test_2_train:head:769,ie_test_2_train:head:10
ie_test_2_train,head,OSSETIC_DIGOR,sɐr,ie_test_2_train:head:761,ie_test_2_train:head:4
ie_test_2_train,head,OSSETIC_IRON,šɐr,ie_test_2_train:head:761,ie_test_2_train:head:4
ie_test_2_train,head,POLISH,ˈɡwɔva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,PORTUGUESE,kɐˈβesɐ,ie_test_2_train:head:762,ie_test_2_train:head:3
ie_test_2_train,head,RUSSIAN,gɔɫɔva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SERBO-CROATIAN,ˈɡlǎːva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SLOVAK,ˈɦlava,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SLOVENIAN,ˈɡlǎːva,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SORBIAN_LOWER,ˈɡwowa,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SORBIAN_UPPER,ˈwoa,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,SPANISH,kaβeθa,ie_test_2_train:head:762,ie_test_2_train:head:3
ie_test_2_train,head,STAVANGERSK,ˈhòːʋə,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,SWEDISH,ˈhʉ̀:vɵd,ie_test_2_train:head:762,ie_test_2_train:head:1
ie_test_2_train,head,UKRAINIAN,ɦɔɫɔˈʋa,ie_test_2_train:head:765,ie_test_2_train:head:2
ie_test_2_train,head,URDU,səɾ,ie_test_2_train:head:761,ie_test_2_train:head:4
ie_test_2_train,heart,ANCIENT_GREEK,kardíaː,ie_test_2_train:heart:782,ie_test_2_train:heart:8
ie_test_2_train,heart,BELARUSIAN,ˈsɛrtsa,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,BIHARI,hridəə,ie_test_2_train:heart:782,ie_test_2_train:heart:4
ie_test_2_train,heart,BULGARIAN,sərˈtsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,CATALAN,kɔɾ,ie_test_2_train:heart:782,ie_test_2_train:heart:3
ie_test_2_train,heart,CZECH,ˈsr̩tsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,DANISH,ˈjɛɐ̯d̥ʰə,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,DANISH_FJOLDE,jɑːɹd,ie_test_2_train:heart:782,ie_test_2_train:heart:5
ie_test_2_train,heart,DUTCH,hɑrt,ie_test_2_train:heart:782,ie_test_2_train:heart:5
ie_test_2_train,heart,ELFDALIAN,ˈjæ̀rtɑ,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,ENGLISH,hɑ:t,ie_test_2_train:heart:782,ie_test_2_train:heart:5
ie_test_2_train,heart,FAROESE,ˈjaɻ̊ʈa,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,FRENCH,kœʀ,ie_test_2_train:heart:782,ie_test_2_train:heart:3
ie_test_2_train,heart,GERMAN,hɛrt͜s,ie_test_2_train:heart:782,ie_test_2_train:heart:9
ie_test_2_train,heart,GREEK,karˈðʝa,ie_test_2_train:heart:782,ie_test_2_train:heart:8
ie_test_2_train,heart,GUTNISH_LAU,ˈjæːrtɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,ICELANDIC,ˈçar̥ta,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,ITALIAN,kwɔre,ie_test_2_train:heart:782,ie_test_2_train:heart:10
ie_test_2_train,heart,LATIN,kor,ie_test_2_train:heart:782,ie_test_2_train:heart:3
ie_test_2_train,heart,MACEDONIAN,ˈsərtsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,MARATHI,ɦɽdaj,ie_test_2_train:heart:782,ie_test_2_train:heart:4
ie_test_2_train,heart,NORWEGIAN_RIKSMAL,ˈjæ̀ʈːə,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,OLD_CHURCH_SLAVONIC,sr̩ʲdɪ̆tsʲɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,OLD_IRISH,kʹrʹiðe,ie_test_2_train:heart:782,ie_test_2_train:heart:11
ie_test_2_train,heart,OLD_NORSE,ˈɣjarta,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,OLD_SWEDISH,ˈhjæːrta,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,ORIYA,hrudɔyɔ,ie_test_2_train:heart:782,ie_test_2_train:heart:4
ie_test_2_train,heart,OSSETIC_DIGOR,zɐrdɐ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,OSSETIC_IRON,žɐrdɐ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,POLISH,ˈsɛrtsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,PORTUGUESE,kuɾɐˈsɐ̃w,ie_test_2_train:heart:782,ie_test_2_train:heart:6
ie_test_2_train,heart,RUSSIAN,sʲɛrdtsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,SERBO-CROATIAN,ˈsr̩̂tsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,SLOVAK,ˈsr̩tsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,SLOVENIAN,sərˈtsêː,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,SORBIAN_LOWER,ˈhutʂɔba,ie_test_2_train:heart:781,ie_test_2_train:heart:7
ie_test_2_train,heart,SORBIAN_UPPER,ˈwutʀɔba,ie_test_2_train:heart:781,ie_test_2_train:heart:7
ie_test_2_train,heart,SPANISH,koɾaθon,ie_test_2_train:heart:782,ie_test_2_train:heart:6
ie_test_2_train,heart,STAVANGERSK,ˈjæ̀ʁta,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,SWEDISH,ˈjæ̀ʈːa,ie_test_2_train:heart:782,ie_test_2_train:heart:2
ie_test_2_train,heart,UKRAINIAN,ˈsɛrtsɛ,ie_test_2_train:heart:782,ie_test_2_train:heart:1
ie_test_2_train,heart,URDU,d̪ɪl,ie_test_2_train:heart:780,ie_test_2_train:heart:12
ie_test_2_train,horn,ANCIENT_GREEK,kéras,ie_test_2_train:horn:828,ie_test_2_train:horn:4
ie_test_2_train,horn,BELARUSIAN,roɣ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,BIHARI,siŋgh,ie_test_2_train:horn:828,ie_test_2_train:horn:3
ie_test_2_train,horn,BULGARIAN,rɔɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,CZECH,rɔɦ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,DANISH,hoɐ̯ˀn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,DANISH_FJOLDE,huoɹn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,DUTCH,horn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,ELFDALIAN,ʉənː,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,FAROESE,hɔd̥n,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,FRENCH,kɔʀn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,GERMAN,hɔrn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,GREEK,ˈce̞raˌto̞,ie_test_2_train:horn:828,ie_test_2_train:horn:4
ie_test_2_train,horn,GUTNISH_LAU,honː,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,ICELANDIC,hɔrd̥n,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,ITALIAN,kɔrno,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,LATIN,ˈkornuː,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,MACEDONIAN,roɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,MARATHI,ʃiŋga,ie_test_2_train:horn:828,ie_test_2_train:horn:3
ie_test_2_train,horn,NORWEGIAN_RIKSMAL,huːɳ,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,OLD_CHURCH_SLAVONIC,rɔɡʊ̆,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,OLD_IRISH,aðərk,ie_test_2_train:horn:830,ie_test_2_train:horn:6
ie_test_2_train,horn,OLD_IRISH,bʹenn,ie_test_2_train:horn:831,ie_test_2_train:horn:5
ie_test_2_train,horn,OLD_IRISH,korn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,OLD_NORSE,horn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,OLD_SWEDISH,horn,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,ORIYA,siŋhɔ,ie_test_2_train:horn:828,ie_test_2_train:horn:3
ie_test_2_train,horn,POLISH,ruɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,RUSSIAN,rɔg,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SERBO-CROATIAN,rɔ̂ːɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SLOVAK,rɔɦ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SLOVENIAN,rôːɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SORBIAN_LOWER,rɔɡ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SORBIAN_UPPER,ʀʊ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,SPANISH,kweɾno,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,STAVANGERSK,ˈhɔdːn̩,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,SWEDISH,hu:ɳ,ie_test_2_train:horn:828,ie_test_2_train:horn:1
ie_test_2_train,horn,UKRAINIAN,rʲiɦ,ie_test_2_train:horn:829,ie_test_2_train:horn:2
ie_test_2_train,horn,URDU,siŋɡ,ie_test_2_train:horn:828,ie_test_2_train:horn:3
ie_test_2_train,kill,ANCIENT_GREEK,apoktéːnɔː,ie_test_2_train:kill:913,ie_test_2_train:kill:9
ie_test_2_train,kill,ANCIENT_GREEK,pʰonéu̯ɔː,ie_test_2_train:kill:926,ie_test_2_train:kill:10
ie_test_2_train,kill,BELARUSIAN,zabʲiˈvatsʲ,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,BIHARI,marəb,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,BULGARIAN,uˈbivəm,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,CATALAN,məta,ie_test_2_train:kill:916,ie_test_2_train:kill:1
ie_test_2_train,kill,CZECH,ˈzabiːjɛt,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,DANISH,ˈd̥øːðə,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,DANISH,ˈdʁɛ:b̥ə,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,DUTCH,slɑχtən,ie_test_2_train:kill:923,ie_test_2_train:kill:7
ie_test_2_train,kill,DUTCH,dodən,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,ELFDALIAN,ˌɛːv_ɪˈjɛːl,ie_test_2_train:kill:911,ie_test_2_train:kill:8
ie_test_2_train,kill,ELFDALIAN,ˈdrɛ̀pɔ,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,ELFDALIAN,ˈɛ̀ːlɑ,ie_test_2_train:kill:910,ie_test_2_train:kill:11
ie_test_2_train,kill,ENGLISH,kɪl,ie_test_2_train:kill:918,ie_test_2_train:kill:12
ie_test_2_train,kill,FAROESE,ˈd̥ɹeːpa,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,FAROESE,ˈd̥ɛiːja,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,FRENCH,tɥe,ie_test_2_train:kill:919,ie_test_2_train:kill:13
ie_test_2_train,kill,GERMAN,tø:tn̩,ie_test_2_train:kill:924,ie_test_2_train:kill:14
ie_test_2_train,kill,GREEK,sko̞ˈto̞no̞,ie_test_2_train:kill:920,ie_test_2_train:kill:15
ie_test_2_train,kill,GUTNISH_LAU,ˈdœːdɛ,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,ICELANDIC,ˈd̥eiːða,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,ICELANDIC,ˈd̥rɛːpʰa,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,ITALIAN,ammattsare,ie_test_2_train:kill:922,ie_test_2_train:kill:1
ie_test_2_train,kill,ITALIAN,uttʃidere,ie_test_2_train:kill:921,ie_test_2_train:kill:6
ie_test_2_train,kill,LATIN,oˈkːiːdere,ie_test_2_train:kill:921,ie_test_2_train:kill:6
ie_test_2_train,kill,MACEDONIAN,ˈubiva,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,MARATHI,ʈakɳe,ie_test_2_train:kill:912,ie_test_2_train:kill:16
ie_test_2_train,kill,MARATHI,maɾun,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,MARATHI,maɾɳe,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,NORWEGIAN_RIKSMAL,ˈdɾèːpə,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,OLD_CHURCH_SLAVONIC,ubiti,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,OLD_IRISH,orgəðʹ,ie_test_2_train:kill:925,ie_test_2_train:kill:17
ie_test_2_train,kill,OLD_IRISH,marβəðʹ,ie_test_2_train:kill:915,ie_test_2_train:kill:18
ie_test_2_train,kill,OLD_NORSE,ˈveːɡa,ie_test_2_train:kill:927,ie_test_2_train:kill:19
ie_test_2_train,kill,OLD_NORSE,ˈdrepa,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,OLD_NORSE,ˈdɛyða,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,OLD_SWEDISH,ˈdøːða,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,OLD_SWEDISH,ˈdræːpa,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,ORIYA,mar,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,OSSETIC_DIGOR,mar,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,OSSETIC_IRON,mar,ie_test_2_train:kill:915,ie_test_2_train:kill:1
ie_test_2_train,kill,POLISH,ˈzabitɕ,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,PORTUGUESE,mɐˈtaɾ,ie_test_2_train:kill:916,ie_test_2_train:kill:1
ie_test_2_train,kill,RUSSIAN,ubʲivatʲ,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,SERBO-CROATIAN,ˈǔbiti,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,SLOVAK,ˈzabic,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,SLOVENIAN,uˈbǐːti,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,SORBIAN_LOWER,ˈzabiɕ,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,SORBIAN_UPPER,ˈzabitʃ,ie_test_2_train:kill:917,ie_test_2_train:kill:5
ie_test_2_train,kill,SPANISH,mataɾ,ie_test_2_train:kill:916,ie_test_2_train:kill:1
ie_test_2_train,kill,STAVANGERSK,ˈdʁèːba,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,SWEDISH,ˈdrɛ̀:pa,ie_test_2_train:kill:914,ie_test_2_train:kill:2
ie_test_2_train,kill,SWEDISH,ˈdø̀ːda,ie_test_2_train:kill:924,ie_test_2_train:kill:3
ie_test_2_train,kill,UKRAINIAN,ubɪtɪ,ie_test_2_train:kill:917,ie_test_2_train:kill:4
ie_test_2_train,kill,URDU,mɑɾnə,ie_test_2_train:kill:915,ie_test_2_train:kill:1
