concept,doculect,counterpart,cc,inferredCC,db
I [first person singular],Chaozhou,ua⁵³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Chengdu,ŋo⁵³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Fuzhou,ŋuai³¹,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Guangzhou,ŋɔ²³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Hefei,ʊ²⁴,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Jinan,uə⁵⁵,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Jinan,ŋæ̃⁵⁵,212,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Kunming,uo⁵³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Meixian,ŋai¹²,214,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Nanchang,ŋɔ²¹³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Shenyang,uə²¹³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Suzhou,ŋəu³¹,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Suzhou,nəu³¹,213,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Wenzhou,ῃ²⁴,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Xiamen,gua⁵¹,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Xian,ŋə⁵³,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Yangjiang,ŋɔ²¹,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
I [first person singular],Yangzhou,o⁴²,211,chinese_1964_prop_50_0_test:I [first person singular]:1,chinese_1964_prop_50_0_test
heavy,Beijing,tʂuŋ⁵¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Beijing,tʂʰən³⁵,95,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Changsha,tsən²¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Chaozhou,taŋ³⁵,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Chengdu,tsoŋ¹³,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Fuzhou,tøyŋ²⁴²,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Guangzhou,tʃʰʊŋ²³,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Hefei,tʂəŋ⁵³,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Jinan,tʂuŋ²¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Kunming,tʂoŋ¹³,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Meixian,tsʰuŋ⁴⁴,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Nanchang,tsʰuŋ³¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Shenyang,tsuŋ⁴¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Suzhou,zoŋ³¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Wenzhou,dʑyɔ²⁴,94,chinese_1964_prop_50_0_test:heavy:3,chinese_1964_prop_50_0_test
heavy,Xiamen,taŋ³³,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Xian,pfəŋ⁴⁵,94,chinese_1964_prop_50_0_test:heavy:2,chinese_1964_prop_50_0_test
heavy,Yangjiang,tʃʰʊŋ²¹,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
heavy,Yangzhou,tsoŋ⁵⁵,94,chinese_1964_prop_50_0_test:heavy:1,chinese_1964_prop_50_0_test
you [second person plural],Beijing,ni²¹⁴₂₁mən⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Changsha,ṇ⁴¹mən⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Chaozhou,niŋ⁵³,242,chinese_1964_prop_50_0_test:you [second person plural]:4,chinese_1964_prop_50_0_test
you [second person plural],Chengdu,ȵi⁵³mən³¹₄₄,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Fuzhou,ny³¹kɔʔ²³₃₁nøyŋ⁵²,243,chinese_1964_prop_50_0_test:you [second person plural]:8,chinese_1964_prop_50_0_test
you [second person plural],Guangzhou,nei²³tei²²,117,chinese_1964_prop_50_0_test:you [second person plural]:3,chinese_1964_prop_50_0_test
you [second person plural],Hefei,nei²⁴mən⁵⁵,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Jinan,ȵi⁵⁵mẽ⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Kunming,ni⁵³mə̃³¹₄₄,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Meixian,ȵi¹²tɛu⁴⁴ȵin¹²,116,chinese_1964_prop_50_0_test:you [second person plural]:7,chinese_1964_prop_50_0_test
you [second person plural],Nanchang,ṇ²¹³tuŋ⁰,114,chinese_1964_prop_50_0_test:you [second person plural]:2,chinese_1964_prop_50_0_test
you [second person plural],Nanchang,ṇ²¹³kɔ⁵⁵li⁰,115,chinese_1964_prop_50_0_test:you [second person plural]:6,chinese_1964_prop_50_0_test
you [second person plural],Shenyang,ȵi²¹³₂₁mən⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Suzhou,ṇ³¹₂₂toʔ⁴,113,chinese_1964_prop_50_0_test:you [second person plural]:2,chinese_1964_prop_50_0_test
you [second person plural],Wenzhou,ȵi²⁴lɛ³¹,110,chinese_1964_prop_50_0_test:you [second person plural]:5,chinese_1964_prop_50_0_test
you [second person plural],Xiamen,lin⁵¹,242,chinese_1964_prop_50_0_test:you [second person plural]:4,chinese_1964_prop_50_0_test
you [second person plural],Xian,ȵi⁵³mẽ⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
you [second person plural],Xian,ȵi²¹ti⁰,112,chinese_1964_prop_50_0_test:you [second person plural]:3,chinese_1964_prop_50_0_test
you [second person plural],Yangjiang,niɛk²¹,241,chinese_1964_prop_50_0_test:you [second person plural]:4,chinese_1964_prop_50_0_test
you [second person plural],Yangzhou,liɪ⁴²məŋ⁰,111,chinese_1964_prop_50_0_test:you [second person plural]:1,chinese_1964_prop_50_0_test
the mother,Beijing,ma⁵⁵ma⁰,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Beijing,niaŋ³⁵,854,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Changsha,ma³³ma³³,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Chaozhou,a³³₂₃ma⁵⁵,857,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Chaozhou,a³³₂₃nie⁵⁵,858,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Chaozhou,a³³₂₃ne³³,862,chinese_1964_prop_50_0_test:the mother:4,chinese_1964_prop_50_0_test
the mother,Chaozhou,a³³₂₃ai⁵⁵,863,chinese_1964_prop_50_0_test:the mother:5,chinese_1964_prop_50_0_test
the mother,Chengdu,ma⁴⁴ma⁴⁴,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Fuzhou,i⁴⁴ma⁴⁴,868,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Fuzhou,i⁴⁴₅₂nɛ³¹,869,chinese_1964_prop_50_0_test:the mother:6,chinese_1964_prop_50_0_test
the mother,Fuzhou,nouŋ⁵²₃₁nɛ³¹,855,chinese_1964_prop_50_0_test:the mother:7,chinese_1964_prop_50_0_test
the mother,Guangzhou,ma⁵⁵₂₁ma⁵⁵,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Guangzhou,lou²³mou²³₃₅,866,chinese_1964_prop_50_0_test:the mother:3,chinese_1964_prop_50_0_test
the mother,Hefei,ma²¹²,852,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Jinan,ȵiaŋ⁴²,854,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Kunming,ma⁵³,852,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Kunming,ma⁴⁴ma⁴⁴,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Meixian,a⁴⁴mɛ⁴⁴,859,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Meixian,ɔi⁴⁴ɛ⁰,865,chinese_1964_prop_50_0_test:the mother:8,chinese_1964_prop_50_0_test
the mother,Nanchang,ṃ⁴²ma⁰,856,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Nanchang,ȵiɔŋ⁵⁵,854,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Shenyang,ma³³ma⁰,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Suzhou,ṃ⁴⁴mɒ⁴⁴₂₁,856,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Suzhou,ȵiaŋ²⁴,854,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Wenzhou,a²³ma⁴⁵,857,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Wenzhou,na⁴⁴,864,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Xiamen,a⁵⁵₃₃bu⁵¹,861,chinese_1964_prop_50_0_test:the mother:9,chinese_1964_prop_50_0_test
the mother,Xiamen,bu⁵¹a⁵¹₁₁,867,chinese_1964_prop_50_0_test:the mother:10,chinese_1964_prop_50_0_test
the mother,Xiamen,lau³³₁₁bu⁵¹,866,chinese_1964_prop_50_0_test:the mother:3,chinese_1964_prop_50_0_test
the mother,Xian,mɑ²¹,852,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Yangjiang,a³³ma²⁴,857,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Yangjiang,a³³niɛŋ⁴⁴³,858,chinese_1964_prop_50_0_test:the mother:2,chinese_1964_prop_50_0_test
the mother,Yangjiang,a³³nai²¹,860,chinese_1964_prop_50_0_test:the mother:11,chinese_1964_prop_50_0_test
the mother,Yangzhou,mɑ³¹mɑ³¹,853,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the mother,Yangzhou,ṃ³⁴mɑ³¹,856,chinese_1964_prop_50_0_test:the mother:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Beijing,tʂu⁵⁵kanr⁵⁵,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Changsha,tɕy³³kan³³,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Chaozhou,tɯ³³₂₃kũã³³,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Chengdu,tsu⁴⁴kan⁴⁴tsɿ⁵³,474,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Chengdu,tsu⁴⁴kər⁴⁴,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Fuzhou,ty⁴⁴aŋ⁴⁴,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Guangzhou,tʃy⁵³jøn²²₃₅,475,chinese_1964_prop_50_0_test:the boar (male pig) liver:2,chinese_1964_prop_50_0_test
the boar (male pig) liver,Hefei,tʂu²¹²kæ̃²¹²,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Jinan,tʂu²¹³kæ̃²¹³,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Kunming,tʂu⁴⁴kã⁴⁴,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Meixian,tsu⁴⁴kɔn⁴⁴,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Nanchang,iɛt⁵tsɿ⁰,477,chinese_1964_prop_50_0_test:the boar (male pig) liver:3,chinese_1964_prop_50_0_test
the boar (male pig) liver,Shenyang,tsu³⁵kanr³³,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Suzhou,tsʮ⁴⁴kø⁴⁴₂₁,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Wenzhou,tsei⁴⁴ky⁴⁴,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Xiamen,ti⁵⁵₃₃kũã⁵⁵,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Xian,pfu²¹₂₄kæ̃²¹,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:4,chinese_1964_prop_50_0_test
the boar (male pig) liver,Yangjiang,tʃi³³ʃɐp²⁴,476,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
the boar (male pig) liver,Yangzhou,tsu³¹kɛ̃³¹,473,chinese_1964_prop_50_0_test:the boar (male pig) liver:1,chinese_1964_prop_50_0_test
smooth,Beijing,ʐuan²¹⁴,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Changsha,yẽ⁴¹,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Chaozhou,nɯŋ⁵³,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Chengdu,zuan⁵³,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Chengdu,pʰa⁴⁴,106,chinese_1964_prop_50_0_test:smooth:3,chinese_1964_prop_50_0_test
smooth,Fuzhou,nuɔŋ³¹,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Guangzhou,jyn²³,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Hefei,ʐʊ̃²⁴,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Jinan,luæ̃⁵⁵,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Kunming,ʐuã⁵³,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Meixian,ȵiɔn⁴⁴,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Nanchang,ȵyɔn²¹³,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Shenyang,yan²¹³,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
smooth,Suzhou,ŋø³¹,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Wenzhou,ȵy²⁴,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Xiamen,nῃ⁵¹,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Xian,væ̃⁵³,831,chinese_1964_prop_50_0_test:smooth:4,chinese_1964_prop_50_0_test
smooth,Yangjiang,jin²¹,831,chinese_1964_prop_50_0_test:smooth:1,chinese_1964_prop_50_0_test
smooth,Yangzhou,lõ⁴²,831,chinese_1964_prop_50_0_test:smooth:2,chinese_1964_prop_50_0_test
what,Beijing,ʂən³⁵mə⁰,334,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
what,Changsha,mo⁴¹tsๅ⁰,338,chinese_1964_prop_50_0_test:what:12,chinese_1964_prop_50_0_test
what,Chaozhou,miʔ²¹₄kai⁵⁵,346,chinese_1964_prop_50_0_test:what:3,chinese_1964_prop_50_0_test
what,Chengdu,sa¹³tsๅ⁵³,340,chinese_1964_prop_50_0_test:what:2,chinese_1964_prop_50_0_test
what,Fuzhou,sie⁵²nɔʔ²³,336,chinese_1964_prop_50_0_test:what:11,chinese_1964_prop_50_0_test
what,Guangzhou,mɐt⁵,345,chinese_1964_prop_50_0_test:what:10,chinese_1964_prop_50_0_test
what,Hefei,xəŋ²¹²kə⁰,341,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
what,Jinan,ʂəŋ⁴²mə⁰,334,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
what,Jinan,mər⁵⁵,337,chinese_1964_prop_50_0_test:what:9,chinese_1964_prop_50_0_test
what,Kunming,ʂʅ³¹mə⁴⁴,334,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
what,Meixian,mak²¹kɛ⁴²,346,chinese_1964_prop_50_0_test:what:8,chinese_1964_prop_50_0_test
what,Nanchang,ɕit⁵li⁵⁵,344,chinese_1964_prop_50_0_test:what:7,chinese_1964_prop_50_0_test
what,Shenyang,sən³⁵mə⁰,334,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
what,Shenyang,sa³⁵,339,chinese_1964_prop_50_0_test:what:2,chinese_1964_prop_50_0_test
what,Suzhou,sɒ⁵¹³,339,chinese_1964_prop_50_0_test:what:2,chinese_1964_prop_50_0_test
what,Wenzhou,ga³¹ȵi³¹,342,chinese_1964_prop_50_0_test:what:6,chinese_1964_prop_50_0_test
what,Xiamen,sim⁵⁵mĩʔ⁵,335,chinese_1964_prop_50_0_test:what:5,chinese_1964_prop_50_0_test
what,Xian,sɑ⁴⁵,339,chinese_1964_prop_50_0_test:what:2,chinese_1964_prop_50_0_test
what,Yangjiang,mi⁴⁵⁴,347,chinese_1964_prop_50_0_test:what:4,chinese_1964_prop_50_0_test
what,Yangzhou,səʔ⁴məŋ⁰,334,chinese_1964_prop_50_0_test:what:1,chinese_1964_prop_50_0_test
where,Beijing,nar²¹⁴,348,chinese_1964_prop_50_0_test:where:1,chinese_1964_prop_50_0_test
where,Changsha,la⁴¹li⁰,353,chinese_1964_prop_50_0_test:where:2,chinese_1964_prop_50_0_test
where,Chaozhou,ti¹¹₁₂ko²¹³,365,chinese_1964_prop_50_0_test:where:13,chinese_1964_prop_50_0_test
where,Chengdu,nər⁵³,348,chinese_1964_prop_50_0_test:where:1,chinese_1964_prop_50_0_test
where,Fuzhou,tie²⁴²₅₂nœ³¹,364,chinese_1964_prop_50_0_test:where:5,chinese_1964_prop_50_0_test
where,Guangzhou,pin⁵³tou²²,359,chinese_1964_prop_50_0_test:where:3,chinese_1964_prop_50_0_test
where,Guangzhou,pin⁵³ʃy³³,360,chinese_1964_prop_50_0_test:where:3,chinese_1964_prop_50_0_test
where,Hefei,na²⁴kɐʔ⁴tsə⁰,352,chinese_1964_prop_50_0_test:where:12,chinese_1964_prop_50_0_test
where,Jinan,na⁵⁵,348,chinese_1964_prop_50_0_test:where:1,chinese_1964_prop_50_0_test
where,Jinan,nar⁵⁵,348,chinese_1964_prop_50_0_test:where:1,chinese_1964_prop_50_0_test
where,Kunming,na⁵³tiɛr⁵³,351,chinese_1964_prop_50_0_test:where:4,chinese_1964_prop_50_0_test
where,Meixian,nai⁴²ɛ⁰,354,chinese_1964_prop_50_0_test:where:11,chinese_1964_prop_50_0_test
where,Nanchang,la²¹³li⁰,353,chinese_1964_prop_50_0_test:where:2,chinese_1964_prop_50_0_test
where,Shenyang,nar²¹³,348,chinese_1964_prop_50_0_test:where:1,chinese_1964_prop_50_0_test
where,Shenyang,na²¹³₂₁kʰuair⁴¹,349,chinese_1964_prop_50_0_test:where:4,chinese_1964_prop_50_0_test
where,Suzhou,sɒ⁵¹³zaŋ³¹₃₃ho⁴⁴₂₁,355,chinese_1964_prop_50_0_test:where:10,chinese_1964_prop_50_0_test
where,Suzhou,lo³¹₂₂li³¹₂₁taʔ⁴₂₁,356,chinese_1964_prop_50_0_test:where:2,chinese_1964_prop_50_0_test
where,Wenzhou,ȵiau¹²duɔ²⁴,357,chinese_1964_prop_50_0_test:where:9,chinese_1964_prop_50_0_test
where,Xiamen,to⁵¹₅₅lo⁵¹,362,chinese_1964_prop_50_0_test:where:8,chinese_1964_prop_50_0_test
where,Xiamen,ti³³₁₁ui³³,363,chinese_1964_prop_50_0_test:where:7,chinese_1964_prop_50_0_test
where,Xian,nɑ⁵³tɑr⁰,350,chinese_1964_prop_50_0_test:where:4,chinese_1964_prop_50_0_test
where,Yangjiang,pin²¹ʃi²⁴,361,chinese_1964_prop_50_0_test:where:3,chinese_1964_prop_50_0_test
where,Yangzhou,lɑ⁴²kʰuɛ⁰,349,chinese_1964_prop_50_0_test:where:6,chinese_1964_prop_50_0_test
thick,Beijing,xou⁵¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Changsha,xəu²¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Chaozhou,kau³⁵,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Chengdu,xəu¹³,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Fuzhou,kau²⁴²,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Guangzhou,hɐu²³,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Hefei,xɯ⁵³,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Jinan,xou²¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Kunming,xəu¹³,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Meixian,pʰun⁴⁴,75,chinese_1964_prop_50_0_test:thick:2,chinese_1964_prop_50_0_test
thick,Nanchang,hɛu³¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Shenyang,xou⁴¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Suzhou,ɦʏ³¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Wenzhou,gau²⁴,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Xiamen,kau³³,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Xian,xou⁴⁵,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Yangjiang,hɐu²¹,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
thick,Yangzhou,xɤɯ⁵⁵,74,chinese_1964_prop_50_0_test:thick:1,chinese_1964_prop_50_0_test
the eye,Beijing,ian²¹⁴₂₁tɕiŋ⁰,655,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
the eye,Changsha,ŋan⁴¹tɕin⁰,655,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
the eye,Chaozhou,mak⁴,657,chinese_1964_prop_50_0_test:the eye:3,chinese_1964_prop_50_0_test
the eye,Chengdu,ian⁵³tɕin⁴⁴,655,chinese_1964_prop_50_0_test:the eye:1,chinese_1964_prop_50_0_test
