concept,doculect,counterpart,cc,inferredCC,db
nose,Ramam,mauh,2588,bah_4_test:nose:1,bah_4_test
nose,Rengao,mṳh,2588,bah_4_test:nose:1,bah_4_test
nose,Sapuan,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Sedang,mòh,2588,bah_4_test:nose:1,bah_4_test
nose,Sre,muh,2588,bah_4_test:nose:1,bah_4_test
nose,Stieng,moh,2588,bah_4_test:nose:1,bah_4_test
nose,Tampuan,mouh,2588,bah_4_test:nose:1,bah_4_test
penis,Alak,lɔʔ,2692,bah_4_test:penis:1,bah_4_test
penis,BahnarGolar,lɔː,2692,bah_4_test:penis:1,bah_4_test
penis,BahnarKontum,lɔː,2692,bah_4_test:penis:1,bah_4_test
penis,BahnarPleiku,lɔː,2692,bah_4_test:penis:1,bah_4_test
penis,Brao,lɑʔ,2692,bah_4_test:penis:1,bah_4_test
penis,Cheng,lɔʔ,2692,bah_4_test:penis:1,bah_4_test
penis,Chrau,klaːw,2714,bah_4_test:penis:1,bah_4_test
penis,Cua,klaːw,2714,bah_4_test:penis:1,bah_4_test
penis,Halang,kəʔwəl,2726,bah_4_test:penis:3,bah_4_test
penis,Halang,mɛn,2727,bah_4_test:penis:2,bah_4_test
penis,Jeh,mɛːn,2727,bah_4_test:penis:2,bah_4_test
penis,JruLaven,klaj,2728,bah_4_test:penis:1,bah_4_test
penis,Kasseng,klaːw,2714,bah_4_test:penis:1,bah_4_test
penis,Nyaheun,lɔʔ,2692,bah_4_test:penis:1,bah_4_test
penis,Rengao,mɛ̤m,2727,bah_4_test:penis:2,bah_4_test
penis,Sedang,kəta,2728,bah_4_test:penis:4,bah_4_test
penis,Sre,lɔc,2703,bah_4_test:penis:1,bah_4_test
penis,Stieng,klaːw,2714,bah_4_test:penis:1,bah_4_test
penis,Tampuan,kəplɔh,2729,bah_4_test:penis:1,bah_4_test
heart,Alak,kləːm,1597,bah_4_test:heart:2,bah_4_test
heart,BahnarGolar,nujh,1573,bah_4_test:heart:1,bah_4_test
heart,BahnarKontum,nujh,1573,bah_4_test:heart:1,bah_4_test
heart,BahnarPleiku,nujh,1573,bah_4_test:heart:1,bah_4_test
heart,Brao,tɨrbɨn,1598,bah_4_test:heart:3,bah_4_test
heart,Bunong,plaj nuːç,1573,bah_4_test:heart:1,bah_4_test
heart,Cheng,plaj tuːŋ,1584,bah_4_test:heart:1,bah_4_test
heart,Chrau,plaj nuːs,1573,bah_4_test:heart:1,bah_4_test
heart,Cua,suːm,1599,bah_4_test:heart:4,bah_4_test
heart,Halang,ʔno̤jh,1573,bah_4_test:heart:1,bah_4_test
heart,Jeh,ʔno̤ːç,1573,bah_4_test:heart:1,bah_4_test
heart,Kasseng,klɔːm loʔ,1597,bah_4_test:heart:2,bah_4_test
heart,MnongRlm,nham,1600,bah_4_test:heart:5,bah_4_test
heart,Nyaheun,nuajh,1573,bah_4_test:heart:1,bah_4_test
heart,Rengao,pli̤ː gə̤l,1601,bah_4_test:heart:6,bah_4_test
heart,Sapuan,ɟahəːm,1600,bah_4_test:heart:2,bah_4_test
heart,Sedang,ʔihiəm,1600,bah_4_test:heart:7,bah_4_test
heart,Sedang,nujh,1573,bah_4_test:heart:1,bah_4_test
heart,Sre,nus,1573,bah_4_test:heart:1,bah_4_test
heart,Stieng,nus,1573,bah_4_test:heart:1,bah_4_test
heart,Tampuan,nous,1573,bah_4_test:heart:1,bah_4_test
liver,Alak,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,BahnarGolar,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,BahnarKontum,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,BahnarPleiku,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Brao,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Bunong,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Cheng,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Chrau,kʰləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Cua,pləːp,1892,bah_4_test:liver:1,bah_4_test
liver,Halang,kle̤ːm,1892,bah_4_test:liver:1,bah_4_test
liver,Jeh,kle̤ːm,1892,bah_4_test:liver:1,bah_4_test
liver,JruLaven,klʌːm,1892,bah_4_test:liver:1,bah_4_test
liver,Kasseng,klɔːm,1892,bah_4_test:liver:1,bah_4_test
liver,Khaonh,ʔɡlaəm,1892,bah_4_test:liver:1,bah_4_test
liver,Mel,ʔɡləːm,1892,bah_4_test:liver:1,bah_4_test
liver,MnongRlm,tləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Nyaheun,klʌːm,1892,bah_4_test:liver:1,bah_4_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_4_test:liver:1,bah_4_test
liver,Rengao,kle̤ːm,1892,bah_4_test:liver:1,bah_4_test
liver,Sapuan,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Sedang,klìam,1892,bah_4_test:liver:1,bah_4_test
liver,Sre,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Stieng,kləːm,1892,bah_4_test:liver:1,bah_4_test
liver,Tampuan,klaəm,1892,bah_4_test:liver:1,bah_4_test
year,Alak,canam,6134,bah_4_test:year:1,bah_4_test
year,BahnarGolar,hənam,6134,bah_4_test:year:1,bah_4_test
year,BahnarKontum,hanam,6134,bah_4_test:year:1,bah_4_test
year,BahnarPleiku,sənam,6134,bah_4_test:year:1,bah_4_test
year,Bunong,nam,6134,bah_4_test:year:1,bah_4_test
year,Chrau,mbaː,6140,bah_4_test:year:2,bah_4_test
year,Cua,sanɨm,6134,bah_4_test:year:1,bah_4_test
year,Halang,hənam,6134,bah_4_test:year:1,bah_4_test
year,Jeh,hnam,6134,bah_4_test:year:1,bah_4_test
year,Kasseng,nam,6134,bah_4_test:year:1,bah_4_test
year,Khaonh,cʰnam,6134,bah_4_test:year:1,bah_4_test
year,Mel,cʰnam,6134,bah_4_test:year:1,bah_4_test
year,MnongRlm,nam,6134,bah_4_test:year:1,bah_4_test
year,Ramam,hənam,6134,bah_4_test:year:1,bah_4_test
year,Rengao,hənam,6134,bah_4_test:year:1,bah_4_test
year,Sedang,həna̰m,6134,bah_4_test:year:1,bah_4_test
year,Sre,sənam,6134,bah_4_test:year:1,bah_4_test
year,Stieng,sənam,6134,bah_4_test:year:1,bah_4_test
year,Tampuan,sanam,6134,bah_4_test:year:1,bah_4_test
earth (soil),Alak,tənɛh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),BahnarGolar,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),BahnarKontum,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),BahnarPleiku,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Brao,pədeh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Bunong,neːh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Cheng,tɛʔ,886,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Chrau,ntɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Cua,bəri,897,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Halang,təʔneh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Jeh,ʔnɛh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),JruLaven,pətɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Kasseng,ʔənɛh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Khaonh,ⁿɗaeç,906,bah_4_test:earth (soil):3,bah_4_test
earth (soil),Mel,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),MnongRlm,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Nyaheun,brɛh,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Ramam,kənɛ̃h,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Rengao,təʔnih,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Sapuan,padɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Sedang,tənɛj,905,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Sre,ʔuː,907,bah_4_test:earth (soil):2,bah_4_test
earth (soil),Stieng,sətɛh,906,bah_4_test:earth (soil):1,bah_4_test
earth (soil),Tampuan,tɛh,906,bah_4_test:earth (soil):1,bah_4_test
old,Alak,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Alak,tatɨa,2597,bah_4_test:old:3,bah_4_test
old,BahnarGolar,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,BahnarGolar,sɔː,2598,bah_4_test:old:2,bah_4_test
old,BahnarKontum,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,BahnarKontum,sɔː,2598,bah_4_test:old:2,bah_4_test
old,BahnarPleiku,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Brao,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Bunong,raːɲ,2603,bah_4_test:old:1,bah_4_test
old,Cheng,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Cua,ɗuːt,2599,bah_4_test:old:5,bah_4_test
old,Cua,karaʔ,2596,bah_4_test:old:1,bah_4_test
old,Halang,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Halang,gɛh,2600,bah_4_test:old:1,bah_4_test
old,Jeh,rəʔih,2601,bah_4_test:old:1,bah_4_test
old,JruLaven,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,JruLaven,tɨa,2616,bah_4_test:old:3,bah_4_test
old,Kasseng,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,MnongRlm,jaw / jaːw,2602,bah_4_test:old:4,bah_4_test
old,MnongRlm,ʔuraːɲ,2603,bah_4_test:old:1,bah_4_test
old,Nyaheun,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Ramam,kɣaʔ,2596,bah_4_test:old:1,bah_4_test
old,Rengao,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Sapuan,kraʔ,2596,bah_4_test:old:1,bah_4_test
old,Sedang,kra,2596,bah_4_test:old:1,bah_4_test
old,Sre,kra,2596,bah_4_test:old:1,bah_4_test
old,Stieng,kəmraː,2596,bah_4_test:old:1,bah_4_test
old,Tampuan,kraʔ,2596,bah_4_test:old:1,bah_4_test
new,Alak,tamaj,2528,bah_4_test:new:2,bah_4_test
new,BahnarGolar,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,BahnarKontum,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,BahnarPleiku,hlɛː,2530,bah_4_test:new:1,bah_4_test
new,BahnarPleiku,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,Brao,ndaːm,2531,bah_4_test:new:2,bah_4_test
new,Bunong,mhɛː,2528,bah_4_test:new:2,bah_4_test
new,Chrau,mɛː,2528,bah_4_test:new:2,bah_4_test
new,Cua,ʔnəw,2529,bah_4_test:new:1,bah_4_test
new,Halang,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,Jeh,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,JruLaven,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,Kasseng,naːw,2529,bah_4_test:new:1,bah_4_test
new,Khaonh,məhae,2528,bah_4_test:new:2,bah_4_test
new,Mel,məhæː,2528,bah_4_test:new:2,bah_4_test
new,MnongRlm,mhaːj,2528,bah_4_test:new:2,bah_4_test
new,Nyaheun,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,Ramam,naːw,2529,bah_4_test:new:1,bah_4_test
new,Rengao,ʔnaːw,2529,bah_4_test:new:1,bah_4_test
new,Sedang,neo,2529,bah_4_test:new:3,bah_4_test
new,Sre,təme,2528,bah_4_test:new:2,bah_4_test
new,Stieng,ʔme,2528,bah_4_test:new:2,bah_4_test
new,Tampuan,naːw,2529,bah_4_test:new:1,bah_4_test
night,Alak,maŋ,2568,bah_4_test:night:1,bah_4_test
night,BahnarGolar,maŋ,2568,bah_4_test:night:1,bah_4_test
night,BahnarKontum,maŋ,2568,bah_4_test:night:1,bah_4_test
night,BahnarPleiku,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Brao,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Bunong,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Cheng,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Chrau,maŋ / naŋ,2568,bah_4_test:night:1,bah_4_test
night,Cua,kamɨŋ,2568,bah_4_test:night:1,bah_4_test
night,Halang,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Jeh,maŋ,2568,bah_4_test:night:1,bah_4_test
night,JruLaven,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_4_test:night:1,bah_4_test
night,Khaonh,mɑŋ,2568,bah_4_test:night:1,bah_4_test
night,Mel,maŋ,2568,bah_4_test:night:1,bah_4_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_4_test:night:1,bah_4_test
night,Nyaheun,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Ramam,maːmaŋ,2568,bah_4_test:night:1,bah_4_test
night,Rengao,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Sapuan,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Sedang,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Sre,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Stieng,maŋ,2568,bah_4_test:night:1,bah_4_test
night,Tampuan,maŋ,2568,bah_4_test:night:1,bah_4_test
thorn,Alak,cʻarlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,BahnarGolar,ɟəlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,BahnarKontum,ɟəlă,3892,bah_4_test:thorn:1,bah_4_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Brao,ɟɨrlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Chrau,lɔːʔ,3908,bah_4_test:thorn:2,bah_4_test
thorn,Cua,ɟalia,3892,bah_4_test:thorn:1,bah_4_test
thorn,Halang,ɟəlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Jeh,təlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,JruLaven,claː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Khaonh,lawk,3908,bah_4_test:thorn:2,bah_4_test
thorn,Mel,lɔːk,3908,bah_4_test:thorn:2,bah_4_test
thorn,MnongRlm,luok,3908,bah_4_test:thorn:2,bah_4_test
thorn,Nyaheun,llaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Ramam,ʦəlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Rengao,ɟəlaː,3892,bah_4_test:thorn:1,bah_4_test
thorn,Sedang,ʔila̰,3892,bah_4_test:thorn:1,bah_4_test
thorn,Sre,lɔː,3908,bah_4_test:thorn:2,bah_4_test
thorn,Stieng,lɔːk,3908,bah_4_test:thorn:2,bah_4_test
thorn,Tampuan,cʰlia,3892,bah_4_test:thorn:1,bah_4_test
thick (object),Alak,cʻɨr,3843,bah_4_test:thick (object):2,bah_4_test
thick (object),BahnarGolar,həɓəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),BahnarKontum,həɓəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),BahnarPleiku,həɓəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Brao,kəwɨw,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Bunong,mpə̤ːl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Cheng,kavuː,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Chrau,vəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Cua,ʔahmʌl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Halang,həbəːl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Jeh,ba̤l,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),JruLaven,kbəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Kasseng,ʔəbal,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Khaonh,bəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Mel,bəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),MnongRlm,ʔɨt,3844,bah_4_test:thick (object):3,bah_4_test
thick (object),Nyaheun,guː,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Ramam,həpuoɺ / puoɺ,3823,bah_4_test:thick (object):4,bah_4_test
thick (object),Rengao,həbə̤l,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Sedang,həbɔ,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Sre,mbəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Stieng,mbəl,3823,bah_4_test:thick (object):1,bah_4_test
thick (object),Tampuan,kapṳl,3823,bah_4_test:thick (object):1,bah_4_test
ear,Alak,ntoː,878,bah_4_test:ear:1,bah_4_test
ear,BahnarGolar,ɗɔːn,879,bah_4_test:ear:1,bah_4_test
ear,BahnarKontum,ɗɔːn,879,bah_4_test:ear:1,bah_4_test
ear,BahnarPleiku,ɗɔːn,879,bah_4_test:ear:1,bah_4_test
ear,Brao,trəpit,880,bah_4_test:ear:2,bah_4_test
ear,Bunong,toːr,878,bah_4_test:ear:1,bah_4_test
ear,Cheng,trpit,880,bah_4_test:ear:2,bah_4_test
ear,Chrau,toːr,878,bah_4_test:ear:1,bah_4_test
ear,Cua,toːl,878,bah_4_test:ear:1,bah_4_test
ear,Halang,pəːt,880,bah_4_test:ear:2,bah_4_test
ear,Jeh,pa̤t,880,bah_4_test:ear:2,bah_4_test
ear,JruLaven,hpiːt,880,bah_4_test:ear:2,bah_4_test
ear,Kasseng,toːr,878,bah_4_test:ear:1,bah_4_test
ear,Khaonh,taɵ,878,bah_4_test:ear:1,bah_4_test
ear,Mel,tow,878,bah_4_test:ear:1,bah_4_test
ear,MnongRlm,toːr,878,bah_4_test:ear:1,bah_4_test
ear,Nyaheun,ppit,880,bah_4_test:ear:2,bah_4_test
ear,Ramam,pat,880,bah_4_test:ear:2,bah_4_test
ear,Rengao,dɔːn,879,bah_4_test:ear:1,bah_4_test
ear,Sapuan,tapit,880,bah_4_test:ear:2,bah_4_test
ear,Sedang,tṵən,879,bah_4_test:ear:1,bah_4_test
ear,Sre,tour,878,bah_4_test:ear:1,bah_4_test
ear,Stieng,toːr,878,bah_4_test:ear:1,bah_4_test
ear,Tampuan,taor,878,bah_4_test:ear:1,bah_4_test
eye,Alak,mat,969,bah_4_test:eye:1,bah_4_test
eye,BahnarGolar,mat,969,bah_4_test:eye:1,bah_4_test
eye,BahnarKontum,mat,969,bah_4_test:eye:1,bah_4_test
eye,BahnarPleiku,mat,969,bah_4_test:eye:1,bah_4_test
eye,Brao,mat,969,bah_4_test:eye:1,bah_4_test
eye,Bunong,mat,969,bah_4_test:eye:1,bah_4_test
eye,Cheng,mat,969,bah_4_test:eye:1,bah_4_test
eye,Chrau,mat,969,bah_4_test:eye:1,bah_4_test
eye,Cua,mat,969,bah_4_test:eye:1,bah_4_test
eye,Halang,mat,969,bah_4_test:eye:1,bah_4_test
eye,Jeh,mat,969,bah_4_test:eye:1,bah_4_test
eye,JruLaven,mat,969,bah_4_test:eye:1,bah_4_test
eye,Kasseng,mat,969,bah_4_test:eye:1,bah_4_test
eye,Khaonh,mɑt,969,bah_4_test:eye:1,bah_4_test
eye,Mel,mat,969,bah_4_test:eye:1,bah_4_test
eye,MnongRlm,mat,969,bah_4_test:eye:1,bah_4_test
eye,Nyaheun,mat,969,bah_4_test:eye:1,bah_4_test
eye,Ramam,mat,969,bah_4_test:eye:1,bah_4_test
eye,Rengao,mat,969,bah_4_test:eye:1,bah_4_test
eye,Sapuan,mat,969,bah_4_test:eye:1,bah_4_test
eye,Sedang,ma,969,bah_4_test:eye:1,bah_4_test
eye,Sre,mat,969,bah_4_test:eye:1,bah_4_test
eye,Stieng,mat,969,bah_4_test:eye:1,bah_4_test
eye,Tampuan,mat,969,bah_4_test:eye:1,bah_4_test
house,Alak,ɲɲiː,1719,bah_4_test:house:1,bah_4_test
house,BahnarGolar,hnam,1720,bah_4_test:house:2,bah_4_test
house,BahnarKontum,hnam,1720,bah_4_test:house:2,bah_4_test
house,BahnarPleiku,hnaːm,1720,bah_4_test:house:2,bah_4_test
house,Brao,hnaːm,1720,bah_4_test:house:2,bah_4_test
house,Bunong,ŋiːh,1719,bah_4_test:house:1,bah_4_test
house,Cheng,sraːm,1720,bah_4_test:house:2,bah_4_test
house,Chrau,ɲiː,1719,bah_4_test:house:1,bah_4_test
house,Cua,hɲɨː,1719,bah_4_test:house:1,bah_4_test
house,Halang,ɲi̤ə,1719,bah_4_test:house:1,bah_4_test
house,Jeh,ɲi̤ah,1719,bah_4_test:house:1,bah_4_test
house,JruLaven,hnəːm,1720,bah_4_test:house:2,bah_4_test
house,Kasseng,suː,1721,bah_4_test:house:3,bah_4_test
house,Khaonh,ɓawn,1722,bah_4_test:house:4,bah_4_test
house,Mel,ɲɯː,1719,bah_4_test:house:1,bah_4_test
house,MnongRlm,hih,1719,bah_4_test:house:1,bah_4_test
house,MnongRlm,tɨm,1723,bah_4_test:house:2,bah_4_test
house,Nyaheun,ɲ̊raːm,1720,bah_4_test:house:2,bah_4_test
house,Ramam,huj,1719,bah_4_test:house:3,bah_4_test
house,Rengao,hɲe̤ː,1719,bah_4_test:house:1,bah_4_test
house,Sapuan,səːm,1720,bah_4_test:house:2,bah_4_test
house,Sedang,hnɛ̰əm,1720,bah_4_test:house:2,bah_4_test
house,Sedang,hŋɛj,1719,bah_4_test:house:2,bah_4_test
house,Sre,hiw,1719,bah_4_test:house:1,bah_4_test
house,Stieng,ɲiː,1719,bah_4_test:house:1,bah_4_test
house,Tampuan,həi,1719,bah_4_test:house:1,bah_4_test
wing,Alak,sapiːŋ,6082,bah_4_test:wing:2,bah_4_test
wing,BahnarGolar,pənar,6083,bah_4_test:wing:1,bah_4_test
wing,BahnarKontum,pənar,6083,bah_4_test:wing:1,bah_4_test
wing,BahnarPleiku,pənar,6083,bah_4_test:wing:1,bah_4_test
wing,Bunong,nar,6083,bah_4_test:wing:1,bah_4_test
wing,Cheng,pnal,6083,bah_4_test:wing:1,bah_4_test
wing,Chrau,pənar,6083,bah_4_test:wing:1,bah_4_test
wing,Cua,panɨl,6083,bah_4_test:wing:1,bah_4_test
wing,Halang,mənar,6083,bah_4_test:wing:1,bah_4_test
wing,Jeh,mənal,6083,bah_4_test:wing:1,bah_4_test
wing,JruLaven,pnar,6083,bah_4_test:wing:1,bah_4_test
wing,Khaonh,pnaɵ,6083,bah_4_test:wing:1,bah_4_test
wing,Mel,pənaɨ,6083,bah_4_test:wing:1,bah_4_test
wing,MnongRlm,tiːŋ nar,6083,bah_4_test:wing:1,bah_4_test
wing,Nyaheun,nnan,6083,bah_4_test:wing:1,bah_4_test
wing,Ramam,caŋ,6084,bah_4_test:wing:2,bah_4_test
wing,Rengao,mənar,6083,bah_4_test:wing:1,bah_4_test
wing,Sapuan,panar,6083,bah_4_test:wing:1,bah_4_test
wing,Sedang,məna̰,6083,bah_4_test:wing:1,bah_4_test
wing,Sre,ɗar,6083,bah_4_test:wing:1,bah_4_test
wing,Stieng,pənar,6083,bah_4_test:wing:1,bah_4_test
salt,Alak,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,BahnarGolar,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,BahnarKontum,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,BahnarPleiku,ɓɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Brao,bɑh,3176,bah_4_test:salt:1,bah_4_test
salt,Bunong,pɔ̤ːh,3176,bah_4_test:salt:1,bah_4_test
salt,Cheng,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Chrau,vɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Cua,bʌh,3176,bah_4_test:salt:1,bah_4_test
salt,Halang,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Jeh,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,JruLaven,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Kasseng,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Khaonh,ɓɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Mel,ɓɔh / bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,MnongRlm,bɔh / buoh,3176,bah_4_test:salt:1,bah_4_test
salt,Nyaheun,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Ramam,pṳəh,3176,bah_4_test:salt:1,bah_4_test
salt,Rengao,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Sapuan,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Sedang,pɔ,3176,bah_4_test:salt:1,bah_4_test
salt,Sre,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Stieng,bɔh,3176,bah_4_test:salt:1,bah_4_test
salt,Tampuan,pɔ̤h,3176,bah_4_test:salt:1,bah_4_test
hand,Alak,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,BahnarGolar,təpaːj tiː,1535,bah_4_test:hand:1,bah_4_test
hand,BahnarKontum,kəpaːj tiː,1535,bah_4_test:hand:1,bah_4_test
hand,BahnarPleiku,təpaːj tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Brao,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Bunong,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Cheng,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Chrau,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Cua,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Halang,ti̤ː,1535,bah_4_test:hand:1,bah_4_test
hand,Jeh,ti̤ː,1535,bah_4_test:hand:1,bah_4_test
hand,JruLaven,təj,1535,bah_4_test:hand:1,bah_4_test
hand,Kasseng,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Khaonh,paŋ tei,1535,bah_4_test:hand:1,bah_4_test
hand,Mel,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,MnongRlm,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Nyaheun,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Ramam,tʌj,1535,bah_4_test:hand:1,bah_4_test
hand,Rengao,ti̤ː,1535,bah_4_test:hand:1,bah_4_test
hand,Sapuan,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Sedang,taj,1535,bah_4_test:hand:1,bah_4_test
hand,Sre,te,1535,bah_4_test:hand:1,bah_4_test
hand,Stieng,tiː,1535,bah_4_test:hand:1,bah_4_test
hand,Tampuan,təj,1535,bah_4_test:hand:1,bah_4_test
to vomit,BahnarGolar,hak,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,BahnarKontum,hak,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,BahnarPleiku,hak,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,Brao,dɨːʔ,5715,bah_4_test:to vomit:2,bah_4_test
to vomit,Bunong,hɔːk,5716,bah_4_test:to vomit:1,bah_4_test
to vomit,Cheng,dɨːʔ,5715,bah_4_test:to vomit:2,bah_4_test
to vomit,Chrau,hɔːʔ,5716,bah_4_test:to vomit:1,bah_4_test
to vomit,Cua,haʔ,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,Halang,haːk,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,Jeh,haːk,5708,bah_4_test:to vomit:1,bah_4_test
to vomit,JruLaven,kəhaːk,5708,bah_4_test:to vomit:1,bah_4_test
