db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,ice,ENGLISH,aɪs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,FAROESE,ˈʊiːsʊɹ,ie_test_0_train:ice:872,ie_test_0_train:ice:12
ie_test_0_train,ice,FRENCH,glas,ie_test_0_train:ice:874,ie_test_0_train:ice:6
ie_test_0_train,ice,GERMAN,aĭs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,GREEK,ˈpaɣo̞s,ie_test_0_train:ice:876,ie_test_0_train:ice:11
ie_test_0_train,ice,GUTNISH_LAU,ɛɪs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,ICELANDIC,i:s,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,ITALIAN,gjattʃo,ie_test_0_train:ice:874,ie_test_0_train:ice:10
ie_test_0_train,ice,LATIN,glaˈkieːs,ie_test_0_train:ice:874,ie_test_0_train:ice:6
ie_test_0_train,ice,MACEDONIAN,mraz,ie_test_0_train:ice:871,ie_test_0_train:ice:9
ie_test_0_train,ice,MARATHI,bəɾpʰə,ie_test_0_train:ice:873,ie_test_0_train:ice:3
ie_test_0_train,ice,NORWEGIAN_RIKSMAL,iːs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,OLD_CHURCH_SLAVONIC,lɛdʊ̆,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,OLD_IRISH,aɣʹ,ie_test_0_train:ice:877,ie_test_0_train:ice:8
ie_test_0_train,ice,OLD_NORSE,iːsː,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,OLD_SWEDISH,iːs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,ORIYA,bɔrɔphɔ,ie_test_0_train:ice:873,ie_test_0_train:ice:3
ie_test_0_train,ice,OSSETIC_DIGOR,jeχ,ie_test_0_train:ice:872,ie_test_0_train:ice:4
ie_test_0_train,ice,OSSETIC_IRON,jiχ,ie_test_0_train:ice:872,ie_test_0_train:ice:4
ie_test_0_train,ice,POLISH,lud,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,PORTUGUESE,ˈʒelu,ie_test_0_train:ice:874,ie_test_0_train:ice:5
ie_test_0_train,ice,RUSSIAN,lʲɔd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SERBO-CROATIAN,lɛ̂ːd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SLOVAK,lʲad,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SLOVENIAN,lêːd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SORBIAN_LOWER,lʲɔd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SORBIAN_UPPER,lʊd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,SPANISH,jelo,ie_test_0_train:ice:874,ie_test_0_train:ice:4
ie_test_0_train,ice,STAVANGERSK,iːs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,SWEDISH,i:s,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,UKRAINIAN,lʲid,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,URDU,bəɾf,ie_test_0_train:ice:873,ie_test_0_train:ice:3
ie_test_0_train,kill,ANCIENT_GREEK,apoktéːnɔː,ie_test_0_train:kill:913,ie_test_0_train:kill:16
ie_test_0_train,kill,ANCIENT_GREEK,pʰonéu̯ɔː,ie_test_0_train:kill:926,ie_test_0_train:kill:17
ie_test_0_train,kill,BELARUSIAN,zabʲiˈvatsʲ,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,BIHARI,marəb,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,BULGARIAN,uˈbivəm,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,CATALAN,məta,ie_test_0_train:kill:916,ie_test_0_train:kill:1
ie_test_0_train,kill,CZECH,ˈzabiːjɛt,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,DANISH,ˈd̥øːðə,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,DANISH,ˈdʁɛ:b̥ə,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,DUTCH,slɑχtən,ie_test_0_train:kill:923,ie_test_0_train:kill:7
ie_test_0_train,kill,DUTCH,dodən,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,ELFDALIAN,ˌɛːv_ɪˈjɛːl,ie_test_0_train:kill:911,ie_test_0_train:kill:8
ie_test_0_train,kill,ELFDALIAN,ˈdrɛ̀pɔ,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,ELFDALIAN,ˈɛ̀ːlɑ,ie_test_0_train:kill:910,ie_test_0_train:kill:9
ie_test_0_train,kill,ENGLISH,kɪl,ie_test_0_train:kill:918,ie_test_0_train:kill:10
ie_test_0_train,kill,FAROESE,ˈd̥ɹeːpa,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,FAROESE,ˈd̥ɛiːja,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,FRENCH,tɥe,ie_test_0_train:kill:919,ie_test_0_train:kill:11
ie_test_0_train,kill,GERMAN,tø:tn̩,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,GREEK,sko̞ˈto̞no̞,ie_test_0_train:kill:920,ie_test_0_train:kill:12
ie_test_0_train,kill,GUTNISH_LAU,ˈdœːdɛ,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,ICELANDIC,ˈd̥eiːða,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,ICELANDIC,ˈd̥rɛːpʰa,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,ITALIAN,ammattsare,ie_test_0_train:kill:922,ie_test_0_train:kill:1
ie_test_0_train,kill,ITALIAN,uttʃidere,ie_test_0_train:kill:921,ie_test_0_train:kill:6
ie_test_0_train,kill,LATIN,oˈkːiːdere,ie_test_0_train:kill:921,ie_test_0_train:kill:6
ie_test_0_train,kill,MACEDONIAN,ˈubiva,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,MARATHI,ʈakɳe,ie_test_0_train:kill:912,ie_test_0_train:kill:13
ie_test_0_train,kill,MARATHI,maɾun,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,MARATHI,maɾɳe,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,NORWEGIAN_RIKSMAL,ˈdɾèːpə,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,OLD_CHURCH_SLAVONIC,ubiti,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,OLD_IRISH,orgəðʹ,ie_test_0_train:kill:925,ie_test_0_train:kill:14
ie_test_0_train,kill,OLD_IRISH,marβəðʹ,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,OLD_NORSE,ˈveːɡa,ie_test_0_train:kill:927,ie_test_0_train:kill:15
ie_test_0_train,kill,OLD_NORSE,ˈdrepa,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,OLD_NORSE,ˈdɛyða,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,OLD_SWEDISH,ˈdøːða,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,OLD_SWEDISH,ˈdræːpa,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,ORIYA,mar,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,OSSETIC_DIGOR,mar,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,OSSETIC_IRON,mar,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,kill,POLISH,ˈzabitɕ,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,PORTUGUESE,mɐˈtaɾ,ie_test_0_train:kill:916,ie_test_0_train:kill:1
ie_test_0_train,kill,RUSSIAN,ubʲivatʲ,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,SERBO-CROATIAN,ˈǔbiti,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,SLOVAK,ˈzabic,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,SLOVENIAN,uˈbǐːti,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,SORBIAN_LOWER,ˈzabiɕ,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,SORBIAN_UPPER,ˈzabitʃ,ie_test_0_train:kill:917,ie_test_0_train:kill:5
ie_test_0_train,kill,SPANISH,mataɾ,ie_test_0_train:kill:916,ie_test_0_train:kill:1
ie_test_0_train,kill,STAVANGERSK,ˈdʁèːba,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,SWEDISH,ˈdrɛ̀:pa,ie_test_0_train:kill:914,ie_test_0_train:kill:2
ie_test_0_train,kill,SWEDISH,ˈdø̀ːda,ie_test_0_train:kill:924,ie_test_0_train:kill:3
ie_test_0_train,kill,UKRAINIAN,ubɪtɪ,ie_test_0_train:kill:917,ie_test_0_train:kill:4
ie_test_0_train,kill,URDU,mɑɾnə,ie_test_0_train:kill:915,ie_test_0_train:kill:1
ie_test_0_train,laugh,ANCIENT_GREEK,geláɔː,ie_test_0_train:laugh:951,ie_test_0_train:laugh:10
ie_test_0_train,laugh,BELARUSIAN,sʲmʲaˈjatstsa,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,BIHARI,hə̃səb,ie_test_0_train:laugh:952,ie_test_0_train:laugh:3
ie_test_0_train,laugh,BULGARIAN,ˈsmɛjə_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,CATALAN,riuwɾə,ie_test_0_train:laugh:953,ie_test_0_train:laugh:9
ie_test_0_train,laugh,CZECH,smaːt_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,DANISH,leˀ,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,DANISH_FJOLDE,lie,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,DUTCH,lɑχən,ie_test_0_train:laugh:950,ie_test_0_train:laugh:8
ie_test_0_train,laugh,ELFDALIAN,ˈlæ̀ːɑ,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,ELFDALIAN,ˈgrɛ̃̀ːsɑs,ie_test_0_train:laugh:959,ie_test_0_train:laugh:14
ie_test_0_train,laugh,ENGLISH,lɑ:f,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,FAROESE,ˈle̜ːa,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,FAROESE,ˈflɛnːa,ie_test_0_train:laugh:958,ie_test_0_train:laugh:2
ie_test_0_train,laugh,FAROESE,ˈɡ̊ɹʊiːna,ie_test_0_train:laugh:957,ie_test_0_train:laugh:7
ie_test_0_train,laugh,FRENCH,ʀiʀ,ie_test_0_train:laugh:953,ie_test_0_train:laugh:4
ie_test_0_train,laugh,GERMAN,laxn̩,ie_test_0_train:laugh:950,ie_test_0_train:laugh:8
ie_test_0_train,laugh,GREEK,ʝe̞ˈlo̞,ie_test_0_train:laugh:951,ie_test_0_train:laugh:13
ie_test_0_train,laugh,GUTNISH_LAU,ˈɡrɛɪnɛ,ie_test_0_train:laugh:957,ie_test_0_train:laugh:7
ie_test_0_train,laugh,GUTNISH_LAU,leː,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,ICELANDIC,ˈl̥aiːja,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,ITALIAN,ridere,ie_test_0_train:laugh:953,ie_test_0_train:laugh:6
ie_test_0_train,laugh,LATIN,riːˈdeːre,ie_test_0_train:laugh:953,ie_test_0_train:laugh:6
ie_test_0_train,laugh,MACEDONIAN,ˈsmeɛ_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,MARATHI,ɦəsɳe,ie_test_0_train:laugh:952,ie_test_0_train:laugh:3
ie_test_0_train,laugh,NORWEGIAN_RIKSMAL,leː,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,OLD_CHURCH_SLAVONIC,smijati_sɛ̃,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,OLD_NORSE,ˈɣlɛja,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,OLD_SWEDISH,ˈlejːa,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,ORIYA,hɔs,ie_test_0_train:laugh:952,ie_test_0_train:laugh:12
ie_test_0_train,laugh,OSSETIC_DIGOR,χod,ie_test_0_train:laugh:956,ie_test_0_train:laugh:5
ie_test_0_train,laugh,OSSETIC_IRON,χud,ie_test_0_train:laugh:956,ie_test_0_train:laugh:5
ie_test_0_train,laugh,POLISH,ɕmjatɕ_ɕɛɰ̃,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,PORTUGUESE,ɾiɾ,ie_test_0_train:laugh:953,ie_test_0_train:laugh:4
ie_test_0_train,laugh,RUSSIAN,smʲɛjatʲsʲa,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SERBO-CROATIAN,ˈsmǐjati_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SLOVAK,smiac_sa,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SLOVENIAN,smɛˈjǎːti_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SORBIAN_LOWER,ˈsmjaɕ_sɛ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SORBIAN_UPPER,ˈsmĕɛtʃ_sɔ,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,SPANISH,reiɾ,ie_test_0_train:laugh:953,ie_test_0_train:laugh:4
ie_test_0_train,laugh,STAVANGERSK,ˈlɛɪ̀a,ie_test_0_train:laugh:950,ie_test_0_train:laugh:2
ie_test_0_train,laugh,SWEDISH,ˈskràtːa,ie_test_0_train:laugh:955,ie_test_0_train:laugh:11
ie_test_0_train,laugh,UKRAINIAN,smiˈjatɪsʲa,ie_test_0_train:laugh:954,ie_test_0_train:laugh:1
ie_test_0_train,laugh,URDU,hə̃snə,ie_test_0_train:laugh:952,ie_test_0_train:laugh:3
ie_test_0_train,left,ANCIENT_GREEK,lai̯ós,ie_test_0_train:left:973,ie_test_0_train:left:8
ie_test_0_train,left,ANCIENT_GREEK,aristerós,ie_test_0_train:left:976,ie_test_0_train:left:7
ie_test_0_train,left,BELARUSIAN,lʲɛvɨ,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,BIHARI,bama,ie_test_0_train:left:970,ie_test_0_train:left:3
ie_test_0_train,left,BULGARIAN,lʲav,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,CATALAN,əskɛrə,ie_test_0_train:left:978,ie_test_0_train:left:5
ie_test_0_train,left,CATALAN,sinistɾə,ie_test_0_train:left:971,ie_test_0_train:left:1
ie_test_0_train,left,CZECH,ˈlɛviː,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,DANISH,ˈvɛnsd̥ʰʁʌ,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,DANISH_FJOLDE,læŋs,ie_test_0_train:left:969,ie_test_0_train:left:6
ie_test_0_train,left,DUTCH,lɪŋks,ie_test_0_train:left:969,ie_test_0_train:left:6
ie_test_0_train,left,ELFDALIAN,ˈwɪ̃́ːstɛr,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,FAROESE,ˈvɪnstɹɪ,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,FRENCH,goʃ,ie_test_0_train:left:975,ie_test_0_train:left:13
ie_test_0_train,left,GERMAN,lɪŋk,ie_test_0_train:left:969,ie_test_0_train:left:6
ie_test_0_train,left,GREEK,ze̞rˈva,ie_test_0_train:left:980,ie_test_0_train:left:12
ie_test_0_train,left,GREEK,aˌriste̞ˈra,ie_test_0_train:left:976,ie_test_0_train:left:7
ie_test_0_train,left,GUTNISH_LAU,ˈvɛnstar,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,ICELANDIC,ˈvɪnstrɪ,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,ITALIAN,sinistro,ie_test_0_train:left:971,ie_test_0_train:left:1
ie_test_0_train,left,LATIN,siˈnister,ie_test_0_train:left:971,ie_test_0_train:left:1
ie_test_0_train,left,MACEDONIAN,lev,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,MARATHI,ɖawi:_badzu:,ie_test_0_train:left:977,ie_test_0_train:left:11
ie_test_0_train,left,NORWEGIAN_RIKSMAL,ˈʋɛnstɾə,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,OLD_CHURCH_SLAVONIC,ʃyjɪ̆,ie_test_0_train:left:979,ie_test_0_train:left:10
ie_test_0_train,left,OLD_CHURCH_SLAVONIC,lævʊ̆,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,OLD_IRISH,kʹlʹe:,ie_test_0_train:left:972,ie_test_0_train:left:4
ie_test_0_train,left,OLD_NORSE,ˈvinstri,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,OLD_SWEDISH,ˈvinstre,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,ORIYA,bã,ie_test_0_train:left:970,ie_test_0_train:left:3
ie_test_0_train,left,OSSETIC_DIGOR,galew,ie_test_0_train:left:981,ie_test_0_train:left:4
ie_test_0_train,left,OSSETIC_IRON,galiw,ie_test_0_train:left:981,ie_test_0_train:left:4
ie_test_0_train,left,POLISH,ˈlɛvɘ̟,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,PORTUGUESE,ɨʃˈkeɾdɐ,ie_test_0_train:left:978,ie_test_0_train:left:5
ie_test_0_train,left,RUSSIAN,lʲɛvɨj,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SERBO-CROATIAN,ljɛ̂ːviː,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SLOVAK,ˈlʲaviː,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SLOVENIAN,ˈlěːvi,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SORBIAN_LOWER,ˈlɪwɘ̟,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SORBIAN_UPPER,ˈlɪwɘ̟,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,SPANISH,iθkjeɾða,ie_test_0_train:left:978,ie_test_0_train:left:5
ie_test_0_train,left,STAVANGERSK,ˈʋɛ̀nstʁə,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,SWEDISH,vɛnstər,ie_test_0_train:left:974,ie_test_0_train:left:1
ie_test_0_train,left,UKRAINIAN,ˈlʲivɪj,ie_test_0_train:left:973,ie_test_0_train:left:2
ie_test_0_train,left,URDU,ʔʊlʈe_hɑt̪ʰ,ie_test_0_train:left:968,ie_test_0_train:left:9
ie_test_0_train,left,URDU,bɑjɑ̃,ie_test_0_train:left:970,ie_test_0_train:left:3
ie_test_0_train,liver,ANCIENT_GREEK,hɛ̑ːpar,ie_test_0_train:liver:1016,ie_test_0_train:liver:9
ie_test_0_train,liver,BELARUSIAN,ˈpʲɛtʂanʲ,ie_test_0_train:liver:1020,ie_test_0_train:liver:3
ie_test_0_train,liver,BIHARI,kərej,ie_test_0_train:liver:1022,ie_test_0_train:liver:6
ie_test_0_train,liver,BULGARIAN,ˈtʃɛrɘn_drɔb,ie_test_0_train:liver:1018,ie_test_0_train:liver:7
ie_test_0_train,liver,CATALAN,fedʒə,ie_test_0_train:liver:1017,ie_test_0_train:liver:8
ie_test_0_train,liver,CZECH,ˈjaːtra,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,DANISH,ˈlewʌ,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,DANISH_FJOLDE,lewəɹ,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,DUTCH,levər,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,ELFDALIAN,lyːr,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,ENGLISH,lɪvə,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,FAROESE,ˈliːvʊɹ,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,FRENCH,fwa,ie_test_0_train:liver:1017,ie_test_0_train:liver:15
ie_test_0_train,liver,GERMAN,le:bɐ,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,GREEK,siˈko̞ti,ie_test_0_train:liver:1021,ie_test_0_train:liver:14
ie_test_0_train,liver,GUTNISH_LAU,ˈlɪːvar,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,ICELANDIC,ˈlɪːvʏr,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,ITALIAN,fegato,ie_test_0_train:liver:1017,ie_test_0_train:liver:4
ie_test_0_train,liver,LATIN,ˈjekur,ie_test_0_train:liver:1016,ie_test_0_train:liver:13
ie_test_0_train,liver,MACEDONIAN,dʒiɡɛr,ie_test_0_train:liver:1016,ie_test_0_train:liver:5
ie_test_0_train,liver,MACEDONIAN,tsərn_drob,ie_test_0_train:liver:1018,ie_test_0_train:liver:7
ie_test_0_train,liver,MARATHI,kaɭi:dz,ie_test_0_train:liver:1022,ie_test_0_train:liver:12
ie_test_0_train,liver,NORWEGIAN_RIKSMAL,ˈlɛʋːəɾ,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,OLD_CHURCH_SLAVONIC,jɛ̃trɪ̆tsʲɛ,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,OLD_IRISH,o:a_?,ie_test_0_train:liver:1015,ie_test_0_train:liver:11
ie_test_0_train,liver,OLD_NORSE,lifr,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,OLD_SWEDISH,ˈliːver,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,ORIYA,pɭiha,ie_test_0_train:liver:1023,ie_test_0_train:liver:1
ie_test_0_train,liver,ORIYA,kɔlija,ie_test_0_train:liver:1022,ie_test_0_train:liver:6
ie_test_0_train,liver,OSSETIC_DIGOR,igɐr,ie_test_0_train:liver:1016,ie_test_0_train:liver:5
ie_test_0_train,liver,OSSETIC_IRON,igɐr,ie_test_0_train:liver:1016,ie_test_0_train:liver:5
ie_test_0_train,liver,POLISH,vɔnˈtrɔba,ie_test_0_train:liver:1019,ie_test_0_train:liver:10
ie_test_0_train,liver,PORTUGUESE,ˈfiɣɐðu,ie_test_0_train:liver:1017,ie_test_0_train:liver:4
ie_test_0_train,liver,RUSSIAN,pʲɛtʃɛnʲ,ie_test_0_train:liver:1020,ie_test_0_train:liver:3
ie_test_0_train,liver,SERBO-CROATIAN,ˈjɛ̂tra,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,SLOVAK,ˈpɛtʃɛɲ,ie_test_0_train:liver:1020,ie_test_0_train:liver:3
ie_test_0_train,liver,SLOVENIAN,ˈjěːtra,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,SORBIAN_LOWER,ˈjɪtʂa,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,SORBIAN_UPPER,ˈjatʀa,ie_test_0_train:liver:1019,ie_test_0_train:liver:2
ie_test_0_train,liver,SPANISH,iɣaðo,ie_test_0_train:liver:1017,ie_test_0_train:liver:4
ie_test_0_train,liver,SWEDISH,ˈle:vər,ie_test_0_train:liver:1014,ie_test_0_train:liver:1
ie_test_0_train,liver,UKRAINIAN,pɛˈtʂinka,ie_test_0_train:liver:1020,ie_test_0_train:liver:3
ie_test_0_train,liver,URDU,kəleʤi,ie_test_0_train:liver:1022,ie_test_0_train:liver:6
