db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,eat,SORBIAN_LOWER,jɪstɕ,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,SORBIAN_UPPER,jɪstʃ,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,STAVANGERSK,ˈspìːsa,ie_test_1_train:eat:474,ie_test_1_train:eat:3
ie_test_1_train,eat,STAVANGERSK,ˈèːda,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,SWEDISH,ˈɛ̀:ta,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,UKRAINIAN,ˈjistɪ,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,URDU,kʰɑnə,ie_test_1_train:eat:472,ie_test_1_train:eat:6
ie_test_1_train,eye,ANCIENT_GREEK,opʰtʰalmós,ie_test_1_train:eye:479,ie_test_1_train:eye:9
ie_test_1_train,eye,BELARUSIAN,ˈvɔka,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,BIHARI,aĩkh,ie_test_1_train:eye:479,ie_test_1_train:eye:3
ie_test_1_train,eye,BULGARIAN,uˈkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,CATALAN,uʎ,ie_test_1_train:eye:479,ie_test_1_train:eye:4
ie_test_1_train,eye,CZECH,ˈɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,DANISH,ˈʌjə,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,DANISH_FJOLDE,øj,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,DUTCH,oχ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,ELFDALIAN,ˈòːgɑ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,ENGLISH,aɪ,ie_test_1_train:eye:479,ie_test_1_train:eye:3
ie_test_1_train,eye,FAROESE,ˈɛiːja,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,FRENCH,œj,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,GERMAN,aŭgə,ie_test_1_train:eye:479,ie_test_1_train:eye:6
ie_test_1_train,eye,GREEK,mati,ie_test_1_train:eye:479,ie_test_1_train:eye:3
ie_test_1_train,eye,GUTNISH_LAU,ˈauɡɛ,ie_test_1_train:eye:479,ie_test_1_train:eye:6
ie_test_1_train,eye,ICELANDIC,ˈøɪːɣa,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,ITALIAN,ɔkkjo,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,LATIN,ˈokulus,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,MACEDONIAN,ˈokɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,MARATHI,ɖoɭa,ie_test_1_train:eye:483,ie_test_1_train:eye:4
ie_test_1_train,eye,NORWEGIAN_RIKSMAL,ˈœʏ̀ə,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,OLD_CHURCH_SLAVONIC,ɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,OLD_IRISH,dʹerk,ie_test_1_train:eye:484,ie_test_1_train:eye:7
ie_test_1_train,eye,OLD_IRISH,su:lʹ,ie_test_1_train:eye:481,ie_test_1_train:eye:4
ie_test_1_train,eye,OLD_NORSE,ˈauɣa,ie_test_1_train:eye:479,ie_test_1_train:eye:6
ie_test_1_train,eye,OLD_SWEDISH,ˈøːɣa,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,ORIYA,akhi,ie_test_1_train:eye:479,ie_test_1_train:eye:3
ie_test_1_train,eye,OSSETIC_DIGOR,cɐstɐ,ie_test_1_train:eye:480,ie_test_1_train:eye:5
ie_test_1_train,eye,OSSETIC_IRON,sɐšt,ie_test_1_train:eye:480,ie_test_1_train:eye:5
ie_test_1_train,eye,POLISH,ˈɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,PORTUGUESE,ˈoʎu,ie_test_1_train:eye:479,ie_test_1_train:eye:4
ie_test_1_train,eye,RUSSIAN,gɫaz,ie_test_1_train:eye:482,ie_test_1_train:eye:8
ie_test_1_train,eye,SERBO-CROATIAN,ˈɔ̂kɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,SLOVAK,ˈɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,SLOVENIAN,ɔˈkôː,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,SORBIAN_LOWER,ˈhɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,SORBIAN_UPPER,ˈwɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,SPANISH,oxo,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,STAVANGERSK,ˈœɪ̀a,ie_test_1_train:eye:479,ie_test_1_train:eye:2
ie_test_1_train,eye,SWEDISH,ˈø̀ːɡa,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,UKRAINIAN,ˈɔkɔ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,eye,URDU,ʔɑ̃kʰ,ie_test_1_train:eye:479,ie_test_1_train:eye:1
ie_test_1_train,fat,ANCIENT_GREEK,dɛːmós,ie_test_1_train:fat:510,ie_test_1_train:fat:2
ie_test_1_train,fat,ANCIENT_GREEK,lípos,ie_test_1_train:fat:516,ie_test_1_train:fat:7
ie_test_1_train,fat,BELARUSIAN,tɫuʂtʂ,ie_test_1_train:fat:508,ie_test_1_train:fat:5
ie_test_1_train,fat,BIHARI,tel,ie_test_1_train:fat:519,ie_test_1_train:fat:17
ie_test_1_train,fat,BIHARI,moʈ,ie_test_1_train:fat:518,ie_test_1_train:fat:2
ie_test_1_train,fat,BULGARIAN,məzniˈna,ie_test_1_train:fat:513,ie_test_1_train:fat:16
ie_test_1_train,fat,CATALAN,gras,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,CATALAN,greʃ,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,CZECH,tuk,ie_test_1_train:fat:514,ie_test_1_train:fat:4
ie_test_1_train,fat,DANISH,fɛd̥,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,DANISH_FJOLDE,fæd,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,DUTCH,vɛt,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ELFDALIAN,ˈfɪ̀ɛːtɑ,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ENGLISH,fæt,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,FAROESE,fiːti,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,FRENCH,gʀɛs,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,GERMAN,fɛt,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,GREEK,ˈlipo̞s,ie_test_1_train:fat:516,ie_test_1_train:fat:7
ie_test_1_train,fat,GREEK,ˈpaxo̞s,ie_test_1_train:fat:506,ie_test_1_train:fat:15
ie_test_1_train,fat,GREEK,ˈksiŋɟi,ie_test_1_train:fat:507,ie_test_1_train:fat:14
ie_test_1_train,fat,GUTNISH_LAU,fɛtː,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ICELANDIC,ˈfɪːtʰa,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ICELANDIC,ˈfeiːtʰɪ,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ITALIAN,grasso,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,LATIN,ˈkrasːus,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,MACEDONIAN,mast,ie_test_1_train:fat:513,ie_test_1_train:fat:2
ie_test_1_train,fat,MARATHI,tʃəɾbi,ie_test_1_train:fat:511,ie_test_1_train:fat:6
ie_test_1_train,fat,NORWEGIAN_RIKSMAL,fɛtː,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,OLD_CHURCH_SLAVONIC,tukʊ̆,ie_test_1_train:fat:514,ie_test_1_train:fat:4
ie_test_1_train,fat,OLD_IRISH,gʹerʹ,ie_test_1_train:fat:505,ie_test_1_train:fat:13
ie_test_1_train,fat,OLD_IRISH,blonəg,ie_test_1_train:fat:520,ie_test_1_train:fat:12
ie_test_1_train,fat,OLD_NORSE,ˈfita,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,OLD_NORSE,smjɔr,ie_test_1_train:fat:521,ie_test_1_train:fat:11
ie_test_1_train,fat,OLD_SWEDISH,ˈfiːtma,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,ORIYA,moʈa,ie_test_1_train:fat:518,ie_test_1_train:fat:2
ie_test_1_train,fat,ORIYA,čɔrbi,ie_test_1_train:fat:511,ie_test_1_train:fat:6
ie_test_1_train,fat,OSSETIC_DIGOR,sojnɐ,ie_test_1_train:fat:522,ie_test_1_train:fat:9
ie_test_1_train,fat,OSSETIC_IRON,šoj,ie_test_1_train:fat:522,ie_test_1_train:fat:9
ie_test_1_train,fat,POLISH,twuʂtʂ,ie_test_1_train:fat:508,ie_test_1_train:fat:5
ie_test_1_train,fat,PORTUGUESE,ɡuɾˈðuɾɐ,ie_test_1_train:fat:512,ie_test_1_train:fat:10
ie_test_1_train,fat,RUSSIAN,ʐɨr,ie_test_1_train:fat:517,ie_test_1_train:fat:8
ie_test_1_train,fat,SERBO-CROATIAN,mâːst,ie_test_1_train:fat:513,ie_test_1_train:fat:2
ie_test_1_train,fat,SLOVAK,tuk,ie_test_1_train:fat:514,ie_test_1_train:fat:4
ie_test_1_train,fat,SLOVENIAN,mâːst,ie_test_1_train:fat:513,ie_test_1_train:fat:2
ie_test_1_train,fat,SORBIAN_LOWER,ˈtutsnɛ,ie_test_1_train:fat:514,ie_test_1_train:fat:5
ie_test_1_train,fat,SORBIAN_UPPER,tuk,ie_test_1_train:fat:514,ie_test_1_train:fat:4
ie_test_1_train,fat,SPANISH,ɡɾasa,ie_test_1_train:fat:515,ie_test_1_train:fat:3
ie_test_1_train,fat,SWEDISH,fɛtː,ie_test_1_train:fat:509,ie_test_1_train:fat:1
ie_test_1_train,fat,UKRAINIAN,ʐɪr,ie_test_1_train:fat:517,ie_test_1_train:fat:8
ie_test_1_train,fat,URDU,ʧəɾbi,ie_test_1_train:fat:511,ie_test_1_train:fat:6
ie_test_1_train,ashes,ANCIENT_GREEK,spódos,ie_test_1_train:ashes:35,ie_test_1_train:ashes:12
ie_test_1_train,ashes,ANCIENT_GREEK,tépʰraː,ie_test_1_train:ashes:41,ie_test_1_train:ashes:10
ie_test_1_train,ashes,ANCIENT_GREEK,kóniːs,ie_test_1_train:ashes:45,ie_test_1_train:ashes:9
ie_test_1_train,ashes,BELARUSIAN,ˈpɔpʲɛɫ,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,BIHARI,chaur,ie_test_1_train:ashes:42,ie_test_1_train:ashes:11
ie_test_1_train,ashes,BULGARIAN,ˈpɛpɘɫ,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,CATALAN,sɛndrə,ie_test_1_train:ashes:36,ie_test_1_train:ashes:8
ie_test_1_train,ashes,CZECH,ˈpopɛl,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,DANISH,ˈasg̥ʰə,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,DANISH_FJOLDE,ɑːsɡ,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,DUTCH,ɑs,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,ELFDALIAN,ɑ̀skɑ,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,ENGLISH,æʃɪz,ie_test_1_train:ashes:34,ie_test_1_train:ashes:7
ie_test_1_train,ashes,FAROESE,ˈœska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,FRENCH,sɑ̃dʀ,ie_test_1_train:ashes:36,ie_test_1_train:ashes:8
ie_test_1_train,ashes,GERMAN,aʃə,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,GREEK,ˈte̞fra,ie_test_1_train:ashes:41,ie_test_1_train:ashes:10
ie_test_1_train,ashes,GREEK,ˈstaxti,ie_test_1_train:ashes:39,ie_test_1_train:ashes:3
ie_test_1_train,ashes,GUTNISH_LAU,ˈasko,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,ICELANDIC,ˈaska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,ITALIAN,tʃenere,ie_test_1_train:ashes:36,ie_test_1_train:ashes:17
ie_test_1_train,ashes,LATIN,ˈkinis,ie_test_1_train:ashes:36,ie_test_1_train:ashes:9
ie_test_1_train,ashes,MACEDONIAN,ˈpepɛl,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,MARATHI,ɾakʰ,ie_test_1_train:ashes:40,ie_test_1_train:ashes:6
ie_test_1_train,ashes,MARATHI,bʱəsmə,ie_test_1_train:ashes:43,ie_test_1_train:ashes:5
ie_test_1_train,ashes,NORWEGIAN_RIKSMAL,ˈàskə,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,OLD_CHURCH_SLAVONIC,pɔpɛlʊ̆,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,OLD_IRISH,lu:əθʹrʹəð,ie_test_1_train:ashes:37,ie_test_1_train:ashes:16
ie_test_1_train,ashes,OLD_NORSE,ˈaska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,OLD_SWEDISH,ˈaska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,ORIYA,bhɔsmoɔ,ie_test_1_train:ashes:43,ie_test_1_train:ashes:5
ie_test_1_train,ashes,ORIYA,pãũsɔ,ie_test_1_train:ashes:46,ie_test_1_train:ashes:15
ie_test_1_train,ashes,OSSETIC_DIGOR,funuk,ie_test_1_train:ashes:44,ie_test_1_train:ashes:4
ie_test_1_train,ashes,OSSETIC_IRON,fɐnyk,ie_test_1_train:ashes:44,ie_test_1_train:ashes:4
ie_test_1_train,ashes,POLISH,ˈpɔpjuw,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,PORTUGUESE,ˈsĩzɐʃ,ie_test_1_train:ashes:36,ie_test_1_train:ashes:7
ie_test_1_train,ashes,RUSSIAN,zɔˈɫa,ie_test_1_train:ashes:47,ie_test_1_train:ashes:14
ie_test_1_train,ashes,SERBO-CROATIAN,ˈpɛ̂pɛɔ,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,SLOVAK,ˈpɔpɔl,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,SLOVENIAN,pɛˈpěːw,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,SORBIAN_LOWER,ˈpɔpĕɛw,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,SORBIAN_UPPER,ˈpɔpĕɛw,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,SPANISH,θeniθas,ie_test_1_train:ashes:36,ie_test_1_train:ashes:13
ie_test_1_train,ashes,STAVANGERSK,ˈɔ̀ska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,SWEDISH,stɔft,ie_test_1_train:ashes:39,ie_test_1_train:ashes:3
ie_test_1_train,ashes,SWEDISH,ˈàska,ie_test_1_train:ashes:34,ie_test_1_train:ashes:1
ie_test_1_train,ashes,UKRAINIAN,ˈpɔpiɫ,ie_test_1_train:ashes:38,ie_test_1_train:ashes:2
ie_test_1_train,ashes,URDU,ɾɑkʰ,ie_test_1_train:ashes:40,ie_test_1_train:ashes:6
ie_test_1_train,heavy,ANCIENT_GREEK,barýs,ie_test_1_train:heavy:790,ie_test_1_train:heavy:3
ie_test_1_train,heavy,BELARUSIAN,ˈtsʲaʐkʲi,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,BIHARI,bhari,ie_test_1_train:heavy:784,ie_test_1_train:heavy:3
ie_test_1_train,heavy,BULGARIAN,ˈtɛʒək,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,CATALAN,pəzan,ie_test_1_train:heavy:785,ie_test_1_train:heavy:5
ie_test_1_train,heavy,CZECH,ˈcɛʃkiː,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,DANISH,d̥ʰɔŋˀ,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,DANISH_FJOLDE,svɑːɹ,ie_test_1_train:heavy:783,ie_test_1_train:heavy:4
ie_test_1_train,heavy,DUTCH,zwar,ie_test_1_train:heavy:783,ie_test_1_train:heavy:4
ie_test_1_train,heavy,ELFDALIAN,tʉŋg,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,ENGLISH,hɛvɪ,ie_test_1_train:heavy:787,ie_test_1_train:heavy:12
ie_test_1_train,heavy,FAROESE,ˈtʰʊŋɡ̊ʊɹ,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,FRENCH,luʀ,ie_test_1_train:heavy:791,ie_test_1_train:heavy:8
ie_test_1_train,heavy,GERMAN,ʃve:ɐ̯,ie_test_1_train:heavy:783,ie_test_1_train:heavy:4
ie_test_1_train,heavy,GREEK,varis,ie_test_1_train:heavy:790,ie_test_1_train:heavy:3
ie_test_1_train,heavy,GUTNISH_LAU,ˈtuŋɡar,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,ICELANDIC,ˈθuŋɡ̊ʏr,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,ITALIAN,pesante,ie_test_1_train:heavy:785,ie_test_1_train:heavy:5
ie_test_1_train,heavy,ITALIAN,grɛve,ie_test_1_train:heavy:790,ie_test_1_train:heavy:6
ie_test_1_train,heavy,LATIN,ˈɡrawis,ie_test_1_train:heavy:790,ie_test_1_train:heavy:6
ie_test_1_train,heavy,MACEDONIAN,ˈteʒɔk,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,MARATHI,dzəɖ,ie_test_1_train:heavy:792,ie_test_1_train:heavy:9
ie_test_1_train,heavy,NORWEGIAN_RIKSMAL,tʉŋː,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,OLD_CHURCH_SLAVONIC,tɛ̃ʒɪ̆kʊ̆,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,OLD_IRISH,trom,ie_test_1_train:heavy:788,ie_test_1_train:heavy:10
ie_test_1_train,heavy,OLD_NORSE,ˈhɔfuɣr,ie_test_1_train:heavy:787,ie_test_1_train:heavy:11
ie_test_1_train,heavy,OLD_NORSE,θunɣr,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,OLD_SWEDISH,ˈθuŋːer,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,ORIYA,bhari,ie_test_1_train:heavy:784,ie_test_1_train:heavy:3
ie_test_1_train,heavy,OSSETIC_DIGOR,wɐzzaw,ie_test_1_train:heavy:789,ie_test_1_train:heavy:7
ie_test_1_train,heavy,OSSETIC_IRON,wɐžžaw,ie_test_1_train:heavy:789,ie_test_1_train:heavy:7
ie_test_1_train,heavy,POLISH,ˈʨɛɰ̃ʐkʲi,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,PORTUGUESE,pɨˈzaðu,ie_test_1_train:heavy:785,ie_test_1_train:heavy:5
ie_test_1_train,heavy,RUSSIAN,tʲaʐɔɫɨj,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SERBO-CROATIAN,ˈtɛ̌ːʒak,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SLOVAK,ˈcaʒkiː,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SLOVENIAN,ˈtɛ̂ːʒək,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SORBIAN_LOWER,ˈɕɪʐki,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SORBIAN_UPPER,ˈtʃɛʒki,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,SPANISH,pesaðo,ie_test_1_train:heavy:785,ie_test_1_train:heavy:5
ie_test_1_train,heavy,STAVANGERSK,ˈtuŋːə,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,SWEDISH,svo:r,ie_test_1_train:heavy:783,ie_test_1_train:heavy:4
ie_test_1_train,heavy,SWEDISH,stur,ie_test_1_train:heavy:783,ie_test_1_train:heavy:4
ie_test_1_train,heavy,SWEDISH,tɵŋː,ie_test_1_train:heavy:786,ie_test_1_train:heavy:2
ie_test_1_train,heavy,UKRAINIAN,tʲaʐkɪj,ie_test_1_train:heavy:786,ie_test_1_train:heavy:1
ie_test_1_train,heavy,URDU,ˈbʰɑɾi,ie_test_1_train:heavy:784,ie_test_1_train:heavy:3
ie_test_1_train,lie,ANCIENT_GREEK,kataklíːnomai̯,ie_test_1_train:lie:1004,ie_test_1_train:lie:12
ie_test_1_train,lie,ANCIENT_GREEK,keːmai̯,ie_test_1_train:lie:1000,ie_test_1_train:lie:14
ie_test_1_train,lie,BELARUSIAN,lʲaˈʐatsʲ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,BIHARI,sutəb,ie_test_1_train:lie:1000,ie_test_1_train:lie:11
ie_test_1_train,lie,BULGARIAN,ləˈʒɤ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,CATALAN,ʒɛuɾə,ie_test_1_train:lie:997,ie_test_1_train:lie:13
ie_test_1_train,lie,CZECH,ˈlɛʒɛt,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,DANISH,ˈleg̥ə,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,DANISH_FJOLDE,leɣ,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,DUTCH,lɪɣən,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,ELFDALIAN,lɪ̀gːɑ,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,ENGLISH,laɪ,ie_test_1_train:lie:995,ie_test_1_train:lie:10
ie_test_1_train,lie,FAROESE,ˈlʊd̥ʒa,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,FRENCH,sə_kuʃe,ie_test_1_train:lie:1001,ie_test_1_train:lie:9
ie_test_1_train,lie,GERMAN,li:gn̩,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,GREEK,ksaˈplo̞no̞,ie_test_1_train:lie:998,ie_test_1_train:lie:8
ie_test_1_train,lie,GUTNISH_LAU,ˈlɪɡːɛ,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,ICELANDIC,ˈlɪcːa,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,ITALIAN,dʒatʃere,ie_test_1_train:lie:997,ie_test_1_train:lie:1
ie_test_1_train,lie,LATIN,jaˈkeːre,ie_test_1_train:lie:997,ie_test_1_train:lie:7
ie_test_1_train,lie,MACEDONIAN,ˈleʒi,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,NORWEGIAN_RIKSMAL,ˈlɪ̀ɡːə,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,OLD_CHURCH_SLAVONIC,lɛʒati,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,OLD_IRISH,laɣʹəðʹ,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,OLD_NORSE,ˈliɡːja,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,OLD_SWEDISH,ˈliɡːja,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,ORIYA,pɔɽithiba_beɭe,ie_test_1_train:lie:1002,ie_test_1_train:lie:6
ie_test_1_train,lie,ORIYA,kɔreiu,ie_test_1_train:lie:1003,ie_test_1_train:lie:5
ie_test_1_train,lie,OSSETIC_DIGOR,χuss,ie_test_1_train:lie:996,ie_test_1_train:lie:3
ie_test_1_train,lie,OSSETIC_IRON,χʷyšš,ie_test_1_train:lie:996,ie_test_1_train:lie:3
ie_test_1_train,lie,POLISH,ˈlɛʐɛtɕ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,RUSSIAN,lʲɛˈʐatʲ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,SERBO-CROATIAN,ˈlɛ̌ʒati,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,SLOVAK,ˈlɛʒac,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,SLOVENIAN,lɛˈʒǎːti,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,SORBIAN_LOWER,ˈlʲaʐaɕ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,SORBIAN_UPPER,ˈleʒɛtʃ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,STAVANGERSK,ˈlɪ̀ɡːa,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,SWEDISH,ˈlɪ̀gːa,ie_test_1_train:lie:995,ie_test_1_train:lie:2
ie_test_1_train,lie,UKRAINIAN,lɛˈʐatɪ,ie_test_1_train:lie:995,ie_test_1_train:lie:1
ie_test_1_train,lie,URDU,leʈnə,ie_test_1_train:lie:999,ie_test_1_train:lie:4
