db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,narrow,ORIYA,ɔɳɔsaria,ie_test_prop_50_0_train:narrow:1117,ie_test_prop_50_0_train:narrow:17
ie_test_prop_50_0_train,narrow,OSSETIC_DIGOR,narɐg,ie_test_prop_50_0_train:narrow:1127,ie_test_prop_50_0_train:narrow:9
ie_test_prop_50_0_train,narrow,OSSETIC_IRON,narɐg,ie_test_prop_50_0_train:narrow:1127,ie_test_prop_50_0_train:narrow:9
ie_test_prop_50_0_train,narrow,POLISH,ˈvɔɰ̃skʲi,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,PORTUGUESE,ɨʃˈtɾɐitu,ie_test_prop_50_0_train:narrow:1123,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,RUSSIAN,uzkɨj,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SERBO-CROATIAN,ˈûzak,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SLOVAK,ˈuːzki,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SLOVENIAN,ˈǒːzək,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SORBIAN_LOWER,ˈhuski,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SORBIAN_UPPER,ˈwuski,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,SPANISH,estɾeʧo,ie_test_prop_50_0_train:narrow:1123,ie_test_prop_50_0_train:narrow:4
ie_test_prop_50_0_train,narrow,STAVANGERSK,ˈtʁaŋːə,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,STAVANGERSK,ˈsmɑːlə,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,SWEDISH,trɔŋ,ie_test_prop_50_0_train:narrow:1126,ie_test_prop_50_0_train:narrow:1
ie_test_prop_50_0_train,narrow,SWEDISH,smɑ:l,ie_test_prop_50_0_train:narrow:1118,ie_test_prop_50_0_train:narrow:3
ie_test_prop_50_0_train,narrow,UKRAINIAN,ˈʋuzʲkɪj,ie_test_prop_50_0_train:narrow:1116,ie_test_prop_50_0_train:narrow:2
ie_test_prop_50_0_train,narrow,URDU,t̪əŋ,ie_test_prop_50_0_train:narrow:1115,ie_test_prop_50_0_train:narrow:7
ie_test_prop_50_0_train,near,ANCIENT_GREEK,eŋgýs,ie_test_prop_50_0_train:near:1141,ie_test_prop_50_0_train:near:13
ie_test_prop_50_0_train,near,BELARUSIAN,ˈblʲizka,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,BIHARI,nəjdik,ie_test_prop_50_0_train:near:1130,ie_test_prop_50_0_train:near:5
ie_test_prop_50_0_train,near,BULGARIAN,ˈblizku,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,CATALAN,əpɾɔp,ie_test_prop_50_0_train:near:1133,ie_test_prop_50_0_train:near:3
ie_test_prop_50_0_train,near,CZECH,ˈbliːzkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,DANISH,nɛˀɐ̯,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,DANISH_FJOLDE,neæɹ,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,DUTCH,nabɛi,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:6
ie_test_prop_50_0_train,near,ELFDALIAN,nɛ̃ːr,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,ENGLISH,nɪə,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:6
ie_test_prop_50_0_train,near,FAROESE,nɛaːɹ,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,FRENCH,pʀɛ,ie_test_prop_50_0_train:near:1134,ie_test_prop_50_0_train:near:3
ie_test_prop_50_0_train,near,GERMAN,na:ə,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:6
ie_test_prop_50_0_train,near,GREEK,ko̞ˈnda,ie_test_prop_50_0_train:near:1136,ie_test_prop_50_0_train:near:12
ie_test_prop_50_0_train,near,GUTNISH_LAU,nɛːr,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,ITALIAN,vitʃino,ie_test_prop_50_0_train:near:1135,ie_test_prop_50_0_train:near:11
ie_test_prop_50_0_train,near,LATIN,ˈprope,ie_test_prop_50_0_train:near:1133,ie_test_prop_50_0_train:near:3
ie_test_prop_50_0_train,near,MACEDONIAN,ˈblizu,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,NORWEGIAN_RIKSMAL,næːɾ,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,OLD_CHURCH_SLAVONIC,blizʊ̆,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,OLD_IRISH,ogus,ie_test_prop_50_0_train:near:1139,ie_test_prop_50_0_train:near:10
ie_test_prop_50_0_train,near,OLD_NORSE,nɛr,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,OLD_SWEDISH,næːr,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,ORIYA,nikɔʈɔku,ie_test_prop_50_0_train:near:1138,ie_test_prop_50_0_train:near:9
ie_test_prop_50_0_train,near,ORIYA,ɔdurɔ,ie_test_prop_50_0_train:near:1137,ie_test_prop_50_0_train:near:8
ie_test_prop_50_0_train,near,OSSETIC_DIGOR,χɐstɐg,ie_test_prop_50_0_train:near:1142,ie_test_prop_50_0_train:near:4
ie_test_prop_50_0_train,near,OSSETIC_IRON,χɐštɐg,ie_test_prop_50_0_train:near:1142,ie_test_prop_50_0_train:near:4
ie_test_prop_50_0_train,near,POLISH,ˈbliskɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,RUSSIAN,blʲizkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,SERBO-CROATIAN,ˈblǐːzu,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,SLOVAK,ˈbliːzkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,SLOVENIAN,ˈblǐːzu,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,SORBIAN_LOWER,ˈblizkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,SORBIAN_UPPER,ˈblizkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,STAVANGERSK,næːʁ,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,SWEDISH,ˈnæ̀:ra,ie_test_prop_50_0_train:near:1131,ie_test_prop_50_0_train:near:2
ie_test_prop_50_0_train,near,UKRAINIAN,ˈbɫɪzʲkɔ,ie_test_prop_50_0_train:near:1132,ie_test_prop_50_0_train:near:1
ie_test_prop_50_0_train,near,URDU,qəɾib,ie_test_prop_50_0_train:near:1140,ie_test_prop_50_0_train:near:7
ie_test_prop_50_0_train,near,URDU,nəzd̪ik,ie_test_prop_50_0_train:near:1130,ie_test_prop_50_0_train:near:5
ie_test_prop_50_0_train,because,ANCIENT_GREEK,dióti,ie_test_prop_50_0_train:because:127,ie_test_prop_50_0_train:because:1
ie_test_prop_50_0_train,because,BELARUSIAN,bɔ,ie_test_prop_50_0_train:because:141,ie_test_prop_50_0_train:because:3
ie_test_prop_50_0_train,because,DANISH_FJOLDE,ˈyvəɹ,ie_test_prop_50_0_train:because:123,ie_test_prop_50_0_train:because:2
ie_test_prop_50_0_train,because,ELFDALIAN,ɛtːɛrsós,ie_test_prop_50_0_train:because:124,ie_test_prop_50_0_train:because:7
ie_test_prop_50_0_train,because,ENGLISH,bɪkɒz,ie_test_prop_50_0_train:because:135,ie_test_prop_50_0_train:because:16
ie_test_prop_50_0_train,because,FAROESE,tʰʊiː,ie_test_prop_50_0_train:because:136,ie_test_prop_50_0_train:because:4
ie_test_prop_50_0_train,because,GERMAN,vaĭl,ie_test_prop_50_0_train:because:137,ie_test_prop_50_0_train:because:8
ie_test_prop_50_0_train,because,GREEK,epiˈði,ie_test_prop_50_0_train:because:138,ie_test_prop_50_0_train:because:9
ie_test_prop_50_0_train,because,GREEK,ˌðiˈo̞ti,ie_test_prop_50_0_train:because:127,ie_test_prop_50_0_train:because:1
ie_test_prop_50_0_train,because,GREEK,ʝaˈti,ie_test_prop_50_0_train:because:130,ie_test_prop_50_0_train:because:17
ie_test_prop_50_0_train,because,ICELANDIC,af_ˈθviː_að,ie_test_prop_50_0_train:because:136,ie_test_prop_50_0_train:because:1
ie_test_prop_50_0_train,because,LATIN,kʷod,ie_test_prop_50_0_train:because:131,ie_test_prop_50_0_train:because:10
ie_test_prop_50_0_train,because,MACEDONIAN,biˈdejci,ie_test_prop_50_0_train:because:128,ie_test_prop_50_0_train:because:11
ie_test_prop_50_0_train,because,MARATHI,kaɾəɳ,ie_test_prop_50_0_train:because:129,ie_test_prop_50_0_train:because:5
ie_test_prop_50_0_train,because,OLD_IRISH,u:ərʹe,ie_test_prop_50_0_train:because:122,ie_test_prop_50_0_train:because:12
ie_test_prop_50_0_train,because,OLD_NORSE,θviː_at,ie_test_prop_50_0_train:because:136,ie_test_prop_50_0_train:because:1
ie_test_prop_50_0_train,because,OLD_SWEDISH,θyː,ie_test_prop_50_0_train:because:136,ie_test_prop_50_0_train:because:4
ie_test_prop_50_0_train,because,OLD_SWEDISH,foːr_at,ie_test_prop_50_0_train:because:133,ie_test_prop_50_0_train:because:1
ie_test_prop_50_0_train,because,ORIYA,jogu,ie_test_prop_50_0_train:because:125,ie_test_prop_50_0_train:because:13
ie_test_prop_50_0_train,because,ORIYA,hetu,ie_test_prop_50_0_train:because:121,ie_test_prop_50_0_train:because:4
ie_test_prop_50_0_train,because,ORIYA,boli,ie_test_prop_50_0_train:because:143,ie_test_prop_50_0_train:because:3
ie_test_prop_50_0_train,because,ORIYA,karɔɳɔ,ie_test_prop_50_0_train:because:129,ie_test_prop_50_0_train:because:5
ie_test_prop_50_0_train,because,OSSETIC_DIGOR,womɐn_ɐma,ie_test_prop_50_0_train:because:140,ie_test_prop_50_0_train:because:6
ie_test_prop_50_0_train,because,OSSETIC_IRON,wymɐn_ɐmɐ,ie_test_prop_50_0_train:because:140,ie_test_prop_50_0_train:because:6
ie_test_prop_50_0_train,because,POLISH,bɔ,ie_test_prop_50_0_train:because:141,ie_test_prop_50_0_train:because:3
ie_test_prop_50_0_train,because,SERBO-CROATIAN,jɛ̂r,ie_test_prop_50_0_train:because:134,ie_test_prop_50_0_train:because:2
ie_test_prop_50_0_train,because,SLOVAK,ˈlɛbɔ,ie_test_prop_50_0_train:because:141,ie_test_prop_50_0_train:because:3
ie_test_prop_50_0_train,because,SLOVENIAN,kɛr,ie_test_prop_50_0_train:because:126,ie_test_prop_50_0_train:because:2
ie_test_prop_50_0_train,because,SORBIAN_LOWER,ˈdɔkulʲaʂ,ie_test_prop_50_0_train:because:132,ie_test_prop_50_0_train:because:2
ie_test_prop_50_0_train,because,SORBIAN_UPPER,ˈdɔkɛlʃ,ie_test_prop_50_0_train:because:132,ie_test_prop_50_0_train:because:2
ie_test_prop_50_0_train,because,SWEDISH,ˈɛ̀ftəˌʂɔmː,ie_test_prop_50_0_train:because:124,ie_test_prop_50_0_train:because:7
ie_test_prop_50_0_train,because,SWEDISH,eme:dan,ie_test_prop_50_0_train:because:142,ie_test_prop_50_0_train:because:14
ie_test_prop_50_0_train,because,URDU,kjũ_ke,ie_test_prop_50_0_train:because:139,ie_test_prop_50_0_train:because:15
ie_test_prop_50_0_train,neck,ANCIENT_GREEK,trákʰɛːlos,ie_test_prop_50_0_train:neck:1154,ie_test_prop_50_0_train:neck:15
ie_test_prop_50_0_train,neck,ANCIENT_GREEK,au̯kʰɛ́n,ie_test_prop_50_0_train:neck:1145,ie_test_prop_50_0_train:neck:14
ie_test_prop_50_0_train,neck,BELARUSIAN,ˈʂɨja,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,BIHARI,gərdain,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:7
ie_test_prop_50_0_train,neck,BULGARIAN,vrat,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:5
ie_test_prop_50_0_train,neck,BULGARIAN,ˈʃijə,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,CATALAN,kɔʎ,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:4
ie_test_prop_50_0_train,neck,CZECH,kr̩k,ie_test_prop_50_0_train:neck:1153,ie_test_prop_50_0_train:neck:8
ie_test_prop_50_0_train,neck,DANISH,ˈnɑɡ̊ʰe,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,DANISH,halˀs,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,DANISH_FJOLDE,naɡ,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,DANISH_FJOLDE,hɑls,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,DUTCH,nɛk,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,DUTCH,hɑls,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,ELFDALIAN,oːs,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,ENGLISH,nɛk,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,FAROESE,ˈnaʰkːɪ,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,FAROESE,ˈhɔlsʊɹ,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,FAROESE,ˈsvʊiːɹɪ,ie_test_prop_50_0_train:neck:1152,ie_test_prop_50_0_train:neck:6
ie_test_prop_50_0_train,neck,FRENCH,ku,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:4
ie_test_prop_50_0_train,neck,GERMAN,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,GERMAN,nakn̩,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,GREEK,le̞ˈmo̞s,ie_test_prop_50_0_train:neck:1149,ie_test_prop_50_0_train:neck:13
ie_test_prop_50_0_train,neck,GUTNISH_LAU,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,GUTNISH_LAU,ˈnakːɛ,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,ICELANDIC,ˈn̥aʰkːɪ,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,ICELANDIC,ˈsviːrɪ,ie_test_prop_50_0_train:neck:1152,ie_test_prop_50_0_train:neck:6
ie_test_prop_50_0_train,neck,ICELANDIC,hauls,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,ITALIAN,kollo,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:4
ie_test_prop_50_0_train,neck,LATIN,ˈkolːum,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:4
ie_test_prop_50_0_train,neck,MACEDONIAN,vrat,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:5
ie_test_prop_50_0_train,neck,MARATHI,man,ie_test_prop_50_0_train:neck:1155,ie_test_prop_50_0_train:neck:12
ie_test_prop_50_0_train,neck,NORWEGIAN_RIKSMAL,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,NORWEGIAN_RIKSMAL,ˈnàkːə,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,OLD_CHURCH_SLAVONIC,vɯja,ie_test_prop_50_0_train:neck:1156,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,OLD_IRISH,munʹe:l,ie_test_prop_50_0_train:neck:1150,ie_test_prop_50_0_train:neck:11
ie_test_prop_50_0_train,neck,OLD_NORSE,ɣnakːi,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,OLD_NORSE,ˈsviːri,ie_test_prop_50_0_train:neck:1152,ie_test_prop_50_0_train:neck:6
ie_test_prop_50_0_train,neck,OLD_NORSE,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,OLD_SWEDISH,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,OLD_SWEDISH,ˈnakːe,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,OSSETIC_DIGOR,bɐrzɐj,ie_test_prop_50_0_train:neck:1146,ie_test_prop_50_0_train:neck:9
ie_test_prop_50_0_train,neck,OSSETIC_IRON,bɐržɐj,ie_test_prop_50_0_train:neck:1146,ie_test_prop_50_0_train:neck:9
ie_test_prop_50_0_train,neck,POLISH,ʂɘ̟ja,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,PORTUGUESE,pɨʃˈkosu,ie_test_prop_50_0_train:neck:1147,ie_test_prop_50_0_train:neck:10
ie_test_prop_50_0_train,neck,RUSSIAN,ʂɛja,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,SERBO-CROATIAN,vrâːt,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:5
ie_test_prop_50_0_train,neck,SLOVAK,kr̩k,ie_test_prop_50_0_train:neck:1153,ie_test_prop_50_0_train:neck:8
ie_test_prop_50_0_train,neck,SLOVENIAN,vrâːt,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:5
ie_test_prop_50_0_train,neck,SORBIAN_LOWER,ˈʂɘ̟ja,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,SORBIAN_UPPER,ˈʃija,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,SPANISH,kweʎo,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:4
ie_test_prop_50_0_train,neck,SWEDISH,ˈnàkːə,ie_test_prop_50_0_train:neck:1151,ie_test_prop_50_0_train:neck:2
ie_test_prop_50_0_train,neck,SWEDISH,hals,ie_test_prop_50_0_train:neck:1144,ie_test_prop_50_0_train:neck:1
ie_test_prop_50_0_train,neck,UKRAINIAN,ˈʂɪja,ie_test_prop_50_0_train:neck:1148,ie_test_prop_50_0_train:neck:3
ie_test_prop_50_0_train,neck,URDU,ɡəɾd̪ən,ie_test_prop_50_0_train:neck:1143,ie_test_prop_50_0_train:neck:7
ie_test_prop_50_0_train,new,ANCIENT_GREEK,kai̯nós,ie_test_prop_50_0_train:new:1158,ie_test_prop_50_0_train:new:3
ie_test_prop_50_0_train,new,ANCIENT_GREEK,néos,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:3
ie_test_prop_50_0_train,new,BELARUSIAN,ˈnɔvɨ,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,BIHARI,nəb,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,BULGARIAN,nɔv,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,CATALAN,nɔuw,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,CZECH,ˈnɔviː,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,DANISH,nyˀ,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,DANISH_FJOLDE,nøj,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,DUTCH,niw,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,ELFDALIAN,nyː,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,ENGLISH,nju:,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,FAROESE,ˈnʊd̥ʒːʊɹ,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,FRENCH,nuvo,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,GERMAN,nɔy,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,GREEK,ce̞ˈnurʝo̞s,ie_test_prop_50_0_train:new:1158,ie_test_prop_50_0_train:new:4
ie_test_prop_50_0_train,new,GREEK,ˈneos,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:3
ie_test_prop_50_0_train,new,GUTNISH_LAU,ˈnœɪar,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,ICELANDIC,niːr,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,ITALIAN,nwɔvo,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,LATIN,ˈnowus,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,MACEDONIAN,nov,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,MARATHI,nəwi:n,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,NORWEGIAN_RIKSMAL,nyː,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,OLD_CHURCH_SLAVONIC,nɔvʊ̆,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,OLD_IRISH,u:r,ie_test_prop_50_0_train:new:1159,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,OLD_IRISH,nuʔe,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,OLD_NORSE,nyːr,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,OLD_SWEDISH,nyːr,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,ORIYA,nua,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,OSSETIC_DIGOR,nɐwɐg,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,OSSETIC_IRON,nog,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,POLISH,ˈnɔvɘ̟,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,PORTUGUESE,novu,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,RUSSIAN,nɔvɨj,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SERBO-CROATIAN,nôv,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SLOVAK,ˈnɔviː,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SLOVENIAN,nɔw,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SORBIAN_LOWER,ˈnowɘ̟,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SORBIAN_UPPER,ˈnoɘ̟,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,SPANISH,nweβo,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,STAVANGERSK,ˈnyːə,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,SWEDISH,nyː,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,new,UKRAINIAN,nɔˈvɪj,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:1
ie_test_prop_50_0_train,new,URDU,nəjɑ,ie_test_prop_50_0_train:new:1157,ie_test_prop_50_0_train:new:2
ie_test_prop_50_0_train,night,ANCIENT_GREEK,nýks,ie_test_prop_50_0_train:night:1161,ie_test_prop_50_0_train:night:1
ie_test_prop_50_0_train,night,BELARUSIAN,nɔtʂ,ie_test_prop_50_0_train:night:1161,ie_test_prop_50_0_train:night:1
ie_test_prop_50_0_train,night,BIHARI,rait,ie_test_prop_50_0_train:night:1162,ie_test_prop_50_0_train:night:2
ie_test_prop_50_0_train,night,BULGARIAN,nɔʃt,ie_test_prop_50_0_train:night:1161,ie_test_prop_50_0_train:night:1
ie_test_prop_50_0_train,night,CATALAN,nit,ie_test_prop_50_0_train:night:1161,ie_test_prop_50_0_train:night:1
ie_test_prop_50_0_train,night,CZECH,nɔts,ie_test_prop_50_0_train:night:1161,ie_test_prop_50_0_train:night:1
