db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,kill,BULGARIAN,uˈbivəm,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,CATALAN,məta,ie_test_3_train:kill:916,ie_test_3_train:kill:1
ie_test_3_train,kill,CZECH,ˈzabiːjɛt,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,DANISH,ˈd̥øːðə,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,DANISH,ˈdʁɛ:b̥ə,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,DUTCH,slɑχtən,ie_test_3_train:kill:923,ie_test_3_train:kill:8
ie_test_3_train,kill,DUTCH,dodən,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,ELFDALIAN,ˌɛːv_ɪˈjɛːl,ie_test_3_train:kill:911,ie_test_3_train:kill:5
ie_test_3_train,kill,ELFDALIAN,ˈdrɛ̀pɔ,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,ELFDALIAN,ˈɛ̀ːlɑ,ie_test_3_train:kill:910,ie_test_3_train:kill:9
ie_test_3_train,kill,ENGLISH,kɪl,ie_test_3_train:kill:918,ie_test_3_train:kill:10
ie_test_3_train,kill,FAROESE,ˈd̥ɹeːpa,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,FAROESE,ˈd̥ɛiːja,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,FRENCH,tɥe,ie_test_3_train:kill:919,ie_test_3_train:kill:11
ie_test_3_train,kill,GERMAN,tø:tn̩,ie_test_3_train:kill:924,ie_test_3_train:kill:12
ie_test_3_train,kill,GREEK,sko̞ˈto̞no̞,ie_test_3_train:kill:920,ie_test_3_train:kill:13
ie_test_3_train,kill,GUTNISH_LAU,ˈdœːdɛ,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,ICELANDIC,ˈd̥eiːða,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,ICELANDIC,ˈd̥rɛːpʰa,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,ITALIAN,ammattsare,ie_test_3_train:kill:922,ie_test_3_train:kill:1
ie_test_3_train,kill,ITALIAN,uttʃidere,ie_test_3_train:kill:921,ie_test_3_train:kill:6
ie_test_3_train,kill,LATIN,oˈkːiːdere,ie_test_3_train:kill:921,ie_test_3_train:kill:6
ie_test_3_train,kill,MACEDONIAN,ˈubiva,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,MARATHI,ʈakɳe,ie_test_3_train:kill:912,ie_test_3_train:kill:14
ie_test_3_train,kill,MARATHI,maɾun,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,MARATHI,maɾɳe,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,NORWEGIAN_RIKSMAL,ˈdɾèːpə,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,OLD_CHURCH_SLAVONIC,ubiti,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,OLD_IRISH,orgəðʹ,ie_test_3_train:kill:925,ie_test_3_train:kill:15
ie_test_3_train,kill,OLD_IRISH,marβəðʹ,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,OLD_NORSE,ˈveːɡa,ie_test_3_train:kill:927,ie_test_3_train:kill:16
ie_test_3_train,kill,OLD_NORSE,ˈdrepa,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,OLD_NORSE,ˈdɛyða,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,OLD_SWEDISH,ˈdøːða,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,OLD_SWEDISH,ˈdræːpa,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,ORIYA,mar,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,OSSETIC_DIGOR,mar,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,OSSETIC_IRON,mar,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,kill,POLISH,ˈzabitɕ,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,PORTUGUESE,mɐˈtaɾ,ie_test_3_train:kill:916,ie_test_3_train:kill:1
ie_test_3_train,kill,RUSSIAN,ubʲivatʲ,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,SERBO-CROATIAN,ˈǔbiti,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,SLOVAK,ˈzabic,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,SLOVENIAN,uˈbǐːti,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,SORBIAN_LOWER,ˈzabiɕ,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,SORBIAN_UPPER,ˈzabitʃ,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,SPANISH,mataɾ,ie_test_3_train:kill:916,ie_test_3_train:kill:1
ie_test_3_train,kill,STAVANGERSK,ˈdʁèːba,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,SWEDISH,ˈdrɛ̀:pa,ie_test_3_train:kill:914,ie_test_3_train:kill:2
ie_test_3_train,kill,SWEDISH,ˈdø̀ːda,ie_test_3_train:kill:924,ie_test_3_train:kill:3
ie_test_3_train,kill,UKRAINIAN,ubɪtɪ,ie_test_3_train:kill:917,ie_test_3_train:kill:4
ie_test_3_train,kill,URDU,mɑɾnə,ie_test_3_train:kill:915,ie_test_3_train:kill:1
ie_test_3_train,bad,ANCIENT_GREEK,kakós,ie_test_3_train:bad:98,ie_test_3_train:bad:10
ie_test_3_train,bad,BELARUSIAN,ˈdrɛnnɨ,ie_test_3_train:bad:95,ie_test_3_train:bad:20
ie_test_3_train,bad,BIHARI,khərap,ie_test_3_train:bad:85,ie_test_3_train:bad:7
ie_test_3_train,bad,BULGARIAN,ɫɔʃ,ie_test_3_train:bad:100,ie_test_3_train:bad:3
ie_test_3_train,bad,CATALAN,mal,ie_test_3_train:bad:99,ie_test_3_train:bad:5
ie_test_3_train,bad,CZECH,ˈʃpatniː,ie_test_3_train:bad:96,ie_test_3_train:bad:8
ie_test_3_train,bad,DANISH,ɔnˀ,ie_test_3_train:bad:105,ie_test_3_train:bad:6
ie_test_3_train,bad,DANISH,ˈilə,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,DANISH,ˈdɒːli,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,DANISH_FJOLDE,ilʲ,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,DANISH_FJOLDE,ɹeŋ,ie_test_3_train:bad:91,ie_test_3_train:bad:21
ie_test_3_train,bad,DANISH_FJOLDE,uːnʲ,ie_test_3_train:bad:105,ie_test_3_train:bad:6
ie_test_3_train,bad,DUTCH,slɛχt,ie_test_3_train:bad:94,ie_test_3_train:bad:11
ie_test_3_train,bad,ELFDALIAN,dɔ̀ːlɪn,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,ENGLISH,bæd,ie_test_3_train:bad:107,ie_test_3_train:bad:22
ie_test_3_train,bad,FAROESE,ˈɪd̥lʊɹ,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,FAROESE,ˈœnd̥ʊɹ,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,FRENCH,mɔvɛ,ie_test_3_train:bad:99,ie_test_3_train:bad:23
ie_test_3_train,bad,GERMAN,ʃlɛçt,ie_test_3_train:bad:94,ie_test_3_train:bad:3
ie_test_3_train,bad,GREEK,kaˈko̞s,ie_test_3_train:bad:98,ie_test_3_train:bad:10
ie_test_3_train,bad,GUTNISH_LAU,ˈoundar,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,GUTNISH_LAU,ˈdoːlɪr,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,GUTNISH_LAU,ˈɪlːɛ,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,ICELANDIC,ˈljɛːlɛɡ̊ʏr,ie_test_3_train:bad:106,ie_test_3_train:bad:12
ie_test_3_train,bad,ICELANDIC,ˈɪd̥lʏr,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,ICELANDIC,ˈvɔnd̥ʏr,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,ITALIAN,kattivo,ie_test_3_train:bad:108,ie_test_3_train:bad:13
ie_test_3_train,bad,LATIN,ˈmalus,ie_test_3_train:bad:99,ie_test_3_train:bad:5
ie_test_3_train,bad,MACEDONIAN,loʃ,ie_test_3_train:bad:100,ie_test_3_train:bad:3
ie_test_3_train,bad,MARATHI,wa͜i:ʈ,ie_test_3_train:bad:88,ie_test_3_train:bad:14
ie_test_3_train,bad,NORWEGIAN_RIKSMAL,ˈɪ̀lːə,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,NORWEGIAN_RIKSMAL,ʋɔnː,ie_test_3_train:bad:105,ie_test_3_train:bad:6
ie_test_3_train,bad,NORWEGIAN_RIKSMAL,ˈdòːɭɪ,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,OLD_CHURCH_SLAVONIC,zʊ̆lʊ̆,ie_test_3_train:bad:101,ie_test_3_train:bad:9
ie_test_3_train,bad,OLD_IRISH,olk,ie_test_3_train:bad:102,ie_test_3_train:bad:15
ie_test_3_train,bad,OLD_IRISH,drox,ie_test_3_train:bad:104,ie_test_3_train:bad:16
ie_test_3_train,bad,OLD_NORSE,vaːndr,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,OLD_NORSE,ˈdaːliɣr,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,OLD_NORSE,ilːr,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,OLD_SWEDISH,ˈilder,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,OLD_SWEDISH,ˈonder,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,ORIYA,khɔrapɔ,ie_test_3_train:bad:85,ie_test_3_train:bad:7
ie_test_3_train,bad,OSSETIC_DIGOR,lɐʁuz,ie_test_3_train:bad:87,ie_test_3_train:bad:11
ie_test_3_train,bad,OSSETIC_IRON,ɐvžɐr,ie_test_3_train:bad:86,ie_test_3_train:bad:17
ie_test_3_train,bad,POLISH,zwɘ̟,ie_test_3_train:bad:101,ie_test_3_train:bad:9
ie_test_3_train,bad,PORTUGUESE,maw,ie_test_3_train:bad:99,ie_test_3_train:bad:5
ie_test_3_train,bad,RUSSIAN,pɫɔˈxɔj,ie_test_3_train:bad:93,ie_test_3_train:bad:3
ie_test_3_train,bad,SERBO-CROATIAN,lɔ̂ʃ,ie_test_3_train:bad:100,ie_test_3_train:bad:3
ie_test_3_train,bad,SLOVAK,zliː,ie_test_3_train:bad:101,ie_test_3_train:bad:9
ie_test_3_train,bad,SLOVENIAN,slab,ie_test_3_train:bad:97,ie_test_3_train:bad:9
ie_test_3_train,bad,SORBIAN_LOWER,ˈʂpatnɘ̟,ie_test_3_train:bad:96,ie_test_3_train:bad:8
ie_test_3_train,bad,SORBIAN_UPPER,ˈʃpatnɘ̟,ie_test_3_train:bad:96,ie_test_3_train:bad:8
ie_test_3_train,bad,SPANISH,malo,ie_test_3_train:bad:99,ie_test_3_train:bad:5
ie_test_3_train,bad,STAVANGERSK,ˈfɪlːə,ie_test_3_train:bad:89,ie_test_3_train:bad:1
ie_test_3_train,bad,STAVANGERSK,ˈdòːʁlɪɡə,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,STAVANGERSK,ˈɪ̀dla,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,STAVANGERSK,ˈʋunːə,ie_test_3_train:bad:105,ie_test_3_train:bad:6
ie_test_3_train,bad,SWEDISH,ˈʉ:səl,ie_test_3_train:bad:90,ie_test_3_train:bad:18
ie_test_3_train,bad,SWEDISH,ɪ̀lːa,ie_test_3_train:bad:106,ie_test_3_train:bad:1
ie_test_3_train,bad,SWEDISH,und,ie_test_3_train:bad:105,ie_test_3_train:bad:4
ie_test_3_train,bad,SWEDISH,ˈdòːlɪɡ,ie_test_3_train:bad:103,ie_test_3_train:bad:2
ie_test_3_train,bad,UKRAINIAN,pɔˈɦanɪj,ie_test_3_train:bad:92,ie_test_3_train:bad:3
ie_test_3_train,bad,URDU,bʊɾɑ,ie_test_3_train:bad:109,ie_test_3_train:bad:19
ie_test_3_train,bad,URDU,χəɾɑb,ie_test_3_train:bad:85,ie_test_3_train:bad:7
ie_test_3_train,lake,ANCIENT_GREEK,límnɛː,ie_test_3_train:lake:945,ie_test_3_train:lake:6
ie_test_3_train,lake,BELARUSIAN,ˈvɔzʲɛra,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,BIHARI,jhil,ie_test_3_train:lake:946,ie_test_3_train:lake:7
ie_test_3_train,lake,BULGARIAN,ˈɛzɘru,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,CATALAN,ʎak,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,CZECH,ˈjɛzɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,DANISH,søˀ,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,DANISH_FJOLDE,sxɔ,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,DUTCH,mer,ie_test_3_train:lake:940,ie_test_3_train:lake:9
ie_test_3_train,lake,ELFDALIAN,sjʉː,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,ENGLISH,leɪk,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,FAROESE,vaʰtn̥,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,FRENCH,lak,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,GERMAN,ze:,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,GREEK,limni,ie_test_3_train:lake:945,ie_test_3_train:lake:6
ie_test_3_train,lake,ICELANDIC,vaʰtn,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,ITALIAN,lago,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,LATIN,ˈlakus,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,MACEDONIAN,ˈezɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,MARATHI,təlaw,ie_test_3_train:lake:947,ie_test_3_train:lake:5
ie_test_3_train,lake,NORWEGIAN_RIKSMAL,ʋanː,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,OLD_CHURCH_SLAVONIC,jɛzɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,OLD_IRISH,lox,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,OLD_NORSE,vatn,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,OLD_SWEDISH,vatn,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,ORIYA,hrɔdɔ,ie_test_3_train:lake:948,ie_test_3_train:lake:8
ie_test_3_train,lake,OSSETIC_DIGOR,cadɐ,ie_test_3_train:lake:949,ie_test_3_train:lake:5
ie_test_3_train,lake,OSSETIC_IRON,cad,ie_test_3_train:lake:949,ie_test_3_train:lake:5
ie_test_3_train,lake,POLISH,jɛˈʑɔrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,PORTUGUESE,lagu,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,RUSSIAN,ɔzʲɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SERBO-CROATIAN,ˈjɛ̂zɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SLOVAK,ˈjazɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SLOVENIAN,ˈjêːzɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SORBIAN_LOWER,ˈjazɔr,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SORBIAN_UPPER,ˈjɪzɔʀ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,SPANISH,laɣo,ie_test_3_train:lake:941,ie_test_3_train:lake:2
ie_test_3_train,lake,STAVANGERSK,ʂøː,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,STAVANGERSK,ˈʋatːn̩,ie_test_3_train:lake:944,ie_test_3_train:lake:3
ie_test_3_train,lake,SWEDISH,ɧøː,ie_test_3_train:lake:943,ie_test_3_train:lake:4
ie_test_3_train,lake,UKRAINIAN,ˈɔzɛrɔ,ie_test_3_train:lake:942,ie_test_3_train:lake:1
ie_test_3_train,lake,URDU,ʤʰil,ie_test_3_train:lake:946,ie_test_3_train:lake:7
ie_test_3_train,long,ANCIENT_GREEK,makrós,ie_test_3_train:long:1028,ie_test_3_train:long:6
ie_test_3_train,long,BELARUSIAN,ˈdɔwɣʲi,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,BIHARI,ləmba,ie_test_3_train:long:1025,ie_test_3_train:long:5
ie_test_3_train,long,BULGARIAN,ˈdɤɫəɡ,ie_test_3_train:long:1024,ie_test_3_train:long:3
ie_test_3_train,long,CATALAN,ʎaɾk,ie_test_3_train:long:1027,ie_test_3_train:long:4
ie_test_3_train,long,CZECH,ˈdlɔuɦiː,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,DANISH,lɑŋˀ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,DANISH_FJOLDE,lɔːŋ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,DUTCH,lɑŋ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,ELFDALIAN,lɑʉŋg,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,ENGLISH,lɒŋ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,FAROESE,ˈlɛŋɡ̊ʊɹ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,FRENCH,lɔ̃,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,GERMAN,laŋ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,GREEK,makris,ie_test_3_train:long:1028,ie_test_3_train:long:6
ie_test_3_train,long,GUTNISH_LAU,ˈlaŋɡar,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,ICELANDIC,ˈlaŋɡ̊ʏr,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,ITALIAN,lungo,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,LATIN,ˈlongus,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,MACEDONIAN,dolɡ,ie_test_3_train:long:1024,ie_test_3_train:long:3
ie_test_3_train,long,MARATHI,lãmb,ie_test_3_train:long:1025,ie_test_3_train:long:5
ie_test_3_train,long,NORWEGIAN_RIKSMAL,laŋː,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,OLD_CHURCH_SLAVONIC,dl̩ɡʊ̆,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,OLD_IRISH,fota,ie_test_3_train:long:1029,ie_test_3_train:long:7
ie_test_3_train,long,OLD_IRISH,sʹi:r,ie_test_3_train:long:1026,ie_test_3_train:long:8
ie_test_3_train,long,OLD_NORSE,lanɣr,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,OLD_SWEDISH,ˈlaŋːer,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,ORIYA,lɔmba,ie_test_3_train:long:1025,ie_test_3_train:long:5
ie_test_3_train,long,ORIYA,dirghɔ,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,OSSETIC_DIGOR,darʁ,ie_test_3_train:long:1024,ie_test_3_train:long:4
ie_test_3_train,long,OSSETIC_IRON,darʁ,ie_test_3_train:long:1024,ie_test_3_train:long:4
ie_test_3_train,long,POLISH,ˈdwuɡʲi,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,PORTUGUESE,ˈlõɣu,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,RUSSIAN,dlʲinnɨj,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,SERBO-CROATIAN,dûɡ,ie_test_3_train:long:1024,ie_test_3_train:long:3
ie_test_3_train,long,SLOVAK,ˈdl̩ɦiː,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,SLOVENIAN,dɔ̌ːwɡ,ie_test_3_train:long:1024,ie_test_3_train:long:3
ie_test_3_train,long,SORBIAN_LOWER,ˈdwujki,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,SORBIAN_UPPER,ˈdoi,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,SPANISH,laɾɣo,ie_test_3_train:long:1027,ie_test_3_train:long:4
ie_test_3_train,long,STAVANGERSK,ˈlaŋːə,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,SWEDISH,lɔŋ,ie_test_3_train:long:1024,ie_test_3_train:long:1
ie_test_3_train,long,UKRAINIAN,ˈdɔʋɦɪj,ie_test_3_train:long:1024,ie_test_3_train:long:2
ie_test_3_train,long,URDU,ˈləmbə,ie_test_3_train:long:1025,ie_test_3_train:long:5
