concept,doculect,counterpart,cc,inferredCC,db
wind,Dulong,_bɨŋ⁵⁵,543,st_3_test:wind:3,st_3_test
wind,Ersu,mɛ⁵⁵_ər⁵⁵,1183,st_3_test:wind:6,st_3_test
wind,Fuzhou,xuŋ⁵⁵,94,st_3_test:wind:3,st_3_test
wind,Garo,balwa,249,st_3_test:wind:8,st_3_test
wind,Guiqiong,mü³³_ji⁵⁵,1183,st_3_test:wind:12,st_3_test
wind,Gurung,kha²ẽ,822,st_3_test:wind:13,st_3_test
wind,Hakka,fuŋ¹,733,st_3_test:wind:3,st_3_test
wind,Hill-Miri,duri,1487,st_3_test:wind:7,st_3_test
wind,Hmar,thli,400,st_3_test:wind:5,st_3_test
wind,Horpa,xpə_rju,1487,st_3_test:wind:14,st_3_test
wind,Idu,a¹_raŋ¹_ha¹,1424,st_3_test:wind:15,st_3_test
wind,Jingpo,n³¹_puŋ³³,543,st_3_test:wind:3,st_3_test
wind,Jinuo,łi⁴²,400,st_3_test:wind:5,st_3_test
wind,Jirel,lhaː_L¹ba_T¹,1045,st_3_test:wind:9,st_3_test
wind,Kaike,lɔn,1185,st_3_test:wind:1,st_3_test
wind,Khaling,ʒhuŋ_L,328,st_3_test:wind:3,st_3_test
wind,Kulung,hik,1148,st_3_test:wind:16,st_3_test
wind,Lepcha,so-mŭt,200,st_3_test:wind:17,st_3_test
wind,Lhasa Tibetan,łak⁵⁵_pa⁵⁵,1045,st_3_test:wind:9,st_3_test
wind,Lhota,mpoːŋ,543,st_3_test:wind:4,st_3_test
wind,Liangmai,tiŋhai,823,st_3_test:wind:10,st_3_test
wind,Lijiang-Naxi,χər³³,400,st_3_test:wind:18,st_3_test
wind,Limbu,suriʔl,1333,st_3_test:wind:7,st_3_test
wind,Lushai,thli,400,st_3_test:wind:5,st_3_test
wind,Lüsu,me⁵⁵_le⁵³,400,st_3_test:wind:6,st_3_test
wind,Motuo-M,ri_di,400,st_3_test:wind:7,st_3_test
wind,Motuo-M,mur,1183,st_3_test:wind:4,st_3_test
wind,N-Qiang,mu_ʁu,1487,st_3_test:wind:4,st_3_test
wind,Namuzi,mu⁵⁵_ṣɨ³³,1183,st_3_test:wind:19,st_3_test
wind,Ninglang-Naxi,ła³³,400,st_3_test:wind:2,st_3_test
wind,Nusu,mɨ⁵⁵_a³¹_łi³,400,st_3_test:wind:6,st_3_test
wind,Old Chinese,pəm_,733,st_3_test:wind:20,st_3_test
wind,Padam,a-šaːr,291,st_3_test:wind:21,st_3_test
wind,Quueyu,ła⁵⁵,400,st_3_test:wind:2,st_3_test
wind,Rawang,nəmbiŋ,543,st_3_test:wind:3,st_3_test
wind,Rourou,mɨ³¹_læ⁵⁵,400,st_3_test:wind:6,st_3_test
wind,Serdukpen,nusum,304,st_3_test:wind:1,st_3_test
wind,Sherpa,urtuŋ_LR,418,st_3_test:wind:1,st_3_test
wind,Shixing,łe⁵³,400,st_3_test:wind:2,st_3_test
wind,Tangkul,masi,200,st_3_test:wind:22,st_3_test
wind,Tujia,zie³_su¹,200,st_3_test:wind:23,st_3_test
wind,Written Tibetan,rluŋ,418,st_3_test:wind:1,st_3_test
wind,Written Tibetan,lhags_pa,1045,st_3_test:wind:9,st_3_test
wind,Xiaxe Tibetan,she_rə,1045,st_3_test:wind:24,st_3_test
wind,Xiaxe Tibetan,she_rə,400,st_3_test:wind:25,st_3_test
wind,Zeme,tiŋkai,823,st_3_test:wind:10,st_3_test
wind,Zhaba,lai⁵¹,400,st_3_test:wind:2,st_3_test
woman,Alike Tibetan,wəmńət,1021,st_3_test:woman:17,st_3_test
woman,Ao-Chungli,tetzɨr,817,st_3_test:woman:9,st_3_test
woman,Ao-Mongsen,anuti,1401,st_3_test:woman:10,st_3_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1401,st_3_test:woman:18,st_3_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1404,st_3_test:woman:51,st_3_test
woman,Beijing,nǚrén,1401,st_3_test:woman:19,st_3_test
woman,Bodo,hinzaw,817,st_3_test:woman:20,st_3_test
woman,Bokar,ńe-məː,1404,st_3_test:woman:2,st_3_test
woman,Bola,mi³¹_ɣɛ³¹,1404,st_3_test:woman:4,st_3_test
woman,Burmese,minː_ma,1404,st_3_test:woman:2,st_3_test
woman,Dhimal,bebal,1404,st_3_test:woman:21,st_3_test
woman,Dimasa,masainʒu,817,st_3_test:woman:11,st_3_test
woman,Dulong,pɨ³¹_ma⁵⁵,1404,st_3_test:woman:22,st_3_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,1404,st_3_test:woman:23,st_3_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,817,st_3_test:woman:1,st_3_test
woman,Fuzhou,nü⁵⁵_ai³¹,1401,st_3_test:woman:12,st_3_test
woman,Garo,me-cik,1065,st_3_test:woman:13,st_3_test
woman,Geba,bja²²_mi²²_ʔu,1404,st_3_test:woman:14,st_3_test
woman,Geker,pra³³_prəmuʔ⁵,1404,st_3_test:woman:3,st_3_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,1404,st_3_test:woman:24,st_3_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,817,st_3_test:woman:1,st_3_test
woman,Gurung,mrĩšo²,1511,st_3_test:woman:15,st_3_test
woman,Hakka,ŋ³_ŋin²,1401,st_3_test:woman:25,st_3_test
woman,Hill-Miri,ńim,1404,st_3_test:woman:5,st_3_test
woman,Hmar,nuhmei,1404,st_3_test:woman:26,st_3_test
woman,Hmar,nuhmei,1401,st_3_test:woman:27,st_3_test
woman,Horpa,tə_mi,1404,st_3_test:woman:16,st_3_test
woman,Idu,mi¹_juŋ¹,257,st_3_test:woman:28,st_3_test
woman,Jingpo,num³³,1412,st_3_test:woman:5,st_3_test
woman,Jinuo,khɔ⁴⁴_mɔ³³,1404,st_3_test:woman:29,st_3_test
woman,Jirel,phem_L¹me_L¹m,1109,st_3_test:woman:30,st_3_test
woman,Jirel,phem_L¹me_L¹m,1404,st_3_test:woman:6,st_3_test
woman,Kaike,cimca,817,st_3_test:woman:31,st_3_test
woman,Khaling,melsem_L,1511,st_3_test:woman:32,st_3_test
woman,Lepcha,yŭ,257,st_3_test:woman:33,st_3_test
woman,Lhasa Tibetan,phü¹³_me⁵²,1021,st_3_test:woman:6,st_3_test
woman,Lhota,elɨe,1072,st_3_test:woman:34,st_3_test
woman,Liangmai,puimai,1251,st_3_test:woman:8,st_3_test
woman,Lijiang-Naxi,mi⁵⁵,1404,st_3_test:woman:1,st_3_test
woman,Limbu,mɛnchuma,1511,st_3_test:woman:2,st_3_test
woman,Lushai,hmeichhia,1404,st_3_test:woman:35,st_3_test
woman,Lüsu,zü⁵³_ju⁵³,817,st_3_test:woman:36,st_3_test
woman,Manu,pwạ¹¹_mɨə³³,1404,st_3_test:woman:3,st_3_test
woman,Motuo-M,mo_jak_ca,1404,st_3_test:woman:37,st_3_test
woman,N-Qiang,cəm,817,st_3_test:woman:38,st_3_test
woman,Namuzi,zɨ³³_mi⁵⁵,1404,st_3_test:woman:39,st_3_test
woman,Namuzi,zɨ³³_mi⁵⁵,817,st_3_test:woman:1,st_3_test
woman,Ninglang-Naxi,mv¹³,1404,st_3_test:woman:40,st_3_test
woman,Nusu,mi³¹_a³¹,1404,st_3_test:woman:4,st_3_test
woman,Old Chinese,naʔ_,1401,st_3_test:woman:7,st_3_test
woman,Pa'O,lou²²²²_mu³³,1404,st_3_test:woman:41,st_3_test
woman,Padam,mi-mə,1404,st_3_test:woman:2,st_3_test
woman,Quueyu,sme,1404,st_3_test:woman:42,st_3_test
woman,Rawang,səma_ra,1404,st_3_test:woman:43,st_3_test
woman,Rourou,su³³_mi³⁵_,1404,st_3_test:woman:1,st_3_test
woman,Sgaw,pwa³³_pɔ²²_mɨ,1404,st_3_test:woman:3,st_3_test
woman,Sherpa,pumpeʒɛ_LR,1109,st_3_test:woman:44,st_3_test
woman,Shixing,a³³_mi⁵⁵_ər⁵,1404,st_3_test:woman:1,st_3_test
woman,Tangkul,šano,1401,st_3_test:woman:45,st_3_test
woman,Tujia,ma⁴_ma⁴_tie¹,1404,st_3_test:woman:46,st_3_test
woman,W. Kayah,prɛ̣¹¹_mɔ¹¹,1404,st_3_test:woman:47,st_3_test
woman,Written Tibetan,bud_med,1021,st_3_test:woman:48,st_3_test
woman,Written Tibetan,ńag,1401,st_3_test:woman:7,st_3_test
woman,Xiaxe Tibetan,ʔa_ji_ćho,257,st_3_test:woman:49,st_3_test
woman,Yeinbaw,prṿ¹¹_mɨ⁵⁵,1404,st_3_test:woman:50,st_3_test
woman,Yintale,pjaŋ¹¹_moa³³,1404,st_3_test:woman:3,st_3_test
woman,Zeme,mpuimi,1251,st_3_test:woman:8,st_3_test
woman,Zhaba,mji²¹_ve²¹,1404,st_3_test:woman:4,st_3_test
worm,Alike Tibetan,mbə,836,st_3_test:worm:2,st_3_test
worm,Ao-Chungli,luŋben,467,st_3_test:worm:54,st_3_test
worm,Ao-Mongsen,cɨla,231,st_3_test:worm:3,st_3_test
worm,Apatari,dorgi,121,st_3_test:worm:53,st_3_test
worm,Batang Tibetan,mbö⁵³,836,st_3_test:worm:2,st_3_test
worm,Beijing,chóng,467,st_3_test:worm:14,st_3_test
worm,Bodo,kansriʔ,1491,st_3_test:worm:9,st_3_test
worm,Bokar,ta_tor,121,st_3_test:worm:13,st_3_test
worm,Bola,vaʔ³¹_tai⁵⁵,127,st_3_test:worm:52,st_3_test
worm,Burmese,ti,127,st_3_test:worm:12,st_3_test
worm,Dhimal,pesa,1127,st_3_test:worm:51,st_3_test
worm,Dimasa,kaincuri,1491,st_3_test:worm:9,st_3_test
worm,Dulong,pɨ³¹_dal⁵³,121,st_3_test:worm:8,st_3_test
worm,Ersu,ńo³³_nkhua⁵⁵,836,st_3_test:worm:50,st_3_test
worm,Ersu,ńo³³_nkhua⁵⁵,824,st_3_test:worm:7,st_3_test
worm,Fuzhou,thöüŋ⁵²,467,st_3_test:worm:11,st_3_test
worm,Garo,jo-oŋ,467,st_3_test:worm:49,st_3_test
worm,Geba,thãʔ⁵³_lẽʔ⁵,467,st_3_test:worm:5,st_3_test
worm,Geker,jai⁴⁴_ʔɛʔ⁵³,1243,st_3_test:worm:48,st_3_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,836,st_3_test:worm:10,st_3_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,127,st_3_test:worm:6,st_3_test
worm,Gurung,kode²_NEP?,95,st_3_test:worm:47,st_3_test
worm,Hakka,cuŋ²_ŋi³,467,st_3_test:worm:46,st_3_test
worm,Hmar,rulrukuːt,1022,st_3_test:worm:45,st_3_test
worm,Horpa,ćha_nʒ́u,824,st_3_test:worm:44,st_3_test
worm,Idu,a³_ʒ́i²_pu¹,231,st_3_test:worm:43,st_3_test
worm,Jingpo,kə³³_tšin³³_t,824,st_3_test:worm:42,st_3_test
worm,Jinuo,pu³³_sə⁴⁴,836,st_3_test:worm:6,st_3_test
worm,Khaling,wɔsphul,931,st_3_test:worm:41,st_3_test
worm,Khaling,wɔsphul,836,st_3_test:worm:40,st_3_test
worm,Kulung,nampuchɔ,836,st_3_test:worm:39,st_3_test
worm,Lepcha,bŭ,836,st_3_test:worm:1,st_3_test
worm,Lhasa Tibetan,pu¹³,836,st_3_test:worm:1,st_3_test
worm,Lhota,chaːlyu,1243,st_3_test:worm:38,st_3_test
worm,Lhota,chaːlyu,231,st_3_test:worm:37,st_3_test
worm,Liangmai,takipui,836,st_3_test:worm:36,st_3_test
worm,Lijiang-Naxi,a³¹_mbv³³_lɨ,836,st_3_test:worm:35,st_3_test
worm,Lushai,chaŋ-paːt,824,st_3_test:worm:34,st_3_test
worm,Lüsu,ńi³³_nkhuo⁵³,824,st_3_test:worm:33,st_3_test
worm,Lüsu,ńi³³_nkhuo⁵³,836,st_3_test:worm:7,st_3_test
worm,Manu,sa³³_ma⁴⁴,1261,st_3_test:worm:32,st_3_test
worm,Motuo-M,jiŋbu,836,st_3_test:worm:31,st_3_test
worm,N-Qiang,qhsa_bu_lu,836,st_3_test:worm:30,st_3_test
worm,N-Qiang,qhsa_bu_lu,467,st_3_test:worm:29,st_3_test
worm,Ninglang-Naxi,ʒ́i³³_dv³³,824,st_3_test:worm:28,st_3_test
worm,Nusu,la⁵⁵_di³¹_a³,127,st_3_test:worm:27,st_3_test
worm,Old Chinese,Łhuŋ,467,st_3_test:worm:26,st_3_test
worm,Pa'O,źɛʔ⁵⁵⁵⁵,1243,st_3_test:worm:25,st_3_test
worm,Padam,doŋ-kal,121,st_3_test:worm:24,st_3_test
worm,Quueyu,sɛ³³_ndʒo¹³,824,st_3_test:worm:23,st_3_test
worm,Rawang,berdal,121,st_3_test:worm:8,st_3_test
worm,Rourou,ŋo³¹_ca⁴⁴_pa,127,st_3_test:worm:22,st_3_test
worm,Serdukpen,graŋbi,581,st_3_test:worm:21,st_3_test
worm,Sgaw,thɔʔ⁵³_kəlɛ̃ʔ,467,st_3_test:worm:5,st_3_test
worm,Shixing,bɛ⁵⁵_ly³³,836,st_3_test:worm:20,st_3_test
worm,Shixing,bɛ⁵⁵_ly³³,467,st_3_test:worm:19,st_3_test
worm,Tangkul,kachai,231,st_3_test:worm:18,st_3_test
worm,Tujia,khuai³⁵_ćhi,1286,st_3_test:worm:17,st_3_test
worm,W. Kayah,źạ³³,1243,st_3_test:worm:4,st_3_test
worm,Written Tibetan,ãbu,836,st_3_test:worm:1,st_3_test
worm,Xiaxe Tibetan,mbə,836,st_3_test:worm:2,st_3_test
worm,Yeinbaw,źại³³,1243,st_3_test:worm:4,st_3_test
worm,Yintale,tə¹¹_lai⁵³,467,st_3_test:worm:3,st_3_test
worm,Zeme,tiŋgumbe,1023,st_3_test:worm:16,st_3_test
worm,Zhaba,tʃi̲⁵⁵_tʃi̲n,824,st_3_test:worm:15,st_3_test
year,Alike Tibetan,lo,369,st_3_test:year:2,st_3_test
year,Ao-Chungli,kɨm,826,st_3_test:year:3,st_3_test
year,Ao-Mongsen,akam,826,st_3_test:year:3,st_3_test
year,Apatari,àńaŋ,1396,st_3_test:year:1,st_3_test
year,Batang Tibetan,lo²³¹,369,st_3_test:year:2,st_3_test
year,Beijing,sùi,1324,st_3_test:year:10,st_3_test
year,Beijing,nián,1396,st_3_test:year:1,st_3_test
year,Bodo,bəsər_IND,6,st_3_test:year:4,st_3_test
year,Bokar,ńiŋ,1396,st_3_test:year:1,st_3_test
year,Bola,tɛ̃⁵⁵,1027,st_3_test:year:11,st_3_test
year,Burmese,hnac,1396,st_3_test:year:7,st_3_test
year,Dimasa,maithai,144,st_3_test:year:22,st_3_test
year,Dulong,aːŋ³¹_niːŋ⁵⁵,1396,st_3_test:year:1,st_3_test
year,Ersu,bu⁵⁵_c̣hɛ⁵⁵,1027,st_3_test:year:8,st_3_test
year,Fuzhou,nieŋ⁵²,1396,st_3_test:year:1,st_3_test
year,Garo,bilsi,4,st_3_test:year:4,st_3_test
year,Geba,d̄iʔ⁵³,1396,st_3_test:year:1,st_3_test
year,Geker,nəi¹¹,1396,st_3_test:year:5,st_3_test
year,Guiqiong,ŋɔ⁵³,1024,st_3_test:year:23,st_3_test
year,Gurung,brasa_NEP,3,st_3_test:year:4,st_3_test
year,Hakka,se⁴,1324,st_3_test:year:10,st_3_test
year,Hakka,ŋian²,1396,st_3_test:year:1,st_3_test
year,Hill-Miri,eńe,1396,st_3_test:year:5,st_3_test
year,Hmar,kum,826,st_3_test:year:3,st_3_test
year,Horpa,kvo,595,st_3_test:year:6,st_3_test
year,Idu,i¹_nu¹,1396,st_3_test:year:12,st_3_test
year,Jingpo,šə³¹_niŋ³³,1396,st_3_test:year:1,st_3_test
year,Jinuo,a³³_mhjɔ⁴⁴,1025,st_3_test:year:13,st_3_test
year,Jirel,lo_L²,369,st_3_test:year:2,st_3_test
year,Kaike,pɔrha_NPL,5,st_3_test:year:4,st_3_test
year,Khaling,barsa_NPL,2,st_3_test:year:4,st_3_test
year,Kulung,dɔN,144,st_3_test:year:2,st_3_test
year,Lepcha,nam,1372,st_3_test:year:7,st_3_test
year,Lhasa Tibetan,lo¹³,369,st_3_test:year:2,st_3_test
year,Lhota,nzɨa,1025,st_3_test:year:7,st_3_test
year,Liangmai,takum,826,st_3_test:year:3,st_3_test
year,Lijiang-Naxi,khv⁵⁵,595,st_3_test:year:6,st_3_test
year,Limbu,tɔNbeː,144,st_3_test:year:2,st_3_test
year,Lushai,kum,826,st_3_test:year:3,st_3_test
year,Lüsu,ʒ̣u⁵⁵_c̣hɨ³,1027,st_3_test:year:8,st_3_test
year,Manu,ne⁵⁵,1396,st_3_test:year:5,st_3_test
year,Motuo-M,ńiŋ,1396,st_3_test:year:1,st_3_test
year,N-Qiang,pə,1186,st_3_test:year:14,st_3_test
year,Namuzi,kuər⁵⁵,595,st_3_test:year:9,st_3_test
year,Ninglang-Naxi,khv¹³,595,st_3_test:year:6,st_3_test
year,Nusu,khriu⁵³,1452,st_3_test:year:15,st_3_test
year,Old Chinese,s-whats,1324,st_3_test:year:16,st_3_test
year,Old Chinese,nhīn,1396,st_3_test:year:1,st_3_test
year,Pa'O,neŋ⁴⁴⁵⁵,1396,st_3_test:year:1,st_3_test
year,Padam,də-taːk,144,st_3_test:year:17,st_3_test
year,Quueyu,kuə⁵⁵,595,st_3_test:year:9,st_3_test
year,Rawang,niŋ,1396,st_3_test:year:1,st_3_test
year,Rourou,va⁴²,1026,st_3_test:year:18,st_3_test
year,Serdukpen,tuŋ,144,st_3_test:year:19,st_3_test
year,Sgaw,nĩʔ⁵³,1396,st_3_test:year:1,st_3_test
year,Sherpa,lo_LF,369,st_3_test:year:2,st_3_test
year,Shixing,qhâ⁵⁵,595,st_3_test:year:6,st_3_test
year,Tangkul,ziŋkum,826,st_3_test:year:3,st_3_test
year,Tujia,loŋ⁴,1287,st_3_test:year:2,st_3_test
year,W. Kayah,na¹¹,1396,st_3_test:year:7,st_3_test
year,Written Tibetan,lo,369,st_3_test:year:2,st_3_test
year,Xiaxe Tibetan,lo,369,st_3_test:year:2,st_3_test
year,Yeinbaw,nei¹¹,1396,st_3_test:year:5,st_3_test
year,Yintale,nei³³,1396,st_3_test:year:5,st_3_test
year,Zeme,patiŋkum,826,st_3_test:year:3,st_3_test
year,Zhaba,a²¹_sak²¹__EE,1396,st_3_test:year:20,st_3_test
year,Zhaba,can⁵¹,1027,st_3_test:year:21,st_3_test
bone,Alike Tibetan,rə_pä,1448,st_3_test:bone:1,st_3_test
bone,Ao-Chungli,terat,1448,st_3_test:bone:8,st_3_test
bone,Ao-Mongsen,terat,1448,st_3_test:bone:8,st_3_test
bone,Apatari,àló,434,st_3_test:bone:9,st_3_test
bone,Batang Tibetan,zö¹³_pa⁵³,1448,st_3_test:bone:1,st_3_test
bone,Beijing,gǔtou_śY,560,st_3_test:bone:5,st_3_test
bone,Bodo,bezeʔŋ,1435,st_3_test:bone:6,st_3_test
bone,Bokar,loŋ_poŋ,434,st_3_test:bone:9,st_3_test
bone,Bola,ʃă³⁵_u³¹,1448,st_3_test:bone:10,st_3_test
bone,Burmese,aruiː,1448,st_3_test:bone:2,st_3_test
bone,Dhimal,hara,1420,st_3_test:bone:3,st_3_test
bone,Dimasa,begereŋ,1435,st_3_test:bone:6,st_3_test
bone,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1448,st_3_test:bone:7,st_3_test
bone,Fuzhou,kouk²³,560,st_3_test:bone:22,st_3_test
bone,Garo,greŋ,1435,st_3_test:bone:6,st_3_test
bone,Geba,khwĩʔ⁵³,1448,st_3_test:bone:2,st_3_test
bone,Geker,tʃweiʔ⁵³,1448,st_3_test:bone:2,st_3_test
bone,Guiqiong,wü⁵⁵_wü⁵⁵,1448,st_3_test:bone:11,st_3_test
bone,Gurung,xri³ba,1448,st_3_test:bone:1,st_3_test
bone,Hakka,gut⁵_teu²,560,st_3_test:bone:5,st_3_test
bone,Hmar,ru,1499,st_3_test:bone:1,st_3_test
bone,Horpa,rə_ra,1448,st_3_test:bone:3,st_3_test
bone,Jingpo,n³³_ʒa³³,1420,st_3_test:bone:12,st_3_test
bone,Jinuo,ʃɔ⁴⁴_ɣɨ⁴⁴,1448,st_3_test:bone:4,st_3_test
bone,Jirel,ruː_L¹ba_L¹,1448,st_3_test:bone:1,st_3_test
bone,Kaike,shuru,1448,st_3_test:bone:4,st_3_test
bone,Khaling,soluH,1448,st_3_test:bone:4,st_3_test
bone,Kulung,tupri,1448,st_3_test:bone:13,st_3_test
bone,Lepcha,a-krăt,1448,st_3_test:bone:8,st_3_test
bone,Lhasa Tibetan,rü¹³_pə⁵⁵,1448,st_3_test:bone:1,st_3_test
bone,Lhota,oːrɨ,1448,st_3_test:bone:3,st_3_test
bone,Liangmai,parah,1448,st_3_test:bone:3,st_3_test
bone,Lijiang-Naxi,so³³_lo³³,1448,st_3_test:bone:4,st_3_test
bone,Limbu,yɛʔl,1448,st_3_test:bone:14,st_3_test
bone,Lushai,ruh,1499,st_3_test:bone:1,st_3_test
bone,Lüsu,ər³³_khuo⁵³,1448,st_3_test:bone:15,st_3_test
bone,Manu,khwi⁴⁴,1448,st_3_test:bone:2,st_3_test
bone,Motuo-M,khaŋ,1435,st_3_test:bone:6,st_3_test
bone,N-Qiang,ər_pac̣,1448,st_3_test:bone:16,st_3_test
bone,Namuzi,ṣa⁵⁵_qa⁵⁵,889,st_3_test:bone:4,st_3_test
bone,Ninglang-Naxi,ṣa³³_ŋv¹³,1448,st_3_test:bone:17,st_3_test
bone,Nusu,jrɨ⁵⁵,1448,st_3_test:bone:7,st_3_test
bone,Old Chinese,kūt,560,st_3_test:bone:5,st_3_test
bone,Pa'O,ʔa¹¹_cut¹¹,1253,st_3_test:bone:5,st_3_test
bone,Padam,a-loŋ,434,st_3_test:bone:9,st_3_test
bone,Quueyu,ʃə⁵⁵_rə⁵⁵,1448,st_3_test:bone:7,st_3_test
bone,Rawang,šərer,1448,st_3_test:bone:7,st_3_test
bone,Rourou,_ʔua⁴⁴,891,st_3_test:bone:18,st_3_test
bone,Serdukpen,skit,560,st_3_test:bone:5,st_3_test
bone,Sgaw,xi⁴⁴,1448,st_3_test:bone:4,st_3_test
bone,Sherpa,rok_LR,1448,st_3_test:bone:19,st_3_test
bone,Shixing,ćɨ⁵⁵_ər³³,1448,st_3_test:bone:20,st_3_test
bone,Tangkul,ara,1448,st_3_test:bone:3,st_3_test
bone,Tujia,lu¹_ka¹,434,st_3_test:bone:21,st_3_test
bone,W. Kayah,krui⁵⁵,1448,st_3_test:bone:2,st_3_test
bone,Written Tibetan,rus_pa,1448,st_3_test:bone:1,st_3_test
bone,Xiaxe Tibetan,rə_pa,1448,st_3_test:bone:1,st_3_test
bone,Yeinbaw,ʃhwe⁵⁵,1448,st_3_test:bone:2,st_3_test
bone,Yintale,khwei⁵⁵,1448,st_3_test:bone:2,st_3_test
bone,Zeme,pera,1448,st_3_test:bone:3,st_3_test
bone,Zhaba,ʃŏ²¹_vui²¹,1448,st_3_test:bone:10,st_3_test
breast,Alike Tibetan,nə_mä,1399,st_3_test:breast:3,st_3_test
breast,Ao-Chungli,mama,1403,st_3_test:breast:3,st_3_test
breast,Ao-Mongsen,mama,1403,st_3_test:breast:3,st_3_test
breast,Apatari,ańíŋ,1399,st_3_test:breast:1,st_3_test
breast,Batang Tibetan,ńâ⁵⁵_ńâʔ⁵,1385,st_3_test:breast:2,st_3_test
breast,Beijing,rǔfáŋ,1399,st_3_test:breast:7,st_3_test
breast,Beijing,nǎi,1385,st_3_test:breast:1,st_3_test
breast,Bodo,abu,705,st_3_test:breast:6,st_3_test
breast,Bokar,a_ću,360,st_3_test:breast:6,st_3_test
breast,Bola,nau³⁵,1399,st_3_test:breast:1,st_3_test
breast,Burmese,nui,1399,st_3_test:breast:1,st_3_test
breast,Dhimal,tumta,1537,st_3_test:breast:1,st_3_test
breast,Dimasa,abo,705,st_3_test:breast:6,st_3_test
breast,Dulong,nuːŋ⁵⁵,1399,st_3_test:breast:1,st_3_test
breast,Ersu,ńo⁵⁵_ńo⁵⁵,1399,st_3_test:breast:2,st_3_test
breast,Fuzhou,neiŋ⁵²,1385,st_3_test:breast:4,st_3_test
breast,Garo,cel,728,st_3_test:breast:8,st_3_test
breast,Guiqiong,ni⁵⁵_ni⁵⁵,1399,st_3_test:breast:2,st_3_test
breast,Gurung,ŋxe,1385,st_3_test:breast:9,st_3_test
breast,Hakka,nen⁴_gu¹,1385,st_3_test:breast:4,st_3_test
breast,Hmar,aːwm,729,st_3_test:breast:10,st_3_test
breast,Hmar,neːneː,1385,st_3_test:breast:4,st_3_test
breast,Horpa,łhə,894,st_3_test:breast:11,st_3_test
breast,Idu,ńo¹_bi²,1399,st_3_test:breast:1,st_3_test
breast,Jingpo,tšu̲ʔ⁵⁵,360,st_3_test:breast:12,st_3_test
breast,Jinuo,mɛ⁴⁴_po⁴²,705,st_3_test:breast:5,st_3_test
breast,Jirel,ṭhaŋ_L¹,481,st_3_test:breast:13,st_3_test
breast,Kaike,homã,1271,st_3_test:breast:3,st_3_test
breast,Khaling,cünbren_L,360,st_3_test:breast:14,st_3_test
breast,Kulung,cu,360,st_3_test:breast:6,st_3_test
breast,Lepcha,nyen,1385,st_3_test:breast:4,st_3_test
breast,Lhasa Tibetan,o¹³_ma⁵⁵_EE,1399,st_3_test:breast:3,st_3_test
breast,Lhota,širo_,895,st_3_test:breast:15,st_3_test
breast,Liangmai,tana,1399,st_3_test:breast:16,st_3_test
breast,Lijiang-Naxi,ə⁵⁵_po³¹,705,st_3_test:breast:5,st_3_test
breast,Limbu,nu,1399,st_3_test:breast:1,st_3_test
breast,Lushai,hnu-teː,1399,st_3_test:breast:17,st_3_test
breast,Lüsu,ʒ̣æ³³_ńü⁵³,1399,st_3_test:breast:18,st_3_test
breast,Motuo-M,nu,1399,st_3_test:breast:1,st_3_test
breast,N-Qiang,pa_pa,705,st_3_test:breast:19,st_3_test
breast,Namuzi,ńy³³_ńy⁵⁵,1399,st_3_test:breast:2,st_3_test
breast,Ninglang-Naxi,ńu³¹_bi³³,1399,st_3_test:breast:1,st_3_test
breast,Nusu,nɨ⁵⁵_nɨ³¹_jɔ,893,st_3_test:breast:2,st_3_test
breast,Old Chinese,noʔ,1399,st_3_test:breast:1,st_3_test
breast,Padam,a-ńun,1399,st_3_test:breast:1,st_3_test
breast,Quueyu,ŋi⁵⁵_nɛ⁵⁵,1399,st_3_test:breast:2,st_3_test
breast,Rawang,nuŋ,1399,st_3_test:breast:1,st_3_test
breast,Rourou,_pho⁴²,705,st_3_test:breast:5,st_3_test
breast,Serdukpen,ńuŋ,1399,st_3_test:breast:1,st_3_test
breast,Sherpa,num_LR,1399,st_3_test:breast:1,st_3_test
breast,Shixing,ńu⁵⁵_ńu³³,1399,st_3_test:breast:2,st_3_test
breast,Tangkul,naror,1399,st_3_test:breast:20,st_3_test
breast,Tujia,man⁴,1271,st_3_test:breast:3,st_3_test
breast,Written Tibetan,nu_ma,1399,st_3_test:breast:1,st_3_test
breast,Xiaxe Tibetan,nə_ma,1399,st_3_test:breast:3,st_3_test
breast,Zeme,mituŋ,145,st_3_test:breast:21,st_3_test
breast,Zhaba,nau⁵⁵,1399,st_3_test:breast:1,st_3_test
burn tr.,Alike Tibetan,par,1191,st_3_test:burn tr.:1,st_3_test
burn tr.,Ao-Chungli,aroŋ,1436,st_3_test:burn tr.:4,st_3_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_3_test:burn tr.:4,st_3_test
burn tr.,Apatari,par,1191,st_3_test:burn tr.:1,st_3_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_3_test:burn tr.:1,st_3_test
