db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,mother,GERMAN,mʊtɐ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,GREEK,miˈte̞ra,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,GUTNISH_LAU,mour,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ICELANDIC,ˈmouːðɪr,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ITALIAN,madre,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,LATIN,ˈmaːter,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,MACEDONIAN,ˈmajka,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,MARATHI,ai:,ie_test_prop_50_3_train:mother:1085,ie_test_prop_50_3_train:mother:2
ie_test_prop_50_3_train,mother,NORWEGIAN_RIKSMAL,muːɾ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,OLD_CHURCH_SLAVONIC,mɑti,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,OLD_IRISH,ma:θərʹ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,OLD_NORSE,ˈmoːðir,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,OLD_SWEDISH,ˈmoːðir,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ORIYA,maa,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,ORIYA,bou,ie_test_prop_50_3_train:mother:1086,ie_test_prop_50_3_train:mother:3
ie_test_prop_50_3_train,mother,OSSETIC_DIGOR,madɐ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,OSSETIC_IRON,mad,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,POLISH,ˈmatka,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,PORTUGUESE,mɐ̃i,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,RUSSIAN,matʲ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SERBO-CROATIAN,ˈmâːjka,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SLOVAK,ˈmatka,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SLOVENIAN,ˈmǎːti,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SORBIAN_LOWER,maɕ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SORBIAN_UPPER,matʃ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SPANISH,maðɾe,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,STAVANGERSK,muːʁ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SWEDISH,muːr,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,SWEDISH,ˈmù:dər,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,UKRAINIAN,ˈmatɪ,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mother,URDU,mɑ̃,ie_test_prop_50_3_train:mother:1084,ie_test_prop_50_3_train:mother:1
ie_test_prop_50_3_train,mountain,ANCIENT_GREEK,óros,ie_test_prop_50_3_train:mountain:1095,ie_test_prop_50_3_train:mountain:8
ie_test_prop_50_3_train,mountain,BELARUSIAN,ɣaˈra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,BIHARI,pəhar,ie_test_prop_50_3_train:mountain:1098,ie_test_prop_50_3_train:mountain:5
ie_test_prop_50_3_train,mountain,BULGARIAN,pɫəniˈna,ie_test_prop_50_3_train:mountain:1099,ie_test_prop_50_3_train:mountain:4
ie_test_prop_50_3_train,mountain,CATALAN,mon,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,CZECH,ˈɦɔra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,DANISH,ˈb̥jɛɐ̯ˀw,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,DANISH,fjɛlˀ,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,DANISH_FJOLDE,ˈbjeɹəɹ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,DUTCH,bɛrχ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,ELFDALIAN,bjærː,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,ENGLISH,maʊntɪn,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,FAROESE,b̥ɛɹɡ̊,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,FAROESE,fjad̥l,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,FRENCH,mɔ̃taɲ,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,GERMAN,bɛrk,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,GREEK,vuˈno̞,ie_test_prop_50_3_train:mountain:1097,ie_test_prop_50_3_train:mountain:9
ie_test_prop_50_3_train,mountain,GUTNISH_LAU,bjɛrɡ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,ICELANDIC,fjad̥l,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,ITALIAN,montaɲɲa,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,LATIN,moːns,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,MACEDONIAN,ˈplanina,ie_test_prop_50_3_train:mountain:1099,ie_test_prop_50_3_train:mountain:4
ie_test_prop_50_3_train,mountain,MARATHI,pəɾwət,ie_test_prop_50_3_train:mountain:1093,ie_test_prop_50_3_train:mountain:6
ie_test_prop_50_3_train,mountain,NORWEGIAN_RIKSMAL,bɛrɡ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,NORWEGIAN_RIKSMAL,fjɛlː,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,OLD_CHURCH_SLAVONIC,gɔrɑ,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,OLD_IRISH,sʹlʹi:əβ,ie_test_prop_50_3_train:mountain:1096,ie_test_prop_50_3_train:mountain:10
ie_test_prop_50_3_train,mountain,OLD_IRISH,knok,ie_test_prop_50_3_train:mountain:1089,ie_test_prop_50_3_train:mountain:11
ie_test_prop_50_3_train,mountain,OLD_IRISH,bʹenn,ie_test_prop_50_3_train:mountain:1088,ie_test_prop_50_3_train:mountain:12
ie_test_prop_50_3_train,mountain,OLD_NORSE,berɡ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,OLD_NORSE,fjalː,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,OLD_SWEDISH,fjælː,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,OLD_SWEDISH,bjærɣ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,ORIYA,pɔrbɔtɔ,ie_test_prop_50_3_train:mountain:1093,ie_test_prop_50_3_train:mountain:6
ie_test_prop_50_3_train,mountain,OSSETIC_DIGOR,χʷɐnχ,ie_test_prop_50_3_train:mountain:1101,ie_test_prop_50_3_train:mountain:7
ie_test_prop_50_3_train,mountain,OSSETIC_IRON,χoχ,ie_test_prop_50_3_train:mountain:1101,ie_test_prop_50_3_train:mountain:7
ie_test_prop_50_3_train,mountain,POLISH,ˈɡura,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,PORTUGUESE,mõˈtɐɲɐ,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,RUSSIAN,gɔra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,SERBO-CROATIAN,ˈɡɔ̌ra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,SERBO-CROATIAN,plaˈnǐna,ie_test_prop_50_3_train:mountain:1099,ie_test_prop_50_3_train:mountain:4
ie_test_prop_50_3_train,mountain,SLOVAK,vr̩x,ie_test_prop_50_3_train:mountain:1090,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,SLOVAK,ˈkɔpɛts,ie_test_prop_50_3_train:mountain:1091,ie_test_prop_50_3_train:mountain:13
ie_test_prop_50_3_train,mountain,SLOVENIAN,ˈɡɔ̌ːra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,SORBIAN_LOWER,ˈɡɘ̟ra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,SORBIAN_UPPER,ˈhɔʀa,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,SPANISH,montaɲa,ie_test_prop_50_3_train:mountain:1094,ie_test_prop_50_3_train:mountain:3
ie_test_prop_50_3_train,mountain,STAVANGERSK,ˈfjɛdːl̩,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,STAVANGERSK,baʁɡ,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,SWEDISH,fjɛlː,ie_test_prop_50_3_train:mountain:1100,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,SWEDISH,bærj,ie_test_prop_50_3_train:mountain:1092,ie_test_prop_50_3_train:mountain:1
ie_test_prop_50_3_train,mountain,UKRAINIAN,ɦɔˈra,ie_test_prop_50_3_train:mountain:1087,ie_test_prop_50_3_train:mountain:2
ie_test_prop_50_3_train,mountain,URDU,pəhɑɽ,ie_test_prop_50_3_train:mountain:1098,ie_test_prop_50_3_train:mountain:5
ie_test_prop_50_3_train,near,ANCIENT_GREEK,eŋgýs,ie_test_prop_50_3_train:near:1141,ie_test_prop_50_3_train:near:13
ie_test_prop_50_3_train,near,BELARUSIAN,ˈblʲizka,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,BIHARI,nəjdik,ie_test_prop_50_3_train:near:1130,ie_test_prop_50_3_train:near:5
ie_test_prop_50_3_train,near,BULGARIAN,ˈblizku,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,CATALAN,əpɾɔp,ie_test_prop_50_3_train:near:1133,ie_test_prop_50_3_train:near:4
ie_test_prop_50_3_train,near,CZECH,ˈbliːzkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,DANISH,nɛˀɐ̯,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,DANISH_FJOLDE,neæɹ,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,DUTCH,nabɛi,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:3
ie_test_prop_50_3_train,near,ELFDALIAN,nɛ̃ːr,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,ENGLISH,nɪə,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:3
ie_test_prop_50_3_train,near,FAROESE,nɛaːɹ,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,FRENCH,pʀɛ,ie_test_prop_50_3_train:near:1134,ie_test_prop_50_3_train:near:4
ie_test_prop_50_3_train,near,GERMAN,na:ə,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:3
ie_test_prop_50_3_train,near,GREEK,ko̞ˈnda,ie_test_prop_50_3_train:near:1136,ie_test_prop_50_3_train:near:12
ie_test_prop_50_3_train,near,GUTNISH_LAU,nɛːr,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,ITALIAN,vitʃino,ie_test_prop_50_3_train:near:1135,ie_test_prop_50_3_train:near:11
ie_test_prop_50_3_train,near,LATIN,ˈprope,ie_test_prop_50_3_train:near:1133,ie_test_prop_50_3_train:near:4
ie_test_prop_50_3_train,near,MACEDONIAN,ˈblizu,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,NORWEGIAN_RIKSMAL,næːɾ,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,OLD_CHURCH_SLAVONIC,blizʊ̆,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,OLD_IRISH,ogus,ie_test_prop_50_3_train:near:1139,ie_test_prop_50_3_train:near:10
ie_test_prop_50_3_train,near,OLD_NORSE,nɛr,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,OLD_SWEDISH,næːr,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,ORIYA,nikɔʈɔku,ie_test_prop_50_3_train:near:1138,ie_test_prop_50_3_train:near:9
ie_test_prop_50_3_train,near,ORIYA,ɔdurɔ,ie_test_prop_50_3_train:near:1137,ie_test_prop_50_3_train:near:8
ie_test_prop_50_3_train,near,OSSETIC_DIGOR,χɐstɐg,ie_test_prop_50_3_train:near:1142,ie_test_prop_50_3_train:near:6
ie_test_prop_50_3_train,near,OSSETIC_IRON,χɐštɐg,ie_test_prop_50_3_train:near:1142,ie_test_prop_50_3_train:near:6
ie_test_prop_50_3_train,near,POLISH,ˈbliskɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,RUSSIAN,blʲizkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,SERBO-CROATIAN,ˈblǐːzu,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,SLOVAK,ˈbliːzkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,SLOVENIAN,ˈblǐːzu,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,SORBIAN_LOWER,ˈblizkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,SORBIAN_UPPER,ˈblizkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,STAVANGERSK,næːʁ,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,SWEDISH,ˈnæ̀:ra,ie_test_prop_50_3_train:near:1131,ie_test_prop_50_3_train:near:2
ie_test_prop_50_3_train,near,UKRAINIAN,ˈbɫɪzʲkɔ,ie_test_prop_50_3_train:near:1132,ie_test_prop_50_3_train:near:1
ie_test_prop_50_3_train,near,URDU,qəɾib,ie_test_prop_50_3_train:near:1140,ie_test_prop_50_3_train:near:7
ie_test_prop_50_3_train,near,URDU,nəzd̪ik,ie_test_prop_50_3_train:near:1130,ie_test_prop_50_3_train:near:5
ie_test_prop_50_3_train,neck,ANCIENT_GREEK,trákʰɛːlos,ie_test_prop_50_3_train:neck:1154,ie_test_prop_50_3_train:neck:14
ie_test_prop_50_3_train,neck,ANCIENT_GREEK,au̯kʰɛ́n,ie_test_prop_50_3_train:neck:1145,ie_test_prop_50_3_train:neck:13
ie_test_prop_50_3_train,neck,BELARUSIAN,ˈʂɨja,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,BIHARI,gərdain,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:9
ie_test_prop_50_3_train,neck,BULGARIAN,vrat,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:5
ie_test_prop_50_3_train,neck,BULGARIAN,ˈʃijə,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,CATALAN,kɔʎ,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:4
ie_test_prop_50_3_train,neck,CZECH,kr̩k,ie_test_prop_50_3_train:neck:1153,ie_test_prop_50_3_train:neck:7
ie_test_prop_50_3_train,neck,DANISH,ˈnɑɡ̊ʰe,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,DANISH,halˀs,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,DANISH_FJOLDE,naɡ,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,DANISH_FJOLDE,hɑls,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,DUTCH,nɛk,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,DUTCH,hɑls,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,ELFDALIAN,oːs,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,ENGLISH,nɛk,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,FAROESE,ˈnaʰkːɪ,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,FAROESE,ˈhɔlsʊɹ,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,FAROESE,ˈsvʊiːɹɪ,ie_test_prop_50_3_train:neck:1152,ie_test_prop_50_3_train:neck:6
ie_test_prop_50_3_train,neck,FRENCH,ku,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:4
ie_test_prop_50_3_train,neck,GERMAN,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,GERMAN,nakn̩,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,GREEK,le̞ˈmo̞s,ie_test_prop_50_3_train:neck:1149,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,GUTNISH_LAU,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,GUTNISH_LAU,ˈnakːɛ,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,ICELANDIC,ˈn̥aʰkːɪ,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,ICELANDIC,ˈsviːrɪ,ie_test_prop_50_3_train:neck:1152,ie_test_prop_50_3_train:neck:6
ie_test_prop_50_3_train,neck,ICELANDIC,hauls,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,ITALIAN,kollo,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:4
ie_test_prop_50_3_train,neck,LATIN,ˈkolːum,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:4
ie_test_prop_50_3_train,neck,MACEDONIAN,vrat,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:5
ie_test_prop_50_3_train,neck,MARATHI,man,ie_test_prop_50_3_train:neck:1155,ie_test_prop_50_3_train:neck:12
ie_test_prop_50_3_train,neck,NORWEGIAN_RIKSMAL,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,NORWEGIAN_RIKSMAL,ˈnàkːə,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,OLD_CHURCH_SLAVONIC,vɯja,ie_test_prop_50_3_train:neck:1156,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,OLD_IRISH,munʹe:l,ie_test_prop_50_3_train:neck:1150,ie_test_prop_50_3_train:neck:11
ie_test_prop_50_3_train,neck,OLD_NORSE,ɣnakːi,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,OLD_NORSE,ˈsviːri,ie_test_prop_50_3_train:neck:1152,ie_test_prop_50_3_train:neck:6
ie_test_prop_50_3_train,neck,OLD_NORSE,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,OLD_SWEDISH,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,OLD_SWEDISH,ˈnakːe,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,OSSETIC_DIGOR,bɐrzɐj,ie_test_prop_50_3_train:neck:1146,ie_test_prop_50_3_train:neck:8
ie_test_prop_50_3_train,neck,OSSETIC_IRON,bɐržɐj,ie_test_prop_50_3_train:neck:1146,ie_test_prop_50_3_train:neck:8
ie_test_prop_50_3_train,neck,POLISH,ʂɘ̟ja,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,PORTUGUESE,pɨʃˈkosu,ie_test_prop_50_3_train:neck:1147,ie_test_prop_50_3_train:neck:10
ie_test_prop_50_3_train,neck,RUSSIAN,ʂɛja,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,SERBO-CROATIAN,vrâːt,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:5
ie_test_prop_50_3_train,neck,SLOVAK,kr̩k,ie_test_prop_50_3_train:neck:1153,ie_test_prop_50_3_train:neck:7
ie_test_prop_50_3_train,neck,SLOVENIAN,vrâːt,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:5
ie_test_prop_50_3_train,neck,SORBIAN_LOWER,ˈʂɘ̟ja,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,SORBIAN_UPPER,ˈʃija,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,SPANISH,kweʎo,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:4
ie_test_prop_50_3_train,neck,SWEDISH,ˈnàkːə,ie_test_prop_50_3_train:neck:1151,ie_test_prop_50_3_train:neck:2
ie_test_prop_50_3_train,neck,SWEDISH,hals,ie_test_prop_50_3_train:neck:1144,ie_test_prop_50_3_train:neck:1
ie_test_prop_50_3_train,neck,UKRAINIAN,ˈʂɪja,ie_test_prop_50_3_train:neck:1148,ie_test_prop_50_3_train:neck:3
ie_test_prop_50_3_train,neck,URDU,ɡəɾd̪ən,ie_test_prop_50_3_train:neck:1143,ie_test_prop_50_3_train:neck:9
ie_test_prop_50_3_train,night,ANCIENT_GREEK,nýks,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,BELARUSIAN,nɔtʂ,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,BIHARI,rait,ie_test_prop_50_3_train:night:1162,ie_test_prop_50_3_train:night:2
ie_test_prop_50_3_train,night,BULGARIAN,nɔʃt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,CATALAN,nit,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,CZECH,nɔts,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,DANISH,nad̥ʰ,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,DANISH_FJOLDE,nɑt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,DUTCH,nɑχt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,ELFDALIAN,nõːt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,ENGLISH,naɪt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,FAROESE,nɔʰtː,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,FRENCH,nɥi,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
ie_test_prop_50_3_train,night,GERMAN,naxt,ie_test_prop_50_3_train:night:1161,ie_test_prop_50_3_train:night:1
