concept,doculect,counterpart,cc,inferredCC,db
mountain,POLISH,ˈɡura,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,PORTUGUESE,mõˈtɐɲɐ,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,RUSSIAN,gɔra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,SERBO-CROATIAN,ˈɡɔ̌ra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,SERBO-CROATIAN,plaˈnǐna,1099,ie_test_3_test:mountain:4,ie_test_3_test
mountain,SLOVAK,vr̩x,1090,ie_test_3_test:mountain:1,ie_test_3_test
mountain,SLOVAK,ˈkɔpɛts,1091,ie_test_3_test:mountain:8,ie_test_3_test
mountain,SLOVENIAN,ˈɡɔ̌ːra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,SORBIAN_LOWER,ˈɡɘ̟ra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,SORBIAN_UPPER,ˈhɔʀa,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,SPANISH,montaɲa,1094,ie_test_3_test:mountain:3,ie_test_3_test
mountain,STAVANGERSK,ˈfjɛdːl̩,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,STAVANGERSK,baʁɡ,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,SWEDISH,fjɛlː,1100,ie_test_3_test:mountain:1,ie_test_3_test
mountain,SWEDISH,bærj,1092,ie_test_3_test:mountain:1,ie_test_3_test
mountain,UKRAINIAN,ɦɔˈra,1087,ie_test_3_test:mountain:2,ie_test_3_test
mountain,URDU,pəhɑɽ,1098,ie_test_3_test:mountain:7,ie_test_3_test
mouth,ANCIENT_GREEK,stóma,1108,ie_test_3_test:mouth:2,ie_test_3_test
mouth,BELARUSIAN,rɔt,1107,ie_test_3_test:mouth:4,ie_test_3_test
mouth,BIHARI,mũh,1110,ie_test_3_test:mouth:1,ie_test_3_test
mouth,BULGARIAN,uˈsta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,CATALAN,ˈbokə,1105,ie_test_3_test:mouth:3,ie_test_3_test
mouth,CZECH,ˈuːsta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,DANISH,mɔnˀ,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,DANISH_FJOLDE,monʲ,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,DUTCH,mɔnt,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ELFDALIAN,mʉnː,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ENGLISH,maʊθ,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,FAROESE,ˈmʊnːʊɹ,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,FRENCH,buʃ,1105,ie_test_3_test:mouth:2,ie_test_3_test
mouth,GERMAN,mʊnt,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,GREEK,ˈsto̞ma,1108,ie_test_3_test:mouth:2,ie_test_3_test
mouth,GUTNISH_LAU,munː,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ICELANDIC,ˈmʏnːʏr,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ITALIAN,bokka,1105,ie_test_3_test:mouth:3,ie_test_3_test
mouth,LATIN,oːs,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,MACEDONIAN,ˈusta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,MARATHI,tõɳɖ,1111,ie_test_3_test:mouth:7,ie_test_3_test
mouth,NORWEGIAN_RIKSMAL,mʉnː,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,OLD_CHURCH_SLAVONIC,ustɑ,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,OLD_IRISH,bʹe:l,1109,ie_test_3_test:mouth:10,ie_test_3_test
mouth,OLD_IRISH,gʹiun,1106,ie_test_3_test:mouth:9,ie_test_3_test
mouth,OLD_NORSE,munːr,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,OLD_SWEDISH,ˈmunder,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ORIYA,muhɔ̃,1110,ie_test_3_test:mouth:1,ie_test_3_test
mouth,ORIYA,tuɳɖɔ,1111,ie_test_3_test:mouth:7,ie_test_3_test
mouth,ORIYA,paʈi,1112,ie_test_3_test:mouth:8,ie_test_3_test
mouth,OSSETIC_DIGOR,kom,1103,ie_test_3_test:mouth:6,ie_test_3_test
mouth,OSSETIC_IRON,kom,1103,ie_test_3_test:mouth:6,ie_test_3_test
mouth,POLISH,usta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,PORTUGUESE,ˈbokɐ,1105,ie_test_3_test:mouth:3,ie_test_3_test
mouth,RUSSIAN,rɔt,1107,ie_test_3_test:mouth:4,ie_test_3_test
mouth,SERBO-CROATIAN,ˈǔːsta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,SLOVAK,ˈuːsta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,SLOVENIAN,ˈǔːsta,1104,ie_test_3_test:mouth:2,ie_test_3_test
mouth,SORBIAN_LOWER,ˈɡuba,1113,ie_test_3_test:mouth:5,ie_test_3_test
mouth,SORBIAN_UPPER,ˈhuba,1113,ie_test_3_test:mouth:5,ie_test_3_test
mouth,SPANISH,boka,1105,ie_test_3_test:mouth:3,ie_test_3_test
mouth,STAVANGERSK,munː,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,SWEDISH,mɵnː,1102,ie_test_3_test:mouth:1,ie_test_3_test
mouth,UKRAINIAN,rɔt,1107,ie_test_3_test:mouth:4,ie_test_3_test
mouth,URDU,mʊ̃ʰ,1110,ie_test_3_test:mouth:1,ie_test_3_test
name,ANCIENT_GREEK,ónoma,1114,ie_test_3_test:name:1,ie_test_3_test
name,BELARUSIAN,iˈmʲa,1114,ie_test_3_test:name:2,ie_test_3_test
name,BIHARI,nam,1114,ie_test_3_test:name:1,ie_test_3_test
name,BULGARIAN,ˈimɘ,1114,ie_test_3_test:name:2,ie_test_3_test
name,CATALAN,nɔm,1114,ie_test_3_test:name:1,ie_test_3_test
name,CZECH,ˈjmɛːnɔ,1114,ie_test_3_test:name:2,ie_test_3_test
name,DANISH,nɑwˀn,1114,ie_test_3_test:name:1,ie_test_3_test
name,DANISH_FJOLDE,nɑːwn,1114,ie_test_3_test:name:1,ie_test_3_test
name,DUTCH,nam,1114,ie_test_3_test:name:1,ie_test_3_test
name,ELFDALIAN,ˈnɑ́mːɛn,1114,ie_test_3_test:name:1,ie_test_3_test
name,ENGLISH,neɪm,1114,ie_test_3_test:name:1,ie_test_3_test
name,FAROESE,naun,1114,ie_test_3_test:name:1,ie_test_3_test
name,FRENCH,nɔ̃,1114,ie_test_3_test:name:1,ie_test_3_test
name,GERMAN,na:mə,1114,ie_test_3_test:name:1,ie_test_3_test
name,GREEK,ˈo̞no̞ˌma,1114,ie_test_3_test:name:1,ie_test_3_test
name,GUTNISH_LAU,namn,1114,ie_test_3_test:name:1,ie_test_3_test
name,ICELANDIC,napn,1114,ie_test_3_test:name:1,ie_test_3_test
name,ITALIAN,nome,1114,ie_test_3_test:name:1,ie_test_3_test
name,LATIN,ˈnoːmen,1114,ie_test_3_test:name:1,ie_test_3_test
name,MACEDONIAN,ˈimɛ,1114,ie_test_3_test:name:2,ie_test_3_test
name,MARATHI,naw,1114,ie_test_3_test:name:1,ie_test_3_test
name,NORWEGIAN_RIKSMAL,naʋn,1114,ie_test_3_test:name:1,ie_test_3_test
name,OLD_CHURCH_SLAVONIC,imɛ̃,1114,ie_test_3_test:name:2,ie_test_3_test
name,OLD_IRISH,anʹmʹ,1114,ie_test_3_test:name:1,ie_test_3_test
name,OLD_NORSE,nafn,1114,ie_test_3_test:name:1,ie_test_3_test
name,OLD_SWEDISH,nampn,1114,ie_test_3_test:name:1,ie_test_3_test
name,ORIYA,namɔ,1114,ie_test_3_test:name:1,ie_test_3_test
name,OSSETIC_DIGOR,nom,1114,ie_test_3_test:name:1,ie_test_3_test
name,OSSETIC_IRON,nom,1114,ie_test_3_test:name:1,ie_test_3_test
name,POLISH,ˈimjɛɰ̃,1114,ie_test_3_test:name:2,ie_test_3_test
name,PORTUGUESE,ˈnɔmɨ,1114,ie_test_3_test:name:1,ie_test_3_test
name,RUSSIAN,imʲa,1114,ie_test_3_test:name:2,ie_test_3_test
name,SERBO-CROATIAN,ˈîmɛ,1114,ie_test_3_test:name:2,ie_test_3_test
name,SLOVAK,ˈmɛnɔ,1114,ie_test_3_test:name:2,ie_test_3_test
name,SLOVENIAN,iˈmêː,1114,ie_test_3_test:name:2,ie_test_3_test
name,SORBIAN_LOWER,mɪ,1114,ie_test_3_test:name:2,ie_test_3_test
name,SORBIAN_UPPER,ˈmĕɛnɔ,1114,ie_test_3_test:name:2,ie_test_3_test
name,SPANISH,nombɾe,1114,ie_test_3_test:name:1,ie_test_3_test
name,STAVANGERSK,naʋn,1114,ie_test_3_test:name:1,ie_test_3_test
name,SWEDISH,namn,1114,ie_test_3_test:name:1,ie_test_3_test
name,UKRAINIAN,iˈmja,1114,ie_test_3_test:name:2,ie_test_3_test
name,URDU,nɑm,1114,ie_test_3_test:name:1,ie_test_3_test
narrow,ANCIENT_GREEK,stenós,1119,ie_test_3_test:narrow:4,ie_test_3_test
narrow,BELARUSIAN,ˈvuzkʲi,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,BIHARI,səŋkirə,1117,ie_test_3_test:narrow:10,ie_test_3_test
narrow,BULGARIAN,ˈtɛsɘn,1122,ie_test_3_test:narrow:8,ie_test_3_test
narrow,CATALAN,əstɾɛt,1123,ie_test_3_test:narrow:4,ie_test_3_test
narrow,CZECH,ˈuːzkiː,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,DANISH,ˈd̥ʰʁɑŋˀ,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,DANISH,ˈsnɛwˀʌ,1129,ie_test_3_test:narrow:7,ie_test_3_test
narrow,DANISH,smalˀ,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,DANISH_FJOLDE,smal,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,DANISH_FJOLDE,ˈsneːwəɹ,1129,ie_test_3_test:narrow:7,ie_test_3_test
narrow,DUTCH,ɛŋ,1116,ie_test_3_test:narrow:9,ie_test_3_test
narrow,DUTCH,nɑu,1124,ie_test_3_test:narrow:5,ie_test_3_test
narrow,ELFDALIAN,trɑʉŋg,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,ENGLISH,nærəʊ,1125,ie_test_3_test:narrow:5,ie_test_3_test
narrow,FAROESE,ˈmjɔaːvʊɹ,1121,ie_test_3_test:narrow:6,ie_test_3_test
narrow,FAROESE,ˈsmɛaːlʊɹ,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,FRENCH,etʀwa,1123,ie_test_3_test:narrow:1,ie_test_3_test
narrow,GERMAN,ɛŋ,1116,ie_test_3_test:narrow:9,ie_test_3_test
narrow,GREEK,ste̞ˈno̞s,1119,ie_test_3_test:narrow:4,ie_test_3_test
narrow,GUTNISH_LAU,ˈsmaldar,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,GUTNISH_LAU,ˈtraŋɡar,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,ICELANDIC,mjouːr,1121,ie_test_3_test:narrow:6,ie_test_3_test
narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,ITALIAN,stretto,1123,ie_test_3_test:narrow:4,ie_test_3_test
narrow,LATIN,aŋˈgustus,1116,ie_test_3_test:narrow:11,ie_test_3_test
narrow,MACEDONIAN,ˈtesɛn,1122,ie_test_3_test:narrow:8,ie_test_3_test
narrow,MARATHI,əɾũndə,1128,ie_test_3_test:narrow:12,ie_test_3_test
narrow,NORWEGIAN_RIKSMAL,tɾaŋː,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,NORWEGIAN_RIKSMAL,smaːl,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,1129,ie_test_3_test:narrow:7,ie_test_3_test
narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,1122,ie_test_3_test:narrow:8,ie_test_3_test
narrow,OLD_IRISH,koil,1120,ie_test_3_test:narrow:13,ie_test_3_test
narrow,OLD_IRISH,kuṽung,1116,ie_test_3_test:narrow:14,ie_test_3_test
narrow,OLD_NORSE,θrɔnɣr,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,OLD_NORSE,mjoːr,1121,ie_test_3_test:narrow:6,ie_test_3_test
narrow,OLD_SWEDISH,ˈsnæːver,1129,ie_test_3_test:narrow:7,ie_test_3_test
narrow,OLD_SWEDISH,ˈθraŋːer,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,OLD_SWEDISH,smaːl,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,OLD_SWEDISH,mjoːr,1121,ie_test_3_test:narrow:6,ie_test_3_test
narrow,ORIYA,ɔɳɔsaria,1117,ie_test_3_test:narrow:15,ie_test_3_test
narrow,OSSETIC_DIGOR,narɐg,1127,ie_test_3_test:narrow:5,ie_test_3_test
narrow,OSSETIC_IRON,narɐg,1127,ie_test_3_test:narrow:5,ie_test_3_test
narrow,POLISH,ˈvɔɰ̃skʲi,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,PORTUGUESE,ɨʃˈtɾɐitu,1123,ie_test_3_test:narrow:4,ie_test_3_test
narrow,RUSSIAN,uzkɨj,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SERBO-CROATIAN,ˈûzak,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SLOVAK,ˈuːzki,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SLOVENIAN,ˈǒːzək,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SORBIAN_LOWER,ˈhuski,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SORBIAN_UPPER,ˈwuski,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,SPANISH,estɾeʧo,1123,ie_test_3_test:narrow:4,ie_test_3_test
narrow,STAVANGERSK,ˈtʁaŋːə,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,STAVANGERSK,ˈsmɑːlə,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,SWEDISH,trɔŋ,1126,ie_test_3_test:narrow:1,ie_test_3_test
narrow,SWEDISH,smɑ:l,1118,ie_test_3_test:narrow:3,ie_test_3_test
narrow,UKRAINIAN,ˈʋuzʲkɪj,1116,ie_test_3_test:narrow:2,ie_test_3_test
narrow,URDU,t̪əŋ,1115,ie_test_3_test:narrow:1,ie_test_3_test
near,ANCIENT_GREEK,eŋgýs,1141,ie_test_3_test:near:13,ie_test_3_test
near,BELARUSIAN,ˈblʲizka,1132,ie_test_3_test:near:1,ie_test_3_test
near,BIHARI,nəjdik,1130,ie_test_3_test:near:5,ie_test_3_test
near,BULGARIAN,ˈblizku,1132,ie_test_3_test:near:1,ie_test_3_test
near,CATALAN,əpɾɔp,1133,ie_test_3_test:near:3,ie_test_3_test
near,CZECH,ˈbliːzkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,DANISH,nɛˀɐ̯,1131,ie_test_3_test:near:2,ie_test_3_test
near,DANISH_FJOLDE,neæɹ,1131,ie_test_3_test:near:2,ie_test_3_test
near,DUTCH,nabɛi,1131,ie_test_3_test:near:6,ie_test_3_test
near,ELFDALIAN,nɛ̃ːr,1131,ie_test_3_test:near:2,ie_test_3_test
near,ENGLISH,nɪə,1131,ie_test_3_test:near:6,ie_test_3_test
near,FAROESE,nɛaːɹ,1131,ie_test_3_test:near:2,ie_test_3_test
near,FRENCH,pʀɛ,1134,ie_test_3_test:near:3,ie_test_3_test
near,GERMAN,na:ə,1131,ie_test_3_test:near:6,ie_test_3_test
near,GREEK,ko̞ˈnda,1136,ie_test_3_test:near:12,ie_test_3_test
near,GUTNISH_LAU,nɛːr,1131,ie_test_3_test:near:2,ie_test_3_test
near,ITALIAN,vitʃino,1135,ie_test_3_test:near:11,ie_test_3_test
near,LATIN,ˈprope,1133,ie_test_3_test:near:3,ie_test_3_test
near,MACEDONIAN,ˈblizu,1132,ie_test_3_test:near:1,ie_test_3_test
near,NORWEGIAN_RIKSMAL,næːɾ,1131,ie_test_3_test:near:2,ie_test_3_test
near,OLD_CHURCH_SLAVONIC,blizʊ̆,1132,ie_test_3_test:near:1,ie_test_3_test
near,OLD_IRISH,ogus,1139,ie_test_3_test:near:10,ie_test_3_test
near,OLD_NORSE,nɛr,1131,ie_test_3_test:near:2,ie_test_3_test
near,OLD_SWEDISH,næːr,1131,ie_test_3_test:near:2,ie_test_3_test
near,ORIYA,nikɔʈɔku,1138,ie_test_3_test:near:9,ie_test_3_test
near,ORIYA,ɔdurɔ,1137,ie_test_3_test:near:8,ie_test_3_test
near,OSSETIC_DIGOR,χɐstɐg,1142,ie_test_3_test:near:4,ie_test_3_test
near,OSSETIC_IRON,χɐštɐg,1142,ie_test_3_test:near:4,ie_test_3_test
near,POLISH,ˈbliskɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,RUSSIAN,blʲizkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,SERBO-CROATIAN,ˈblǐːzu,1132,ie_test_3_test:near:1,ie_test_3_test
near,SLOVAK,ˈbliːzkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,SLOVENIAN,ˈblǐːzu,1132,ie_test_3_test:near:1,ie_test_3_test
near,SORBIAN_LOWER,ˈblizkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,SORBIAN_UPPER,ˈblizkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,STAVANGERSK,næːʁ,1131,ie_test_3_test:near:2,ie_test_3_test
near,SWEDISH,ˈnæ̀:ra,1131,ie_test_3_test:near:2,ie_test_3_test
near,UKRAINIAN,ˈbɫɪzʲkɔ,1132,ie_test_3_test:near:1,ie_test_3_test
near,URDU,qəɾib,1140,ie_test_3_test:near:7,ie_test_3_test
near,URDU,nəzd̪ik,1130,ie_test_3_test:near:5,ie_test_3_test
because,ANCIENT_GREEK,dióti,127,ie_test_3_test:because:1,ie_test_3_test
because,BELARUSIAN,bɔ,141,ie_test_3_test:because:2,ie_test_3_test
because,DANISH_FJOLDE,ˈyvəɹ,123,ie_test_3_test:because:9,ie_test_3_test
because,ELFDALIAN,ɛtːɛrsós,124,ie_test_3_test:because:20,ie_test_3_test
because,ENGLISH,bɪkɒz,135,ie_test_3_test:because:11,ie_test_3_test
because,FAROESE,tʰʊiː,136,ie_test_3_test:because:3,ie_test_3_test
because,GERMAN,vaĭl,137,ie_test_3_test:because:10,ie_test_3_test
because,GREEK,epiˈði,138,ie_test_3_test:because:12,ie_test_3_test
because,GREEK,ˌðiˈo̞ti,127,ie_test_3_test:because:1,ie_test_3_test
because,GREEK,ʝaˈti,130,ie_test_3_test:because:8,ie_test_3_test
because,ICELANDIC,af_ˈθviː_að,136,ie_test_3_test:because:1,ie_test_3_test
because,LATIN,kʷod,131,ie_test_3_test:because:13,ie_test_3_test
because,MACEDONIAN,biˈdejci,128,ie_test_3_test:because:21,ie_test_3_test
because,MARATHI,kaɾəɳ,129,ie_test_3_test:because:4,ie_test_3_test
because,OLD_IRISH,u:ərʹe,122,ie_test_3_test:because:14,ie_test_3_test
because,OLD_NORSE,θviː_at,136,ie_test_3_test:because:1,ie_test_3_test
because,OLD_SWEDISH,θyː,136,ie_test_3_test:because:15,ie_test_3_test
because,OLD_SWEDISH,foːr_at,133,ie_test_3_test:because:1,ie_test_3_test
because,ORIYA,jogu,125,ie_test_3_test:because:16,ie_test_3_test
because,ORIYA,hetu,121,ie_test_3_test:because:3,ie_test_3_test
because,ORIYA,boli,143,ie_test_3_test:because:2,ie_test_3_test
because,ORIYA,karɔɳɔ,129,ie_test_3_test:because:4,ie_test_3_test
because,OSSETIC_DIGOR,womɐn_ɐma,140,ie_test_3_test:because:5,ie_test_3_test
because,OSSETIC_IRON,wymɐn_ɐmɐ,140,ie_test_3_test:because:5,ie_test_3_test
because,POLISH,bɔ,141,ie_test_3_test:because:2,ie_test_3_test
because,SERBO-CROATIAN,jɛ̂r,134,ie_test_3_test:because:6,ie_test_3_test
because,SLOVAK,ˈlɛbɔ,141,ie_test_3_test:because:2,ie_test_3_test
because,SLOVENIAN,kɛr,126,ie_test_3_test:because:6,ie_test_3_test
because,SORBIAN_LOWER,ˈdɔkulʲaʂ,132,ie_test_3_test:because:7,ie_test_3_test
because,SORBIAN_UPPER,ˈdɔkɛlʃ,132,ie_test_3_test:because:7,ie_test_3_test
because,SWEDISH,ˈɛ̀ftəˌʂɔmː,124,ie_test_3_test:because:17,ie_test_3_test
because,SWEDISH,eme:dan,142,ie_test_3_test:because:18,ie_test_3_test
because,URDU,kjũ_ke,139,ie_test_3_test:because:19,ie_test_3_test
neck,ANCIENT_GREEK,trákʰɛːlos,1154,ie_test_3_test:neck:13,ie_test_3_test
neck,ANCIENT_GREEK,au̯kʰɛ́n,1145,ie_test_3_test:neck:14,ie_test_3_test
neck,BELARUSIAN,ˈʂɨja,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,BIHARI,gərdain,1143,ie_test_3_test:neck:7,ie_test_3_test
neck,BULGARIAN,vrat,1143,ie_test_3_test:neck:5,ie_test_3_test
neck,BULGARIAN,ˈʃijə,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,CATALAN,kɔʎ,1144,ie_test_3_test:neck:4,ie_test_3_test
neck,CZECH,kr̩k,1153,ie_test_3_test:neck:8,ie_test_3_test
neck,DANISH,ˈnɑɡ̊ʰe,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,DANISH,halˀs,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,DANISH_FJOLDE,naɡ,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,DANISH_FJOLDE,hɑls,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,DUTCH,nɛk,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,DUTCH,hɑls,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,ELFDALIAN,oːs,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,ENGLISH,nɛk,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,FAROESE,ˈnaʰkːɪ,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,FAROESE,ˈhɔlsʊɹ,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,FAROESE,ˈsvʊiːɹɪ,1152,ie_test_3_test:neck:6,ie_test_3_test
neck,FRENCH,ku,1144,ie_test_3_test:neck:4,ie_test_3_test
neck,GERMAN,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,GERMAN,nakn̩,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,GREEK,le̞ˈmo̞s,1149,ie_test_3_test:neck:1,ie_test_3_test
neck,GUTNISH_LAU,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,GUTNISH_LAU,ˈnakːɛ,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,ICELANDIC,ˈn̥aʰkːɪ,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,ICELANDIC,ˈsviːrɪ,1152,ie_test_3_test:neck:6,ie_test_3_test
neck,ICELANDIC,hauls,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,ITALIAN,kollo,1144,ie_test_3_test:neck:4,ie_test_3_test
neck,LATIN,ˈkolːum,1144,ie_test_3_test:neck:4,ie_test_3_test
neck,MACEDONIAN,vrat,1143,ie_test_3_test:neck:5,ie_test_3_test
neck,MARATHI,man,1155,ie_test_3_test:neck:10,ie_test_3_test
neck,NORWEGIAN_RIKSMAL,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,NORWEGIAN_RIKSMAL,ˈnàkːə,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,OLD_CHURCH_SLAVONIC,vɯja,1156,ie_test_3_test:neck:3,ie_test_3_test
neck,OLD_IRISH,munʹe:l,1150,ie_test_3_test:neck:11,ie_test_3_test
neck,OLD_NORSE,ɣnakːi,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,OLD_NORSE,ˈsviːri,1152,ie_test_3_test:neck:6,ie_test_3_test
neck,OLD_NORSE,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,OLD_SWEDISH,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,OLD_SWEDISH,ˈnakːe,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,OSSETIC_DIGOR,bɐrzɐj,1146,ie_test_3_test:neck:9,ie_test_3_test
neck,OSSETIC_IRON,bɐržɐj,1146,ie_test_3_test:neck:9,ie_test_3_test
neck,POLISH,ʂɘ̟ja,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,PORTUGUESE,pɨʃˈkosu,1147,ie_test_3_test:neck:12,ie_test_3_test
neck,RUSSIAN,ʂɛja,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,SERBO-CROATIAN,vrâːt,1143,ie_test_3_test:neck:5,ie_test_3_test
neck,SLOVAK,kr̩k,1153,ie_test_3_test:neck:8,ie_test_3_test
neck,SLOVENIAN,vrâːt,1143,ie_test_3_test:neck:5,ie_test_3_test
neck,SORBIAN_LOWER,ˈʂɘ̟ja,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,SORBIAN_UPPER,ˈʃija,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,SPANISH,kweʎo,1144,ie_test_3_test:neck:4,ie_test_3_test
neck,SWEDISH,ˈnàkːə,1151,ie_test_3_test:neck:2,ie_test_3_test
neck,SWEDISH,hals,1144,ie_test_3_test:neck:1,ie_test_3_test
neck,UKRAINIAN,ˈʂɪja,1148,ie_test_3_test:neck:3,ie_test_3_test
neck,URDU,ɡəɾd̪ən,1143,ie_test_3_test:neck:7,ie_test_3_test
new,ANCIENT_GREEK,kai̯nós,1158,ie_test_3_test:new:4,ie_test_3_test
new,ANCIENT_GREEK,néos,1157,ie_test_3_test:new:4,ie_test_3_test
new,BELARUSIAN,ˈnɔvɨ,1157,ie_test_3_test:new:1,ie_test_3_test
new,BIHARI,nəb,1157,ie_test_3_test:new:1,ie_test_3_test
new,BULGARIAN,nɔv,1157,ie_test_3_test:new:1,ie_test_3_test
new,CATALAN,nɔuw,1157,ie_test_3_test:new:1,ie_test_3_test
new,CZECH,ˈnɔviː,1157,ie_test_3_test:new:1,ie_test_3_test
new,DANISH,nyˀ,1157,ie_test_3_test:new:2,ie_test_3_test
new,DANISH_FJOLDE,nøj,1157,ie_test_3_test:new:2,ie_test_3_test
new,DUTCH,niw,1157,ie_test_3_test:new:2,ie_test_3_test
new,ELFDALIAN,nyː,1157,ie_test_3_test:new:2,ie_test_3_test
new,ENGLISH,nju:,1157,ie_test_3_test:new:2,ie_test_3_test
new,FAROESE,ˈnʊd̥ʒːʊɹ,1157,ie_test_3_test:new:3,ie_test_3_test
new,FRENCH,nuvo,1157,ie_test_3_test:new:1,ie_test_3_test
new,GERMAN,nɔy,1157,ie_test_3_test:new:1,ie_test_3_test
new,GREEK,ce̞ˈnurʝo̞s,1158,ie_test_3_test:new:3,ie_test_3_test
new,GREEK,ˈneos,1157,ie_test_3_test:new:4,ie_test_3_test
