concept,doculect,counterpart,cc,inferredCC,db
water,Ono,doku,7985,huon_3_test:water:1,huon_3_test
water,Selepet,θo,7986,huon_3_test:water:1,huon_3_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_3_test:water:1,huon_3_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_3_test:water:1,huon_3_test
water,Timbe,tu,7986,huon_3_test:water:1,huon_3_test
water,Tobo,duku,7985,huon_3_test:water:1,huon_3_test
all,Borong,kuːja,13817,huon_3_test:all:11,huon_3_test
all,Dedua,sasawa,7730,huon_3_test:all:1,huon_3_test
all,Kate,sasawa,7730,huon_3_test:all:1,huon_3_test
all,Komba,aksik,13873,huon_3_test:all:10,huon_3_test
all,Kube,mokdzoŋ,13918,huon_3_test:all:9,huon_3_test
all,Mape,sasawa,7730,huon_3_test:all:1,huon_3_test
all,Nabak,ilinsakpep,13655,huon_3_test:all:8,huon_3_test
all,Ono,korop,14094,huon_3_test:all:7,huon_3_test
all,Selepet,kerek,13887,huon_3_test:all:6,huon_3_test
all,Somba-Siawari (Burum Dialect),kpakpak,14003,huon_3_test:all:5,huon_3_test
all,Somba-Siawari (Mindik Dialect),moːketaŋi,13899,huon_3_test:all:4,huon_3_test
all,Timbe,harowak,14053,huon_3_test:all:3,huon_3_test
all,Tobo,eŋalek,14050,huon_3_test:all:2,huon_3_test
work,Nabak,murup,13656,huon_3_test:work:1,huon_3_test
work,Ono,urata,14081,huon_3_test:work:3,huon_3_test
work,Selepet,nep,7703,huon_3_test:work:1,huon_3_test
work,Somba-Siawari (Burum Dialect),nup,7703,huon_3_test:work:1,huon_3_test
work,Somba-Siawari (Mindik Dialect),nup,7703,huon_3_test:work:1,huon_3_test
work,Timbe,nep,7703,huon_3_test:work:1,huon_3_test
work,Tobo,ahai,14049,huon_3_test:work:2,huon_3_test
