concept,doculect,counterpart,cc,inferredCC,db
branch,MnongRlm,mbah,605,bah_prop_50_0_test:branch:5,bah_prop_50_0_test
branch,Nyaheun,ttiaŋ ʔlɔːŋ,607,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Rengao,təkə̤ŋ,608,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Sedang,təkaŋ,608,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Sedang,hvɛ̰əŋ,609,bah_prop_50_0_test:branch:6,bah_prop_50_0_test
branch,Sre,nti cʰi,610,bah_prop_50_0_test:branch:7,bah_prop_50_0_test
branch,Stieng,tʰaːŋ / tʰaːn,611,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Tampuan,tardɔːŋ,638,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
man (male human),Alak,koːɲ,1964,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),BahnarGolar,drɔʔ-ŋlɔː,1999,bah_prop_50_0_test:man (male human):3,bah_prop_50_0_test
man (male human),BahnarGolar,tənɔː,2000,bah_prop_50_0_test:man (male human):2,bah_prop_50_0_test
man (male human),BahnarKontum,drɔʔ-ŋlɔː,1999,bah_prop_50_0_test:man (male human):3,bah_prop_50_0_test
man (male human),BahnarPleiku,drɔʔ-ŋlɔː,1999,bah_prop_50_0_test:man (male human):3,bah_prop_50_0_test
man (male human),BahnarPleiku,tənɔː,2000,bah_prop_50_0_test:man (male human):2,bah_prop_50_0_test
man (male human),Brao,klɑː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Brao,kleːŋ,1,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Bunong,pṳ kloː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Cheng,mɛː klɔː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Chrau,kloː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Cua,kanaw,2000,bah_prop_50_0_test:man (male human):2,bah_prop_50_0_test
man (male human),Halang,bun kəloː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Jeh,klɔw,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),JruLaven,klɔː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Kasseng,koːɲ,1964,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),MnongRlm,kləw,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Nyaheun,troih,1954,bah_prop_50_0_test:man (male human):9,bah_prop_50_0_test
man (male human),Nyaheun,nnuih,2002,bah_prop_50_0_test:man (male human):8,bah_prop_50_0_test
man (male human),Nyaheun,ʔmɛː klɔː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Nyaheun,priaŋ,1955,bah_prop_50_0_test:man (male human):7,bah_prop_50_0_test
man (male human),Ramam,kənaw,2000,bah_prop_50_0_test:man (male human):2,bah_prop_50_0_test
man (male human),Rengao,kədraŋ,1956,bah_prop_50_0_test:man (male human):4,bah_prop_50_0_test
man (male human),Sapuan,klɔː / kalɔː,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Sedang,kəno̰w,2000,bah_prop_50_0_test:man (male human):2,bah_prop_50_0_test
man (male human),Sedang,kədraŋ,1956,bah_prop_50_0_test:man (male human):4,bah_prop_50_0_test
man (male human),Sre,klaw,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Sre,dam,1957,bah_prop_50_0_test:man (male human):6,bah_prop_50_0_test
man (male human),Stieng,klaw,2001,bah_prop_50_0_test:man (male human):1,bah_prop_50_0_test
man (male human),Tampuan,kama̤k,1958,bah_prop_50_0_test:man (male human):5,bah_prop_50_0_test
red,Alak,pʻroːŋ,2932,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,BahnarGolar,ɓreː,2897,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,BahnarKontum,ɗuːm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,BahnarKontum,ɓreː,2897,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,BahnarPleiku,ɓreː,2897,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,Brao,cah,2899,bah_prop_50_0_test:red:3,bah_prop_50_0_test
red,Bunong,caŋ,2927,bah_prop_50_0_test:red:3,bah_prop_50_0_test
red,Cheng,cah,2899,bah_prop_50_0_test:red:3,bah_prop_50_0_test
red,Chrau,prhɔː,2900,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,Cua,doːp,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Halang,dṳːm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Jeh,dṳm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,JruLaven,duːm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Kasseng,broːŋ,2932,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,Khaonh,kᵊhɑːɲ,2927,bah_prop_50_0_test:red:3,bah_prop_50_0_test
red,Mel,kᵊhaːɲ,2927,bah_prop_50_0_test:red:3,bah_prop_50_0_test
red,MnongRlm,broːŋ / mbroːŋ / brəbroːŋ,2932,bah_prop_50_0_test:red:5,bah_prop_50_0_test
red,Nyaheun,dum,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Rengao,dṳːm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Sapuan,dɨm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Sedang,tuəm,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Sedang,kʰɛ̰j,2899,bah_prop_50_0_test:red:4,bah_prop_50_0_test
red,Sre,pʰuŋ,2900,bah_prop_50_0_test:red:2,bah_prop_50_0_test
red,Stieng,dom,2898,bah_prop_50_0_test:red:1,bah_prop_50_0_test
red,Tampuan,kahrəj,2899,bah_prop_50_0_test:red:4,bah_prop_50_0_test
brain,BahnarGolar,ʔŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,BahnarKontum,ʔŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,BahnarPleiku,ʔŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Cua,ŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Halang,ŋɔak,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Jeh,ʔnɔk,596,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,JruLaven,htok,596,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Kasseng,ʔəduək,596,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,MnongRlm,dlɔː / dluo,597,bah_prop_50_0_test:brain:3,bah_prop_50_0_test
brain,Nyaheun,tʔɔk,596,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Ramam,kluɔ,597,bah_prop_50_0_test:brain:2,bah_prop_50_0_test
brain,Rengao,ŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Sedang,ŋɔə,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Sre,təŋoh,598,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Stieng,rŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
brain,Tampuan,taŋɔːk,595,bah_prop_50_0_test:brain:1,bah_prop_50_0_test
six,Alak,taraw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,BahnarGolar,tədrɔw / tədrəw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,BahnarKontum,tədrɔw / tədrəw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,BahnarPleiku,tədrɔw / tədrəw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,BahnarPleiku,drɔw / drəw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Brao,traw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Bunong,praːw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Cheng,traw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Chrau,praw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Cua,kadrow,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Halang,drədraw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Jeh,tədraw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,JruLaven,traw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Kasseng,təraw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Khaonh,pʀaw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Mel,prow,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,MnongRlm,prɔː,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Nyaheun,troː,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Ramam,tɣaw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Rengao,tədruː,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Sapuan,traw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Sedang,tədro̰w,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Sre,praw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Stieng,praw,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
six,Tampuan,trao,3447,bah_prop_50_0_test:six:1,bah_prop_50_0_test
eight,Alak,taŋhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,BahnarGolar,təhŋam / təhnam,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,BahnarKontum,təhŋam / təham,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,BahnarPleiku,təhŋaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Brao,tʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Bunong,phaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Cheng,tʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Chrau,pʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Cua,tʰəːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Halang,təhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Jeh,təhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,JruLaven,tʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Kasseng,təŋhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Khaonh,pʰɑːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Mel,pʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,MnongRlm,pʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Nyaheun,tʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Ramam,təhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Rengao,təhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Sapuan,tʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Sedang,təhɛ̰əm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Sre,pʰam,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Stieng,pʰaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
eight,Tampuan,təŋhaːm,938,bah_prop_50_0_test:eight:1,bah_prop_50_0_test
sky,Alak,pʻrah,3523,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,BahnarGolar,plɛɲ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,BahnarKontum,plɛɲ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,BahnarPleiku,plɛɲ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Brao,kreː,3525,bah_prop_50_0_test:sky:3,bah_prop_50_0_test
sky,Bunong,troːk,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Cheng,klɛː,3525,bah_prop_50_0_test:sky:3,bah_prop_50_0_test
sky,Chrau,troːʔ,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Cua,pleːk,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Halang,pliːŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Jeh,pliːŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,JruLaven,krəm,3489,bah_prop_50_0_test:sky:3,bah_prop_50_0_test
sky,Kasseng,pliːŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Khaonh,tʀok,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Mel,trok,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,MnongRlm,troːk / troʔ,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Nyaheun,krɨm,3489,bah_prop_50_0_test:sky:3,bah_prop_50_0_test
sky,Ramam,plɛᵏŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Rengao,pli̤ŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Rengao,hãj,3490,bah_prop_50_0_test:sky:4,bah_prop_50_0_test
sky,Sapuan,krɨm,3489,bah_prop_50_0_test:sky:3,bah_prop_50_0_test
sky,Sedang,plɛŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
sky,Sre,truː,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Stieng,troːk,3526,bah_prop_50_0_test:sky:2,bah_prop_50_0_test
sky,Tampuan,plaiŋ,3524,bah_prop_50_0_test:sky:1,bah_prop_50_0_test
ripe/cooked,Alak,tʻuːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,BahnarGolar,ɗuːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,BahnarKontum,ɗuːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,BahnarPleiku,ɗuːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Brao,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Brao,ceːn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Cheng,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Cheng,ceːn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Chrau,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Chrau,sɨn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Cua,doːp,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Halang,dùːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Halang,cɛn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Jeh,dṳm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Jeh,cɛn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,JruLaven,duːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,JruLaven,ceːn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Kasseng,doːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Kasseng,ceːn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Khaonh,ɗʊm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Mel,ɗʊm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,MnongRlm,sɨn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,MnongRlm,dɨːm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Nyaheun,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Nyaheun,ceːn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Ramam,cɛᵗn,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Rengao,ci̤n,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Sapuan,dɨm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Sedang,tuəm,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Sedang,cen,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Sre,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Sre,sin,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Stieng,dum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
ripe/cooked,Stieng,sen,3024,bah_prop_50_0_test:ripe/cooked:2,bah_prop_50_0_test
ripe/cooked,Tampuan,tum,3023,bah_prop_50_0_test:ripe/cooked:1,bah_prop_50_0_test
bear,Alak,cakaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,BahnarGolar,ɟəkøu,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,BahnarKontum,həgøu,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,BahnarPleiku,cəgəw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Chrau,sikaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Cua,sagəw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Jeh,kəta̤m,310,bah_prop_50_0_test:bear:3,bah_prop_50_0_test
bear,JruLaven,hkaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Kasseng,ʔakaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Khaonh,sᵊkaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Mel,sᵊkow,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,MnongRlm,kɔː kʰaːŋ,309,bah_prop_50_0_test:bear:2,bah_prop_50_0_test
bear,Nyaheun,naː klaːŋ,311,bah_prop_50_0_test:bear:2,bah_prop_50_0_test
bear,Rengao,həkəw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Sapuan,cakaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Sedang,rəko̰w,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Sre,ɟirkaw,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
bear,Stieng,kau,309,bah_prop_50_0_test:bear:1,bah_prop_50_0_test
sick/ill,Alak,cʻiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,BahnarGolar,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,BahnarKontum,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,BahnarPleiku,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Brao,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Bunong,ciː,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Cheng,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Chrau,ɟiː,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Cua,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Halang,ɟi̤ʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Jeh,ɟi̤ʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,JruLaven,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,MnongRlm,ɟiː,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Nyaheun,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Ramam,cuʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Rengao,ɟi̤ʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Sapuan,ɟiʔ,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Sedang,cʰaj,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Sre,ɟi,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
sick/ill,Stieng,ɟiː,3441,bah_prop_50_0_test:sick/ill:1,bah_prop_50_0_test
to buy,Alak,roːt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,BahnarGolar,rɔt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,BahnarKontum,rɔt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,BahnarPleiku,rɔt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Brao,ruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Bunong,rwat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Chrau,vrɔː,4090,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Cua,rɔːt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Halang,ruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Jeh,ruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,JruLaven,ruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Kasseng,wak,4101,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Khaonh,tac,4106,bah_prop_50_0_test:to buy:2,bah_prop_50_0_test
to buy,Mel,ruət,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,MnongRlm,ruot,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Nyaheun,ruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Ramam,ɣɔːt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Rengao,ro̤ːt,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Sapuan,ndruat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Sedang,roɛ,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Sre,roat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Stieng,rwat,4079,bah_prop_50_0_test:to buy:1,bah_prop_50_0_test
to buy,Tampuan,tac,4106,bah_prop_50_0_test:to buy:2,bah_prop_50_0_test
shame/ashamed,BahnarKontum,kədəʔ,3358,bah_prop_50_0_test:shame/ashamed:4,bah_prop_50_0_test
shame/ashamed,BahnarPleiku,kədəʔ,3358,bah_prop_50_0_test:shame/ashamed:4,bah_prop_50_0_test
shame/ashamed,Cheng,kamaːw,3359,bah_prop_50_0_test:shame/ashamed:2,bah_prop_50_0_test
shame/ashamed,Chrau,preːɲ,3360,bah_prop_50_0_test:shame/ashamed:3,bah_prop_50_0_test
shame/ashamed,Cua,kamɨːl,3359,bah_prop_50_0_test:shame/ashamed:2,bah_prop_50_0_test
shame/ashamed,Halang,kəʔmaːs,3361,bah_prop_50_0_test:shame/ashamed:1,bah_prop_50_0_test
shame/ashamed,Jeh,kəmajh,3361,bah_prop_50_0_test:shame/ashamed:1,bah_prop_50_0_test
shame/ashamed,JruLaven,kmaːl,3359,bah_prop_50_0_test:shame/ashamed:2,bah_prop_50_0_test
shame/ashamed,MnongRlm,preːŋ,3360,bah_prop_50_0_test:shame/ashamed:3,bah_prop_50_0_test
shame/ashamed,MnongRlm,ɟiː toːr,3362,bah_prop_50_0_test:shame/ashamed:8,bah_prop_50_0_test
shame/ashamed,Nyaheun,mmaːw / ŋwaːw,3359,bah_prop_50_0_test:shame/ashamed:7,bah_prop_50_0_test
shame/ashamed,Rengao,kəmɛç,3361,bah_prop_50_0_test:shame/ashamed:1,bah_prop_50_0_test
shame/ashamed,Sapuan,kəmaːw / kəmʌːw,3359,bah_prop_50_0_test:shame/ashamed:2,bah_prop_50_0_test
shame/ashamed,Sedang,kəmɛj,3361,bah_prop_50_0_test:shame/ashamed:1,bah_prop_50_0_test
shame/ashamed,Sre,basil,3363,bah_prop_50_0_test:shame/ashamed:6,bah_prop_50_0_test
shame/ashamed,Tampuan,sṳəɲ parlṳəɲ,3329,bah_prop_50_0_test:shame/ashamed:5,bah_prop_50_0_test
to dream,Alak,mpaw,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,BahnarGolar,həpɔː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,BahnarKontum,ʔapɔː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,BahnarPleiku,ʔapɔː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Cheng,praʔ kuj,4347,bah_prop_50_0_test:to dream:3,bah_prop_50_0_test
to dream,Chrau,mbəːj,4350,bah_prop_50_0_test:to dream:2,bah_prop_50_0_test
to dream,Cua,paw,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Halang,həpoː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Jeh,ka̤t tri̤ʔ,4348,bah_prop_50_0_test:to dream:4,bah_prop_50_0_test
to dream,Jeh,hmo̤ʔ,4349,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,JruLaven,pkuj,4347,bah_prop_50_0_test:to dream:3,bah_prop_50_0_test
to dream,Kasseng,mpɔː,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
to dream,Khaonh,ᵐbaɨj,4350,bah_prop_50_0_test:to dream:2,bah_prop_50_0_test
to dream,Mel,ᵐbəːj,4350,bah_prop_50_0_test:to dream:2,bah_prop_50_0_test
to dream,MnongRlm,bəːj / mbəːj,4350,bah_prop_50_0_test:to dream:2,bah_prop_50_0_test
to dream,Nyaheun,kkwiː,4347,bah_prop_50_0_test:to dream:5,bah_prop_50_0_test
to dream,Ramam,mpaw,4346,bah_prop_50_0_test:to dream:1,bah_prop_50_0_test
