concept,doculect,counterpart,cc,inferredCC,db
the mother,Chaozhou,a³³₂₃nie⁵⁵,858,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Chaozhou,a³³₂₃ne³³,862,chinese_1964_prop_50_2_test:the mother:12,chinese_1964_prop_50_2_test
the mother,Chaozhou,a³³₂₃ai⁵⁵,863,chinese_1964_prop_50_2_test:the mother:11,chinese_1964_prop_50_2_test
the mother,Chengdu,ma⁴⁴ma⁴⁴,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Fuzhou,i⁴⁴ma⁴⁴,868,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Fuzhou,i⁴⁴₅₂nɛ³¹,869,chinese_1964_prop_50_2_test:the mother:10,chinese_1964_prop_50_2_test
the mother,Fuzhou,nouŋ⁵²₃₁nɛ³¹,855,chinese_1964_prop_50_2_test:the mother:9,chinese_1964_prop_50_2_test
the mother,Guangzhou,ma⁵⁵₂₁ma⁵⁵,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Guangzhou,lou²³mou²³₃₅,866,chinese_1964_prop_50_2_test:the mother:3,chinese_1964_prop_50_2_test
the mother,Hefei,ma²¹²,852,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Jinan,ȵiaŋ⁴²,854,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Kunming,ma⁵³,852,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Kunming,ma⁴⁴ma⁴⁴,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Meixian,a⁴⁴mɛ⁴⁴,859,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Meixian,ɔi⁴⁴ɛ⁰,865,chinese_1964_prop_50_2_test:the mother:8,chinese_1964_prop_50_2_test
the mother,Nanchang,ṃ⁴²ma⁰,856,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Nanchang,ȵiɔŋ⁵⁵,854,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Shenyang,ma³³ma⁰,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Suzhou,ṃ⁴⁴mɒ⁴⁴₂₁,856,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Suzhou,ȵiaŋ²⁴,854,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Wenzhou,a²³ma⁴⁵,857,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Wenzhou,na⁴⁴,864,chinese_1964_prop_50_2_test:the mother:7,chinese_1964_prop_50_2_test
the mother,Xiamen,a⁵⁵₃₃bu⁵¹,861,chinese_1964_prop_50_2_test:the mother:6,chinese_1964_prop_50_2_test
the mother,Xiamen,bu⁵¹a⁵¹₁₁,867,chinese_1964_prop_50_2_test:the mother:5,chinese_1964_prop_50_2_test
the mother,Xiamen,lau³³₁₁bu⁵¹,866,chinese_1964_prop_50_2_test:the mother:3,chinese_1964_prop_50_2_test
the mother,Xian,mɑ²¹,852,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Yangjiang,a³³ma²⁴,857,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Yangjiang,a³³niɛŋ⁴⁴³,858,chinese_1964_prop_50_2_test:the mother:2,chinese_1964_prop_50_2_test
the mother,Yangjiang,a³³nai²¹,860,chinese_1964_prop_50_2_test:the mother:4,chinese_1964_prop_50_2_test
the mother,Yangzhou,mɑ³¹mɑ³¹,853,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the mother,Yangzhou,ṃ³⁴mɑ³¹,856,chinese_1964_prop_50_2_test:the mother:1,chinese_1964_prop_50_2_test
the rope,Beijing,ʂəŋ³⁵tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Changsha,sən¹³tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Chaozhou,soʔ²¹,544,chinese_1964_prop_50_2_test:the rope:2,chinese_1964_prop_50_2_test
the rope,Chengdu,suən³¹tsɿ⁵³,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Chengdu,so³¹tsɿ⁵³,545,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Fuzhou,sɔʔ²³,544,chinese_1964_prop_50_2_test:the rope:2,chinese_1964_prop_50_2_test
the rope,Guangzhou,ʃɪŋ²¹₃₅,542,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Hefei,ʂən⁵⁵,542,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Jinan,ʂəŋ⁴²tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Kunming,suo³¹tsɿ⁵³,545,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Meixian,sɔk²¹,544,chinese_1964_prop_50_2_test:the rope:2,chinese_1964_prop_50_2_test
the rope,Nanchang,sən⁵⁵tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Shenyang,səŋ³⁵tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Suzhou,zən²⁴₂₂tsɿ⁴¹₄₄,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Wenzhou,zəŋ³¹,542,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Xiamen,so⁵⁵a⁵¹,546,chinese_1964_prop_50_2_test:the rope:3,chinese_1964_prop_50_2_test
the rope,Xian,ʂəŋ²⁴tsɿ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the rope,Yangjiang,ɬɔk²¹,544,chinese_1964_prop_50_2_test:the rope:2,chinese_1964_prop_50_2_test
the rope,Yangzhou,səŋ³⁴tsɛ⁰,543,chinese_1964_prop_50_2_test:the rope:1,chinese_1964_prop_50_2_test
the nose,Beijing,pi³⁵tsɿ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Changsha,pi²⁴tsɿ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Chaozhou,pʰĩ¹¹,660,chinese_1964_prop_50_2_test:the nose:3,chinese_1964_prop_50_2_test
the nose,Chengdu,pi³¹tsɿ⁵³,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Fuzhou,pʰei²¹³,660,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Guangzhou,pei²²kɔ⁵³,664,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Hefei,piəʔ⁴tsə⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Jinan,pi⁴²tsɿ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Kunming,pi³¹tsɿ⁵³,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Meixian,pʰi⁴²kuŋ⁴⁴,663,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Nanchang,pʰit⁵kuŋ⁴²,663,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Shenyang,pi³⁵tsɿ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Suzhou,biɪʔ²³dʏ²⁴₂₁,662,chinese_1964_prop_50_2_test:the nose:4,chinese_1964_prop_50_2_test
the nose,Wenzhou,bi¹²diu³¹,662,chinese_1964_prop_50_2_test:the nose:4,chinese_1964_prop_50_2_test
the nose,Xiamen,pʰĩ³³₁₁a⁵¹,665,chinese_1964_prop_50_2_test:the nose:3,chinese_1964_prop_50_2_test
the nose,Xiamen,pʰi³³₁₁kʰaŋ⁵⁵,666,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Xian,pʰi²⁴tsɿ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
the nose,Yangjiang,pei⁴⁵⁴,660,chinese_1964_prop_50_2_test:the nose:2,chinese_1964_prop_50_2_test
the nose,Yangzhou,piəʔ⁴tsɛ⁰,661,chinese_1964_prop_50_2_test:the nose:1,chinese_1964_prop_50_2_test
who,Beijing,ʂei³⁵,197,chinese_1964_prop_50_2_test:who:2,chinese_1964_prop_50_2_test
who,Changsha,lai⁴¹ko⁵⁵,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Chaozhou,tiaŋ⁵⁵,333,chinese_1964_prop_50_2_test:who:3,chinese_1964_prop_50_2_test
who,Chengdu,na⁵³ko¹³,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Fuzhou,tie²⁴²₄₄nøyŋ⁵²,332,chinese_1964_prop_50_2_test:who:11,chinese_1964_prop_50_2_test
who,Guangzhou,pin⁵⁵kɔ³³,330,chinese_1964_prop_50_2_test:who:4,chinese_1964_prop_50_2_test
who,Hefei,na²⁴kʊ⁵³,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Hefei,xa²¹²kʊ⁵³,325,chinese_1964_prop_50_2_test:who:12,chinese_1964_prop_50_2_test
who,Jinan,ʂei⁴²,197,chinese_1964_prop_50_2_test:who:2,chinese_1964_prop_50_2_test
who,Kunming,na⁵³kə¹³,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Meixian,man⁴²ȵin¹²,329,chinese_1964_prop_50_2_test:who:5,chinese_1964_prop_50_2_test
who,Nanchang,lai²¹³kɔ⁰,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Shenyang,sei⁵⁵,197,chinese_1964_prop_50_2_test:who:2,chinese_1964_prop_50_2_test
who,Suzhou,sɒ⁵¹³ȵin²⁴,326,chinese_1964_prop_50_2_test:who:6,chinese_1964_prop_50_2_test
who,Suzhou,lo³¹₂₂kɤʔ⁴,327,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
who,Wenzhou,ga³¹ȵi³¹naŋ³¹,328,chinese_1964_prop_50_2_test:who:7,chinese_1964_prop_50_2_test
who,Xiamen,sĩã⁵¹₅₅laŋ²⁴,326,chinese_1964_prop_50_2_test:who:8,chinese_1964_prop_50_2_test
who,Xiamen,ti³³₁₁laŋ²⁴,332,chinese_1964_prop_50_2_test:who:3,chinese_1964_prop_50_2_test
who,Xiamen,tsui³³,197,chinese_1964_prop_50_2_test:who:9,chinese_1964_prop_50_2_test
who,Xian,sei²⁴,197,chinese_1964_prop_50_2_test:who:2,chinese_1964_prop_50_2_test
who,Yangjiang,mut⁴⁵⁴ʃui⁴⁴³,331,chinese_1964_prop_50_2_test:who:10,chinese_1964_prop_50_2_test
who,Yangzhou,lɑ⁴²kɤɯ⁰,324,chinese_1964_prop_50_2_test:who:1,chinese_1964_prop_50_2_test
small,Beijing,ɕiau²¹⁴,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Changsha,ɕi⁵⁵,55,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Changsha,ɕiau⁵⁵,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Chaozhou,soi²¹³,55,chinese_1964_prop_50_2_test:small:2,chinese_1964_prop_50_2_test
small,Chengdu,ɕiau⁵³,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Fuzhou,nauŋ²⁴²,56,chinese_1964_prop_50_2_test:small:3,chinese_1964_prop_50_2_test
small,Fuzhou,sɛ²¹³,55,chinese_1964_prop_50_2_test:small:2,chinese_1964_prop_50_2_test
small,Guangzhou,ʃɐi³³,55,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Hefei,ɕiɔ²⁴,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Jinan,ɕiɔ⁵⁵,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Kunming,ɕiau⁵³,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Meixian,sɛ⁴²,55,chinese_1964_prop_50_2_test:small:2,chinese_1964_prop_50_2_test
small,Nanchang,ɕi⁵⁵,55,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Nanchang,ɕiɛu²¹³,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Shenyang,ɕiau²¹³,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Suzhou,siæ⁴¹,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Wenzhou,sai⁴⁵,54,chinese_1964_prop_50_2_test:small:2,chinese_1964_prop_50_2_test
small,Xiamen,sue¹¹,55,chinese_1964_prop_50_2_test:small:2,chinese_1964_prop_50_2_test
small,Xian,ɕiɑu⁵³,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
small,Yangjiang,ɬɐi²⁴,55,chinese_1964_prop_50_2_test:small:4,chinese_1964_prop_50_2_test
small,Yangzhou,ɕiɔ⁴²,54,chinese_1964_prop_50_2_test:small:1,chinese_1964_prop_50_2_test
the eye,Beijing,ian²¹⁴₂₁tɕiŋ⁰,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Changsha,ŋan⁴¹tɕin⁰,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Chaozhou,mak⁴,657,chinese_1964_prop_50_2_test:the eye:3,chinese_1964_prop_50_2_test
the eye,Chengdu,ian⁵³tɕin⁴⁴,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Fuzhou,meiʔ⁴tsiu⁴⁴,659,chinese_1964_prop_50_2_test:the eye:2,chinese_1964_prop_50_2_test
the eye,Fuzhou,mɛʔ⁴,657,chinese_1964_prop_50_2_test:the eye:9,chinese_1964_prop_50_2_test
the eye,Guangzhou,ŋan²³,654,chinese_1964_prop_50_2_test:the eye:4,chinese_1964_prop_50_2_test
the eye,Hefei,iĩ²⁴,654,chinese_1964_prop_50_2_test:the eye:8,chinese_1964_prop_50_2_test
the eye,Jinan,iæ̃⁵⁵,654,chinese_1964_prop_50_2_test:the eye:7,chinese_1964_prop_50_2_test
the eye,Kunming,iɛ⁵³tɕĩ⁴⁴,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Meixian,muk²¹tsu⁴⁴,658,chinese_1964_prop_50_2_test:the eye:2,chinese_1964_prop_50_2_test
the eye,Nanchang,ŋan²¹³tɕiaŋ⁴²,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Shenyang,ian²¹³₂₁tɕiŋ⁰,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Suzhou,ŋɛ³¹₂₂tsin⁴⁴,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Suzhou,ŋɛ³¹₂₂əu⁴⁴tsʮ⁴⁴₂₁,656,chinese_1964_prop_50_2_test:the eye:6,chinese_1964_prop_50_2_test
the eye,Wenzhou,ŋau²⁴vu³¹tsɿ⁴⁴,656,chinese_1964_prop_50_2_test:the eye:5,chinese_1964_prop_50_2_test
the eye,Xiamen,bat⁵₃₂tsiu⁵⁵,659,chinese_1964_prop_50_2_test:the eye:2,chinese_1964_prop_50_2_test
the eye,Xiamen,bak⁵,657,chinese_1964_prop_50_2_test:the eye:3,chinese_1964_prop_50_2_test
the eye,Xian,ȵiæ̃⁵³tɕiŋ⁰,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
the eye,Yangjiang,ŋan²¹,654,chinese_1964_prop_50_2_test:the eye:4,chinese_1964_prop_50_2_test
the eye,Yangzhou,iɛ̃⁴²tɕiŋ⁰,655,chinese_1964_prop_50_2_test:the eye:1,chinese_1964_prop_50_2_test
to rain,Beijing,ɕia⁵¹y²¹⁴,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Changsha,lo²⁴y⁴¹,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Chaozhou,loʔ⁴₂₁hou³⁵,1014,chinese_1964_prop_50_2_test:to rain:3,chinese_1964_prop_50_2_test
to rain,Chengdu,ɕia¹³y⁵³,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Fuzhou,touŋ²⁴²₅₂ŋy³¹,1016,chinese_1964_prop_50_2_test:to rain:5,chinese_1964_prop_50_2_test
to rain,Guangzhou,lɔk²²jy²³,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Guangzhou,lɔk²²ʃøy³⁵,1015,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Hefei,ɕia⁵³y²⁴,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Hefei,nəʔ⁴y²⁴,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Jinan,ɕia²¹y⁵⁵,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Kunming,ɕia¹³i⁵³,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Meixian,lɔk⁴ji³¹,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Meixian,lɔk⁴sui³¹,1015,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Nanchang,lɔk⁵y²¹³,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Shenyang,ɕia⁴¹y²¹³,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Suzhou,loʔ²³y³¹,1014,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Wenzhou,lo¹²vu²⁴,1014,chinese_1964_prop_50_2_test:to rain:4,chinese_1964_prop_50_2_test
to rain,Xiamen,loʔ⁵₃₂hɔ³³,1014,chinese_1964_prop_50_2_test:to rain:3,chinese_1964_prop_50_2_test
to rain,Xian,ɕia⁴⁵y⁵³,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
to rain,Yangjiang,lɔk⁴⁵⁴ʃui²¹,1015,chinese_1964_prop_50_2_test:to rain:1,chinese_1964_prop_50_2_test
to rain,Yangzhou,ɕiɑ⁵⁵y⁴²,1013,chinese_1964_prop_50_2_test:to rain:2,chinese_1964_prop_50_2_test
the head,Beijing,nau²¹⁴₂₁tai⁰,640,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Changsha,lau⁴¹kʰo²⁴,642,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Chaozhou,tʰau⁵⁵₂₁₃kʰak²¹,644,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Chengdu,nau⁵³kʰo³¹,641,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Fuzhou,tʰau⁵²,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Guangzhou,tʰɐu²¹hɔk³³,644,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Hefei,tʰɯ⁵⁵,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Jinan,tʰou⁴²,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Kunming,tʰəu³¹,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Kunming,nau⁵³kʰuo³¹,641,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Meixian,tʰɛu¹²na¹²,645,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Nanchang,tʰɛu²⁴,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Shenyang,nau²¹³₂₁tai⁰,640,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Suzhou,dʏ²⁴,643,chinese_1964_prop_50_2_test:the head:3,chinese_1964_prop_50_2_test
the head,Wenzhou,diu³¹,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Xiamen,tʰau²⁴₃₃kʰak³²,644,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Xian,nɑn⁵³kʰu⁰,641,chinese_1964_prop_50_2_test:the head:2,chinese_1964_prop_50_2_test
the head,Yangjiang,tʰɐu⁴⁴³hɔk²¹,644,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the head,Yangzhou,tʰɤɯ³⁴,643,chinese_1964_prop_50_2_test:the head:1,chinese_1964_prop_50_2_test
the wing,Beijing,tʂʰʅ⁵¹paŋr²¹⁴,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Changsha,tsʰɿ⁵⁵pan⁴¹,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Chaozhou,sik⁴,393,chinese_1964_prop_50_2_test:the wing:2,chinese_1964_prop_50_2_test
the wing,Chengdu,tsɿ¹³pər⁵³,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Fuzhou,siʔ⁴,393,chinese_1964_prop_50_2_test:the wing:2,chinese_1964_prop_50_2_test
the wing,Fuzhou,pu⁴⁴liʔ⁴,398,chinese_1964_prop_50_2_test:the wing:8,chinese_1964_prop_50_2_test
the wing,Guangzhou,jɪk²,393,chinese_1964_prop_50_2_test:the wing:3,chinese_1964_prop_50_2_test
the wing,Hefei,pɑ̃²⁴tsə⁰,392,chinese_1964_prop_50_2_test:the wing:7,chinese_1964_prop_50_2_test
the wing,Jinan,tʂʰʅ²¹paŋ⁰,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Kunming,tʂʰʅ¹³pã⁵³,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Meixian,jit⁴ɛ⁰,395,chinese_1964_prop_50_2_test:the wing:6,chinese_1964_prop_50_2_test
the wing,Nanchang,tsʰɿ²¹³pɔŋ⁵⁵,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Shenyang,paŋr²¹³,391,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Suzhou,tsʰʮ⁴⁴pɒŋ⁴¹₂₁,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Wenzhou,ɦiai¹²pʰuɔ⁴⁵,394,chinese_1964_prop_50_2_test:the wing:5,chinese_1964_prop_50_2_test
the wing,Xiamen,sit⁵,397,chinese_1964_prop_50_2_test:the wing:2,chinese_1964_prop_50_2_test
the wing,Xiamen,sit⁵₃₂kɔ⁵¹,396,chinese_1964_prop_50_2_test:the wing:4,chinese_1964_prop_50_2_test
the wing,Xian,tsʰɿ⁴⁵pɑŋ⁰,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
the wing,Yangjiang,jɪk⁴⁵⁴,393,chinese_1964_prop_50_2_test:the wing:3,chinese_1964_prop_50_2_test
the wing,Yangzhou,tsʰɿ⁵⁵pɑŋ⁰,390,chinese_1964_prop_50_2_test:the wing:1,chinese_1964_prop_50_2_test
narrow,Beijing,tʂai²¹⁴,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Changsha,tsə²⁴,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Chaozhou,oiʔ⁴,72,chinese_1964_prop_50_2_test:narrow:3,chinese_1964_prop_50_2_test
narrow,Chengdu,tse³¹,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Fuzhou,tsaʔ²³,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Fuzhou,tøyʔ⁴,73,chinese_1964_prop_50_2_test:narrow:3,chinese_1964_prop_50_2_test
narrow,Guangzhou,tʃak³³,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Hefei,tsɐʔ⁴,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Jinan,tʂei²¹³,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Kunming,tsə³¹,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Meixian,hap⁴,72,chinese_1964_prop_50_2_test:narrow:2,chinese_1964_prop_50_2_test
narrow,Nanchang,tsɛt⁵,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Shenyang,tsai²¹³,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Shenyang,tsai²¹³₂₁pa⁰,71,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Suzhou,ɦɒʔ²³,72,chinese_1964_prop_50_2_test:narrow:2,chinese_1964_prop_50_2_test
narrow,Wenzhou,ɦa¹²,72,chinese_1964_prop_50_2_test:narrow:2,chinese_1964_prop_50_2_test
narrow,Xiamen,ueʔ⁵,72,chinese_1964_prop_50_2_test:narrow:3,chinese_1964_prop_50_2_test
narrow,Xian,tsei²¹,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Yangjiang,tʃak²¹,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
narrow,Yangzhou,tsəʔ⁴,70,chinese_1964_prop_50_2_test:narrow:1,chinese_1964_prop_50_2_test
today,Beijing,tɕin⁵⁵tʰian⁰,527,chinese_1964_prop_50_2_test:today:1,chinese_1964_prop_50_2_test
