concept,doculect,counterpart,cc,inferredCC,db
to itch/to be itchy,BahnarPleiku,səsɛːk,4865,bah_prop_50_4_test:to itch/to be itchy:3,bah_prop_50_4_test
to itch/to be itchy,Brao,ɟɨːʔ,4833,bah_prop_50_4_test:to itch/to be itchy:6,bah_prop_50_4_test
to itch/to be itchy,Chrau,kiet,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Cua,hmɔːc,4863,bah_prop_50_4_test:to itch/to be itchy:8,bah_prop_50_4_test
to itch/to be itchy,Halang,kəmaːn,4835,bah_prop_50_4_test:to itch/to be itchy:5,bah_prop_50_4_test
to itch/to be itchy,Halang,ləlɔʔ,4836,bah_prop_50_4_test:to itch/to be itchy:4,bah_prop_50_4_test
to itch/to be itchy,Jeh,llɔːwʔ,4836,bah_prop_50_4_test:to itch/to be itchy:4,bah_prop_50_4_test
to itch/to be itchy,JruLaven,hkiat,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Kasseng,ʔəkiət,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Khaonh,ʔakeət,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Mel,tᵊbuːc,4863,bah_prop_50_4_test:to itch/to be itchy:2,bah_prop_50_4_test
to itch/to be itchy,MnongRlm,kiet,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Nyaheun,giat,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Rengao,təhan,4837,bah_prop_50_4_test:to itch/to be itchy:5,bah_prop_50_4_test
to itch/to be itchy,Sapuan,tapuat,4838,bah_prop_50_4_test:to itch/to be itchy:2,bah_prop_50_4_test
to itch/to be itchy,Sre,kiat,4834,bah_prop_50_4_test:to itch/to be itchy:1,bah_prop_50_4_test
to itch/to be itchy,Stieng,raːŋruh,4839,bah_prop_50_4_test:to itch/to be itchy:7,bah_prop_50_4_test
to itch/to be itchy,Tampuan,təpuat,4838,bah_prop_50_4_test:to itch/to be itchy:2,bah_prop_50_4_test
one,Alak,moːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,BahnarGolar,moːɲ / miɲ,2654,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,BahnarKontum,moːɲ / miɲ,2654,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,BahnarPleiku,moːɲ / miɲ,2654,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Brao,muːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Bunong,muaːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Cheng,muːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Chrau,muoj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Cua,muj / mujʔ,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Halang,mo̤jʔ / mɔj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Jeh,mṳːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,JruLaven,muːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Kasseng,muːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Khaonh,mɔːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Mel,mʊj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,MnongRlm,mue,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Nyaheun,mue,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Ramam,mɔʲʔ,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Rengao,mo̤j,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Sapuan,muːj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Sedang,moj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Stieng,muoj,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
one,Tampuan,maoɲ,2648,bah_prop_50_4_test:one:1,bah_prop_50_4_test
to die,Alak,siːt,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Brao,keːt,4297,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Bunong,khit,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Cheng,keːt,4297,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Chrau,cɨt,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Cua,seːt,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Halang,təkʰɔl,4298,bah_prop_50_4_test:to die:2,bah_prop_50_4_test
to die,Jeh,kəci̤at,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,JruLaven,keːt,4297,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Kasseng,ciːt,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Khaonh,kʰət,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Mel,kʰət,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,MnongRlm,kʰɨt,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Nyaheun,keːt,4297,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Ramam,cɛːw,4299,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Rengao,hlat,4300,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Sapuan,ket,4297,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Sedang,hlà,4300,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Sre,cʰət,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Stieng,cʰet,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
to die,Tampuan,kʰcʰet,4296,bah_prop_50_4_test:to die:1,bah_prop_50_4_test
two,Alak,pʻaːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,BahnarGolar,ɓaːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,BahnarKontum,ɓaːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,BahnarPleiku,ɓaːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Brao,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Bunong,pa̤ːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Cheng,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Chrau,vaːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Cua,baːl,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Halang,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Jeh,baːl,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,JruLaven,bəːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Kasseng,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Khaonh,baɨ,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Mel,baːɨ,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,MnongRlm,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Nyaheun,baːn,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Ramam,piɛɺ,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Rengao,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Sapuan,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Sedang,pɛ̰ə,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Sre,bar,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Stieng,baːr,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
two,Tampuan,pi̤ər,5950,bah_prop_50_4_test:two:1,bah_prop_50_4_test
four,Alak,poːn,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,BahnarGolar,pwan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,BahnarKontum,pwan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,BahnarPleiku,pwan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Brao,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Bunong,pwaːn,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Cheng,puən,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Chrau,puon,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Cua,pɔːt,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Halang,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Jeh,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,JruLaven,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Kasseng,puən,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Khaonh,poan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Mel,ɓuən,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,MnongRlm,puon,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Nyaheun,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Ramam,pɔᵗn,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Rengao,puːn,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Sapuan,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Sedang,pṵn,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Sre,puan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Stieng,puon,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
four,Tampuan,pwan,1319,bah_prop_50_4_test:four:1,bah_prop_50_4_test
ten,Alak,cʻit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,BahnarGolar,ɟit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,BahnarKontum,ɟit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,BahnarPleiku,ɟit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Brao,cit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Bunong,cɨ̤ːt,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Cheng,cit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Chrau,mət,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Cua,kɨl,3815,bah_prop_50_4_test:ten:2,bah_prop_50_4_test
ten,Halang,ɟəːt,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Jeh,kuː ɟa̤t,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,JruLaven,cet,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Kasseng,kəɟit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Khaonh,ɟɛt,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Mel,ɟət,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,MnongRlm,mat,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Nyaheun,cit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Ramam,cuot / ʦuot,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Rengao,mo̤j ɟa̤t,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Sapuan,ɟit,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Sedang,cat,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Sre,ɟət,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Stieng,ɟmət,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
ten,Tampuan,ʔɲcɨ̤t,3813,bah_prop_50_4_test:ten:1,bah_prop_50_4_test
man (male human),Alak,koːɲ,1964,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),BahnarGolar,drɔʔ-ŋlɔː,1999,bah_prop_50_4_test:man (male human):2,bah_prop_50_4_test
man (male human),BahnarGolar,tənɔː,2000,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),BahnarKontum,drɔʔ-ŋlɔː,1999,bah_prop_50_4_test:man (male human):2,bah_prop_50_4_test
man (male human),BahnarPleiku,drɔʔ-ŋlɔː,1999,bah_prop_50_4_test:man (male human):2,bah_prop_50_4_test
man (male human),BahnarPleiku,tənɔː,2000,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Brao,klɑː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Brao,kleːŋ,1,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Bunong,pṳ kloː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Cheng,mɛː klɔː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Chrau,kloː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Cua,kanaw,2000,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Halang,bun kəloː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Jeh,klɔw,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),JruLaven,klɔː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Kasseng,koːɲ,1964,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),MnongRlm,kləw,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Nyaheun,troih,1954,bah_prop_50_4_test:man (male human):3,bah_prop_50_4_test
man (male human),Nyaheun,nnuih,2002,bah_prop_50_4_test:man (male human):4,bah_prop_50_4_test
man (male human),Nyaheun,ʔmɛː klɔː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Nyaheun,priaŋ,1955,bah_prop_50_4_test:man (male human):5,bah_prop_50_4_test
man (male human),Ramam,kənaw,2000,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Rengao,kədraŋ,1956,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Sapuan,klɔː / kalɔː,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Sedang,kəno̰w,2000,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Sedang,kədraŋ,1956,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Sre,klaw,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Sre,dam,1957,bah_prop_50_4_test:man (male human):6,bah_prop_50_4_test
man (male human),Stieng,klaw,2001,bah_prop_50_4_test:man (male human):1,bah_prop_50_4_test
man (male human),Tampuan,kama̤k,1958,bah_prop_50_4_test:man (male human):7,bah_prop_50_4_test
red,Alak,pʻroːŋ,2932,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,BahnarGolar,ɓreː,2897,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,BahnarKontum,ɗuːm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,BahnarKontum,ɓreː,2897,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,BahnarPleiku,ɓreː,2897,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,Brao,cah,2899,bah_prop_50_4_test:red:3,bah_prop_50_4_test
red,Bunong,caŋ,2927,bah_prop_50_4_test:red:3,bah_prop_50_4_test
red,Cheng,cah,2899,bah_prop_50_4_test:red:3,bah_prop_50_4_test
red,Chrau,prhɔː,2900,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,Cua,doːp,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Halang,dṳːm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Jeh,dṳm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,JruLaven,duːm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Kasseng,broːŋ,2932,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,Khaonh,kᵊhɑːɲ,2927,bah_prop_50_4_test:red:3,bah_prop_50_4_test
red,Mel,kᵊhaːɲ,2927,bah_prop_50_4_test:red:3,bah_prop_50_4_test
red,MnongRlm,broːŋ / mbroːŋ / brəbroːŋ,2932,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,Nyaheun,dum,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Rengao,dṳːm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Sapuan,dɨm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Sedang,tuəm,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Sedang,kʰɛ̰j,2899,bah_prop_50_4_test:red:4,bah_prop_50_4_test
red,Sre,pʰuŋ,2900,bah_prop_50_4_test:red:2,bah_prop_50_4_test
red,Stieng,dom,2898,bah_prop_50_4_test:red:1,bah_prop_50_4_test
red,Tampuan,kahrəj,2899,bah_prop_50_4_test:red:4,bah_prop_50_4_test
to wake up/awaken,Alak,paŋʔɔh,5722,bah_prop_50_4_test:to wake up/awaken:5,bah_prop_50_4_test
to wake up/awaken,BahnarGolar,həɗər,5776,bah_prop_50_4_test:to wake up/awaken:3,bah_prop_50_4_test
to wake up/awaken,BahnarPleiku,həʔnər / həɗər / səʔnər,5776,bah_prop_50_4_test:to wake up/awaken:3,bah_prop_50_4_test
to wake up/awaken,Brao,pəraj,5723,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,Bunong,kah,5724,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
to wake up/awaken,Chrau,prɛː,5723,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,Cua,kah,5724,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
to wake up/awaken,Halang,pʰi̤ək,5725,bah_prop_50_4_test:to wake up/awaken:6,bah_prop_50_4_test
to wake up/awaken,Jeh,ttroʔ,5726,bah_prop_50_4_test:to wake up/awaken:7,bah_prop_50_4_test
to wake up/awaken,JruLaven,ʔjəː,5727,bah_prop_50_4_test:to wake up/awaken:4,bah_prop_50_4_test
to wake up/awaken,Kasseng,ʔəsɤt,5728,bah_prop_50_4_test:to wake up/awaken:3,bah_prop_50_4_test
to wake up/awaken,MnongRlm,kah,5724,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
to wake up/awaken,MnongRlm,ŋɛh,5729,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
to wake up/awaken,MnongRlm,lɛː,5730,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,MnongRlm,ŋal,5778,bah_prop_50_4_test:to wake up/awaken:8,bah_prop_50_4_test
to wake up/awaken,Nyaheun,hlɨŋ,5731,bah_prop_50_4_test:to wake up/awaken:4,bah_prop_50_4_test
to wake up/awaken,Rengao,ri̤w,5733,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,Sapuan,raj,5723,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,Sedang,riw,5733,bah_prop_50_4_test:to wake up/awaken:2,bah_prop_50_4_test
to wake up/awaken,Sre,kah,5724,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
to wake up/awaken,Stieng,kah,5724,bah_prop_50_4_test:to wake up/awaken:1,bah_prop_50_4_test
grandchild,Alak,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,BahnarGolar,sɔw / səw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,BahnarKontum,sɔw / səw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,BahnarPleiku,sɔw / səw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Brao,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Cheng,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Chrau,saw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Cua,saw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Halang,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Jeh,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,JruLaven,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Kasseng,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,MnongRlm,sɔː,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Nyaheun,coː,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Ramam,caw / ʦaw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Rengao,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Sapuan,caw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Sedang,ca̰w,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Sre,saw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Stieng,saw,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
grandchild,Tampuan,sao,1405,bah_prop_50_4_test:grandchild:1,bah_prop_50_4_test
seven,Alak,təmpɔh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,BahnarGolar,təpəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,BahnarKontum,təpəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,BahnarPleiku,təpəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Brao,pəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Bunong,piːc,3262,bah_prop_50_4_test:seven:2,bah_prop_50_4_test
seven,Cheng,pah,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Chrau,pɔh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Cua,kapəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Halang,təpe̤h,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Jeh,təpe̤h,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,JruLaven,pʌh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Kasseng,təpɤh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Khaonh,pəχ,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Mel,ɓəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,MnongRlm,pɔh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Nyaheun,pah,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Ramam,təpauh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Rengao,təpə̤ç,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Sapuan,pah,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Sedang,təpah,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Sre,poh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Stieng,pɔh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
seven,Tampuan,ʔmpaəh,3260,bah_prop_50_4_test:seven:1,bah_prop_50_4_test
eight,Alak,taŋhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,BahnarGolar,təhŋam / təhnam,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,BahnarKontum,təhŋam / təham,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,BahnarPleiku,təhŋaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Brao,tʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Bunong,phaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Cheng,tʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Chrau,pʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Cua,tʰəːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Halang,təhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Jeh,təhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,JruLaven,tʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Kasseng,təŋhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Khaonh,pʰɑːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Mel,pʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,MnongRlm,pʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Nyaheun,tʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Ramam,təhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Rengao,təhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Sapuan,tʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Sedang,təhɛ̰əm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Sre,pʰam,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Stieng,pʰaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
eight,Tampuan,təŋhaːm,938,bah_prop_50_4_test:eight:1,bah_prop_50_4_test
to cry/weep,Alak,ɲiːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,BahnarGolar,ɲəm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,BahnarGolar,hmɔːj,4244,bah_prop_50_4_test:to cry/weep:2,bah_prop_50_4_test
to cry/weep,BahnarKontum,ɲəm / ɲim,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,BahnarKontum,hmɔːj,4244,bah_prop_50_4_test:to cry/weep:2,bah_prop_50_4_test
to cry/weep,BahnarPleiku,hmɔːj,4244,bah_prop_50_4_test:to cry/weep:2,bah_prop_50_4_test
to cry/weep,Brao,ɲɨːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Bunong,ɲim,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
to cry/weep,Cheng,ɲɨːm,4243,bah_prop_50_4_test:to cry/weep:1,bah_prop_50_4_test
