db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,hunt,OLD_SWEDISH,ˈjæːɣa,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,ORIYA,sikarɔ_kɔriba,ie_test_4_train:hunt:834,ie_test_4_train:hunt:4
ie_test_4_train,hunt,OSSETIC_DIGOR,cawɐn_kɐn,ie_test_4_train:hunt:846,ie_test_4_train:hunt:7
ie_test_4_train,hunt,OSSETIC_IRON,suwan_kɐn,ie_test_4_train:hunt:846,ie_test_4_train:hunt:7
ie_test_4_train,hunt,POLISH,pɔˈlɔvatɕ,ie_test_4_train:hunt:847,ie_test_4_train:hunt:2
ie_test_4_train,hunt,PORTUGUESE,kɐˈsaɾ,ie_test_4_train:hunt:837,ie_test_4_train:hunt:3
ie_test_4_train,hunt,RUSSIAN,axɔtʲitʲsʲa,ie_test_4_train:hunt:844,ie_test_4_train:hunt:6
ie_test_4_train,hunt,SERBO-CROATIAN,ˈlɔ̌viti,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,SLOVAK,ˈpɔlʲɔvac,ie_test_4_train:hunt:847,ie_test_4_train:hunt:2
ie_test_4_train,hunt,SLOVENIAN,lɔˈvǐːti,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,SORBIAN_LOWER,ˈɡɘ̟ɲtwowaɕ,ie_test_4_train:hunt:839,ie_test_4_train:hunt:9
ie_test_4_train,hunt,SORBIAN_UPPER,ˈhɔnʲitʃ,ie_test_4_train:hunt:839,ie_test_4_train:hunt:6
ie_test_4_train,hunt,SPANISH,kaθaɾ,ie_test_4_train:hunt:837,ie_test_4_train:hunt:3
ie_test_4_train,hunt,STAVANGERSK,ˈjɑ̀ːɡa,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,SWEDISH,ˈjɑ̀ːɡa,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,UKRAINIAN,pɔlʲuˈvatɪ,ie_test_4_train:hunt:847,ie_test_4_train:hunt:2
ie_test_4_train,hunt,URDU,ʃɪkɑɾ_kəɾnə,ie_test_4_train:hunt:834,ie_test_4_train:hunt:4
ie_test_4_train,if,ANCIENT_GREEK,eː,ie_test_4_train:if:893,ie_test_4_train:if:1
ie_test_4_train,if,BELARUSIAN,kaˈlʲi,ie_test_4_train:if:895,ie_test_4_train:if:2
ie_test_4_train,if,BULGARIAN,əˈkɔ,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,CATALAN,si,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,CZECH,ˈjɛstlɪ,ie_test_4_train:if:888,ie_test_4_train:if:2
ie_test_4_train,if,DANISH,ves,ie_test_4_train:if:889,ie_test_4_train:if:4
ie_test_4_train,if,DANISH_FJOLDE,væn,ie_test_4_train:if:896,ie_test_4_train:if:4
ie_test_4_train,if,DUTCH,ɑls,ie_test_4_train:if:880,ie_test_4_train:if:8
ie_test_4_train,if,DUTCH,ɪndin,ie_test_4_train:if:883,ie_test_4_train:if:13
ie_test_4_train,if,ELFDALIAN,ʉm,ie_test_4_train:if:890,ie_test_4_train:if:5
ie_test_4_train,if,ENGLISH,ɪf,ie_test_4_train:if:894,ie_test_4_train:if:6
ie_test_4_train,if,FAROESE,ʊmː,ie_test_4_train:if:890,ie_test_4_train:if:5
ie_test_4_train,if,FRENCH,si,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,GERMAN,vɛn,ie_test_4_train:if:896,ie_test_4_train:if:4
ie_test_4_train,if,GREEK,i,ie_test_4_train:if:893,ie_test_4_train:if:1
ie_test_4_train,if,GREEK,an,ie_test_4_train:if:891,ie_test_4_train:if:4
ie_test_4_train,if,GUTNISH_LAU,umː,ie_test_4_train:if:890,ie_test_4_train:if:5
ie_test_4_train,if,ICELANDIC,ɛf,ie_test_4_train:if:894,ie_test_4_train:if:6
ie_test_4_train,if,ITALIAN,se,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,LATIN,siː,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,MACEDONIAN,ˈakɔ,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,MARATHI,dzəɾ,ie_test_4_train:if:892,ie_test_4_train:if:9
ie_test_4_train,if,NORWEGIAN_RIKSMAL,ʋiːs,ie_test_4_train:if:889,ie_test_4_train:if:4
ie_test_4_train,if,OLD_CHURCH_SLAVONIC,ɑʃtɛ,ie_test_4_train:if:882,ie_test_4_train:if:7
ie_test_4_train,if,OLD_IRISH,ma:,ie_test_4_train:if:887,ie_test_4_train:if:10
ie_test_4_train,if,OLD_NORSE,ef,ie_test_4_train:if:894,ie_test_4_train:if:6
ie_test_4_train,if,OLD_SWEDISH,umː,ie_test_4_train:if:890,ie_test_4_train:if:5
ie_test_4_train,if,ORIYA,jɔdi,ie_test_4_train:if:892,ie_test_4_train:if:2
ie_test_4_train,if,OSSETIC_DIGOR,kɐd,ie_test_4_train:if:879,ie_test_4_train:if:2
ie_test_4_train,if,OSSETIC_IRON,kɐd,ie_test_4_train:if:879,ie_test_4_train:if:2
ie_test_4_train,if,POLISH,jɛˈʐɛli,ie_test_4_train:if:888,ie_test_4_train:if:2
ie_test_4_train,if,PORTUGUESE,sɨ,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,RUSSIAN,jɛsʲlʲi,ie_test_4_train:if:888,ie_test_4_train:if:2
ie_test_4_train,if,SERBO-CROATIAN,ˈâkɔ,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,SLOVAK,ˈkɛbi,ie_test_4_train:if:885,ie_test_4_train:if:2
ie_test_4_train,if,SLOVAK,ak,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,SLOVENIAN,ˈakɔ,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,SORBIAN_LOWER,ɡaʂ,ie_test_4_train:if:896,ie_test_4_train:if:7
ie_test_4_train,if,SORBIAN_UPPER,dɘ̟ʃ,ie_test_4_train:if:896,ie_test_4_train:if:7
ie_test_4_train,if,SPANISH,si,ie_test_4_train:if:886,ie_test_4_train:if:1
ie_test_4_train,if,STAVANGERSK,ʋɪsː,ie_test_4_train:if:889,ie_test_4_train:if:4
ie_test_4_train,if,SWEDISH,soˈvìːda,ie_test_4_train:if:881,ie_test_4_train:if:11
ie_test_4_train,if,SWEDISH,ɔmː,ie_test_4_train:if:890,ie_test_4_train:if:5
ie_test_4_train,if,SWEDISH,iˈfalː,ie_test_4_train:if:897,ie_test_4_train:if:6
ie_test_4_train,if,UKRAINIAN,jakˈʂtʂɔ,ie_test_4_train:if:894,ie_test_4_train:if:3
ie_test_4_train,if,URDU,ʔəɡəɾ,ie_test_4_train:if:884,ie_test_4_train:if:12
ie_test_4_train,laugh,ANCIENT_GREEK,geláɔː,ie_test_4_train:laugh:951,ie_test_4_train:laugh:12
ie_test_4_train,laugh,BELARUSIAN,sʲmʲaˈjatstsa,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,BIHARI,hə̃səb,ie_test_4_train:laugh:952,ie_test_4_train:laugh:4
ie_test_4_train,laugh,BULGARIAN,ˈsmɛjə_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,CATALAN,riuwɾə,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,CZECH,smaːt_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,DANISH,leˀ,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,DANISH_FJOLDE,lie,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,DUTCH,lɑχən,ie_test_4_train:laugh:950,ie_test_4_train:laugh:7
ie_test_4_train,laugh,ELFDALIAN,ˈlæ̀ːɑ,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,ELFDALIAN,ˈgrɛ̃̀ːsɑs,ie_test_4_train:laugh:959,ie_test_4_train:laugh:11
ie_test_4_train,laugh,ENGLISH,lɑ:f,ie_test_4_train:laugh:950,ie_test_4_train:laugh:10
ie_test_4_train,laugh,FAROESE,ˈle̜ːa,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,FAROESE,ˈflɛnːa,ie_test_4_train:laugh:958,ie_test_4_train:laugh:2
ie_test_4_train,laugh,FAROESE,ˈɡ̊ɹʊiːna,ie_test_4_train:laugh:957,ie_test_4_train:laugh:6
ie_test_4_train,laugh,FRENCH,ʀiʀ,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,GERMAN,laxn̩,ie_test_4_train:laugh:950,ie_test_4_train:laugh:7
ie_test_4_train,laugh,GREEK,ʝe̞ˈlo̞,ie_test_4_train:laugh:951,ie_test_4_train:laugh:9
ie_test_4_train,laugh,GUTNISH_LAU,ˈɡrɛɪnɛ,ie_test_4_train:laugh:957,ie_test_4_train:laugh:6
ie_test_4_train,laugh,GUTNISH_LAU,leː,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,ICELANDIC,ˈl̥aiːja,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,ITALIAN,ridere,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,LATIN,riːˈdeːre,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,MACEDONIAN,ˈsmeɛ_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,MARATHI,ɦəsɳe,ie_test_4_train:laugh:952,ie_test_4_train:laugh:4
ie_test_4_train,laugh,NORWEGIAN_RIKSMAL,leː,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,OLD_CHURCH_SLAVONIC,smijati_sɛ̃,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,OLD_NORSE,ˈɣlɛja,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,OLD_SWEDISH,ˈlejːa,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,ORIYA,hɔs,ie_test_4_train:laugh:952,ie_test_4_train:laugh:4
ie_test_4_train,laugh,OSSETIC_DIGOR,χod,ie_test_4_train:laugh:956,ie_test_4_train:laugh:5
ie_test_4_train,laugh,OSSETIC_IRON,χud,ie_test_4_train:laugh:956,ie_test_4_train:laugh:5
ie_test_4_train,laugh,POLISH,ɕmjatɕ_ɕɛɰ̃,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,PORTUGUESE,ɾiɾ,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,RUSSIAN,smʲɛjatʲsʲa,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SERBO-CROATIAN,ˈsmǐjati_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SLOVAK,smiac_sa,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SLOVENIAN,smɛˈjǎːti_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SORBIAN_LOWER,ˈsmjaɕ_sɛ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SORBIAN_UPPER,ˈsmĕɛtʃ_sɔ,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,SPANISH,reiɾ,ie_test_4_train:laugh:953,ie_test_4_train:laugh:3
ie_test_4_train,laugh,STAVANGERSK,ˈlɛɪ̀a,ie_test_4_train:laugh:950,ie_test_4_train:laugh:2
ie_test_4_train,laugh,SWEDISH,ˈskràtːa,ie_test_4_train:laugh:955,ie_test_4_train:laugh:8
ie_test_4_train,laugh,UKRAINIAN,smiˈjatɪsʲa,ie_test_4_train:laugh:954,ie_test_4_train:laugh:1
ie_test_4_train,laugh,URDU,hə̃snə,ie_test_4_train:laugh:952,ie_test_4_train:laugh:4
ie_test_4_train,leaf,ANCIENT_GREEK,pʰýlːon,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,BELARUSIAN,lʲist,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,BIHARI,pat,ie_test_4_train:leaf:962,ie_test_4_train:leaf:4
ie_test_4_train,leaf,BULGARIAN,list,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,CATALAN,fuʎa,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,CZECH,lɪst,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,DANISH,løˀw,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,DANISH,b̥lað,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,DANISH_FJOLDE,blɑ,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,DUTCH,blɑt,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,ELFDALIAN,luːv,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,ELFDALIAN,blɑːð,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,ENGLISH,li:f,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,FAROESE,b̥lɛaː,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,FAROESE,lɛiːf,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,FRENCH,fœj,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,GERMAN,blat,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,GREEK,ˈfilo̞,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,GUTNISH_LAU,blɑːd,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,GUTNISH_LAU,lauɡ,ie_test_4_train:leaf:965,ie_test_4_train:leaf:1
ie_test_4_train,leaf,ICELANDIC,b̥laːð,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,ICELANDIC,løɪːf,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,ITALIAN,fɔʎʎo,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,LATIN,ˈfolium,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,MACEDONIAN,list,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,MARATHI,pan,ie_test_4_train:leaf:960,ie_test_4_train:leaf:4
ie_test_4_train,leaf,NORWEGIAN_RIKSMAL,blaːd,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,NORWEGIAN_RIKSMAL,løːʋ,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,OLD_CHURCH_SLAVONIC,listʊ̆,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,OLD_IRISH,dulʹlʹe,ie_test_4_train:leaf:963,ie_test_4_train:leaf:7
ie_test_4_train,leaf,OLD_IRISH,bʹilʹe:og,ie_test_4_train:leaf:967,ie_test_4_train:leaf:1
ie_test_4_train,leaf,OLD_NORSE,blað,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,OLD_NORSE,lauf,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,OLD_SWEDISH,løːf,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,OLD_SWEDISH,blaːð,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,ORIYA,pɔtɔrɔ,ie_test_4_train:leaf:962,ie_test_4_train:leaf:4
ie_test_4_train,leaf,OSSETIC_DIGOR,šifɐ,ie_test_4_train:leaf:966,ie_test_4_train:leaf:5
ie_test_4_train,leaf,OSSETIC_IRON,šyf,ie_test_4_train:leaf:966,ie_test_4_train:leaf:5
ie_test_4_train,leaf,POLISH,liɕtɕ,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,PORTUGUESE,ˈfoʎɐ,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,RUSSIAN,lʲist,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,SERBO-CROATIAN,lîːst,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,SLOVAK,list,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,SLOVENIAN,lîːst,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,SORBIAN_LOWER,ˈwɔpĕɛnɔ,ie_test_4_train:leaf:965,ie_test_4_train:leaf:6
ie_test_4_train,leaf,SORBIAN_UPPER,ˈwɔpĕɛnɔ,ie_test_4_train:leaf:965,ie_test_4_train:leaf:6
ie_test_4_train,leaf,SPANISH,oxa,ie_test_4_train:leaf:961,ie_test_4_train:leaf:8
ie_test_4_train,leaf,STAVANGERSK,blɑː,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,STAVANGERSK,ləʉ,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,SWEDISH,blɑ:d,ie_test_4_train:leaf:961,ie_test_4_train:leaf:1
ie_test_4_train,leaf,SWEDISH,lø:v,ie_test_4_train:leaf:965,ie_test_4_train:leaf:3
ie_test_4_train,leaf,UKRAINIAN,ɫɪst,ie_test_4_train:leaf:964,ie_test_4_train:leaf:2
ie_test_4_train,leaf,URDU,pətːɑ,ie_test_4_train:leaf:962,ie_test_4_train:leaf:4
