db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,"shy,ashamed",DayakNgaju,mahamen,"an_test_prop_50_3_train:shy,ashamed:869","an_test_prop_50_3_train:shy,ashamed:5"
an_test_prop_50_3_train,"shy,ashamed",EastSumbaneseKamberaSoutherndialect,makia,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",EastSumbaneseUmbuRatuNggaidialect,make,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",FutunaEast,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",FutunaEast,luma,"an_test_prop_50_3_train:shy,ashamed:874","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Imorod,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Indonesian,malu,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Iraralay,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Isamorong,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Itbayat,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Itbayaten,masnɨk,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Ivasay,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,"shy,ashamed",Katingan,mahawɛn,"an_test_prop_50_3_train:shy,ashamed:869","an_test_prop_50_3_train:shy,ashamed:5"
an_test_prop_50_3_train,"shy,ashamed",Lakalai,mahela,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:5"
an_test_prop_50_3_train,"shy,ashamed",MalayBahasaIndonesia,malu,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Maori,whaka|maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",Minangkabau,malu,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",NakanaiBilekiDialect,mahela,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:5"
an_test_prop_50_3_train,"shy,ashamed",Niue,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Ogan,malu,"an_test_prop_50_3_train:shy,ashamed:871","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Penrhyn,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",RapanuiEasterIsland,haa/maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",Rarotongan,taakama,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",Rennellese,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Rurutuan,ʔaʔamaa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",Samoan,ma,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Surigaonon,sipog,"an_test_prop_50_3_train:shy,ashamed:873","an_test_prop_50_3_train:shy,ashamed:7"
an_test_prop_50_3_train,"shy,ashamed",Tagalog,hiyaq,"an_test_prop_50_3_train:shy,ashamed:872","an_test_prop_50_3_train:shy,ashamed:6"
an_test_prop_50_3_train,"shy,ashamed",TahitianModern,maamahu,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Tikopia,faka/maa/,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:3"
an_test_prop_50_3_train,"shy,ashamed",Tongan,ma,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",UveaEast,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",UveaEast,luma,"an_test_prop_50_3_train:shy,ashamed:874","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Woleai,maa,"an_test_prop_50_3_train:shy,ashamed:868","an_test_prop_50_3_train:shy,ashamed:1"
an_test_prop_50_3_train,"shy,ashamed",Yami,masnek,"an_test_prop_50_3_train:shy,ashamed:870","an_test_prop_50_3_train:shy,ashamed:2"
an_test_prop_50_3_train,small,Anuta,riki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,BanjareseMalay,halus,an_test_prop_50_3_train:small:898,an_test_prop_50_3_train:small:10
an_test_prop_50_3_train,small,Carolinian,schigh,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Cebuano,gamay,an_test_prop_50_3_train:small:896,an_test_prop_50_3_train:small:7
an_test_prop_50_3_train,small,Chuukese,chiki,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,ChuukeseAKATrukese,ŋiniŋin,an_test_prop_50_3_train:small:900,an_test_prop_50_3_train:small:11
an_test_prop_50_3_train,small,ChuukeseAKATrukese,chikichiiki,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,DayakNgaju,kurik,an_test_prop_50_3_train:small:894,an_test_prop_50_3_train:small:8
an_test_prop_50_3_train,small,EastSumbaneseUmbuRatuNggaidialect,marah,an_test_prop_50_3_train:small:897,an_test_prop_50_3_train:small:12
an_test_prop_50_3_train,small,FutunaEast,ikiiki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Imorod,likey,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Indonesian,kecil,an_test_prop_50_3_train:small:895,an_test_prop_50_3_train:small:6
an_test_prop_50_3_train,small,Iraralay,alikey,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Isamorong,dekey,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Itbayat,aleket,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Itbayaten,qalɨkɨt,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Ivasay,deekay,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Katingan,kurik,an_test_prop_50_3_train:small:894,an_test_prop_50_3_train:small:8
an_test_prop_50_3_train,small,Lakalai,bisi,an_test_prop_50_3_train:small:893,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,Luangiua,suli/lii/,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,MalayBahasaIndonesia,kecil,an_test_prop_50_3_train:small:895,an_test_prop_50_3_train:small:6
an_test_prop_50_3_train,small,Maori,iti,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:5
an_test_prop_50_3_train,small,Marquesan,kaiu,an_test_prop_50_3_train:small:899,an_test_prop_50_3_train:small:9
an_test_prop_50_3_train,small,Marquesan,poto,an_test_prop_50_3_train:small:890,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Marquesan,iki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,NakanaiBilekiDialect,bisi,an_test_prop_50_3_train:small:893,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,Niue,puku/puku,an_test_prop_50_3_train:small:892,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Niue,liki/liki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Ogan,kəciʔ,an_test_prop_50_3_train:small:895,an_test_prop_50_3_train:small:6
an_test_prop_50_3_train,small,Penrhyn,poto,an_test_prop_50_3_train:small:890,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Penrhyn,iti,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:5
an_test_prop_50_3_train,small,RapanuiEasterIsland,poto,an_test_prop_50_3_train:small:890,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,RapanuiEasterIsland,iti,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:5
an_test_prop_50_3_train,small,Rarotongan,poto,an_test_prop_50_3_train:small:890,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Rarotongan,akariki/,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Rennellese,poto/poto,an_test_prop_50_3_train:small:890,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Rennellese,giki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Rurutuan,maaitiiti,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:5
an_test_prop_50_3_train,small,Samoan,itiiti,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:5
an_test_prop_50_3_train,small,Sikaiana,li/liki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Surigaonon,gamay,an_test_prop_50_3_train:small:896,an_test_prop_50_3_train:small:7
an_test_prop_50_3_train,small,Tagalog,maliit,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,TagalogAnthonydelaPaz,maliit,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Tikopia,pukupuku,an_test_prop_50_3_train:small:892,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,Tikopia,liki/liki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,Tongan,siʔi,an_test_prop_50_3_train:small:891,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,Tuamotu,riki,an_test_prop_50_3_train:small:901,an_test_prop_50_3_train:small:1
an_test_prop_50_3_train,small,UveaEast,pukupuku,an_test_prop_50_3_train:small:892,an_test_prop_50_3_train:small:3
an_test_prop_50_3_train,small,UveaEast,sii,an_test_prop_50_3_train:small:891,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,WesternBukidnonManobo,deqisek,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,small,Woleai,cciilɪ,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:4
an_test_prop_50_3_train,small,Yami,aLikey,an_test_prop_50_3_train:small:889,an_test_prop_50_3_train:small:2
an_test_prop_50_3_train,smoke,Anuta,autiapi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,BanjareseMalay,asap,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Carolinian,atiyat,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:4
an_test_prop_50_3_train,smoke,Cebuano,aso,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Chuukese,eet,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:4
an_test_prop_50_3_train,smoke,ChuukeseAKATrukese,etuwet,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:4
an_test_prop_50_3_train,smoke,DayakNgaju,asep,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,EastSumbaneseKamberaSoutherndialect,kawu,an_test_prop_50_3_train:smoke:906,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,FutunaEast,aausia,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Imorod,aob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Indonesian,asap,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Iraralay,awob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Isamorong,ahob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Itbayat,axob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Itbayaten,qaqǥub,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Ivasay,ahob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Katingan,asɛp,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Lakalai,sosobu,an_test_prop_50_3_train:smoke:904,an_test_prop_50_3_train:smoke:5
an_test_prop_50_3_train,smoke,Luangiua,ohu,an_test_prop_50_3_train:smoke:903,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,MalayBahasaIndonesia,asap,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Maori,au|ahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Marquesan,auahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Minangkabau,asoʔ,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,NakanaiBilekiDialect,sosobu,an_test_prop_50_3_train:smoke:904,an_test_prop_50_3_train:smoke:5
an_test_prop_50_3_train,smoke,Niue,ahu,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Ogan,asap,an_test_prop_50_3_train:smoke:907,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Penrhyn,auahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,RapanuiEasterIsland,auahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Rarotongan,auai,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Rennellese,kohu,an_test_prop_50_3_train:smoke:903,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Rennellese,auahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Rurutuan,auauaʔi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Samoan,asu,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Sikaiana,au,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Surigaonon,aso,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,Tagalog,usok,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,TagalogAnthonydelaPaz,usok,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,smoke,TahitianModern,auauahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Tikopia,ausiafi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,Tikopia,kofu,an_test_prop_50_3_train:smoke:903,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Tongan,ʔahu,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,Tuamotu,auahi,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:2
an_test_prop_50_3_train,smoke,UveaEast,ahu,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:3
an_test_prop_50_3_train,smoke,WesternBukidnonManobo,evel,an_test_prop_50_3_train:smoke:902,an_test_prop_50_3_train:smoke:7
an_test_prop_50_3_train,smoke,Woleai,geraatɪʊ,an_test_prop_50_3_train:smoke:905,an_test_prop_50_3_train:smoke:6
an_test_prop_50_3_train,smoke,Yami,ahob,an_test_prop_50_3_train:smoke:908,an_test_prop_50_3_train:smoke:1
an_test_prop_50_3_train,star,Anuta,petu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,BanjareseMalay,bintang,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Carolinian,fuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Cebuano,bitoon,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Chuukese,fuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,ChuukeseAKATrukese,fuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,ChuukeseAKATrukese,ichchi,an_test_prop_50_3_train:star:926,an_test_prop_50_3_train:star:4
an_test_prop_50_3_train,star,DayakNgaju,bintang,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,EastSumbaneseUmbuRatuNggaidialect,adinu,an_test_prop_50_3_train:star:928,an_test_prop_50_3_train:star:5
an_test_prop_50_3_train,star,FutunaEast,fetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Indonesian,bintaŋ,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Isamorong,vitohen,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Itbayat,vitoen,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Itbayaten,vituɨn,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Ivasay,vitohen,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Katingan,bitaŋ,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Lakalai,matatabu,an_test_prop_50_3_train:star:927,an_test_prop_50_3_train:star:3
an_test_prop_50_3_train,star,Luangiua,heku,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,MalayBahasaIndonesia,bintang,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Maori,whetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Marquesan,fettoe,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Minangkabau,bintang,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,NakanaiBilekiDialect,matatabu,an_test_prop_50_3_train:star:927,an_test_prop_50_3_train:star:3
an_test_prop_50_3_train,star,Niue,fetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Ogan,bintaŋ,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Penrhyn,hetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,RapanuiEasterIsland,hetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Rarotongan,eetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Rennellese,hetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Rurutuan,fetiʔa,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Samoan,fetu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Sikaiana,hetu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Surigaonon,bitoon,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,Tagalog,bituin,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,TagalogAnthonydelaPaz,bituin,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:2
an_test_prop_50_3_train,star,TahitianModern,fetia,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
an_test_prop_50_3_train,star,Tikopia,fetuu,an_test_prop_50_3_train:star:925,an_test_prop_50_3_train:star:1
