db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,rotten,TagalogAnthonydelaPaz,bulok,an_test_0_train:rotten:786,an_test_0_train:rotten:3
an_test_0_train,rotten,TahitianModern,oopee,an_test_0_train:rotten:790,an_test_0_train:rotten:2
an_test_0_train,rotten,Tikopia,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Tongan,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Tuamotu,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Tuamotu,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,UveaEast,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,UveaEast,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,WesternBukidnonManobo,redak,an_test_0_train:rotten:799,an_test_0_train:rotten:9
an_test_0_train,rotten,Woleai,baa,an_test_0_train:rotten:792,an_test_0_train:rotten:1
an_test_0_train,rotten,Woleai,masha,an_test_0_train:rotten:791,an_test_0_train:rotten:6
an_test_0_train,rotten,Yami,mehta,an_test_0_train:rotten:798,an_test_0_train:rotten:5
