concept,doculect,counterpart,cc,inferredCC,db
burn tr.,Rourou,kha⁴²,701,st_prop_50_3_test:burn tr.:5,st_prop_50_3_test
burn tr.,Sgaw,d̄wɛʔ⁵³_ʔu⁴⁴,136,st_prop_50_3_test:burn tr.:27,st_prop_50_3_test
burn tr.,Shixing,nga³¹,620,st_prop_50_3_test:burn tr.:28,st_prop_50_3_test
burn tr.,Tangkul,chui,170,st_prop_50_3_test:burn tr.:10,st_prop_50_3_test
burn tr.,Tujia,ta¹,1345,st_prop_50_3_test:burn tr.:6,st_prop_50_3_test
burn tr.,W. Kayah,i¹¹_shɨ⁵⁵,175,st_prop_50_3_test:burn tr.:3,st_prop_50_3_test
burn tr.,Written Tibetan,ãbar,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Xiaxe Tibetan,mbar,1191,st_prop_50_3_test:burn tr.:1,st_prop_50_3_test
burn tr.,Yeinbaw,cụ²²_kại²²,170,st_prop_50_3_test:burn tr.:10,st_prop_50_3_test
burn tr.,Yintale,shu⁵⁵_mi⁴⁴,175,st_prop_50_3_test:burn tr.:29,st_prop_50_3_test
burn tr.,Zeme,ru,1444,st_prop_50_3_test:burn tr.:4,st_prop_50_3_test
burn tr.,Zeme,tei,730,st_prop_50_3_test:burn tr.:6,st_prop_50_3_test
burn tr.,Zhaba,mut²¹,684,st_prop_50_3_test:burn tr.:7,st_prop_50_3_test
cold,Alike Tibetan,nśhak,498,st_prop_50_3_test:cold:44,st_prop_50_3_test
cold,Ao-Chungli,temokoŋ,524,st_prop_50_3_test:cold:5,st_prop_50_3_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_prop_50_3_test:cold:5,st_prop_50_3_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_prop_50_3_test:cold:11,st_prop_50_3_test
cold,Beijing,xán,524,st_prop_50_3_test:cold:2,st_prop_50_3_test
cold,Beijing,lěŋ,1434,st_prop_50_3_test:cold:13,st_prop_50_3_test
cold,Bodo,gusu_<_suʔ,199,st_prop_50_3_test:cold:14,st_prop_50_3_test
cold,Bokar,ɦɨ_ćir,1434,st_prop_50_3_test:cold:6,st_prop_50_3_test
cold,Bola,kjaʔ³¹,1434,st_prop_50_3_test:cold:4,st_prop_50_3_test
cold,Burmese,eː,906,st_prop_50_3_test:cold:15,st_prop_50_3_test
cold,Dhimal,tirka,498,st_prop_50_3_test:cold:12,st_prop_50_3_test
cold,Dimasa,gasaiŋ,199,st_prop_50_3_test:cold:9,st_prop_50_3_test
cold,Dulong,ʒɨːŋ⁵³,105,st_prop_50_3_test:cold:16,st_prop_50_3_test
cold,Ersu,nphi⁵⁵,541,st_prop_50_3_test:cold:17,st_prop_50_3_test
cold,Fuzhou,cheiŋ³³,204,st_prop_50_3_test:cold:7,st_prop_50_3_test
cold,Geba,ʔəʃo³³,327,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Geker,khu⁵⁵,498,st_prop_50_3_test:cold:18,st_prop_50_3_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_prop_50_3_test:cold:19,st_prop_50_3_test
cold,Gurung,ŋyũ²-ba,734,st_prop_50_3_test:cold:20,st_prop_50_3_test
cold,Hakka,xon²,524,st_prop_50_3_test:cold:2,st_prop_50_3_test
cold,Hill-Miri,sɨkɨr,1434,st_prop_50_3_test:cold:6,st_prop_50_3_test
cold,Hmar,dei,907,st_prop_50_3_test:cold:7,st_prop_50_3_test
cold,Horpa,ṣkhu_ṣkhu,524,st_prop_50_3_test:cold:21,st_prop_50_3_test
cold,Idu,dio¹_ši¹,327,st_prop_50_3_test:cold:22,st_prop_50_3_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Jinuo,tʃho⁵⁵,1434,st_prop_50_3_test:cold:3,st_prop_50_3_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_prop_50_3_test:cold:8,st_prop_50_3_test
cold,Kaike,khyari,1434,st_prop_50_3_test:cold:23,st_prop_50_3_test
cold,Khaling,chɔkpɛH,203,st_prop_50_3_test:cold:24,st_prop_50_3_test
cold,Kulung,cuN,327,st_prop_50_3_test:cold:25,st_prop_50_3_test
cold,Lepcha,hyáŋ,734,st_prop_50_3_test:cold:26,st_prop_50_3_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_prop_50_3_test:cold:27,st_prop_50_3_test
cold,Lhota,ecak,203,st_prop_50_3_test:cold:28,st_prop_50_3_test
cold,Liangmai,agibu,1486,st_prop_50_3_test:cold:29,st_prop_50_3_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_prop_50_3_test:cold:30,st_prop_50_3_test
cold,Limbu,kɛʒiːba,204,st_prop_50_3_test:cold:31,st_prop_50_3_test
cold,Lushai,vot,905,st_prop_50_3_test:cold:32,st_prop_50_3_test
cold,Lüsu,de³³_nphi⁵³,541,st_prop_50_3_test:cold:33,st_prop_50_3_test
cold,Manu,kəcɔ̣³³,204,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Motuo-M,per_bu,1176,st_prop_50_3_test:cold:34,st_prop_50_3_test
cold,N-Qiang,mu_pu,577,st_prop_50_3_test:cold:35,st_prop_50_3_test
cold,Namuzi,gɛ³⁵,498,st_prop_50_3_test:cold:36,st_prop_50_3_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Nusu,gra⁵³,1434,st_prop_50_3_test:cold:10,st_prop_50_3_test
cold,Old Chinese,gān,524,st_prop_50_3_test:cold:2,st_prop_50_3_test
cold,Pa'O,khwaʔ⁵⁵,498,st_prop_50_3_test:cold:37,st_prop_50_3_test
cold,Padam,an,524,st_prop_50_3_test:cold:2,st_prop_50_3_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_prop_50_3_test:cold:3,st_prop_50_3_test
cold,Rawang,kit,1326,st_prop_50_3_test:cold:38,st_prop_50_3_test
cold,Rourou,kou⁴²,1434,st_prop_50_3_test:cold:39,st_prop_50_3_test
cold,Serdukpen,achan,204,st_prop_50_3_test:cold:3,st_prop_50_3_test
cold,Sgaw,khɨʔ⁵³,498,st_prop_50_3_test:cold:4,st_prop_50_3_test
cold,Sherpa,ṭeŋe_LF,1434,st_prop_50_3_test:cold:8,st_prop_50_3_test
cold,Shixing,ʒ́ɔ̃³³,327,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Tangkul,kasik,203,st_prop_50_3_test:cold:9,st_prop_50_3_test
cold,Tujia,sa²,327,st_prop_50_3_test:cold:40,st_prop_50_3_test
cold,W. Kayah,rọ¹¹,1486,st_prop_50_3_test:cold:41,st_prop_50_3_test
cold,Written Tibetan,graŋ_mo,1434,st_prop_50_3_test:cold:10,st_prop_50_3_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_prop_50_3_test:cold:3,st_prop_50_3_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_prop_50_3_test:cold:42,st_prop_50_3_test
cold,Yintale,ʔadʒɛ³³,204,st_prop_50_3_test:cold:1,st_prop_50_3_test
cold,Zeme,kahegeibe,1486,st_prop_50_3_test:cold:43,st_prop_50_3_test
cold,Zhaba,kjoʔ²¹,1434,st_prop_50_3_test:cold:4,st_prop_50_3_test
die,Alike Tibetan,xhə,299,st_prop_50_3_test:die:3,st_prop_50_3_test
die,Ao-Chungli,asɨ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Ao-Mongsen,sɨ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Apatari,sɨ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Batang Tibetan,xhi⁵⁵,299,st_prop_50_3_test:die:3,st_prop_50_3_test
die,Beijing,sǐ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Bodo,təj,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Bokar,šiː,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Bola,ʃɨ⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Burmese,se,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Dhimal,si,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Dimasa,thi,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Dulong,śi⁵³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Ersu,ṣo⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Fuzhou,si³³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Garo,sia,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Geba,ṭi⁴⁴,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Geker,ṭɨ⁵⁵,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Guiqiong,sɨ⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Gurung,si¹,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Hakka,si³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Hill-Miri,si,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Hmar,thi,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Horpa,shɛ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Idu,ši¹,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Jingpo,si³³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Jinuo,ʃi⁴²,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Jirel,ši_L¹,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Kaike,ši,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Khaling,mɔnH,1397,st_prop_50_3_test:die:5,st_prop_50_3_test
die,Kulung,siː,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Lepcha,mak,1471,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Lhasa Tibetan,śi⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Lhota,chhi,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Liangmai,sai,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Lijiang-Naxi,ṣɨ³³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Limbu,simaʔ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Lushai,thi,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Lüsu,the³³_ṣu⁵³,299,st_prop_50_3_test:die:4,st_prop_50_3_test
die,Manu,si¹¹,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Motuo-M,śi,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,N-Qiang,śi,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Namuzi,ṣɨ³³_qo⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Ninglang-Naxi,ṣɨ³³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Nusu,ṣ́i³⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Old Chinese,sĳʔ,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Pa'O,si²²,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Padam,ši,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Quueyu,si⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Rawang,ši,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Rourou,śi⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Serdukpen,iya,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Sgaw,ṭị⁴⁴,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Sherpa,ši_LF,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Shixing,śɛ⁵³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Tangkul,thi,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Tujia,sie³,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,W. Kayah,ćie³³,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Written Tibetan,śi,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Xiaxe Tibetan,xhə,299,st_prop_50_3_test:die:3,st_prop_50_3_test
die,Yeinbaw,θɨ⁴⁴,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Yintale,ṣɛ³¹,299,st_prop_50_3_test:die:1,st_prop_50_3_test
die,Zeme,chai,299,st_prop_50_3_test:die:2,st_prop_50_3_test
die,Zhaba,ʃi⁵⁵,299,st_prop_50_3_test:die:1,st_prop_50_3_test
dog,Alike Tibetan,ćhə_ɣə,672,st_prop_50_3_test:dog:4,st_prop_50_3_test
dog,Ao-Chungli,azɨ,672,st_prop_50_3_test:dog:8,st_prop_50_3_test
dog,Ao-Mongsen,ayi,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Apatari,àkì,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Batang Tibetan,ćhi⁵³,672,st_prop_50_3_test:dog:4,st_prop_50_3_test
dog,Beijing,gǒu,738,st_prop_50_3_test:dog:6,st_prop_50_3_test
dog,Bodo,səjmaʔ,672,st_prop_50_3_test:dog:9,st_prop_50_3_test
dog,Bokar,i_kiː,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Bola,khui³⁵,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Burmese,khweː,672,st_prop_50_3_test:dog:5,st_prop_50_3_test
dog,Dhimal,khiya,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Dimasa,sisa,672,st_prop_50_3_test:dog:10,st_prop_50_3_test
dog,Dulong,dɨ³¹_gɨi⁵⁵,672,st_prop_50_3_test:dog:7,st_prop_50_3_test
dog,Ersu,c̣ho⁵⁵,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Fuzhou,kheiŋ⁵⁵,672,st_prop_50_3_test:dog:5,st_prop_50_3_test
dog,Garo,acak,1044,st_prop_50_3_test:dog:11,st_prop_50_3_test
dog,Geba,thwĩʔ⁵³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Geker,thwi⁵³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Guiqiong,khu⁵³,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Gurung,nagi¹,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Hakka,geu³-ui³,738,st_prop_50_3_test:dog:6,st_prop_50_3_test
dog,Hill-Miri,ki,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Hmar,ui,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Horpa,kə_ta,672,st_prop_50_3_test:dog:12,st_prop_50_3_test
dog,Idu,mi¹_ku¹,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Jingpo,kui³¹,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Jinuo,khə⁴⁴_jo⁴⁴,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Jirel,ki_T²,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Kaike,khyu,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Khaling,khlepH,672,st_prop_50_3_test:dog:5,st_prop_50_3_test
dog,Kulung,kheba,672,st_prop_50_3_test:dog:5,st_prop_50_3_test
dog,Lepcha,kă-ʒu,8,st_prop_50_3_test:dog:8,st_prop_50_3_test
dog,Lhasa Tibetan,chi⁵⁵,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Lhota,fhuːrro,672,st_prop_50_3_test:dog:13,st_prop_50_3_test
dog,Liangmai,tathih,672,st_prop_50_3_test:dog:14,st_prop_50_3_test
dog,Lijiang-Naxi,khɨ³³,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Limbu,koːcoː,9,st_prop_50_3_test:dog:15,st_prop_50_3_test
dog,Lushai,ui,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Lüsu,ćhu⁵³,672,st_prop_50_3_test:dog:4,st_prop_50_3_test
dog,Manu,ʃhi⁴⁴,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Motuo-M,khu,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,N-Qiang,khuə,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Namuzi,c̣hɨ³³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Ninglang-Naxi,khv³³,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Nusu,khyi⁵⁵,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Old Chinese,khʷīn,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Pa'O,thwi³³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Padam,e-ki,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Quueyu,ʃtʃhi⁵⁵,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Rawang,təgi,672,st_prop_50_3_test:dog:7,st_prop_50_3_test
dog,Rourou,khyi³¹,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Serdukpen,phitha,1189,st_prop_50_3_test:dog:16,st_prop_50_3_test
dog,Sgaw,thwĩʔ⁵³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Sherpa,kiHR,672,st_prop_50_3_test:dog:3,st_prop_50_3_test
dog,Shixing,khuâ⁵⁵_ńi³³,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Tangkul,fa,672,st_prop_50_3_test:dog:17,st_prop_50_3_test
dog,Tujia,xa¹_lie⁴,672,st_prop_50_3_test:dog:18,st_prop_50_3_test
dog,W. Kayah,thui⁵⁵,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Written Tibetan,khji,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dog,Xiaxe Tibetan,ćhə_ɣə,672,st_prop_50_3_test:dog:4,st_prop_50_3_test
dog,Yeinbaw,thwi¹¹,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Yintale,thwei³³,672,st_prop_50_3_test:dog:2,st_prop_50_3_test
dog,Zeme,hetei,672,st_prop_50_3_test:dog:19,st_prop_50_3_test
dog,Zhaba,khui²¹,672,st_prop_50_3_test:dog:1,st_prop_50_3_test
dry,Alike Tibetan,rkam_bo,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Ao-Chungli,takoŋ,525,st_prop_50_3_test:dry:4,st_prop_50_3_test
dry,Ao-Mongsen,tesuk,220,st_prop_50_3_test:dry:10,st_prop_50_3_test
dry,Apatari,pítaŋ,451,st_prop_50_3_test:dry:4,st_prop_50_3_test
dry,Batang Tibetan,ka⁵⁵_mbo⁵³,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Beijing,gān,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Bodo,raʔn,1478,st_prop_50_3_test:dry:6,st_prop_50_3_test
dry,Bokar,šen,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Bola,kja̲uʔ⁵⁵,607,st_prop_50_3_test:dry:9,st_prop_50_3_test
dry,Burmese,khrauk,607,st_prop_50_3_test:dry:9,st_prop_50_3_test
dry,Dhimal,seŋka,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Dimasa,garaiŋ,1478,st_prop_50_3_test:dry:11,st_prop_50_3_test
dry,Dulong,sɔːŋ⁵⁵,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Ersu,ʒ̣u⁵⁵,740,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Fuzhou,ta⁵⁵,911,st_prop_50_3_test:dry:4,st_prop_50_3_test
dry,Garo,ran-a,1478,st_prop_50_3_test:dry:6,st_prop_50_3_test
dry,Geba,ʔəxwe⁴⁴,607,st_prop_50_3_test:dry:8,st_prop_50_3_test
dry,Geker,shei⁵⁵,607,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Guiqiong,su⁵⁵,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Gurung,kaːr¹,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Hakka,gon¹-ne⁴,532,st_prop_50_3_test:dry:12,st_prop_50_3_test
dry,Hill-Miri,pətə,451,st_prop_50_3_test:dry:4,st_prop_50_3_test
dry,Hmar,ṭaːwl,1478,st_prop_50_3_test:dry:13,st_prop_50_3_test
dry,Horpa,ɣro_ɣro,607,st_prop_50_3_test:dry:14,st_prop_50_3_test
dry,Idu,šaŋ²,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Jingpo,ka̲³³,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Jinuo,kə³³,607,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Jirel,kom_L¹bo_T¹,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Kaike,kharpa,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Khaling,dhoŋpɛ_L,1339,st_prop_50_3_test:dry:5,st_prop_50_3_test
dry,Kulung,har,688,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Lepcha,šin,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Lhasa Tibetan,kam⁵⁵_po⁵⁵,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Lhota,ekhyaŋ,499,st_prop_50_3_test:dry:15,st_prop_50_3_test
dry,Liangmai,šaŋbu,739,st_prop_50_3_test:dry:5,st_prop_50_3_test
dry,Lijiang-Naxi,pv³¹,845,st_prop_50_3_test:dry:7,st_prop_50_3_test
dry,Lushai,ro,1451,st_prop_50_3_test:dry:16,st_prop_50_3_test
dry,Lüsu,de³³_ʒ̣ü⁵³,740,st_prop_50_3_test:dry:17,st_prop_50_3_test
dry,Manu,khwi¹¹,607,st_prop_50_3_test:dry:18,st_prop_50_3_test
dry,Motuo-M,saŋ_ma,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,N-Qiang,rə_ći,607,st_prop_50_3_test:dry:19,st_prop_50_3_test
dry,Namuzi,fu³³_ʒ̣ɨ³³_g,607,st_prop_50_3_test:dry:20,st_prop_50_3_test
dry,Namuzi,fu³³_ʒ̣ɨ³³_g,740,st_prop_50_3_test:dry:21,st_prop_50_3_test
dry,Ninglang-Naxi,pv³³,845,st_prop_50_3_test:dry:7,st_prop_50_3_test
dry,Nusu,zui³¹,740,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Old Chinese,kār,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Pa'O,sɛŋ²²,607,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Padam,pɨ,451,st_prop_50_3_test:dry:4,st_prop_50_3_test
dry,Quueyu,ru¹³_ru³³,607,st_prop_50_3_test:dry:22,st_prop_50_3_test
dry,Rawang,suŋ,739,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Rourou,ka⁴⁴,532,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Serdukpen,o-õ,1190,st_prop_50_3_test:dry:23,st_prop_50_3_test
dry,Sherpa,kambuHF,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Shixing,lia⁵⁵_pâ³³,845,st_prop_50_3_test:dry:24,st_prop_50_3_test
dry,Tangkul,katheŋa,220,st_prop_50_3_test:dry:5,st_prop_50_3_test
dry,Tujia,a¹_ka⁴__CHIN,10,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,W. Kayah,kra³³,607,st_prop_50_3_test:dry:2,st_prop_50_3_test
dry,Written Tibetan,skam_po,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Xiaxe Tibetan,hka_mbo,585,st_prop_50_3_test:dry:3,st_prop_50_3_test
dry,Yeinbaw,ʃhe⁴⁴⁵⁵,607,st_prop_50_3_test:dry:1,st_prop_50_3_test
dry,Yintale,ʔa¹¹_xei³¹,607,st_prop_50_3_test:dry:8,st_prop_50_3_test
dry,Zeme,kechaŋbe,739,st_prop_50_3_test:dry:5,st_prop_50_3_test
dry,Zhaba,xui⁵⁵,740,st_prop_50_3_test:dry:25,st_prop_50_3_test
far,Alike Tibetan,_raŋ,1469,st_prop_50_3_test:far:8,st_prop_50_3_test
far,Ao-Chungli,telaŋka,386,st_prop_50_3_test:far:13,st_prop_50_3_test
far,Ao-Mongsen,ura,920,st_prop_50_3_test:far:14,st_prop_50_3_test
far,Batang Tibetan,_rĩ¹,1469,st_prop_50_3_test:far:31,st_prop_50_3_test
far,Beijing,yuǎn,648,st_prop_50_3_test:far:9,st_prop_50_3_test
far,Bodo,zaʔn,346,st_prop_50_3_test:far:15,st_prop_50_3_test
far,Bokar,aːto,1336,st_prop_50_3_test:far:5,st_prop_50_3_test
far,Bola,vɛ³¹,648,st_prop_50_3_test:far:3,st_prop_50_3_test
far,Burmese,weː,648,st_prop_50_3_test:far:3,st_prop_50_3_test
far,Dimasa,gaʒaiŋ,346,st_prop_50_3_test:far:32,st_prop_50_3_test
far,Dulong,a³¹_rɔːm⁵⁵,1230,st_prop_50_3_test:far:6,st_prop_50_3_test
far,Ersu,ṣɛ⁵⁵,185,st_prop_50_3_test:far:2,st_prop_50_3_test
far,Fuzhou,xuoŋ²⁴²,648,st_prop_50_3_test:far:33,st_prop_50_3_test
far,Garo,cel-e,346,st_prop_50_3_test:far:16,st_prop_50_3_test
far,Geba,ʔɔ⁴⁴_ji³³,630,st_prop_50_3_test:far:4,st_prop_50_3_test
far,Geker,ji³³,630,st_prop_50_3_test:far:4,st_prop_50_3_test
far,Guiqiong,ntha³³_xĩ⁵⁵,185,st_prop_50_3_test:far:1,st_prop_50_3_test
far,Gurung,xrẽ¹go,1469,st_prop_50_3_test:far:17,st_prop_50_3_test
far,Hakka,ian³,648,st_prop_50_3_test:far:9,st_prop_50_3_test
far,Hill-Miri,ado,1336,st_prop_50_3_test:far:5,st_prop_50_3_test
far,Hmar,hla,917,st_prop_50_3_test:far:10,st_prop_50_3_test
far,Horpa,_će_ʒi,1469,st_prop_50_3_test:far:18,st_prop_50_3_test
far,Idu,lioŋ¹,386,st_prop_50_3_test:far:34,st_prop_50_3_test
far,Jingpo,ca̲n³³,346,st_prop_50_3_test:far:35,st_prop_50_3_test
far,Jinuo,xə⁴⁴,919,st_prop_50_3_test:far:2,st_prop_50_3_test
far,Jirel,thaː_L¹ri_T¹,1469,st_prop_50_3_test:far:1,st_prop_50_3_test
far,Kaike,gyɔŋmɔ,918,st_prop_50_3_test:far:19,st_prop_50_3_test
far,Khaling,kɔkphɛmH,1156,st_prop_50_3_test:far:20,st_prop_50_3_test
far,Kulung,chuburi,819,st_prop_50_3_test:far:21,st_prop_50_3_test
far,Lepcha,rŭ,414,st_prop_50_3_test:far:6,st_prop_50_3_test
far,Lhasa Tibetan,thaʔ⁵³_riŋ¹⁵,1469,st_prop_50_3_test:far:1,st_prop_50_3_test
far,Lhota,ekoːni,919,st_prop_50_3_test:far:22,st_prop_50_3_test
far,Liangmai,diuhbu,1336,st_prop_50_3_test:far:7,st_prop_50_3_test
far,Lijiang-Naxi,khɨ³³_kho³³,919,st_prop_50_3_test:far:23,st_prop_50_3_test
far,Limbu,maːNgha,1155,st_prop_50_3_test:far:24,st_prop_50_3_test
far,Lushai,hla,917,st_prop_50_3_test:far:10,st_prop_50_3_test
far,Lüsu,ər³³_ṣa³⁵,185,st_prop_50_3_test:far:25,st_prop_50_3_test
far,Manu,źị¹¹,630,st_prop_50_3_test:far:11,st_prop_50_3_test
