concept,doculect,counterpart,cc,inferredCC,db
bone,Nusu,jrɨ⁵⁵,1448,st_prop_50_4_test:bone:10,st_prop_50_4_test
bone,Old Chinese,kūt,560,st_prop_50_4_test:bone:4,st_prop_50_4_test
bone,Pa'O,ʔa¹¹_cut¹¹,1253,st_prop_50_4_test:bone:4,st_prop_50_4_test
bone,Padam,a-loŋ,434,st_prop_50_4_test:bone:6,st_prop_50_4_test
bone,Quueyu,ʃə⁵⁵_rə⁵⁵,1448,st_prop_50_4_test:bone:5,st_prop_50_4_test
bone,Rawang,šərer,1448,st_prop_50_4_test:bone:5,st_prop_50_4_test
bone,Rourou,_ʔua⁴⁴,891,st_prop_50_4_test:bone:20,st_prop_50_4_test
bone,Serdukpen,skit,560,st_prop_50_4_test:bone:4,st_prop_50_4_test
bone,Sgaw,xi⁴⁴,1448,st_prop_50_4_test:bone:5,st_prop_50_4_test
bone,Sherpa,rok_LR,1448,st_prop_50_4_test:bone:21,st_prop_50_4_test
bone,Shixing,ćɨ⁵⁵_ər³³,1448,st_prop_50_4_test:bone:22,st_prop_50_4_test
bone,Tangkul,ara,1448,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Tujia,lu¹_ka¹,434,st_prop_50_4_test:bone:23,st_prop_50_4_test
bone,W. Kayah,krui⁵⁵,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Written Tibetan,rus_pa,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Xiaxe Tibetan,rə_pa,1448,st_prop_50_4_test:bone:1,st_prop_50_4_test
bone,Yeinbaw,ʃhwe⁵⁵,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Yintale,khwei⁵⁵,1448,st_prop_50_4_test:bone:3,st_prop_50_4_test
bone,Zeme,pera,1448,st_prop_50_4_test:bone:2,st_prop_50_4_test
bone,Zhaba,ʃŏ²¹_vui²¹,1448,st_prop_50_4_test:bone:11,st_prop_50_4_test
breast,Alike Tibetan,nə_mä,1399,st_prop_50_4_test:breast:4,st_prop_50_4_test
breast,Ao-Chungli,mama,1403,st_prop_50_4_test:breast:5,st_prop_50_4_test
breast,Ao-Mongsen,mama,1403,st_prop_50_4_test:breast:5,st_prop_50_4_test
breast,Apatari,ańíŋ,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Batang Tibetan,ńâ⁵⁵_ńâʔ⁵,1385,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Beijing,rǔfáŋ,1399,st_prop_50_4_test:breast:20,st_prop_50_4_test
breast,Beijing,nǎi,1385,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Bodo,abu,705,st_prop_50_4_test:breast:7,st_prop_50_4_test
breast,Bokar,a_ću,360,st_prop_50_4_test:breast:7,st_prop_50_4_test
breast,Bola,nau³⁵,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Burmese,nui,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Dhimal,tumta,1537,st_prop_50_4_test:breast:9,st_prop_50_4_test
breast,Dimasa,abo,705,st_prop_50_4_test:breast:7,st_prop_50_4_test
breast,Dulong,nuːŋ⁵⁵,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Ersu,ńo⁵⁵_ńo⁵⁵,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Fuzhou,neiŋ⁵²,1385,st_prop_50_4_test:breast:3,st_prop_50_4_test
breast,Garo,cel,728,st_prop_50_4_test:breast:8,st_prop_50_4_test
breast,Guiqiong,ni⁵⁵_ni⁵⁵,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Gurung,ŋxe,1385,st_prop_50_4_test:breast:10,st_prop_50_4_test
breast,Hakka,nen⁴_gu¹,1385,st_prop_50_4_test:breast:3,st_prop_50_4_test
breast,Hmar,aːwm,729,st_prop_50_4_test:breast:11,st_prop_50_4_test
breast,Hmar,neːneː,1385,st_prop_50_4_test:breast:3,st_prop_50_4_test
breast,Horpa,łhə,894,st_prop_50_4_test:breast:12,st_prop_50_4_test
breast,Idu,ńo¹_bi²,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Jingpo,tšu̲ʔ⁵⁵,360,st_prop_50_4_test:breast:13,st_prop_50_4_test
breast,Jinuo,mɛ⁴⁴_po⁴²,705,st_prop_50_4_test:breast:6,st_prop_50_4_test
breast,Jirel,ṭhaŋ_L¹,481,st_prop_50_4_test:breast:14,st_prop_50_4_test
breast,Kaike,homã,1271,st_prop_50_4_test:breast:4,st_prop_50_4_test
breast,Khaling,cünbren_L,360,st_prop_50_4_test:breast:15,st_prop_50_4_test
breast,Kulung,cu,360,st_prop_50_4_test:breast:7,st_prop_50_4_test
breast,Lepcha,nyen,1385,st_prop_50_4_test:breast:3,st_prop_50_4_test
breast,Lhasa Tibetan,o¹³_ma⁵⁵_EE,1399,st_prop_50_4_test:breast:4,st_prop_50_4_test
breast,Lhota,širo_,895,st_prop_50_4_test:breast:16,st_prop_50_4_test
breast,Liangmai,tana,1399,st_prop_50_4_test:breast:17,st_prop_50_4_test
breast,Lijiang-Naxi,ə⁵⁵_po³¹,705,st_prop_50_4_test:breast:6,st_prop_50_4_test
breast,Limbu,nu,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Lushai,hnu-teː,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Lüsu,ʒ̣æ³³_ńü⁵³,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Motuo-M,nu,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,N-Qiang,pa_pa,705,st_prop_50_4_test:breast:5,st_prop_50_4_test
breast,Namuzi,ńy³³_ńy⁵⁵,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Ninglang-Naxi,ńu³¹_bi³³,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Nusu,nɨ⁵⁵_nɨ³¹_jɔ,893,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Old Chinese,noʔ,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Padam,a-ńun,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Quueyu,ŋi⁵⁵_nɛ⁵⁵,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Rawang,nuŋ,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Rourou,_pho⁴²,705,st_prop_50_4_test:breast:6,st_prop_50_4_test
breast,Serdukpen,ńuŋ,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Sherpa,num_LR,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Shixing,ńu⁵⁵_ńu³³,1399,st_prop_50_4_test:breast:2,st_prop_50_4_test
breast,Tangkul,naror,1399,st_prop_50_4_test:breast:18,st_prop_50_4_test
breast,Tujia,man⁴,1271,st_prop_50_4_test:breast:4,st_prop_50_4_test
breast,Written Tibetan,nu_ma,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
breast,Xiaxe Tibetan,nə_ma,1399,st_prop_50_4_test:breast:4,st_prop_50_4_test
breast,Zeme,mituŋ,145,st_prop_50_4_test:breast:19,st_prop_50_4_test
breast,Zhaba,nau⁵⁵,1399,st_prop_50_4_test:breast:1,st_prop_50_4_test
burn tr.,Alike Tibetan,par,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Ao-Chungli,aroŋ,1436,st_prop_50_4_test:burn tr.:4,st_prop_50_4_test
burn tr.,Ao-Mongsen,ruŋ,1436,st_prop_50_4_test:burn tr.:4,st_prop_50_4_test
burn tr.,Apatari,par,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Batang Tibetan,mba³⁵,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Beijing,shāo,620,st_prop_50_4_test:burn tr.:5,st_prop_50_4_test
burn tr.,Bola,tɛʔ³¹,1345,st_prop_50_4_test:burn tr.:6,st_prop_50_4_test
burn tr.,Burmese,miː_hrui,1444,st_prop_50_4_test:burn tr.:11,st_prop_50_4_test
burn tr.,Dhimal,ti,730,st_prop_50_4_test:burn tr.:6,st_prop_50_4_test
burn tr.,Dimasa,sao,170,st_prop_50_4_test:burn tr.:5,st_prop_50_4_test
burn tr.,Dulong,reːl⁵⁵,701,st_prop_50_4_test:burn tr.:12,st_prop_50_4_test
burn tr.,Fuzhou,siu⁵⁵,620,st_prop_50_4_test:burn tr.:2,st_prop_50_4_test
burn tr.,Garo,so-a,170,st_prop_50_4_test:burn tr.:5,st_prop_50_4_test
burn tr.,Geba,b̄o⁴⁴_kəla³³,416,st_prop_50_4_test:burn tr.:28,st_prop_50_4_test
burn tr.,Geker,ḍʒuʔ⁵³_kæʔ⁵,170,st_prop_50_4_test:burn tr.:13,st_prop_50_4_test
burn tr.,Guiqiong,lə³⁵,416,st_prop_50_4_test:burn tr.:10,st_prop_50_4_test
burn tr.,Gurung,khrõbaː²,1436,st_prop_50_4_test:burn tr.:29,st_prop_50_4_test
burn tr.,Hakka,seu¹_fo³,620,st_prop_50_4_test:burn tr.:2,st_prop_50_4_test
burn tr.,Horpa,_rjɛ,219,st_prop_50_4_test:burn tr.:14,st_prop_50_4_test
burn tr.,Jingpo,wut³¹,684,st_prop_50_4_test:burn tr.:7,st_prop_50_4_test
burn tr.,Jinuo,phu⁴²,1342,st_prop_50_4_test:burn tr.:30,st_prop_50_4_test
burn tr.,Khaling,hannä,684,st_prop_50_4_test:burn tr.:15,st_prop_50_4_test
burn tr.,Kulung,khi-ma,1174,st_prop_50_4_test:burn tr.:3,st_prop_50_4_test
burn tr.,Lepcha,făn,1342,st_prop_50_4_test:burn tr.:16,st_prop_50_4_test
burn tr.,Lhasa Tibetan,par¹³_EE,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Lhota,roːŋ,1436,st_prop_50_4_test:burn tr.:4,st_prop_50_4_test
burn tr.,Liangmai,ntoh,170,st_prop_50_4_test:burn tr.:17,st_prop_50_4_test
burn tr.,Lijiang-Naxi,khɨ⁵⁵,701,st_prop_50_4_test:burn tr.:3,st_prop_50_4_test
burn tr.,Limbu,haːmmaʔ,684,st_prop_50_4_test:burn tr.:18,st_prop_50_4_test
burn tr.,Lushai,haːl,701,st_prop_50_4_test:burn tr.:19,st_prop_50_4_test
burn tr.,Lüsu,de³³_bær⁵³,1191,st_prop_50_4_test:burn tr.:8,st_prop_50_4_test
burn tr.,Manu,ʃho¹¹,175,st_prop_50_4_test:burn tr.:5,st_prop_50_4_test
burn tr.,Motuo-M,der,136,st_prop_50_4_test:burn tr.:8,st_prop_50_4_test
burn tr.,N-Qiang,dɛ_wu,136,st_prop_50_4_test:burn tr.:20,st_prop_50_4_test
burn tr.,Namuzi,luo³¹_nʒæ³⁵,219,st_prop_50_4_test:burn tr.:21,st_prop_50_4_test
burn tr.,Ninglang-Naxi,ka¹³,701,st_prop_50_4_test:burn tr.:3,st_prop_50_4_test
burn tr.,Nusu,mrə̃r⁵³,1436,st_prop_50_4_test:burn tr.:22,st_prop_50_4_test
burn tr.,Old Chinese,sŋeu,620,st_prop_50_4_test:burn tr.:2,st_prop_50_4_test
burn tr.,Pa'O,kho⁵⁵,701,st_prop_50_4_test:burn tr.:3,st_prop_50_4_test
burn tr.,Padam,uk,482,st_prop_50_4_test:burn tr.:23,st_prop_50_4_test
burn tr.,Quueyu,mbɛr¹³_zo⁵⁵,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Rawang,whəR,701,st_prop_50_4_test:burn tr.:24,st_prop_50_4_test
burn tr.,Rourou,kha⁴²,701,st_prop_50_4_test:burn tr.:3,st_prop_50_4_test
burn tr.,Sgaw,d̄wɛʔ⁵³_ʔu⁴⁴,136,st_prop_50_4_test:burn tr.:25,st_prop_50_4_test
burn tr.,Shixing,nga³¹,620,st_prop_50_4_test:burn tr.:26,st_prop_50_4_test
burn tr.,Tangkul,chui,170,st_prop_50_4_test:burn tr.:9,st_prop_50_4_test
burn tr.,Tujia,ta¹,1345,st_prop_50_4_test:burn tr.:27,st_prop_50_4_test
burn tr.,W. Kayah,i¹¹_shɨ⁵⁵,175,st_prop_50_4_test:burn tr.:2,st_prop_50_4_test
burn tr.,Written Tibetan,ãbar,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Xiaxe Tibetan,mbar,1191,st_prop_50_4_test:burn tr.:1,st_prop_50_4_test
burn tr.,Yeinbaw,cụ²²_kại²²,170,st_prop_50_4_test:burn tr.:9,st_prop_50_4_test
burn tr.,Yintale,shu⁵⁵_mi⁴⁴,175,st_prop_50_4_test:burn tr.:2,st_prop_50_4_test
burn tr.,Zeme,ru,1444,st_prop_50_4_test:burn tr.:4,st_prop_50_4_test
burn tr.,Zeme,tei,730,st_prop_50_4_test:burn tr.:6,st_prop_50_4_test
burn tr.,Zhaba,mut²¹,684,st_prop_50_4_test:burn tr.:7,st_prop_50_4_test
cold,Alike Tibetan,nśhak,498,st_prop_50_4_test:cold:12,st_prop_50_4_test
cold,Ao-Chungli,temokoŋ,524,st_prop_50_4_test:cold:5,st_prop_50_4_test
cold,Ao-Mongsen,tɨmukuŋ,524,st_prop_50_4_test:cold:5,st_prop_50_4_test
cold,Batang Tibetan,ćõ¹³_mu⁵³,1434,st_prop_50_4_test:cold:14,st_prop_50_4_test
cold,Beijing,xán,524,st_prop_50_4_test:cold:2,st_prop_50_4_test
cold,Beijing,lěŋ,1434,st_prop_50_4_test:cold:15,st_prop_50_4_test
cold,Bodo,gusu_<_suʔ,199,st_prop_50_4_test:cold:16,st_prop_50_4_test
cold,Bokar,ɦɨ_ćir,1434,st_prop_50_4_test:cold:7,st_prop_50_4_test
cold,Bola,kjaʔ³¹,1434,st_prop_50_4_test:cold:4,st_prop_50_4_test
cold,Burmese,eː,906,st_prop_50_4_test:cold:13,st_prop_50_4_test
cold,Dhimal,tirka,498,st_prop_50_4_test:cold:43,st_prop_50_4_test
cold,Dimasa,gasaiŋ,199,st_prop_50_4_test:cold:10,st_prop_50_4_test
cold,Dulong,ʒɨːŋ⁵³,105,st_prop_50_4_test:cold:17,st_prop_50_4_test
cold,Ersu,nphi⁵⁵,541,st_prop_50_4_test:cold:8,st_prop_50_4_test
cold,Fuzhou,cheiŋ³³,204,st_prop_50_4_test:cold:6,st_prop_50_4_test
cold,Geba,ʔəʃo³³,327,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Geker,khu⁵⁵,498,st_prop_50_4_test:cold:18,st_prop_50_4_test
cold,Guiqiong,qhuɔ̃⁵⁵_mu⁵⁵,524,st_prop_50_4_test:cold:19,st_prop_50_4_test
cold,Gurung,ŋyũ²-ba,734,st_prop_50_4_test:cold:20,st_prop_50_4_test
cold,Hakka,xon²,524,st_prop_50_4_test:cold:2,st_prop_50_4_test
cold,Hill-Miri,sɨkɨr,1434,st_prop_50_4_test:cold:7,st_prop_50_4_test
cold,Hmar,dei,907,st_prop_50_4_test:cold:6,st_prop_50_4_test
cold,Horpa,ṣkhu_ṣkhu,524,st_prop_50_4_test:cold:21,st_prop_50_4_test
cold,Idu,dio¹_ši¹,327,st_prop_50_4_test:cold:22,st_prop_50_4_test
cold,Jingpo,kə³¹_šuŋ³³,327,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Jinuo,tʃho⁵⁵,1434,st_prop_50_4_test:cold:3,st_prop_50_4_test
cold,Jirel,ṭhaŋ_L¹ge_L¹,1434,st_prop_50_4_test:cold:9,st_prop_50_4_test
cold,Kaike,khyari,1434,st_prop_50_4_test:cold:23,st_prop_50_4_test
cold,Khaling,chɔkpɛH,203,st_prop_50_4_test:cold:24,st_prop_50_4_test
cold,Kulung,cuN,327,st_prop_50_4_test:cold:25,st_prop_50_4_test
cold,Lepcha,hyáŋ,734,st_prop_50_4_test:cold:26,st_prop_50_4_test
cold,Lhasa Tibetan,ćhəŋ¹³_ŋu⁵⁵,1434,st_prop_50_4_test:cold:27,st_prop_50_4_test
cold,Lhota,ecak,203,st_prop_50_4_test:cold:28,st_prop_50_4_test
cold,Liangmai,agibu,1486,st_prop_50_4_test:cold:29,st_prop_50_4_test
cold,Lijiang-Naxi,ćhi⁵⁵,1434,st_prop_50_4_test:cold:30,st_prop_50_4_test
cold,Limbu,kɛʒiːba,204,st_prop_50_4_test:cold:31,st_prop_50_4_test
cold,Lushai,vot,905,st_prop_50_4_test:cold:32,st_prop_50_4_test
cold,Lüsu,de³³_nphi⁵³,541,st_prop_50_4_test:cold:8,st_prop_50_4_test
cold,Manu,kəcɔ̣³³,204,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Motuo-M,per_bu,1176,st_prop_50_4_test:cold:33,st_prop_50_4_test
cold,N-Qiang,mu_pu,577,st_prop_50_4_test:cold:34,st_prop_50_4_test
cold,Namuzi,gɛ³⁵,498,st_prop_50_4_test:cold:35,st_prop_50_4_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Nusu,gra⁵³,1434,st_prop_50_4_test:cold:11,st_prop_50_4_test
cold,Old Chinese,gān,524,st_prop_50_4_test:cold:2,st_prop_50_4_test
cold,Pa'O,khwaʔ⁵⁵,498,st_prop_50_4_test:cold:36,st_prop_50_4_test
cold,Padam,an,524,st_prop_50_4_test:cold:2,st_prop_50_4_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_prop_50_4_test:cold:3,st_prop_50_4_test
cold,Rawang,kit,1326,st_prop_50_4_test:cold:37,st_prop_50_4_test
cold,Rourou,kou⁴²,1434,st_prop_50_4_test:cold:38,st_prop_50_4_test
cold,Serdukpen,achan,204,st_prop_50_4_test:cold:3,st_prop_50_4_test
cold,Sgaw,khɨʔ⁵³,498,st_prop_50_4_test:cold:4,st_prop_50_4_test
cold,Sherpa,ṭeŋe_LF,1434,st_prop_50_4_test:cold:9,st_prop_50_4_test
cold,Shixing,ʒ́ɔ̃³³,327,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Tangkul,kasik,203,st_prop_50_4_test:cold:10,st_prop_50_4_test
cold,Tujia,sa²,327,st_prop_50_4_test:cold:39,st_prop_50_4_test
cold,W. Kayah,rọ¹¹,1486,st_prop_50_4_test:cold:40,st_prop_50_4_test
cold,Written Tibetan,graŋ_mo,1434,st_prop_50_4_test:cold:11,st_prop_50_4_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_prop_50_4_test:cold:3,st_prop_50_4_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_prop_50_4_test:cold:41,st_prop_50_4_test
cold,Yintale,ʔadʒɛ³³,204,st_prop_50_4_test:cold:1,st_prop_50_4_test
cold,Zeme,kahegeibe,1486,st_prop_50_4_test:cold:42,st_prop_50_4_test
cold,Zhaba,kjoʔ²¹,1434,st_prop_50_4_test:cold:4,st_prop_50_4_test
come,Alike Tibetan,joŋ,485,st_prop_50_4_test:come:2,st_prop_50_4_test
come,Ao-Chungli,aru,1417,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Ao-Mongsen,ra,1417,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Apatari,àʒi,1075,st_prop_50_4_test:come:11,st_prop_50_4_test
come,Apatari,ala,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Batang Tibetan,ʔõ¹³,485,st_prop_50_4_test:come:10,st_prop_50_4_test
come,Batang Tibetan,xhoʔ⁵³,321,st_prop_50_4_test:come:4,st_prop_50_4_test
come,Beijing,lái,1417,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Bodo,paj,550,st_prop_50_4_test:come:8,st_prop_50_4_test
come,Bokar,pɨŋ,892,st_prop_50_4_test:come:3,st_prop_50_4_test
come,Bola,la⁵⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Burmese,la,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Dhimal,lo,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Dimasa,phai,550,st_prop_50_4_test:come:8,st_prop_50_4_test
come,Dulong,lɔʔ⁵⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Ersu,la⁵⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Fuzhou,li⁵²,1417,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Garo,re-ba,1417,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Geba,ke³³_b̄ãʔ⁵³,735,st_prop_50_4_test:come:12,st_prop_50_4_test
come,Geker,le²²_b̄e⁵⁵_jo,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Guiqiong,xɛ³³_wɛ⁵⁵,485,st_prop_50_4_test:come:13,st_prop_50_4_test
come,Gurung,kha¹,735,st_prop_50_4_test:come:14,st_prop_50_4_test
come,Hakka,loi²,1417,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Hill-Miri,a-to,485,st_prop_50_4_test:come:15,st_prop_50_4_test
come,Hmar,buŋ,892,st_prop_50_4_test:come:3,st_prop_50_4_test
come,Horpa,lʒɛ,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Idu,je¹_i¹_po⁴,550,st_prop_50_4_test:come:16,st_prop_50_4_test
come,Jingpo,sa³³,351,st_prop_50_4_test:come:5,st_prop_50_4_test
come,Jinuo,lɔ⁴²,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Jirel,woŋ_L¹,485,st_prop_50_4_test:come:2,st_prop_50_4_test
come,Kaike,sɔw,351,st_prop_50_4_test:come:4,st_prop_50_4_test
come,Khaling,pi_L,550,st_prop_50_4_test:come:8,st_prop_50_4_test
come,Kulung,ban,550,st_prop_50_4_test:come:3,st_prop_50_4_test
come,Lepcha,di,1533,st_prop_50_4_test:come:7,st_prop_50_4_test
come,Lhasa Tibetan,joŋ¹³,485,st_prop_50_4_test:come:2,st_prop_50_4_test
come,Lhasa Tibetan,śo⁵²,321,st_prop_50_4_test:come:4,st_prop_50_4_test
come,Lhota,yi,1417,st_prop_50_4_test:come:17,st_prop_50_4_test
come,Liangmai,waŋ,485,st_prop_50_4_test:come:3,st_prop_50_4_test
come,Lijiang-Naxi,lɨ³³,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Limbu,phɛmmaʔ,550,st_prop_50_4_test:come:18,st_prop_50_4_test
come,Lushai,lo-kal,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Lüsu,læ³¹,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Manu,he¹¹,485,st_prop_50_4_test:come:5,st_prop_50_4_test
come,Motuo-M,ʔu,485,st_prop_50_4_test:come:10,st_prop_50_4_test
come,N-Qiang,ly,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Namuzi,dɛ³⁵,1533,st_prop_50_4_test:come:7,st_prop_50_4_test
come,Ninglang-Naxi,źu³³,908,st_prop_50_4_test:come:10,st_prop_50_4_test
come,Nusu,la³⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Old Chinese,rə̄,1417,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Pa'O,lʌn²²,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Padam,gi-aːŋ,1075,st_prop_50_4_test:come:9,st_prop_50_4_test
come,Quueyu,kɨ⁵⁵_ty¹³,1533,st_prop_50_4_test:come:9,st_prop_50_4_test
come,Rawang,di,735,st_prop_50_4_test:come:7,st_prop_50_4_test
come,Rourou,le³⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Serdukpen,ago,485,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Sgaw,hɛ⁴⁴,485,st_prop_50_4_test:come:5,st_prop_50_4_test
come,Sherpa,gi_LH,1159,st_prop_50_4_test:come:9,st_prop_50_4_test
come,Shixing,liu⁵⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Tangkul,ra,1417,st_prop_50_4_test:come:6,st_prop_50_4_test
come,Tujia,ən⁴_ci⁴,1273,st_prop_50_4_test:come:7,st_prop_50_4_test
come,W. Kayah,hia³³,485,st_prop_50_4_test:come:5,st_prop_50_4_test
come,Written Tibetan,joŋ,485,st_prop_50_4_test:come:2,st_prop_50_4_test
come,Written Tibetan,śog,321,st_prop_50_4_test:come:4,st_prop_50_4_test
come,Xiaxe Tibetan,joŋ,485,st_prop_50_4_test:come:2,st_prop_50_4_test
come,Xiaxe Tibetan,xhok,321,st_prop_50_4_test:come:4,st_prop_50_4_test
come,Yeinbaw,lại³³,441,st_prop_50_4_test:come:1,st_prop_50_4_test
come,Yintale,ha⁵⁵,485,st_prop_50_4_test:come:5,st_prop_50_4_test
come,Zeme,waŋ,485,st_prop_50_4_test:come:3,st_prop_50_4_test
come,Zhaba,le⁵⁵,441,st_prop_50_4_test:come:1,st_prop_50_4_test
all,Alike Tibetan,chaŋ_mæ,183,st_prop_50_4_test:all:7,st_prop_50_4_test
all,Ao-Chungli,aʒak,209,st_prop_50_4_test:all:15,st_prop_50_4_test
all,Ao-Chungli,temaŋ,1467,st_prop_50_4_test:all:16,st_prop_50_4_test
all,Ao-Mongsen,telu,406,st_prop_50_4_test:all:1,st_prop_50_4_test
all,Apatari,mɨlaŋrɨ,411,st_prop_50_4_test:all:5,st_prop_50_4_test
all,Batang Tibetan,jö¹³_chɛʔ⁵³,317,st_prop_50_4_test:all:17,st_prop_50_4_test
all,Beijing,dōu,1502,st_prop_50_4_test:all:2,st_prop_50_4_test
all,Bodo,boʔj,718,st_prop_50_4_test:all:18,st_prop_50_4_test
all,Bokar,kə_baŋ,851,st_prop_50_4_test:all:19,st_prop_50_4_test
all,Bola,a³¹_la̲p⁵⁵,402,st_prop_50_4_test:all:10,st_prop_50_4_test
all,Burmese,alumː,455,st_prop_50_4_test:all:20,st_prop_50_4_test
all,Dimasa,kurup_,25,st_prop_50_4_test:all:21,st_prop_50_4_test
all,Dulong,sɨ³¹_naʔ⁵⁵,275,st_prop_50_4_test:all:11,st_prop_50_4_test
all,Ersu,ńo³³_kua³³,558,st_prop_50_4_test:all:22,st_prop_50_4_test
all,Fuzhou,tou⁵²,1502,st_prop_50_4_test:all:2,st_prop_50_4_test
all,Garo,pilak,382,st_prop_50_4_test:all:23,st_prop_50_4_test
all,Geba,lu²²_sa⁴⁴_sɛ̃,382,st_prop_50_4_test:all:12,st_prop_50_4_test
all,Geker,lɔ⁵⁵_nɨʔ⁵³,382,st_prop_50_4_test:all:3,st_prop_50_4_test
all,Guiqiong,giɛ̃³³_ʒ̣ɨ⁵⁵,883,st_prop_50_4_test:all:13,st_prop_50_4_test
all,Gurung,taːn¹,1502,st_prop_50_4_test:all:24,st_prop_50_4_test
all,Hakka,du¹,1502,st_prop_50_4_test:all:2,st_prop_50_4_test
all,Hill-Miri,mɨllɨ,411,st_prop_50_4_test:all:5,st_prop_50_4_test
all,Hmar,po_po,660,st_prop_50_4_test:all:25,st_prop_50_4_test
all,Horpa,thəm_ćɛ_TIB,34,st_prop_50_4_test:all:4,st_prop_50_4_test
all,Jingpo,joŋ³¹,267,st_prop_50_4_test:all:14,st_prop_50_4_test
all,Jinuo,tʃə³³,317,st_prop_50_4_test:all:6,st_prop_50_4_test
all,Jirel,ga_L¹ŋe_L¹,636,st_prop_50_4_test:all:26,st_prop_50_4_test
all,Kaike,solo,406,st_prop_50_4_test:all:1,st_prop_50_4_test
all,Khaling,kholeŋ_L,558,st_prop_50_4_test:all:1,st_prop_50_4_test
all,Kulung,khɔːlɔ,558,st_prop_50_4_test:all:1,st_prop_50_4_test
all,Lepcha,gŭn,558,st_prop_50_4_test:all:27,st_prop_50_4_test
