db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,man/male,UveaEast,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,WesternBukidnonManobo,meqama,an_test_2_train:man/male:546,an_test_2_train:man/male:2
an_test_2_train,man/male,Woleai,mwaalɛ,an_test_2_train:man/male:536,an_test_2_train:man/male:4
an_test_2_train,man/male,Yami,mehakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,nine,Anuta,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,BanjareseMalay,sambilan,an_test_2_train:nine:645,an_test_2_train:nine:3
an_test_2_train,nine,Cebuano,siam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,ChuukeseAKATrukese,ttiiw,an_test_2_train:nine:648,an_test_2_train:nine:5
an_test_2_train,nine,DayakNgaju,tien,an_test_2_train:nine:646,an_test_2_train:nine:4
an_test_2_train,nine,FutunaEast,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Imorod,asyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Indonesian,sembilan,an_test_2_train:nine:645,an_test_2_train:nine:3
an_test_2_train,nine,Iraralay,asiyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Isamorong,sasiyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Itbayat,siyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Itbayaten,siam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Ivasay,siam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Luangiua,sivo,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,MalayBahasaIndonesia,sembilan,an_test_2_train:nine:645,an_test_2_train:nine:3
an_test_2_train,nine,Maori,iwa,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Marquesan,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Minangkabau,sambilan,an_test_2_train:nine:645,an_test_2_train:nine:3
an_test_2_train,nine,NakanaiBilekiDialect,ivalasiu,an_test_2_train:nine:647,an_test_2_train:nine:1
an_test_2_train,nine,Niue,hiva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Penrhyn,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,RapanuiEasterIsland,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Rarotongan,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Rennellese,iba,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Rurutuan,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Samoan,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Sikaiana,sivo,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Surigaonon,siyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,Tagalog,siyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,TagalogAnthonydelaPaz,siyam,an_test_2_train:nine:649,an_test_2_train:nine:2
an_test_2_train,nine,TahitianModern,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Tikopia,siva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Tongan,hiva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,Tuamotu,iva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,nine,UveaEast,hiva,an_test_2_train:nine:648,an_test_2_train:nine:1
an_test_2_train,one,Anuta,tasi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,BanjareseMalay,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Carolinian,se,an_test_2_train:one:688,an_test_2_train:one:3
an_test_2_train,one,Cebuano,usa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Chuukese,se,an_test_2_train:one:688,an_test_2_train:one:3
an_test_2_train,one,ChuukeseAKATrukese,i,an_test_2_train:one:688,an_test_2_train:one:5
an_test_2_train,one,EastSumbaneseKamberaSoutherndialect,hau,an_test_2_train:one:691,an_test_2_train:one:1
an_test_2_train,one,EastSumbaneseUmbuRatuNggaidialect,hau,an_test_2_train:one:691,an_test_2_train:one:1
an_test_2_train,one,FutunaEast,tasi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Imorod,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Indonesian,satu,an_test_2_train:one:689,an_test_2_train:one:1
an_test_2_train,one,Iraralay,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Isamorong,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Itbayat,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Itbayaten,qaqsaq,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Ivasay,asa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Lakalai,sasa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Luangiua,kahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,MalayBahasaIndonesia,esa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,MalayBahasaIndonesia,satu,an_test_2_train:one:689,an_test_2_train:one:1
an_test_2_train,one,Maori,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Marquesan,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,NakanaiBilekiDialect,isasa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Niue,taha,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Penrhyn,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,RapanuiEasterIsland,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Rarotongan,tai,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Rennellese,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Rurutuan,taʔi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Sikaiana,tasi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Surigaonon,isa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,Tagalog,isa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,TagalogAnthonydelaPaz,isa,an_test_2_train:one:688,an_test_2_train:one:1
an_test_2_train,one,TahitianModern,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Tikopia,tasi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Tongan,taha,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,Tuamotu,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,UveaEast,tahi,an_test_2_train:one:688,an_test_2_train:one:2
an_test_2_train,one,WesternBukidnonManobo,seveha,an_test_2_train:one:690,an_test_2_train:one:4
an_test_2_train,one,Woleai,se,an_test_2_train:one:688,an_test_2_train:one:3
an_test_2_train,one,Yami,asa,an_test_2_train:one:688,an_test_2_train:one:1
