db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,moon,ANCIENT_GREEK,mɛ́ːnɛː,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,BELARUSIAN,ˈmʲɛsʲats,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,BIHARI,chəndrma,ie_test_prop_50_4_train:moon:1077,ie_test_prop_50_4_train:moon:5
ie_test_prop_50_4_train,moon,BULGARIAN,ɫuˈna,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,CZECH,ˈmɲɛsiːts,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,DANISH,ˈmɔːnə,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,DANISH_FJOLDE,moan,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,DUTCH,man,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,ELFDALIAN,tʉ́ŋgɛl,ie_test_prop_50_4_train:moon:1079,ie_test_prop_50_4_train:moon:4
ie_test_prop_50_4_train,moon,FAROESE,ˈmɔanɪ,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,FAROESE,tʰʊŋɡ̊l,ie_test_prop_50_4_train:moon:1079,ie_test_prop_50_4_train:moon:4
ie_test_prop_50_4_train,moon,FRENCH,lyn,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,GREEK,feŋˈgari,ie_test_prop_50_4_train:moon:1082,ie_test_prop_50_4_train:moon:9
ie_test_prop_50_4_train,moon,GUTNISH_LAU,ˈmɑːnɛ,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,ICELANDIC,ˈmaunɪ,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,ICELANDIC,tʰuŋl,ie_test_prop_50_4_train:moon:1079,ie_test_prop_50_4_train:moon:4
ie_test_prop_50_4_train,moon,LATIN,ˈluːna,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,MACEDONIAN,mɛˈsetʃina,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,NORWEGIAN_RIKSMAL,ˈmòːnə,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,OLD_IRISH,e:ske,ie_test_prop_50_4_train:moon:1078,ie_test_prop_50_4_train:moon:8
ie_test_prop_50_4_train,moon,OLD_NORSE,ˈmaːni,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,OLD_NORSE,tunɣl,ie_test_prop_50_4_train:moon:1079,ie_test_prop_50_4_train:moon:4
ie_test_prop_50_4_train,moon,OLD_SWEDISH,ˈtuŋːel,ie_test_prop_50_4_train:moon:1079,ie_test_prop_50_4_train:moon:4
ie_test_prop_50_4_train,moon,OLD_SWEDISH,ˈmaːne,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,ORIYA,candrɔ,ie_test_prop_50_4_train:moon:1077,ie_test_prop_50_4_train:moon:5
ie_test_prop_50_4_train,moon,ORIYA,jɔnhɔ,ie_test_prop_50_4_train:moon:1081,ie_test_prop_50_4_train:moon:7
ie_test_prop_50_4_train,moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,ie_test_prop_50_4_train:moon:1080,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,RUSSIAN,ɫuna,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,SLOVAK,ˈmɛsiats,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,SLOVENIAN,ˈmêːsɛts,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,SLOVENIAN,ˈlǔːna,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,SORBIAN_LOWER,ˈmjasɛts,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,SORBIAN_UPPER,ˈmɪsatʃk,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,SPANISH,luna,ie_test_prop_50_4_train:moon:1076,ie_test_prop_50_4_train:moon:3
ie_test_prop_50_4_train,moon,STAVANGERSK,ˈmòːnə,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,SWEDISH,ˈmòːnə,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:1
ie_test_prop_50_4_train,moon,UKRAINIAN,ˈmisʲatsʲ,ie_test_prop_50_4_train:moon:1075,ie_test_prop_50_4_train:moon:2
ie_test_prop_50_4_train,moon,URDU,ʧɑnd̪,ie_test_prop_50_4_train:moon:1077,ie_test_prop_50_4_train:moon:5
ie_test_prop_50_4_train,mouth,ANCIENT_GREEK,stóma,ie_test_prop_50_4_train:mouth:1108,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,BELARUSIAN,rɔt,ie_test_prop_50_4_train:mouth:1107,ie_test_prop_50_4_train:mouth:4
ie_test_prop_50_4_train,mouth,BIHARI,mũh,ie_test_prop_50_4_train:mouth:1110,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,BULGARIAN,uˈsta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,CATALAN,ˈbokə,ie_test_prop_50_4_train:mouth:1105,ie_test_prop_50_4_train:mouth:3
ie_test_prop_50_4_train,mouth,CZECH,ˈuːsta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,DANISH,mɔnˀ,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,DANISH_FJOLDE,monʲ,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,DUTCH,mɔnt,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ELFDALIAN,mʉnː,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ENGLISH,maʊθ,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,FAROESE,ˈmʊnːʊɹ,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,FRENCH,buʃ,ie_test_prop_50_4_train:mouth:1105,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,GERMAN,mʊnt,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,GREEK,ˈsto̞ma,ie_test_prop_50_4_train:mouth:1108,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,GUTNISH_LAU,munː,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ICELANDIC,ˈmʏnːʏr,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ITALIAN,bokka,ie_test_prop_50_4_train:mouth:1105,ie_test_prop_50_4_train:mouth:3
ie_test_prop_50_4_train,mouth,LATIN,oːs,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,MACEDONIAN,ˈusta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,MARATHI,tõɳɖ,ie_test_prop_50_4_train:mouth:1111,ie_test_prop_50_4_train:mouth:7
ie_test_prop_50_4_train,mouth,NORWEGIAN_RIKSMAL,mʉnː,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,OLD_CHURCH_SLAVONIC,ustɑ,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,OLD_IRISH,bʹe:l,ie_test_prop_50_4_train:mouth:1109,ie_test_prop_50_4_train:mouth:8
ie_test_prop_50_4_train,mouth,OLD_IRISH,gʹiun,ie_test_prop_50_4_train:mouth:1106,ie_test_prop_50_4_train:mouth:9
ie_test_prop_50_4_train,mouth,OLD_NORSE,munːr,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,OLD_SWEDISH,ˈmunder,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ORIYA,muhɔ̃,ie_test_prop_50_4_train:mouth:1110,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,ORIYA,tuɳɖɔ,ie_test_prop_50_4_train:mouth:1111,ie_test_prop_50_4_train:mouth:7
ie_test_prop_50_4_train,mouth,ORIYA,paʈi,ie_test_prop_50_4_train:mouth:1112,ie_test_prop_50_4_train:mouth:10
ie_test_prop_50_4_train,mouth,OSSETIC_DIGOR,kom,ie_test_prop_50_4_train:mouth:1103,ie_test_prop_50_4_train:mouth:5
ie_test_prop_50_4_train,mouth,OSSETIC_IRON,kom,ie_test_prop_50_4_train:mouth:1103,ie_test_prop_50_4_train:mouth:5
ie_test_prop_50_4_train,mouth,POLISH,usta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,PORTUGUESE,ˈbokɐ,ie_test_prop_50_4_train:mouth:1105,ie_test_prop_50_4_train:mouth:3
ie_test_prop_50_4_train,mouth,RUSSIAN,rɔt,ie_test_prop_50_4_train:mouth:1107,ie_test_prop_50_4_train:mouth:4
ie_test_prop_50_4_train,mouth,SERBO-CROATIAN,ˈǔːsta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,SLOVAK,ˈuːsta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,SLOVENIAN,ˈǔːsta,ie_test_prop_50_4_train:mouth:1104,ie_test_prop_50_4_train:mouth:2
ie_test_prop_50_4_train,mouth,SORBIAN_LOWER,ˈɡuba,ie_test_prop_50_4_train:mouth:1113,ie_test_prop_50_4_train:mouth:6
ie_test_prop_50_4_train,mouth,SORBIAN_UPPER,ˈhuba,ie_test_prop_50_4_train:mouth:1113,ie_test_prop_50_4_train:mouth:6
ie_test_prop_50_4_train,mouth,SPANISH,boka,ie_test_prop_50_4_train:mouth:1105,ie_test_prop_50_4_train:mouth:3
ie_test_prop_50_4_train,mouth,STAVANGERSK,munː,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,SWEDISH,mɵnː,ie_test_prop_50_4_train:mouth:1102,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,mouth,UKRAINIAN,rɔt,ie_test_prop_50_4_train:mouth:1107,ie_test_prop_50_4_train:mouth:4
ie_test_prop_50_4_train,mouth,URDU,mʊ̃ʰ,ie_test_prop_50_4_train:mouth:1110,ie_test_prop_50_4_train:mouth:1
ie_test_prop_50_4_train,name,ANCIENT_GREEK,ónoma,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,BELARUSIAN,iˈmʲa,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,BIHARI,nam,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,BULGARIAN,ˈimɘ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,CATALAN,nɔm,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,CZECH,ˈjmɛːnɔ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,DANISH,nɑwˀn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,DANISH_FJOLDE,nɑːwn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,DUTCH,nam,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,ELFDALIAN,ˈnɑ́mːɛn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,ENGLISH,neɪm,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,FAROESE,naun,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,FRENCH,nɔ̃,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,GERMAN,na:mə,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,GREEK,ˈo̞no̞ˌma,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,GUTNISH_LAU,namn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,ICELANDIC,napn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,ITALIAN,nome,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,LATIN,ˈnoːmen,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,MACEDONIAN,ˈimɛ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,MARATHI,naw,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,NORWEGIAN_RIKSMAL,naʋn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,OLD_CHURCH_SLAVONIC,imɛ̃,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,OLD_IRISH,anʹmʹ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,OLD_NORSE,nafn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,OLD_SWEDISH,nampn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,ORIYA,namɔ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,OSSETIC_DIGOR,nom,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,OSSETIC_IRON,nom,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,POLISH,ˈimjɛɰ̃,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,PORTUGUESE,ˈnɔmɨ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,RUSSIAN,imʲa,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SERBO-CROATIAN,ˈîmɛ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SLOVAK,ˈmɛnɔ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SLOVENIAN,iˈmêː,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SORBIAN_LOWER,mɪ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SORBIAN_UPPER,ˈmĕɛnɔ,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,SPANISH,nombɾe,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,STAVANGERSK,naʋn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,SWEDISH,namn,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,name,UKRAINIAN,iˈmja,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:2
ie_test_prop_50_4_train,name,URDU,nɑm,ie_test_prop_50_4_train:name:1114,ie_test_prop_50_4_train:name:1
ie_test_prop_50_4_train,narrow,ANCIENT_GREEK,stenós,ie_test_prop_50_4_train:narrow:1119,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,BELARUSIAN,ˈvuzkʲi,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,BIHARI,səŋkirə,ie_test_prop_50_4_train:narrow:1117,ie_test_prop_50_4_train:narrow:14
ie_test_prop_50_4_train,narrow,BULGARIAN,ˈtɛsɘn,ie_test_prop_50_4_train:narrow:1122,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,narrow,CATALAN,əstɾɛt,ie_test_prop_50_4_train:narrow:1123,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,CZECH,ˈuːzkiː,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,DANISH,ˈd̥ʰʁɑŋˀ,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,DANISH,ˈsnɛwˀʌ,ie_test_prop_50_4_train:narrow:1129,ie_test_prop_50_4_train:narrow:7
ie_test_prop_50_4_train,narrow,DANISH,smalˀ,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,DANISH_FJOLDE,smal,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,DANISH_FJOLDE,ˈsneːwəɹ,ie_test_prop_50_4_train:narrow:1129,ie_test_prop_50_4_train:narrow:7
ie_test_prop_50_4_train,narrow,DUTCH,ɛŋ,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,narrow,DUTCH,nɑu,ie_test_prop_50_4_train:narrow:1124,ie_test_prop_50_4_train:narrow:6
ie_test_prop_50_4_train,narrow,ELFDALIAN,trɑʉŋg,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,ENGLISH,nærəʊ,ie_test_prop_50_4_train:narrow:1125,ie_test_prop_50_4_train:narrow:6
ie_test_prop_50_4_train,narrow,FAROESE,ˈmjɔaːvʊɹ,ie_test_prop_50_4_train:narrow:1121,ie_test_prop_50_4_train:narrow:8
ie_test_prop_50_4_train,narrow,FAROESE,ˈsmɛaːlʊɹ,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,FAROESE,ˈtʰɹɔŋɡ̊ʊɹ,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,FRENCH,etʀwa,ie_test_prop_50_4_train:narrow:1123,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,GERMAN,ɛŋ,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,narrow,GREEK,ste̞ˈno̞s,ie_test_prop_50_4_train:narrow:1119,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,GUTNISH_LAU,ˈsmaldar,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,GUTNISH_LAU,ˈtraŋɡar,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,ICELANDIC,mjouːr,ie_test_prop_50_4_train:narrow:1121,ie_test_prop_50_4_train:narrow:8
ie_test_prop_50_4_train,narrow,ICELANDIC,ˈθrøyŋɡ̊ʏr,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,ITALIAN,stretto,ie_test_prop_50_4_train:narrow:1123,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,LATIN,aŋˈgustus,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:9
ie_test_prop_50_4_train,narrow,MACEDONIAN,ˈtesɛn,ie_test_prop_50_4_train:narrow:1122,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,narrow,MARATHI,əɾũndə,ie_test_prop_50_4_train:narrow:1128,ie_test_prop_50_4_train:narrow:10
ie_test_prop_50_4_train,narrow,NORWEGIAN_RIKSMAL,tɾaŋː,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,NORWEGIAN_RIKSMAL,smaːl,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,NORWEGIAN_RIKSMAL,ˈsnèʋəɾ,ie_test_prop_50_4_train:narrow:1129,ie_test_prop_50_4_train:narrow:7
ie_test_prop_50_4_train,narrow,OLD_CHURCH_SLAVONIC,ɔ̃zʊ̆kʊ̆,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,OLD_CHURCH_SLAVONIC,tæsnʊ̆,ie_test_prop_50_4_train:narrow:1122,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,narrow,OLD_IRISH,koil,ie_test_prop_50_4_train:narrow:1120,ie_test_prop_50_4_train:narrow:11
ie_test_prop_50_4_train,narrow,OLD_IRISH,kuṽung,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:12
ie_test_prop_50_4_train,narrow,OLD_NORSE,θrɔnɣr,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,OLD_NORSE,mjoːr,ie_test_prop_50_4_train:narrow:1121,ie_test_prop_50_4_train:narrow:8
ie_test_prop_50_4_train,narrow,OLD_SWEDISH,ˈsnæːver,ie_test_prop_50_4_train:narrow:1129,ie_test_prop_50_4_train:narrow:7
ie_test_prop_50_4_train,narrow,OLD_SWEDISH,ˈθraŋːer,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,OLD_SWEDISH,smaːl,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,OLD_SWEDISH,mjoːr,ie_test_prop_50_4_train:narrow:1121,ie_test_prop_50_4_train:narrow:8
ie_test_prop_50_4_train,narrow,ORIYA,ɔɳɔsaria,ie_test_prop_50_4_train:narrow:1117,ie_test_prop_50_4_train:narrow:13
ie_test_prop_50_4_train,narrow,OSSETIC_DIGOR,narɐg,ie_test_prop_50_4_train:narrow:1127,ie_test_prop_50_4_train:narrow:6
ie_test_prop_50_4_train,narrow,OSSETIC_IRON,narɐg,ie_test_prop_50_4_train:narrow:1127,ie_test_prop_50_4_train:narrow:6
ie_test_prop_50_4_train,narrow,POLISH,ˈvɔɰ̃skʲi,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,PORTUGUESE,ɨʃˈtɾɐitu,ie_test_prop_50_4_train:narrow:1123,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,RUSSIAN,uzkɨj,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SERBO-CROATIAN,ˈûzak,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SLOVAK,ˈuːzki,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SLOVENIAN,ˈǒːzək,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SORBIAN_LOWER,ˈhuski,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SORBIAN_UPPER,ˈwuski,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,SPANISH,estɾeʧo,ie_test_prop_50_4_train:narrow:1123,ie_test_prop_50_4_train:narrow:4
ie_test_prop_50_4_train,narrow,STAVANGERSK,ˈtʁaŋːə,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,STAVANGERSK,ˈsmɑːlə,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,SWEDISH,trɔŋ,ie_test_prop_50_4_train:narrow:1126,ie_test_prop_50_4_train:narrow:1
ie_test_prop_50_4_train,narrow,SWEDISH,smɑ:l,ie_test_prop_50_4_train:narrow:1118,ie_test_prop_50_4_train:narrow:3
ie_test_prop_50_4_train,narrow,UKRAINIAN,ˈʋuzʲkɪj,ie_test_prop_50_4_train:narrow:1116,ie_test_prop_50_4_train:narrow:2
ie_test_prop_50_4_train,narrow,URDU,t̪əŋ,ie_test_prop_50_4_train:narrow:1115,ie_test_prop_50_4_train:narrow:5
ie_test_prop_50_4_train,near,ANCIENT_GREEK,eŋgýs,ie_test_prop_50_4_train:near:1141,ie_test_prop_50_4_train:near:13
ie_test_prop_50_4_train,near,BELARUSIAN,ˈblʲizka,ie_test_prop_50_4_train:near:1132,ie_test_prop_50_4_train:near:1
