concept,doculect,counterpart,cc,inferredCC,db
rice (unhusked),Nge',cih,1806,aa_0_test:rice (unhusked):6,aa_0_test
rice (unhusked),Nyaheun,cɛh,1806,aa_0_test:rice (unhusked):6,aa_0_test
rice (unhusked),Nyahkur,cʰróːʔ,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Pacoh,trɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Palaung-Dara'ang,ŋ̊aw,1802,aa_0_test:rice (unhusked):4,aa_0_test
rice (unhusked),Palaung-Kalaw,ɗakhriːak,1807,aa_0_test:rice (unhusked):12,aa_0_test
rice (unhusked),Palaung-Namhsan,hŋɔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Pnar,kba,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),Rengao,ʔmaw,1809,aa_0_test:rice (unhusked):4,aa_0_test
rice (unhusked),Riang-Sak,koʔ¹,1800,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Ruc,alɔː³,1808,aa_0_test:rice (unhusked):5,aa_0_test
rice (unhusked),Santali,huɽu,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Sedang,ba̰w,1809,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),So-Khammouane,kʰrɑː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),So-SakonNakhon,tʰrɑː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Sora,kondɛmsʌr,1804,aa_0_test:rice (unhusked):7,aa_0_test
rice (unhusked),Souei-Saravan,srɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Sre,kɔj,1811,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),Stieng,baː,1799,aa_0_test:rice (unhusked):2,aa_0_test
rice (unhusked),TaOi,srɔː,1812,aa_0_test:rice (unhusked):1,aa_0_test
rice (unhusked),Vietnamese,lúa,1808,aa_0_test:rice (unhusked):5,aa_0_test
rice (unhusked),Wa-Praok,ŋʰoʔ,1802,aa_0_test:rice (unhusked):3,aa_0_test
rice (unhusked),War-Lamin,hətji,1801,aa_0_test:rice (unhusked):13,aa_0_test
right (side),Alak,pahtɨm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Bahnar-Golar,ʔmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Bahnar-Kontum,ʔmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Bahnar-Pleiku,ʔmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Brao,cəmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Bru-Talan,təmʔ,1816,aa_0_test:right (side):1,aa_0_test
right (side),Bru-Ubon,ʔaːtɔ̀m,1816,aa_0_test:right (side):1,aa_0_test
right (side),Bugan,pəɕa⁵⁵,1824,aa_0_test:right (side):15,aa_0_test
right (side),Car,haːmə,1821,aa_0_test:right (side):2,aa_0_test
right (side),Cua,ɓəː,1821,aa_0_test:right (side):3,aa_0_test
right (side),Gorum,giraˀd,1827,aa_0_test:right (side):7,aa_0_test
right (side),Halang,ʔmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Idu,lûəŋsâ̰ːj,1823,aa_0_test:right (side):16,aa_0_test
right (side),In,təmˀ,1816,aa_0_test:right (side):1,aa_0_test
right (side),Jeh,nahʔmaː,1821,aa_0_test:right (side):8,aa_0_test
right (side),Jru-Laven,hmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Karii,kɔ̀ːŋ,1819,aa_0_test:right (side):9,aa_0_test
right (side),Katang,ʔatɨam,1816,aa_0_test:right (side):1,aa_0_test
right (side),Katu-AnDiem,ʔatɨəm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Kharia,ɟɔˈnɔŋ,1817,aa_0_test:right (side):4,aa_0_test
right (side),Khasi,mon,1822,aa_0_test:right (side):5,aa_0_test
right (side),Khmer-Standard,sdam,1816,aa_0_test:right (side):1,aa_0_test
right (side),Khmer-Surin,sdam,1816,aa_0_test:right (side):1,aa_0_test
right (side),Khmu-Cuang,trham,1824,aa_0_test:right (side):1,aa_0_test
right (side),Khmu-Yuan,hám,1824,aa_0_test:right (side):1,aa_0_test
right (side),Kui(Huffman1979),tam,1816,aa_0_test:right (side):1,aa_0_test
right (side),Kui(Sriwises1978),ʔatam,1816,aa_0_test:right (side):1,aa_0_test
right (side),Lawa(Ratanakul),ndɔm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Mal-T'in,sam,1824,aa_0_test:right (side):1,aa_0_test
right (side),ManMet,lɤŋ³¹kaŋ⁵⁵,1820,aa_0_test:right (side):10,aa_0_test
right (side),Mang,ɗuaŋ¹tam⁴,1816,aa_0_test:right (side):11,aa_0_test
right (side),Mankong,ʔata̤m,1816,aa_0_test:right (side):1,aa_0_test
right (side),Mnong-Rölöm,maː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Mon,pəŋ,1826,aa_0_test:right (side):3,aa_0_test
right (side),Nancowri,cɯla,1822,aa_0_test:right (side):12,aa_0_test
right (side),Nge',tʌm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Nyaheun,mmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Nyahkur,cətóːm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Pacoh,ʔatəm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Palaung-Dara'ang,ɁaɁăh,1818,aa_0_test:right (side):6,aa_0_test
right (side),Palaung-Kalaw,ʔaʔah,1818,aa_0_test:right (side):6,aa_0_test
right (side),Palaung-Namhsan,ʔitəm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Pnar,timun,1822,aa_0_test:right (side):5,aa_0_test
right (side),Rengao,ʔmaː,1821,aa_0_test:right (side):2,aa_0_test
right (side),Riang-Sak,tə²kɑj¹,1825,aa_0_test:right (side):13,aa_0_test
right (side),Ruc,tɐ̀m²,1816,aa_0_test:right (side):1,aa_0_test
right (side),Santali,ɟoɟom,1817,aa_0_test:right (side):4,aa_0_test
right (side),So-Khammouane,ʔata̤m,1816,aa_0_test:right (side):1,aa_0_test
right (side),So-SakonNakhon,ʔata̤m,1816,aa_0_test:right (side):1,aa_0_test
right (side),Sora,ɟɑnˈrʔuːm,1817,aa_0_test:right (side):4,aa_0_test
right (side),Sora,ɡʌraɡana,1827,aa_0_test:right (side):14,aa_0_test
right (side),Souei-Saravan,təm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Sre,ma,1821,aa_0_test:right (side):2,aa_0_test
right (side),Stieng,maː,1821,aa_0_test:right (side):2,aa_0_test
right (side),TaOi,təmˀ,1816,aa_0_test:right (side):1,aa_0_test
right (side),Vietnamese,đăm,1816,aa_0_test:right (side):1,aa_0_test
right (side),Wa-Praok,dɔm,1816,aa_0_test:right (side):1,aa_0_test
right (side),War-Lamin,dipartamɒn,1822,aa_0_test:right (side):1,aa_0_test
ripe/cooked,Alak,tʻuːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Bahnar-Golar,ɗuːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Bahnar-Kontum,ɗuːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Bahnar-Pleiku,ɗuːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Brao,dum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Brao,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Bru-Talan,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Bru-Ubon,ciːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Bugan,tsi³³,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Car,kəɲ,1828,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Cua,doːp,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Gorum,gṵr,1833,aa_0_test:ripe/cooked:4,aa_0_test
ripe/cooked,Halang,dùːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Halang,cɛn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Idu,kî̤ən,1828,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,In,pədoːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,In,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Jeh,dṳm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Jeh,cɛn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Jru-Laven,duːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Jru-Laven,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Karii,ciːnʔ,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Katang,cɪːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Katu-AnDiem,dum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Katu-AnDiem,cin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Kharia,bɛˈlɔŋ,1832,aa_0_test:ripe/cooked:5,aa_0_test
ripe/cooked,Kharia,isin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Khasi,baʔiʔ,1831,aa_0_test:ripe/cooked:3,aa_0_test
ripe/cooked,Khasi,ʔiʔ,1831,aa_0_test:ripe/cooked:3,aa_0_test
ripe/cooked,Khmer-Standard,tum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Khmer-Standard,cʔən,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Khmer-Surin,tum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Khmer-Surin,ʨɁʌn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Khmu-Cuang,hnduːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Khmu-Cuang,siːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Khmu-Yuan,hntùːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Khmu-Yuan,síːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Kui(Huffman1979),cɛːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Kui(Sriwises1978),cɛːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Lawa(Ratanakul),tʰɨm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Mal-T'in,sin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,ManMet,tum⁵⁵,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,ManMet,sin⁵⁵,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Mang,θiːn²,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Mankong,ciːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Mnong-Rölöm,sɨn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Mnong-Rölöm,dɨːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Mon,cin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Nancowri,ʔiʃian,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Nge',doːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Nge',ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Nyaheun,dum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Nyaheun,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Nyahkur,cʰəʔɤ́m,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Pacoh,ɗṵːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Pacoh,cḛːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Palaung-Dara'ang,sin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Palaung-Kalaw,siːŋ,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Palaung-Namhsan,sin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Pnar,ʔiʔ,1831,aa_0_test:ripe/cooked:3,aa_0_test
ripe/cooked,Rengao,ci̤n,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Riang-Sak,siːn¹,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Ruc,ciːn³,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Santali,bili,1832,aa_0_test:ripe/cooked:5,aa_0_test
ripe/cooked,Sedang,tuəm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Sedang,cen,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,So-Khammouane,ciːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,So-SakonNakhon,ciːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Sora,ɡʔur,1833,aa_0_test:ripe/cooked:4,aa_0_test
ripe/cooked,Souei-Saravan,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Sre,dum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Sre,sin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Stieng,dum,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Stieng,sen,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,TaOi,doːm,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,TaOi,ceːn,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Vietnamese,chín,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,Wa-Praok,tɯ̤m,1829,aa_0_test:ripe/cooked:2,aa_0_test
ripe/cooked,Wa-Praok,sin,1830,aa_0_test:ripe/cooked:1,aa_0_test
ripe/cooked,War-Lamin,ʃjɛn,1830,aa_0_test:ripe/cooked:1,aa_0_test
river,Alak,mɛːtʻaːk,1857,aa_0_test:river:4,aa_0_test
river,Bahnar-Golar,krɔːŋ,1858,aa_0_test:river:1,aa_0_test
river,Bahnar-Kontum,krɔːŋ,1858,aa_0_test:river:1,aa_0_test
river,Bahnar-Pleiku,krɔːŋ,1858,aa_0_test:river:1,aa_0_test
river,Bahnar-Pleiku,gluːŋ,1856,aa_0_test:river:1,aa_0_test
river,Brao,dənaj,1859,aa_0_test:river:9,aa_0_test
river,Brao,ʔbaːŋ,1834,aa_0_test:river:5,aa_0_test
river,Bru-Talan,dəˀəʔkrejh,1838,aa_0_test:river:1,aa_0_test
river,Bugan,ɣou⁵⁵,1845,aa_0_test:river:10,aa_0_test
river,Bugan,ho³⁵,1846,aa_0_test:river:3,aa_0_test
river,Car,taheːl,1851,aa_0_test:river:11,aa_0_test
river,Cua,ləːk,1835,aa_0_test:river:5,aa_0_test
river,Gorum,kinɖaʔ,1857,aa_0_test:river:2,aa_0_test
river,Halang,daːkkrɔaŋ,1858,aa_0_test:river:1,aa_0_test
river,Idu,mɛ̰̂ːpâ̰j,1844,aa_0_test:river:12,aa_0_test
river,In,hṵar,1839,aa_0_test:river:13,aa_0_test
river,Jeh,daːkmi̤h,1857,aa_0_test:river:8,aa_0_test
river,Karii,hɔːŋʔ,1855,aa_0_test:river:3,aa_0_test
river,Katang,dəːʔpɨːt,1836,aa_0_test:river:2,aa_0_test
river,Katang,tʊːm,1840,aa_0_test:river:6,aa_0_test
river,Katu-AnDiem,karuːŋ,1858,aa_0_test:river:1,aa_0_test
river,Kharia,ɟor,1849,aa_0_test:river:7,aa_0_test
river,Kharia,ɡɑʔɽhɑ,1850,aa_0_test:river:14,aa_0_test
river,Khasi,waʔ,1841,aa_0_test:river:2,aa_0_test
river,Khmer-Standard,tùənleː,1838,aa_0_test:river:15,aa_0_test
river,Khmer-Standard,ʔoː,1843,aa_0_test:river:3,aa_0_test
river,Khmu-Cuang,ʔom,1842,aa_0_test:river:3,aa_0_test
river,Khmu-Yuan,ʔòm,1842,aa_0_test:river:3,aa_0_test
river,Kui(Huffman1979),mɛːdeaʔ,1857,aa_0_test:river:4,aa_0_test
river,Mal-T'in,hroŋ,1858,aa_0_test:river:1,aa_0_test
river,ManMet,om³¹lɤn³¹,1842,aa_0_test:river:16,aa_0_test
river,Mang,ʑum,1847,aa_0_test:river:6,aa_0_test
river,Mankong,tuːm,1840,aa_0_test:river:6,aa_0_test
river,Mnong-Rölöm,kroːŋ,1858,aa_0_test:river:1,aa_0_test
river,Mon,bi,1848,aa_0_test:river:17,aa_0_test
river,Mon,krəŋ,1858,aa_0_test:river:1,aa_0_test
river,Nancowri,daktakaru,1857,aa_0_test:river:18,aa_0_test
river,Nancowri,riáktwuá,1857,aa_0_test:river:19,aa_0_test
river,Nge',dʌːʔ,1857,aa_0_test:river:2,aa_0_test
river,Nyaheun,ɲrɔh,1837,aa_0_test:river:1,aa_0_test
river,Nyahkur,króːŋ,1858,aa_0_test:river:1,aa_0_test
river,Pacoh,ɗaːʔ,1857,aa_0_test:river:2,aa_0_test
river,Palaung-Dara'ang,blεŋ,1852,aa_0_test:river:5,aa_0_test
river,Palaung-Kalaw,ɓleːk,1852,aa_0_test:river:5,aa_0_test
river,Palaung-Namhsan,lɔʔ,1853,aa_0_test:river:2,aa_0_test
river,Pnar,waʔ,1841,aa_0_test:river:2,aa_0_test
river,Rengao,daːk,1857,aa_0_test:river:8,aa_0_test
river,Rengao,daːkkrɔːŋ,1858,aa_0_test:river:1,aa_0_test
river,Riang-Sak,kruŋ²,1858,aa_0_test:river:1,aa_0_test
river,Ruc,ʈɔːk⁷,1854,aa_0_test:river:8,aa_0_test
river,Santali,ɡaɽa,1850,aa_0_test:river:1,aa_0_test
river,Sedang,krɔ̰əŋ,1858,aa_0_test:river:1,aa_0_test
river,So-Khammouane,mpe̤ʔdəʔ,1857,aa_0_test:river:4,aa_0_test
river,So-SakonNakhon,dəʔ,1857,aa_0_test:river:2,aa_0_test
river,Sora,ɟoːl,1849,aa_0_test:river:7,aa_0_test
river,Sora,ɟoɖa,1850,aa_0_test:river:7,aa_0_test
river,Souei-Saravan,pʽeːʔdaːʔ,1857,aa_0_test:river:4,aa_0_test
river,TaOi,dəːʔkrəs,1838,aa_0_test:river:2,aa_0_test
river,Vietnamese,sông,1858,aa_0_test:river:20,aa_0_test
river,Wa-Praok,rɔŋ,1858,aa_0_test:river:1,aa_0_test
river,War-Lamin,ʔam,1842,aa_0_test:river:3,aa_0_test
road/path,Alak,ntuːŋ,1880,aa_0_test:road/path:1,aa_0_test
road/path,Bahnar-Golar,trɔːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Bahnar-Kontum,trɔːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Bahnar-Pleiku,trɔːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Brao,truːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Bru-Talan,kərnaˀa,1861,aa_0_test:road/path:2,aa_0_test
road/path,Bru-Ubon,rənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Bugan,ho⁵⁵ʦu³³,1872,aa_0_test:road/path:14,aa_0_test
road/path,Car,kanɾəːna,1861,aa_0_test:road/path:2,aa_0_test
road/path,Cua,truək,1879,aa_0_test:road/path:1,aa_0_test
road/path,Gorum,kuroŋ,1868,aa_0_test:road/path:1,aa_0_test
road/path,Halang,trɔaŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Idu,kʰrûŋ̱,1868,aa_0_test:road/path:1,aa_0_test
road/path,In,kʰanun,1862,aa_0_test:road/path:2,aa_0_test
road/path,Jeh,trṳaŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Jru-Laven,truoŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Karii,kuraːʔ,1861,aa_0_test:road/path:5,aa_0_test
road/path,Katang,kʰənʊn,1862,aa_0_test:road/path:2,aa_0_test
road/path,Katu-AnDiem,kalʌŋ,1878,aa_0_test:road/path:1,aa_0_test
road/path,Katu-AnDiem,canoː,1863,aa_0_test:road/path:10,aa_0_test
road/path,Kharia,goʔɖɟhuŋ,1875,aa_0_test:road/path:8,aa_0_test
road/path,Kharia,saɽak,1874,aa_0_test:road/path:4,aa_0_test
road/path,Khasi,lnti,1864,aa_0_test:road/path:6,aa_0_test
road/path,Khmer-Standard,pləw,1867,aa_0_test:road/path:9,aa_0_test
road/path,Khmer-Standard,tnɑl,1866,aa_0_test:road/path:7,aa_0_test
road/path,Khmer-Surin,tʰnɑl,1866,aa_0_test:road/path:7,aa_0_test
road/path,Khmer-Surin,pʰlʌw,1867,aa_0_test:road/path:9,aa_0_test
road/path,Khmu-Cuang,ŋɔːr,1869,aa_0_test:road/path:3,aa_0_test
road/path,Khmu-Yuan,ŋɔ̀ːr,1869,aa_0_test:road/path:3,aa_0_test
road/path,Kui(Huffman1979),kənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Kui(Sriwises1978),kənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Lawa(Ratanakul),kjaʔ,1861,aa_0_test:road/path:5,aa_0_test
road/path,Mal-T'in,jɔːŋ,1868,aa_0_test:road/path:1,aa_0_test
road/path,Mal-T'in,lúː,1870,aa_0_test:road/path:6,aa_0_test
road/path,Mal-T'in,sɔːk,1871,aa_0_test:road/path:4,aa_0_test
road/path,ManMet,aɣɔŋ³¹,1868,aa_0_test:road/path:11,aa_0_test
road/path,Mang,ʑaː¹,1861,aa_0_test:road/path:4,aa_0_test
road/path,Mankong,rənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Mnong-Rölöm,troːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Mon,klɑŋ,1878,aa_0_test:road/path:1,aa_0_test
road/path,Nancowri,kaji,1861,aa_0_test:road/path:12,aa_0_test
road/path,Nancowri,kejawa,1861,aa_0_test:road/path:5,aa_0_test
road/path,Nge',karnaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Nyaheun,truoŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Nyahkur,trɤ́w,1873,aa_0_test:road/path:1,aa_0_test
road/path,Pacoh,kərnaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Palaung-Dara'ang,nteɲ,1877,aa_0_test:road/path:1,aa_0_test
road/path,Palaung-Kalaw,nteːŋ,1877,aa_0_test:road/path:1,aa_0_test
road/path,Palaung-Namhsan,deŋ,1877,aa_0_test:road/path:1,aa_0_test
road/path,Pnar,luti,1864,aa_0_test:road/path:6,aa_0_test
road/path,Rengao,trɔːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,Riang-Sak,rɤŋ²ɗeŋ¹,1877,aa_0_test:road/path:13,aa_0_test
road/path,Santali,hɔr,1861,aa_0_test:road/path:3,aa_0_test
road/path,Sedang,trɔ̰əŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,So-Khammouane,rənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,So-SakonNakhon,rənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Sora,ɡɔdtaŋ,1868,aa_0_test:road/path:8,aa_0_test
road/path,Sora,ˈtɑŋɡoːr,1876,aa_0_test:road/path:3,aa_0_test
road/path,Souei-Saravan,kʰənaː,1861,aa_0_test:road/path:2,aa_0_test
road/path,Sre,guŋ,1860,aa_0_test:road/path:1,aa_0_test
road/path,Stieng,trɔːŋ,1879,aa_0_test:road/path:1,aa_0_test
road/path,TaOi,kʰənun,1861,aa_0_test:road/path:2,aa_0_test
road/path,Vietnamese,sá,1861,aa_0_test:road/path:4,aa_0_test
road/path,Wa-Praok,kraʔ,1861,aa_0_test:road/path:5,aa_0_test
road/path,War-Lamin,sərɒk,1865,aa_0_test:road/path:4,aa_0_test
round,Alak,kampoːm,1904,aa_0_test:round:2,aa_0_test
round,Bahnar-Golar,həpoːm,1904,aa_0_test:round:2,aa_0_test
round,Bahnar-Kontum,ʔapoːm,1904,aa_0_test:round:2,aa_0_test
round,Bahnar-Pleiku,ʔapoːm,1904,aa_0_test:round:2,aa_0_test
round,Brao,mpɑːm,1904,aa_0_test:round:2,aa_0_test
round,Bru-Talan,mpoːldoːl,1887,aa_0_test:round:5,aa_0_test
round,Bru-Ubon,klam,1888,aa_0_test:round:3,aa_0_test
round,Bru-Ubon,wɨl,1905,aa_0_test:round:1,aa_0_test
round,Bugan,pəwat³¹,1893,aa_0_test:round:8,aa_0_test
round,Car,kumol,1906,aa_0_test:round:4,aa_0_test
round,Car,cinwiː,1905,aa_0_test:round:1,aa_0_test
round,Cua,pɔːp,1904,aa_0_test:round:2,aa_0_test
round,Cua,tawil,1905,aa_0_test:round:1,aa_0_test
round,Halang,təŋwil,1905,aa_0_test:round:1,aa_0_test
round,In,mpoːldoːl,1887,aa_0_test:round:5,aa_0_test
round,Jru-Laven,wal,1905,aa_0_test:round:1,aa_0_test
round,Karii,kuloːn,1901,aa_0_test:round:3,aa_0_test
round,Katang,klam,1888,aa_0_test:round:3,aa_0_test
round,Katu-AnDiem,wil,1905,aa_0_test:round:1,aa_0_test
round,Kharia,laɖu,1895,aa_0_test:round:7,aa_0_test
round,Kharia,dhiɟaŋ,1896,aa_0_test:round:9,aa_0_test
round,Khasi,pɨllun,1890,aa_0_test:round:6,aa_0_test
round,Khmer-Standard,muːl,1906,aa_0_test:round:4,aa_0_test
round,Khmer-Surin,kmol,1906,aa_0_test:round:4,aa_0_test
round,Kui(Huffman1979),ləwʌ̤l,1905,aa_0_test:round:1,aa_0_test
round,Kui(Sriwises1978),dul,1887,aa_0_test:round:4,aa_0_test
round,Lawa(Ratanakul),ʔməo,1906,aa_0_test:round:10,aa_0_test
round,Mang,məŋ³¹viɨ⁵¹,1905,aa_0_test:round:11,aa_0_test
round,Mankong,klam,1888,aa_0_test:round:3,aa_0_test
round,Mnong-Rölöm,wɨːl,1905,aa_0_test:round:1,aa_0_test
round,Mon,hadɔm,1894,aa_0_test:round:2,aa_0_test
round,Nancowri,kawiːla,1905,aa_0_test:round:1,aa_0_test
round,Nge',piːrkadiːr,1903,aa_0_test:round:12,aa_0_test
round,Nge',poːldoːl,1887,aa_0_test:round:5,aa_0_test
round,Nyaheun,pɔːm,1904,aa_0_test:round:2,aa_0_test
round,Nyahkur,kəlpúm,1904,aa_0_test:round:2,aa_0_test
round,Pacoh,papṵːl,1889,aa_0_test:round:4,aa_0_test
round,Palaung-Dara'ang,kalăŋ,1899,aa_0_test:round:3,aa_0_test
round,Palaung-Kalaw,kalak,1899,aa_0_test:round:3,aa_0_test
round,Palaung-Namhsan,bej,1900,aa_0_test:round:13,aa_0_test
round,Pnar,pɨllun,1890,aa_0_test:round:6,aa_0_test
round,Rengao,hvul,1905,aa_0_test:round:4,aa_0_test
round,Ruc,klɔ̀ːn,1901,aa_0_test:round:3,aa_0_test
round,Santali,acur,1897,aa_0_test:round:14,aa_0_test
round,Sedang,təveəŋ,1907,aa_0_test:round:1,aa_0_test
round,Sedang,təvɔ̰,1905,aa_0_test:round:1,aa_0_test
round,So-SakonNakhon,klɔm,1888,aa_0_test:round:3,aa_0_test
round,Sora,terker,1902,aa_0_test:round:15,aa_0_test
round,Sora,jar,1898,aa_0_test:round:16,aa_0_test
