concept,doculect,counterpart,cc,inferredCC,db
six,Cebuano,unum,876,an_test_2_test:six:2,an_test_2_test
six,ChuukeseAKATrukese,woon,876,an_test_2_test:six:1,an_test_2_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_2_test:six:2,an_test_2_test
six,FutunaEast,ono,876,an_test_2_test:six:1,an_test_2_test
six,Imorod,anem,876,an_test_2_test:six:2,an_test_2_test
six,Indonesian,enam,876,an_test_2_test:six:2,an_test_2_test
six,Iraralay,nanem,876,an_test_2_test:six:2,an_test_2_test
six,Isamorong,anem,876,an_test_2_test:six:2,an_test_2_test
six,Itbayat,anem,876,an_test_2_test:six:2,an_test_2_test
six,Itbayaten,qaqnɨm,876,an_test_2_test:six:2,an_test_2_test
six,Ivasay,anem,876,an_test_2_test:six:2,an_test_2_test
six,Luangiua,oŋo,876,an_test_2_test:six:1,an_test_2_test
six,MalayBahasaIndonesia,enam,876,an_test_2_test:six:2,an_test_2_test
six,Maori,ono,876,an_test_2_test:six:1,an_test_2_test
six,Marquesan,ono,876,an_test_2_test:six:1,an_test_2_test
six,Minangkabau,anam,876,an_test_2_test:six:2,an_test_2_test
six,NakanaiBilekiDialect,ivolo,878,an_test_2_test:six:3,an_test_2_test
six,Niue,ono,876,an_test_2_test:six:1,an_test_2_test
six,Penrhyn,ono,876,an_test_2_test:six:1,an_test_2_test
six,RapanuiEasterIsland,ono,876,an_test_2_test:six:1,an_test_2_test
six,Rarotongan,ono,876,an_test_2_test:six:1,an_test_2_test
six,Rennellese,ono,876,an_test_2_test:six:1,an_test_2_test
six,Rurutuan,ono,876,an_test_2_test:six:1,an_test_2_test
six,Samoan,ono,876,an_test_2_test:six:1,an_test_2_test
six,Sikaiana,ono,876,an_test_2_test:six:1,an_test_2_test
six,Surigaonon,onom,876,an_test_2_test:six:1,an_test_2_test
six,Tagalog,anim,876,an_test_2_test:six:2,an_test_2_test
six,TagalogAnthonydelaPaz,anim,876,an_test_2_test:six:2,an_test_2_test
six,TahitianModern,ono,876,an_test_2_test:six:1,an_test_2_test
six,Tikopia,ono,876,an_test_2_test:six:1,an_test_2_test
six,Yami,anem,876,an_test_2_test:six:2,an_test_2_test
skin,Anuta,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,BanjareseMalay,kulit,879,an_test_2_test:skin:1,an_test_2_test
skin,Carolinian,ghiil,879,an_test_2_test:skin:5,an_test_2_test
skin,Cebuano,panit,882,an_test_2_test:skin:2,an_test_2_test
skin,Chuukese,siin,879,an_test_2_test:skin:5,an_test_2_test
skin,ChuukeseAKATrukese,sini,879,an_test_2_test:skin:5,an_test_2_test
skin,DayakNgaju,upak,881,an_test_2_test:skin:3,an_test_2_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test_2_test:skin:6,an_test_2_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test_2_test:skin:1,an_test_2_test
skin,FutunaEast,kili,879,an_test_2_test:skin:1,an_test_2_test
skin,Imorod,kolit,879,an_test_2_test:skin:1,an_test_2_test
skin,Indonesian,kulit,879,an_test_2_test:skin:1,an_test_2_test
skin,Iraralay,kolit,879,an_test_2_test:skin:1,an_test_2_test
skin,Isamorong,kodit,879,an_test_2_test:skin:1,an_test_2_test
skin,Itbayat,kolit,879,an_test_2_test:skin:1,an_test_2_test
skin,Itbayaten,kulit,879,an_test_2_test:skin:1,an_test_2_test
skin,Ivasay,kodit,879,an_test_2_test:skin:1,an_test_2_test
skin,Katingan,upak,881,an_test_2_test:skin:3,an_test_2_test
skin,Lakalai,vovo,880,an_test_2_test:skin:4,an_test_2_test
skin,Lakalai,kulikuli,879,an_test_2_test:skin:1,an_test_2_test
skin,Luangiua,ʔili,879,an_test_2_test:skin:1,an_test_2_test
skin,MalayBahasaIndonesia,kulit,879,an_test_2_test:skin:1,an_test_2_test
skin,Maori,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,Marquesan,kii,879,an_test_2_test:skin:1,an_test_2_test
skin,Minangkabau,kulik,879,an_test_2_test:skin:1,an_test_2_test
skin,NakanaiBilekiDialect,vovo,880,an_test_2_test:skin:4,an_test_2_test
skin,Niue,kili,879,an_test_2_test:skin:1,an_test_2_test
skin,Ogan,kulit,879,an_test_2_test:skin:1,an_test_2_test
skin,Penrhyn,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,RapanuiEasterIsland,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,Rarotongan,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,Rennellese,kigi,879,an_test_2_test:skin:1,an_test_2_test
skin,Rurutuan,ʔiri,879,an_test_2_test:skin:1,an_test_2_test
skin,Samoan,ili,879,an_test_2_test:skin:1,an_test_2_test
skin,Samoan,paʔu,884,an_test_2_test:skin:7,an_test_2_test
skin,Sikaiana,kili,879,an_test_2_test:skin:1,an_test_2_test
skin,Surigaonon,panit,882,an_test_2_test:skin:2,an_test_2_test
skin,Tagalog,balat,883,an_test_2_test:skin:2,an_test_2_test
skin,TagalogAnthonydelaPaz,balat,883,an_test_2_test:skin:2,an_test_2_test
skin,TahitianModern,iri,879,an_test_2_test:skin:1,an_test_2_test
skin,Tikopia,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,Tongan,kili,879,an_test_2_test:skin:1,an_test_2_test
skin,Tuamotu,kiri,879,an_test_2_test:skin:1,an_test_2_test
skin,UveaEast,kili,879,an_test_2_test:skin:1,an_test_2_test
skin,WesternBukidnonManobo,lundis,885,an_test_2_test:skin:8,an_test_2_test
skin,Woleai,gilɪ,879,an_test_2_test:skin:1,an_test_2_test
skin,Yami,kolit,879,an_test_2_test:skin:1,an_test_2_test
sky,Anuta,raŋi,887,an_test_2_test:sky:1,an_test_2_test
sky,BanjareseMalay,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,Carolinian,laang,887,an_test_2_test:sky:1,an_test_2_test
sky,Cebuano,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,Chuukese,naang,887,an_test_2_test:sky:1,an_test_2_test
sky,ChuukeseAKATrukese,neŋi,887,an_test_2_test:sky:3,an_test_2_test
sky,DayakNgaju,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test_2_test:sky:2,an_test_2_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test_2_test:sky:2,an_test_2_test
sky,FutunaEast,lagi,887,an_test_2_test:sky:1,an_test_2_test
sky,Imorod,angit,887,an_test_2_test:sky:1,an_test_2_test
sky,Indonesian,laŋit,887,an_test_2_test:sky:1,an_test_2_test
sky,Iraralay,hanyit,887,an_test_2_test:sky:1,an_test_2_test
sky,Isamorong,hanyit,887,an_test_2_test:sky:1,an_test_2_test
sky,Itbayat,xanyit,887,an_test_2_test:sky:1,an_test_2_test
sky,Itbayaten,ǥanit,887,an_test_2_test:sky:1,an_test_2_test
sky,Ivasay,hanyit,887,an_test_2_test:sky:1,an_test_2_test
sky,Katingan,laŋit,887,an_test_2_test:sky:1,an_test_2_test
sky,Lakalai,lage,887,an_test_2_test:sky:1,an_test_2_test
sky,Luangiua,vai/laŋi,887,an_test_2_test:sky:1,an_test_2_test
sky,MalayBahasaIndonesia,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,Maori,rangi,887,an_test_2_test:sky:1,an_test_2_test
sky,Marquesan,aki,887,an_test_2_test:sky:1,an_test_2_test
sky,Minangkabau,laŋiʔ,887,an_test_2_test:sky:1,an_test_2_test
sky,Niue,langi,887,an_test_2_test:sky:1,an_test_2_test
sky,Ogan,laŋit,887,an_test_2_test:sky:1,an_test_2_test
sky,Penrhyn,rangi,887,an_test_2_test:sky:1,an_test_2_test
sky,RapanuiEasterIsland,ragi,887,an_test_2_test:sky:1,an_test_2_test
sky,Rarotongan,rangi,887,an_test_2_test:sky:1,an_test_2_test
sky,Rennellese,gangi,887,an_test_2_test:sky:1,an_test_2_test
sky,Rurutuan,tuaraʔi,887,an_test_2_test:sky:1,an_test_2_test
sky,Samoan,laŋi,887,an_test_2_test:sky:1,an_test_2_test
sky,Sikaiana,lani,887,an_test_2_test:sky:1,an_test_2_test
sky,Surigaonon,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,Tagalog,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,TagalogAnthonydelaPaz,langit,887,an_test_2_test:sky:1,an_test_2_test
sky,TahitianModern,rai,887,an_test_2_test:sky:1,an_test_2_test
sky,Tikopia,ragi,887,an_test_2_test:sky:1,an_test_2_test
sky,Tongan,laŋi,887,an_test_2_test:sky:1,an_test_2_test
sky,Tuamotu,raŋi,887,an_test_2_test:sky:1,an_test_2_test
sky,UveaEast,lagi,887,an_test_2_test:sky:1,an_test_2_test
sky,WesternBukidnonManobo,laŋit,887,an_test_2_test:sky:1,an_test_2_test
sky,Woleai,langɪ,887,an_test_2_test:sky:1,an_test_2_test
sky,Yami,angit,887,an_test_2_test:sky:1,an_test_2_test
small,Anuta,riki,901,an_test_2_test:small:1,an_test_2_test
small,BanjareseMalay,halus,898,an_test_2_test:small:10,an_test_2_test
small,Carolinian,schigh,889,an_test_2_test:small:1,an_test_2_test
small,Cebuano,gamay,896,an_test_2_test:small:8,an_test_2_test
small,Chuukese,chiki,889,an_test_2_test:small:1,an_test_2_test
small,ChuukeseAKATrukese,ŋiniŋin,900,an_test_2_test:small:11,an_test_2_test
small,ChuukeseAKATrukese,chikichiiki,889,an_test_2_test:small:1,an_test_2_test
small,DayakNgaju,kurik,894,an_test_2_test:small:9,an_test_2_test
small,EastSumbaneseUmbuRatuNggaidialect,marah,897,an_test_2_test:small:12,an_test_2_test
small,FutunaEast,ikiiki,901,an_test_2_test:small:1,an_test_2_test
small,Imorod,likey,889,an_test_2_test:small:3,an_test_2_test
small,Indonesian,kecil,895,an_test_2_test:small:6,an_test_2_test
small,Iraralay,alikey,889,an_test_2_test:small:3,an_test_2_test
small,Isamorong,dekey,889,an_test_2_test:small:3,an_test_2_test
small,Itbayat,aleket,889,an_test_2_test:small:3,an_test_2_test
small,Itbayaten,qalɨkɨt,889,an_test_2_test:small:7,an_test_2_test
small,Ivasay,deekay,889,an_test_2_test:small:3,an_test_2_test
small,Katingan,kurik,894,an_test_2_test:small:9,an_test_2_test
small,Lakalai,bisi,893,an_test_2_test:small:5,an_test_2_test
small,Luangiua,suli/lii/,901,an_test_2_test:small:1,an_test_2_test
small,MalayBahasaIndonesia,kecil,895,an_test_2_test:small:6,an_test_2_test
small,Maori,iti,901,an_test_2_test:small:4,an_test_2_test
small,Marquesan,kaiu,899,an_test_2_test:small:13,an_test_2_test
small,Marquesan,poto,890,an_test_2_test:small:2,an_test_2_test
small,Marquesan,iki,901,an_test_2_test:small:1,an_test_2_test
small,NakanaiBilekiDialect,bisi,893,an_test_2_test:small:5,an_test_2_test
small,Niue,puku/puku,892,an_test_2_test:small:2,an_test_2_test
small,Niue,liki/liki,901,an_test_2_test:small:1,an_test_2_test
small,Ogan,kəciʔ,895,an_test_2_test:small:6,an_test_2_test
small,Penrhyn,poto,890,an_test_2_test:small:2,an_test_2_test
small,Penrhyn,iti,901,an_test_2_test:small:4,an_test_2_test
small,RapanuiEasterIsland,poto,890,an_test_2_test:small:2,an_test_2_test
small,RapanuiEasterIsland,iti,901,an_test_2_test:small:4,an_test_2_test
small,Rarotongan,poto,890,an_test_2_test:small:2,an_test_2_test
small,Rarotongan,akariki/,901,an_test_2_test:small:1,an_test_2_test
small,Rennellese,poto/poto,890,an_test_2_test:small:2,an_test_2_test
small,Rennellese,giki,901,an_test_2_test:small:1,an_test_2_test
small,Rurutuan,maaitiiti,901,an_test_2_test:small:4,an_test_2_test
small,Samoan,itiiti,901,an_test_2_test:small:4,an_test_2_test
small,Sikaiana,li/liki,901,an_test_2_test:small:1,an_test_2_test
small,Surigaonon,gamay,896,an_test_2_test:small:8,an_test_2_test
small,Tagalog,maliit,889,an_test_2_test:small:7,an_test_2_test
small,TagalogAnthonydelaPaz,maliit,889,an_test_2_test:small:7,an_test_2_test
small,Tikopia,pukupuku,892,an_test_2_test:small:2,an_test_2_test
small,Tikopia,liki/liki,901,an_test_2_test:small:1,an_test_2_test
small,Tongan,siʔi,891,an_test_2_test:small:5,an_test_2_test
small,Tuamotu,riki,901,an_test_2_test:small:1,an_test_2_test
small,UveaEast,pukupuku,892,an_test_2_test:small:2,an_test_2_test
small,UveaEast,sii,891,an_test_2_test:small:5,an_test_2_test
small,WesternBukidnonManobo,deqisek,889,an_test_2_test:small:14,an_test_2_test
small,Woleai,cciilɪ,889,an_test_2_test:small:15,an_test_2_test
small,Yami,aLikey,889,an_test_2_test:small:3,an_test_2_test
snake,BanjareseMalay,ular,911,an_test_2_test:snake:1,an_test_2_test
snake,Cebuano,halas,913,an_test_2_test:snake:3,an_test_2_test
snake,DayakNgaju,handipe,909,an_test_2_test:snake:5,an_test_2_test
snake,EastSumbaneseKamberaSoutherndialect,ular,911,an_test_2_test:snake:1,an_test_2_test
snake,EastSumbaneseUmbuRatuNggaidialect,mandu,917,an_test_2_test:snake:6,an_test_2_test
snake,FutunaEast,gata,910,an_test_2_test:snake:2,an_test_2_test
snake,Imorod,volay,911,an_test_2_test:snake:1,an_test_2_test
snake,Indonesian,ular,911,an_test_2_test:snake:1,an_test_2_test
snake,Iraralay,voley,911,an_test_2_test:snake:1,an_test_2_test
snake,Isamorong,voday,911,an_test_2_test:snake:1,an_test_2_test
snake,Itbayat,volay,911,an_test_2_test:snake:1,an_test_2_test
snake,Itbayaten,vulay,911,an_test_2_test:snake:1,an_test_2_test
snake,Ivasay,voday,911,an_test_2_test:snake:1,an_test_2_test
snake,Luangiua,aka,910,an_test_2_test:snake:2,an_test_2_test
snake,MalayBahasaIndonesia,ular,911,an_test_2_test:snake:1,an_test_2_test
snake,Minangkabau,ula,911,an_test_2_test:snake:1,an_test_2_test
snake,NakanaiBilekiDialect,taive,916,an_test_2_test:snake:7,an_test_2_test
snake,Niue,gata,910,an_test_2_test:snake:2,an_test_2_test
snake,Ogan,ulax,911,an_test_2_test:snake:1,an_test_2_test
snake,Rarotongan,oui,914,an_test_2_test:snake:4,an_test_2_test
snake,Rennellese,ngata,910,an_test_2_test:snake:2,an_test_2_test
snake,Rurutuan,ooʔii,914,an_test_2_test:snake:4,an_test_2_test
snake,Samoan,ŋata,910,an_test_2_test:snake:2,an_test_2_test
snake,Surigaonon,sawa,912,an_test_2_test:snake:3,an_test_2_test
snake,Surigaonon,hayas,913,an_test_2_test:snake:3,an_test_2_test
snake,Tagalog,ahas,915,an_test_2_test:snake:3,an_test_2_test
snake,TagalogAnthonydelaPaz,ahas,915,an_test_2_test:snake:3,an_test_2_test
snake,TahitianModern,oofii,914,an_test_2_test:snake:4,an_test_2_test
snake,Tongan,ŋata,910,an_test_2_test:snake:2,an_test_2_test
snake,Yami,volay,911,an_test_2_test:snake:1,an_test_2_test
spider,Carolinian,litubwuraara,924,an_test_2_test:spider:4,an_test_2_test
spider,Cebuano,lawalawa,918,an_test_2_test:spider:2,an_test_2_test
spider,Chuukese,nittopwuraan,924,an_test_2_test:spider:4,an_test_2_test
spider,DayakNgaju,sabangkang,920,an_test_2_test:spider:5,an_test_2_test
spider,EastSumbaneseKamberaSoutherndialect,nggenggi,922,an_test_2_test:spider:13,an_test_2_test
spider,EastSumbaneseUmbuRatuNggaidialect,gegu,922,an_test_2_test:spider:14,an_test_2_test
spider,FutunaEast,kaleveleve,918,an_test_2_test:spider:1,an_test_2_test
spider,Imorod,ahahawa,918,an_test_2_test:spider:3,an_test_2_test
spider,Indonesian,labalaba,918,an_test_2_test:spider:2,an_test_2_test
spider,Iraralay,ahahawa,918,an_test_2_test:spider:3,an_test_2_test
spider,Isamorong,hawa,918,an_test_2_test:spider:3,an_test_2_test
spider,Itbayat,axxaawa,918,an_test_2_test:spider:3,an_test_2_test
spider,Itbayaten,qaǥǥaawaq,918,an_test_2_test:spider:8,an_test_2_test
spider,Katingan,sabakaŋ,920,an_test_2_test:spider:5,an_test_2_test
spider,Lakalai,kamimisi,919,an_test_2_test:spider:6,an_test_2_test
spider,Luangiua,velevele,918,an_test_2_test:spider:1,an_test_2_test
spider,MalayBahasaIndonesia,labalaba,918,an_test_2_test:spider:2,an_test_2_test
spider,Maori,pungaawerewere,918,an_test_2_test:spider:1,an_test_2_test
spider,Marquesan,puna/veevee/,918,an_test_2_test:spider:1,an_test_2_test
spider,Minangkabau,lawahlawah,918,an_test_2_test:spider:2,an_test_2_test
spider,NakanaiBilekiDialect,kimisi,919,an_test_2_test:spider:6,an_test_2_test
spider,Ogan,walawa,918,an_test_2_test:spider:2,an_test_2_test
spider,RapanuiEasterIsland,honu,923,an_test_2_test:spider:9,an_test_2_test
spider,Rennellese,gaba,918,an_test_2_test:spider:10,an_test_2_test
spider,Samoan,ʔapoŋaleveleve,918,an_test_2_test:spider:1,an_test_2_test
spider,Sikaiana,velevele,918,an_test_2_test:spider:1,an_test_2_test
spider,Surigaonon,lawalawa,918,an_test_2_test:spider:2,an_test_2_test
spider,Tagalog,gagamba,921,an_test_2_test:spider:7,an_test_2_test
spider,TagalogAnthonydelaPaz,gagamba,921,an_test_2_test:spider:7,an_test_2_test
spider,TahitianModern,tuutuurahonui,923,an_test_2_test:spider:11,an_test_2_test
spider,Tuamotu,tukutuku,923,an_test_2_test:spider:12,an_test_2_test
spider,UveaEast,kavelevele,918,an_test_2_test:spider:1,an_test_2_test
spider,WesternBukidnonManobo,kelelawaq,918,an_test_2_test:spider:8,an_test_2_test
spider,Woleai,ligesuburaaraa,924,an_test_2_test:spider:4,an_test_2_test
spider,Yami,ahahawa,918,an_test_2_test:spider:3,an_test_2_test
star,Anuta,petu,925,an_test_2_test:star:1,an_test_2_test
star,BanjareseMalay,bintang,925,an_test_2_test:star:2,an_test_2_test
star,Carolinian,fuu,925,an_test_2_test:star:3,an_test_2_test
star,Cebuano,bitoon,925,an_test_2_test:star:2,an_test_2_test
star,Chuukese,fuu,925,an_test_2_test:star:3,an_test_2_test
star,ChuukeseAKATrukese,fuu,925,an_test_2_test:star:3,an_test_2_test
star,ChuukeseAKATrukese,ichchi,926,an_test_2_test:star:6,an_test_2_test
star,DayakNgaju,bintang,925,an_test_2_test:star:2,an_test_2_test
star,EastSumbaneseUmbuRatuNggaidialect,adinu,928,an_test_2_test:star:5,an_test_2_test
star,FutunaEast,fetuu,925,an_test_2_test:star:1,an_test_2_test
star,Indonesian,bintaŋ,925,an_test_2_test:star:2,an_test_2_test
star,Isamorong,vitohen,925,an_test_2_test:star:2,an_test_2_test
star,Itbayat,vitoen,925,an_test_2_test:star:2,an_test_2_test
star,Itbayaten,vituɨn,925,an_test_2_test:star:2,an_test_2_test
star,Ivasay,vitohen,925,an_test_2_test:star:2,an_test_2_test
star,Katingan,bitaŋ,925,an_test_2_test:star:2,an_test_2_test
star,Lakalai,matatabu,927,an_test_2_test:star:4,an_test_2_test
star,Luangiua,heku,925,an_test_2_test:star:1,an_test_2_test
star,MalayBahasaIndonesia,bintang,925,an_test_2_test:star:2,an_test_2_test
star,Maori,whetuu,925,an_test_2_test:star:1,an_test_2_test
star,Marquesan,fettoe,925,an_test_2_test:star:1,an_test_2_test
star,Minangkabau,bintang,925,an_test_2_test:star:2,an_test_2_test
star,NakanaiBilekiDialect,matatabu,927,an_test_2_test:star:4,an_test_2_test
star,Niue,fetuu,925,an_test_2_test:star:1,an_test_2_test
star,Ogan,bintaŋ,925,an_test_2_test:star:2,an_test_2_test
star,Penrhyn,hetuu,925,an_test_2_test:star:1,an_test_2_test
star,RapanuiEasterIsland,hetuu,925,an_test_2_test:star:1,an_test_2_test
star,Rarotongan,eetuu,925,an_test_2_test:star:1,an_test_2_test
star,Rennellese,hetuu,925,an_test_2_test:star:1,an_test_2_test
star,Rurutuan,fetiʔa,925,an_test_2_test:star:1,an_test_2_test
star,Samoan,fetu,925,an_test_2_test:star:1,an_test_2_test
star,Sikaiana,hetu,925,an_test_2_test:star:1,an_test_2_test
star,Surigaonon,bitoon,925,an_test_2_test:star:2,an_test_2_test
star,Tagalog,bituin,925,an_test_2_test:star:2,an_test_2_test
star,TagalogAnthonydelaPaz,bituin,925,an_test_2_test:star:2,an_test_2_test
star,TahitianModern,fetia,925,an_test_2_test:star:1,an_test_2_test
star,Tikopia,fetuu,925,an_test_2_test:star:1,an_test_2_test
star,Tongan,fetuʔu,925,an_test_2_test:star:1,an_test_2_test
star,Tuamotu,hetuu,925,an_test_2_test:star:1,an_test_2_test
star,UveaEast,fetuu,925,an_test_2_test:star:1,an_test_2_test
star,WesternBukidnonManobo,bituqen,925,an_test_2_test:star:2,an_test_2_test
star,Woleai,fiusiu,925,an_test_2_test:star:3,an_test_2_test
stick/wood,Anuta,raakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,BanjareseMalay,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Carolinian,ura,930,an_test_2_test:stick/wood:2,an_test_2_test
stick/wood,Cebuano,kahoy,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Chuukese,ira,930,an_test_2_test:stick/wood:2,an_test_2_test
stick/wood,Chuukese,eyi,929,an_test_2_test:stick/wood:3,an_test_2_test
stick/wood,ChuukeseAKATrukese,raan,930,an_test_2_test:stick/wood:2,an_test_2_test
stick/wood,DayakNgaju,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,FutunaEast,laakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Indonesian,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Itbayaten,kayuy,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Katingan,bataŋ,931,an_test_2_test:stick/wood:4,an_test_2_test
stick/wood,Katingan,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,MalayBahasaIndonesia,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Maori,raa|kau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Marquesan,akau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Minangkabau,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Niue,laakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Ogan,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Penrhyn,raakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Rarotongan,raakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Rennellese,gaakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Rurutuan,raaʔau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Samoan,laʔau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Sikaiana,laakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Surigaonon,kahoy,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Surigaonon,tabla,932,an_test_2_test:stick/wood:5,an_test_2_test
stick/wood,Tagalog,kahoy,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,TagalogAnthonydelaPaz,kahoy,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,TahitianModern,raaau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Tikopia,rakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Tongan,ʔa|kau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Tuamotu,raakau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,UveaEast,akau,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,WesternBukidnonManobo,kayu,929,an_test_2_test:stick/wood:1,an_test_2_test
stick/wood,Woleai,iuraa,930,an_test_2_test:stick/wood:2,an_test_2_test
stick/wood,Yami,kayo,929,an_test_2_test:stick/wood:1,an_test_2_test
stone,Anuta,patu,933,an_test_2_test:stone:1,an_test_2_test
stone,BanjareseMalay,batu,933,an_test_2_test:stone:1,an_test_2_test
stone,Carolinian,faay,933,an_test_2_test:stone:3,an_test_2_test
stone,Cebuano,bato,933,an_test_2_test:stone:1,an_test_2_test
stone,Chuukese,faaw,933,an_test_2_test:stone:3,an_test_2_test
