concept,doculect,counterpart,cc,inferredCC,db
river,ManMet,om³¹lɤn³¹,1842,aa_prop_50_1_test:river:16,aa_prop_50_1_test
river,Mang,ʑum,1847,aa_prop_50_1_test:river:7,aa_prop_50_1_test
river,Mankong,tuːm,1840,aa_prop_50_1_test:river:7,aa_prop_50_1_test
river,Mnong-Rölöm,kroːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Mon,bi,1848,aa_prop_50_1_test:river:17,aa_prop_50_1_test
river,Mon,krəŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Nancowri,daktakaru,1857,aa_prop_50_1_test:river:18,aa_prop_50_1_test
river,Nancowri,riáktwuá,1857,aa_prop_50_1_test:river:19,aa_prop_50_1_test
river,Nge',dʌːʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Nyaheun,ɲrɔh,1837,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Nyahkur,króːŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Pacoh,ɗaːʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Palaung-Dara'ang,blεŋ,1852,aa_prop_50_1_test:river:6,aa_prop_50_1_test
river,Palaung-Kalaw,ɓleːk,1852,aa_prop_50_1_test:river:6,aa_prop_50_1_test
river,Palaung-Namhsan,lɔʔ,1853,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Pnar,waʔ,1841,aa_prop_50_1_test:river:8,aa_prop_50_1_test
river,Rengao,daːk,1857,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Rengao,daːkkrɔːŋ,1858,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Riang-Sak,kruŋ²,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,Ruc,ʈɔːk⁷,1854,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Santali,ɡaɽa,1850,aa_prop_50_1_test:river:20,aa_prop_50_1_test
river,Sedang,krɔ̰əŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,So-Khammouane,mpe̤ʔdəʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,So-SakonNakhon,dəʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,Sora,ɟoːl,1849,aa_prop_50_1_test:river:5,aa_prop_50_1_test
river,Sora,ɟoɖa,1850,aa_prop_50_1_test:river:5,aa_prop_50_1_test
river,Souei-Saravan,pʽeːʔdaːʔ,1857,aa_prop_50_1_test:river:2,aa_prop_50_1_test
river,TaOi,dəːʔkrəs,1838,aa_prop_50_1_test:river:3,aa_prop_50_1_test
river,Vietnamese,sông,1858,aa_prop_50_1_test:river:21,aa_prop_50_1_test
river,Wa-Praok,rɔŋ,1858,aa_prop_50_1_test:river:1,aa_prop_50_1_test
river,War-Lamin,ʔam,1842,aa_prop_50_1_test:river:4,aa_prop_50_1_test
road/path,Alak,ntuːŋ,1880,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Bahnar-Golar,trɔːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Bahnar-Kontum,trɔːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Bahnar-Pleiku,trɔːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Brao,truːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Bru-Talan,kərnaˀa,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Bru-Ubon,rənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Bugan,ho⁵⁵ʦu³³,1872,aa_prop_50_1_test:road/path:11,aa_prop_50_1_test
road/path,Car,kanɾəːna,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Cua,truək,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Gorum,kuroŋ,1868,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Halang,trɔaŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Idu,kʰrûŋ̱,1868,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,In,kʰanun,1862,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Jeh,trṳaŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Jru-Laven,truoŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Karii,kuraːʔ,1861,aa_prop_50_1_test:road/path:4,aa_prop_50_1_test
road/path,Katang,kʰənʊn,1862,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Katu-AnDiem,kalʌŋ,1878,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Katu-AnDiem,canoː,1863,aa_prop_50_1_test:road/path:12,aa_prop_50_1_test
road/path,Kharia,goʔɖɟhuŋ,1875,aa_prop_50_1_test:road/path:7,aa_prop_50_1_test
road/path,Kharia,saɽak,1874,aa_prop_50_1_test:road/path:3,aa_prop_50_1_test
road/path,Khasi,lnti,1864,aa_prop_50_1_test:road/path:5,aa_prop_50_1_test
road/path,Khmer-Standard,pləw,1867,aa_prop_50_1_test:road/path:9,aa_prop_50_1_test
road/path,Khmer-Standard,tnɑl,1866,aa_prop_50_1_test:road/path:8,aa_prop_50_1_test
road/path,Khmer-Surin,tʰnɑl,1866,aa_prop_50_1_test:road/path:8,aa_prop_50_1_test
road/path,Khmer-Surin,pʰlʌw,1867,aa_prop_50_1_test:road/path:9,aa_prop_50_1_test
road/path,Khmu-Cuang,ŋɔːr,1869,aa_prop_50_1_test:road/path:6,aa_prop_50_1_test
road/path,Khmu-Yuan,ŋɔ̀ːr,1869,aa_prop_50_1_test:road/path:6,aa_prop_50_1_test
road/path,Kui(Huffman1979),kənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Kui(Sriwises1978),kənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Lawa(Ratanakul),kjaʔ,1861,aa_prop_50_1_test:road/path:4,aa_prop_50_1_test
road/path,Mal-T'in,jɔːŋ,1868,aa_prop_50_1_test:road/path:13,aa_prop_50_1_test
road/path,Mal-T'in,lúː,1870,aa_prop_50_1_test:road/path:5,aa_prop_50_1_test
road/path,Mal-T'in,sɔːk,1871,aa_prop_50_1_test:road/path:3,aa_prop_50_1_test
road/path,ManMet,aɣɔŋ³¹,1868,aa_prop_50_1_test:road/path:14,aa_prop_50_1_test
road/path,Mang,ʑaː¹,1861,aa_prop_50_1_test:road/path:3,aa_prop_50_1_test
road/path,Mankong,rənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Mnong-Rölöm,troːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Mon,klɑŋ,1878,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Nancowri,kaji,1861,aa_prop_50_1_test:road/path:15,aa_prop_50_1_test
road/path,Nancowri,kejawa,1861,aa_prop_50_1_test:road/path:4,aa_prop_50_1_test
road/path,Nge',karnaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Nyaheun,truoŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Nyahkur,trɤ́w,1873,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Pacoh,kərnaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Palaung-Dara'ang,nteɲ,1877,aa_prop_50_1_test:road/path:10,aa_prop_50_1_test
road/path,Palaung-Kalaw,nteːŋ,1877,aa_prop_50_1_test:road/path:10,aa_prop_50_1_test
road/path,Palaung-Namhsan,deŋ,1877,aa_prop_50_1_test:road/path:10,aa_prop_50_1_test
road/path,Pnar,luti,1864,aa_prop_50_1_test:road/path:5,aa_prop_50_1_test
road/path,Rengao,trɔːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Riang-Sak,rɤŋ²ɗeŋ¹,1877,aa_prop_50_1_test:road/path:16,aa_prop_50_1_test
road/path,Santali,hɔr,1861,aa_prop_50_1_test:road/path:6,aa_prop_50_1_test
road/path,Sedang,trɔ̰əŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,So-Khammouane,rənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,So-SakonNakhon,rənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Sora,ɡɔdtaŋ,1868,aa_prop_50_1_test:road/path:7,aa_prop_50_1_test
road/path,Sora,ˈtɑŋɡoːr,1876,aa_prop_50_1_test:road/path:17,aa_prop_50_1_test
road/path,Souei-Saravan,kʰənaː,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Sre,guŋ,1860,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,Stieng,trɔːŋ,1879,aa_prop_50_1_test:road/path:1,aa_prop_50_1_test
road/path,TaOi,kʰənun,1861,aa_prop_50_1_test:road/path:2,aa_prop_50_1_test
road/path,Vietnamese,sá,1861,aa_prop_50_1_test:road/path:3,aa_prop_50_1_test
road/path,Wa-Praok,kraʔ,1861,aa_prop_50_1_test:road/path:4,aa_prop_50_1_test
road/path,War-Lamin,sərɒk,1865,aa_prop_50_1_test:road/path:3,aa_prop_50_1_test
round,Alak,kampoːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Bahnar-Golar,həpoːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Bahnar-Kontum,ʔapoːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Bahnar-Pleiku,ʔapoːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Brao,mpɑːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Bru-Talan,mpoːldoːl,1887,aa_prop_50_1_test:round:5,aa_prop_50_1_test
round,Bru-Ubon,klam,1888,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Bru-Ubon,wɨl,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Bugan,pəwat³¹,1893,aa_prop_50_1_test:round:8,aa_prop_50_1_test
round,Car,kumol,1906,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Car,cinwiː,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Cua,pɔːp,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Cua,tawil,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Halang,təŋwil,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,In,mpoːldoːl,1887,aa_prop_50_1_test:round:5,aa_prop_50_1_test
round,Jru-Laven,wal,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Karii,kuloːn,1901,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Katang,klam,1888,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Katu-AnDiem,wil,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Kharia,laɖu,1895,aa_prop_50_1_test:round:7,aa_prop_50_1_test
round,Kharia,dhiɟaŋ,1896,aa_prop_50_1_test:round:9,aa_prop_50_1_test
round,Khasi,pɨllun,1890,aa_prop_50_1_test:round:6,aa_prop_50_1_test
round,Khmer-Standard,muːl,1906,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Khmer-Surin,kmol,1906,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Kui(Huffman1979),ləwʌ̤l,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Kui(Sriwises1978),dul,1887,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Lawa(Ratanakul),ʔməo,1906,aa_prop_50_1_test:round:10,aa_prop_50_1_test
round,Mang,məŋ³¹viɨ⁵¹,1905,aa_prop_50_1_test:round:11,aa_prop_50_1_test
round,Mankong,klam,1888,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Mnong-Rölöm,wɨːl,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Mon,hadɔm,1894,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Nancowri,kawiːla,1905,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Nge',piːrkadiːr,1903,aa_prop_50_1_test:round:12,aa_prop_50_1_test
round,Nge',poːldoːl,1887,aa_prop_50_1_test:round:5,aa_prop_50_1_test
round,Nyaheun,pɔːm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Nyahkur,kəlpúm,1904,aa_prop_50_1_test:round:3,aa_prop_50_1_test
round,Pacoh,papṵːl,1889,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Palaung-Dara'ang,kalăŋ,1899,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Palaung-Kalaw,kalak,1899,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Palaung-Namhsan,bej,1900,aa_prop_50_1_test:round:13,aa_prop_50_1_test
round,Pnar,pɨllun,1890,aa_prop_50_1_test:round:6,aa_prop_50_1_test
round,Rengao,hvul,1905,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,Ruc,klɔ̀ːn,1901,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Santali,acur,1897,aa_prop_50_1_test:round:14,aa_prop_50_1_test
round,Sedang,təveəŋ,1907,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Sedang,təvɔ̰,1905,aa_prop_50_1_test:round:15,aa_prop_50_1_test
round,So-SakonNakhon,klɔm,1888,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Sora,terker,1902,aa_prop_50_1_test:round:16,aa_prop_50_1_test
round,Sora,jar,1898,aa_prop_50_1_test:round:17,aa_prop_50_1_test
round,Sre,wil,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Stieng,rwɨl,1905,aa_prop_50_1_test:round:1,aa_prop_50_1_test
round,Stieng,muːl,1906,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,TaOi,mpoːldoːl,1887,aa_prop_50_1_test:round:5,aa_prop_50_1_test
round,Vietnamese,tròn,1901,aa_prop_50_1_test:round:2,aa_prop_50_1_test
round,Wa-Praok,mu,1906,aa_prop_50_1_test:round:4,aa_prop_50_1_test
round,War-Lamin,laŋdoŋ,1891,aa_prop_50_1_test:round:7,aa_prop_50_1_test
round,War-Lamin,təlli,1892,aa_prop_50_1_test:round:18,aa_prop_50_1_test
sand,Alak,pʻahaːc,1937,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Brao,pʰaːc,1937,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Bru-Ubon,səŋaːc,1942,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Bugan,e⁵⁵e⁵⁵,1930,aa_prop_50_1_test:sand:10,aa_prop_50_1_test
sand,Car,kujjajjə,1934,aa_prop_50_1_test:sand:5,aa_prop_50_1_test
sand,Gorum,lakiɟ,1923,aa_prop_50_1_test:sand:9,aa_prop_50_1_test
sand,Idu,hàŋká̰ːj,1923,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,In,həkaːjʔ,1923,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Jru-Laven,pʰaːc,1937,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Karii,karàːŋ,1938,aa_prop_50_1_test:sand:4,aa_prop_50_1_test
sand,Katang,həŋaːjʔ,1942,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Kharia,rɔkɛˀɖ,1923,aa_prop_50_1_test:sand:11,aa_prop_50_1_test
sand,Khasi,ʃʔiap,1926,aa_prop_50_1_test:sand:8,aa_prop_50_1_test
sand,Khmer-Standard,kʰsac,1939,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Khmer-Surin,ksac,1939,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Khmu-Cuang,sreh,1928,aa_prop_50_1_test:sand:6,aa_prop_50_1_test
sand,Khmu-Yuan,créːs,1928,aa_prop_50_1_test:sand:6,aa_prop_50_1_test
sand,Kui(Huffman1979),səŋkaːc,1923,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Kui(Sriwises1978),skaːc,1923,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Lawa(Ratanakul),hmaic,1935,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Mal-T'in,kʰaːŋ,1929,aa_prop_50_1_test:sand:4,aa_prop_50_1_test
sand,ManMet,asat³³,1939,aa_prop_50_1_test:sand:12,aa_prop_50_1_test
sand,Mang,ʔaː²mat⁷,1931,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Mankong,səŋaːjʔ,1942,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Mon,hatɑɛ,1932,aa_prop_50_1_test:sand:7,aa_prop_50_1_test
sand,Nancowri,jaja,1934,aa_prop_50_1_test:sand:5,aa_prop_50_1_test
sand,Nge',hankɛɲ,1924,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Nyaheun,pʰaːc,1937,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,Nyahkur,háːt,1933,aa_prop_50_1_test:sand:7,aa_prop_50_1_test
sand,Palaung-Dara'ang,kahajʔ,1939,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Palaung-Kalaw,kʰrop,1936,aa_prop_50_1_test:sand:13,aa_prop_50_1_test
sand,Pnar,ʔucʰʔiap,1926,aa_prop_50_1_test:sand:8,aa_prop_50_1_test
sand,Ruc,təkác,1923,aa_prop_50_1_test:sand:2,aa_prop_50_1_test
sand,Santali,gitil,1932,aa_prop_50_1_test:sand:14,aa_prop_50_1_test
sand,Sedang,prɛj,1940,aa_prop_50_1_test:sand:15,aa_prop_50_1_test
sand,So-SakonNakhon,jaːŋ,1925,aa_prop_50_1_test:sand:4,aa_prop_50_1_test
sand,Sora,lʌkɨɟ,1923,aa_prop_50_1_test:sand:9,aa_prop_50_1_test
sand,Sre,bras,1940,aa_prop_50_1_test:sand:16,aa_prop_50_1_test
sand,Stieng,kərʃɛː,1941,aa_prop_50_1_test:sand:17,aa_prop_50_1_test
sand,TaOi,həkaːjʔ,1923,aa_prop_50_1_test:sand:3,aa_prop_50_1_test
sand,Vietnamese,cát,1923,aa_prop_50_1_test:sand:18,aa_prop_50_1_test
sand,Wa-Praok,mʰac,1935,aa_prop_50_1_test:sand:1,aa_prop_50_1_test
sand,War-Lamin,sərvʊ,1927,aa_prop_50_1_test:sand:19,aa_prop_50_1_test
seven,Alak,təmpɔh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bahnar-Golar,təpəh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bahnar-Kontum,təpəh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bahnar-Pleiku,təpəh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Brao,pəh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bru-Talan,təpo:l,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bru-Ubon,təpṳːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Bugan,po̱u̱³¹,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Cua,kapəh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Gorum,gulgi,1981,aa_prop_50_1_test:seven:2,aa_prop_50_1_test
seven,Halang,təpe̤h,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Idu,gàrkṳ́ɛ,1981,aa_prop_50_1_test:seven:5,aa_prop_50_1_test
seven,In,təpoːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Jeh,təpe̤h,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Jru-Laven,pʌh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Karii,pajh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Katang,təpuːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Katu-AnDiem,tapɑːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Kharia,ɡhul,1981,aa_prop_50_1_test:seven:2,aa_prop_50_1_test
seven,Khasi,hnɲeu,1978,aa_prop_50_1_test:seven:3,aa_prop_50_1_test
seven,Khmer-Standard,prampiː,1980,aa_prop_50_1_test:seven:6,aa_prop_50_1_test
seven,Khmu-Cuang,guːl,1981,aa_prop_50_1_test:seven:2,aa_prop_50_1_test
seven,Kui(Huffman1979),təpo̤ːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Kui(Sriwises1978),təpʰòl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Lawa(Ratanakul),ʔalɛh,1976,aa_prop_50_1_test:seven:4,aa_prop_50_1_test
seven,Mang,tam¹pyː³,1975,aa_prop_50_1_test:seven:7,aa_prop_50_1_test
seven,Mankong,təpṳːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Mnong-Rölöm,pɔh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Mon,hapɔh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Nge',tapoːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Nyaheun,pah,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Nyahkur,mpɔ́h,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Pacoh,tupṵːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Palaung-Dara'ang,mbu,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Palaung-Kalaw,ɓuːɓok,1977,aa_prop_50_1_test:seven:8,aa_prop_50_1_test
seven,Palaung-Namhsan,pur,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Pnar,hnɲaw,1978,aa_prop_50_1_test:seven:3,aa_prop_50_1_test
seven,Rengao,təpə̤ç,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Riang-Sak,tᵊpul¹,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Ruc,paj⁶,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Santali,ejaj,1982,aa_prop_50_1_test:seven:9,aa_prop_50_1_test
seven,Sedang,təpah,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,So-Khammouane,təpuːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,So-SakonNakhon,təpu:̤l,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Sora,ɡulɟi,1981,aa_prop_50_1_test:seven:2,aa_prop_50_1_test
seven,Souei-Saravan,təpʽoːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Sre,poh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Stieng,pɔh,1975,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,TaOi,təpoːl,1977,aa_prop_50_1_test:seven:1,aa_prop_50_1_test
seven,Vietnamese,bảy,1975,aa_prop_50_1_test:seven:10,aa_prop_50_1_test
seven,Wa-Praok,ʔali̤ah,1976,aa_prop_50_1_test:seven:4,aa_prop_50_1_test
seven,War-Lamin,hntʰla,1979,aa_prop_50_1_test:seven:11,aa_prop_50_1_test
shade/shadow,Alak,ŋʔəh,2016,aa_prop_50_1_test:shade/shadow:5,aa_prop_50_1_test
shade/shadow,Bahnar-Golar,jəp,2017,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Bahnar-Kontum,jɨp,2017,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Bahnar-Pleiku,jəp,2017,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Brao,həʔɨh,2016,aa_prop_50_1_test:shade/shadow:5,aa_prop_50_1_test
shade/shadow,Bru-Talan,moːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Bru-Ubon,tṳːp,1991,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Bugan,pəmɛ³⁵,2002,aa_prop_50_1_test:shade/shadow:13,aa_prop_50_1_test
shade/shadow,Car,ɲat,2007,aa_prop_50_1_test:shade/shadow:8,aa_prop_50_1_test
shade/shadow,Gorum,luʔŋu,2005,aa_prop_50_1_test:shade/shadow:4,aa_prop_50_1_test
shade/shadow,Gorum,lulu,2005,aa_prop_50_1_test:shade/shadow:4,aa_prop_50_1_test
shade/shadow,Halang,ʔmuːkʔmṳː,1983,aa_prop_50_1_test:shade/shadow:11,aa_prop_50_1_test
shade/shadow,Halang,ɟahjəːp,2017,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Idu,mâ̰ːr,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,In,tɨːm,1992,aa_prop_50_1_test:shade/shadow:3,aa_prop_50_1_test
shade/shadow,In,moːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Jeh,muŋme̤ːh,1984,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Jru-Laven,m̥oːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Jru-Laven,hʔɨːt,1985,aa_prop_50_1_test:shade/shadow:5,aa_prop_50_1_test
shade/shadow,Karii,rɨ̀m,1997,aa_prop_50_1_test:shade/shadow:3,aa_prop_50_1_test
shade/shadow,Karii,lɛːʔ,2014,aa_prop_50_1_test:shade/shadow:7,aa_prop_50_1_test
shade/shadow,Katang,muːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Katu-AnDiem,caŋəːp,1993,aa_prop_50_1_test:shade/shadow:2,aa_prop_50_1_test
shade/shadow,Katu-AnDiem,ʔaʔoː,1994,aa_prop_50_1_test:shade/shadow:5,aa_prop_50_1_test
shade/shadow,Kharia,lɔŋˈɡɔi,2006,aa_prop_50_1_test:shade/shadow:14,aa_prop_50_1_test
shade/shadow,Khasi,srŋiew,1997,aa_prop_50_1_test:shade/shadow:15,aa_prop_50_1_test
shade/shadow,Khmer-Standard,srɑmaol,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Khmer-Standard,mlup,1986,aa_prop_50_1_test:shade/shadow:12,aa_prop_50_1_test
shade/shadow,Khmer-Surin,smʌːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Khmer-Surin,mlʊp,1986,aa_prop_50_1_test:shade/shadow:12,aa_prop_50_1_test
shade/shadow,Khmu-Cuang,hrmaːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Khmu-Yuan,hlŋùːc,2000,aa_prop_50_1_test:shade/shadow:16,aa_prop_50_1_test
shade/shadow,Kui(Huffman1979),səmʌːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Kui(Sriwises1978),mhɔːl,1983,aa_prop_50_1_test:shade/shadow:1,aa_prop_50_1_test
shade/shadow,Kui(Sriwises1978),ntàw,1995,aa_prop_50_1_test:shade/shadow:17,aa_prop_50_1_test
