concept,doculect,counterpart,cc,inferredCC,db
road/path,Mon,klɑŋ,1878,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,Nancowri,kaji,1861,aa_prop_50_3_test:road/path:13,aa_prop_50_3_test
road/path,Nancowri,kejawa,1861,aa_prop_50_3_test:road/path:5,aa_prop_50_3_test
road/path,Nge',karnaː,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,Nyaheun,truoŋ,1879,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,Nyahkur,trɤ́w,1873,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,Pacoh,kərnaː,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,Palaung-Dara'ang,nteɲ,1877,aa_prop_50_3_test:road/path:10,aa_prop_50_3_test
road/path,Palaung-Kalaw,nteːŋ,1877,aa_prop_50_3_test:road/path:10,aa_prop_50_3_test
road/path,Palaung-Namhsan,deŋ,1877,aa_prop_50_3_test:road/path:10,aa_prop_50_3_test
road/path,Pnar,luti,1864,aa_prop_50_3_test:road/path:4,aa_prop_50_3_test
road/path,Rengao,trɔːŋ,1879,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,Riang-Sak,rɤŋ²ɗeŋ¹,1877,aa_prop_50_3_test:road/path:14,aa_prop_50_3_test
road/path,Santali,hɔr,1861,aa_prop_50_3_test:road/path:3,aa_prop_50_3_test
road/path,Sedang,trɔ̰əŋ,1879,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,So-Khammouane,rənaː,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,So-SakonNakhon,rənaː,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,Sora,ɡɔdtaŋ,1868,aa_prop_50_3_test:road/path:11,aa_prop_50_3_test
road/path,Sora,ˈtɑŋɡoːr,1876,aa_prop_50_3_test:road/path:3,aa_prop_50_3_test
road/path,Souei-Saravan,kʰənaː,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,Sre,guŋ,1860,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,Stieng,trɔːŋ,1879,aa_prop_50_3_test:road/path:1,aa_prop_50_3_test
road/path,TaOi,kʰənun,1861,aa_prop_50_3_test:road/path:2,aa_prop_50_3_test
road/path,Vietnamese,sá,1861,aa_prop_50_3_test:road/path:8,aa_prop_50_3_test
road/path,Wa-Praok,kraʔ,1861,aa_prop_50_3_test:road/path:5,aa_prop_50_3_test
road/path,War-Lamin,sərɒk,1865,aa_prop_50_3_test:road/path:9,aa_prop_50_3_test
root,Alak,rɛːh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bahnar-Golar,rəh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bahnar-Kontum,rəh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bahnar-Pleiku,rəh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Brao,riax,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bru-Talan,riˀajh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bru-Ubon,re̤ːh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Bugan,ɣa̱ɯ̱¹³,1881,aa_prop_50_3_test:root:9,aa_prop_50_3_test
root,Car,reh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Cua,reah,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Gorum,unloˀb,1885,aa_prop_50_3_test:root:8,aa_prop_50_3_test
root,Halang,riəh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Idu,rîə,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,In,rḭajh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Jeh,riaç,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Jru-Laven,rias,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Karii,lɛːrh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Katang,riːeh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Katu-AnDiem,rieh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Kharia,ɟuˑˀɖ,1886,aa_prop_50_3_test:root:2,aa_prop_50_3_test
root,Khasi,tɨnraːj,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Khmer-Standard,rɨh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Khmer-Surin,rɯh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Khmu-Cuang,riəs,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Khmu-Yuan,rìas,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Kui(Huffman1979),lɛ̤h,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Kui(Sriwises1978),rɛ̀h,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Lawa(Ratanakul),ɣɛh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Mal-T'in,kiəs,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,ManMet,ɡɛh³¹seʔ⁵³,1881,aa_prop_50_3_test:root:7,aa_prop_50_3_test
root,Mankong,re̤ːh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Mnong-Rölöm,rɛh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Mon,rə̀h,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Nancowri,jiah,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Nge',rias,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Nyaheun,riah,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Nyahkur,rìh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Pacoh,rḭas,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Palaung-Dara'ang,riah,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Palaung-Kalaw,riahhəj,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Palaung-Namhsan,riər,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Pnar,treː,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Rengao,rih,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Riang-Sak,rias²,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Ruc,liɛlʰ¹,1881,aa_prop_50_3_test:root:6,aa_prop_50_3_test
root,Santali,səɽim,1882,aa_prop_50_3_test:root:5,aa_prop_50_3_test
root,Santali,rehet˺,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Sedang,rɛj,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,So-Khammouane,re̤h,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,So-SakonNakhon,re̤h,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Sora,ɟʔed,1884,aa_prop_50_3_test:root:2,aa_prop_50_3_test
root,Souei-Saravan,rɛːh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Sre,rias,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Stieng,drieh,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,TaOi,rias,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Vietnamese,rễ,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Wa-Praok,ri̤ah,1881,aa_prop_50_3_test:root:1,aa_prop_50_3_test
root,Wa-Praok,num,1881,aa_prop_50_3_test:root:4,aa_prop_50_3_test
root,War-Lamin,ʃit,1883,aa_prop_50_3_test:root:3,aa_prop_50_3_test
bee/honeybee,Alak,suːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Bahnar-Golar,suːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Bahnar-Kontum,suːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Bahnar-Pleiku,suːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Brao,cʰut,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Bru-Talan,kihial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Bru-Talan,krɔːnʔ,212,aa_prop_50_3_test:bee/honeybee:12,aa_prop_50_3_test
bee/honeybee,Bru-Ubon,kəheal,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Bugan,pəna̱i̱³⁵,198,aa_prop_50_3_test:bee/honeybee:14,aa_prop_50_3_test
bee/honeybee,Car,seːtmak,204,aa_prop_50_3_test:bee/honeybee:13,aa_prop_50_3_test
bee/honeybee,Cua,hluːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Gorum,unroˀdaroj,202,aa_prop_50_3_test:bee/honeybee:7,aa_prop_50_3_test
bee/honeybee,Halang,sut,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Idu,jɔ̤̂ːr,195,aa_prop_50_3_test:bee/honeybee:9,aa_prop_50_3_test
bee/honeybee,In,kəhial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Jeh,kədrɔːt,201,aa_prop_50_3_test:bee/honeybee:8,aa_prop_50_3_test
bee/honeybee,Jru-Laven,suːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Karii,patɔː,208,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Katang,kəhiːal,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Katu-AnDiem,karɑːt,212,aa_prop_50_3_test:bee/honeybee:8,aa_prop_50_3_test
bee/honeybee,Kharia,terom,203,aa_prop_50_3_test:bee/honeybee:3,aa_prop_50_3_test
bee/honeybee,Khasi,ŋap,193,aa_prop_50_3_test:bee/honeybee:4,aa_prop_50_3_test
bee/honeybee,Khmer-Standard,kmum,194,aa_prop_50_3_test:bee/honeybee:5,aa_prop_50_3_test
bee/honeybee,Khmer-Surin,kʰmum,194,aa_prop_50_3_test:bee/honeybee:5,aa_prop_50_3_test
bee/honeybee,Khmu-Cuang,rmkuːm,194,aa_prop_50_3_test:bee/honeybee:5,aa_prop_50_3_test
bee/honeybee,Khmu-Yuan,húːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Khmu-Yuan,hpɔ́ːt,197,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Kui(Huffman1979),kʰiəl,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Kui(Sriwises1978),ŋɔ̀ːr,213,aa_prop_50_3_test:bee/honeybee:9,aa_prop_50_3_test
bee/honeybee,Lawa(Ratanakul),hɛ,207,aa_prop_50_3_test:bee/honeybee:11,aa_prop_50_3_test
bee/honeybee,Mal-T'in,poːt,197,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,ManMet,siau³¹,207,aa_prop_50_3_test:bee/honeybee:6,aa_prop_50_3_test
bee/honeybee,Mang,lɤm¹ˈ⁴,199,aa_prop_50_3_test:bee/honeybee:15,aa_prop_50_3_test
bee/honeybee,Mankong,kʰial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Mnong-Rölöm,ʔuoŋ,210,aa_prop_50_3_test:bee/honeybee:16,aa_prop_50_3_test
bee/honeybee,Mon,sai,200,aa_prop_50_3_test:bee/honeybee:6,aa_prop_50_3_test
bee/honeybee,Nancowri,tɯ̃a,205,aa_prop_50_3_test:bee/honeybee:17,aa_prop_50_3_test
bee/honeybee,Nge',kanɲiːl,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Nyaheun,sut,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Nyahkur,cʰáːj,200,aa_prop_50_3_test:bee/honeybee:6,aa_prop_50_3_test
bee/honeybee,Pacoh,kijial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Palaung-Dara'ang,maphian,196,aa_prop_50_3_test:bee/honeybee:10,aa_prop_50_3_test
bee/honeybee,Palaung-Kalaw,mapʰeaŋ,196,aa_prop_50_3_test:bee/honeybee:10,aa_prop_50_3_test
bee/honeybee,Palaung-Namhsan,piər,207,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Pnar,ŋap,193,aa_prop_50_3_test:bee/honeybee:4,aa_prop_50_3_test
bee/honeybee,Rengao,ʦṳːt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Riang-Sak,pʰiar¹,207,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Ruc,kwí,209,aa_prop_50_3_test:bee/honeybee:18,aa_prop_50_3_test
bee/honeybee,Santali,tɛrɔm,203,aa_prop_50_3_test:bee/honeybee:3,aa_prop_50_3_test
bee/honeybee,Sedang,sɔt,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,So-Khammouane,kʰiəl,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,So-SakonNakhon,kʰiər,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Sora,ˈteːrəmbud,203,aa_prop_50_3_test:bee/honeybee:3,aa_prop_50_3_test
bee/honeybee,Sora,unrɔɖ,202,aa_prop_50_3_test:bee/honeybee:7,aa_prop_50_3_test
bee/honeybee,Souei-Saravan,kəhial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Sre,sut,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,Stieng,sot,206,aa_prop_50_3_test:bee/honeybee:1,aa_prop_50_3_test
bee/honeybee,TaOi,kəhial,211,aa_prop_50_3_test:bee/honeybee:2,aa_prop_50_3_test
bee/honeybee,Vietnamese,ong,210,aa_prop_50_3_test:bee/honeybee:19,aa_prop_50_3_test
bee/honeybee,Wa-Praok,hia,207,aa_prop_50_3_test:bee/honeybee:11,aa_prop_50_3_test
bee/honeybee,War-Lamin,ŋap,193,aa_prop_50_3_test:bee/honeybee:4,aa_prop_50_3_test
sand,Alak,pʻahaːc,1937,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Brao,pʰaːc,1937,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Bru-Ubon,səŋaːc,1942,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Bugan,e⁵⁵e⁵⁵,1930,aa_prop_50_3_test:sand:19,aa_prop_50_3_test
sand,Car,kujjajjə,1934,aa_prop_50_3_test:sand:8,aa_prop_50_3_test
sand,Gorum,lakiɟ,1923,aa_prop_50_3_test:sand:5,aa_prop_50_3_test
sand,Idu,hàŋká̰ːj,1923,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,In,həkaːjʔ,1923,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Jru-Laven,pʰaːc,1937,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Karii,karàːŋ,1938,aa_prop_50_3_test:sand:4,aa_prop_50_3_test
sand,Katang,həŋaːjʔ,1942,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Kharia,rɔkɛˀɖ,1923,aa_prop_50_3_test:sand:18,aa_prop_50_3_test
sand,Khasi,ʃʔiap,1926,aa_prop_50_3_test:sand:6,aa_prop_50_3_test
sand,Khmer-Standard,kʰsac,1939,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Khmer-Surin,ksac,1939,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Khmu-Cuang,sreh,1928,aa_prop_50_3_test:sand:9,aa_prop_50_3_test
sand,Khmu-Yuan,créːs,1928,aa_prop_50_3_test:sand:9,aa_prop_50_3_test
sand,Kui(Huffman1979),səŋkaːc,1923,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Kui(Sriwises1978),skaːc,1923,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Lawa(Ratanakul),hmaic,1935,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Mal-T'in,kʰaːŋ,1929,aa_prop_50_3_test:sand:4,aa_prop_50_3_test
sand,ManMet,asat³³,1939,aa_prop_50_3_test:sand:17,aa_prop_50_3_test
sand,Mang,ʔaː²mat⁷,1931,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Mankong,səŋaːjʔ,1942,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Mon,hatɑɛ,1932,aa_prop_50_3_test:sand:7,aa_prop_50_3_test
sand,Nancowri,jaja,1934,aa_prop_50_3_test:sand:8,aa_prop_50_3_test
sand,Nge',hankɛɲ,1924,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Nyaheun,pʰaːc,1937,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,Nyahkur,háːt,1933,aa_prop_50_3_test:sand:7,aa_prop_50_3_test
sand,Palaung-Dara'ang,kahajʔ,1939,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Palaung-Kalaw,kʰrop,1936,aa_prop_50_3_test:sand:16,aa_prop_50_3_test
sand,Pnar,ʔucʰʔiap,1926,aa_prop_50_3_test:sand:6,aa_prop_50_3_test
sand,Ruc,təkác,1923,aa_prop_50_3_test:sand:3,aa_prop_50_3_test
sand,Santali,gitil,1932,aa_prop_50_3_test:sand:15,aa_prop_50_3_test
sand,Sedang,prɛj,1940,aa_prop_50_3_test:sand:14,aa_prop_50_3_test
sand,So-SakonNakhon,jaːŋ,1925,aa_prop_50_3_test:sand:4,aa_prop_50_3_test
sand,Sora,lʌkɨɟ,1923,aa_prop_50_3_test:sand:5,aa_prop_50_3_test
sand,Sre,bras,1940,aa_prop_50_3_test:sand:13,aa_prop_50_3_test
sand,Stieng,kərʃɛː,1941,aa_prop_50_3_test:sand:12,aa_prop_50_3_test
sand,TaOi,həkaːjʔ,1923,aa_prop_50_3_test:sand:2,aa_prop_50_3_test
sand,Vietnamese,cát,1923,aa_prop_50_3_test:sand:11,aa_prop_50_3_test
sand,Wa-Praok,mʰac,1935,aa_prop_50_3_test:sand:1,aa_prop_50_3_test
sand,War-Lamin,sərvʊ,1927,aa_prop_50_3_test:sand:10,aa_prop_50_3_test
shame/ashamed,Bahnar-Kontum,kədəʔ,2040,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Bahnar-Pleiku,kədəʔ,2040,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Bru-Talan,kədaˀah,2040,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Bru-Ubon,kumaːl,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Cua,kamɨːl,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Gorum,guroˀɟ,2031,aa_prop_50_3_test:shame/ashamed:8,aa_prop_50_3_test
shame/ashamed,Halang,kəʔmaːs,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Idu,krâ̰ːɲ,2026,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Jeh,kəmajh,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Jru-Laven,kmaːl,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Karii,kuleː,2037,aa_prop_50_3_test:shame/ashamed:23,aa_prop_50_3_test
shame/ashamed,Katang,kəmaːl,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Katu-AnDiem,kaciːt,2019,aa_prop_50_3_test:shame/ashamed:4,aa_prop_50_3_test
shame/ashamed,Katu-AnDiem,tapanuː,2020,aa_prop_50_3_test:shame/ashamed:22,aa_prop_50_3_test
shame/ashamed,Kharia,ˈɡiɔl,2030,aa_prop_50_3_test:shame/ashamed:21,aa_prop_50_3_test
shame/ashamed,Khasi,kʰeinburom,2024,aa_prop_50_3_test:shame/ashamed:20,aa_prop_50_3_test
shame/ashamed,Khmer-Standard,crəɲ,2021,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Khmer-Standard,kmah,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Khmu-Cuang,raːm,2027,aa_prop_50_3_test:shame/ashamed:19,aa_prop_50_3_test
shame/ashamed,Khmu-Cuang,ʔɛːɲ,2028,aa_prop_50_3_test:shame/ashamed:7,aa_prop_50_3_test
shame/ashamed,Khmu-Yuan,ʔə̀ːɲ,2028,aa_prop_50_3_test:shame/ashamed:7,aa_prop_50_3_test
shame/ashamed,Kui(Huffman1979),tʰrɑŋ,2021,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Kui(Sriwises1978),sɑŋ,2021,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Lawa(Ratanakul),naʔ,2034,aa_prop_50_3_test:shame/ashamed:18,aa_prop_50_3_test
shame/ashamed,ManMet,ȵɔŋ³¹kan³¹,2039,aa_prop_50_3_test:shame/ashamed:17,aa_prop_50_3_test
shame/ashamed,Mankong,kumaːl,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Mnong-Rölöm,ɟiːtoːr,2044,aa_prop_50_3_test:shame/ashamed:16,aa_prop_50_3_test
shame/ashamed,Mnong-Rölöm,preːŋ,2042,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Mon,twa,2029,aa_prop_50_3_test:shame/ashamed:9,aa_prop_50_3_test
shame/ashamed,Nancowri,dalŋato,2033,aa_prop_50_3_test:shame/ashamed:15,aa_prop_50_3_test
shame/ashamed,Nge',kamaːs,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Nyaheun,mmaːw,2041,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Nyahkur,kʰwàːʔ,2029,aa_prop_50_3_test:shame/ashamed:9,aa_prop_50_3_test
shame/ashamed,Pacoh,ʔaciət,2019,aa_prop_50_3_test:shame/ashamed:4,aa_prop_50_3_test
shame/ashamed,Palaung-Dara'ang,saːj,2035,aa_prop_50_3_test:shame/ashamed:6,aa_prop_50_3_test
shame/ashamed,Palaung-Kalaw,saːj,2035,aa_prop_50_3_test:shame/ashamed:6,aa_prop_50_3_test
shame/ashamed,Palaung-Namhsan,kəse,2035,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Pnar,sɲiawsarɔm,2025,aa_prop_50_3_test:shame/ashamed:14,aa_prop_50_3_test
shame/ashamed,Rengao,kəmɛç,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,Riang-Sak,kᵊseʔ¹,2035,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Santali,laɟaw,2032,aa_prop_50_3_test:shame/ashamed:13,aa_prop_50_3_test
shame/ashamed,Sedang,kəmɛj,2043,aa_prop_50_3_test:shame/ashamed:1,aa_prop_50_3_test
shame/ashamed,So-Khammouane,rəpi̤əŋ,2022,aa_prop_50_3_test:shame/ashamed:5,aa_prop_50_3_test
shame/ashamed,So-SakonNakhon,ləpi̤əŋ,2022,aa_prop_50_3_test:shame/ashamed:5,aa_prop_50_3_test
shame/ashamed,Sora,ɡʌrɔɟ,2031,aa_prop_50_3_test:shame/ashamed:8,aa_prop_50_3_test
shame/ashamed,Souei-Saravan,srɔŋ,2021,aa_prop_50_3_test:shame/ashamed:2,aa_prop_50_3_test
shame/ashamed,Sre,basil,2045,aa_prop_50_3_test:shame/ashamed:12,aa_prop_50_3_test
shame/ashamed,TaOi,kədaːh,2023,aa_prop_50_3_test:shame/ashamed:3,aa_prop_50_3_test
shame/ashamed,Vietnamese,xâuhổ,2038,aa_prop_50_3_test:shame/ashamed:11,aa_prop_50_3_test
shame/ashamed,Wa-Praok,ka̤c,2036,aa_prop_50_3_test:shame/ashamed:4,aa_prop_50_3_test
shame/ashamed,War-Lamin,mərʊə,2024,aa_prop_50_3_test:shame/ashamed:10,aa_prop_50_3_test
sharp (edged),Alak,muːt,2072,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Alak,cəkaːr,2075,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Bahnar-Golar,haːn,2076,aa_prop_50_3_test:sharp (edged):4,aa_prop_50_3_test
sharp (edged),Bahnar-Kontum,haːn,2076,aa_prop_50_3_test:sharp (edged):4,aa_prop_50_3_test
sharp (edged),Bahnar-Pleiku,haːn,2076,aa_prop_50_3_test:sharp (edged):4,aa_prop_50_3_test
sharp (edged),Brao,mut,2072,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Bru-Talan,bak,2051,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Bru-Ubon,plaː,2050,aa_prop_50_3_test:sharp (edged):7,aa_prop_50_3_test
sharp (edged),Bugan,kʰa⁵⁵,2059,aa_prop_50_3_test:sharp (edged):9,aa_prop_50_3_test
sharp (edged),Car,səcɲakuː,2066,aa_prop_50_3_test:sharp (edged):10,aa_prop_50_3_test
sharp (edged),Cua,pujʔ,2078,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Gorum,asuˀb,2062,aa_prop_50_3_test:sharp (edged):6,aa_prop_50_3_test
sharp (edged),Halang,ruːt,2046,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Idu,dàmbâ̰ːr,2056,aa_prop_50_3_test:sharp (edged):11,aa_prop_50_3_test
sharp (edged),In,bak,2051,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Jeh,plaːɟɛːj,2050,aa_prop_50_3_test:sharp (edged):7,aa_prop_50_3_test
sharp (edged),Jru-Laven,muːt,2072,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Karii,loːɲ,2070,aa_prop_50_3_test:sharp (edged):3,aa_prop_50_3_test
sharp (edged),Katang,blaː,2050,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Katu-AnDiem,ləp,2052,aa_prop_50_3_test:sharp (edged):5,aa_prop_50_3_test
sharp (edged),Katu-AnDiem,dik,2053,aa_prop_50_3_test:sharp (edged):1,aa_prop_50_3_test
sharp (edged),Kharia,ɟɑˀɖ,2063,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Kharia,cokh,2064,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
sharp (edged),Khasi,nep,2052,aa_prop_50_3_test:sharp (edged):5,aa_prop_50_3_test
sharp (edged),Khmer-Standard,mut,2072,aa_prop_50_3_test:sharp (edged):2,aa_prop_50_3_test
