db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,bird,Isamorong,manomanok,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:5
an_test_prop_50_2_train,bird,Itbayat,kangkang,an_test_prop_50_2_train:bird:90,an_test_prop_50_2_train:bird:3
an_test_prop_50_2_train,bird,Itbayaten,kangkang,an_test_prop_50_2_train:bird:93,an_test_prop_50_2_train:bird:3
an_test_prop_50_2_train,bird,Itbayaten,kaŋkaŋ,an_test_prop_50_2_train:bird:90,an_test_prop_50_2_train:bird:3
an_test_prop_50_2_train,bird,Ivasay,manomanok,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:5
an_test_prop_50_2_train,bird,Katingan,buruŋ,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,Lakalai,malu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Luangiua,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,MalayBahasaIndonesia,burung,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,Maori,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Marquesan,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Minangkabau,buruaŋ,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,NakanaiBilekiDialect,malu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Niue,manu/lele,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Ogan,buruŋ,an_test_prop_50_2_train:bird:89,an_test_prop_50_2_train:bird:2
an_test_prop_50_2_train,bird,Penrhyn,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,RapanuiEasterIsland,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Rarotongan,manu/rere,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Rennellese,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Rurutuan,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Samoan,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Tagalog,ibon,an_test_prop_50_2_train:bird:94,an_test_prop_50_2_train:bird:6
an_test_prop_50_2_train,bird,TagalogAnthonydelaPaz,ibon,an_test_prop_50_2_train:bird:94,an_test_prop_50_2_train:bird:6
an_test_prop_50_2_train,bird,TahitianModern,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Tikopia,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Tongan,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Tuamotu,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,UveaEast,manu,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,WesternBukidnonManobo,tagbis,an_test_prop_50_2_train:bird:95,an_test_prop_50_2_train:bird:7
an_test_prop_50_2_train,bird,Woleai,malɪʊ,an_test_prop_50_2_train:bird:88,an_test_prop_50_2_train:bird:1
an_test_prop_50_2_train,bird,Yami,miasasalap,an_test_prop_50_2_train:bird:91,an_test_prop_50_2_train:bird:4
an_test_prop_50_2_train,smoke,Anuta,autiapi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,BanjareseMalay,asap,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Carolinian,atiyat,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:8
an_test_prop_50_2_train,smoke,Cebuano,aso,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Chuukese,eet,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:4
an_test_prop_50_2_train,smoke,ChuukeseAKATrukese,etuwet,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:4
an_test_prop_50_2_train,smoke,DayakNgaju,asep,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,EastSumbaneseKamberaSoutherndialect,kawu,an_test_prop_50_2_train:smoke:906,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,FutunaEast,aausia,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Imorod,aob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Indonesian,asap,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Iraralay,awob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Isamorong,ahob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Itbayat,axob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Itbayaten,qaqǥub,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Ivasay,ahob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Katingan,asɛp,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Lakalai,sosobu,an_test_prop_50_2_train:smoke:904,an_test_prop_50_2_train:smoke:5
an_test_prop_50_2_train,smoke,Luangiua,ohu,an_test_prop_50_2_train:smoke:903,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,MalayBahasaIndonesia,asap,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Maori,au|ahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Marquesan,auahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Minangkabau,asoʔ,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,NakanaiBilekiDialect,sosobu,an_test_prop_50_2_train:smoke:904,an_test_prop_50_2_train:smoke:5
an_test_prop_50_2_train,smoke,Niue,ahu,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Ogan,asap,an_test_prop_50_2_train:smoke:907,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Penrhyn,auahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,RapanuiEasterIsland,auahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Rarotongan,auai,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Rennellese,kohu,an_test_prop_50_2_train:smoke:903,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Rennellese,auahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Rurutuan,auauaʔi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Samoan,asu,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Sikaiana,au,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Surigaonon,aso,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,Tagalog,usok,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,TagalogAnthonydelaPaz,usok,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,smoke,TahitianModern,auauahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Tikopia,ausiafi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,Tikopia,kofu,an_test_prop_50_2_train:smoke:903,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Tongan,ʔahu,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,Tuamotu,auahi,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:2
an_test_prop_50_2_train,smoke,UveaEast,ahu,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:3
an_test_prop_50_2_train,smoke,WesternBukidnonManobo,evel,an_test_prop_50_2_train:smoke:902,an_test_prop_50_2_train:smoke:6
an_test_prop_50_2_train,smoke,Woleai,geraatɪʊ,an_test_prop_50_2_train:smoke:905,an_test_prop_50_2_train:smoke:7
an_test_prop_50_2_train,smoke,Yami,ahob,an_test_prop_50_2_train:smoke:908,an_test_prop_50_2_train:smoke:1
an_test_prop_50_2_train,snake,BanjareseMalay,ular,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Cebuano,halas,an_test_prop_50_2_train:snake:913,an_test_prop_50_2_train:snake:3
an_test_prop_50_2_train,snake,DayakNgaju,handipe,an_test_prop_50_2_train:snake:909,an_test_prop_50_2_train:snake:5
an_test_prop_50_2_train,snake,EastSumbaneseKamberaSoutherndialect,ular,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,EastSumbaneseUmbuRatuNggaidialect,mandu,an_test_prop_50_2_train:snake:917,an_test_prop_50_2_train:snake:6
an_test_prop_50_2_train,snake,FutunaEast,gata,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,Imorod,volay,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Indonesian,ular,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Iraralay,voley,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Isamorong,voday,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Itbayat,volay,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Itbayaten,vulay,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Ivasay,voday,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Luangiua,aka,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,MalayBahasaIndonesia,ular,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Minangkabau,ula,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,NakanaiBilekiDialect,taive,an_test_prop_50_2_train:snake:916,an_test_prop_50_2_train:snake:7
an_test_prop_50_2_train,snake,Niue,gata,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,Ogan,ulax,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,snake,Rarotongan,oui,an_test_prop_50_2_train:snake:914,an_test_prop_50_2_train:snake:4
an_test_prop_50_2_train,snake,Rennellese,ngata,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,Rurutuan,ooʔii,an_test_prop_50_2_train:snake:914,an_test_prop_50_2_train:snake:4
an_test_prop_50_2_train,snake,Samoan,ŋata,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,Surigaonon,sawa,an_test_prop_50_2_train:snake:912,an_test_prop_50_2_train:snake:8
an_test_prop_50_2_train,snake,Surigaonon,hayas,an_test_prop_50_2_train:snake:913,an_test_prop_50_2_train:snake:3
an_test_prop_50_2_train,snake,Tagalog,ahas,an_test_prop_50_2_train:snake:915,an_test_prop_50_2_train:snake:3
an_test_prop_50_2_train,snake,TagalogAnthonydelaPaz,ahas,an_test_prop_50_2_train:snake:915,an_test_prop_50_2_train:snake:3
an_test_prop_50_2_train,snake,TahitianModern,oofii,an_test_prop_50_2_train:snake:914,an_test_prop_50_2_train:snake:4
an_test_prop_50_2_train,snake,Tongan,ŋata,an_test_prop_50_2_train:snake:910,an_test_prop_50_2_train:snake:2
an_test_prop_50_2_train,snake,Yami,volay,an_test_prop_50_2_train:snake:911,an_test_prop_50_2_train:snake:1
an_test_prop_50_2_train,that,Anuta,ena,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,BanjareseMalay,itu,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,that,Carolinian,la,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:4
an_test_prop_50_2_train,that,Cebuano,kana,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,Chuukese,ena,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,ChuukeseAKATrukese,een,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,ChuukeseAKATrukese,kkemwuun,an_test_prop_50_2_train:that:944,an_test_prop_50_2_train:that:7
an_test_prop_50_2_train,that,EastSumbaneseKamberaSoutherndialect,nana,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,EastSumbaneseUmbuRatuNggaidialect,nilo,an_test_prop_50_2_train:that:948,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,Indonesian,itu,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,that,Lakalai,aleo,an_test_prop_50_2_train:that:947,an_test_prop_50_2_train:that:4
an_test_prop_50_2_train,that,MalayBahasaIndonesia,itu,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,that,Maori,teeraa,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Marquesan,teaa,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Marquesan,na,an_test_prop_50_2_train:that:945,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,Minangkabau,tu,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,that,NakanaiBilekiDialect,ele,an_test_prop_50_2_train:that:947,an_test_prop_50_2_train:that:4
an_test_prop_50_2_train,that,Niue,ia,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:5
an_test_prop_50_2_train,that,Ogan,itu,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,that,Penrhyn,taua,an_test_prop_50_2_train:that:943,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Rennellese,ia,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:5
an_test_prop_50_2_train,that,Rurutuan,teeraa,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Samoan,lela,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:4
an_test_prop_50_2_train,that,Tagalog,iyon,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:6
an_test_prop_50_2_train,that,TagalogAnthonydelaPaz,iyon,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:6
an_test_prop_50_2_train,that,TahitianModern,teeraa,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Tikopia,na,an_test_prop_50_2_train:that:945,an_test_prop_50_2_train:that:1
an_test_prop_50_2_train,that,Tuamotu,aua,an_test_prop_50_2_train:that:943,an_test_prop_50_2_train:that:3
an_test_prop_50_2_train,that,Woleai,la,an_test_prop_50_2_train:that:942,an_test_prop_50_2_train:that:4
an_test_prop_50_2_train,that,Yami,ʔuituʔ,an_test_prop_50_2_train:that:946,an_test_prop_50_2_train:that:2
an_test_prop_50_2_train,thatch/roof,Anuta,taotao,an_test_prop_50_2_train:thatch/roof:953,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,BanjareseMalay,atap,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Carolinian,oos,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:4
an_test_prop_50_2_train,thatch/roof,Cebuano,atup,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Chuukese,oos,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:4
an_test_prop_50_2_train,thatch/roof,ChuukeseAKATrukese,osu,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:4
an_test_prop_50_2_train,thatch/roof,DayakNgaju,sapaw,an_test_prop_50_2_train:thatch/roof:952,an_test_prop_50_2_train:thatch/roof:6
an_test_prop_50_2_train,thatch/roof,DayakNgaju,atap,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,EastSumbaneseKamberaSoutherndialect,pambungu,an_test_prop_50_2_train:thatch/roof:955,an_test_prop_50_2_train:thatch/roof:2
an_test_prop_50_2_train,thatch/roof,EastSumbaneseUmbuRatuNggaidialect,pawucung,an_test_prop_50_2_train:thatch/roof:955,an_test_prop_50_2_train:thatch/roof:2
an_test_prop_50_2_train,thatch/roof,FutunaEast,inaki,an_test_prop_50_2_train:thatch/roof:950,an_test_prop_50_2_train:thatch/roof:5
an_test_prop_50_2_train,thatch/roof,FutunaEast,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Imorod,atep,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Indonesian,atap,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Iraralay,atep,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Isamorong,atep,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Itbayat,atep,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Itbayaten,qatɨp,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Ivasay,atep,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Katingan,sapau,an_test_prop_50_2_train:thatch/roof:952,an_test_prop_50_2_train:thatch/roof:6
an_test_prop_50_2_train,thatch/roof,Lakalai,varu,an_test_prop_50_2_train:thatch/roof:951,an_test_prop_50_2_train:thatch/roof:3
an_test_prop_50_2_train,thatch/roof,Lakalai,ivu,an_test_prop_50_2_train:thatch/roof:954,an_test_prop_50_2_train:thatch/roof:3
an_test_prop_50_2_train,thatch/roof,Luangiua,iŋai,an_test_prop_50_2_train:thatch/roof:950,an_test_prop_50_2_train:thatch/roof:5
an_test_prop_50_2_train,thatch/roof,Luangiua,ako,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,MalayBahasaIndonesia,atap,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Marquesan,hatu,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Minangkabau,atok,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,NakanaiBilekiDialect,varu,an_test_prop_50_2_train:thatch/roof:951,an_test_prop_50_2_train:thatch/roof:3
an_test_prop_50_2_train,thatch/roof,NakanaiBilekiDialect,ivu,an_test_prop_50_2_train:thatch/roof:954,an_test_prop_50_2_train:thatch/roof:3
an_test_prop_50_2_train,thatch/roof,Niue,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Ogan,atap,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Penrhyn,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,RapanuiEasterIsland,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Rarotongan,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Rennellese,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Samoan,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Samoan,inai,an_test_prop_50_2_train:thatch/roof:950,an_test_prop_50_2_train:thatch/roof:5
an_test_prop_50_2_train,thatch/roof,Sikaiana,ato,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Sikaiana,inaki,an_test_prop_50_2_train:thatch/roof:950,an_test_prop_50_2_train:thatch/roof:5
an_test_prop_50_2_train,thatch/roof,Surigaonon,atop,an_test_prop_50_2_train:thatch/roof:949,an_test_prop_50_2_train:thatch/roof:1
an_test_prop_50_2_train,thatch/roof,Surigaonon,bubong,an_test_prop_50_2_train:thatch/roof:955,an_test_prop_50_2_train:thatch/roof:2
