concept,doculect,counterpart,cc,inferredCC,db
white,Serdukpen,azẽ,1437,st_4_test:white:7,st_4_test
white,Sgaw,ʔəwa⁴⁴,1208,st_4_test:white:4,st_4_test
white,Sherpa,karwuHF,529,st_4_test:white:2,st_4_test
white,Shixing,phu³³,882,st_4_test:white:1,st_4_test
white,Tangkul,kachar,161,st_4_test:white:20,st_4_test
white,Tujia,a⁴_si⁴,150,st_4_test:white:7,st_4_test
white,W. Kayah,bu³³,1208,st_4_test:white:3,st_4_test
white,Written Tibetan,dkar_po,529,st_4_test:white:2,st_4_test
white,Xiaxe Tibetan,ka_ro,529,st_4_test:white:2,st_4_test
white,Yeinbaw,bo⁴⁴,1208,st_4_test:white:3,st_4_test
white,Yintale,ʔa¹¹_bu³⁵,1208,st_4_test:white:4,st_4_test
white,Zeme,kehabe,529,st_4_test:white:4,st_4_test
white,Zhaba,phju⁵¹,912,st_4_test:white:1,st_4_test
who,Alike Tibetan,sə,308,st_4_test:who:1,st_4_test
who,Ao-Chungli,šiba,308,st_4_test:who:6,st_4_test
who,Ao-Mongsen,šiba,308,st_4_test:who:6,st_4_test
who,Apatari,hu,1388,st_4_test:who:1,st_4_test
who,Batang Tibetan,sö⁵³,308,st_4_test:who:1,st_4_test
who,Beijing,shúi,1546,st_4_test:who:1,st_4_test
who,Bodo,sər,308,st_4_test:who:1,st_4_test
who,Bokar,ɦɨː,1388,st_4_test:who:1,st_4_test
who,Bola,khak⁵⁵,655,st_4_test:who:2,st_4_test
who,Burmese,baj_su,308,st_4_test:who:1,st_4_test
who,Dhimal,hasu,308,st_4_test:who:1,st_4_test
who,Dimasa,sere,308,st_4_test:who:1,st_4_test
who,Dulong,a³¹_mi⁵⁵,119,st_4_test:who:27,st_4_test
who,Ersu,sɛ⁵⁵,308,st_4_test:who:1,st_4_test
who,Fuzhou,tak³_nöüŋ²⁴,1546,st_4_test:who:26,st_4_test
who,Garo,sa,308,st_4_test:who:1,st_4_test
who,Geba,p̯wɛ³³,856,st_4_test:who:3,st_4_test
who,Geker,pa⁴⁴_pra̯a³¹,856,st_4_test:who:25,st_4_test
who,Guiqiong,sö⁵⁵,308,st_4_test:who:1,st_4_test
who,Gurung,khab¹,655,st_4_test:who:2,st_4_test
who,Hakka,man³_ŋin²,110,st_4_test:who:24,st_4_test
who,Hill-Miri,yi,1388,st_4_test:who:23,st_4_test
who,Horpa,shə,308,st_4_test:who:1,st_4_test
who,Idu,ʔi¹_si¹,308,st_4_test:who:7,st_4_test
who,Jingpo,kə³¹_tai³³,1546,st_4_test:who:22,st_4_test
who,Jinuo,khɔ³³_su⁴⁴,308,st_4_test:who:2,st_4_test
who,Jirel,su_T²,308,st_4_test:who:1,st_4_test
who,Kaike,sušaŋ,308,st_4_test:who:1,st_4_test
who,Khaling,süH,308,st_4_test:who:1,st_4_test
who,Kulung,as-e,308,st_4_test:who:1,st_4_test
who,Lepcha,šu,308,st_4_test:who:1,st_4_test
who,Lhasa Tibetan,su⁵⁵,308,st_4_test:who:1,st_4_test
who,Lhota,oːcho,308,st_4_test:who:5,st_4_test
who,Liangmai,ocho,308,st_4_test:who:5,st_4_test
who,Lijiang-Naxi,ə³³_ne³¹,1388,st_4_test:who:21,st_4_test
who,Limbu,eːlle,655,st_4_test:who:1,st_4_test
who,Lushai,tu-ŋe,1546,st_4_test:who:20,st_4_test
who,Lüsu,se⁵³,308,st_4_test:who:1,st_4_test
who,Manu,mõ³³_pe¹¹ã,856,st_4_test:who:19,st_4_test
who,Manu,mõ³³_pe¹¹ã,814,st_4_test:who:3,st_4_test
who,Motuo-M,ʔi_bi,856,st_4_test:who:7,st_4_test
who,N-Qiang,sə,308,st_4_test:who:1,st_4_test
who,Namuzi,khi⁵⁵,655,st_4_test:who:2,st_4_test
who,Ninglang-Naxi,ni³¹_ńa⁵⁵,1388,st_4_test:who:4,st_4_test
who,Nusu,khe³¹,655,st_4_test:who:2,st_4_test
who,Old Chinese,duj,1546,st_4_test:who:18,st_4_test
who,Pa'O,pa¹¹_maj²²²²,856,st_4_test:who:17,st_4_test
who,Pa'O,pa¹¹_maj²²²²,814,st_4_test:who:16,st_4_test
who,Padam,še-ko,308,st_4_test:who:15,st_4_test
who,Padam,še-ko,655,st_4_test:who:1,st_4_test
who,Quueyu,će⁵⁵,308,st_4_test:who:14,st_4_test
who,Rawang,ra_yaw,1441,st_4_test:who:13,st_4_test
who,Rourou,khæ³⁵,655,st_4_test:who:2,st_4_test
who,Serdukpen,ńi,1388,st_4_test:who:4,st_4_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,1546,st_4_test:who:12,st_4_test
who,Sgaw,mətəɣa³³_lɛ̃ʔ,814,st_4_test:who:11,st_4_test
who,Sherpa,suHR,308,st_4_test:who:1,st_4_test
who,Shixing,ńi⁵⁵,1388,st_4_test:who:4,st_4_test
who,Tangkul,kachipa,816,st_4_test:who:10,st_4_test
who,Tujia,a¹_sie⁴,308,st_4_test:who:1,st_4_test
who,W. Kayah,u³³_pe³³,856,st_4_test:who:3,st_4_test
who,Written Tibetan,su,308,st_4_test:who:1,st_4_test
who,Xiaxe Tibetan,shə,308,st_4_test:who:1,st_4_test
who,Yeinbaw,hu⁵⁵_pi⁵⁵,856,st_4_test:who:3,st_4_test
who,Yintale,ba³³_dɨ⁵⁵_gaː,856,st_4_test:who:9,st_4_test
who,Zeme,chau,308,st_4_test:who:5,st_4_test
who,Zhaba,kha⁵¹_juʔ²¹,655,st_4_test:who:8,st_4_test
wind,Alike Tibetan,wloŋ,418,st_4_test:wind:3,st_4_test
wind,Ao-Chungli,mopuŋ,543,st_4_test:wind:1,st_4_test
wind,Ao-Mongsen,muŋ,543,st_4_test:wind:1,st_4_test
wind,Apatari,alyi,400,st_4_test:wind:2,st_4_test
wind,Batang Tibetan,lũ⁵⁵,418,st_4_test:wind:3,st_4_test
wind,Beijing,fēŋ,733,st_4_test:wind:1,st_4_test
wind,Bodo,bar,249,st_4_test:wind:6,st_4_test
wind,Bokar,ńu_luŋ,418,st_4_test:wind:3,st_4_test
wind,Bola,ləi⁵⁵,400,st_4_test:wind:2,st_4_test
wind,Burmese,le,400,st_4_test:wind:2,st_4_test
wind,Dhimal,bherma,249,st_4_test:wind:23,st_4_test
wind,Dimasa,bar,249,st_4_test:wind:6,st_4_test
wind,Dulong,_bɨŋ⁵⁵,543,st_4_test:wind:1,st_4_test
wind,Ersu,mɛ⁵⁵_ər⁵⁵,1183,st_4_test:wind:4,st_4_test
wind,Fuzhou,xuŋ⁵⁵,94,st_4_test:wind:1,st_4_test
wind,Garo,balwa,249,st_4_test:wind:6,st_4_test
wind,Guiqiong,mü³³_ji⁵⁵,1183,st_4_test:wind:22,st_4_test
wind,Gurung,kha²ẽ,822,st_4_test:wind:21,st_4_test
wind,Hakka,fuŋ¹,733,st_4_test:wind:1,st_4_test
wind,Hill-Miri,duri,1487,st_4_test:wind:5,st_4_test
wind,Hmar,thli,400,st_4_test:wind:2,st_4_test
wind,Horpa,xpə_rju,1487,st_4_test:wind:20,st_4_test
wind,Idu,a¹_raŋ¹_ha¹,1424,st_4_test:wind:19,st_4_test
wind,Jingpo,n³¹_puŋ³³,543,st_4_test:wind:1,st_4_test
wind,Jinuo,łi⁴²,400,st_4_test:wind:2,st_4_test
wind,Jirel,lhaː_L¹ba_T¹,1045,st_4_test:wind:7,st_4_test
wind,Kaike,lɔn,1185,st_4_test:wind:3,st_4_test
wind,Khaling,ʒhuŋ_L,328,st_4_test:wind:1,st_4_test
wind,Kulung,hik,1148,st_4_test:wind:18,st_4_test
wind,Lepcha,so-mŭt,200,st_4_test:wind:17,st_4_test
wind,Lhasa Tibetan,łak⁵⁵_pa⁵⁵,1045,st_4_test:wind:7,st_4_test
wind,Lhota,mpoːŋ,543,st_4_test:wind:1,st_4_test
wind,Liangmai,tiŋhai,823,st_4_test:wind:8,st_4_test
wind,Lijiang-Naxi,χər³³,400,st_4_test:wind:16,st_4_test
wind,Limbu,suriʔl,1333,st_4_test:wind:5,st_4_test
wind,Lushai,thli,400,st_4_test:wind:2,st_4_test
wind,Lüsu,me⁵⁵_le⁵³,400,st_4_test:wind:4,st_4_test
wind,Motuo-M,ri_di,400,st_4_test:wind:5,st_4_test
wind,Motuo-M,mur,1183,st_4_test:wind:1,st_4_test
wind,N-Qiang,mu_ʁu,1487,st_4_test:wind:1,st_4_test
wind,Namuzi,mu⁵⁵_ṣɨ³³,1183,st_4_test:wind:15,st_4_test
wind,Ninglang-Naxi,ła³³,400,st_4_test:wind:2,st_4_test
wind,Nusu,mɨ⁵⁵_a³¹_łi³,400,st_4_test:wind:4,st_4_test
wind,Old Chinese,pəm_,733,st_4_test:wind:14,st_4_test
wind,Padam,a-šaːr,291,st_4_test:wind:13,st_4_test
wind,Quueyu,ła⁵⁵,400,st_4_test:wind:2,st_4_test
wind,Rawang,nəmbiŋ,543,st_4_test:wind:1,st_4_test
wind,Rourou,mɨ³¹_læ⁵⁵,400,st_4_test:wind:4,st_4_test
wind,Serdukpen,nusum,304,st_4_test:wind:3,st_4_test
wind,Sherpa,urtuŋ_LR,418,st_4_test:wind:3,st_4_test
wind,Shixing,łe⁵³,400,st_4_test:wind:2,st_4_test
wind,Tangkul,masi,200,st_4_test:wind:12,st_4_test
wind,Tujia,zie³_su¹,200,st_4_test:wind:11,st_4_test
wind,Written Tibetan,rluŋ,418,st_4_test:wind:3,st_4_test
wind,Written Tibetan,lhags_pa,1045,st_4_test:wind:7,st_4_test
wind,Xiaxe Tibetan,she_rə,1045,st_4_test:wind:10,st_4_test
wind,Xiaxe Tibetan,she_rə,400,st_4_test:wind:9,st_4_test
wind,Zeme,tiŋkai,823,st_4_test:wind:8,st_4_test
wind,Zhaba,lai⁵¹,400,st_4_test:wind:2,st_4_test
worm,Alike Tibetan,mbə,836,st_4_test:worm:2,st_4_test
worm,Ao-Chungli,luŋben,467,st_4_test:worm:53,st_4_test
worm,Ao-Mongsen,cɨla,231,st_4_test:worm:3,st_4_test
worm,Apatari,dorgi,121,st_4_test:worm:16,st_4_test
worm,Batang Tibetan,mbö⁵³,836,st_4_test:worm:2,st_4_test
worm,Beijing,chóng,467,st_4_test:worm:15,st_4_test
worm,Bodo,kansriʔ,1491,st_4_test:worm:10,st_4_test
worm,Bokar,ta_tor,121,st_4_test:worm:52,st_4_test
worm,Bola,vaʔ³¹_tai⁵⁵,127,st_4_test:worm:14,st_4_test
worm,Burmese,ti,127,st_4_test:worm:51,st_4_test
worm,Dhimal,pesa,1127,st_4_test:worm:50,st_4_test
worm,Dimasa,kaincuri,1491,st_4_test:worm:10,st_4_test
worm,Dulong,pɨ³¹_dal⁵³,121,st_4_test:worm:9,st_4_test
worm,Ersu,ńo³³_nkhua⁵⁵,836,st_4_test:worm:13,st_4_test
worm,Ersu,ńo³³_nkhua⁵⁵,824,st_4_test:worm:8,st_4_test
worm,Fuzhou,thöüŋ⁵²,467,st_4_test:worm:49,st_4_test
worm,Garo,jo-oŋ,467,st_4_test:worm:48,st_4_test
worm,Geba,thãʔ⁵³_lẽʔ⁵,467,st_4_test:worm:5,st_4_test
worm,Geker,jai⁴⁴_ʔɛʔ⁵³,1243,st_4_test:worm:12,st_4_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,836,st_4_test:worm:47,st_4_test
worm,Guiqiong,bu⁵⁵_ti⁵⁵,127,st_4_test:worm:7,st_4_test
worm,Gurung,kode²_NEP?,95,st_4_test:worm:46,st_4_test
worm,Hakka,cuŋ²_ŋi³,467,st_4_test:worm:45,st_4_test
worm,Hmar,rulrukuːt,1022,st_4_test:worm:44,st_4_test
worm,Horpa,ćha_nʒ́u,824,st_4_test:worm:43,st_4_test
worm,Idu,a³_ʒ́i²_pu¹,231,st_4_test:worm:11,st_4_test
worm,Jingpo,kə³³_tšin³³_t,824,st_4_test:worm:6,st_4_test
worm,Jinuo,pu³³_sə⁴⁴,836,st_4_test:worm:7,st_4_test
worm,Khaling,wɔsphul,931,st_4_test:worm:42,st_4_test
worm,Khaling,wɔsphul,836,st_4_test:worm:41,st_4_test
worm,Kulung,nampuchɔ,836,st_4_test:worm:40,st_4_test
worm,Lepcha,bŭ,836,st_4_test:worm:1,st_4_test
worm,Lhasa Tibetan,pu¹³,836,st_4_test:worm:1,st_4_test
worm,Lhota,chaːlyu,1243,st_4_test:worm:39,st_4_test
worm,Lhota,chaːlyu,231,st_4_test:worm:38,st_4_test
worm,Liangmai,takipui,836,st_4_test:worm:37,st_4_test
worm,Lijiang-Naxi,a³¹_mbv³³_lɨ,836,st_4_test:worm:36,st_4_test
worm,Lushai,chaŋ-paːt,824,st_4_test:worm:35,st_4_test
worm,Lüsu,ńi³³_nkhuo⁵³,824,st_4_test:worm:34,st_4_test
worm,Lüsu,ńi³³_nkhuo⁵³,836,st_4_test:worm:8,st_4_test
worm,Manu,sa³³_ma⁴⁴,1261,st_4_test:worm:33,st_4_test
worm,Motuo-M,jiŋbu,836,st_4_test:worm:32,st_4_test
worm,N-Qiang,qhsa_bu_lu,836,st_4_test:worm:31,st_4_test
worm,N-Qiang,qhsa_bu_lu,467,st_4_test:worm:30,st_4_test
worm,Ninglang-Naxi,ʒ́i³³_dv³³,824,st_4_test:worm:29,st_4_test
worm,Nusu,la⁵⁵_di³¹_a³,127,st_4_test:worm:28,st_4_test
worm,Old Chinese,Łhuŋ,467,st_4_test:worm:27,st_4_test
worm,Pa'O,źɛʔ⁵⁵⁵⁵,1243,st_4_test:worm:26,st_4_test
worm,Padam,doŋ-kal,121,st_4_test:worm:25,st_4_test
worm,Quueyu,sɛ³³_ndʒo¹³,824,st_4_test:worm:24,st_4_test
worm,Rawang,berdal,121,st_4_test:worm:9,st_4_test
worm,Rourou,ŋo³¹_ca⁴⁴_pa,127,st_4_test:worm:23,st_4_test
worm,Serdukpen,graŋbi,581,st_4_test:worm:22,st_4_test
worm,Sgaw,thɔʔ⁵³_kəlɛ̃ʔ,467,st_4_test:worm:5,st_4_test
worm,Shixing,bɛ⁵⁵_ly³³,836,st_4_test:worm:21,st_4_test
worm,Shixing,bɛ⁵⁵_ly³³,467,st_4_test:worm:20,st_4_test
worm,Tangkul,kachai,231,st_4_test:worm:19,st_4_test
worm,Tujia,khuai³⁵_ćhi,1286,st_4_test:worm:18,st_4_test
worm,W. Kayah,źạ³³,1243,st_4_test:worm:4,st_4_test
worm,Written Tibetan,ãbu,836,st_4_test:worm:1,st_4_test
worm,Xiaxe Tibetan,mbə,836,st_4_test:worm:2,st_4_test
worm,Yeinbaw,źại³³,1243,st_4_test:worm:4,st_4_test
worm,Yintale,tə¹¹_lai⁵³,467,st_4_test:worm:3,st_4_test
worm,Zeme,tiŋgumbe,1023,st_4_test:worm:17,st_4_test
worm,Zhaba,tʃi̲⁵⁵_tʃi̲n,824,st_4_test:worm:6,st_4_test
year,Alike Tibetan,lo,369,st_4_test:year:2,st_4_test
year,Ao-Chungli,kɨm,826,st_4_test:year:3,st_4_test
year,Ao-Mongsen,akam,826,st_4_test:year:3,st_4_test
year,Apatari,àńaŋ,1396,st_4_test:year:1,st_4_test
year,Batang Tibetan,lo²³¹,369,st_4_test:year:2,st_4_test
year,Beijing,sùi,1324,st_4_test:year:8,st_4_test
year,Beijing,nián,1396,st_4_test:year:1,st_4_test
year,Bodo,bəsər_IND,6,st_4_test:year:4,st_4_test
year,Bokar,ńiŋ,1396,st_4_test:year:1,st_4_test
year,Bola,tɛ̃⁵⁵,1027,st_4_test:year:20,st_4_test
year,Burmese,hnac,1396,st_4_test:year:6,st_4_test
year,Dimasa,maithai,144,st_4_test:year:9,st_4_test
year,Dulong,aːŋ³¹_niːŋ⁵⁵,1396,st_4_test:year:1,st_4_test
year,Ersu,bu⁵⁵_c̣hɛ⁵⁵,1027,st_4_test:year:7,st_4_test
year,Fuzhou,nieŋ⁵²,1396,st_4_test:year:1,st_4_test
year,Garo,bilsi,4,st_4_test:year:4,st_4_test
year,Geba,d̄iʔ⁵³,1396,st_4_test:year:1,st_4_test
year,Geker,nəi¹¹,1396,st_4_test:year:1,st_4_test
year,Guiqiong,ŋɔ⁵³,1024,st_4_test:year:10,st_4_test
year,Gurung,brasa_NEP,3,st_4_test:year:4,st_4_test
year,Hakka,se⁴,1324,st_4_test:year:8,st_4_test
year,Hakka,ŋian²,1396,st_4_test:year:1,st_4_test
year,Hill-Miri,eńe,1396,st_4_test:year:1,st_4_test
year,Hmar,kum,826,st_4_test:year:3,st_4_test
year,Horpa,kvo,595,st_4_test:year:5,st_4_test
year,Idu,i¹_nu¹,1396,st_4_test:year:11,st_4_test
year,Jingpo,šə³¹_niŋ³³,1396,st_4_test:year:1,st_4_test
year,Jinuo,a³³_mhjɔ⁴⁴,1025,st_4_test:year:12,st_4_test
year,Jirel,lo_L²,369,st_4_test:year:2,st_4_test
year,Kaike,pɔrha_NPL,5,st_4_test:year:4,st_4_test
year,Khaling,barsa_NPL,2,st_4_test:year:4,st_4_test
year,Kulung,dɔN,144,st_4_test:year:2,st_4_test
year,Lepcha,nam,1372,st_4_test:year:6,st_4_test
year,Lhasa Tibetan,lo¹³,369,st_4_test:year:2,st_4_test
year,Lhota,nzɨa,1025,st_4_test:year:6,st_4_test
year,Liangmai,takum,826,st_4_test:year:3,st_4_test
year,Lijiang-Naxi,khv⁵⁵,595,st_4_test:year:5,st_4_test
year,Limbu,tɔNbeː,144,st_4_test:year:2,st_4_test
year,Lushai,kum,826,st_4_test:year:3,st_4_test
year,Lüsu,ʒ̣u⁵⁵_c̣hɨ³,1027,st_4_test:year:7,st_4_test
year,Manu,ne⁵⁵,1396,st_4_test:year:1,st_4_test
year,Motuo-M,ńiŋ,1396,st_4_test:year:1,st_4_test
year,N-Qiang,pə,1186,st_4_test:year:13,st_4_test
year,Namuzi,kuər⁵⁵,595,st_4_test:year:3,st_4_test
year,Ninglang-Naxi,khv¹³,595,st_4_test:year:5,st_4_test
year,Nusu,khriu⁵³,1452,st_4_test:year:14,st_4_test
year,Old Chinese,s-whats,1324,st_4_test:year:15,st_4_test
year,Old Chinese,nhīn,1396,st_4_test:year:1,st_4_test
year,Pa'O,neŋ⁴⁴⁵⁵,1396,st_4_test:year:1,st_4_test
year,Padam,də-taːk,144,st_4_test:year:16,st_4_test
year,Quueyu,kuə⁵⁵,595,st_4_test:year:3,st_4_test
year,Rawang,niŋ,1396,st_4_test:year:1,st_4_test
year,Rourou,va⁴²,1026,st_4_test:year:17,st_4_test
year,Serdukpen,tuŋ,144,st_4_test:year:18,st_4_test
year,Sgaw,nĩʔ⁵³,1396,st_4_test:year:1,st_4_test
year,Sherpa,lo_LF,369,st_4_test:year:2,st_4_test
year,Shixing,qhâ⁵⁵,595,st_4_test:year:5,st_4_test
year,Tangkul,ziŋkum,826,st_4_test:year:3,st_4_test
year,Tujia,loŋ⁴,1287,st_4_test:year:2,st_4_test
year,W. Kayah,na¹¹,1396,st_4_test:year:6,st_4_test
year,Written Tibetan,lo,369,st_4_test:year:2,st_4_test
year,Xiaxe Tibetan,lo,369,st_4_test:year:2,st_4_test
year,Yeinbaw,nei¹¹,1396,st_4_test:year:1,st_4_test
year,Yintale,nei³³,1396,st_4_test:year:1,st_4_test
year,Zeme,patiŋkum,826,st_4_test:year:3,st_4_test
year,Zhaba,a²¹_sak²¹__EE,1396,st_4_test:year:19,st_4_test
year,Zhaba,can⁵¹,1027,st_4_test:year:1,st_4_test
bone,Alike Tibetan,rə_pä,1448,st_4_test:bone:1,st_4_test
bone,Ao-Chungli,terat,1448,st_4_test:bone:9,st_4_test
bone,Ao-Mongsen,terat,1448,st_4_test:bone:9,st_4_test
bone,Apatari,àló,434,st_4_test:bone:8,st_4_test
bone,Batang Tibetan,zö¹³_pa⁵³,1448,st_4_test:bone:1,st_4_test
bone,Beijing,gǔtou_śY,560,st_4_test:bone:2,st_4_test
bone,Bodo,bezeʔŋ,1435,st_4_test:bone:7,st_4_test
bone,Bokar,loŋ_poŋ,434,st_4_test:bone:8,st_4_test
bone,Bola,ʃă³⁵_u³¹,1448,st_4_test:bone:10,st_4_test
bone,Burmese,aruiː,1448,st_4_test:bone:1,st_4_test
bone,Dhimal,hara,1420,st_4_test:bone:5,st_4_test
bone,Dimasa,begereŋ,1435,st_4_test:bone:7,st_4_test
bone,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1448,st_4_test:bone:6,st_4_test
bone,Fuzhou,kouk²³,560,st_4_test:bone:2,st_4_test
bone,Garo,greŋ,1435,st_4_test:bone:7,st_4_test
bone,Geba,khwĩʔ⁵³,1448,st_4_test:bone:3,st_4_test
bone,Geker,tʃweiʔ⁵³,1448,st_4_test:bone:3,st_4_test
bone,Guiqiong,wü⁵⁵_wü⁵⁵,1448,st_4_test:bone:21,st_4_test
bone,Gurung,xri³ba,1448,st_4_test:bone:1,st_4_test
bone,Hakka,gut⁵_teu²,560,st_4_test:bone:2,st_4_test
bone,Hmar,ru,1499,st_4_test:bone:1,st_4_test
bone,Horpa,rə_ra,1448,st_4_test:bone:5,st_4_test
bone,Jingpo,n³³_ʒa³³,1420,st_4_test:bone:11,st_4_test
bone,Jinuo,ʃɔ⁴⁴_ɣɨ⁴⁴,1448,st_4_test:bone:4,st_4_test
bone,Jirel,ruː_L¹ba_L¹,1448,st_4_test:bone:1,st_4_test
bone,Kaike,shuru,1448,st_4_test:bone:4,st_4_test
bone,Khaling,soluH,1448,st_4_test:bone:4,st_4_test
bone,Kulung,tupri,1448,st_4_test:bone:12,st_4_test
bone,Lepcha,a-krăt,1448,st_4_test:bone:9,st_4_test
bone,Lhasa Tibetan,rü¹³_pə⁵⁵,1448,st_4_test:bone:1,st_4_test
bone,Lhota,oːrɨ,1448,st_4_test:bone:13,st_4_test
bone,Liangmai,parah,1448,st_4_test:bone:5,st_4_test
bone,Lijiang-Naxi,so³³_lo³³,1448,st_4_test:bone:4,st_4_test
bone,Limbu,yɛʔl,1448,st_4_test:bone:14,st_4_test
bone,Lushai,ruh,1499,st_4_test:bone:1,st_4_test
bone,Lüsu,ər³³_khuo⁵³,1448,st_4_test:bone:15,st_4_test
bone,Manu,khwi⁴⁴,1448,st_4_test:bone:3,st_4_test
bone,Motuo-M,khaŋ,1435,st_4_test:bone:16,st_4_test
bone,N-Qiang,ər_pac̣,1448,st_4_test:bone:1,st_4_test
bone,Namuzi,ṣa⁵⁵_qa⁵⁵,889,st_4_test:bone:4,st_4_test
bone,Ninglang-Naxi,ṣa³³_ŋv¹³,1448,st_4_test:bone:17,st_4_test
bone,Nusu,jrɨ⁵⁵,1448,st_4_test:bone:6,st_4_test
bone,Old Chinese,kūt,560,st_4_test:bone:2,st_4_test
bone,Pa'O,ʔa¹¹_cut¹¹,1253,st_4_test:bone:2,st_4_test
bone,Padam,a-loŋ,434,st_4_test:bone:8,st_4_test
bone,Quueyu,ʃə⁵⁵_rə⁵⁵,1448,st_4_test:bone:6,st_4_test
bone,Rawang,šərer,1448,st_4_test:bone:6,st_4_test
bone,Rourou,_ʔua⁴⁴,891,st_4_test:bone:18,st_4_test
bone,Serdukpen,skit,560,st_4_test:bone:2,st_4_test
bone,Sgaw,xi⁴⁴,1448,st_4_test:bone:4,st_4_test
bone,Sherpa,rok_LR,1448,st_4_test:bone:19,st_4_test
bone,Shixing,ćɨ⁵⁵_ər³³,1448,st_4_test:bone:20,st_4_test
bone,Tangkul,ara,1448,st_4_test:bone:5,st_4_test
bone,Tujia,lu¹_ka¹,434,st_4_test:bone:1,st_4_test
bone,W. Kayah,krui⁵⁵,1448,st_4_test:bone:3,st_4_test
bone,Written Tibetan,rus_pa,1448,st_4_test:bone:1,st_4_test
bone,Xiaxe Tibetan,rə_pa,1448,st_4_test:bone:1,st_4_test
bone,Yeinbaw,ʃhwe⁵⁵,1448,st_4_test:bone:3,st_4_test
bone,Yintale,khwei⁵⁵,1448,st_4_test:bone:3,st_4_test
bone,Zeme,pera,1448,st_4_test:bone:5,st_4_test
bone,Zhaba,ʃŏ²¹_vui²¹,1448,st_4_test:bone:10,st_4_test
yellow,Alike Tibetan,si⁵⁵_ru⁵³,312,st_4_test:yellow:2,st_4_test
yellow,Ao-Chungli,mezɨ,236,st_4_test:yellow:31,st_4_test
yellow,Ao-Mongsen,kɨmɨhɨ,669,st_4_test:yellow:32,st_4_test
yellow,Apatari,šɨr_pu_TIB,81,st_4_test:yellow:2,st_4_test
yellow,Batang Tibetan,ser_L¹mu_T¹,312,st_4_test:yellow:2,st_4_test
yellow,Beijing,uoŋ⁵²,669,st_4_test:yellow:33,st_4_test
yellow,Bodo,bai-a,1028,st_4_test:yellow:9,st_4_test
yellow,Bokar,yaniŋ,818,st_4_test:yellow:10,st_4_test
yellow,Bola,sɨ³¹_kuə³³,312,st_4_test:yellow:11,st_4_test
yellow,Burmese,ləŋ³⁵,86,st_4_test:yellow:7,st_4_test
yellow,Dhimal,pe-po,1209,st_4_test:yellow:3,st_4_test
yellow,Dimasa,ńàn,818,st_4_test:yellow:4,st_4_test
yellow,Dulong,nɨ̲⁵⁵_nɨ̲³³,818,st_4_test:yellow:34,st_4_test
yellow,Ersu,ksər_po_TIB,82,st_4_test:yellow:2,st_4_test
yellow,Fuzhou,ʔəb̄a⁴⁴,1344,st_4_test:yellow:1,st_4_test
yellow,Garo,ńanpu,818,st_4_test:yellow:4,st_4_test
yellow,Geba,bvɨ̃⁴⁴,1344,st_4_test:yellow:35,st_4_test
yellow,Geker,ʔa¹¹_baŋ³⁵,1344,st_4_test:yellow:1,st_4_test
yellow,Guiqiong,sə²⁴,312,st_4_test:yellow:36,st_4_test
yellow,Gurung,chwɔrmɔ,162,st_4_test:yellow:12,st_4_test
yellow,Hakka,báŋ,1344,st_4_test:yellow:1,st_4_test
yellow,Hmar,ur¹,1209,st_4_test:yellow:13,st_4_test
yellow,Horpa,u⁵⁵_ṣa⁵⁵,312,st_4_test:yellow:37,st_4_test
yellow,Jingpo,aone,818,st_4_test:yellow:14,st_4_test
yellow,Jinuo,ćɨ⁵⁵_pɨ³¹_ś,335,st_4_test:yellow:15,st_4_test
yellow,Jirel,ser_bo,312,st_4_test:yellow:2,st_4_test
yellow,Kaike,xui⁵¹,312,st_4_test:yellow:16,st_4_test
yellow,Khaling,peːswarajikpa,83,st_4_test:yellow:17,st_4_test
yellow,Kulung,ɔm,669,st_4_test:yellow:5,st_4_test
yellow,Lepcha,aha,669,st_4_test:yellow:6,st_4_test
yellow,Lhasa Tibetan,ser_ro,312,st_4_test:yellow:2,st_4_test
yellow,Liangmai,nʒinmei,236,st_4_test:yellow:18,st_4_test
yellow,Lijiang-Naxi,yi⁵⁵,818,st_4_test:yellow:19,st_4_test
yellow,Limbu,min¹,1553,st_4_test:yellow:20,st_4_test
yellow,Lushai,eŋ,669,st_4_test:yellow:7,st_4_test
yellow,Manu,ʔəb̄ɔ⁴⁴,1344,st_4_test:yellow:1,st_4_test
yellow,Motuo-M,öːm_L,669,st_4_test:yellow:5,st_4_test
yellow,N-Qiang,ɣã¹³,669,st_4_test:yellow:8,st_4_test
yellow,Namuzi,de³³_ṣü⁵³,312,st_4_test:yellow:21,st_4_test
yellow,Ninglang-Naxi,ńhe³⁵,818,st_4_test:yellow:22,st_4_test
yellow,Nusu,mar⁵³,1553,st_4_test:yellow:23,st_4_test
yellow,Old Chinese,ghʷāŋ_?,669,st_4_test:yellow:1,st_4_test
yellow,Pa'O,bã¹¹,1344,st_4_test:yellow:1,st_4_test
yellow,Padam,popo,1209,st_4_test:yellow:3,st_4_test
yellow,Quueyu,śa⁵⁵_qo³³_qo,312,st_4_test:yellow:24,st_4_test
yellow,Rawang,χa,669,st_4_test:yellow:8,st_4_test
yellow,Rourou,phaŋ,1344,st_4_test:yellow:1,st_4_test
