concept,doculect,counterpart,cc,inferredCC,db
the husband,Yangjiang,lou²¹kʊŋ³³,877,chinese_1964_prop_50_1_test:the husband:2,chinese_1964_prop_50_1_test
the husband,Yangzhou,lɛ̃³⁴ləŋ⁰,870,chinese_1964_prop_50_1_test:the husband:8,chinese_1964_prop_50_1_test
the husband,Yangzhou,tsɑŋ⁵⁵fu⁰,875,chinese_1964_prop_50_1_test:the husband:4,chinese_1964_prop_50_1_test
young,Beijing,nian³⁵tɕʰiŋ⁰,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Changsha,ȵiẽ¹³tɕʰin³³,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Chaozhou,hau³⁵₂₁sẽ³³,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Chengdu,ȵian³¹tɕʰin⁴⁴,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Fuzhou,xau²⁴²₄₄laŋ⁴⁴,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Guangzhou,hɐu²²ʃaŋ⁵³,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Hefei,niĩ⁵⁵tɕʰin²¹²,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Jinan,ȵiæ̃⁴²tɕʰiŋ²¹³,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Kunming,niɛ³¹tɕʰĩ⁴⁴,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Meixian,hɛu⁴²saŋ⁴⁴,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Nanchang,ȵiɛn⁵⁵tɕʰiaŋ⁴²,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Shenyang,ȵian³⁵tɕʰiŋ³³,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Suzhou,ȵiɪ²⁴₂₂tɕi⁵¹³₄₄tɕʰin⁴⁴,622,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Wenzhou,ɦau²⁴sɛ⁴⁴,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Xiamen,siau¹¹₅₁lian²⁴,196,chinese_1964_prop_50_1_test:young:3,chinese_1964_prop_50_1_test
young,Xian,ȵiæ̃²⁴tɕʰiŋ⁰,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
young,Yangjiang,hɐu⁴⁵⁴ʃaŋ³³,195,chinese_1964_prop_50_1_test:young:2,chinese_1964_prop_50_1_test
young,Yangzhou,liĩ³⁴tɕʰiŋ³¹,623,chinese_1964_prop_50_1_test:young:1,chinese_1964_prop_50_1_test
I [first person singular],Beijing,uo²¹⁴,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Changsha,ŋo⁴¹,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Chaozhou,ua⁵³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Chengdu,ŋo⁵³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Fuzhou,ŋuai³¹,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Guangzhou,ŋɔ²³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Hefei,ʊ²⁴,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Jinan,uə⁵⁵,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Jinan,ŋæ̃⁵⁵,212,chinese_1964_prop_50_1_test:I [first person singular]:2,chinese_1964_prop_50_1_test
I [first person singular],Kunming,uo⁵³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Meixian,ŋai¹²,214,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Nanchang,ŋɔ²¹³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Shenyang,uə²¹³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Suzhou,ŋəu³¹,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Suzhou,nəu³¹,213,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Wenzhou,ῃ²⁴,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Xiamen,gua⁵¹,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Xian,ŋə⁵³,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Yangjiang,ŋɔ²¹,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
I [first person singular],Yangzhou,o⁴²,211,chinese_1964_prop_50_1_test:I [first person singular]:1,chinese_1964_prop_50_1_test
heavy,Beijing,tʂuŋ⁵¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Beijing,tʂʰən³⁵,95,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Changsha,tsən²¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Chaozhou,taŋ³⁵,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Chengdu,tsoŋ¹³,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Fuzhou,tøyŋ²⁴²,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Guangzhou,tʃʰʊŋ²³,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Hefei,tʂəŋ⁵³,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Jinan,tʂuŋ²¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Kunming,tʂoŋ¹³,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Meixian,tsʰuŋ⁴⁴,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Nanchang,tsʰuŋ³¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Shenyang,tsuŋ⁴¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Suzhou,zoŋ³¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Wenzhou,dʑyɔ²⁴,94,chinese_1964_prop_50_1_test:heavy:3,chinese_1964_prop_50_1_test
heavy,Xiamen,taŋ³³,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Xian,pfəŋ⁴⁵,94,chinese_1964_prop_50_1_test:heavy:2,chinese_1964_prop_50_1_test
heavy,Yangjiang,tʃʰʊŋ²¹,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
heavy,Yangzhou,tsoŋ⁵⁵,94,chinese_1964_prop_50_1_test:heavy:1,chinese_1964_prop_50_1_test
this,Beijing,tʂə⁵¹kə⁰,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Changsha,ko²⁴ko⁵⁵,253,chinese_1964_prop_50_1_test:this:2,chinese_1964_prop_50_1_test
this,Changsha,kei²⁴ko⁵⁵,254,chinese_1964_prop_50_1_test:this:14,chinese_1964_prop_50_1_test
this,Chaozhou,tsia⁵³kai⁵⁵₂₁,258,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Chaozhou,tsia⁵³₂₄tsia⁵³,259,chinese_1964_prop_50_1_test:this:13,chinese_1964_prop_50_1_test
this,Chengdu,tse¹³ko¹³₄₄,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Fuzhou,tsi³¹₄₄zieʔ²³,260,chinese_1964_prop_50_1_test:this:12,chinese_1964_prop_50_1_test
this,Fuzhou,tsi³¹βiʔ⁴,261,chinese_1964_prop_50_1_test:this:11,chinese_1964_prop_50_1_test
this,Guangzhou,ni⁵³kɔ³³,256,chinese_1964_prop_50_1_test:this:10,chinese_1964_prop_50_1_test
this,Hefei,tʂʅ⁵³kʊ⁵³,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Jinan,tʂə²¹kə⁰,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Kunming,tʂʅ¹³kə¹³,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Meixian,li³¹kɛ⁴²,255,chinese_1964_prop_50_1_test:this:9,chinese_1964_prop_50_1_test
this,Meixian,kɛ³¹kɛ⁴²,253,chinese_1964_prop_50_1_test:this:8,chinese_1964_prop_50_1_test
this,Nanchang,kɔ²¹³kɔ⁰,253,chinese_1964_prop_50_1_test:this:2,chinese_1964_prop_50_1_test
this,Shenyang,tsə⁴¹kə⁰,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Suzhou,kɛ⁴⁴kɤʔ⁴₂₁,249,chinese_1964_prop_50_1_test:this:7,chinese_1964_prop_50_1_test
this,Suzhou,ɛ⁴⁴kɤʔ⁴₂₁,250,chinese_1964_prop_50_1_test:this:6,chinese_1964_prop_50_1_test
this,Suzhou,gɤʔ²³kɤʔ⁴,251,chinese_1964_prop_50_1_test:this:5,chinese_1964_prop_50_1_test
this,Wenzhou,ki²³kai⁴²,252,chinese_1964_prop_50_1_test:this:4,chinese_1964_prop_50_1_test
this,Xiamen,tsit³²₅e²⁴,257,chinese_1964_prop_50_1_test:this:3,chinese_1964_prop_50_1_test
this,Xian,tʂə⁵³kə⁰,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
this,Yangjiang,kɔ²¹kɔ⁴⁵⁴,253,chinese_1964_prop_50_1_test:this:2,chinese_1964_prop_50_1_test
this,Yangzhou,tsəʔ⁴kɤɯ⁰,248,chinese_1964_prop_50_1_test:this:1,chinese_1964_prop_50_1_test
the rope,Beijing,ʂəŋ³⁵tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Changsha,sən¹³tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Chaozhou,soʔ²¹,544,chinese_1964_prop_50_1_test:the rope:2,chinese_1964_prop_50_1_test
the rope,Chengdu,suən³¹tsɿ⁵³,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Chengdu,so³¹tsɿ⁵³,545,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Fuzhou,sɔʔ²³,544,chinese_1964_prop_50_1_test:the rope:2,chinese_1964_prop_50_1_test
the rope,Guangzhou,ʃɪŋ²¹₃₅,542,chinese_1964_prop_50_1_test:the rope:3,chinese_1964_prop_50_1_test
the rope,Hefei,ʂən⁵⁵,542,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Jinan,ʂəŋ⁴²tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Kunming,suo³¹tsɿ⁵³,545,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Meixian,sɔk²¹,544,chinese_1964_prop_50_1_test:the rope:2,chinese_1964_prop_50_1_test
the rope,Nanchang,sən⁵⁵tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Shenyang,səŋ³⁵tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Suzhou,zən²⁴₂₂tsɿ⁴¹₄₄,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Wenzhou,zəŋ³¹,542,chinese_1964_prop_50_1_test:the rope:3,chinese_1964_prop_50_1_test
the rope,Xiamen,so⁵⁵a⁵¹,546,chinese_1964_prop_50_1_test:the rope:4,chinese_1964_prop_50_1_test
the rope,Xian,ʂəŋ²⁴tsɿ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the rope,Yangjiang,ɬɔk²¹,544,chinese_1964_prop_50_1_test:the rope:2,chinese_1964_prop_50_1_test
the rope,Yangzhou,səŋ³⁴tsɛ⁰,543,chinese_1964_prop_50_1_test:the rope:1,chinese_1964_prop_50_1_test
the tail,Beijing,uei²¹⁴₂₁pa,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Changsha,uei⁴¹pa⁰,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Chaozhou,bue⁵³,412,chinese_1964_prop_50_1_test:the tail:3,chinese_1964_prop_50_1_test
the tail,Chengdu,uei⁵³per⁴⁴,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Chengdu,uei⁵³pa⁴⁴,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Fuzhou,mui³¹,412,chinese_1964_prop_50_1_test:the tail:2,chinese_1964_prop_50_1_test
the tail,Guangzhou,mei²³,412,chinese_1964_prop_50_1_test:the tail:2,chinese_1964_prop_50_1_test
the tail,Hefei,ui²⁴pa⁰,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Jinan,i⁵⁵pa⁰,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Kunming,ue⁵³pa⁴⁴,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Meixian,mi⁴⁴,412,chinese_1964_prop_50_1_test:the tail:4,chinese_1964_prop_50_1_test
the tail,Nanchang,ui²¹³pa⁴²,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Shenyang,i²¹³₂₁pa⁰,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Suzhou,mi³¹₂₂po⁴⁴,413,chinese_1964_prop_50_1_test:the tail:4,chinese_1964_prop_50_1_test
the tail,Wenzhou,mei⁴⁵po⁴⁴,413,chinese_1964_prop_50_1_test:the tail:2,chinese_1964_prop_50_1_test
the tail,Xiamen,be⁵¹,412,chinese_1964_prop_50_1_test:the tail:3,chinese_1964_prop_50_1_test
the tail,Xian,i⁵³pɑ⁰,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the tail,Yangjiang,mei²¹,412,chinese_1964_prop_50_1_test:the tail:2,chinese_1964_prop_50_1_test
the tail,Yangzhou,uəi⁴²pɑʔ⁴,413,chinese_1964_prop_50_1_test:the tail:1,chinese_1964_prop_50_1_test
the earth (soil),Beijing,tʰu²¹⁴,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Changsha,tʰəu⁴¹,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Chaozhou,tʰou⁵⁵,1177,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Chengdu,ȵi³¹pa⁴⁴,1174,chinese_1964_prop_50_1_test:the earth (soil):2,chinese_1964_prop_50_1_test
the earth (soil),Fuzhou,tʰu⁵²,1177,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Guangzhou,nɐi²¹,1173,chinese_1964_prop_50_1_test:the earth (soil):2,chinese_1964_prop_50_1_test
the earth (soil),Hefei,tʰu²⁴,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Jinan,tʰu⁵⁵,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Kunming,ni³¹,1173,chinese_1964_prop_50_1_test:the earth (soil):2,chinese_1964_prop_50_1_test
the earth (soil),Meixian,nɛ¹²,1173,chinese_1964_prop_50_1_test:the earth (soil):2,chinese_1964_prop_50_1_test
the earth (soil),Nanchang,tʰu²¹³,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Shenyang,tʰu²¹³,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Suzhou,lɛ³¹₂₂ȵi²⁴₃₃,1175,chinese_1964_prop_50_1_test:the earth (soil):3,chinese_1964_prop_50_1_test
the earth (soil),Wenzhou,la¹¹vu³¹ȵi³¹,1176,chinese_1964_prop_50_1_test:the earth (soil):4,chinese_1964_prop_50_1_test
the earth (soil),Xiamen,tʰɔ²⁴,1177,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Xian,tʰou⁵³,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
the earth (soil),Yangjiang,nɐi⁴⁴³,1173,chinese_1964_prop_50_1_test:the earth (soil):2,chinese_1964_prop_50_1_test
the earth (soil),Yangzhou,tʰu⁴²,1172,chinese_1964_prop_50_1_test:the earth (soil):1,chinese_1964_prop_50_1_test
smooth,Beijing,ʐuan²¹⁴,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Changsha,yẽ⁴¹,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Chaozhou,nɯŋ⁵³,831,chinese_1964_prop_50_1_test:smooth:2,chinese_1964_prop_50_1_test
smooth,Chengdu,zuan⁵³,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Chengdu,pʰa⁴⁴,106,chinese_1964_prop_50_1_test:smooth:5,chinese_1964_prop_50_1_test
smooth,Fuzhou,nuɔŋ³¹,831,chinese_1964_prop_50_1_test:smooth:2,chinese_1964_prop_50_1_test
smooth,Guangzhou,jyn²³,831,chinese_1964_prop_50_1_test:smooth:2,chinese_1964_prop_50_1_test
smooth,Hefei,ʐʊ̃²⁴,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Jinan,luæ̃⁵⁵,831,chinese_1964_prop_50_1_test:smooth:3,chinese_1964_prop_50_1_test
smooth,Kunming,ʐuã⁵³,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Meixian,ȵiɔn⁴⁴,831,chinese_1964_prop_50_1_test:smooth:4,chinese_1964_prop_50_1_test
smooth,Nanchang,ȵyɔn²¹³,831,chinese_1964_prop_50_1_test:smooth:4,chinese_1964_prop_50_1_test
smooth,Shenyang,yan²¹³,831,chinese_1964_prop_50_1_test:smooth:1,chinese_1964_prop_50_1_test
smooth,Suzhou,ŋø³¹,831,chinese_1964_prop_50_1_test:smooth:3,chinese_1964_prop_50_1_test
smooth,Wenzhou,ȵy²⁴,831,chinese_1964_prop_50_1_test:smooth:6,chinese_1964_prop_50_1_test
smooth,Xiamen,nῃ⁵¹,831,chinese_1964_prop_50_1_test:smooth:2,chinese_1964_prop_50_1_test
smooth,Xian,væ̃⁵³,831,chinese_1964_prop_50_1_test:smooth:7,chinese_1964_prop_50_1_test
smooth,Yangjiang,jin²¹,831,chinese_1964_prop_50_1_test:smooth:2,chinese_1964_prop_50_1_test
smooth,Yangzhou,lõ⁴²,831,chinese_1964_prop_50_1_test:smooth:3,chinese_1964_prop_50_1_test
who,Beijing,ʂei³⁵,197,chinese_1964_prop_50_1_test:who:2,chinese_1964_prop_50_1_test
who,Changsha,lai⁴¹ko⁵⁵,324,chinese_1964_prop_50_1_test:who:1,chinese_1964_prop_50_1_test
who,Chaozhou,tiaŋ⁵⁵,333,chinese_1964_prop_50_1_test:who:4,chinese_1964_prop_50_1_test
who,Chengdu,na⁵³ko¹³,324,chinese_1964_prop_50_1_test:who:1,chinese_1964_prop_50_1_test
who,Fuzhou,tie²⁴²₄₄nøyŋ⁵²,332,chinese_1964_prop_50_1_test:who:5,chinese_1964_prop_50_1_test
who,Guangzhou,pin⁵⁵kɔ³³,330,chinese_1964_prop_50_1_test:who:13,chinese_1964_prop_50_1_test
who,Hefei,na²⁴kʊ⁵³,324,chinese_1964_prop_50_1_test:who:1,chinese_1964_prop_50_1_test
who,Hefei,xa²¹²kʊ⁵³,325,chinese_1964_prop_50_1_test:who:6,chinese_1964_prop_50_1_test
who,Jinan,ʂei⁴²,197,chinese_1964_prop_50_1_test:who:2,chinese_1964_prop_50_1_test
who,Kunming,na⁵³kə¹³,324,chinese_1964_prop_50_1_test:who:1,chinese_1964_prop_50_1_test
who,Meixian,man⁴²ȵin¹²,329,chinese_1964_prop_50_1_test:who:7,chinese_1964_prop_50_1_test
who,Nanchang,lai²¹³kɔ⁰,324,chinese_1964_prop_50_1_test:who:3,chinese_1964_prop_50_1_test
who,Shenyang,sei⁵⁵,197,chinese_1964_prop_50_1_test:who:2,chinese_1964_prop_50_1_test
who,Suzhou,sɒ⁵¹³ȵin²⁴,326,chinese_1964_prop_50_1_test:who:8,chinese_1964_prop_50_1_test
who,Suzhou,lo³¹₂₂kɤʔ⁴,327,chinese_1964_prop_50_1_test:who:3,chinese_1964_prop_50_1_test
who,Wenzhou,ga³¹ȵi³¹naŋ³¹,328,chinese_1964_prop_50_1_test:who:9,chinese_1964_prop_50_1_test
who,Xiamen,sĩã⁵¹₅₅laŋ²⁴,326,chinese_1964_prop_50_1_test:who:10,chinese_1964_prop_50_1_test
who,Xiamen,ti³³₁₁laŋ²⁴,332,chinese_1964_prop_50_1_test:who:4,chinese_1964_prop_50_1_test
who,Xiamen,tsui³³,197,chinese_1964_prop_50_1_test:who:11,chinese_1964_prop_50_1_test
who,Xian,sei²⁴,197,chinese_1964_prop_50_1_test:who:2,chinese_1964_prop_50_1_test
who,Yangjiang,mut⁴⁵⁴ʃui⁴⁴³,331,chinese_1964_prop_50_1_test:who:12,chinese_1964_prop_50_1_test
who,Yangzhou,lɑ⁴²kɤɯ⁰,324,chinese_1964_prop_50_1_test:who:3,chinese_1964_prop_50_1_test
what,Beijing,ʂən³⁵mə⁰,334,chinese_1964_prop_50_1_test:what:1,chinese_1964_prop_50_1_test
what,Changsha,mo⁴¹tsๅ⁰,338,chinese_1964_prop_50_1_test:what:13,chinese_1964_prop_50_1_test
what,Chaozhou,miʔ²¹₄kai⁵⁵,346,chinese_1964_prop_50_1_test:what:12,chinese_1964_prop_50_1_test
what,Chengdu,sa¹³tsๅ⁵³,340,chinese_1964_prop_50_1_test:what:11,chinese_1964_prop_50_1_test
what,Fuzhou,sie⁵²nɔʔ²³,336,chinese_1964_prop_50_1_test:what:10,chinese_1964_prop_50_1_test
what,Guangzhou,mɐt⁵,345,chinese_1964_prop_50_1_test:what:9,chinese_1964_prop_50_1_test
what,Hefei,xəŋ²¹²kə⁰,341,chinese_1964_prop_50_1_test:what:14,chinese_1964_prop_50_1_test
what,Jinan,ʂəŋ⁴²mə⁰,334,chinese_1964_prop_50_1_test:what:1,chinese_1964_prop_50_1_test
what,Jinan,mər⁵⁵,337,chinese_1964_prop_50_1_test:what:8,chinese_1964_prop_50_1_test
what,Kunming,ʂʅ³¹mə⁴⁴,334,chinese_1964_prop_50_1_test:what:1,chinese_1964_prop_50_1_test
what,Meixian,mak²¹kɛ⁴²,346,chinese_1964_prop_50_1_test:what:7,chinese_1964_prop_50_1_test
what,Nanchang,ɕit⁵li⁵⁵,344,chinese_1964_prop_50_1_test:what:6,chinese_1964_prop_50_1_test
what,Shenyang,sən³⁵mə⁰,334,chinese_1964_prop_50_1_test:what:1,chinese_1964_prop_50_1_test
what,Shenyang,sa³⁵,339,chinese_1964_prop_50_1_test:what:2,chinese_1964_prop_50_1_test
what,Suzhou,sɒ⁵¹³,339,chinese_1964_prop_50_1_test:what:2,chinese_1964_prop_50_1_test
what,Wenzhou,ga³¹ȵi³¹,342,chinese_1964_prop_50_1_test:what:5,chinese_1964_prop_50_1_test
what,Xiamen,sim⁵⁵mĩʔ⁵,335,chinese_1964_prop_50_1_test:what:4,chinese_1964_prop_50_1_test
what,Xian,sɑ⁴⁵,339,chinese_1964_prop_50_1_test:what:2,chinese_1964_prop_50_1_test
what,Yangjiang,mi⁴⁵⁴,347,chinese_1964_prop_50_1_test:what:3,chinese_1964_prop_50_1_test
what,Yangzhou,səʔ⁴məŋ⁰,334,chinese_1964_prop_50_1_test:what:1,chinese_1964_prop_50_1_test
where,Beijing,nar²¹⁴,348,chinese_1964_prop_50_1_test:where:1,chinese_1964_prop_50_1_test
where,Changsha,la⁴¹li⁰,353,chinese_1964_prop_50_1_test:where:3,chinese_1964_prop_50_1_test
where,Chaozhou,ti¹¹₁₂ko²¹³,365,chinese_1964_prop_50_1_test:where:14,chinese_1964_prop_50_1_test
where,Chengdu,nər⁵³,348,chinese_1964_prop_50_1_test:where:1,chinese_1964_prop_50_1_test
where,Fuzhou,tie²⁴²₅₂nœ³¹,364,chinese_1964_prop_50_1_test:where:15,chinese_1964_prop_50_1_test
where,Guangzhou,pin⁵³tou²²,359,chinese_1964_prop_50_1_test:where:2,chinese_1964_prop_50_1_test
where,Guangzhou,pin⁵³ʃy³³,360,chinese_1964_prop_50_1_test:where:2,chinese_1964_prop_50_1_test
