db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,narrow,Penrhyn,kisi,an_test_1_train:narrow:601,an_test_1_train:narrow:4
an_test_1_train,narrow,RapanuiEasterIsland,rikiriki,an_test_1_train:narrow:601,an_test_1_train:narrow:2
an_test_1_train,narrow,Rarotongan,takokota,an_test_1_train:narrow:595,an_test_1_train:narrow:9
an_test_1_train,narrow,Rarotongan,oaoa,an_test_1_train:narrow:592,an_test_1_train:narrow:5
an_test_1_train,narrow,Rurutuan,oaoa,an_test_1_train:narrow:592,an_test_1_train:narrow:5
an_test_1_train,narrow,Rurutuan,piri,an_test_1_train:narrow:591,an_test_1_train:narrow:4
an_test_1_train,narrow,Samoan,lauitiiti,an_test_1_train:narrow:601,an_test_1_train:narrow:2
an_test_1_train,narrow,Sikaiana,kopiti,an_test_1_train:narrow:589,an_test_1_train:narrow:10
an_test_1_train,narrow,Tagalog,makitid,an_test_1_train:narrow:593,an_test_1_train:narrow:1
an_test_1_train,narrow,TagalogAnthonydelaPaz,makitid,an_test_1_train:narrow:593,an_test_1_train:narrow:1
an_test_1_train,narrow,TahitianModern,oaoa,an_test_1_train:narrow:592,an_test_1_train:narrow:5
an_test_1_train,narrow,Tuamotu,koma/koma,an_test_1_train:narrow:590,an_test_1_train:narrow:11
an_test_1_train,narrow,WesternBukidnonManobo,liǥet,an_test_1_train:narrow:589,an_test_1_train:narrow:2
an_test_1_train,narrow,Woleai,sheogitɪ,an_test_1_train:narrow:599,an_test_1_train:narrow:6
an_test_1_train,narrow,Yami,liki,an_test_1_train:narrow:589,an_test_1_train:narrow:2
an_test_1_train,narrow,Yami,meylid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,night,Anuta,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,BanjareseMalay,malam,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,Carolinian,bwoong,an_test_1_train:night:638,an_test_1_train:night:7
an_test_1_train,night,Cebuano,gabii,an_test_1_train:night:641,an_test_1_train:night:4
an_test_1_train,night,Chuukese,pwongu,an_test_1_train:night:638,an_test_1_train:night:7
an_test_1_train,night,ChuukeseAKATrukese,pwini,an_test_1_train:night:638,an_test_1_train:night:7
an_test_1_train,night,DayakNgaju,alem,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,EastSumbaneseKamberaSoutherndialect,rudung,an_test_1_train:night:644,an_test_1_train:night:6
an_test_1_train,night,EastSumbaneseUmbuRatuNggaidialect,madung,an_test_1_train:night:644,an_test_1_train:night:6
an_test_1_train,night,FutunaEast,poouli,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Imorod,mahep,an_test_1_train:night:642,an_test_1_train:night:3
an_test_1_train,night,Indonesian,malam,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,Iraralay,mahep,an_test_1_train:night:642,an_test_1_train:night:3
an_test_1_train,night,Itbayat,axep,an_test_1_train:night:642,an_test_1_train:night:3
an_test_1_train,night,Itbayaten,qaqǥɨp,an_test_1_train:night:641,an_test_1_train:night:3
an_test_1_train,night,Ivasay,mahep,an_test_1_train:night:642,an_test_1_train:night:3
an_test_1_train,night,Katingan,hamalɛm,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,Lakalai,logo,an_test_1_train:night:639,an_test_1_train:night:5
an_test_1_train,night,Luangiua,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,MalayBahasaIndonesia,malam,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,Maori,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Marquesan,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Minangkabau,malam,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,NakanaiBilekiDialect,logo,an_test_1_train:night:639,an_test_1_train:night:5
an_test_1_train,night,Niue,pouli,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Ogan,malam,an_test_1_train:night:640,an_test_1_train:night:2
an_test_1_train,night,Penrhyn,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,RapanuiEasterIsland,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Rarotongan,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Rennellese,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Rurutuan,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Samoan,po,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Sikaiana,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Surigaonon,duyom,an_test_1_train:night:643,an_test_1_train:night:8
an_test_1_train,night,Tagalog,gabi,an_test_1_train:night:641,an_test_1_train:night:4
an_test_1_train,night,TagalogAnthonydelaPaz,gabi,an_test_1_train:night:641,an_test_1_train:night:4
an_test_1_train,night,TahitianModern,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Tikopia,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Tongan,po,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Tuamotu,poo,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,UveaEast,poouli,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Woleai,bongɪ,an_test_1_train:night:638,an_test_1_train:night:1
an_test_1_train,night,Yami,mahep,an_test_1_train:night:642,an_test_1_train:night:3
