db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,short,Rennellese,puku,an_test_prop_50_4_train:short:848,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Rurutuan,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Samoan,puʔupuʔu,an_test_prop_50_4_train:short:848,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Sikaiana,poto/poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Tagalog,pandak,an_test_prop_50_4_train:short:846,an_test_prop_50_4_train:short:2
an_test_prop_50_4_train,short,TagalogAnthonydelaPaz,mababa,an_test_prop_50_4_train:short:852,an_test_prop_50_4_train:short:8
an_test_prop_50_4_train,short,TahitianModern,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Tikopia,pukupuku,an_test_prop_50_4_train:short:848,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,Tongan,nounou,an_test_prop_50_4_train:short:851,an_test_prop_50_4_train:short:5
an_test_prop_50_4_train,short,Tuamotu,poto,an_test_prop_50_4_train:short:855,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,UveaEast,pukupuku,an_test_prop_50_4_train:short:848,an_test_prop_50_4_train:short:1
an_test_prop_50_4_train,short,WesternBukidnonManobo,bavaq,an_test_prop_50_4_train:short:852,an_test_prop_50_4_train:short:8
an_test_prop_50_4_train,short,Woleai,mwmwosho,an_test_prop_50_4_train:short:849,an_test_prop_50_4_train:short:4
an_test_prop_50_4_train,short,Yami,aligned,an_test_prop_50_4_train:short:850,an_test_prop_50_4_train:short:3
an_test_prop_50_4_train,six,Anuta,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,BanjareseMalay,anam,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Cebuano,unum,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,ChuukeseAKATrukese,woon,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,EastSumbaneseKamberaSoutherndialect,namu,an_test_prop_50_4_train:six:877,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,FutunaEast,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Imorod,anem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Indonesian,enam,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Iraralay,nanem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Isamorong,anem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Itbayat,anem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Itbayaten,qaqnɨm,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Ivasay,anem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Luangiua,oŋo,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,MalayBahasaIndonesia,enam,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,Maori,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Marquesan,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Minangkabau,anam,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,NakanaiBilekiDialect,ivolo,an_test_prop_50_4_train:six:878,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Niue,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Penrhyn,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,RapanuiEasterIsland,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Rarotongan,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Rennellese,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Rurutuan,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Samoan,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Sikaiana,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Surigaonon,onom,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Tagalog,anim,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,TagalogAnthonydelaPaz,anim,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,six,TahitianModern,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Tikopia,ono,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:1
an_test_prop_50_4_train,six,Yami,anem,an_test_prop_50_4_train:six:876,an_test_prop_50_4_train:six:2
an_test_prop_50_4_train,skin,Anuta,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,BanjareseMalay,kulit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Carolinian,ghiil,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Cebuano,panit,an_test_prop_50_4_train:skin:882,an_test_prop_50_4_train:skin:3
an_test_prop_50_4_train,skin,Chuukese,siin,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:5
an_test_prop_50_4_train,skin,ChuukeseAKATrukese,sini,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:5
an_test_prop_50_4_train,skin,DayakNgaju,upak,an_test_prop_50_4_train:skin:881,an_test_prop_50_4_train:skin:2
an_test_prop_50_4_train,skin,EastSumbaneseKamberaSoutherndialect,manula,an_test_prop_50_4_train:skin:886,an_test_prop_50_4_train:skin:6
an_test_prop_50_4_train,skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,FutunaEast,kili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Imorod,kolit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Indonesian,kulit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Iraralay,kolit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Isamorong,kodit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Itbayat,kolit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Itbayaten,kulit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Ivasay,kodit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Katingan,upak,an_test_prop_50_4_train:skin:881,an_test_prop_50_4_train:skin:2
an_test_prop_50_4_train,skin,Lakalai,vovo,an_test_prop_50_4_train:skin:880,an_test_prop_50_4_train:skin:4
an_test_prop_50_4_train,skin,Lakalai,kulikuli,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Luangiua,ʔili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,MalayBahasaIndonesia,kulit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Maori,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Marquesan,kii,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Minangkabau,kulik,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,NakanaiBilekiDialect,vovo,an_test_prop_50_4_train:skin:880,an_test_prop_50_4_train:skin:4
an_test_prop_50_4_train,skin,Niue,kili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Ogan,kulit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Penrhyn,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,RapanuiEasterIsland,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Rarotongan,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Rennellese,kigi,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Rurutuan,ʔiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Samoan,ili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Samoan,paʔu,an_test_prop_50_4_train:skin:884,an_test_prop_50_4_train:skin:2
an_test_prop_50_4_train,skin,Sikaiana,kili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Surigaonon,panit,an_test_prop_50_4_train:skin:882,an_test_prop_50_4_train:skin:3
an_test_prop_50_4_train,skin,Tagalog,balat,an_test_prop_50_4_train:skin:883,an_test_prop_50_4_train:skin:3
an_test_prop_50_4_train,skin,TagalogAnthonydelaPaz,balat,an_test_prop_50_4_train:skin:883,an_test_prop_50_4_train:skin:3
an_test_prop_50_4_train,skin,TahitianModern,iri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Tikopia,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Tongan,kili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Tuamotu,kiri,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,UveaEast,kili,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,WesternBukidnonManobo,lundis,an_test_prop_50_4_train:skin:885,an_test_prop_50_4_train:skin:7
an_test_prop_50_4_train,skin,Woleai,gilɪ,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,skin,Yami,kolit,an_test_prop_50_4_train:skin:879,an_test_prop_50_4_train:skin:1
an_test_prop_50_4_train,sky,Anuta,raŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,BanjareseMalay,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Carolinian,laang,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Cebuano,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Chuukese,naang,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,ChuukeseAKATrukese,neŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,DayakNgaju,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,EastSumbaneseKamberaSoutherndialect,awang,an_test_prop_50_4_train:sky:888,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,EastSumbaneseUmbuRatuNggaidialect,awang,an_test_prop_50_4_train:sky:888,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,FutunaEast,lagi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Imorod,angit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Indonesian,laŋit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Iraralay,hanyit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Isamorong,hanyit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Itbayat,xanyit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Itbayaten,ǥanit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Ivasay,hanyit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Katingan,laŋit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Lakalai,lage,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Luangiua,vai/laŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,MalayBahasaIndonesia,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Maori,rangi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Marquesan,aki,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Minangkabau,laŋiʔ,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Niue,langi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Ogan,laŋit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Penrhyn,rangi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,RapanuiEasterIsland,ragi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Rarotongan,rangi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Rennellese,gangi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Rurutuan,tuaraʔi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Samoan,laŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Sikaiana,lani,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Surigaonon,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Tagalog,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,TagalogAnthonydelaPaz,langit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,TahitianModern,rai,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Tikopia,ragi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Tongan,laŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Tuamotu,raŋi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,UveaEast,lagi,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,WesternBukidnonManobo,laŋit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Woleai,langɪ,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,sky,Yami,angit,an_test_prop_50_4_train:sky:887,an_test_prop_50_4_train:sky:1
an_test_prop_50_4_train,small,Anuta,riki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,BanjareseMalay,halus,an_test_prop_50_4_train:small:898,an_test_prop_50_4_train:small:9
an_test_prop_50_4_train,small,Carolinian,schigh,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Cebuano,gamay,an_test_prop_50_4_train:small:896,an_test_prop_50_4_train:small:8
an_test_prop_50_4_train,small,Chuukese,chiki,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,ChuukeseAKATrukese,ŋiniŋin,an_test_prop_50_4_train:small:900,an_test_prop_50_4_train:small:10
an_test_prop_50_4_train,small,ChuukeseAKATrukese,chikichiiki,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,DayakNgaju,kurik,an_test_prop_50_4_train:small:894,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,EastSumbaneseUmbuRatuNggaidialect,marah,an_test_prop_50_4_train:small:897,an_test_prop_50_4_train:small:11
an_test_prop_50_4_train,small,FutunaEast,ikiiki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Imorod,likey,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:3
an_test_prop_50_4_train,small,Indonesian,kecil,an_test_prop_50_4_train:small:895,an_test_prop_50_4_train:small:6
an_test_prop_50_4_train,small,Iraralay,alikey,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:3
an_test_prop_50_4_train,small,Isamorong,dekey,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:3
an_test_prop_50_4_train,small,Itbayat,aleket,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:3
an_test_prop_50_4_train,small,Itbayaten,qalɨkɨt,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:7
an_test_prop_50_4_train,small,Ivasay,deekay,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:3
an_test_prop_50_4_train,small,Katingan,kurik,an_test_prop_50_4_train:small:894,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Lakalai,bisi,an_test_prop_50_4_train:small:893,an_test_prop_50_4_train:small:5
an_test_prop_50_4_train,small,Luangiua,suli/lii/,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:5
an_test_prop_50_4_train,small,MalayBahasaIndonesia,kecil,an_test_prop_50_4_train:small:895,an_test_prop_50_4_train:small:6
an_test_prop_50_4_train,small,Maori,iti,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:4
an_test_prop_50_4_train,small,Marquesan,kaiu,an_test_prop_50_4_train:small:899,an_test_prop_50_4_train:small:12
an_test_prop_50_4_train,small,Marquesan,poto,an_test_prop_50_4_train:small:890,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Marquesan,iki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,NakanaiBilekiDialect,bisi,an_test_prop_50_4_train:small:893,an_test_prop_50_4_train:small:5
an_test_prop_50_4_train,small,Niue,puku/puku,an_test_prop_50_4_train:small:892,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Niue,liki/liki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Ogan,kəciʔ,an_test_prop_50_4_train:small:895,an_test_prop_50_4_train:small:6
an_test_prop_50_4_train,small,Penrhyn,poto,an_test_prop_50_4_train:small:890,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Penrhyn,iti,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:4
an_test_prop_50_4_train,small,RapanuiEasterIsland,poto,an_test_prop_50_4_train:small:890,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,RapanuiEasterIsland,iti,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:4
an_test_prop_50_4_train,small,Rarotongan,poto,an_test_prop_50_4_train:small:890,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Rarotongan,akariki/,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Rennellese,poto/poto,an_test_prop_50_4_train:small:890,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Rennellese,giki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Rurutuan,maaitiiti,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:4
an_test_prop_50_4_train,small,Samoan,itiiti,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:4
an_test_prop_50_4_train,small,Sikaiana,li/liki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Surigaonon,gamay,an_test_prop_50_4_train:small:896,an_test_prop_50_4_train:small:8
an_test_prop_50_4_train,small,Tagalog,maliit,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:7
an_test_prop_50_4_train,small,TagalogAnthonydelaPaz,maliit,an_test_prop_50_4_train:small:889,an_test_prop_50_4_train:small:7
an_test_prop_50_4_train,small,Tikopia,pukupuku,an_test_prop_50_4_train:small:892,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,Tikopia,liki/liki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,Tongan,siʔi,an_test_prop_50_4_train:small:891,an_test_prop_50_4_train:small:5
an_test_prop_50_4_train,small,Tuamotu,riki,an_test_prop_50_4_train:small:901,an_test_prop_50_4_train:small:1
an_test_prop_50_4_train,small,UveaEast,pukupuku,an_test_prop_50_4_train:small:892,an_test_prop_50_4_train:small:2
an_test_prop_50_4_train,small,UveaEast,sii,an_test_prop_50_4_train:small:891,an_test_prop_50_4_train:small:5
