concept,doculect,counterpart,cc,inferredCC,db
NOSE,Wathawurrung,kaŋ,7701,pn_prop_50_3_test:NOSE:8,pn_prop_50_3_test
NOSE,Wik-Mungkan,wuːp,7713,pn_prop_50_3_test:NOSE:7,pn_prop_50_3_test
NOSE,Wiradhuri,muːruː,7709,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Wirangu-Nauo,moːla,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Yan-nhangu,ŋuru,7736,pn_prop_50_3_test:NOSE:2,pn_prop_50_3_test
NOSE,Yandruwandha,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Yawarawarga,mul̪a,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Yindjibarndi,mut̪a,7729,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Yorta Yorta,gowu,7702,pn_prop_50_3_test:NOSE:6,pn_prop_50_3_test
NOSE,Yugambeh-Bandjalang,moːɹo,7709,pn_prop_50_3_test:NOSE:5,pn_prop_50_3_test
NOSE,Yulparitja,mulja,7712,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
NOSE,Yuwaalaraay,muju,7709,pn_prop_50_3_test:NOSE:1,pn_prop_50_3_test
OLD,Adnyamathanha,uɳaka,7780,pn_prop_50_3_test:OLD:10,pn_prop_50_3_test
OLD,Alyawarr,ampwe,7799,pn_prop_50_3_test:OLD:11,pn_prop_50_3_test
OLD,Arabana,paɳda,7778,pn_prop_50_3_test:OLD:3,pn_prop_50_3_test
OLD,Banggarla,pulka,7795,pn_prop_50_3_test:OLD:1,pn_prop_50_3_test
OLD,Bayungu,t̪ul̪anu,7789,pn_prop_50_3_test:OLD:4,pn_prop_50_3_test
OLD,Dhalandji,t̪ul̪anu,7789,pn_prop_50_3_test:OLD:4,pn_prop_50_3_test
OLD,Dhangu,woruŋu,7768,pn_prop_50_3_test:OLD:12,pn_prop_50_3_test
OLD,Dhargari,t̪ucalguɹa,7789,pn_prop_50_3_test:OLD:5,pn_prop_50_3_test
OLD,Dhuwal,ŋæt̪iliŋ,7777,pn_prop_50_3_test:OLD:13,pn_prop_50_3_test
OLD,Dieri,puɹia,7792,pn_prop_50_3_test:OLD:14,pn_prop_50_3_test
OLD,Djambarrpuyngu,wuɭman,7829,pn_prop_50_3_test:OLD:8,pn_prop_50_3_test
OLD,Djinang,gajpiŋi,7764,pn_prop_50_3_test:OLD:15,pn_prop_50_3_test
OLD,Djiwarli,maɲciɹa,7802,pn_prop_50_3_test:OLD:16,pn_prop_50_3_test
OLD,Dyaabugay,garu_bulaj,7790,pn_prop_50_3_test:OLD:9,pn_prop_50_3_test
OLD,Gamilaraay,diɹa,7788,pn_prop_50_3_test:OLD:17,pn_prop_50_3_test
OLD,Gamilaraay,d̪iɹa,7788,pn_prop_50_3_test:OLD:58,pn_prop_50_3_test
OLD,Gupapuyngu,norutc,7825,pn_prop_50_3_test:OLD:59,pn_prop_50_3_test
OLD,Gurdjar,worokiŋ,7751,pn_prop_50_3_test:OLD:18,pn_prop_50_3_test
OLD,Gurindji,larpa,7769,pn_prop_50_3_test:OLD:19,pn_prop_50_3_test
OLD,Guyani,waɹupiɳana,7781,pn_prop_50_3_test:OLD:20,pn_prop_50_3_test
OLD,Jaru,ŋamuɲu,7771,pn_prop_50_3_test:OLD:21,pn_prop_50_3_test
OLD,Kala Lagaw Ya,dobu,7762,pn_prop_50_3_test:OLD:22,pn_prop_50_3_test
OLD,Kalkutung,cajaŋu,7796,pn_prop_50_3_test:OLD:23,pn_prop_50_3_test
OLD,Karadjeri,purku,7795,pn_prop_50_3_test:OLD:1,pn_prop_50_3_test
OLD,Kartujarra,ciɭpij,7830,pn_prop_50_3_test:OLD:60,pn_prop_50_3_test
OLD,Kaurna,piɹipiɹi,7779,pn_prop_50_3_test:OLD:24,pn_prop_50_3_test
OLD,Kukatja,madawaɹa,7761,pn_prop_50_3_test:OLD:61,pn_prop_50_3_test
OLD,Kuku-Yalanji,mukul,7828,pn_prop_50_3_test:OLD:1,pn_prop_50_3_test
OLD,Kumbainggar,guːju,7837,pn_prop_50_3_test:OLD:25,pn_prop_50_3_test
OLD,Kuuku-Ya'u,jilaːmu,7824,pn_prop_50_3_test:OLD:62,pn_prop_50_3_test
OLD,Lower Riverland,bukːul,7812,pn_prop_50_3_test:OLD:1,pn_prop_50_3_test
OLD,Mudburra,kampara,7773,pn_prop_50_3_test:OLD:26,pn_prop_50_3_test
OLD,Muruwari,wat̪ul,7744,pn_prop_50_3_test:OLD:27,pn_prop_50_3_test
OLD,Narrinyeri,ɹanwul,7784,pn_prop_50_3_test:OLD:28,pn_prop_50_3_test
OLD,Ngaanyatjarra,kutculpiŋkatca,7739,pn_prop_50_3_test:OLD:29,pn_prop_50_3_test
OLD,Ngamini,kundɹu,7815,pn_prop_50_3_test:OLD:30,pn_prop_50_3_test
OLD,Ngarinman,maɳaɲburu,7774,pn_prop_50_3_test:OLD:31,pn_prop_50_3_test
OLD,Ngarluma,n̪andiɳdi,7816,pn_prop_50_3_test:OLD:32,pn_prop_50_3_test
OLD,Ngura,karu,7790,pn_prop_50_3_test:OLD:33,pn_prop_50_3_test
OLD,Northern Coastal Nyangumarta,pica,7806,pn_prop_50_3_test:OLD:34,pn_prop_50_3_test
OLD,Nyamal,miʈaɲa,1,pn_prop_50_3_test:OLD:6,pn_prop_50_3_test
OLD,Nyangumarta,jaɲci,7786,pn_prop_50_3_test:OLD:35,pn_prop_50_3_test
OLD,Nyunga,mandcaŋ,7770,pn_prop_50_3_test:OLD:2,pn_prop_50_3_test
OLD,Paakantyi,wiḍ/du,7767,pn_prop_50_3_test:OLD:36,pn_prop_50_3_test
OLD,Panytyima,cucu,7836,pn_prop_50_3_test:OLD:7,pn_prop_50_3_test
OLD,Pitjantjatjara,pampa,7750,pn_prop_50_3_test:OLD:37,pn_prop_50_3_test
OLD,Pitta Pitta,kupakupa,7800,pn_prop_50_3_test:OLD:38,pn_prop_50_3_test
OLD,Ritarungo,baman,7759,pn_prop_50_3_test:OLD:39,pn_prop_50_3_test
OLD,Sydney,kaoalː,7785,pn_prop_50_3_test:OLD:40,pn_prop_50_3_test
OLD,Wagaya,peɹicana,7821,pn_prop_50_3_test:OLD:41,pn_prop_50_3_test
OLD,Wanman,jatilpa,7746,pn_prop_50_3_test:OLD:42,pn_prop_50_3_test
OLD,Wariyangga,t̪ucalguɹa,7789,pn_prop_50_3_test:OLD:5,pn_prop_50_3_test
OLD,Warlpiri,paɳtaŋaɳa,7778,pn_prop_50_3_test:OLD:3,pn_prop_50_3_test
OLD,Warumungu,wurmul,7772,pn_prop_50_3_test:OLD:43,pn_prop_50_3_test
OLD,Warumungu,pulkːa,7772,pn_prop_50_3_test:OLD:1,pn_prop_50_3_test
OLD,Wathawurrung,tane_guli,7741,pn_prop_50_3_test:OLD:44,pn_prop_50_3_test
OLD,Wik-Mungkan,piːm_kipːij,7844,pn_prop_50_3_test:OLD:45,pn_prop_50_3_test
OLD,Wiradhuri,barabarandin,7794,pn_prop_50_3_test:OLD:46,pn_prop_50_3_test
OLD,Wirangu-Nauo,ɲuɹgaɖa,7775,pn_prop_50_3_test:OLD:47,pn_prop_50_3_test
OLD,Yan-nhangu,galiŋu,7763,pn_prop_50_3_test:OLD:48,pn_prop_50_3_test
OLD,Yandruwandha,maːtca,7782,pn_prop_50_3_test:OLD:2,pn_prop_50_3_test
OLD,Yandruwandha,matcaŋuda,7782,pn_prop_50_3_test:OLD:2,pn_prop_50_3_test
OLD,Yawarawarga,womala,7809,pn_prop_50_3_test:OLD:49,pn_prop_50_3_test
OLD,Yindjibarndi,cucu,7836,pn_prop_50_3_test:OLD:7,pn_prop_50_3_test
OLD,Yorta Yorta,d̪ama,7805,pn_prop_50_3_test:OLD:50,pn_prop_50_3_test
OLD,Yugambeh-Bandjalang,gid̪uhm_j,7833,pn_prop_50_3_test:OLD:51,pn_prop_50_3_test
OLD,Yugambeh-Bandjalang,g,7833,pn_prop_50_3_test:OLD:52,pn_prop_50_3_test
OLD,Yugambeh-Bandjalang,c,7833,pn_prop_50_3_test:OLD:53,pn_prop_50_3_test
OLD,Yugambeh-Bandjalang,gid̪ulum_j,7833,pn_prop_50_3_test:OLD:54,pn_prop_50_3_test
OLD,Yugambeh-Bandjalang,dandajgam_c,7833,pn_prop_50_3_test:OLD:55,pn_prop_50_3_test
OLD,Yulparitja,puʈaɲari,7760,pn_prop_50_3_test:OLD:6,pn_prop_50_3_test
OLD,Yuwaalaraay,mud̪i,7803,pn_prop_50_3_test:OLD:56,pn_prop_50_3_test
OLD,Yuwaalaraay,wajamaː,7803,pn_prop_50_3_test:OLD:57,pn_prop_50_3_test
OLD,Yuwaalaraay,wuːlman,7803,pn_prop_50_3_test:OLD:8,pn_prop_50_3_test
ONE,Adnyamathanha,ubmanaka,7879,pn_prop_50_3_test:ONE:17,pn_prop_50_3_test
ONE,Alyawarr,aɲent,7900,pn_prop_50_3_test:ONE:18,pn_prop_50_3_test
ONE,Arabana,ŋucu,7903,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Banggarla,goːomana,7879,pn_prop_50_3_test:ONE:4,pn_prop_50_3_test
ONE,Bayungu,kuriga,7915,pn_prop_50_3_test:ONE:9,pn_prop_50_3_test
ONE,Dhalandji,kuriga,7915,pn_prop_50_3_test:ONE:9,pn_prop_50_3_test
ONE,Dhangu,waŋgaɲ,7872,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Dhargari,kajanu,7867,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Dhuwal,waŋgaɲʔ,7872,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Dieri,kuɳu,7868,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Djambarrpuyngu,waŋgaɲ,7872,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Djinang,wuɹpmi,7875,pn_prop_50_3_test:ONE:11,pn_prop_50_3_test
ONE,Djiwarli,kajanu,7867,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Dyaabugay,ɲiwul,7917,pn_prop_50_3_test:ONE:19,pn_prop_50_3_test
ONE,Gamilaraay,maːl,7891,pn_prop_50_3_test:ONE:12,pn_prop_50_3_test
ONE,Gamilaraay,mal,7891,pn_prop_50_3_test:ONE:13,pn_prop_50_3_test
ONE,Gupapuyngu,waŋgaɲ,7872,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Gurdjar,n̪eːβ,7929,pn_prop_50_3_test:ONE:14,pn_prop_50_3_test
ONE,Gurdjar,ɹcoːnar,7929,pn_prop_50_3_test:ONE:15,pn_prop_50_3_test
ONE,Gurindji,cintaku,7877,pn_prop_50_3_test:ONE:3,pn_prop_50_3_test
ONE,Guyani,kumana,7879,pn_prop_50_3_test:ONE:4,pn_prop_50_3_test
ONE,Jaru,gaŋi,7880,pn_prop_50_3_test:ONE:16,pn_prop_50_3_test
ONE,Kala Lagaw Ya,uɹapun,7870,pn_prop_50_3_test:ONE:42,pn_prop_50_3_test
ONE,Kalkutung,ajar,7892,pn_prop_50_3_test:ONE:6,pn_prop_50_3_test
ONE,Karadjeri,waɹaca,7885,pn_prop_50_3_test:ONE:5,pn_prop_50_3_test
ONE,Kartujarra,kucu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Kaurna,kuma,7879,pn_prop_50_3_test:ONE:4,pn_prop_50_3_test
ONE,Kukatja,gudcu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Kuku-Yalanji,ɲubun,7932,pn_prop_50_3_test:ONE:43,pn_prop_50_3_test
ONE,Kumbainggar,gaɭugun,7924,pn_prop_50_3_test:ONE:20,pn_prop_50_3_test
ONE,Kuuku-Ya'u,ɲiːʔilama,7914,pn_prop_50_3_test:ONE:21,pn_prop_50_3_test
ONE,Lower Riverland,məetatːa,7911,pn_prop_50_3_test:ONE:22,pn_prop_50_3_test
ONE,Margany,wakaɲu,7866,pn_prop_50_3_test:ONE:2,pn_prop_50_3_test
ONE,Martu Wangka,kucu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Mudburra,cindaku,7877,pn_prop_50_3_test:ONE:3,pn_prop_50_3_test
ONE,Muruwari,jaman,7886,pn_prop_50_3_test:ONE:7,pn_prop_50_3_test
ONE,Narrinyeri,jam,7886,pn_prop_50_3_test:ONE:7,pn_prop_50_3_test
ONE,Ngaanyatjarra,kutcu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Ngaanyatjarra,kumpiɲu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Ngamini,ŋunaɹa,7919,pn_prop_50_3_test:ONE:23,pn_prop_50_3_test
ONE,Ngarinman,cindagu,7877,pn_prop_50_3_test:ONE:3,pn_prop_50_3_test
ONE,Ngarluma,guɲcimu,7904,pn_prop_50_3_test:ONE:10,pn_prop_50_3_test
ONE,Ngura,watcuwaɭi,7895,pn_prop_50_3_test:ONE:24,pn_prop_50_3_test
ONE,Northern Coastal Nyangumarta,waɹaca,7885,pn_prop_50_3_test:ONE:5,pn_prop_50_3_test
ONE,Nyamal,ekːamuɖa,7933,pn_prop_50_3_test:ONE:25,pn_prop_50_3_test
ONE,Nyangumarta,waɹaca,7885,pn_prop_50_3_test:ONE:5,pn_prop_50_3_test
ONE,Nyunga,kain,7867,pn_prop_50_3_test:ONE:26,pn_prop_50_3_test
ONE,Paakantyi,nica,7869,pn_prop_50_3_test:ONE:27,pn_prop_50_3_test
ONE,Panytyima,kuɲcilkan̪a,7904,pn_prop_50_3_test:ONE:10,pn_prop_50_3_test
ONE,Pitjantjatjara,kutcu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Pitta Pitta,ŋuɹuɹu,7902,pn_prop_50_3_test:ONE:28,pn_prop_50_3_test
ONE,Ritarungo,wiɖipijaŋʔ,7873,pn_prop_50_3_test:ONE:29,pn_prop_50_3_test
ONE,Sydney,wagulwai,7888,pn_prop_50_3_test:ONE:30,pn_prop_50_3_test
ONE,Sydney,jaole,7899,pn_prop_50_3_test:ONE:31,pn_prop_50_3_test
ONE,Wagaya,jukunːgu,7923,pn_prop_50_3_test:ONE:32,pn_prop_50_3_test
ONE,Wanman,kumpiɲu,7889,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Wariyangga,kant̪i,7882,pn_prop_50_3_test:ONE:8,pn_prop_50_3_test
ONE,Warlpiri,cinta,7877,pn_prop_50_3_test:ONE:3,pn_prop_50_3_test
ONE,Warumungu,jaɳti,7876,pn_prop_50_3_test:ONE:8,pn_prop_50_3_test
ONE,Wathawurrung,kuinmojt,7883,pn_prop_50_3_test:ONE:33,pn_prop_50_3_test
ONE,Wik-Mungkan,t̪onam,7905,pn_prop_50_3_test:ONE:34,pn_prop_50_3_test
ONE,Wiradhuri,ŋuːnbaːj,7897,pn_prop_50_3_test:ONE:35,pn_prop_50_3_test
ONE,Wirangu-Nauo,koːma,7879,pn_prop_50_3_test:ONE:4,pn_prop_50_3_test
ONE,Yan-nhangu,waɭip,7871,pn_prop_50_3_test:ONE:36,pn_prop_50_3_test
ONE,Yandruwandha,kuɳu,7868,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Yawarawarga,kuɳu,7868,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Yindjibarndi,guɲci,7904,pn_prop_50_3_test:ONE:10,pn_prop_50_3_test
ONE,Yorta Yorta,ijawa,7890,pn_prop_50_3_test:ONE:37,pn_prop_50_3_test
ONE,Yugambeh-Bandjalang,jabɹa,7907,pn_prop_50_3_test:ONE:38,pn_prop_50_3_test
ONE,Yulparitja,kucu,7925,pn_prop_50_3_test:ONE:1,pn_prop_50_3_test
ONE,Yuwaalaraay,biːr,7898,pn_prop_50_3_test:ONE:39,pn_prop_50_3_test
ONE,Yuwaalaraay,bijar,7898,pn_prop_50_3_test:ONE:6,pn_prop_50_3_test
ONE,Yuwaalaraay,milan,7898,pn_prop_50_3_test:ONE:40,pn_prop_50_3_test
ONE,Yuwaalaraay,ðuːl,7898,pn_prop_50_3_test:ONE:41,pn_prop_50_3_test
OPEN,Adnyamathanha,japaʈi,7958,pn_prop_50_3_test:OPEN:51,pn_prop_50_3_test
OPEN,Alyawarr,alcweɹ,7967,pn_prop_50_3_test:OPEN:50,pn_prop_50_3_test
OPEN,Arabana,paɭu,7998,pn_prop_50_3_test:OPEN:49,pn_prop_50_3_test
OPEN,Banggarla,ilja,7955,pn_prop_50_3_test:OPEN:53,pn_prop_50_3_test
OPEN,Bayungu,n̪ambanma,7970,pn_prop_50_3_test:OPEN:6,pn_prop_50_3_test
OPEN,Dhalandji,kuɹurin,7990,pn_prop_50_3_test:OPEN:48,pn_prop_50_3_test
OPEN,Dhangu,barjun,7945,pn_prop_50_3_test:OPEN:47,pn_prop_50_3_test
OPEN,Dhargari,wiɭga,7978,pn_prop_50_3_test:OPEN:46,pn_prop_50_3_test
OPEN,Dhuwal,ɭapmaɹam,7944,pn_prop_50_3_test:OPEN:5,pn_prop_50_3_test
OPEN,Dieri,biɹiŋananta,7972,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Djinang,lapmiɹigi,7944,pn_prop_50_3_test:OPEN:45,pn_prop_50_3_test
OPEN,Djiwarli,t̪aːria,7995,pn_prop_50_3_test:OPEN:44,pn_prop_50_3_test
OPEN,Dyaabugay,budaj,7985,pn_prop_50_3_test:OPEN:8,pn_prop_50_3_test
OPEN,Gamilaraay,d̪umali,1,pn_prop_50_3_test:OPEN:52,pn_prop_50_3_test
OPEN,Gurdjar,ɣilkan̪,7996,pn_prop_50_3_test:OPEN:43,pn_prop_50_3_test
OPEN,Gurindji,wir_manana,7950,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Guyani,biɹininta,7972,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Jaru,baŋgac_manan,7951,pn_prop_50_3_test:OPEN:42,pn_prop_50_3_test
OPEN,Kala Lagaw Ya,gudpudai,7946,pn_prop_50_3_test:OPEN:7,pn_prop_50_3_test
OPEN,Kalkutung,piɳʈa,7965,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Karadjeri,pal,7979,pn_prop_50_3_test:OPEN:41,pn_prop_50_3_test
OPEN,Kartujarra,lakaɳpuwa,1,pn_prop_50_3_test:OPEN:2,pn_prop_50_3_test
OPEN,Kaurna,tapːiŋjandi,7956,pn_prop_50_3_test:OPEN:40,pn_prop_50_3_test
OPEN,Kukatja,zwinan,7977,pn_prop_50_3_test:OPEN:4,pn_prop_50_3_test
OPEN,Kuku-Yalanji,walŋal,7948,pn_prop_50_3_test:OPEN:39,pn_prop_50_3_test
OPEN,Kumbainggar,balgaːr,7993,pn_prop_50_3_test:OPEN:38,pn_prop_50_3_test
OPEN,Lower Riverland,poŋkuɳnamin,7994,pn_prop_50_3_test:OPEN:37,pn_prop_50_3_test
OPEN,Martu Wangka,lakaɳpuŋu,7943,pn_prop_50_3_test:OPEN:2,pn_prop_50_3_test
OPEN,Mudburra,waɭk,7953,pn_prop_50_3_test:OPEN:36,pn_prop_50_3_test
OPEN,Muruwari,paka,7982,pn_prop_50_3_test:OPEN:35,pn_prop_50_3_test
OPEN,Narrinyeri,teɹmul,7962,pn_prop_50_3_test:OPEN:34,pn_prop_50_3_test
OPEN,Ngaanyatjarra,munkarajaɭa,7940,pn_prop_50_3_test:OPEN:33,pn_prop_50_3_test
OPEN,Ngaanyatjarra,wiŋaɳ,7940,pn_prop_50_3_test:OPEN:4,pn_prop_50_3_test
OPEN,Ngaanyatjarra,wiŋaɳciri,7940,pn_prop_50_3_test:OPEN:32,pn_prop_50_3_test
OPEN,Ngaanyatjarra,wiːnciri,7940,pn_prop_50_3_test:OPEN:31,pn_prop_50_3_test
OPEN,Ngaanyatjarra,jaɭa,7940,pn_prop_50_3_test:OPEN:3,pn_prop_50_3_test
OPEN,Ngaanyatjarra,jaɭantciri,7940,pn_prop_50_3_test:OPEN:30,pn_prop_50_3_test
OPEN,Ngamini,biɹinta,7972,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Ngarinman,wanbarg_mani,7957,pn_prop_50_3_test:OPEN:29,pn_prop_50_3_test
OPEN,Ngarluma,t̪ajakalku,7999,pn_prop_50_3_test:OPEN:28,pn_prop_50_3_test
OPEN,Northern Coastal Nyangumarta,piɭi_cini,7998,pn_prop_50_3_test:OPEN:27,pn_prop_50_3_test
OPEN,Nyangumarta,kuʈaɳa,7968,pn_prop_50_3_test:OPEN:26,pn_prop_50_3_test
OPEN,Nyunga,jolgaɹɹoːn,1,pn_prop_50_3_test:OPEN:25,pn_prop_50_3_test
OPEN,Paakantyi,bijaɹa,7949,pn_prop_50_3_test:OPEN:24,pn_prop_50_3_test
OPEN,Pitjantjatjara,ala,7941,pn_prop_50_3_test:OPEN:3,pn_prop_50_3_test
OPEN,Pitta Pitta,marha,7969,pn_prop_50_3_test:OPEN:23,pn_prop_50_3_test
OPEN,Ritarungo,ɭarʔʲun,7947,pn_prop_50_3_test:OPEN:22,pn_prop_50_3_test
OPEN,Sydney,baɹad,1,pn_prop_50_3_test:OPEN:21,pn_prop_50_3_test
OPEN,Wagaya,peɭʔink,7984,pn_prop_50_3_test:OPEN:20,pn_prop_50_3_test
OPEN,Wariyangga,waɖawaɖa,7942,pn_prop_50_3_test:OPEN:19,pn_prop_50_3_test
OPEN,Warlpiri,lakamani,7943,pn_prop_50_3_test:OPEN:18,pn_prop_50_3_test
OPEN,Warumungu,waɹacanta,7952,pn_prop_50_3_test:OPEN:17,pn_prop_50_3_test
OPEN,Wathawurrung,bakupma,7960,pn_prop_50_3_test:OPEN:16,pn_prop_50_3_test
OPEN,Wik-Mungkan,meːʔpencaŋ,7992,pn_prop_50_3_test:OPEN:15,pn_prop_50_3_test
OPEN,Wiradhuri,dalbagara,7966,pn_prop_50_3_test:OPEN:14,pn_prop_50_3_test
OPEN,Wirangu-Nauo,bidu,7954,pn_prop_50_3_test:OPEN:13,pn_prop_50_3_test
OPEN,Yan-nhangu,ɭapmijama,7944,pn_prop_50_3_test:OPEN:5,pn_prop_50_3_test
OPEN,Yandruwandha,pindɹ,7961,pn_prop_50_3_test:OPEN:12,pn_prop_50_3_test
OPEN,Yawarawarga,piɹinaɹi,7972,pn_prop_50_3_test:OPEN:1,pn_prop_50_3_test
OPEN,Yindjibarndi,maɖuwaɳi,7939,pn_prop_50_3_test:OPEN:11,pn_prop_50_3_test
OPEN,Yugambeh-Bandjalang,buɹa,1,pn_prop_50_3_test:OPEN:10,pn_prop_50_3_test
OPEN,Yulparitja,lakanpuwa,7943,pn_prop_50_3_test:OPEN:2,pn_prop_50_3_test
OPEN,Yuwaalaraay,ganaːj,7964,pn_prop_50_3_test:OPEN:9,pn_prop_50_3_test
BITE,Adnyamathanha,aja,1121,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Alyawarr,tn̪wejel,1112,pn_prop_50_3_test:BITE:11,pn_prop_50_3_test
BITE,Arabana,purt̪a,1103,pn_prop_50_3_test:BITE:12,pn_prop_50_3_test
BITE,Banggarla,paiata,1121,pn_prop_50_3_test:BITE:10,pn_prop_50_3_test
BITE,Bayungu,mugacanmaji,1106,pn_prop_50_3_test:BITE:14,pn_prop_50_3_test
BITE,Dhalandji,kaljalgin,1105,pn_prop_50_3_test:BITE:13,pn_prop_50_3_test
BITE,Dhangu,ɹat̪an,1081,pn_prop_50_3_test:BITE:8,pn_prop_50_3_test
BITE,Dhargari,n̪araɹu,1107,pn_prop_50_3_test:BITE:27,pn_prop_50_3_test
BITE,Dhuwal,ɭæwum,1083,pn_prop_50_3_test:BITE:9,pn_prop_50_3_test
BITE,Dieri,mat̪a,1086,pn_prop_50_3_test:BITE:7,pn_prop_50_3_test
BITE,Djambarrpuyngu,ɖark,1083,pn_prop_50_3_test:BITE:3,pn_prop_50_3_test
BITE,Djinang,ɖark,1083,pn_prop_50_3_test:BITE:3,pn_prop_50_3_test
BITE,Djiwarli,pacaɹu,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Dyaabugay,baja,1116,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Gamilaraay,jiːli,1090,pn_prop_50_3_test:BITE:6,pn_prop_50_3_test
BITE,Gamilaraay,hila,1090,pn_prop_50_3_test:BITE:28,pn_prop_50_3_test
BITE,Gupapuyngu,ɹat̪a_n,1079,pn_prop_50_3_test:BITE:8,pn_prop_50_3_test
BITE,Gurdjar,lid̪alk,1100,pn_prop_50_3_test:BITE:3,pn_prop_50_3_test
BITE,Gurindji,katuɭ_pajanana,1092,pn_prop_50_3_test:BITE:15,pn_prop_50_3_test
BITE,Guyani,pianta,1121,pn_prop_50_3_test:BITE:10,pn_prop_50_3_test
BITE,Jaru,gin_bajana,1121,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Kala Lagaw Ya,id̪an,1087,pn_prop_50_3_test:BITE:16,pn_prop_50_3_test
BITE,Kalkutung,ica,1087,pn_prop_50_3_test:BITE:2,pn_prop_50_3_test
BITE,Karadjeri,badcala,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Kartujarra,paca,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Kaurna,paiaidi,1121,pn_prop_50_3_test:BITE:10,pn_prop_50_3_test
BITE,Kukatja,patcala,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Kuku-Yalanji,pajka,1121,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Kumbainggar,jiːɲca,1088,pn_prop_50_3_test:BITE:2,pn_prop_50_3_test
BITE,Kuuku-Ya'u,pat̪ana,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Lower Riverland,katːulːemun,1114,pn_prop_50_3_test:BITE:17,pn_prop_50_3_test
BITE,Lower Riverland,katːun,1114,pn_prop_50_3_test:BITE:18,pn_prop_50_3_test
BITE,Margany,bad̪a,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Martu Wangka,pacaɳu,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Mudburra,bi,1121,pn_prop_50_3_test:BITE:19,pn_prop_50_3_test
BITE,Muruwari,jita,1102,pn_prop_50_3_test:BITE:2,pn_prop_50_3_test
BITE,Narrinyeri,tolkun,1095,pn_prop_50_3_test:BITE:5,pn_prop_50_3_test
BITE,Ngaanyatjarra,patcaɳu,1101,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Ngamini,mat̪a,1086,pn_prop_50_3_test:BITE:7,pn_prop_50_3_test
BITE,Ngarinman,bajaɳi,1121,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Ngarluma,piḎ/ða_lku,1122,pn_prop_50_3_test:BITE:20,pn_prop_50_3_test
BITE,Ngura,paca,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Northern Coastal Nyangumarta,pacini,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Nyamal,ɲaɲca,1099,pn_prop_50_3_test:BITE:5,pn_prop_50_3_test
BITE,Nyangumarta,paci,1121,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
BITE,Nyunga,bakan,1093,pn_prop_50_3_test:BITE:4,pn_prop_50_3_test
BITE,Paakantyi,d̪aca,1089,pn_prop_50_3_test:BITE:1,pn_prop_50_3_test
