concept,doculect,counterpart,cc,inferredCC,db
right (side),Palaung-Dara'ang,ɁaɁăh,1818,aa_2_test:right (side):4,aa_2_test
right (side),Palaung-Kalaw,ʔaʔah,1818,aa_2_test:right (side):4,aa_2_test
right (side),Palaung-Namhsan,ʔitəm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Pnar,timun,1822,aa_2_test:right (side):3,aa_2_test
right (side),Rengao,ʔmaː,1821,aa_2_test:right (side):2,aa_2_test
right (side),Riang-Sak,tə²kɑj¹,1825,aa_2_test:right (side):9,aa_2_test
right (side),Ruc,tɐ̀m²,1816,aa_2_test:right (side):1,aa_2_test
right (side),Santali,ɟoɟom,1817,aa_2_test:right (side):6,aa_2_test
right (side),So-Khammouane,ʔata̤m,1816,aa_2_test:right (side):1,aa_2_test
right (side),So-SakonNakhon,ʔata̤m,1816,aa_2_test:right (side):1,aa_2_test
right (side),Sora,ɟɑnˈrʔuːm,1817,aa_2_test:right (side):6,aa_2_test
right (side),Sora,ɡʌraɡana,1827,aa_2_test:right (side):8,aa_2_test
right (side),Souei-Saravan,təm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Sre,ma,1821,aa_2_test:right (side):2,aa_2_test
right (side),Stieng,maː,1821,aa_2_test:right (side):2,aa_2_test
right (side),TaOi,təmˀ,1816,aa_2_test:right (side):1,aa_2_test
right (side),Vietnamese,đăm,1816,aa_2_test:right (side):1,aa_2_test
right (side),Wa-Praok,dɔm,1816,aa_2_test:right (side):1,aa_2_test
right (side),War-Lamin,dipartamɒn,1822,aa_2_test:right (side):7,aa_2_test
ripe/cooked,Alak,tʻuːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Bahnar-Golar,ɗuːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Bahnar-Kontum,ɗuːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Bahnar-Pleiku,ɗuːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Brao,dum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Brao,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Bru-Talan,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Bru-Ubon,ciːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Bugan,tsi³³,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Car,kəɲ,1828,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Cua,doːp,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Gorum,gṵr,1833,aa_2_test:ripe/cooked:4,aa_2_test
ripe/cooked,Halang,dùːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Halang,cɛn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Idu,kî̤ən,1828,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,In,pədoːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,In,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Jeh,dṳm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Jeh,cɛn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Jru-Laven,duːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Jru-Laven,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Karii,ciːnʔ,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Katang,cɪːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Katu-AnDiem,dum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Katu-AnDiem,cin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Kharia,bɛˈlɔŋ,1832,aa_2_test:ripe/cooked:5,aa_2_test
ripe/cooked,Kharia,isin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Khasi,baʔiʔ,1831,aa_2_test:ripe/cooked:3,aa_2_test
ripe/cooked,Khasi,ʔiʔ,1831,aa_2_test:ripe/cooked:3,aa_2_test
ripe/cooked,Khmer-Standard,tum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Khmer-Standard,cʔən,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Khmer-Surin,tum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Khmer-Surin,ʨɁʌn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Khmu-Cuang,hnduːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Khmu-Cuang,siːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Khmu-Yuan,hntùːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Khmu-Yuan,síːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Kui(Huffman1979),cɛːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Kui(Sriwises1978),cɛːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Lawa(Ratanakul),tʰɨm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Mal-T'in,sin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,ManMet,tum⁵⁵,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,ManMet,sin⁵⁵,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Mang,θiːn²,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Mankong,ciːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Mnong-Rölöm,sɨn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Mnong-Rölöm,dɨːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Mon,cin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Nancowri,ʔiʃian,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Nge',doːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Nge',ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Nyaheun,dum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Nyaheun,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Nyahkur,cʰəʔɤ́m,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Pacoh,ɗṵːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Pacoh,cḛːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Palaung-Dara'ang,sin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Palaung-Kalaw,siːŋ,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Palaung-Namhsan,sin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Pnar,ʔiʔ,1831,aa_2_test:ripe/cooked:3,aa_2_test
ripe/cooked,Rengao,ci̤n,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Riang-Sak,siːn¹,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Ruc,ciːn³,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Santali,bili,1832,aa_2_test:ripe/cooked:5,aa_2_test
ripe/cooked,Sedang,tuəm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Sedang,cen,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,So-Khammouane,ciːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,So-SakonNakhon,ciːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Sora,ɡʔur,1833,aa_2_test:ripe/cooked:4,aa_2_test
ripe/cooked,Souei-Saravan,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Sre,dum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Sre,sin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Stieng,dum,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Stieng,sen,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,TaOi,doːm,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,TaOi,ceːn,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Vietnamese,chín,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,Wa-Praok,tɯ̤m,1829,aa_2_test:ripe/cooked:2,aa_2_test
ripe/cooked,Wa-Praok,sin,1830,aa_2_test:ripe/cooked:1,aa_2_test
ripe/cooked,War-Lamin,ʃjɛn,1830,aa_2_test:ripe/cooked:1,aa_2_test
road/path,Alak,ntuːŋ,1880,aa_2_test:road/path:1,aa_2_test
road/path,Bahnar-Golar,trɔːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Bahnar-Kontum,trɔːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Bahnar-Pleiku,trɔːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Brao,truːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Bru-Talan,kərnaˀa,1861,aa_2_test:road/path:2,aa_2_test
road/path,Bru-Ubon,rənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Bugan,ho⁵⁵ʦu³³,1872,aa_2_test:road/path:10,aa_2_test
road/path,Car,kanɾəːna,1861,aa_2_test:road/path:2,aa_2_test
road/path,Cua,truək,1879,aa_2_test:road/path:1,aa_2_test
road/path,Gorum,kuroŋ,1868,aa_2_test:road/path:1,aa_2_test
road/path,Halang,trɔaŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Idu,kʰrûŋ̱,1868,aa_2_test:road/path:1,aa_2_test
road/path,In,kʰanun,1862,aa_2_test:road/path:2,aa_2_test
road/path,Jeh,trṳaŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Jru-Laven,truoŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Karii,kuraːʔ,1861,aa_2_test:road/path:5,aa_2_test
road/path,Katang,kʰənʊn,1862,aa_2_test:road/path:2,aa_2_test
road/path,Katu-AnDiem,kalʌŋ,1878,aa_2_test:road/path:2,aa_2_test
road/path,Katu-AnDiem,canoː,1863,aa_2_test:road/path:2,aa_2_test
road/path,Kharia,goʔɖɟhuŋ,1875,aa_2_test:road/path:9,aa_2_test
road/path,Kharia,saɽak,1874,aa_2_test:road/path:4,aa_2_test
road/path,Khasi,lnti,1864,aa_2_test:road/path:6,aa_2_test
road/path,Khmer-Standard,pləw,1867,aa_2_test:road/path:7,aa_2_test
road/path,Khmer-Standard,tnɑl,1866,aa_2_test:road/path:3,aa_2_test
road/path,Khmer-Surin,tʰnɑl,1866,aa_2_test:road/path:3,aa_2_test
road/path,Khmer-Surin,pʰlʌw,1867,aa_2_test:road/path:7,aa_2_test
road/path,Khmu-Cuang,ŋɔːr,1869,aa_2_test:road/path:3,aa_2_test
road/path,Khmu-Yuan,ŋɔ̀ːr,1869,aa_2_test:road/path:3,aa_2_test
road/path,Kui(Huffman1979),kənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Kui(Sriwises1978),kənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Lawa(Ratanakul),kjaʔ,1861,aa_2_test:road/path:5,aa_2_test
road/path,Mal-T'in,jɔːŋ,1868,aa_2_test:road/path:1,aa_2_test
road/path,Mal-T'in,lúː,1870,aa_2_test:road/path:6,aa_2_test
road/path,Mal-T'in,sɔːk,1871,aa_2_test:road/path:4,aa_2_test
road/path,ManMet,aɣɔŋ³¹,1868,aa_2_test:road/path:11,aa_2_test
road/path,Mang,ʑaː¹,1861,aa_2_test:road/path:4,aa_2_test
road/path,Mankong,rənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Mnong-Rölöm,troːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Mon,klɑŋ,1878,aa_2_test:road/path:1,aa_2_test
road/path,Nancowri,kaji,1861,aa_2_test:road/path:12,aa_2_test
road/path,Nancowri,kejawa,1861,aa_2_test:road/path:5,aa_2_test
road/path,Nge',karnaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Nyaheun,truoŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Nyahkur,trɤ́w,1873,aa_2_test:road/path:1,aa_2_test
road/path,Pacoh,kərnaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Palaung-Dara'ang,nteɲ,1877,aa_2_test:road/path:8,aa_2_test
road/path,Palaung-Kalaw,nteːŋ,1877,aa_2_test:road/path:8,aa_2_test
road/path,Palaung-Namhsan,deŋ,1877,aa_2_test:road/path:8,aa_2_test
road/path,Pnar,luti,1864,aa_2_test:road/path:6,aa_2_test
road/path,Rengao,trɔːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,Riang-Sak,rɤŋ²ɗeŋ¹,1877,aa_2_test:road/path:13,aa_2_test
road/path,Santali,hɔr,1861,aa_2_test:road/path:3,aa_2_test
road/path,Sedang,trɔ̰əŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,So-Khammouane,rənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,So-SakonNakhon,rənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Sora,ɡɔdtaŋ,1868,aa_2_test:road/path:9,aa_2_test
road/path,Sora,ˈtɑŋɡoːr,1876,aa_2_test:road/path:14,aa_2_test
road/path,Souei-Saravan,kʰənaː,1861,aa_2_test:road/path:2,aa_2_test
road/path,Sre,guŋ,1860,aa_2_test:road/path:1,aa_2_test
road/path,Stieng,trɔːŋ,1879,aa_2_test:road/path:1,aa_2_test
road/path,TaOi,kʰənun,1861,aa_2_test:road/path:2,aa_2_test
road/path,Vietnamese,sá,1861,aa_2_test:road/path:4,aa_2_test
road/path,Wa-Praok,kraʔ,1861,aa_2_test:road/path:5,aa_2_test
road/path,War-Lamin,sərɒk,1865,aa_2_test:road/path:4,aa_2_test
root,Alak,rɛːh,1881,aa_2_test:root:1,aa_2_test
root,Bahnar-Golar,rəh,1881,aa_2_test:root:1,aa_2_test
root,Bahnar-Kontum,rəh,1881,aa_2_test:root:1,aa_2_test
root,Bahnar-Pleiku,rəh,1881,aa_2_test:root:1,aa_2_test
root,Brao,riax,1881,aa_2_test:root:1,aa_2_test
root,Bru-Talan,riˀajh,1881,aa_2_test:root:1,aa_2_test
root,Bru-Ubon,re̤ːh,1881,aa_2_test:root:1,aa_2_test
root,Bugan,ɣa̱ɯ̱¹³,1881,aa_2_test:root:3,aa_2_test
root,Car,reh,1881,aa_2_test:root:1,aa_2_test
root,Cua,reah,1881,aa_2_test:root:1,aa_2_test
root,Gorum,unloˀb,1885,aa_2_test:root:4,aa_2_test
root,Halang,riəh,1881,aa_2_test:root:1,aa_2_test
root,Idu,rîə,1881,aa_2_test:root:1,aa_2_test
root,In,rḭajh,1881,aa_2_test:root:1,aa_2_test
root,Jeh,riaç,1881,aa_2_test:root:1,aa_2_test
root,Jru-Laven,rias,1881,aa_2_test:root:1,aa_2_test
root,Karii,lɛːrh,1881,aa_2_test:root:1,aa_2_test
root,Katang,riːeh,1881,aa_2_test:root:1,aa_2_test
root,Katu-AnDiem,rieh,1881,aa_2_test:root:1,aa_2_test
root,Kharia,ɟuˑˀɖ,1886,aa_2_test:root:2,aa_2_test
root,Khasi,tɨnraːj,1881,aa_2_test:root:1,aa_2_test
root,Khmer-Standard,rɨh,1881,aa_2_test:root:1,aa_2_test
root,Khmer-Surin,rɯh,1881,aa_2_test:root:1,aa_2_test
root,Khmu-Cuang,riəs,1881,aa_2_test:root:1,aa_2_test
root,Khmu-Yuan,rìas,1881,aa_2_test:root:1,aa_2_test
root,Kui(Huffman1979),lɛ̤h,1881,aa_2_test:root:1,aa_2_test
root,Kui(Sriwises1978),rɛ̀h,1881,aa_2_test:root:1,aa_2_test
root,Lawa(Ratanakul),ɣɛh,1881,aa_2_test:root:1,aa_2_test
root,Mal-T'in,kiəs,1881,aa_2_test:root:1,aa_2_test
root,ManMet,ɡɛh³¹seʔ⁵³,1881,aa_2_test:root:5,aa_2_test
root,Mankong,re̤ːh,1881,aa_2_test:root:1,aa_2_test
root,Mnong-Rölöm,rɛh,1881,aa_2_test:root:1,aa_2_test
root,Mon,rə̀h,1881,aa_2_test:root:1,aa_2_test
root,Nancowri,jiah,1881,aa_2_test:root:1,aa_2_test
root,Nge',rias,1881,aa_2_test:root:1,aa_2_test
root,Nyaheun,riah,1881,aa_2_test:root:1,aa_2_test
root,Nyahkur,rìh,1881,aa_2_test:root:1,aa_2_test
root,Pacoh,rḭas,1881,aa_2_test:root:1,aa_2_test
root,Palaung-Dara'ang,riah,1881,aa_2_test:root:1,aa_2_test
root,Palaung-Kalaw,riahhəj,1881,aa_2_test:root:1,aa_2_test
root,Palaung-Namhsan,riər,1881,aa_2_test:root:1,aa_2_test
root,Pnar,treː,1881,aa_2_test:root:1,aa_2_test
root,Rengao,rih,1881,aa_2_test:root:1,aa_2_test
root,Riang-Sak,rias²,1881,aa_2_test:root:1,aa_2_test
root,Ruc,liɛlʰ¹,1881,aa_2_test:root:1,aa_2_test
root,Santali,səɽim,1882,aa_2_test:root:6,aa_2_test
root,Santali,rehet˺,1881,aa_2_test:root:1,aa_2_test
root,Sedang,rɛj,1881,aa_2_test:root:1,aa_2_test
root,So-Khammouane,re̤h,1881,aa_2_test:root:1,aa_2_test
root,So-SakonNakhon,re̤h,1881,aa_2_test:root:1,aa_2_test
root,Sora,ɟʔed,1884,aa_2_test:root:2,aa_2_test
root,Souei-Saravan,rɛːh,1881,aa_2_test:root:1,aa_2_test
root,Sre,rias,1881,aa_2_test:root:1,aa_2_test
root,Stieng,drieh,1881,aa_2_test:root:1,aa_2_test
root,TaOi,rias,1881,aa_2_test:root:1,aa_2_test
root,Vietnamese,rễ,1881,aa_2_test:root:1,aa_2_test
root,Wa-Praok,ri̤ah,1881,aa_2_test:root:1,aa_2_test
root,Wa-Praok,num,1881,aa_2_test:root:7,aa_2_test
root,War-Lamin,ʃit,1883,aa_2_test:root:8,aa_2_test
round,Alak,kampoːm,1904,aa_2_test:round:3,aa_2_test
round,Bahnar-Golar,həpoːm,1904,aa_2_test:round:3,aa_2_test
round,Bahnar-Kontum,ʔapoːm,1904,aa_2_test:round:3,aa_2_test
round,Bahnar-Pleiku,ʔapoːm,1904,aa_2_test:round:3,aa_2_test
round,Brao,mpɑːm,1904,aa_2_test:round:3,aa_2_test
round,Bru-Talan,mpoːldoːl,1887,aa_2_test:round:5,aa_2_test
round,Bru-Ubon,klam,1888,aa_2_test:round:2,aa_2_test
round,Bru-Ubon,wɨl,1905,aa_2_test:round:1,aa_2_test
round,Bugan,pəwat³¹,1893,aa_2_test:round:18,aa_2_test
round,Car,kumol,1906,aa_2_test:round:4,aa_2_test
round,Car,cinwiː,1905,aa_2_test:round:1,aa_2_test
round,Cua,pɔːp,1904,aa_2_test:round:3,aa_2_test
round,Cua,tawil,1905,aa_2_test:round:1,aa_2_test
round,Halang,təŋwil,1905,aa_2_test:round:1,aa_2_test
round,In,mpoːldoːl,1887,aa_2_test:round:5,aa_2_test
round,Jru-Laven,wal,1905,aa_2_test:round:1,aa_2_test
round,Karii,kuloːn,1901,aa_2_test:round:2,aa_2_test
round,Katang,klam,1888,aa_2_test:round:2,aa_2_test
round,Katu-AnDiem,wil,1905,aa_2_test:round:1,aa_2_test
round,Kharia,laɖu,1895,aa_2_test:round:7,aa_2_test
round,Kharia,dhiɟaŋ,1896,aa_2_test:round:17,aa_2_test
round,Khasi,pɨllun,1890,aa_2_test:round:6,aa_2_test
round,Khmer-Standard,muːl,1906,aa_2_test:round:4,aa_2_test
round,Khmer-Surin,kmol,1906,aa_2_test:round:4,aa_2_test
round,Kui(Huffman1979),ləwʌ̤l,1905,aa_2_test:round:1,aa_2_test
round,Kui(Sriwises1978),dul,1887,aa_2_test:round:4,aa_2_test
round,Lawa(Ratanakul),ʔməo,1906,aa_2_test:round:16,aa_2_test
round,Mang,məŋ³¹viɨ⁵¹,1905,aa_2_test:round:15,aa_2_test
round,Mankong,klam,1888,aa_2_test:round:2,aa_2_test
round,Mnong-Rölöm,wɨːl,1905,aa_2_test:round:1,aa_2_test
round,Mon,hadɔm,1894,aa_2_test:round:3,aa_2_test
round,Nancowri,kawiːla,1905,aa_2_test:round:1,aa_2_test
round,Nge',piːrkadiːr,1903,aa_2_test:round:14,aa_2_test
round,Nge',poːldoːl,1887,aa_2_test:round:5,aa_2_test
round,Nyaheun,pɔːm,1904,aa_2_test:round:3,aa_2_test
round,Nyahkur,kəlpúm,1904,aa_2_test:round:3,aa_2_test
round,Pacoh,papṵːl,1889,aa_2_test:round:4,aa_2_test
round,Palaung-Dara'ang,kalăŋ,1899,aa_2_test:round:2,aa_2_test
round,Palaung-Kalaw,kalak,1899,aa_2_test:round:2,aa_2_test
round,Palaung-Namhsan,bej,1900,aa_2_test:round:13,aa_2_test
round,Pnar,pɨllun,1890,aa_2_test:round:6,aa_2_test
round,Rengao,hvul,1905,aa_2_test:round:12,aa_2_test
round,Ruc,klɔ̀ːn,1901,aa_2_test:round:2,aa_2_test
round,Santali,acur,1897,aa_2_test:round:11,aa_2_test
round,Sedang,təveəŋ,1907,aa_2_test:round:1,aa_2_test
round,Sedang,təvɔ̰,1905,aa_2_test:round:1,aa_2_test
round,So-SakonNakhon,klɔm,1888,aa_2_test:round:2,aa_2_test
round,Sora,terker,1902,aa_2_test:round:10,aa_2_test
round,Sora,jar,1898,aa_2_test:round:9,aa_2_test
round,Sre,wil,1905,aa_2_test:round:1,aa_2_test
round,Stieng,rwɨl,1905,aa_2_test:round:1,aa_2_test
round,Stieng,muːl,1906,aa_2_test:round:4,aa_2_test
round,TaOi,mpoːldoːl,1887,aa_2_test:round:5,aa_2_test
round,Vietnamese,tròn,1901,aa_2_test:round:2,aa_2_test
round,Wa-Praok,mu,1906,aa_2_test:round:4,aa_2_test
round,War-Lamin,laŋdoŋ,1891,aa_2_test:round:7,aa_2_test
round,War-Lamin,təlli,1892,aa_2_test:round:8,aa_2_test
salt,Alak,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Bahnar-Golar,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Bahnar-Kontum,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Bahnar-Pleiku,ɓɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Brao,bɑh,1917,aa_2_test:salt:1,aa_2_test
salt,Bru-Talan,bɔˀɔj,1918,aa_2_test:salt:1,aa_2_test
salt,Bru-Ubon,bɔːj,1918,aa_2_test:salt:1,aa_2_test
salt,Bugan,mia³¹,1909,aa_2_test:salt:6,aa_2_test
salt,Cua,bʌh,1917,aa_2_test:salt:1,aa_2_test
salt,Gorum,bosuˀd,1912,aa_2_test:salt:1,aa_2_test
salt,Halang,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Idu,pîŋ,1921,aa_2_test:salt:5,aa_2_test
salt,In,bɔ̰ːj,1918,aa_2_test:salt:1,aa_2_test
salt,Jeh,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Jru-Laven,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Karii,bɔːjʔ,1918,aa_2_test:salt:1,aa_2_test
salt,Katang,bɔːj,1918,aa_2_test:salt:1,aa_2_test
salt,Katu-AnDiem,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Kharia,biˈluŋ,1913,aa_2_test:salt:5,aa_2_test
salt,Khasi,mluʔ,1919,aa_2_test:salt:1,aa_2_test
salt,Khmer-Standard,ʔɑmbəl,1920,aa_2_test:salt:2,aa_2_test
salt,Khmer-Surin,mmel,1920,aa_2_test:salt:2,aa_2_test
salt,Khmu-Cuang,ʰmaːr,1922,aa_2_test:salt:2,aa_2_test
salt,Khmu-Yuan,máːr,1922,aa_2_test:salt:2,aa_2_test
salt,Kui(Huffman1979),pʻah,1917,aa_2_test:salt:1,aa_2_test
salt,Kui(Sriwises1978),pɔ̀h,1917,aa_2_test:salt:1,aa_2_test
salt,Lawa(Ratanakul),kʰih,1914,aa_2_test:salt:4,aa_2_test
salt,Mal-T'in,suək,1908,aa_2_test:salt:3,aa_2_test
salt,ManMet,puʔ⁵³,1919,aa_2_test:salt:1,aa_2_test
salt,Mang,maːj²,1922,aa_2_test:salt:2,aa_2_test
salt,Mankong,bɑːj,1918,aa_2_test:salt:1,aa_2_test
salt,Mnong-Rölöm,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Mon,dəŋ,1910,aa_2_test:salt:7,aa_2_test
salt,Mon,bɜ,1911,aa_2_test:salt:1,aa_2_test
salt,Nge',bɔːj,1918,aa_2_test:salt:1,aa_2_test
salt,Nyaheun,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Nyahkur,pəʔúr,1911,aa_2_test:salt:1,aa_2_test
salt,Pacoh,ɓɔːj,1918,aa_2_test:salt:1,aa_2_test
salt,Palaung-Dara'ang,saiɁ,1915,aa_2_test:salt:3,aa_2_test
salt,Palaung-Kalaw,sajʔ,1915,aa_2_test:salt:3,aa_2_test
salt,Palaung-Namhsan,sɔʔ,1916,aa_2_test:salt:3,aa_2_test
salt,Pnar,bloʔ,1919,aa_2_test:salt:1,aa_2_test
salt,Rengao,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Riang-Sak,suak¹,1916,aa_2_test:salt:3,aa_2_test
salt,Ruc,bɔːj³,1918,aa_2_test:salt:1,aa_2_test
salt,Santali,buluŋ,1913,aa_2_test:salt:5,aa_2_test
salt,Sedang,pɔ,1917,aa_2_test:salt:1,aa_2_test
salt,So-Khammouane,pɔ̤h,1917,aa_2_test:salt:1,aa_2_test
salt,So-SakonNakhon,pa̤h,1917,aa_2_test:salt:1,aa_2_test
salt,Sora,bʌsɨd,1912,aa_2_test:salt:1,aa_2_test
salt,Souei-Saravan,pʽɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Sre,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,Stieng,bɔh,1917,aa_2_test:salt:1,aa_2_test
salt,TaOi,bɔːj,1918,aa_2_test:salt:1,aa_2_test
salt,Vietnamese,muối,1918,aa_2_test:salt:8,aa_2_test
salt,Wa-Praok,ki̤h,1914,aa_2_test:salt:4,aa_2_test
salt,War-Lamin,pnʊʔ,1919,aa_2_test:salt:1,aa_2_test
sand,Alak,pʻahaːc,1937,aa_2_test:sand:2,aa_2_test
sand,Brao,pʰaːc,1937,aa_2_test:sand:2,aa_2_test
sand,Bru-Ubon,səŋaːc,1942,aa_2_test:sand:1,aa_2_test
sand,Bugan,e⁵⁵e⁵⁵,1930,aa_2_test:sand:10,aa_2_test
sand,Car,kujjajjə,1934,aa_2_test:sand:8,aa_2_test
sand,Gorum,lakiɟ,1923,aa_2_test:sand:4,aa_2_test
sand,Idu,hàŋká̰ːj,1923,aa_2_test:sand:1,aa_2_test
sand,In,həkaːjʔ,1923,aa_2_test:sand:1,aa_2_test
sand,Jru-Laven,pʰaːc,1937,aa_2_test:sand:2,aa_2_test
sand,Karii,karàːŋ,1938,aa_2_test:sand:3,aa_2_test
sand,Katang,həŋaːjʔ,1942,aa_2_test:sand:1,aa_2_test
sand,Kharia,rɔkɛˀɖ,1923,aa_2_test:sand:11,aa_2_test
