concept,doculect,counterpart,cc,inferredCC,db
cold,N-Qiang,mu_pu,577,st_prop_50_2_test:cold:37,st_prop_50_2_test
cold,Namuzi,gɛ³⁵,498,st_prop_50_2_test:cold:38,st_prop_50_2_test
cold,Ninglang-Naxi,ʒ̣o³³,1434,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Nusu,gra⁵³,1434,st_prop_50_2_test:cold:7,st_prop_50_2_test
cold,Old Chinese,gān,524,st_prop_50_2_test:cold:2,st_prop_50_2_test
cold,Pa'O,khwaʔ⁵⁵,498,st_prop_50_2_test:cold:39,st_prop_50_2_test
cold,Padam,an,524,st_prop_50_2_test:cold:2,st_prop_50_2_test
cold,Quueyu,tʃa¹³_tʃa⁵⁵,327,st_prop_50_2_test:cold:6,st_prop_50_2_test
cold,Rawang,kit,1326,st_prop_50_2_test:cold:40,st_prop_50_2_test
cold,Rourou,kou⁴²,1434,st_prop_50_2_test:cold:41,st_prop_50_2_test
cold,Serdukpen,achan,204,st_prop_50_2_test:cold:42,st_prop_50_2_test
cold,Sgaw,khɨʔ⁵³,498,st_prop_50_2_test:cold:3,st_prop_50_2_test
cold,Sherpa,ṭeŋe_LF,1434,st_prop_50_2_test:cold:8,st_prop_50_2_test
cold,Shixing,ʒ́ɔ̃³³,327,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Tangkul,kasik,203,st_prop_50_2_test:cold:5,st_prop_50_2_test
cold,Tujia,sa²,327,st_prop_50_2_test:cold:43,st_prop_50_2_test
cold,W. Kayah,rọ¹¹,1486,st_prop_50_2_test:cold:44,st_prop_50_2_test
cold,Written Tibetan,graŋ_mo,1434,st_prop_50_2_test:cold:7,st_prop_50_2_test
cold,Xiaxe Tibetan,ćaŋ,1434,st_prop_50_2_test:cold:2,st_prop_50_2_test
cold,Yeinbaw,rṿ-we⁵⁵,1486,st_prop_50_2_test:cold:45,st_prop_50_2_test
cold,Yintale,ʔadʒɛ³³,204,st_prop_50_2_test:cold:1,st_prop_50_2_test
cold,Zeme,kahegeibe,1486,st_prop_50_2_test:cold:46,st_prop_50_2_test
cold,Zhaba,kjoʔ²¹,1434,st_prop_50_2_test:cold:3,st_prop_50_2_test
dog,Alike Tibetan,ćhə_ɣə,672,st_prop_50_2_test:dog:4,st_prop_50_2_test
dog,Ao-Chungli,azɨ,672,st_prop_50_2_test:dog:21,st_prop_50_2_test
dog,Ao-Mongsen,ayi,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Apatari,àkì,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Batang Tibetan,ćhi⁵³,672,st_prop_50_2_test:dog:4,st_prop_50_2_test
dog,Beijing,gǒu,738,st_prop_50_2_test:dog:6,st_prop_50_2_test
dog,Bodo,səjmaʔ,672,st_prop_50_2_test:dog:22,st_prop_50_2_test
dog,Bokar,i_kiː,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Bola,khui³⁵,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Burmese,khweː,672,st_prop_50_2_test:dog:5,st_prop_50_2_test
dog,Dhimal,khiya,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Dimasa,sisa,672,st_prop_50_2_test:dog:9,st_prop_50_2_test
dog,Dulong,dɨ³¹_gɨi⁵⁵,672,st_prop_50_2_test:dog:7,st_prop_50_2_test
dog,Ersu,c̣ho⁵⁵,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Fuzhou,kheiŋ⁵⁵,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Garo,acak,1044,st_prop_50_2_test:dog:8,st_prop_50_2_test
dog,Geba,thwĩʔ⁵³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Geker,thwi⁵³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Guiqiong,khu⁵³,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Gurung,nagi¹,672,st_prop_50_2_test:dog:10,st_prop_50_2_test
dog,Hakka,geu³-ui³,738,st_prop_50_2_test:dog:6,st_prop_50_2_test
dog,Hill-Miri,ki,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Hmar,ui,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Horpa,kə_ta,672,st_prop_50_2_test:dog:11,st_prop_50_2_test
dog,Idu,mi¹_ku¹,672,st_prop_50_2_test:dog:12,st_prop_50_2_test
dog,Jingpo,kui³¹,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Jinuo,khə⁴⁴_jo⁴⁴,672,st_prop_50_2_test:dog:13,st_prop_50_2_test
dog,Jirel,ki_T²,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Kaike,khyu,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Khaling,khlepH,672,st_prop_50_2_test:dog:5,st_prop_50_2_test
dog,Kulung,kheba,672,st_prop_50_2_test:dog:5,st_prop_50_2_test
dog,Lepcha,kă-ʒu,8,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Lhasa Tibetan,chi⁵⁵,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Lhota,fhuːrro,672,st_prop_50_2_test:dog:14,st_prop_50_2_test
dog,Liangmai,tathih,672,st_prop_50_2_test:dog:15,st_prop_50_2_test
dog,Lijiang-Naxi,khɨ³³,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Limbu,koːcoː,9,st_prop_50_2_test:dog:16,st_prop_50_2_test
dog,Lushai,ui,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Lüsu,ćhu⁵³,672,st_prop_50_2_test:dog:4,st_prop_50_2_test
dog,Manu,ʃhi⁴⁴,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Motuo-M,khu,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,N-Qiang,khuə,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Namuzi,c̣hɨ³³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Ninglang-Naxi,khv³³,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Nusu,khyi⁵⁵,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Old Chinese,khʷīn,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Pa'O,thwi³³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Padam,e-ki,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Quueyu,ʃtʃhi⁵⁵,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Rawang,təgi,672,st_prop_50_2_test:dog:7,st_prop_50_2_test
dog,Rourou,khyi³¹,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Serdukpen,phitha,1189,st_prop_50_2_test:dog:17,st_prop_50_2_test
dog,Sgaw,thwĩʔ⁵³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Sherpa,kiHR,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Shixing,khuâ⁵⁵_ńi³³,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
dog,Tangkul,fa,672,st_prop_50_2_test:dog:18,st_prop_50_2_test
dog,Tujia,xa¹_lie⁴,672,st_prop_50_2_test:dog:19,st_prop_50_2_test
dog,W. Kayah,thui⁵⁵,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Written Tibetan,khji,672,st_prop_50_2_test:dog:3,st_prop_50_2_test
dog,Xiaxe Tibetan,ćhə_ɣə,672,st_prop_50_2_test:dog:4,st_prop_50_2_test
dog,Yeinbaw,thwi¹¹,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Yintale,thwei³³,672,st_prop_50_2_test:dog:2,st_prop_50_2_test
dog,Zeme,hetei,672,st_prop_50_2_test:dog:20,st_prop_50_2_test
dog,Zhaba,khui²¹,672,st_prop_50_2_test:dog:1,st_prop_50_2_test
all,Alike Tibetan,chaŋ_mæ,183,st_prop_50_2_test:all:10,st_prop_50_2_test
all,Ao-Chungli,aʒak,209,st_prop_50_2_test:all:46,st_prop_50_2_test
all,Ao-Chungli,temaŋ,1467,st_prop_50_2_test:all:45,st_prop_50_2_test
all,Ao-Mongsen,telu,406,st_prop_50_2_test:all:9,st_prop_50_2_test
all,Apatari,mɨlaŋrɨ,411,st_prop_50_2_test:all:8,st_prop_50_2_test
all,Batang Tibetan,jö¹³_chɛʔ⁵³,317,st_prop_50_2_test:all:44,st_prop_50_2_test
all,Beijing,dōu,1502,st_prop_50_2_test:all:4,st_prop_50_2_test
all,Bodo,boʔj,718,st_prop_50_2_test:all:43,st_prop_50_2_test
all,Bokar,kə_baŋ,851,st_prop_50_2_test:all:50,st_prop_50_2_test
all,Bola,a³¹_la̲p⁵⁵,402,st_prop_50_2_test:all:42,st_prop_50_2_test
all,Burmese,alumː,455,st_prop_50_2_test:all:41,st_prop_50_2_test
all,Dimasa,kurup_,25,st_prop_50_2_test:all:49,st_prop_50_2_test
all,Dulong,sɨ³¹_naʔ⁵⁵,275,st_prop_50_2_test:all:40,st_prop_50_2_test
all,Ersu,ńo³³_kua³³,558,st_prop_50_2_test:all:39,st_prop_50_2_test
all,Fuzhou,tou⁵²,1502,st_prop_50_2_test:all:4,st_prop_50_2_test
all,Garo,pilak,382,st_prop_50_2_test:all:48,st_prop_50_2_test
all,Geba,lu²²_sa⁴⁴_sɛ̃,382,st_prop_50_2_test:all:12,st_prop_50_2_test
all,Geker,lɔ⁵⁵_nɨʔ⁵³,382,st_prop_50_2_test:all:1,st_prop_50_2_test
all,Guiqiong,giɛ̃³³_ʒ̣ɨ⁵⁵,883,st_prop_50_2_test:all:38,st_prop_50_2_test
all,Gurung,taːn¹,1502,st_prop_50_2_test:all:47,st_prop_50_2_test
all,Hakka,du¹,1502,st_prop_50_2_test:all:4,st_prop_50_2_test
all,Hill-Miri,mɨllɨ,411,st_prop_50_2_test:all:8,st_prop_50_2_test
all,Hmar,po_po,660,st_prop_50_2_test:all:37,st_prop_50_2_test
all,Horpa,thəm_ćɛ_TIB,34,st_prop_50_2_test:all:2,st_prop_50_2_test
all,Jingpo,joŋ³¹,267,st_prop_50_2_test:all:11,st_prop_50_2_test
all,Jinuo,tʃə³³,317,st_prop_50_2_test:all:5,st_prop_50_2_test
all,Jirel,ga_L¹ŋe_L¹,636,st_prop_50_2_test:all:36,st_prop_50_2_test
all,Kaike,solo,406,st_prop_50_2_test:all:3,st_prop_50_2_test
all,Khaling,kholeŋ_L,558,st_prop_50_2_test:all:3,st_prop_50_2_test
all,Kulung,khɔːlɔ,558,st_prop_50_2_test:all:3,st_prop_50_2_test
all,Lepcha,gŭn,558,st_prop_50_2_test:all:35,st_prop_50_2_test
all,Lhasa Tibetan,chaŋ⁵⁵_ma⁵⁵,183,st_prop_50_2_test:all:10,st_prop_50_2_test
all,Lhota,oːmpa,660,st_prop_50_2_test:all:34,st_prop_50_2_test
all,Liangmai,matiu,317,st_prop_50_2_test:all:33,st_prop_50_2_test
all,Lijiang-Naxi,ndɨ³³_χə³³_mb,1502,st_prop_50_2_test:all:7,st_prop_50_2_test
all,Limbu,kɛrɛk,558,st_prop_50_2_test:all:32,st_prop_50_2_test
all,Lushai,an-za-in,268,st_prop_50_2_test:all:31,st_prop_50_2_test
all,Manu,lụ⁴⁴_bɔ¹¹,382,st_prop_50_2_test:all:6,st_prop_50_2_test
all,Motuo-M,tham_ćeʔ__TIB,16,st_prop_50_2_test:all:2,st_prop_50_2_test
all,N-Qiang,kin_di,1502,st_prop_50_2_test:all:30,st_prop_50_2_test
all,Namuzi,a³³_kɛ³³_mu⁵,1467,st_prop_50_2_test:all:29,st_prop_50_2_test
all,Ninglang-Naxi,dɨ³³_ta³³,1502,st_prop_50_2_test:all:7,st_prop_50_2_test
all,Nusu,li⁵⁵,406,st_prop_50_2_test:all:28,st_prop_50_2_test
all,Old Chinese,kīj_,1465,st_prop_50_2_test:all:27,st_prop_50_2_test
all,Pa'O,ka⁴⁴_loʔ⁵⁵_lo,382,st_prop_50_2_test:all:1,st_prop_50_2_test
all,Padam,apɨŋ,851,st_prop_50_2_test:all:26,st_prop_50_2_test
all,Quueyu,tə⁵⁵_łye⁵⁵,406,st_prop_50_2_test:all:9,st_prop_50_2_test
all,Rawang,šaŋbɛ,660,st_prop_50_2_test:all:25,st_prop_50_2_test
all,Rourou,ćiæ³⁵,317,st_prop_50_2_test:all:24,st_prop_50_2_test
all,Serdukpen,zebdo,196,st_prop_50_2_test:all:23,st_prop_50_2_test
all,Sgaw,khɛ⁴⁴_ləʔ⁵³,382,st_prop_50_2_test:all:1,st_prop_50_2_test
all,Sherpa,tokHR,1502,st_prop_50_2_test:all:22,st_prop_50_2_test
all,Shixing,la³³_wa⁵⁵,692,st_prop_50_2_test:all:21,st_prop_50_2_test
all,Tangkul,hupta,1502,st_prop_50_2_test:all:20,st_prop_50_2_test
all,Tujia,xu³_ńi¹,275,st_prop_50_2_test:all:19,st_prop_50_2_test
all,W. Kayah,lɔ̣³³_pli¹¹,382,st_prop_50_2_test:all:18,st_prop_50_2_test
all,Written Tibetan,mthaã_dag,1502,st_prop_50_2_test:all:17,st_prop_50_2_test
all,Written Tibetan,thams_ćad,317,st_prop_50_2_test:all:2,st_prop_50_2_test
all,Xiaxe Tibetan,ha_no,275,st_prop_50_2_test:all:16,st_prop_50_2_test
all,Yeinbaw,pwại⁴⁴_trv²²,851,st_prop_50_2_test:all:15,st_prop_50_2_test
all,Yintale,lu⁵⁵_lu¹¹,382,st_prop_50_2_test:all:6,st_prop_50_2_test
all,Zeme,pelene,275,st_prop_50_2_test:all:14,st_prop_50_2_test
all,Zeme,ramme,1431,st_prop_50_2_test:all:13,st_prop_50_2_test
all,Zhaba,tʃa̲t⁵⁵,317,st_prop_50_2_test:all:5,st_prop_50_2_test
drink,Alike Tibetan,thoŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Ao-Chungli,ayoŋ,478,st_prop_50_2_test:drink:6,st_prop_50_2_test
drink,Ao-Mongsen,yuŋ,478,st_prop_50_2_test:drink:6,st_prop_50_2_test
drink,Apatari,tà,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Batang Tibetan,thũ⁵⁵,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Beijing,xē,1292,st_prop_50_2_test:drink:8,st_prop_50_2_test
drink,Bodo,ləŋ,395,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Bokar,tɨŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Bola,ʃauʔ⁵⁵,329,st_prop_50_2_test:drink:3,st_prop_50_2_test
drink,Burmese,sauk,329,st_prop_50_2_test:drink:3,st_prop_50_2_test
drink,Dhimal,am,478,st_prop_50_2_test:drink:5,st_prop_50_2_test
drink,Dimasa,luŋ,395,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Dulong,ŋaːʔ⁵⁵,1233,st_prop_50_2_test:drink:9,st_prop_50_2_test
drink,Ersu,chɛ⁵⁵,359,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Fuzhou,chüok²³,1351,st_prop_50_2_test:drink:10,st_prop_50_2_test
drink,Garo,riŋa,395,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Geba,ʔɔ⁴⁴,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Geker,ʔo⁴⁴,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Guiqiong,ćha³⁵,359,st_prop_50_2_test:drink:7,st_prop_50_2_test
drink,Gurung,thũ²,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Hakka,im³,478,st_prop_50_2_test:drink:5,st_prop_50_2_test
drink,Hill-Miri,tə,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Hmar,daːwn,1346,st_prop_50_2_test:drink:11,st_prop_50_2_test
drink,Horpa,ɣɨ¹³_tho,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Idu,tioŋ¹,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Jingpo,luʔ³¹,395,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Jinuo,tə⁴²,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Jirel,thuŋ_L¹,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Kaike,thuŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Khaling,tu_L,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Kulung,duN,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Lepcha,thăŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Lhasa Tibetan,thuŋ⁵⁵,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Lhota,yu,478,st_prop_50_2_test:drink:6,st_prop_50_2_test
drink,Liangmai,šak,329,st_prop_50_2_test:drink:3,st_prop_50_2_test
drink,Lijiang-Naxi,thɨ³¹,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Limbu,thuNmaʔ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Lushai,in,478,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Lüsu,xuo³³_ṣɨ³¹,329,st_prop_50_2_test:drink:12,st_prop_50_2_test
drink,Manu,ʔɨ¹¹,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Motuo-M,ʒ́am,359,st_prop_50_2_test:drink:5,st_prop_50_2_test
drink,N-Qiang,thi,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Namuzi,nʒ̣ɨ³⁵,359,st_prop_50_2_test:drink:13,st_prop_50_2_test
drink,Ninglang-Naxi,thɨ³¹,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Nusu,śiu⁵³,329,st_prop_50_2_test:drink:14,st_prop_50_2_test
drink,Old Chinese,ʔəmʔ,478,st_prop_50_2_test:drink:15,st_prop_50_2_test
drink,Pa'O,ʔuaʔ¹¹,1094,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Padam,tiŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Quueyu,ɣɨ¹³_tho⁵⁵,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Rawang,a,1233,st_prop_50_2_test:drink:7,st_prop_50_2_test
drink,Rourou,fu⁴²,329,st_prop_50_2_test:drink:16,st_prop_50_2_test
drink,Serdukpen,liŋ,395,st_prop_50_2_test:drink:4,st_prop_50_2_test
drink,Sgaw,ʔɔ⁴⁴,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Sherpa,thuŋ_LF,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Shixing,ćhĩ³⁵,359,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Tangkul,maŋ,910,st_prop_50_2_test:drink:17,st_prop_50_2_test
drink,Tujia,xu⁴,1292,st_prop_50_2_test:drink:18,st_prop_50_2_test
drink,W. Kayah,o³³,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Written Tibetan,ãthuŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Xiaxe Tibetan,thoŋ,1346,st_prop_50_2_test:drink:1,st_prop_50_2_test
drink,Yeinbaw,ʔo⁴⁴,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Yintale,ʔɔ⁵⁵,1094,st_prop_50_2_test:drink:2,st_prop_50_2_test
drink,Zeme,sak,329,st_prop_50_2_test:drink:3,st_prop_50_2_test
drink,Zhaba,ʃuʔ⁵⁵,329,st_prop_50_2_test:drink:3,st_prop_50_2_test
ear,Alike Tibetan,rnä,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Ao-Chungli,tenaroŋ,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Ao-Mongsen,tenaroŋ,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Apatari,yaru,1363,st_prop_50_2_test:ear:14,st_prop_50_2_test
ear,Batang Tibetan,na⁵⁵_jo⁵³,1363,st_prop_50_2_test:ear:15,st_prop_50_2_test
ear,Beijing,ěrduo,1363,st_prop_50_2_test:ear:10,st_prop_50_2_test
ear,Bodo,kamaʔ,1043,st_prop_50_2_test:ear:4,st_prop_50_2_test
ear,Bokar,ńa_ruŋ,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Burmese,naː,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Dhimal,nhatoŋ,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Dimasa,khamao,1043,st_prop_50_2_test:ear:4,st_prop_50_2_test
ear,Dulong,a³¹_na⁵³,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Ersu,na⁵⁵_ku⁵⁵,1363,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Fuzhou,ŋai²⁴²,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Garo,nacil,1363,st_prop_50_2_test:ear:11,st_prop_50_2_test
ear,Geba,kəniʔ⁵³_k̯u³³,697,st_prop_50_2_test:ear:12,st_prop_50_2_test
ear,Geker,nəkəɨ⁴⁴,697,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Guiqiong,nɔ³⁵,1363,st_prop_50_2_test:ear:9,st_prop_50_2_test
ear,Gurung,nxa¹,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Hakka,ŋi³_guŋ¹,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Hill-Miri,ńiru,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Hmar,na,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Horpa,ńə,1363,st_prop_50_2_test:ear:6,st_prop_50_2_test
ear,Idu,a³_kru¹_na¹,1363,st_prop_50_2_test:ear:13,st_prop_50_2_test
ear,Jingpo,na³³,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Jinuo,nha³³_kho⁵⁵,1363,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Jirel,nam_L¹ǯok_T¹,1363,st_prop_50_2_test:ear:5,st_prop_50_2_test
ear,Kaike,namʒhɔw,1363,st_prop_50_2_test:ear:5,st_prop_50_2_test
ear,Khaling,ŋeco_L,1363,st_prop_50_2_test:ear:16,st_prop_50_2_test
ear,Kulung,nɔbɔ,1363,st_prop_50_2_test:ear:17,st_prop_50_2_test
ear,Lepcha,a-ńor,1363,st_prop_50_2_test:ear:18,st_prop_50_2_test
ear,Lhasa Tibetan,am⁵⁵_ćo⁵²,1363,st_prop_50_2_test:ear:19,st_prop_50_2_test
ear,Lhota,enno,1363,st_prop_50_2_test:ear:9,st_prop_50_2_test
ear,Liangmai,chakun,697,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Lijiang-Naxi,χe³³_cɨ³¹,913,st_prop_50_2_test:ear:20,st_prop_50_2_test
ear,Limbu,nɛghɔʔ,1363,st_prop_50_2_test:ear:6,st_prop_50_2_test
ear,Lushai,beŋ,1484,st_prop_50_2_test:ear:21,st_prop_50_2_test
ear,Lüsu,na⁵³_pi⁵³,1363,st_prop_50_2_test:ear:8,st_prop_50_2_test
ear,Manu,nɔ̣³³_kụ¹¹,697,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Motuo-M,rna,11,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,N-Qiang,nə_ku,1363,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Namuzi,hĩ³³_pa³³__E,1363,st_prop_50_2_test:ear:22,st_prop_50_2_test
ear,Ninglang-Naxi,łi⁵⁵_pi³¹_EE,913,st_prop_50_2_test:ear:23,st_prop_50_2_test
ear,Nusu,nha⁵⁵_sə̃r³⁵,1363,st_prop_50_2_test:ear:7,st_prop_50_2_test
ear,Old Chinese,nhəʔ,1363,st_prop_50_2_test:ear:6,st_prop_50_2_test
ear,Pa'O,na⁵⁵_la³³,1363,st_prop_50_2_test:ear:7,st_prop_50_2_test
ear,Padam,ńo-ruŋ,1363,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Quueyu,rńi⁵⁵,1363,st_prop_50_2_test:ear:24,st_prop_50_2_test
ear,Rawang,əna,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Rourou,na⁴⁴_se³³_,1363,st_prop_50_2_test:ear:7,st_prop_50_2_test
ear,Serdukpen,khuthuŋ,697,st_prop_50_2_test:ear:25,st_prop_50_2_test
ear,Serdukpen,khuthuŋ,1512,st_prop_50_2_test:ear:26,st_prop_50_2_test
ear,Sgaw,nạ⁵³,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Sherpa,namǯokHF,1363,st_prop_50_2_test:ear:5,st_prop_50_2_test
ear,Shixing,łɛ⁵⁵_yi⁵⁵,914,st_prop_50_2_test:ear:27,st_prop_50_2_test
ear,Tangkul,khana,1363,st_prop_50_2_test:ear:4,st_prop_50_2_test
ear,Tujia,ən⁴_ćhie³,1363,st_prop_50_2_test:ear:28,st_prop_50_2_test
ear,W. Kayah,kha³³_lɛ¹¹_kɨ,697,st_prop_50_2_test:ear:29,st_prop_50_2_test
ear,Written Tibetan,rna,1363,st_prop_50_2_test:ear:1,st_prop_50_2_test
ear,Xiaxe Tibetan,na_nʒ́oχ,1363,st_prop_50_2_test:ear:30,st_prop_50_2_test
ear,Yeinbaw,ŋ⁵⁵_kụ⁵⁵,697,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Yintale,na³³_kau⁵⁵,697,st_prop_50_2_test:ear:3,st_prop_50_2_test
ear,Zeme,mikun,697,st_prop_50_2_test:ear:2,st_prop_50_2_test
ear,Zhaba,nŏ²¹_phjo²¹,1363,st_prop_50_2_test:ear:8,st_prop_50_2_test
earth,Alike Tibetan,shä,333,st_prop_50_2_test:earth:1,st_prop_50_2_test
earth,Ao-Chungli,ali,375,st_prop_50_2_test:earth:4,st_prop_50_2_test
earth,Ao-Mongsen,ali,375,st_prop_50_2_test:earth:4,st_prop_50_2_test
earth,Apatari,kɨdi,678,st_prop_50_2_test:earth:2,st_prop_50_2_test
earth,Batang Tibetan,sha⁵³,333,st_prop_50_2_test:earth:1,st_prop_50_2_test
earth,Beijing,tǔdì,375,st_prop_50_2_test:earth:2,st_prop_50_2_test
earth,Bodo,haʔ,678,st_prop_50_2_test:earth:3,st_prop_50_2_test
earth,Bokar,kə_teː,678,st_prop_50_2_test:earth:2,st_prop_50_2_test
earth,Bola,mjik³¹,375,st_prop_50_2_test:earth:8,st_prop_50_2_test
earth,Burmese,mre,375,st_prop_50_2_test:earth:34,st_prop_50_2_test
earth,Dhimal,bhonoi,623,st_prop_50_2_test:earth:6,st_prop_50_2_test
earth,Dimasa,ha,678,st_prop_50_2_test:earth:3,st_prop_50_2_test
earth,Dulong,a³¹_mra⁵⁵,375,st_prop_50_2_test:earth:11,st_prop_50_2_test
earth,Ersu,tʃhu⁵⁵_li⁵⁵,375,st_prop_50_2_test:earth:9,st_prop_50_2_test
earth,Fuzhou,tai²⁴²,375,st_prop_50_2_test:earth:12,st_prop_50_2_test
earth,Garo,a-a,678,st_prop_50_2_test:earth:35,st_prop_50_2_test
earth,Geba,la²²_khoʔ⁵³_ʔ,1257,st_prop_50_2_test:earth:5,st_prop_50_2_test
earth,Geker,hɛ²²_jaʔ⁵³,597,st_prop_50_2_test:earth:3,st_prop_50_2_test
earth,Guiqiong,dɔ⁵⁵_pa⁵⁵_su,743,st_prop_50_2_test:earth:13,st_prop_50_2_test
