concept,doculect,counterpart,cc,inferredCC,db
NEW,Yindjibarndi,jijaŋu,7520,pn_2_test:NEW:5,pn_2_test
NEW,Yorta Yorta,wot̪a,7508,pn_2_test:NEW:30,pn_2_test
NEW,Yugambeh-Bandjalang,jabuɹ,1,pn_2_test:NEW:31,pn_2_test
NEW,Yulparitja,kuwaricanu,7513,pn_2_test:NEW:3,pn_2_test
NEW,Yuwaalaraay,gulijaːn,1,pn_2_test:NEW:8,pn_2_test
NIGHT,Adnyamathanha,wiljca,7545,pn_2_test:NIGHT:8,pn_2_test
NIGHT,Alyawarr,iŋwa,7576,pn_2_test:NIGHT:17,pn_2_test
NIGHT,Alyawarr,iŋwel,7576,pn_2_test:NIGHT:18,pn_2_test
NIGHT,Alyawarr,ankʷaɹeŋel,7576,pn_2_test:NIGHT:19,pn_2_test
NIGHT,Arabana,milcaɹu,7547,pn_2_test:NIGHT:6,pn_2_test
NIGHT,Banggarla,mulːdi,7547,pn_2_test:NIGHT:4,pn_2_test
NIGHT,Bayungu,kaɖagul̪a,7574,pn_2_test:NIGHT:3,pn_2_test
NIGHT,Dhalandji,kaɖacu,7574,pn_2_test:NIGHT:3,pn_2_test
NIGHT,Dhangu,mun̪a,7534,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Dhargari,kaɖaji,7574,pn_2_test:NIGHT:3,pn_2_test
NIGHT,Dhuwal,gæmuk,7544,pn_2_test:NIGHT:7,pn_2_test
NIGHT,Dieri,t̪inka,7585,pn_2_test:NIGHT:20,pn_2_test
NIGHT,Djambarrpuyngu,gæmuk,7544,pn_2_test:NIGHT:7,pn_2_test
NIGHT,Djinang,maliɹi,7537,pn_2_test:NIGHT:4,pn_2_test
NIGHT,Djiwarli,kaɖacu,7574,pn_2_test:NIGHT:3,pn_2_test
NIGHT,Dyaabugay,bugaː,7532,pn_2_test:NIGHT:12,pn_2_test
NIGHT,Gamilaraay,ŋuru,7567,pn_2_test:NIGHT:5,pn_2_test
NIGHT,Gamilaraay,buluːj,7567,pn_2_test:NIGHT:13,pn_2_test
NIGHT,Gamilaraay,ŋuɹubilːal,7567,pn_2_test:NIGHT:2,pn_2_test
NIGHT,Gupapuyngu,mun̪a,7534,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Gurdjar,wolβow,7613,pn_2_test:NIGHT:14,pn_2_test
NIGHT,Gurindji,kaputa,7541,pn_2_test:NIGHT:21,pn_2_test
NIGHT,Guyani,wiltca,7545,pn_2_test:NIGHT:8,pn_2_test
NIGHT,Jaru,waɹurula,7553,pn_2_test:NIGHT:2,pn_2_test
NIGHT,Kala Lagaw Ya,kubil,7536,pn_2_test:NIGHT:22,pn_2_test
NIGHT,Kalkutung,t̪al̪t̪uŋara,7572,pn_2_test:NIGHT:11,pn_2_test
NIGHT,Karadjeri,ŋatuɹa,7591,pn_2_test:NIGHT:5,pn_2_test
NIGHT,Kartujarra,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Kaurna,ŋulti,7552,pn_2_test:NIGHT:4,pn_2_test
NIGHT,Kukatja,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Kuku-Yalanji,wucur,7523,pn_2_test:NIGHT:15,pn_2_test
NIGHT,Kumbainggar,ŋuːnmar,7580,pn_2_test:NIGHT:16,pn_2_test
NIGHT,Kuuku-Ya'u,maːna,7593,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Lower Riverland,nimːi,7595,pn_2_test:NIGHT:23,pn_2_test
NIGHT,Margany,biʈa,7587,pn_2_test:NIGHT:24,pn_2_test
NIGHT,Martu Wangka,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Mudburra,kuɹulala,7543,pn_2_test:NIGHT:2,pn_2_test
NIGHT,Muruwari,jurinc,7526,pn_2_test:NIGHT:25,pn_2_test
NIGHT,Narrinyeri,joŋuldje,7559,pn_2_test:NIGHT:26,pn_2_test
NIGHT,Ngaanyatjarra,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Ngaanyatjarra,ŋura,7531,pn_2_test:NIGHT:5,pn_2_test
NIGHT,Ngaanyatjarra,pajin,7531,pn_2_test:NIGHT:10,pn_2_test
NIGHT,Ngamini,woŋamu,7605,pn_2_test:NIGHT:27,pn_2_test
NIGHT,Ngarinman,ŋici,7551,pn_2_test:NIGHT:28,pn_2_test
NIGHT,Ngarluma,t̪unt̪u,7524,pn_2_test:NIGHT:29,pn_2_test
NIGHT,Ngura,ŋawu,7579,pn_2_test:NIGHT:30,pn_2_test
NIGHT,Northern Coastal Nyangumarta,jutakata,7611,pn_2_test:NIGHT:9,pn_2_test
NIGHT,Nyamal,worokuɖj,7606,pn_2_test:NIGHT:31,pn_2_test
NIGHT,Nyangumarta,jutakata,7581,pn_2_test:NIGHT:9,pn_2_test
NIGHT,Nyunga,muraduk,7542,pn_2_test:NIGHT:32,pn_2_test
NIGHT,Paakantyi,kailka,7529,pn_2_test:NIGHT:33,pn_2_test
NIGHT,Panytyima,waruŋaɭa,7581,pn_2_test:NIGHT:2,pn_2_test
NIGHT,Pitjantjatjara,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Pitta Pitta,miʈikara,7577,pn_2_test:NIGHT:34,pn_2_test
NIGHT,Ritarungo,makaɭ,7534,pn_2_test:NIGHT:35,pn_2_test
NIGHT,Sydney,meɹik,7563,pn_2_test:NIGHT:36,pn_2_test
NIGHT,Sydney,gnoːwiŋ,7566,pn_2_test:NIGHT:37,pn_2_test
NIGHT,Wagaya,merpeɹi,7594,pn_2_test:NIGHT:38,pn_2_test
NIGHT,Wagaya,murpura,7594,pn_2_test:NIGHT:39,pn_2_test
NIGHT,Wanman,pajin,7601,pn_2_test:NIGHT:10,pn_2_test
NIGHT,Wariyangga,kaɖacu,7574,pn_2_test:NIGHT:3,pn_2_test
NIGHT,Warlpiri,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Warumungu,tapiɲŋaɹa,7538,pn_2_test:NIGHT:11,pn_2_test
NIGHT,Wathawurrung,murkal,7555,pn_2_test:NIGHT:40,pn_2_test
NIGHT,Wik-Mungkan,ŋutaŋ,7582,pn_2_test:NIGHT:41,pn_2_test
NIGHT,Wiradhuri,baruːnd̪aŋ,7571,pn_2_test:NIGHT:42,pn_2_test
NIGHT,Wirangu-Nauo,mald̪i,7547,pn_2_test:NIGHT:4,pn_2_test
NIGHT,Yan-nhangu,mun̪a,7534,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Yandruwandha,mabumabu,7554,pn_2_test:NIGHT:43,pn_2_test
NIGHT,Yandruwandha,miljaɹu,7554,pn_2_test:NIGHT:6,pn_2_test
NIGHT,Yawarawarga,milcaɹu,7547,pn_2_test:NIGHT:6,pn_2_test
NIGHT,Yindjibarndi,waru,7581,pn_2_test:NIGHT:2,pn_2_test
NIGHT,Yorta Yorta,d̪ala,7564,pn_2_test:NIGHT:44,pn_2_test
NIGHT,Yugambeh-Bandjalang,tupin,7603,pn_2_test:NIGHT:45,pn_2_test
NIGHT,Yulparitja,muŋa,7531,pn_2_test:NIGHT:1,pn_2_test
NIGHT,Yuwaalaraay,bulːawe,7569,pn_2_test:NIGHT:46,pn_2_test
NO OR NOT,Adnyamathanha,vidi,7637,pn_2_test:NO OR NOT:25,pn_2_test
NO OR NOT,Alyawarr,araŋkʷ,7664,pn_2_test:NO OR NOT:11,pn_2_test
NO OR NOT,Arabana,padni,7640,pn_2_test:NO OR NOT:5,pn_2_test
NO OR NOT,Banggarla,kaɹi_kuru,7639,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Bayungu,kuɖa,7629,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Dhalandji,kuɖa,7629,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Dhangu,jaka,7694,pn_2_test:NO OR NOT:6,pn_2_test
NO OR NOT,Dhargari,t̪iː,7668,pn_2_test:NO OR NOT:5,pn_2_test
NO OR NOT,Dhuwal,jaka,7694,pn_2_test:NO OR NOT:6,pn_2_test
NO OR NOT,Dieri,wata,7632,pn_2_test:NO OR NOT:10,pn_2_test
NO OR NOT,Djambarrpuyngu,baːjŋu,7694,pn_2_test:NO OR NOT:26,pn_2_test
NO OR NOT,Djinang,iŋki,7622,pn_2_test:NO OR NOT:27,pn_2_test
NO OR NOT,Djiwarli,wari,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Dyaabugay,majŋga,7674,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Gamilaraay,waɹai,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Gamilaraay,kumːil,7659,pn_2_test:NO OR NOT:28,pn_2_test
NO OR NOT,Gupapuyngu,jaka,7694,pn_2_test:NO OR NOT:6,pn_2_test
NO OR NOT,Gurdjar,aːɖ,7686,pn_2_test:NO OR NOT:9,pn_2_test
NO OR NOT,Gurindji,kuɭana,7628,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Guyani,malka,7662,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Jaru,waguɹa,7633,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Kala Lagaw Ya,lawŋa,7623,pn_2_test:NO OR NOT:12,pn_2_test
NO OR NOT,Kalkutung,kuntu,7658,pn_2_test:NO OR NOT:13,pn_2_test
NO OR NOT,Karadjeri,molal,7621,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Kartujarra,paki,7651,pn_2_test:NO OR NOT:5,pn_2_test
NO OR NOT,Kaurna,jakːo,7694,pn_2_test:NO OR NOT:6,pn_2_test
NO OR NOT,Kaurna,madlanːa,7694,pn_2_test:NO OR NOT:14,pn_2_test
NO OR NOT,Kukatja,wica,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Kukatja,wia,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Kukatja,wi,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Kuku-Yalanji,kaɹi,7639,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Kumbainggar,bijagaj,7653,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Kuuku-Ya'u,ŋampa,7650,pn_2_test:NO OR NOT:15,pn_2_test
NO OR NOT,Lower Riverland,jeamko,1,pn_2_test:NO OR NOT:6,pn_2_test
NO OR NOT,Margany,gaɖa,7639,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Martu Wangka,wija,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Mudburra,kula,7631,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Muruwari,taluwi,7660,pn_2_test:NO OR NOT:16,pn_2_test
NO OR NOT,Narrinyeri,taw,7644,pn_2_test:NO OR NOT:17,pn_2_test
NO OR NOT,Ngaanyatjarra,wijaʈu,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Ngamini,wata,7632,pn_2_test:NO OR NOT:10,pn_2_test
NO OR NOT,Ngarinman,magaɲ,7672,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Ngarluma,miɖa,7654,pn_2_test:NO OR NOT:7,pn_2_test
NO OR NOT,Ngura,walja,7629,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Northern Coastal Nyangumarta,munu,1,pn_2_test:NO OR NOT:8,pn_2_test
NO OR NOT,Nyamal,wiɹe,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Nyangumarta,munu,7693,pn_2_test:NO OR NOT:8,pn_2_test
NO OR NOT,Nyunga,joːaɖ,7657,pn_2_test:NO OR NOT:9,pn_2_test
NO OR NOT,Paakantyi,ŋaːɖa,7625,pn_2_test:NO OR NOT:4,pn_2_test
NO OR NOT,Panytyima,miʈa,7654,pn_2_test:NO OR NOT:7,pn_2_test
NO OR NOT,Pitjantjatjara,wija,7665,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Pitta Pitta,mal̪u,7643,pn_2_test:NO OR NOT:18,pn_2_test
NO OR NOT,Ritarungo,majʔ,7694,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Sydney,bijal,7653,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Sydney,bail,7653,pn_2_test:NO OR NOT:19,pn_2_test
NO OR NOT,Wagaya,mulal,7643,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Wanman,paʈi,7652,pn_2_test:NO OR NOT:5,pn_2_test
NO OR NOT,Wariyangga,wari,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Warlpiri,kili,7631,pn_2_test:NO OR NOT:20,pn_2_test
NO OR NOT,Warumungu,waraku,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Wathawurrung,borak,7642,pn_2_test:NO OR NOT:21,pn_2_test
NO OR NOT,Wik-Mungkan,apːaŋ,7663,pn_2_test:NO OR NOT:22,pn_2_test
NO OR NOT,Wiradhuri,wiraːj,7627,pn_2_test:NO OR NOT:2,pn_2_test
NO OR NOT,Wirangu-Nauo,maga,7636,pn_2_test:NO OR NOT:3,pn_2_test
NO OR NOT,Yan-nhangu,ɹulka,7624,pn_2_test:NO OR NOT:23,pn_2_test
NO OR NOT,Yandruwandha,pani,7640,pn_2_test:NO OR NOT:5,pn_2_test
NO OR NOT,Yandruwandha,walja,7640,pn_2_test:NO OR NOT:1,pn_2_test
NO OR NOT,Yawarawarga,watca,7632,pn_2_test:NO OR NOT:10,pn_2_test
NO OR NOT,Yindjibarndi,miɖa,7654,pn_2_test:NO OR NOT:7,pn_2_test
NO OR NOT,Yorta Yorta,joʈa,7656,pn_2_test:NO OR NOT:9,pn_2_test
NO OR NOT,Yugambeh-Bandjalang,uɣun,7683,pn_2_test:NO OR NOT:24,pn_2_test
NO OR NOT,Yulparitja,munu,7693,pn_2_test:NO OR NOT:8,pn_2_test
NO OR NOT,Yuwaalaraay,waːl,7638,pn_2_test:NO OR NOT:2,pn_2_test
NOSE,Adnyamathanha,juɲcuɹu,7700,pn_2_test:NOSE:2,pn_2_test
NOSE,Alyawarr,al̪a,7712,pn_2_test:NOSE:16,pn_2_test
NOSE,Arabana,midla,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Banggarla,moːdla,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Bayungu,ɲiŋgulu,7715,pn_2_test:NOSE:2,pn_2_test
NOSE,Dhalandji,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Dhangu,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Dhargari,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Dhuwal,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Dieri,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Djambarrpuyngu,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Djinang,ŋuri,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Djiwarli,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Dyaabugay,guː,7702,pn_2_test:NOSE:4,pn_2_test
NOSE,Gamilaraay,muɹu,7709,pn_2_test:NOSE:2,pn_2_test
NOSE,Gupapuyngu,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Gurdjar,uː,7713,pn_2_test:NOSE:4,pn_2_test
NOSE,Gurindji,cici,7699,pn_2_test:NOSE:3,pn_2_test
NOSE,Guyani,moːtla,1,pn_2_test:NOSE:1,pn_2_test
NOSE,Jaru,diɖci,7734,pn_2_test:NOSE:3,pn_2_test
NOSE,Kala Lagaw Ya,mawa,7697,pn_2_test:NOSE:15,pn_2_test
NOSE,Kala Lagaw Ya,pit,7697,pn_2_test:NOSE:14,pn_2_test
NOSE,Kalkutung,iciɲci,7710,pn_2_test:NOSE:3,pn_2_test
NOSE,Karadjeri,milja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Kartujarra,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Kaurna,mudla,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Kukatja,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Kuku-Yalanji,bucil,7696,pn_2_test:NOSE:13,pn_2_test
NOSE,Kumbainggar,jiŋaːm,7716,pn_2_test:NOSE:12,pn_2_test
NOSE,Kuuku-Ya'u,niːji,7717,pn_2_test:NOSE:11,pn_2_test
NOSE,Lower Riverland,moːɹot̪a,7709,pn_2_test:NOSE:1,pn_2_test
NOSE,Margany,guː,7737,pn_2_test:NOSE:4,pn_2_test
NOSE,Martu Wangka,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Mudburra,circi,7734,pn_2_test:NOSE:3,pn_2_test
NOSE,Muruwari,ŋuɹu,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Narrinyeri,koːpe,7702,pn_2_test:NOSE:10,pn_2_test
NOSE,Ngaanyatjarra,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Ngamini,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Ngarinman,cidci,7699,pn_2_test:NOSE:3,pn_2_test
NOSE,Ngarluma,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Ngura,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Northern Coastal Nyangumarta,milja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Nyamal,muḎ/ða,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Nyangumarta,milja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Nyunga,moːlja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Paakantyi,mindol,7735,pn_2_test:NOSE:1,pn_2_test
NOSE,Panytyima,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Pitjantjatjara,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Pitta Pitta,milja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Ritarungo,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Sydney,nogːoɹah,7706,pn_2_test:NOSE:9,pn_2_test
NOSE,Sydney,nogoːɹoː,7706,pn_2_test:NOSE:8,pn_2_test
NOSE,Wagaya,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Wanman,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Wariyangga,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Warlpiri,mulju,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Warumungu,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Wathawurrung,kaŋ,7701,pn_2_test:NOSE:7,pn_2_test
NOSE,Wik-Mungkan,wuːp,7713,pn_2_test:NOSE:6,pn_2_test
NOSE,Wiradhuri,muːruː,7709,pn_2_test:NOSE:2,pn_2_test
NOSE,Wirangu-Nauo,moːla,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Yan-nhangu,ŋuru,7736,pn_2_test:NOSE:2,pn_2_test
NOSE,Yandruwandha,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Yawarawarga,mul̪a,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Yindjibarndi,mut̪a,7729,pn_2_test:NOSE:1,pn_2_test
NOSE,Yorta Yorta,gowu,7702,pn_2_test:NOSE:5,pn_2_test
NOSE,Yugambeh-Bandjalang,moːɹo,7709,pn_2_test:NOSE:2,pn_2_test
NOSE,Yulparitja,mulja,7712,pn_2_test:NOSE:1,pn_2_test
NOSE,Yuwaalaraay,muju,7709,pn_2_test:NOSE:1,pn_2_test
OLD,Adnyamathanha,uɳaka,7780,pn_2_test:OLD:11,pn_2_test
OLD,Alyawarr,ampwe,7799,pn_2_test:OLD:65,pn_2_test
OLD,Arabana,paɳda,7778,pn_2_test:OLD:64,pn_2_test
OLD,Banggarla,pulka,7795,pn_2_test:OLD:2,pn_2_test
OLD,Bayungu,t̪ul̪anu,7789,pn_2_test:OLD:7,pn_2_test
OLD,Dhalandji,t̪ul̪anu,7789,pn_2_test:OLD:7,pn_2_test
OLD,Dhangu,woruŋu,7768,pn_2_test:OLD:10,pn_2_test
OLD,Dhargari,t̪ucalguɹa,7789,pn_2_test:OLD:6,pn_2_test
OLD,Dhuwal,ŋæt̪iliŋ,7777,pn_2_test:OLD:63,pn_2_test
OLD,Dieri,puɹia,7792,pn_2_test:OLD:62,pn_2_test
OLD,Djambarrpuyngu,wuɭman,7829,pn_2_test:OLD:3,pn_2_test
OLD,Djinang,gajpiŋi,7764,pn_2_test:OLD:61,pn_2_test
OLD,Djiwarli,maɲciɹa,7802,pn_2_test:OLD:60,pn_2_test
OLD,Dyaabugay,garu_bulaj,7790,pn_2_test:OLD:59,pn_2_test
OLD,Gamilaraay,diɹa,7788,pn_2_test:OLD:58,pn_2_test
OLD,Gamilaraay,d̪iɹa,7788,pn_2_test:OLD:57,pn_2_test
OLD,Gupapuyngu,norutc,7825,pn_2_test:OLD:56,pn_2_test
OLD,Gurdjar,worokiŋ,7751,pn_2_test:OLD:55,pn_2_test
OLD,Gurindji,larpa,7769,pn_2_test:OLD:54,pn_2_test
OLD,Guyani,waɹupiɳana,7781,pn_2_test:OLD:53,pn_2_test
OLD,Jaru,ŋamuɲu,7771,pn_2_test:OLD:52,pn_2_test
OLD,Kala Lagaw Ya,dobu,7762,pn_2_test:OLD:9,pn_2_test
OLD,Kalkutung,cajaŋu,7796,pn_2_test:OLD:51,pn_2_test
OLD,Karadjeri,purku,7795,pn_2_test:OLD:2,pn_2_test
OLD,Kartujarra,ciɭpij,7830,pn_2_test:OLD:50,pn_2_test
OLD,Kaurna,piɹipiɹi,7779,pn_2_test:OLD:49,pn_2_test
OLD,Kukatja,madawaɹa,7761,pn_2_test:OLD:8,pn_2_test
OLD,Kuku-Yalanji,mukul,7828,pn_2_test:OLD:5,pn_2_test
OLD,Kumbainggar,guːju,7837,pn_2_test:OLD:48,pn_2_test
OLD,Kuuku-Ya'u,jilaːmu,7824,pn_2_test:OLD:47,pn_2_test
OLD,Lower Riverland,bukːul,7812,pn_2_test:OLD:5,pn_2_test
OLD,Mudburra,kampara,7773,pn_2_test:OLD:46,pn_2_test
OLD,Muruwari,wat̪ul,7744,pn_2_test:OLD:45,pn_2_test
OLD,Narrinyeri,ɹanwul,7784,pn_2_test:OLD:44,pn_2_test
OLD,Ngaanyatjarra,kutculpiŋkatca,7739,pn_2_test:OLD:43,pn_2_test
OLD,Ngamini,kundɹu,7815,pn_2_test:OLD:42,pn_2_test
OLD,Ngarinman,maɳaɲburu,7774,pn_2_test:OLD:41,pn_2_test
OLD,Ngarluma,n̪andiɳdi,7816,pn_2_test:OLD:40,pn_2_test
OLD,Ngura,karu,7790,pn_2_test:OLD:39,pn_2_test
OLD,Northern Coastal Nyangumarta,pica,7806,pn_2_test:OLD:38,pn_2_test
OLD,Nyamal,miʈaɲa,1,pn_2_test:OLD:37,pn_2_test
OLD,Nyangumarta,jaɲci,7786,pn_2_test:OLD:36,pn_2_test
OLD,Nyunga,mandcaŋ,7770,pn_2_test:OLD:1,pn_2_test
OLD,Paakantyi,wiḍ/du,7767,pn_2_test:OLD:35,pn_2_test
OLD,Panytyima,cucu,7836,pn_2_test:OLD:4,pn_2_test
OLD,Pitjantjatjara,pampa,7750,pn_2_test:OLD:34,pn_2_test
OLD,Pitta Pitta,kupakupa,7800,pn_2_test:OLD:33,pn_2_test
OLD,Ritarungo,baman,7759,pn_2_test:OLD:32,pn_2_test
OLD,Sydney,kaoalː,7785,pn_2_test:OLD:31,pn_2_test
OLD,Wagaya,peɹicana,7821,pn_2_test:OLD:30,pn_2_test
OLD,Wanman,jatilpa,7746,pn_2_test:OLD:29,pn_2_test
OLD,Wariyangga,t̪ucalguɹa,7789,pn_2_test:OLD:6,pn_2_test
OLD,Warlpiri,paɳtaŋaɳa,7778,pn_2_test:OLD:28,pn_2_test
OLD,Warumungu,wurmul,7772,pn_2_test:OLD:27,pn_2_test
OLD,Warumungu,pulkːa,7772,pn_2_test:OLD:2,pn_2_test
OLD,Wathawurrung,tane_guli,7741,pn_2_test:OLD:26,pn_2_test
OLD,Wik-Mungkan,piːm_kipːij,7844,pn_2_test:OLD:25,pn_2_test
OLD,Wiradhuri,barabarandin,7794,pn_2_test:OLD:24,pn_2_test
OLD,Wirangu-Nauo,ɲuɹgaɖa,7775,pn_2_test:OLD:23,pn_2_test
OLD,Yan-nhangu,galiŋu,7763,pn_2_test:OLD:22,pn_2_test
OLD,Yandruwandha,maːtca,7782,pn_2_test:OLD:1,pn_2_test
OLD,Yandruwandha,matcaŋuda,7782,pn_2_test:OLD:1,pn_2_test
OLD,Yawarawarga,womala,7809,pn_2_test:OLD:21,pn_2_test
OLD,Yindjibarndi,cucu,7836,pn_2_test:OLD:4,pn_2_test
OLD,Yorta Yorta,d̪ama,7805,pn_2_test:OLD:20,pn_2_test
OLD,Yugambeh-Bandjalang,gid̪uhm_j,7833,pn_2_test:OLD:19,pn_2_test
OLD,Yugambeh-Bandjalang,g,7833,pn_2_test:OLD:18,pn_2_test
OLD,Yugambeh-Bandjalang,c,7833,pn_2_test:OLD:17,pn_2_test
OLD,Yugambeh-Bandjalang,gid̪ulum_j,7833,pn_2_test:OLD:16,pn_2_test
OLD,Yugambeh-Bandjalang,dandajgam_c,7833,pn_2_test:OLD:15,pn_2_test
OLD,Yulparitja,puʈaɲari,7760,pn_2_test:OLD:14,pn_2_test
OLD,Yuwaalaraay,mud̪i,7803,pn_2_test:OLD:13,pn_2_test
OLD,Yuwaalaraay,wajamaː,7803,pn_2_test:OLD:12,pn_2_test
OLD,Yuwaalaraay,wuːlman,7803,pn_2_test:OLD:3,pn_2_test
ONE,Adnyamathanha,ubmanaka,7879,pn_2_test:ONE:46,pn_2_test
ONE,Alyawarr,aɲent,7900,pn_2_test:ONE:48,pn_2_test
ONE,Arabana,ŋucu,7903,pn_2_test:ONE:1,pn_2_test
ONE,Banggarla,goːomana,7879,pn_2_test:ONE:3,pn_2_test
ONE,Bayungu,kuriga,7915,pn_2_test:ONE:8,pn_2_test
ONE,Dhalandji,kuriga,7915,pn_2_test:ONE:8,pn_2_test
ONE,Dhangu,waŋgaɲ,7872,pn_2_test:ONE:2,pn_2_test
ONE,Dhargari,kajanu,7867,pn_2_test:ONE:11,pn_2_test
ONE,Dhuwal,waŋgaɲʔ,7872,pn_2_test:ONE:2,pn_2_test
ONE,Dieri,kuɳu,7868,pn_2_test:ONE:7,pn_2_test
ONE,Djambarrpuyngu,waŋgaɲ,7872,pn_2_test:ONE:2,pn_2_test
ONE,Djinang,wuɹpmi,7875,pn_2_test:ONE:45,pn_2_test
ONE,Djiwarli,kajanu,7867,pn_2_test:ONE:11,pn_2_test
ONE,Dyaabugay,ɲiwul,7917,pn_2_test:ONE:44,pn_2_test
ONE,Gamilaraay,maːl,7891,pn_2_test:ONE:43,pn_2_test
ONE,Gamilaraay,mal,7891,pn_2_test:ONE:47,pn_2_test
ONE,Gupapuyngu,waŋgaɲ,7872,pn_2_test:ONE:2,pn_2_test
ONE,Gurdjar,n̪eːβ,7929,pn_2_test:ONE:42,pn_2_test
ONE,Gurdjar,ɹcoːnar,7929,pn_2_test:ONE:41,pn_2_test
ONE,Gurindji,cintaku,7877,pn_2_test:ONE:4,pn_2_test
ONE,Guyani,kumana,7879,pn_2_test:ONE:3,pn_2_test
ONE,Jaru,gaŋi,7880,pn_2_test:ONE:40,pn_2_test
ONE,Kala Lagaw Ya,uɹapun,7870,pn_2_test:ONE:39,pn_2_test
