concept,doculect,counterpart,cc,inferredCC,db
fruit,Chrau,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Cua,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Halang,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Jeh,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,JruLaven,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Kasseng,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Khaonh,plaj siː,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Mel,plɛj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,MnongRlm,plɛː,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Nyaheun,pleː,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Ramam,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Rengao,pli̤ː,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Sapuan,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Sedang,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Sre,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Stieng,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
fruit,Tampuan,plaj,1366,bah_prop_50_3_test:fruit:1,bah_prop_50_3_test
ten,Alak,cʻit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,BahnarGolar,ɟit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,BahnarKontum,ɟit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,BahnarPleiku,ɟit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Brao,cit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Bunong,cɨ̤ːt,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Cheng,cit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Chrau,mət,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Cua,kɨl,3815,bah_prop_50_3_test:ten:2,bah_prop_50_3_test
ten,Halang,ɟəːt,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Jeh,kuː ɟa̤t,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,JruLaven,cet,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Kasseng,kəɟit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Khaonh,ɟɛt,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Mel,ɟət,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,MnongRlm,mat,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Nyaheun,cit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Ramam,cuot / ʦuot,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Rengao,mo̤j ɟa̤t,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Sapuan,ɟit,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Sedang,cat,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Sre,ɟət,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Stieng,ɟmət,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
ten,Tampuan,ʔɲcɨ̤t,3813,bah_prop_50_3_test:ten:1,bah_prop_50_3_test
to forget,Alak,wawɨŋ,4626,bah_prop_50_3_test:to forget:3,bah_prop_50_3_test
to forget,BahnarGolar,hjəːt,4627,bah_prop_50_3_test:to forget:2,bah_prop_50_3_test
to forget,BahnarKontum,hjəːt,4627,bah_prop_50_3_test:to forget:2,bah_prop_50_3_test
to forget,BahnarPleiku,hjəːt,4627,bah_prop_50_3_test:to forget:2,bah_prop_50_3_test
to forget,Brao,wɨːɲ,4626,bah_prop_50_3_test:to forget:3,bah_prop_50_3_test
to forget,Cheng,vuɲ vaɲ,4626,bah_prop_50_3_test:to forget:3,bah_prop_50_3_test
to forget,Chrau,huc,4628,bah_prop_50_3_test:to forget:4,bah_prop_50_3_test
to forget,Cua,tawʌl,4616,bah_prop_50_3_test:to forget:1,bah_prop_50_3_test
to forget,Halang,təwil,4616,bah_prop_50_3_test:to forget:1,bah_prop_50_3_test
to forget,Jeh,təwa̤l,4616,bah_prop_50_3_test:to forget:1,bah_prop_50_3_test
to forget,JruLaven,biːl,4629,bah_prop_50_3_test:to forget:1,bah_prop_50_3_test
to forget,Khaonh,ʔəjaw taw,4630,bah_prop_50_3_test:to forget:5,bah_prop_50_3_test
to forget,Mel,tah tow,4630,bah_prop_50_3_test:to forget:5,bah_prop_50_3_test
to forget,MnongRlm,war toːr,4631,bah_prop_50_3_test:to forget:6,bah_prop_50_3_test
to forget,MnongRlm,ɟaŋ waːr,4631,bah_prop_50_3_test:to forget:7,bah_prop_50_3_test
to forget,Nyaheun,wwɨəɲ,4626,bah_prop_50_3_test:to forget:3,bah_prop_50_3_test
to forget,Ramam,wəːɺ wʌt,4616,bah_prop_50_3_test:to forget:8,bah_prop_50_3_test
to forget,Rengao,he̤ːt,4627,bah_prop_50_3_test:to forget:2,bah_prop_50_3_test
to forget,Sapuan,wuːɲ,4626,bah_prop_50_3_test:to forget:3,bah_prop_50_3_test
to forget,Sedang,hĩət,4627,bah_prop_50_3_test:to forget:2,bah_prop_50_3_test
to forget,Sedang,piw,4629,bah_prop_50_3_test:to forget:9,bah_prop_50_3_test
to forget,Sre,huiʔ,4628,bah_prop_50_3_test:to forget:4,bah_prop_50_3_test
to forget,Stieng,həwec,4628,bah_prop_50_3_test:to forget:4,bah_prop_50_3_test
to forget,Tampuan,pɨ̤l,4629,bah_prop_50_3_test:to forget:1,bah_prop_50_3_test
man (male human),Alak,koːɲ,1964,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),BahnarGolar,drɔʔ-ŋlɔː,1999,bah_prop_50_3_test:man (male human):3,bah_prop_50_3_test
man (male human),BahnarGolar,tənɔː,2000,bah_prop_50_3_test:man (male human):2,bah_prop_50_3_test
man (male human),BahnarKontum,drɔʔ-ŋlɔː,1999,bah_prop_50_3_test:man (male human):3,bah_prop_50_3_test
man (male human),BahnarPleiku,drɔʔ-ŋlɔː,1999,bah_prop_50_3_test:man (male human):3,bah_prop_50_3_test
man (male human),BahnarPleiku,tənɔː,2000,bah_prop_50_3_test:man (male human):2,bah_prop_50_3_test
man (male human),Brao,klɑː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Brao,kleːŋ,1,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Bunong,pṳ kloː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Cheng,mɛː klɔː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Chrau,kloː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Cua,kanaw,2000,bah_prop_50_3_test:man (male human):2,bah_prop_50_3_test
man (male human),Halang,bun kəloː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Jeh,klɔw,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),JruLaven,klɔː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Kasseng,koːɲ,1964,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),MnongRlm,kləw,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Nyaheun,troih,1954,bah_prop_50_3_test:man (male human):5,bah_prop_50_3_test
man (male human),Nyaheun,nnuih,2002,bah_prop_50_3_test:man (male human):6,bah_prop_50_3_test
man (male human),Nyaheun,ʔmɛː klɔː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Nyaheun,priaŋ,1955,bah_prop_50_3_test:man (male human):7,bah_prop_50_3_test
man (male human),Ramam,kənaw,2000,bah_prop_50_3_test:man (male human):2,bah_prop_50_3_test
man (male human),Rengao,kədraŋ,1956,bah_prop_50_3_test:man (male human):4,bah_prop_50_3_test
man (male human),Sapuan,klɔː / kalɔː,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Sedang,kəno̰w,2000,bah_prop_50_3_test:man (male human):2,bah_prop_50_3_test
man (male human),Sedang,kədraŋ,1956,bah_prop_50_3_test:man (male human):4,bah_prop_50_3_test
man (male human),Sre,klaw,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Sre,dam,1957,bah_prop_50_3_test:man (male human):8,bah_prop_50_3_test
man (male human),Stieng,klaw,2001,bah_prop_50_3_test:man (male human):1,bah_prop_50_3_test
man (male human),Tampuan,kama̤k,1958,bah_prop_50_3_test:man (male human):9,bah_prop_50_3_test
to smell (receive odor),Alak,hɨːt,5549,bah_prop_50_3_test:to smell (receive odor):1,bah_prop_50_3_test
to smell (receive odor),BahnarPleiku,ɓəw/ɓɔw,5550,bah_prop_50_3_test:to smell (receive odor):5,bah_prop_50_3_test
to smell (receive odor),Brao,muk,5551,bah_prop_50_3_test:to smell (receive odor):3,bah_prop_50_3_test
to smell (receive odor),Cheng,muk,5551,bah_prop_50_3_test:to smell (receive odor):3,bah_prop_50_3_test
to smell (receive odor),Cua,hiːp,5552,bah_prop_50_3_test:to smell (receive odor):2,bah_prop_50_3_test
to smell (receive odor),Halang,suːr,5553,bah_prop_50_3_test:to smell (receive odor):4,bah_prop_50_3_test
to smell (receive odor),Jeh,hṳj,5515,bah_prop_50_3_test:to smell (receive odor):8,bah_prop_50_3_test
to smell (receive odor),JruLaven,hɨːt,5549,bah_prop_50_3_test:to smell (receive odor):1,bah_prop_50_3_test
to smell (receive odor),MnongRlm,mhəːŋ,5516,bah_prop_50_3_test:to smell (receive odor):7,bah_prop_50_3_test
to smell (receive odor),MnongRlm,ɓaːw,5550,bah_prop_50_3_test:to smell (receive odor):5,bah_prop_50_3_test
to smell (receive odor),Nyaheun,hɨːt,5549,bah_prop_50_3_test:to smell (receive odor):1,bah_prop_50_3_test
to smell (receive odor),Rengao,ʔməw,5550,bah_prop_50_3_test:to smell (receive odor):6,bah_prop_50_3_test
to smell (receive odor),Sapuan,muk,5551,bah_prop_50_3_test:to smell (receive odor):3,bah_prop_50_3_test
to smell (receive odor),Sedang,sṵ,5553,bah_prop_50_3_test:to smell (receive odor):4,bah_prop_50_3_test
to smell (receive odor),Sre,rəhip,5552,bah_prop_50_3_test:to smell (receive odor):2,bah_prop_50_3_test
to smell (receive odor),Stieng,heːp,5552,bah_prop_50_3_test:to smell (receive odor):2,bah_prop_50_3_test
eight,Alak,taŋhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,BahnarGolar,təhŋam / təhnam,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,BahnarKontum,təhŋam / təham,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,BahnarPleiku,təhŋaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Brao,tʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Bunong,phaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Cheng,tʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Chrau,pʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Cua,tʰəːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Halang,təhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Jeh,təhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,JruLaven,tʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Kasseng,təŋhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Khaonh,pʰɑːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Mel,pʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,MnongRlm,pʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Nyaheun,tʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Ramam,təhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Rengao,təhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Sapuan,tʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Sedang,təhɛ̰əm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Sre,pʰam,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Stieng,pʰaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
eight,Tampuan,təŋhaːm,938,bah_prop_50_3_test:eight:1,bah_prop_50_3_test
bear,Alak,cakaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,BahnarGolar,ɟəkøu,309,bah_prop_50_3_test:bear:2,bah_prop_50_3_test
bear,BahnarKontum,həgøu,309,bah_prop_50_3_test:bear:2,bah_prop_50_3_test
bear,BahnarPleiku,cəgəw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Chrau,sikaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Cua,sagəw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Jeh,kəta̤m,310,bah_prop_50_3_test:bear:5,bah_prop_50_3_test
bear,JruLaven,hkaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Kasseng,ʔakaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Khaonh,sᵊkaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Mel,sᵊkow,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,MnongRlm,kɔː kʰaːŋ,309,bah_prop_50_3_test:bear:4,bah_prop_50_3_test
bear,Nyaheun,naː klaːŋ,311,bah_prop_50_3_test:bear:3,bah_prop_50_3_test
bear,Rengao,həkəw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Sapuan,cakaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Sedang,rəko̰w,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Sre,ɟirkaw,309,bah_prop_50_3_test:bear:1,bah_prop_50_3_test
bear,Stieng,kau,309,bah_prop_50_3_test:bear:2,bah_prop_50_3_test
navel,Alak,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,BahnarGolar,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,BahnarKontum,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,BahnarPleiku,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Cheng,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Chrau,klɔʔ,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Cua,kloːk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Halang,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Jeh,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,JruLaven,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Kasseng,klok,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Khaonh,pou,2394,bah_prop_50_3_test:navel:2,bah_prop_50_3_test
navel,Mel,puː,2394,bah_prop_50_3_test:navel:2,bah_prop_50_3_test
navel,MnongRlm,tlɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Nyaheun,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Ramam,ciat / ʦiat,2395,bah_prop_50_3_test:navel:3,bah_prop_50_3_test
navel,Rengao,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Sedang,klɔ,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Sre,klɔ,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Stieng,klɔʔ,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
navel,Tampuan,klɔk,2393,bah_prop_50_3_test:navel:1,bah_prop_50_3_test
to cry/weep,Alak,ɲiːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,BahnarGolar,ɲəm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,BahnarGolar,hmɔːj,4244,bah_prop_50_3_test:to cry/weep:2,bah_prop_50_3_test
to cry/weep,BahnarKontum,ɲəm / ɲim,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,BahnarKontum,hmɔːj,4244,bah_prop_50_3_test:to cry/weep:2,bah_prop_50_3_test
to cry/weep,BahnarPleiku,hmɔːj,4244,bah_prop_50_3_test:to cry/weep:2,bah_prop_50_3_test
to cry/weep,Brao,ɲɨːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Bunong,ɲim,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Cheng,ɲɨːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Chrau,ɲiːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Cua,ɲɨːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Halang,ɲi̤əm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Jeh,ɲaːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,JruLaven,ɲɨəm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Khaonh,ɲəm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Mel,ɲʊm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,MnongRlm,ɲiːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Nyaheun,ɲɨəm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Ramam,ɲim,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Rengao,bjəp,4246,bah_prop_50_3_test:to cry/weep:4,bah_prop_50_3_test
to cry/weep,Rengao,krə,4245,bah_prop_50_3_test:to cry/weep:3,bah_prop_50_3_test
to cry/weep,Sapuan,ɲɨəm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Sedang,kəhõ̰j,4247,bah_prop_50_3_test:to cry/weep:2,bah_prop_50_3_test
to cry/weep,Sre,ɲim,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Stieng,ɲiːm,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
to cry/weep,Tampuan,ɲam,4243,bah_prop_50_3_test:to cry/weep:1,bah_prop_50_3_test
soft (touch),Alak,ʔatʻan,3615,bah_prop_50_3_test:soft (touch):2,bah_prop_50_3_test
soft (touch),BahnarGolar,rəhiak,3622,bah_prop_50_3_test:soft (touch):10,bah_prop_50_3_test
soft (touch),BahnarGolar,rəmən / həmuən,3623,bah_prop_50_3_test:soft (touch):1,bah_prop_50_3_test
soft (touch),BahnarPleiku,rəmwan,3623,bah_prop_50_3_test:soft (touch):1,bah_prop_50_3_test
soft (touch),Brao,dɑn,3624,bah_prop_50_3_test:soft (touch):2,bah_prop_50_3_test
soft (touch),Chrau,puːh,3625,bah_prop_50_3_test:soft (touch):9,bah_prop_50_3_test
soft (touch),Cua,lɨːl,3626,bah_prop_50_3_test:soft (touch):8,bah_prop_50_3_test
soft (touch),Halang,miər,3583,bah_prop_50_3_test:soft (touch):7,bah_prop_50_3_test
soft (touch),Jeh,rəmuan,3623,bah_prop_50_3_test:soft (touch):1,bah_prop_50_3_test
soft (touch),JruLaven,ʔdan,3624,bah_prop_50_3_test:soft (touch):2,bah_prop_50_3_test
soft (touch),Kasseng,ʔəbaːt,3584,bah_prop_50_3_test:soft (touch):4,bah_prop_50_3_test
soft (touch),MnongRlm,dhuːm,3585,bah_prop_50_3_test:soft (touch):6,bah_prop_50_3_test
soft (touch),MnongRlm,ban,3586,bah_prop_50_3_test:soft (touch):3,bah_prop_50_3_test
soft (touch),Nyaheun,luac,3587,bah_prop_50_3_test:soft (touch):5,bah_prop_50_3_test
soft (touch),Rengao,rəmwan / rəmwə̤n,3623,bah_prop_50_3_test:soft (touch):1,bah_prop_50_3_test
soft (touch),Sapuan,den,3624,bah_prop_50_3_test:soft (touch):2,bah_prop_50_3_test
soft (touch),Sedang,rəbɛ̰n,3586,bah_prop_50_3_test:soft (touch):3,bah_prop_50_3_test
soft (touch),Sre,ləbən,3586,bah_prop_50_3_test:soft (touch):3,bah_prop_50_3_test
soft (touch),Stieng,rban,3586,bah_prop_50_3_test:soft (touch):3,bah_prop_50_3_test
soft (touch),Tampuan,lapa̤t,3584,bah_prop_50_3_test:soft (touch):4,bah_prop_50_3_test
to buy,Alak,roːt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,BahnarGolar,rɔt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,BahnarKontum,rɔt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,BahnarPleiku,rɔt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Brao,ruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Bunong,rwat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Chrau,vrɔː,4090,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Cua,rɔːt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Halang,ruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Jeh,ruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,JruLaven,ruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Kasseng,wak,4101,bah_prop_50_3_test:to buy:3,bah_prop_50_3_test
to buy,Khaonh,tac,4106,bah_prop_50_3_test:to buy:2,bah_prop_50_3_test
to buy,Mel,ruət,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,MnongRlm,ruot,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Nyaheun,ruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Ramam,ɣɔːt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Rengao,ro̤ːt,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Sapuan,ndruat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Sedang,roɛ,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Sre,roat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Stieng,rwat,4079,bah_prop_50_3_test:to buy:1,bah_prop_50_3_test
to buy,Tampuan,tac,4106,bah_prop_50_3_test:to buy:2,bah_prop_50_3_test
shame/ashamed,BahnarKontum,kədəʔ,3358,bah_prop_50_3_test:shame/ashamed:4,bah_prop_50_3_test
shame/ashamed,BahnarPleiku,kədəʔ,3358,bah_prop_50_3_test:shame/ashamed:4,bah_prop_50_3_test
shame/ashamed,Cheng,kamaːw,3359,bah_prop_50_3_test:shame/ashamed:2,bah_prop_50_3_test
shame/ashamed,Chrau,preːɲ,3360,bah_prop_50_3_test:shame/ashamed:3,bah_prop_50_3_test
shame/ashamed,Cua,kamɨːl,3359,bah_prop_50_3_test:shame/ashamed:2,bah_prop_50_3_test
shame/ashamed,Halang,kəʔmaːs,3361,bah_prop_50_3_test:shame/ashamed:1,bah_prop_50_3_test
shame/ashamed,Jeh,kəmajh,3361,bah_prop_50_3_test:shame/ashamed:1,bah_prop_50_3_test
shame/ashamed,JruLaven,kmaːl,3359,bah_prop_50_3_test:shame/ashamed:2,bah_prop_50_3_test
shame/ashamed,MnongRlm,preːŋ,3360,bah_prop_50_3_test:shame/ashamed:3,bah_prop_50_3_test
shame/ashamed,MnongRlm,ɟiː toːr,3362,bah_prop_50_3_test:shame/ashamed:8,bah_prop_50_3_test
shame/ashamed,Nyaheun,mmaːw / ŋwaːw,3359,bah_prop_50_3_test:shame/ashamed:7,bah_prop_50_3_test
shame/ashamed,Rengao,kəmɛç,3361,bah_prop_50_3_test:shame/ashamed:1,bah_prop_50_3_test
shame/ashamed,Sapuan,kəmaːw / kəmʌːw,3359,bah_prop_50_3_test:shame/ashamed:2,bah_prop_50_3_test
shame/ashamed,Sedang,kəmɛj,3361,bah_prop_50_3_test:shame/ashamed:1,bah_prop_50_3_test
shame/ashamed,Sre,basil,3363,bah_prop_50_3_test:shame/ashamed:6,bah_prop_50_3_test
shame/ashamed,Tampuan,sṳəɲ parlṳəɲ,3329,bah_prop_50_3_test:shame/ashamed:5,bah_prop_50_3_test
sour,Alak,ʔacʻuaʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,BahnarGolar,ʔjuʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,BahnarKontum,ʔjuʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,BahnarPleiku,ʔɲuʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Brao,ɟuː,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Cheng,ɟuʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Chrau,saːt,3645,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,Cua,ɟuaʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Halang,ɟṳəʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Jeh,ɟṳaʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,JruLaven,ʔɟuoʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Kasseng,ɟɔʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Khaonh,səɣaːt,3646,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,Mel,səraːt,3646,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,MnongRlm,sraːt,3646,bah_prop_50_3_test:sour:2,bah_prop_50_3_test
sour,Nyaheun,juoʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Rengao,ɟo̤ʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Sapuan,ɟuoʔ,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
sour,Sedang,cow,3644,bah_prop_50_3_test:sour:1,bah_prop_50_3_test
