db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,small,Marquesan,poto,an_test_prop_50_0_train:small:890,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Marquesan,iki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,NakanaiBilekiDialect,bisi,an_test_prop_50_0_train:small:893,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Niue,puku/puku,an_test_prop_50_0_train:small:892,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Niue,liki/liki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Ogan,kəciʔ,an_test_prop_50_0_train:small:895,an_test_prop_50_0_train:small:5
an_test_prop_50_0_train,small,Penrhyn,poto,an_test_prop_50_0_train:small:890,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Penrhyn,iti,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,RapanuiEasterIsland,poto,an_test_prop_50_0_train:small:890,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,RapanuiEasterIsland,iti,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Rarotongan,poto,an_test_prop_50_0_train:small:890,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Rarotongan,akariki/,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Rennellese,poto/poto,an_test_prop_50_0_train:small:890,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Rennellese,giki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Rurutuan,maaitiiti,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Samoan,itiiti,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Sikaiana,li/liki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Surigaonon,gamay,an_test_prop_50_0_train:small:896,an_test_prop_50_0_train:small:6
an_test_prop_50_0_train,small,Tagalog,maliit,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,TagalogAnthonydelaPaz,maliit,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Tikopia,pukupuku,an_test_prop_50_0_train:small:892,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,Tikopia,liki/liki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Tongan,siʔi,an_test_prop_50_0_train:small:891,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,Tuamotu,riki,an_test_prop_50_0_train:small:901,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,UveaEast,pukupuku,an_test_prop_50_0_train:small:892,an_test_prop_50_0_train:small:3
an_test_prop_50_0_train,small,UveaEast,sii,an_test_prop_50_0_train:small:891,an_test_prop_50_0_train:small:4
an_test_prop_50_0_train,small,WesternBukidnonManobo,deqisek,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,small,Woleai,cciilɪ,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:1
an_test_prop_50_0_train,small,Yami,aLikey,an_test_prop_50_0_train:small:889,an_test_prop_50_0_train:small:2
an_test_prop_50_0_train,bird,Anuta,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,BanjareseMalay,burung,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,Carolinian,maal,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Cebuano,langgam,an_test_prop_50_0_train:bird:93,an_test_prop_50_0_train:bird:7
an_test_prop_50_0_train,bird,Chuukese,machchang,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:10
an_test_prop_50_0_train,bird,ChuukeseAKATrukese,nikaap,an_test_prop_50_0_train:bird:96,an_test_prop_50_0_train:bird:9
an_test_prop_50_0_train,bird,DayakNgaju,burung,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,EastSumbaneseKamberaSoutherndialect,mahawurung,an_test_prop_50_0_train:bird:92,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,an_test_prop_50_0_train:bird:92,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,FutunaEast,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Imorod,miasasalap,an_test_prop_50_0_train:bird:91,an_test_prop_50_0_train:bird:4
an_test_prop_50_0_train,bird,Indonesian,buruŋ,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,Iraralay,miyasasalap,an_test_prop_50_0_train:bird:91,an_test_prop_50_0_train:bird:4
an_test_prop_50_0_train,bird,Isamorong,manomanok,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:6
an_test_prop_50_0_train,bird,Itbayat,kangkang,an_test_prop_50_0_train:bird:90,an_test_prop_50_0_train:bird:3
an_test_prop_50_0_train,bird,Itbayaten,kangkang,an_test_prop_50_0_train:bird:93,an_test_prop_50_0_train:bird:3
an_test_prop_50_0_train,bird,Itbayaten,kaŋkaŋ,an_test_prop_50_0_train:bird:90,an_test_prop_50_0_train:bird:3
an_test_prop_50_0_train,bird,Ivasay,manomanok,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:6
an_test_prop_50_0_train,bird,Katingan,buruŋ,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,Lakalai,malu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Luangiua,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,MalayBahasaIndonesia,burung,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,Maori,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Marquesan,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Minangkabau,buruaŋ,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,NakanaiBilekiDialect,malu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Niue,manu/lele,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Ogan,buruŋ,an_test_prop_50_0_train:bird:89,an_test_prop_50_0_train:bird:2
an_test_prop_50_0_train,bird,Penrhyn,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,RapanuiEasterIsland,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Rarotongan,manu/rere,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Rennellese,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Rurutuan,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Samoan,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Tagalog,ibon,an_test_prop_50_0_train:bird:94,an_test_prop_50_0_train:bird:5
an_test_prop_50_0_train,bird,TagalogAnthonydelaPaz,ibon,an_test_prop_50_0_train:bird:94,an_test_prop_50_0_train:bird:5
an_test_prop_50_0_train,bird,TahitianModern,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Tikopia,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Tongan,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Tuamotu,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,UveaEast,manu,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,WesternBukidnonManobo,tagbis,an_test_prop_50_0_train:bird:95,an_test_prop_50_0_train:bird:8
an_test_prop_50_0_train,bird,Woleai,malɪʊ,an_test_prop_50_0_train:bird:88,an_test_prop_50_0_train:bird:1
an_test_prop_50_0_train,bird,Yami,miasasalap,an_test_prop_50_0_train:bird:91,an_test_prop_50_0_train:bird:4
an_test_prop_50_0_train,smoke,Anuta,autiapi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,BanjareseMalay,asap,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Carolinian,atiyat,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:4
an_test_prop_50_0_train,smoke,Cebuano,aso,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Chuukese,eet,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:4
an_test_prop_50_0_train,smoke,ChuukeseAKATrukese,etuwet,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:4
an_test_prop_50_0_train,smoke,DayakNgaju,asep,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,EastSumbaneseKamberaSoutherndialect,kawu,an_test_prop_50_0_train:smoke:906,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,FutunaEast,aausia,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Imorod,aob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Indonesian,asap,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Iraralay,awob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Isamorong,ahob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Itbayat,axob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Itbayaten,qaqǥub,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Ivasay,ahob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Katingan,asɛp,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Lakalai,sosobu,an_test_prop_50_0_train:smoke:904,an_test_prop_50_0_train:smoke:5
an_test_prop_50_0_train,smoke,Luangiua,ohu,an_test_prop_50_0_train:smoke:903,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,MalayBahasaIndonesia,asap,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Maori,au|ahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Marquesan,auahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Minangkabau,asoʔ,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,NakanaiBilekiDialect,sosobu,an_test_prop_50_0_train:smoke:904,an_test_prop_50_0_train:smoke:5
an_test_prop_50_0_train,smoke,Niue,ahu,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,Ogan,asap,an_test_prop_50_0_train:smoke:907,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Penrhyn,auahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,RapanuiEasterIsland,auahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Rarotongan,auai,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Rennellese,kohu,an_test_prop_50_0_train:smoke:903,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,Rennellese,auahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Rurutuan,auauaʔi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Samoan,asu,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Sikaiana,au,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Surigaonon,aso,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,Tagalog,usok,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,TagalogAnthonydelaPaz,usok,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,smoke,TahitianModern,auauahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Tikopia,ausiafi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,Tikopia,kofu,an_test_prop_50_0_train:smoke:903,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,Tongan,ʔahu,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,Tuamotu,auahi,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:2
an_test_prop_50_0_train,smoke,UveaEast,ahu,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:3
an_test_prop_50_0_train,smoke,WesternBukidnonManobo,evel,an_test_prop_50_0_train:smoke:902,an_test_prop_50_0_train:smoke:7
an_test_prop_50_0_train,smoke,Woleai,geraatɪʊ,an_test_prop_50_0_train:smoke:905,an_test_prop_50_0_train:smoke:6
an_test_prop_50_0_train,smoke,Yami,ahob,an_test_prop_50_0_train:smoke:908,an_test_prop_50_0_train:smoke:1
an_test_prop_50_0_train,snake,BanjareseMalay,ular,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Cebuano,halas,an_test_prop_50_0_train:snake:913,an_test_prop_50_0_train:snake:3
an_test_prop_50_0_train,snake,DayakNgaju,handipe,an_test_prop_50_0_train:snake:909,an_test_prop_50_0_train:snake:5
an_test_prop_50_0_train,snake,EastSumbaneseKamberaSoutherndialect,ular,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,EastSumbaneseUmbuRatuNggaidialect,mandu,an_test_prop_50_0_train:snake:917,an_test_prop_50_0_train:snake:6
an_test_prop_50_0_train,snake,FutunaEast,gata,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,Imorod,volay,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Indonesian,ular,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Iraralay,voley,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Isamorong,voday,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Itbayat,volay,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Itbayaten,vulay,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Ivasay,voday,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Luangiua,aka,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,MalayBahasaIndonesia,ular,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Minangkabau,ula,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,NakanaiBilekiDialect,taive,an_test_prop_50_0_train:snake:916,an_test_prop_50_0_train:snake:7
an_test_prop_50_0_train,snake,Niue,gata,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,Ogan,ulax,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,snake,Rarotongan,oui,an_test_prop_50_0_train:snake:914,an_test_prop_50_0_train:snake:4
an_test_prop_50_0_train,snake,Rennellese,ngata,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,Rurutuan,ooʔii,an_test_prop_50_0_train:snake:914,an_test_prop_50_0_train:snake:4
an_test_prop_50_0_train,snake,Samoan,ŋata,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,Surigaonon,sawa,an_test_prop_50_0_train:snake:912,an_test_prop_50_0_train:snake:3
an_test_prop_50_0_train,snake,Surigaonon,hayas,an_test_prop_50_0_train:snake:913,an_test_prop_50_0_train:snake:3
an_test_prop_50_0_train,snake,Tagalog,ahas,an_test_prop_50_0_train:snake:915,an_test_prop_50_0_train:snake:3
an_test_prop_50_0_train,snake,TagalogAnthonydelaPaz,ahas,an_test_prop_50_0_train:snake:915,an_test_prop_50_0_train:snake:3
an_test_prop_50_0_train,snake,TahitianModern,oofii,an_test_prop_50_0_train:snake:914,an_test_prop_50_0_train:snake:4
an_test_prop_50_0_train,snake,Tongan,ŋata,an_test_prop_50_0_train:snake:910,an_test_prop_50_0_train:snake:2
an_test_prop_50_0_train,snake,Yami,volay,an_test_prop_50_0_train:snake:911,an_test_prop_50_0_train:snake:1
an_test_prop_50_0_train,spider,Carolinian,litubwuraara,an_test_prop_50_0_train:spider:924,an_test_prop_50_0_train:spider:4
an_test_prop_50_0_train,spider,Cebuano,lawalawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,Chuukese,nittopwuraan,an_test_prop_50_0_train:spider:924,an_test_prop_50_0_train:spider:4
an_test_prop_50_0_train,spider,DayakNgaju,sabangkang,an_test_prop_50_0_train:spider:920,an_test_prop_50_0_train:spider:7
an_test_prop_50_0_train,spider,EastSumbaneseKamberaSoutherndialect,nggenggi,an_test_prop_50_0_train:spider:922,an_test_prop_50_0_train:spider:13
an_test_prop_50_0_train,spider,EastSumbaneseUmbuRatuNggaidialect,gegu,an_test_prop_50_0_train:spider:922,an_test_prop_50_0_train:spider:12
an_test_prop_50_0_train,spider,FutunaEast,kaleveleve,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,Imorod,ahahawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Indonesian,labalaba,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,Iraralay,ahahawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Isamorong,hawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Itbayat,axxaawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Itbayaten,qaǥǥaawaq,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Katingan,sabakaŋ,an_test_prop_50_0_train:spider:920,an_test_prop_50_0_train:spider:7
an_test_prop_50_0_train,spider,Lakalai,kamimisi,an_test_prop_50_0_train:spider:919,an_test_prop_50_0_train:spider:6
an_test_prop_50_0_train,spider,Luangiua,velevele,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,MalayBahasaIndonesia,labalaba,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,Maori,pungaawerewere,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,Marquesan,puna/veevee/,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,Minangkabau,lawahlawah,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,NakanaiBilekiDialect,kimisi,an_test_prop_50_0_train:spider:919,an_test_prop_50_0_train:spider:6
an_test_prop_50_0_train,spider,Ogan,walawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,RapanuiEasterIsland,honu,an_test_prop_50_0_train:spider:923,an_test_prop_50_0_train:spider:11
an_test_prop_50_0_train,spider,Rennellese,gaba,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:10
an_test_prop_50_0_train,spider,Samoan,ʔapoŋaleveleve,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,Sikaiana,velevele,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,Surigaonon,lawalawa,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:3
an_test_prop_50_0_train,spider,Tagalog,gagamba,an_test_prop_50_0_train:spider:921,an_test_prop_50_0_train:spider:5
an_test_prop_50_0_train,spider,TagalogAnthonydelaPaz,gagamba,an_test_prop_50_0_train:spider:921,an_test_prop_50_0_train:spider:5
an_test_prop_50_0_train,spider,TahitianModern,tuutuurahonui,an_test_prop_50_0_train:spider:923,an_test_prop_50_0_train:spider:9
an_test_prop_50_0_train,spider,Tuamotu,tukutuku,an_test_prop_50_0_train:spider:923,an_test_prop_50_0_train:spider:8
an_test_prop_50_0_train,spider,UveaEast,kavelevele,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:1
an_test_prop_50_0_train,spider,WesternBukidnonManobo,kelelawaq,an_test_prop_50_0_train:spider:918,an_test_prop_50_0_train:spider:2
an_test_prop_50_0_train,spider,Woleai,ligesuburaaraa,an_test_prop_50_0_train:spider:924,an_test_prop_50_0_train:spider:4
