concept,doculect,counterpart,cc,inferredCC,db
I [first person singular],Changsha,ŋo⁴¹,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Chaozhou,ua⁵³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Chengdu,ŋo⁵³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Fuzhou,ŋuai³¹,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Guangzhou,ŋɔ²³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Hefei,ʊ²⁴,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Jinan,uə⁵⁵,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Jinan,ŋæ̃⁵⁵,212,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Kunming,uo⁵³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Meixian,ŋai¹²,214,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Nanchang,ŋɔ²¹³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Shenyang,uə²¹³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Suzhou,ŋəu³¹,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Suzhou,nəu³¹,213,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Wenzhou,ῃ²⁴,211,chinese_1964_4_test:I [first person singular]:2,chinese_1964_4_test
I [first person singular],Xiamen,gua⁵¹,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Xian,ŋə⁵³,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Yangjiang,ŋɔ²¹,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
I [first person singular],Yangzhou,o⁴²,211,chinese_1964_4_test:I [first person singular]:1,chinese_1964_4_test
heavy,Beijing,tʂuŋ⁵¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Beijing,tʂʰən³⁵,95,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Changsha,tsən²¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Chaozhou,taŋ³⁵,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Chengdu,tsoŋ¹³,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Fuzhou,tøyŋ²⁴²,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Guangzhou,tʃʰʊŋ²³,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Hefei,tʂəŋ⁵³,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Jinan,tʂuŋ²¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Kunming,tʂoŋ¹³,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Meixian,tsʰuŋ⁴⁴,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Nanchang,tsʰuŋ³¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Shenyang,tsuŋ⁴¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Suzhou,zoŋ³¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Wenzhou,dʑyɔ²⁴,94,chinese_1964_4_test:heavy:3,chinese_1964_4_test
heavy,Xiamen,taŋ³³,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Xian,pfəŋ⁴⁵,94,chinese_1964_4_test:heavy:2,chinese_1964_4_test
heavy,Yangjiang,tʃʰʊŋ²¹,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
heavy,Yangzhou,tsoŋ⁵⁵,94,chinese_1964_4_test:heavy:1,chinese_1964_4_test
you [second person plural],Beijing,ni²¹⁴₂₁mən⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Changsha,ṇ⁴¹mən⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Chaozhou,niŋ⁵³,242,chinese_1964_4_test:you [second person plural]:3,chinese_1964_4_test
you [second person plural],Chengdu,ȵi⁵³mən³¹₄₄,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Fuzhou,ny³¹kɔʔ²³₃₁nøyŋ⁵²,243,chinese_1964_4_test:you [second person plural]:9,chinese_1964_4_test
you [second person plural],Guangzhou,nei²³tei²²,117,chinese_1964_4_test:you [second person plural]:8,chinese_1964_4_test
you [second person plural],Hefei,nei²⁴mən⁵⁵,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Jinan,ȵi⁵⁵mẽ⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Kunming,ni⁵³mə̃³¹₄₄,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Meixian,ȵi¹²tɛu⁴⁴ȵin¹²,116,chinese_1964_4_test:you [second person plural]:7,chinese_1964_4_test
you [second person plural],Nanchang,ṇ²¹³tuŋ⁰,114,chinese_1964_4_test:you [second person plural]:2,chinese_1964_4_test
you [second person plural],Nanchang,ṇ²¹³kɔ⁵⁵li⁰,115,chinese_1964_4_test:you [second person plural]:6,chinese_1964_4_test
you [second person plural],Shenyang,ȵi²¹³₂₁mən⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Suzhou,ṇ³¹₂₂toʔ⁴,113,chinese_1964_4_test:you [second person plural]:2,chinese_1964_4_test
you [second person plural],Wenzhou,ȵi²⁴lɛ³¹,110,chinese_1964_4_test:you [second person plural]:5,chinese_1964_4_test
you [second person plural],Xiamen,lin⁵¹,242,chinese_1964_4_test:you [second person plural]:3,chinese_1964_4_test
you [second person plural],Xian,ȵi⁵³mẽ⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
you [second person plural],Xian,ȵi²¹ti⁰,112,chinese_1964_4_test:you [second person plural]:4,chinese_1964_4_test
you [second person plural],Yangjiang,niɛk²¹,241,chinese_1964_4_test:you [second person plural]:3,chinese_1964_4_test
you [second person plural],Yangzhou,liɪ⁴²məŋ⁰,111,chinese_1964_4_test:you [second person plural]:1,chinese_1964_4_test
this,Beijing,tʂə⁵¹kə⁰,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Changsha,ko²⁴ko⁵⁵,253,chinese_1964_4_test:this:2,chinese_1964_4_test
this,Changsha,kei²⁴ko⁵⁵,254,chinese_1964_4_test:this:12,chinese_1964_4_test
this,Chaozhou,tsia⁵³kai⁵⁵₂₁,258,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Chaozhou,tsia⁵³₂₄tsia⁵³,259,chinese_1964_4_test:this:11,chinese_1964_4_test
this,Chengdu,tse¹³ko¹³₄₄,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Fuzhou,tsi³¹₄₄zieʔ²³,260,chinese_1964_4_test:this:10,chinese_1964_4_test
this,Fuzhou,tsi³¹βiʔ⁴,261,chinese_1964_4_test:this:9,chinese_1964_4_test
this,Guangzhou,ni⁵³kɔ³³,256,chinese_1964_4_test:this:8,chinese_1964_4_test
this,Hefei,tʂʅ⁵³kʊ⁵³,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Jinan,tʂə²¹kə⁰,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Kunming,tʂʅ¹³kə¹³,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Meixian,li³¹kɛ⁴²,255,chinese_1964_4_test:this:7,chinese_1964_4_test
this,Meixian,kɛ³¹kɛ⁴²,253,chinese_1964_4_test:this:2,chinese_1964_4_test
this,Nanchang,kɔ²¹³kɔ⁰,253,chinese_1964_4_test:this:2,chinese_1964_4_test
this,Shenyang,tsə⁴¹kə⁰,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Suzhou,kɛ⁴⁴kɤʔ⁴₂₁,249,chinese_1964_4_test:this:6,chinese_1964_4_test
this,Suzhou,ɛ⁴⁴kɤʔ⁴₂₁,250,chinese_1964_4_test:this:5,chinese_1964_4_test
this,Suzhou,gɤʔ²³kɤʔ⁴,251,chinese_1964_4_test:this:4,chinese_1964_4_test
this,Wenzhou,ki²³kai⁴²,252,chinese_1964_4_test:this:3,chinese_1964_4_test
this,Xiamen,tsit³²₅e²⁴,257,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Xian,tʂə⁵³kə⁰,248,chinese_1964_4_test:this:1,chinese_1964_4_test
this,Yangjiang,kɔ²¹kɔ⁴⁵⁴,253,chinese_1964_4_test:this:2,chinese_1964_4_test
this,Yangzhou,tsəʔ⁴kɤɯ⁰,248,chinese_1964_4_test:this:1,chinese_1964_4_test
thou [second person singular],Beijing,ni²¹⁴,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Changsha,ȵi⁴¹,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Chaozhou,lɯ⁵³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Chengdu,ȵi⁵³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Fuzhou,ny³¹,218,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Guangzhou,nei²³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Hefei,nei²⁴,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Jinan,ȵi⁵⁵,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Kunming,ni⁵³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Meixian,ȵi¹²,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Nanchang,li²¹³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Shenyang,ȵi²¹³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Suzhou,nɛ³¹,217,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Wenzhou,ȵi²⁴,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Xiamen,li⁵¹,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Xian,ȵi⁵³,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Yangjiang,nei²¹,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
thou [second person singular],Yangzhou,liɪ⁴²,215,chinese_1964_4_test:thou [second person singular]:1,chinese_1964_4_test
the father,Beijing,pa⁵¹pa⁰,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Beijing,tie⁵⁵,836,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Changsha,tie³³tie³³,837,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Changsha,ie¹³,840,chinese_1964_4_test:the father:3,chinese_1964_4_test
the father,Chaozhou,a³³₂₃pa³³,841,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Chaozhou,a³³₂₃tie³³,842,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Chaozhou,a³³₂₃pe³⁵,846,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Chengdu,pa³¹pa³¹₄₄,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Fuzhou,i⁴⁴tie⁴⁴,849,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Fuzhou,i⁴⁴ie⁵²,850,chinese_1964_4_test:the father:4,chinese_1964_4_test
the father,Fuzhou,louŋ⁵²₃₁ma²⁴²,851,chinese_1964_4_test:the father:5,chinese_1964_4_test
the father,Guangzhou,pa⁵⁵₂₁pa⁵⁵,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Guangzhou,lou²³tɐu²²,847,chinese_1964_4_test:the father:6,chinese_1964_4_test
the father,Hefei,pɐʔ⁴pɐʔ⁴,839,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Jinan,pa²¹pa⁰,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Kunming,pa³¹pa³¹₄₄,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Meixian,a⁴⁴pa⁴⁴,841,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Meixian,ja¹²,840,chinese_1964_4_test:the father:7,chinese_1964_4_test
the father,Nanchang,tiɛ⁴²tiɛ⁰,837,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Nanchang,pak⁵pak⁰,839,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Nanchang,ia⁵⁵,840,chinese_1964_4_test:the father:8,chinese_1964_4_test
the father,Shenyang,pa⁴¹pa⁰,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Shenyang,tie³³,836,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Suzhou,tiɒ⁴⁴tiɒ⁴⁴₂₁,837,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Suzhou,iɒ²⁴,840,chinese_1964_4_test:the father:3,chinese_1964_4_test
the father,Wenzhou,a²³da¹¹,845,chinese_1964_4_test:the father:9,chinese_1964_4_test
the father,Wenzhou,a²³pa²³,843,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Xiamen,a³³pa⁵⁵,841,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Xiamen,lau³³₁₁pe³³,848,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Xian,pɑ⁴⁵,834,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Xian,tɑ²⁴,838,chinese_1964_4_test:the father:10,chinese_1964_4_test
the father,Yangjiang,a³³pa²⁴,841,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Yangjiang,a³³jɛ⁴⁴³,844,chinese_1964_4_test:the father:11,chinese_1964_4_test
the father,Yangjiang,a³³tɛ³³,842,chinese_1964_4_test:the father:2,chinese_1964_4_test
the father,Yangzhou,pɑ⁵⁵₃₄pɑ⁵⁵,835,chinese_1964_4_test:the father:1,chinese_1964_4_test
the father,Yangzhou,tiɑ³¹tiɑ³¹,837,chinese_1964_4_test:the father:2,chinese_1964_4_test
the rope,Beijing,ʂəŋ³⁵tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Changsha,sən¹³tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Chaozhou,soʔ²¹,544,chinese_1964_4_test:the rope:2,chinese_1964_4_test
the rope,Chengdu,suən³¹tsɿ⁵³,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Chengdu,so³¹tsɿ⁵³,545,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Fuzhou,sɔʔ²³,544,chinese_1964_4_test:the rope:2,chinese_1964_4_test
the rope,Guangzhou,ʃɪŋ²¹₃₅,542,chinese_1964_4_test:the rope:3,chinese_1964_4_test
the rope,Hefei,ʂən⁵⁵,542,chinese_1964_4_test:the rope:3,chinese_1964_4_test
the rope,Jinan,ʂəŋ⁴²tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Kunming,suo³¹tsɿ⁵³,545,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Meixian,sɔk²¹,544,chinese_1964_4_test:the rope:2,chinese_1964_4_test
the rope,Nanchang,sən⁵⁵tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Shenyang,səŋ³⁵tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Suzhou,zən²⁴₂₂tsɿ⁴¹₄₄,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Wenzhou,zəŋ³¹,542,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Xiamen,so⁵⁵a⁵¹,546,chinese_1964_4_test:the rope:4,chinese_1964_4_test
the rope,Xian,ʂəŋ²⁴tsɿ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the rope,Yangjiang,ɬɔk²¹,544,chinese_1964_4_test:the rope:2,chinese_1964_4_test
the rope,Yangzhou,səŋ³⁴tsɛ⁰,543,chinese_1964_4_test:the rope:1,chinese_1964_4_test
the nose,Beijing,pi³⁵tsɿ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Changsha,pi²⁴tsɿ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Chaozhou,pʰĩ¹¹,660,chinese_1964_4_test:the nose:2,chinese_1964_4_test
the nose,Chengdu,pi³¹tsɿ⁵³,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Fuzhou,pʰei²¹³,660,chinese_1964_4_test:the nose:2,chinese_1964_4_test
the nose,Guangzhou,pei²²kɔ⁵³,664,chinese_1964_4_test:the nose:2,chinese_1964_4_test
the nose,Hefei,piəʔ⁴tsə⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Jinan,pi⁴²tsɿ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Kunming,pi³¹tsɿ⁵³,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Meixian,pʰi⁴²kuŋ⁴⁴,663,chinese_1964_4_test:the nose:3,chinese_1964_4_test
the nose,Nanchang,pʰit⁵kuŋ⁴²,663,chinese_1964_4_test:the nose:3,chinese_1964_4_test
the nose,Shenyang,pi³⁵tsɿ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Suzhou,biɪʔ²³dʏ²⁴₂₁,662,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Wenzhou,bi¹²diu³¹,662,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Xiamen,pʰĩ³³₁₁a⁵¹,665,chinese_1964_4_test:the nose:2,chinese_1964_4_test
the nose,Xiamen,pʰi³³₁₁kʰaŋ⁵⁵,666,chinese_1964_4_test:the nose:3,chinese_1964_4_test
the nose,Xian,pʰi²⁴tsɿ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the nose,Yangjiang,pei⁴⁵⁴,660,chinese_1964_4_test:the nose:2,chinese_1964_4_test
the nose,Yangzhou,piəʔ⁴tsɛ⁰,661,chinese_1964_4_test:the nose:1,chinese_1964_4_test
the boar (male pig) liver,Beijing,tʂu⁵⁵kanr⁵⁵,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Changsha,tɕy³³kan³³,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Chaozhou,tɯ³³₂₃kũã³³,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Chengdu,tsu⁴⁴kan⁴⁴tsɿ⁵³,474,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Chengdu,tsu⁴⁴kər⁴⁴,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Fuzhou,ty⁴⁴aŋ⁴⁴,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Guangzhou,tʃy⁵³jøn²²₃₅,475,chinese_1964_4_test:the boar (male pig) liver:2,chinese_1964_4_test
the boar (male pig) liver,Hefei,tʂu²¹²kæ̃²¹²,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Jinan,tʂu²¹³kæ̃²¹³,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Kunming,tʂu⁴⁴kã⁴⁴,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Meixian,tsu⁴⁴kɔn⁴⁴,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Nanchang,iɛt⁵tsɿ⁰,477,chinese_1964_4_test:the boar (male pig) liver:3,chinese_1964_4_test
the boar (male pig) liver,Shenyang,tsu³⁵kanr³³,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Suzhou,tsʮ⁴⁴kø⁴⁴₂₁,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Wenzhou,tsei⁴⁴ky⁴⁴,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Xiamen,ti⁵⁵₃₃kũã⁵⁵,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Xian,pfu²¹₂₄kæ̃²¹,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Yangjiang,tʃi³³ʃɐp²⁴,476,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the boar (male pig) liver,Yangzhou,tsu³¹kɛ̃³¹,473,chinese_1964_4_test:the boar (male pig) liver:1,chinese_1964_4_test
the earth (soil),Beijing,tʰu²¹⁴,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Changsha,tʰəu⁴¹,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Chaozhou,tʰou⁵⁵,1177,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Chengdu,ȵi³¹pa⁴⁴,1174,chinese_1964_4_test:the earth (soil):2,chinese_1964_4_test
the earth (soil),Fuzhou,tʰu⁵²,1177,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Guangzhou,nɐi²¹,1173,chinese_1964_4_test:the earth (soil):2,chinese_1964_4_test
the earth (soil),Hefei,tʰu²⁴,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Jinan,tʰu⁵⁵,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Kunming,ni³¹,1173,chinese_1964_4_test:the earth (soil):2,chinese_1964_4_test
the earth (soil),Meixian,nɛ¹²,1173,chinese_1964_4_test:the earth (soil):2,chinese_1964_4_test
the earth (soil),Nanchang,tʰu²¹³,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Shenyang,tʰu²¹³,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Suzhou,lɛ³¹₂₂ȵi²⁴₃₃,1175,chinese_1964_4_test:the earth (soil):3,chinese_1964_4_test
the earth (soil),Wenzhou,la¹¹vu³¹ȵi³¹,1176,chinese_1964_4_test:the earth (soil):3,chinese_1964_4_test
the earth (soil),Xiamen,tʰɔ²⁴,1177,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Xian,tʰou⁵³,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
the earth (soil),Yangjiang,nɐi⁴⁴³,1173,chinese_1964_4_test:the earth (soil):2,chinese_1964_4_test
the earth (soil),Yangzhou,tʰu⁴²,1172,chinese_1964_4_test:the earth (soil):1,chinese_1964_4_test
dirty,Beijing,tsaŋ⁵⁵,120,chinese_1964_4_test:dirty:1,chinese_1964_4_test
dirty,Changsha,la²⁴tʰa⁰,128,chinese_1964_4_test:dirty:3,chinese_1964_4_test
dirty,Chaozhou,laʔ²¹₃sap²¹,136,chinese_1964_4_test:dirty:4,chinese_1964_4_test
dirty,Chaozhou,tsʰi³³₂₃i⁵⁵,139,chinese_1964_4_test:dirty:1,chinese_1964_4_test
dirty,Chengdu,o³¹tsʰo³¹₄₄,124,chinese_1964_4_test:dirty:2,chinese_1964_4_test
