db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,name,BELARUSIAN,iˈmʲa,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,BIHARI,nam,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,BULGARIAN,ˈimɘ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,CATALAN,nɔm,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,CZECH,ˈjmɛːnɔ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,DANISH,nɑwˀn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,DANISH_FJOLDE,nɑːwn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,DUTCH,nam,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,ELFDALIAN,ˈnɑ́mːɛn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,ENGLISH,neɪm,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,FAROESE,naun,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,FRENCH,nɔ̃,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,GERMAN,na:mə,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,GREEK,ˈo̞no̞ˌma,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,GUTNISH_LAU,namn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,ICELANDIC,napn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,ITALIAN,nome,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,LATIN,ˈnoːmen,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,MACEDONIAN,ˈimɛ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,MARATHI,naw,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,NORWEGIAN_RIKSMAL,naʋn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,OLD_CHURCH_SLAVONIC,imɛ̃,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,OLD_IRISH,anʹmʹ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,OLD_NORSE,nafn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,OLD_SWEDISH,nampn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,ORIYA,namɔ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,OSSETIC_DIGOR,nom,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,OSSETIC_IRON,nom,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,POLISH,ˈimjɛɰ̃,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,PORTUGUESE,ˈnɔmɨ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,RUSSIAN,imʲa,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SERBO-CROATIAN,ˈîmɛ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SLOVAK,ˈmɛnɔ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SLOVENIAN,iˈmêː,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SORBIAN_LOWER,mɪ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SORBIAN_UPPER,ˈmĕɛnɔ,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,SPANISH,nombɾe,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,STAVANGERSK,naʋn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,SWEDISH,namn,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,name,UKRAINIAN,iˈmja,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:2
ie_test_prop_50_2_train,name,URDU,nɑm,ie_test_prop_50_2_train:name:1114,ie_test_prop_50_2_train:name:1
ie_test_prop_50_2_train,because,ANCIENT_GREEK,dióti,ie_test_prop_50_2_train:because:127,ie_test_prop_50_2_train:because:7
ie_test_prop_50_2_train,because,BELARUSIAN,bɔ,ie_test_prop_50_2_train:because:141,ie_test_prop_50_2_train:because:1
ie_test_prop_50_2_train,because,DANISH_FJOLDE,ˈyvəɹ,ie_test_prop_50_2_train:because:123,ie_test_prop_50_2_train:because:19
ie_test_prop_50_2_train,because,ELFDALIAN,ɛtːɛrsós,ie_test_prop_50_2_train:because:124,ie_test_prop_50_2_train:because:23
ie_test_prop_50_2_train,because,ENGLISH,bɪkɒz,ie_test_prop_50_2_train:because:135,ie_test_prop_50_2_train:because:18
ie_test_prop_50_2_train,because,FAROESE,tʰʊiː,ie_test_prop_50_2_train:because:136,ie_test_prop_50_2_train:because:22
ie_test_prop_50_2_train,because,GERMAN,vaĭl,ie_test_prop_50_2_train:because:137,ie_test_prop_50_2_train:because:17
ie_test_prop_50_2_train,because,GREEK,epiˈði,ie_test_prop_50_2_train:because:138,ie_test_prop_50_2_train:because:16
ie_test_prop_50_2_train,because,GREEK,ˌðiˈo̞ti,ie_test_prop_50_2_train:because:127,ie_test_prop_50_2_train:because:7
ie_test_prop_50_2_train,because,GREEK,ʝaˈti,ie_test_prop_50_2_train:because:130,ie_test_prop_50_2_train:because:21
ie_test_prop_50_2_train,because,ICELANDIC,af_ˈθviː_að,ie_test_prop_50_2_train:because:136,ie_test_prop_50_2_train:because:2
ie_test_prop_50_2_train,because,LATIN,kʷod,ie_test_prop_50_2_train:because:131,ie_test_prop_50_2_train:because:15
ie_test_prop_50_2_train,because,MACEDONIAN,biˈdejci,ie_test_prop_50_2_train:because:128,ie_test_prop_50_2_train:because:8
ie_test_prop_50_2_train,because,MARATHI,kaɾəɳ,ie_test_prop_50_2_train:because:129,ie_test_prop_50_2_train:because:6
ie_test_prop_50_2_train,because,OLD_IRISH,u:ərʹe,ie_test_prop_50_2_train:because:122,ie_test_prop_50_2_train:because:14
ie_test_prop_50_2_train,because,OLD_NORSE,θviː_at,ie_test_prop_50_2_train:because:136,ie_test_prop_50_2_train:because:2
ie_test_prop_50_2_train,because,OLD_SWEDISH,θyː,ie_test_prop_50_2_train:because:136,ie_test_prop_50_2_train:because:20
ie_test_prop_50_2_train,because,OLD_SWEDISH,foːr_at,ie_test_prop_50_2_train:because:133,ie_test_prop_50_2_train:because:2
ie_test_prop_50_2_train,because,ORIYA,jogu,ie_test_prop_50_2_train:because:125,ie_test_prop_50_2_train:because:13
ie_test_prop_50_2_train,because,ORIYA,hetu,ie_test_prop_50_2_train:because:121,ie_test_prop_50_2_train:because:12
ie_test_prop_50_2_train,because,ORIYA,boli,ie_test_prop_50_2_train:because:143,ie_test_prop_50_2_train:because:1
ie_test_prop_50_2_train,because,ORIYA,karɔɳɔ,ie_test_prop_50_2_train:because:129,ie_test_prop_50_2_train:because:6
ie_test_prop_50_2_train,because,OSSETIC_DIGOR,womɐn_ɐma,ie_test_prop_50_2_train:because:140,ie_test_prop_50_2_train:because:5
ie_test_prop_50_2_train,because,OSSETIC_IRON,wymɐn_ɐmɐ,ie_test_prop_50_2_train:because:140,ie_test_prop_50_2_train:because:5
ie_test_prop_50_2_train,because,POLISH,bɔ,ie_test_prop_50_2_train:because:141,ie_test_prop_50_2_train:because:1
ie_test_prop_50_2_train,because,SERBO-CROATIAN,jɛ̂r,ie_test_prop_50_2_train:because:134,ie_test_prop_50_2_train:because:4
ie_test_prop_50_2_train,because,SLOVAK,ˈlɛbɔ,ie_test_prop_50_2_train:because:141,ie_test_prop_50_2_train:because:1
ie_test_prop_50_2_train,because,SLOVENIAN,kɛr,ie_test_prop_50_2_train:because:126,ie_test_prop_50_2_train:because:4
ie_test_prop_50_2_train,because,SORBIAN_LOWER,ˈdɔkulʲaʂ,ie_test_prop_50_2_train:because:132,ie_test_prop_50_2_train:because:3
ie_test_prop_50_2_train,because,SORBIAN_UPPER,ˈdɔkɛlʃ,ie_test_prop_50_2_train:because:132,ie_test_prop_50_2_train:because:3
ie_test_prop_50_2_train,because,SWEDISH,ˈɛ̀ftəˌʂɔmː,ie_test_prop_50_2_train:because:124,ie_test_prop_50_2_train:because:11
ie_test_prop_50_2_train,because,SWEDISH,eme:dan,ie_test_prop_50_2_train:because:142,ie_test_prop_50_2_train:because:10
ie_test_prop_50_2_train,because,URDU,kjũ_ke,ie_test_prop_50_2_train:because:139,ie_test_prop_50_2_train:because:9
ie_test_prop_50_2_train,neck,ANCIENT_GREEK,trákʰɛːlos,ie_test_prop_50_2_train:neck:1154,ie_test_prop_50_2_train:neck:15
ie_test_prop_50_2_train,neck,ANCIENT_GREEK,au̯kʰɛ́n,ie_test_prop_50_2_train:neck:1145,ie_test_prop_50_2_train:neck:14
ie_test_prop_50_2_train,neck,BELARUSIAN,ˈʂɨja,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,BIHARI,gərdain,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:7
ie_test_prop_50_2_train,neck,BULGARIAN,vrat,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:5
ie_test_prop_50_2_train,neck,BULGARIAN,ˈʃijə,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,CATALAN,kɔʎ,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:4
ie_test_prop_50_2_train,neck,CZECH,kr̩k,ie_test_prop_50_2_train:neck:1153,ie_test_prop_50_2_train:neck:8
ie_test_prop_50_2_train,neck,DANISH,ˈnɑɡ̊ʰe,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,DANISH,halˀs,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,DANISH_FJOLDE,naɡ,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,DANISH_FJOLDE,hɑls,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,DUTCH,nɛk,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,DUTCH,hɑls,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,ELFDALIAN,oːs,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,ENGLISH,nɛk,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,FAROESE,ˈnaʰkːɪ,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,FAROESE,ˈhɔlsʊɹ,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,FAROESE,ˈsvʊiːɹɪ,ie_test_prop_50_2_train:neck:1152,ie_test_prop_50_2_train:neck:6
ie_test_prop_50_2_train,neck,FRENCH,ku,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:4
ie_test_prop_50_2_train,neck,GERMAN,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,GERMAN,nakn̩,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,GREEK,le̞ˈmo̞s,ie_test_prop_50_2_train:neck:1149,ie_test_prop_50_2_train:neck:13
ie_test_prop_50_2_train,neck,GUTNISH_LAU,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,GUTNISH_LAU,ˈnakːɛ,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,ICELANDIC,ˈn̥aʰkːɪ,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,ICELANDIC,ˈsviːrɪ,ie_test_prop_50_2_train:neck:1152,ie_test_prop_50_2_train:neck:6
ie_test_prop_50_2_train,neck,ICELANDIC,hauls,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,ITALIAN,kollo,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:4
ie_test_prop_50_2_train,neck,LATIN,ˈkolːum,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:4
ie_test_prop_50_2_train,neck,MACEDONIAN,vrat,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:5
ie_test_prop_50_2_train,neck,MARATHI,man,ie_test_prop_50_2_train:neck:1155,ie_test_prop_50_2_train:neck:12
ie_test_prop_50_2_train,neck,NORWEGIAN_RIKSMAL,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,NORWEGIAN_RIKSMAL,ˈnàkːə,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,OLD_CHURCH_SLAVONIC,vɯja,ie_test_prop_50_2_train:neck:1156,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,OLD_IRISH,munʹe:l,ie_test_prop_50_2_train:neck:1150,ie_test_prop_50_2_train:neck:11
ie_test_prop_50_2_train,neck,OLD_NORSE,ɣnakːi,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,OLD_NORSE,ˈsviːri,ie_test_prop_50_2_train:neck:1152,ie_test_prop_50_2_train:neck:6
ie_test_prop_50_2_train,neck,OLD_NORSE,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,OLD_SWEDISH,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,OLD_SWEDISH,ˈnakːe,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,OSSETIC_DIGOR,bɐrzɐj,ie_test_prop_50_2_train:neck:1146,ie_test_prop_50_2_train:neck:9
ie_test_prop_50_2_train,neck,OSSETIC_IRON,bɐržɐj,ie_test_prop_50_2_train:neck:1146,ie_test_prop_50_2_train:neck:9
ie_test_prop_50_2_train,neck,POLISH,ʂɘ̟ja,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,PORTUGUESE,pɨʃˈkosu,ie_test_prop_50_2_train:neck:1147,ie_test_prop_50_2_train:neck:10
ie_test_prop_50_2_train,neck,RUSSIAN,ʂɛja,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,SERBO-CROATIAN,vrâːt,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:5
ie_test_prop_50_2_train,neck,SLOVAK,kr̩k,ie_test_prop_50_2_train:neck:1153,ie_test_prop_50_2_train:neck:8
ie_test_prop_50_2_train,neck,SLOVENIAN,vrâːt,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:5
ie_test_prop_50_2_train,neck,SORBIAN_LOWER,ˈʂɘ̟ja,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,SORBIAN_UPPER,ˈʃija,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,SPANISH,kweʎo,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:4
ie_test_prop_50_2_train,neck,SWEDISH,ˈnàkːə,ie_test_prop_50_2_train:neck:1151,ie_test_prop_50_2_train:neck:2
ie_test_prop_50_2_train,neck,SWEDISH,hals,ie_test_prop_50_2_train:neck:1144,ie_test_prop_50_2_train:neck:1
ie_test_prop_50_2_train,neck,UKRAINIAN,ˈʂɪja,ie_test_prop_50_2_train:neck:1148,ie_test_prop_50_2_train:neck:3
ie_test_prop_50_2_train,neck,URDU,ɡəɾd̪ən,ie_test_prop_50_2_train:neck:1143,ie_test_prop_50_2_train:neck:7
ie_test_prop_50_2_train,nose,ANCIENT_GREEK,riː́s,ie_test_prop_50_2_train:nose:1169,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,BELARUSIAN,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,BIHARI,nak,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:2
ie_test_prop_50_2_train,nose,BULGARIAN,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,CATALAN,nas,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,CZECH,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,DANISH,ˈnɛ:sə,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,DANISH_FJOLDE,neːs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,DUTCH,nøs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,ELFDALIAN,nɛːv,ie_test_prop_50_2_train:nose:1168,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,ENGLISH,nəʊz,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,FAROESE,nøːs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,FAROESE,neːv,ie_test_prop_50_2_train:nose:1168,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,FRENCH,nɛ,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,GERMAN,na:zə,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,GREEK,miti,ie_test_prop_50_2_train:nose:1167,ie_test_prop_50_2_train:nose:4
ie_test_prop_50_2_train,nose,GUTNISH_LAU,ˈnɑːsar,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,ICELANDIC,nɛːv,ie_test_prop_50_2_train:nose:1168,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,ITALIAN,naso,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,LATIN,ˈnaːsus,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,MACEDONIAN,nos,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,MARATHI,nak,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:2
ie_test_prop_50_2_train,nose,NORWEGIAN_RIKSMAL,ˈnèːsə,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,OLD_CHURCH_SLAVONIC,nɔsʊ̆,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,OLD_IRISH,sro:n,ie_test_prop_50_2_train:nose:1166,ie_test_prop_50_2_train:nose:5
ie_test_prop_50_2_train,nose,OLD_NORSE,nef,ie_test_prop_50_2_train:nose:1168,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,OLD_NORSE,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,OLD_SWEDISH,ˈnæːsa,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,OLD_SWEDISH,næːf,ie_test_prop_50_2_train:nose:1168,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,ORIYA,nakɔ,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:2
ie_test_prop_50_2_train,nose,OSSETIC_DIGOR,fij,ie_test_prop_50_2_train:nose:1165,ie_test_prop_50_2_train:nose:3
ie_test_prop_50_2_train,nose,OSSETIC_IRON,fynz,ie_test_prop_50_2_train:nose:1165,ie_test_prop_50_2_train:nose:3
ie_test_prop_50_2_train,nose,POLISH,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,PORTUGUESE,nɐˈɾiʃ,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,RUSSIAN,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SERBO-CROATIAN,nɔ̂ːs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SLOVAK,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SLOVENIAN,nôːs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SORBIAN_LOWER,nɔs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SORBIAN_UPPER,nʊs,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SPANISH,naɾiθ,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,STAVANGERSK,ˈnɑ̀ːsə,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,SWEDISH,ˈnɛ̀ːsa,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,UKRAINIAN,nʲis,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:1
ie_test_prop_50_2_train,nose,URDU,nɑk,ie_test_prop_50_2_train:nose:1164,ie_test_prop_50_2_train:nose:2
ie_test_prop_50_2_train,person,ANCIENT_GREEK,ántʰrɔːpos,ie_test_prop_50_2_train:person:1200,ie_test_prop_50_2_train:person:5
ie_test_prop_50_2_train,person,BELARUSIAN,tʂaɫaˈvʲɛk,ie_test_prop_50_2_train:person:1198,ie_test_prop_50_2_train:person:2
ie_test_prop_50_2_train,person,BIHARI,admi,ie_test_prop_50_2_train:person:1194,ie_test_prop_50_2_train:person:8
ie_test_prop_50_2_train,person,BULGARIAN,tʃuˈvɛk,ie_test_prop_50_2_train:person:1198,ie_test_prop_50_2_train:person:2
ie_test_prop_50_2_train,person,CATALAN,pəɾˈsonə,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,CZECH,ˈtʃlɔvjɛk,ie_test_prop_50_2_train:person:1198,ie_test_prop_50_2_train:person:2
ie_test_prop_50_2_train,person,DANISH,b̥ʰæɐ̯ˈson,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,DANISH_FJOLDE,pəˈsoːn,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,DUTCH,ˈpɛrson,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,DUTCH,mɛns,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:3
ie_test_prop_50_2_train,person,ELFDALIAN,mɛ̀nɪstʃ,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:3
ie_test_prop_50_2_train,person,ENGLISH,pɜ:sən,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,FAROESE,pɛˈʂɔuːnʊɹ,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,FAROESE,ˈmɛaːvʊɹ,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:4
ie_test_prop_50_2_train,person,FRENCH,pɛʀsɔn,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,GERMAN,mɛnʃ,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:3
ie_test_prop_50_2_train,person,GREEK,ˈan̪θro̞ˌpo̞s,ie_test_prop_50_2_train:person:1200,ie_test_prop_50_2_train:person:5
ie_test_prop_50_2_train,person,GUTNISH_LAU,ˈmɛnːɪsko,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:3
ie_test_prop_50_2_train,person,GUTNISH_LAU,pɛrˈsoun,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,ICELANDIC,ˈmaːðʏr,ie_test_prop_50_2_train:person:1193,ie_test_prop_50_2_train:person:4
ie_test_prop_50_2_train,person,ICELANDIC,pʰɛrˈsouːna,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,ITALIAN,persona,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,LATIN,perˈsoːna,ie_test_prop_50_2_train:person:1196,ie_test_prop_50_2_train:person:1
ie_test_prop_50_2_train,person,LATIN,ˈhomoː,ie_test_prop_50_2_train:person:1197,ie_test_prop_50_2_train:person:14
