concept,doculect,counterpart,cc,inferredCC,db
tail,BahnarGolar,kjɛŋ,3806,bah_1_test:tail:1,bah_1_test
tail,BahnarKontum,kjɛŋ,3806,bah_1_test:tail:1,bah_1_test
tail,BahnarPleiku,kjɛŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Bunong,cjaŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Chrau,tieŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Halang,tɛaŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Jeh,tɛːŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Khaonh,teaŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Mel,tiəŋ,3806,bah_1_test:tail:1,bah_1_test
tail,MnongRlm,tieŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Ramam,taiŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Rengao,tiːŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Sedang,tḭŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Sre,tiaŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Stieng,tieŋ,3806,bah_1_test:tail:1,bah_1_test
tail,Tampuan,cjaŋ,3806,bah_1_test:tail:1,bah_1_test
nose,Alak,muh,2588,bah_1_test:nose:1,bah_1_test
nose,BahnarGolar,muh,2588,bah_1_test:nose:1,bah_1_test
nose,BahnarKontum,muh,2588,bah_1_test:nose:1,bah_1_test
nose,BahnarPleiku,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Brao,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Bunong,muːh,2588,bah_1_test:nose:1,bah_1_test
nose,Cheng,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Chrau,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Cua,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Halang,mṳh,2588,bah_1_test:nose:1,bah_1_test
nose,Jeh,mṳh,2588,bah_1_test:nose:1,bah_1_test
nose,JruLaven,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Kasseng,moh,2588,bah_1_test:nose:1,bah_1_test
nose,Khaonh,mawx,2588,bah_1_test:nose:1,bah_1_test
nose,Mel,moh,2588,bah_1_test:nose:1,bah_1_test
nose,MnongRlm,moh,2588,bah_1_test:nose:1,bah_1_test
nose,Nyaheun,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Ramam,mauh,2588,bah_1_test:nose:1,bah_1_test
nose,Rengao,mṳh,2588,bah_1_test:nose:1,bah_1_test
nose,Sapuan,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Sedang,mòh,2588,bah_1_test:nose:1,bah_1_test
nose,Sre,muh,2588,bah_1_test:nose:1,bah_1_test
nose,Stieng,moh,2588,bah_1_test:nose:1,bah_1_test
nose,Tampuan,mouh,2588,bah_1_test:nose:1,bah_1_test
heart,Alak,kləːm,1597,bah_1_test:heart:3,bah_1_test
heart,BahnarGolar,nujh,1573,bah_1_test:heart:1,bah_1_test
heart,BahnarKontum,nujh,1573,bah_1_test:heart:1,bah_1_test
heart,BahnarPleiku,nujh,1573,bah_1_test:heart:1,bah_1_test
heart,Brao,tɨrbɨn,1598,bah_1_test:heart:9,bah_1_test
heart,Bunong,plaj nuːç,1573,bah_1_test:heart:2,bah_1_test
heart,Cheng,plaj tuːŋ,1584,bah_1_test:heart:2,bah_1_test
heart,Chrau,plaj nuːs,1573,bah_1_test:heart:2,bah_1_test
heart,Cua,suːm,1599,bah_1_test:heart:8,bah_1_test
heart,Halang,ʔno̤jh,1573,bah_1_test:heart:1,bah_1_test
heart,Jeh,ʔno̤ːç,1573,bah_1_test:heart:1,bah_1_test
heart,Kasseng,klɔːm loʔ,1597,bah_1_test:heart:3,bah_1_test
heart,MnongRlm,nham,1600,bah_1_test:heart:7,bah_1_test
heart,Nyaheun,nuajh,1573,bah_1_test:heart:1,bah_1_test
heart,Rengao,pli̤ː gə̤l,1601,bah_1_test:heart:6,bah_1_test
heart,Sapuan,ɟahəːm,1600,bah_1_test:heart:5,bah_1_test
heart,Sedang,ʔihiəm,1600,bah_1_test:heart:4,bah_1_test
heart,Sedang,nujh,1573,bah_1_test:heart:1,bah_1_test
heart,Sre,nus,1573,bah_1_test:heart:1,bah_1_test
heart,Stieng,nus,1573,bah_1_test:heart:1,bah_1_test
heart,Tampuan,nous,1573,bah_1_test:heart:1,bah_1_test
liver,Alak,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,BahnarGolar,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,BahnarKontum,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,BahnarPleiku,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Brao,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Bunong,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Cheng,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Chrau,kʰləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Cua,pləːp,1892,bah_1_test:liver:1,bah_1_test
liver,Halang,kle̤ːm,1892,bah_1_test:liver:1,bah_1_test
liver,Jeh,kle̤ːm,1892,bah_1_test:liver:1,bah_1_test
liver,JruLaven,klʌːm,1892,bah_1_test:liver:1,bah_1_test
liver,Kasseng,klɔːm,1892,bah_1_test:liver:1,bah_1_test
liver,Khaonh,ʔɡlaəm,1892,bah_1_test:liver:1,bah_1_test
liver,Mel,ʔɡləːm,1892,bah_1_test:liver:1,bah_1_test
liver,MnongRlm,tləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Nyaheun,klʌːm,1892,bah_1_test:liver:1,bah_1_test
liver,Ramam,kluːᵖm / klauᵖm,1892,bah_1_test:liver:1,bah_1_test
liver,Rengao,kle̤ːm,1892,bah_1_test:liver:1,bah_1_test
liver,Sapuan,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Sedang,klìam,1892,bah_1_test:liver:1,bah_1_test
liver,Sre,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Stieng,kləːm,1892,bah_1_test:liver:1,bah_1_test
liver,Tampuan,klaəm,1892,bah_1_test:liver:1,bah_1_test
year,Alak,canam,6134,bah_1_test:year:1,bah_1_test
year,BahnarGolar,hənam,6134,bah_1_test:year:1,bah_1_test
year,BahnarKontum,hanam,6134,bah_1_test:year:1,bah_1_test
year,BahnarPleiku,sənam,6134,bah_1_test:year:1,bah_1_test
year,Bunong,nam,6134,bah_1_test:year:1,bah_1_test
year,Chrau,mbaː,6140,bah_1_test:year:2,bah_1_test
year,Cua,sanɨm,6134,bah_1_test:year:1,bah_1_test
year,Halang,hənam,6134,bah_1_test:year:1,bah_1_test
year,Jeh,hnam,6134,bah_1_test:year:1,bah_1_test
year,Kasseng,nam,6134,bah_1_test:year:1,bah_1_test
year,Khaonh,cʰnam,6134,bah_1_test:year:1,bah_1_test
year,Mel,cʰnam,6134,bah_1_test:year:1,bah_1_test
year,MnongRlm,nam,6134,bah_1_test:year:1,bah_1_test
year,Ramam,hənam,6134,bah_1_test:year:1,bah_1_test
year,Rengao,hənam,6134,bah_1_test:year:1,bah_1_test
year,Sedang,həna̰m,6134,bah_1_test:year:1,bah_1_test
year,Sre,sənam,6134,bah_1_test:year:1,bah_1_test
year,Stieng,sənam,6134,bah_1_test:year:1,bah_1_test
year,Tampuan,sanam,6134,bah_1_test:year:1,bah_1_test
earth (soil),Alak,tənɛh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),BahnarGolar,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),BahnarKontum,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),BahnarPleiku,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Brao,pədeh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Bunong,neːh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Cheng,tɛʔ,886,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Chrau,ntɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Cua,bəri,897,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Halang,təʔneh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Jeh,ʔnɛh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),JruLaven,pətɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Kasseng,ʔənɛh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Khaonh,ⁿɗaeç,906,bah_1_test:earth (soil):3,bah_1_test
earth (soil),Mel,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),MnongRlm,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Nyaheun,brɛh,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Ramam,kənɛ̃h,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Rengao,təʔnih,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Sapuan,padɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Sedang,tənɛj,905,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Sre,ʔuː,907,bah_1_test:earth (soil):2,bah_1_test
earth (soil),Stieng,sətɛh,906,bah_1_test:earth (soil):1,bah_1_test
earth (soil),Tampuan,tɛh,906,bah_1_test:earth (soil):1,bah_1_test
new,Alak,tamaj,2528,bah_1_test:new:2,bah_1_test
new,BahnarGolar,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,BahnarKontum,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,BahnarPleiku,hlɛː,2530,bah_1_test:new:5,bah_1_test
new,BahnarPleiku,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,Brao,ndaːm,2531,bah_1_test:new:3,bah_1_test
new,Bunong,mhɛː,2528,bah_1_test:new:2,bah_1_test
new,Chrau,mɛː,2528,bah_1_test:new:2,bah_1_test
new,Cua,ʔnəw,2529,bah_1_test:new:1,bah_1_test
new,Halang,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,Jeh,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,JruLaven,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,Kasseng,naːw,2529,bah_1_test:new:1,bah_1_test
new,Khaonh,məhae,2528,bah_1_test:new:2,bah_1_test
new,Mel,məhæː,2528,bah_1_test:new:2,bah_1_test
new,MnongRlm,mhaːj,2528,bah_1_test:new:2,bah_1_test
new,Nyaheun,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,Ramam,naːw,2529,bah_1_test:new:1,bah_1_test
new,Rengao,ʔnaːw,2529,bah_1_test:new:1,bah_1_test
new,Sedang,neo,2529,bah_1_test:new:4,bah_1_test
new,Sre,təme,2528,bah_1_test:new:2,bah_1_test
new,Stieng,ʔme,2528,bah_1_test:new:2,bah_1_test
new,Tampuan,naːw,2529,bah_1_test:new:1,bah_1_test
night,Alak,maŋ,2568,bah_1_test:night:1,bah_1_test
night,BahnarGolar,maŋ,2568,bah_1_test:night:1,bah_1_test
night,BahnarKontum,maŋ,2568,bah_1_test:night:1,bah_1_test
night,BahnarPleiku,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Brao,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Bunong,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Cheng,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Chrau,maŋ / naŋ,2568,bah_1_test:night:1,bah_1_test
night,Cua,kamɨŋ,2568,bah_1_test:night:1,bah_1_test
night,Halang,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Jeh,maŋ,2568,bah_1_test:night:1,bah_1_test
night,JruLaven,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Kasseng,maŋ / ʔəmaŋ,2568,bah_1_test:night:1,bah_1_test
night,Khaonh,mɑŋ,2568,bah_1_test:night:1,bah_1_test
night,Mel,maŋ,2568,bah_1_test:night:1,bah_1_test
night,MnongRlm,maŋ / maːŋ / məmaŋ,2568,bah_1_test:night:1,bah_1_test
night,Nyaheun,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Ramam,maːmaŋ,2568,bah_1_test:night:1,bah_1_test
night,Rengao,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Sapuan,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Sedang,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Sre,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Stieng,maŋ,2568,bah_1_test:night:1,bah_1_test
night,Tampuan,maŋ,2568,bah_1_test:night:1,bah_1_test
thorn,Alak,cʻarlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,BahnarGolar,ɟəlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,BahnarKontum,ɟəlă,3892,bah_1_test:thorn:1,bah_1_test
thorn,BahnarPleiku,ɟəlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Brao,ɟɨrlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Chrau,lɔːʔ,3908,bah_1_test:thorn:2,bah_1_test
thorn,Cua,ɟalia,3892,bah_1_test:thorn:1,bah_1_test
thorn,Halang,ɟəlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Jeh,təlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,JruLaven,claː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Khaonh,lawk,3908,bah_1_test:thorn:2,bah_1_test
thorn,Mel,lɔːk,3908,bah_1_test:thorn:2,bah_1_test
thorn,MnongRlm,luok,3908,bah_1_test:thorn:2,bah_1_test
thorn,Nyaheun,llaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Ramam,ʦəlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Rengao,ɟəlaː,3892,bah_1_test:thorn:1,bah_1_test
thorn,Sedang,ʔila̰,3892,bah_1_test:thorn:1,bah_1_test
thorn,Sre,lɔː,3908,bah_1_test:thorn:2,bah_1_test
thorn,Stieng,lɔːk,3908,bah_1_test:thorn:2,bah_1_test
thorn,Tampuan,cʰlia,3892,bah_1_test:thorn:1,bah_1_test
thick (object),Alak,cʻɨr,3843,bah_1_test:thick (object):3,bah_1_test
thick (object),BahnarGolar,həɓəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),BahnarKontum,həɓəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),BahnarPleiku,həɓəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Brao,kəwɨw,3823,bah_1_test:thick (object):2,bah_1_test
thick (object),Bunong,mpə̤ːl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Cheng,kavuː,3823,bah_1_test:thick (object):2,bah_1_test
thick (object),Chrau,vəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Cua,ʔahmʌl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Halang,həbəːl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Jeh,ba̤l,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),JruLaven,kbəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Kasseng,ʔəbal,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Khaonh,bəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Mel,bəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),MnongRlm,ʔɨt,3844,bah_1_test:thick (object):5,bah_1_test
thick (object),Nyaheun,guː,3823,bah_1_test:thick (object):4,bah_1_test
thick (object),Ramam,həpuoɺ / puoɺ,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Rengao,həbə̤l,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Sedang,həbɔ,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Sre,mbəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Stieng,mbəl,3823,bah_1_test:thick (object):1,bah_1_test
thick (object),Tampuan,kapṳl,3823,bah_1_test:thick (object):1,bah_1_test
ear,Alak,ntoː,878,bah_1_test:ear:1,bah_1_test
ear,BahnarGolar,ɗɔːn,879,bah_1_test:ear:1,bah_1_test
ear,BahnarKontum,ɗɔːn,879,bah_1_test:ear:1,bah_1_test
ear,BahnarPleiku,ɗɔːn,879,bah_1_test:ear:1,bah_1_test
ear,Brao,trəpit,880,bah_1_test:ear:2,bah_1_test
ear,Bunong,toːr,878,bah_1_test:ear:1,bah_1_test
ear,Cheng,trpit,880,bah_1_test:ear:2,bah_1_test
ear,Chrau,toːr,878,bah_1_test:ear:1,bah_1_test
ear,Cua,toːl,878,bah_1_test:ear:1,bah_1_test
ear,Halang,pəːt,880,bah_1_test:ear:2,bah_1_test
ear,Jeh,pa̤t,880,bah_1_test:ear:2,bah_1_test
ear,JruLaven,hpiːt,880,bah_1_test:ear:2,bah_1_test
ear,Kasseng,toːr,878,bah_1_test:ear:1,bah_1_test
ear,Khaonh,taɵ,878,bah_1_test:ear:1,bah_1_test
ear,Mel,tow,878,bah_1_test:ear:1,bah_1_test
ear,MnongRlm,toːr,878,bah_1_test:ear:1,bah_1_test
ear,Nyaheun,ppit,880,bah_1_test:ear:2,bah_1_test
ear,Ramam,pat,880,bah_1_test:ear:2,bah_1_test
ear,Rengao,dɔːn,879,bah_1_test:ear:1,bah_1_test
ear,Sapuan,tapit,880,bah_1_test:ear:2,bah_1_test
ear,Sedang,tṵən,879,bah_1_test:ear:1,bah_1_test
ear,Sre,tour,878,bah_1_test:ear:1,bah_1_test
ear,Stieng,toːr,878,bah_1_test:ear:1,bah_1_test
ear,Tampuan,taor,878,bah_1_test:ear:1,bah_1_test
eye,Alak,mat,969,bah_1_test:eye:1,bah_1_test
eye,BahnarGolar,mat,969,bah_1_test:eye:1,bah_1_test
eye,BahnarKontum,mat,969,bah_1_test:eye:1,bah_1_test
eye,BahnarPleiku,mat,969,bah_1_test:eye:1,bah_1_test
eye,Brao,mat,969,bah_1_test:eye:1,bah_1_test
eye,Bunong,mat,969,bah_1_test:eye:1,bah_1_test
eye,Cheng,mat,969,bah_1_test:eye:1,bah_1_test
eye,Chrau,mat,969,bah_1_test:eye:1,bah_1_test
eye,Cua,mat,969,bah_1_test:eye:1,bah_1_test
eye,Halang,mat,969,bah_1_test:eye:1,bah_1_test
eye,Jeh,mat,969,bah_1_test:eye:1,bah_1_test
eye,JruLaven,mat,969,bah_1_test:eye:1,bah_1_test
eye,Kasseng,mat,969,bah_1_test:eye:1,bah_1_test
eye,Khaonh,mɑt,969,bah_1_test:eye:1,bah_1_test
eye,Mel,mat,969,bah_1_test:eye:1,bah_1_test
eye,MnongRlm,mat,969,bah_1_test:eye:1,bah_1_test
eye,Nyaheun,mat,969,bah_1_test:eye:1,bah_1_test
eye,Ramam,mat,969,bah_1_test:eye:1,bah_1_test
eye,Rengao,mat,969,bah_1_test:eye:1,bah_1_test
eye,Sapuan,mat,969,bah_1_test:eye:1,bah_1_test
eye,Sedang,ma,969,bah_1_test:eye:1,bah_1_test
eye,Sre,mat,969,bah_1_test:eye:1,bah_1_test
eye,Stieng,mat,969,bah_1_test:eye:1,bah_1_test
eye,Tampuan,mat,969,bah_1_test:eye:1,bah_1_test
house,Alak,ɲɲiː,1719,bah_1_test:house:2,bah_1_test
house,BahnarGolar,hnam,1720,bah_1_test:house:1,bah_1_test
house,BahnarKontum,hnam,1720,bah_1_test:house:1,bah_1_test
house,BahnarPleiku,hnaːm,1720,bah_1_test:house:1,bah_1_test
house,Brao,hnaːm,1720,bah_1_test:house:1,bah_1_test
house,Bunong,ŋiːh,1719,bah_1_test:house:2,bah_1_test
house,Cheng,sraːm,1720,bah_1_test:house:1,bah_1_test
house,Chrau,ɲiː,1719,bah_1_test:house:2,bah_1_test
house,Cua,hɲɨː,1719,bah_1_test:house:2,bah_1_test
house,Halang,ɲi̤ə,1719,bah_1_test:house:2,bah_1_test
house,Jeh,ɲi̤ah,1719,bah_1_test:house:2,bah_1_test
house,JruLaven,hnəːm,1720,bah_1_test:house:1,bah_1_test
house,Kasseng,suː,1721,bah_1_test:house:1,bah_1_test
house,Khaonh,ɓawn,1722,bah_1_test:house:4,bah_1_test
house,Mel,ɲɯː,1719,bah_1_test:house:2,bah_1_test
house,MnongRlm,hih,1719,bah_1_test:house:3,bah_1_test
house,MnongRlm,tɨm,1723,bah_1_test:house:1,bah_1_test
house,Nyaheun,ɲ̊raːm,1720,bah_1_test:house:1,bah_1_test
house,Ramam,huj,1719,bah_1_test:house:3,bah_1_test
house,Rengao,hɲe̤ː,1719,bah_1_test:house:1,bah_1_test
house,Sapuan,səːm,1720,bah_1_test:house:1,bah_1_test
house,Sedang,hnɛ̰əm,1720,bah_1_test:house:1,bah_1_test
house,Sedang,hŋɛj,1719,bah_1_test:house:1,bah_1_test
house,Sre,hiw,1719,bah_1_test:house:3,bah_1_test
house,Stieng,ɲiː,1719,bah_1_test:house:2,bah_1_test
house,Tampuan,həi,1719,bah_1_test:house:3,bah_1_test
head,Alak,kʻɨː,1549,bah_1_test:head:1,bah_1_test
head,BahnarGolar,kəl,1549,bah_1_test:head:1,bah_1_test
head,BahnarKontum,kəl,1549,bah_1_test:head:1,bah_1_test
head,BahnarPleiku,kəl,1549,bah_1_test:head:1,bah_1_test
head,Brao,tuːx,1555,bah_1_test:head:3,bah_1_test
head,Bunong,po̤ːk,1556,bah_1_test:head:2,bah_1_test
head,Cheng,tuːç,1555,bah_1_test:head:3,bah_1_test
head,Chrau,voːʔ,1556,bah_1_test:head:2,bah_1_test
head,Cua,gɨl,1549,bah_1_test:head:1,bah_1_test
head,Halang,kəːl,1549,bah_1_test:head:1,bah_1_test
head,Jeh,ka̤l,1549,bah_1_test:head:1,bah_1_test
head,JruLaven,tuːs,1555,bah_1_test:head:3,bah_1_test
head,Kasseng,tuːç,1555,bah_1_test:head:3,bah_1_test
head,Khaonh,ɓo̤ːk,1556,bah_1_test:head:2,bah_1_test
head,Mel,ɓo̤ːk,1556,bah_1_test:head:2,bah_1_test
head,MnongRlm,boːk,1556,bah_1_test:head:2,bah_1_test
head,Nyaheun,tujh,1555,bah_1_test:head:3,bah_1_test
head,Ramam,kuoɺ / ɣuoɺ,1549,bah_1_test:head:1,bah_1_test
head,Rengao,gə̤l,1549,bah_1_test:head:1,bah_1_test
head,Sapuan,tuih,1555,bah_1_test:head:3,bah_1_test
head,Sedang,kɔ,1549,bah_1_test:head:1,bah_1_test
head,Sre,bou,1556,bah_1_test:head:2,bah_1_test
head,Stieng,boːk,1556,bah_1_test:head:2,bah_1_test
head,Stieng,kəl,1549,bah_1_test:head:1,bah_1_test
head,Tampuan,kɔl,1549,bah_1_test:head:1,bah_1_test
to extinguish/put out,Alak,mpat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,BahnarGolar,tək,4434,bah_1_test:to extinguish/put out:3,bah_1_test
to extinguish/put out,BahnarKontum,pəpăt,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,BahnarPleiku,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,BahnarPleiku,tək,4434,bah_1_test:to extinguish/put out:3,bah_1_test
to extinguish/put out,Brao,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Cheng,tampat ʔuɲ,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Chrau,ŋət / təŋət,4435,bah_1_test:to extinguish/put out:2,bah_1_test
to extinguish/put out,Cua,pʌt,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Halang,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Jeh,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,JruLaven,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Kasseng,mpat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,MnongRlm,kʰɨt ʔɨːɲ,4436,bah_1_test:to extinguish/put out:2,bah_1_test
to extinguish/put out,Nyaheun,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Ramam,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Rengao,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Sapuan,mpat ʔuɲ,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Sedang,təpa,4415,bah_1_test:to extinguish/put out:1,bah_1_test
to extinguish/put out,Sre,ŋət,4435,bah_1_test:to extinguish/put out:2,bah_1_test
to extinguish/put out,Stieng,ŋɔt,4435,bah_1_test:to extinguish/put out:2,bah_1_test
to extinguish/put out,Tampuan,pat,4415,bah_1_test:to extinguish/put out:1,bah_1_test
salt,Alak,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,BahnarGolar,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,BahnarKontum,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,BahnarPleiku,ɓɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Brao,bɑh,3176,bah_1_test:salt:1,bah_1_test
salt,Bunong,pɔ̤ːh,3176,bah_1_test:salt:1,bah_1_test
salt,Cheng,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Chrau,vɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Cua,bʌh,3176,bah_1_test:salt:1,bah_1_test
salt,Halang,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Jeh,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,JruLaven,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Kasseng,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Khaonh,ɓɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Mel,ɓɔh / bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,MnongRlm,bɔh / buoh,3176,bah_1_test:salt:1,bah_1_test
salt,Nyaheun,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Ramam,pṳəh,3176,bah_1_test:salt:1,bah_1_test
salt,Rengao,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Sapuan,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Sedang,pɔ,3176,bah_1_test:salt:1,bah_1_test
salt,Sre,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Stieng,bɔh,3176,bah_1_test:salt:1,bah_1_test
salt,Tampuan,pɔ̤h,3176,bah_1_test:salt:1,bah_1_test
hand,Alak,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,BahnarGolar,təpaːj tiː,1535,bah_1_test:hand:2,bah_1_test
hand,BahnarKontum,kəpaːj tiː,1535,bah_1_test:hand:2,bah_1_test
hand,BahnarPleiku,təpaːj tiː,1535,bah_1_test:hand:2,bah_1_test
hand,Brao,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Bunong,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Cheng,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Chrau,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Cua,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Halang,ti̤ː,1535,bah_1_test:hand:1,bah_1_test
hand,Jeh,ti̤ː,1535,bah_1_test:hand:1,bah_1_test
hand,JruLaven,təj,1535,bah_1_test:hand:1,bah_1_test
hand,Kasseng,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Khaonh,paŋ tei,1535,bah_1_test:hand:2,bah_1_test
hand,Mel,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,MnongRlm,tiː,1535,bah_1_test:hand:1,bah_1_test
hand,Nyaheun,tiː,1535,bah_1_test:hand:1,bah_1_test
