db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,right,RapanuiEasterIsland,matau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Rarotongan,katau,an_test_3_train:right:762,an_test_3_train:right:7
an_test_3_train,right,Rarotongan,katau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Rennellese,maui,an_test_3_train:right:761,an_test_3_train:right:1
an_test_3_train,right,Rurutuan,ʔatau,an_test_3_train:right:763,an_test_3_train:right:6
an_test_3_train,right,Rurutuan,ʔatau,an_test_3_train:right:762,an_test_3_train:right:1
an_test_3_train,right,Samoan,taumatau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Sikaiana,atamai,an_test_3_train:right:764,an_test_3_train:right:1
an_test_3_train,right,Surigaonon,tuo,an_test_3_train:right:763,an_test_3_train:right:3
an_test_3_train,right,Tagalog,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,TagalogAnthonydelaPaz,kanan,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,TahitianModern,atau,an_test_3_train:right:763,an_test_3_train:right:5
an_test_3_train,right,TahitianModern,atau,an_test_3_train:right:762,an_test_3_train:right:1
an_test_3_train,right,Tikopia,matau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Tongan,mataʔu,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,Tuamotu,katau,an_test_3_train:right:762,an_test_3_train:right:4
an_test_3_train,right,Tuamotu,katau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,UveaEast,matau,an_test_3_train:right:763,an_test_3_train:right:1
an_test_3_train,right,WesternBukidnonManobo,kewanen,an_test_3_train:right:759,an_test_3_train:right:2
an_test_3_train,right,Yami,wanan,an_test_3_train:right:759,an_test_3_train:right:2
