concept,doculect,counterpart,cc,inferredCC,db
six,Cebuano,unum,876,an_test_0_test:six:2,an_test_0_test
six,ChuukeseAKATrukese,woon,876,an_test_0_test:six:1,an_test_0_test
six,EastSumbaneseKamberaSoutherndialect,namu,877,an_test_0_test:six:2,an_test_0_test
six,FutunaEast,ono,876,an_test_0_test:six:1,an_test_0_test
six,Imorod,anem,876,an_test_0_test:six:2,an_test_0_test
six,Indonesian,enam,876,an_test_0_test:six:2,an_test_0_test
six,Iraralay,nanem,876,an_test_0_test:six:2,an_test_0_test
six,Isamorong,anem,876,an_test_0_test:six:2,an_test_0_test
six,Itbayat,anem,876,an_test_0_test:six:2,an_test_0_test
six,Itbayaten,qaqnɨm,876,an_test_0_test:six:2,an_test_0_test
six,Ivasay,anem,876,an_test_0_test:six:2,an_test_0_test
six,Luangiua,oŋo,876,an_test_0_test:six:1,an_test_0_test
six,MalayBahasaIndonesia,enam,876,an_test_0_test:six:2,an_test_0_test
six,Maori,ono,876,an_test_0_test:six:1,an_test_0_test
six,Marquesan,ono,876,an_test_0_test:six:1,an_test_0_test
six,Minangkabau,anam,876,an_test_0_test:six:2,an_test_0_test
six,NakanaiBilekiDialect,ivolo,878,an_test_0_test:six:1,an_test_0_test
six,Niue,ono,876,an_test_0_test:six:1,an_test_0_test
six,Penrhyn,ono,876,an_test_0_test:six:1,an_test_0_test
six,RapanuiEasterIsland,ono,876,an_test_0_test:six:1,an_test_0_test
six,Rarotongan,ono,876,an_test_0_test:six:1,an_test_0_test
six,Rennellese,ono,876,an_test_0_test:six:1,an_test_0_test
six,Rurutuan,ono,876,an_test_0_test:six:1,an_test_0_test
six,Samoan,ono,876,an_test_0_test:six:1,an_test_0_test
six,Sikaiana,ono,876,an_test_0_test:six:1,an_test_0_test
six,Surigaonon,onom,876,an_test_0_test:six:2,an_test_0_test
six,Tagalog,anim,876,an_test_0_test:six:2,an_test_0_test
six,TagalogAnthonydelaPaz,anim,876,an_test_0_test:six:2,an_test_0_test
six,TahitianModern,ono,876,an_test_0_test:six:1,an_test_0_test
six,Tikopia,ono,876,an_test_0_test:six:1,an_test_0_test
six,Yami,anem,876,an_test_0_test:six:2,an_test_0_test
skin,Anuta,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,BanjareseMalay,kulit,879,an_test_0_test:skin:1,an_test_0_test
skin,Carolinian,ghiil,879,an_test_0_test:skin:5,an_test_0_test
skin,Cebuano,panit,882,an_test_0_test:skin:3,an_test_0_test
skin,Chuukese,siin,879,an_test_0_test:skin:5,an_test_0_test
skin,ChuukeseAKATrukese,sini,879,an_test_0_test:skin:5,an_test_0_test
skin,DayakNgaju,upak,881,an_test_0_test:skin:2,an_test_0_test
skin,EastSumbaneseKamberaSoutherndialect,manula,886,an_test_0_test:skin:6,an_test_0_test
skin,EastSumbaneseUmbuRatuNggaidialect,kalitu,879,an_test_0_test:skin:1,an_test_0_test
skin,FutunaEast,kili,879,an_test_0_test:skin:1,an_test_0_test
skin,Imorod,kolit,879,an_test_0_test:skin:1,an_test_0_test
skin,Indonesian,kulit,879,an_test_0_test:skin:1,an_test_0_test
skin,Iraralay,kolit,879,an_test_0_test:skin:1,an_test_0_test
skin,Isamorong,kodit,879,an_test_0_test:skin:1,an_test_0_test
skin,Itbayat,kolit,879,an_test_0_test:skin:1,an_test_0_test
skin,Itbayaten,kulit,879,an_test_0_test:skin:1,an_test_0_test
skin,Ivasay,kodit,879,an_test_0_test:skin:1,an_test_0_test
skin,Katingan,upak,881,an_test_0_test:skin:2,an_test_0_test
skin,Lakalai,vovo,880,an_test_0_test:skin:4,an_test_0_test
skin,Lakalai,kulikuli,879,an_test_0_test:skin:1,an_test_0_test
skin,Luangiua,ʔili,879,an_test_0_test:skin:1,an_test_0_test
skin,MalayBahasaIndonesia,kulit,879,an_test_0_test:skin:1,an_test_0_test
skin,Maori,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,Marquesan,kii,879,an_test_0_test:skin:1,an_test_0_test
skin,Minangkabau,kulik,879,an_test_0_test:skin:1,an_test_0_test
skin,NakanaiBilekiDialect,vovo,880,an_test_0_test:skin:4,an_test_0_test
skin,Niue,kili,879,an_test_0_test:skin:1,an_test_0_test
skin,Ogan,kulit,879,an_test_0_test:skin:1,an_test_0_test
skin,Penrhyn,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,RapanuiEasterIsland,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,Rarotongan,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,Rennellese,kigi,879,an_test_0_test:skin:1,an_test_0_test
skin,Rurutuan,ʔiri,879,an_test_0_test:skin:1,an_test_0_test
skin,Samoan,ili,879,an_test_0_test:skin:1,an_test_0_test
skin,Samoan,paʔu,884,an_test_0_test:skin:2,an_test_0_test
skin,Sikaiana,kili,879,an_test_0_test:skin:1,an_test_0_test
skin,Surigaonon,panit,882,an_test_0_test:skin:3,an_test_0_test
skin,Tagalog,balat,883,an_test_0_test:skin:3,an_test_0_test
skin,TagalogAnthonydelaPaz,balat,883,an_test_0_test:skin:3,an_test_0_test
skin,TahitianModern,iri,879,an_test_0_test:skin:1,an_test_0_test
skin,Tikopia,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,Tongan,kili,879,an_test_0_test:skin:1,an_test_0_test
skin,Tuamotu,kiri,879,an_test_0_test:skin:1,an_test_0_test
skin,UveaEast,kili,879,an_test_0_test:skin:1,an_test_0_test
skin,WesternBukidnonManobo,lundis,885,an_test_0_test:skin:7,an_test_0_test
skin,Woleai,gilɪ,879,an_test_0_test:skin:1,an_test_0_test
skin,Yami,kolit,879,an_test_0_test:skin:1,an_test_0_test
sky,Anuta,raŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,BanjareseMalay,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,Carolinian,laang,887,an_test_0_test:sky:1,an_test_0_test
sky,Cebuano,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,Chuukese,naang,887,an_test_0_test:sky:2,an_test_0_test
sky,ChuukeseAKATrukese,neŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,DayakNgaju,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,EastSumbaneseKamberaSoutherndialect,awang,888,an_test_0_test:sky:2,an_test_0_test
sky,EastSumbaneseUmbuRatuNggaidialect,awang,888,an_test_0_test:sky:2,an_test_0_test
sky,FutunaEast,lagi,887,an_test_0_test:sky:1,an_test_0_test
sky,Imorod,angit,887,an_test_0_test:sky:1,an_test_0_test
sky,Indonesian,laŋit,887,an_test_0_test:sky:1,an_test_0_test
sky,Iraralay,hanyit,887,an_test_0_test:sky:1,an_test_0_test
sky,Isamorong,hanyit,887,an_test_0_test:sky:1,an_test_0_test
sky,Itbayat,xanyit,887,an_test_0_test:sky:1,an_test_0_test
sky,Itbayaten,ǥanit,887,an_test_0_test:sky:1,an_test_0_test
sky,Ivasay,hanyit,887,an_test_0_test:sky:1,an_test_0_test
sky,Katingan,laŋit,887,an_test_0_test:sky:1,an_test_0_test
sky,Lakalai,lage,887,an_test_0_test:sky:1,an_test_0_test
sky,Luangiua,vai/laŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,MalayBahasaIndonesia,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,Maori,rangi,887,an_test_0_test:sky:1,an_test_0_test
sky,Marquesan,aki,887,an_test_0_test:sky:1,an_test_0_test
sky,Minangkabau,laŋiʔ,887,an_test_0_test:sky:1,an_test_0_test
sky,Niue,langi,887,an_test_0_test:sky:1,an_test_0_test
sky,Ogan,laŋit,887,an_test_0_test:sky:1,an_test_0_test
sky,Penrhyn,rangi,887,an_test_0_test:sky:1,an_test_0_test
sky,RapanuiEasterIsland,ragi,887,an_test_0_test:sky:1,an_test_0_test
sky,Rarotongan,rangi,887,an_test_0_test:sky:1,an_test_0_test
sky,Rennellese,gangi,887,an_test_0_test:sky:1,an_test_0_test
sky,Rurutuan,tuaraʔi,887,an_test_0_test:sky:1,an_test_0_test
sky,Samoan,laŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,Sikaiana,lani,887,an_test_0_test:sky:1,an_test_0_test
sky,Surigaonon,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,Tagalog,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,TagalogAnthonydelaPaz,langit,887,an_test_0_test:sky:1,an_test_0_test
sky,TahitianModern,rai,887,an_test_0_test:sky:1,an_test_0_test
sky,Tikopia,ragi,887,an_test_0_test:sky:1,an_test_0_test
sky,Tongan,laŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,Tuamotu,raŋi,887,an_test_0_test:sky:1,an_test_0_test
sky,UveaEast,lagi,887,an_test_0_test:sky:1,an_test_0_test
sky,WesternBukidnonManobo,laŋit,887,an_test_0_test:sky:1,an_test_0_test
sky,Woleai,langɪ,887,an_test_0_test:sky:1,an_test_0_test
sky,Yami,angit,887,an_test_0_test:sky:1,an_test_0_test
small,Anuta,riki,901,an_test_0_test:small:1,an_test_0_test
small,BanjareseMalay,halus,898,an_test_0_test:small:10,an_test_0_test
small,Carolinian,schigh,889,an_test_0_test:small:1,an_test_0_test
small,Cebuano,gamay,896,an_test_0_test:small:6,an_test_0_test
small,Chuukese,chiki,889,an_test_0_test:small:1,an_test_0_test
small,ChuukeseAKATrukese,ŋiniŋin,900,an_test_0_test:small:7,an_test_0_test
small,ChuukeseAKATrukese,chikichiiki,889,an_test_0_test:small:1,an_test_0_test
small,DayakNgaju,kurik,894,an_test_0_test:small:1,an_test_0_test
small,EastSumbaneseUmbuRatuNggaidialect,marah,897,an_test_0_test:small:8,an_test_0_test
small,FutunaEast,ikiiki,901,an_test_0_test:small:1,an_test_0_test
small,Imorod,likey,889,an_test_0_test:small:1,an_test_0_test
small,Indonesian,kecil,895,an_test_0_test:small:5,an_test_0_test
small,Iraralay,alikey,889,an_test_0_test:small:4,an_test_0_test
small,Isamorong,dekey,889,an_test_0_test:small:4,an_test_0_test
small,Itbayat,aleket,889,an_test_0_test:small:4,an_test_0_test
small,Itbayaten,qalɨkɨt,889,an_test_0_test:small:4,an_test_0_test
small,Ivasay,deekay,889,an_test_0_test:small:4,an_test_0_test
small,Katingan,kurik,894,an_test_0_test:small:1,an_test_0_test
small,Lakalai,bisi,893,an_test_0_test:small:2,an_test_0_test
small,Luangiua,suli/lii/,901,an_test_0_test:small:1,an_test_0_test
small,MalayBahasaIndonesia,kecil,895,an_test_0_test:small:5,an_test_0_test
small,Maori,iti,901,an_test_0_test:small:2,an_test_0_test
small,Marquesan,kaiu,899,an_test_0_test:small:9,an_test_0_test
small,Marquesan,poto,890,an_test_0_test:small:3,an_test_0_test
small,Marquesan,iki,901,an_test_0_test:small:1,an_test_0_test
small,NakanaiBilekiDialect,bisi,893,an_test_0_test:small:2,an_test_0_test
small,Niue,puku/puku,892,an_test_0_test:small:3,an_test_0_test
small,Niue,liki/liki,901,an_test_0_test:small:1,an_test_0_test
small,Ogan,kəciʔ,895,an_test_0_test:small:5,an_test_0_test
small,Penrhyn,poto,890,an_test_0_test:small:3,an_test_0_test
small,Penrhyn,iti,901,an_test_0_test:small:2,an_test_0_test
small,RapanuiEasterIsland,poto,890,an_test_0_test:small:3,an_test_0_test
small,RapanuiEasterIsland,iti,901,an_test_0_test:small:2,an_test_0_test
small,Rarotongan,poto,890,an_test_0_test:small:3,an_test_0_test
small,Rarotongan,akariki/,901,an_test_0_test:small:1,an_test_0_test
small,Rennellese,poto/poto,890,an_test_0_test:small:3,an_test_0_test
small,Rennellese,giki,901,an_test_0_test:small:1,an_test_0_test
small,Rurutuan,maaitiiti,901,an_test_0_test:small:2,an_test_0_test
small,Samoan,itiiti,901,an_test_0_test:small:2,an_test_0_test
small,Sikaiana,li/liki,901,an_test_0_test:small:1,an_test_0_test
small,Surigaonon,gamay,896,an_test_0_test:small:6,an_test_0_test
small,Tagalog,maliit,889,an_test_0_test:small:4,an_test_0_test
small,TagalogAnthonydelaPaz,maliit,889,an_test_0_test:small:4,an_test_0_test
small,Tikopia,pukupuku,892,an_test_0_test:small:3,an_test_0_test
small,Tikopia,liki/liki,901,an_test_0_test:small:1,an_test_0_test
small,Tongan,siʔi,891,an_test_0_test:small:2,an_test_0_test
small,Tuamotu,riki,901,an_test_0_test:small:1,an_test_0_test
small,UveaEast,pukupuku,892,an_test_0_test:small:3,an_test_0_test
small,UveaEast,sii,891,an_test_0_test:small:2,an_test_0_test
small,WesternBukidnonManobo,deqisek,889,an_test_0_test:small:4,an_test_0_test
small,Woleai,cciilɪ,889,an_test_0_test:small:5,an_test_0_test
small,Yami,aLikey,889,an_test_0_test:small:4,an_test_0_test
bird,Anuta,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,BanjareseMalay,burung,89,an_test_0_test:bird:2,an_test_0_test
bird,Carolinian,maal,88,an_test_0_test:bird:1,an_test_0_test
bird,Cebuano,langgam,93,an_test_0_test:bird:9,an_test_0_test
bird,Chuukese,machchang,88,an_test_0_test:bird:8,an_test_0_test
bird,ChuukeseAKATrukese,nikaap,96,an_test_0_test:bird:7,an_test_0_test
bird,DayakNgaju,burung,89,an_test_0_test:bird:2,an_test_0_test
bird,EastSumbaneseKamberaSoutherndialect,mahawurung,92,an_test_0_test:bird:2,an_test_0_test
bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,92,an_test_0_test:bird:2,an_test_0_test
bird,FutunaEast,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Imorod,miasasalap,91,an_test_0_test:bird:4,an_test_0_test
bird,Indonesian,buruŋ,89,an_test_0_test:bird:2,an_test_0_test
bird,Iraralay,miyasasalap,91,an_test_0_test:bird:4,an_test_0_test
bird,Isamorong,manomanok,88,an_test_0_test:bird:6,an_test_0_test
bird,Itbayat,kangkang,90,an_test_0_test:bird:3,an_test_0_test
bird,Itbayaten,kangkang,93,an_test_0_test:bird:3,an_test_0_test
bird,Itbayaten,kaŋkaŋ,90,an_test_0_test:bird:3,an_test_0_test
bird,Ivasay,manomanok,88,an_test_0_test:bird:6,an_test_0_test
bird,Katingan,buruŋ,89,an_test_0_test:bird:2,an_test_0_test
bird,Lakalai,malu,88,an_test_0_test:bird:1,an_test_0_test
bird,Luangiua,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,MalayBahasaIndonesia,burung,89,an_test_0_test:bird:2,an_test_0_test
bird,Maori,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Marquesan,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Minangkabau,buruaŋ,89,an_test_0_test:bird:2,an_test_0_test
bird,NakanaiBilekiDialect,malu,88,an_test_0_test:bird:1,an_test_0_test
bird,Niue,manu/lele,88,an_test_0_test:bird:1,an_test_0_test
bird,Ogan,buruŋ,89,an_test_0_test:bird:2,an_test_0_test
bird,Penrhyn,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,RapanuiEasterIsland,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Rarotongan,manu/rere,88,an_test_0_test:bird:1,an_test_0_test
bird,Rennellese,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Rurutuan,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Samoan,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Tagalog,ibon,94,an_test_0_test:bird:5,an_test_0_test
bird,TagalogAnthonydelaPaz,ibon,94,an_test_0_test:bird:5,an_test_0_test
bird,TahitianModern,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Tikopia,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Tongan,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,Tuamotu,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,UveaEast,manu,88,an_test_0_test:bird:1,an_test_0_test
bird,WesternBukidnonManobo,tagbis,95,an_test_0_test:bird:10,an_test_0_test
bird,Woleai,malɪʊ,88,an_test_0_test:bird:1,an_test_0_test
bird,Yami,miasasalap,91,an_test_0_test:bird:4,an_test_0_test
smoke,Anuta,autiapi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,BanjareseMalay,asap,907,an_test_0_test:smoke:1,an_test_0_test
smoke,Carolinian,atiyat,905,an_test_0_test:smoke:4,an_test_0_test
smoke,Cebuano,aso,905,an_test_0_test:smoke:1,an_test_0_test
smoke,Chuukese,eet,905,an_test_0_test:smoke:4,an_test_0_test
smoke,ChuukeseAKATrukese,etuwet,905,an_test_0_test:smoke:4,an_test_0_test
smoke,DayakNgaju,asep,907,an_test_0_test:smoke:1,an_test_0_test
smoke,EastSumbaneseKamberaSoutherndialect,kawu,906,an_test_0_test:smoke:3,an_test_0_test
smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,905,an_test_0_test:smoke:3,an_test_0_test
smoke,FutunaEast,aausia,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Imorod,aob,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Indonesian,asap,907,an_test_0_test:smoke:1,an_test_0_test
smoke,Iraralay,awob,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Isamorong,ahob,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Itbayat,axob,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Itbayaten,qaqǥub,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Ivasay,ahob,908,an_test_0_test:smoke:1,an_test_0_test
smoke,Katingan,asɛp,907,an_test_0_test:smoke:1,an_test_0_test
smoke,Lakalai,sosobu,904,an_test_0_test:smoke:5,an_test_0_test
smoke,Luangiua,ohu,903,an_test_0_test:smoke:3,an_test_0_test
smoke,MalayBahasaIndonesia,asap,907,an_test_0_test:smoke:1,an_test_0_test
smoke,Maori,au|ahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Marquesan,auahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Minangkabau,asoʔ,907,an_test_0_test:smoke:1,an_test_0_test
smoke,NakanaiBilekiDialect,sosobu,904,an_test_0_test:smoke:5,an_test_0_test
smoke,Niue,ahu,905,an_test_0_test:smoke:3,an_test_0_test
smoke,Ogan,asap,907,an_test_0_test:smoke:1,an_test_0_test
smoke,Penrhyn,auahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,RapanuiEasterIsland,auahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Rarotongan,auai,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Rennellese,kohu,903,an_test_0_test:smoke:3,an_test_0_test
smoke,Rennellese,auahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Rurutuan,auauaʔi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Samoan,asu,905,an_test_0_test:smoke:3,an_test_0_test
smoke,Sikaiana,au,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Surigaonon,aso,905,an_test_0_test:smoke:1,an_test_0_test
smoke,Tagalog,usok,905,an_test_0_test:smoke:1,an_test_0_test
smoke,TagalogAnthonydelaPaz,usok,905,an_test_0_test:smoke:1,an_test_0_test
smoke,TahitianModern,auauahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Tikopia,ausiafi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,Tikopia,kofu,903,an_test_0_test:smoke:3,an_test_0_test
smoke,Tongan,ʔahu,905,an_test_0_test:smoke:3,an_test_0_test
smoke,Tuamotu,auahi,905,an_test_0_test:smoke:2,an_test_0_test
smoke,UveaEast,ahu,905,an_test_0_test:smoke:3,an_test_0_test
smoke,WesternBukidnonManobo,evel,902,an_test_0_test:smoke:6,an_test_0_test
smoke,Woleai,geraatɪʊ,905,an_test_0_test:smoke:7,an_test_0_test
smoke,Yami,ahob,908,an_test_0_test:smoke:1,an_test_0_test
snake,BanjareseMalay,ular,911,an_test_0_test:snake:1,an_test_0_test
snake,Cebuano,halas,913,an_test_0_test:snake:3,an_test_0_test
snake,DayakNgaju,handipe,909,an_test_0_test:snake:5,an_test_0_test
snake,EastSumbaneseKamberaSoutherndialect,ular,911,an_test_0_test:snake:1,an_test_0_test
snake,EastSumbaneseUmbuRatuNggaidialect,mandu,917,an_test_0_test:snake:6,an_test_0_test
snake,FutunaEast,gata,910,an_test_0_test:snake:2,an_test_0_test
snake,Imorod,volay,911,an_test_0_test:snake:1,an_test_0_test
snake,Indonesian,ular,911,an_test_0_test:snake:1,an_test_0_test
snake,Iraralay,voley,911,an_test_0_test:snake:1,an_test_0_test
snake,Isamorong,voday,911,an_test_0_test:snake:1,an_test_0_test
snake,Itbayat,volay,911,an_test_0_test:snake:1,an_test_0_test
snake,Itbayaten,vulay,911,an_test_0_test:snake:1,an_test_0_test
snake,Ivasay,voday,911,an_test_0_test:snake:1,an_test_0_test
snake,Luangiua,aka,910,an_test_0_test:snake:2,an_test_0_test
snake,MalayBahasaIndonesia,ular,911,an_test_0_test:snake:1,an_test_0_test
snake,Minangkabau,ula,911,an_test_0_test:snake:1,an_test_0_test
snake,NakanaiBilekiDialect,taive,916,an_test_0_test:snake:7,an_test_0_test
snake,Niue,gata,910,an_test_0_test:snake:2,an_test_0_test
snake,Ogan,ulax,911,an_test_0_test:snake:1,an_test_0_test
snake,Rarotongan,oui,914,an_test_0_test:snake:4,an_test_0_test
snake,Rennellese,ngata,910,an_test_0_test:snake:2,an_test_0_test
snake,Rurutuan,ooʔii,914,an_test_0_test:snake:4,an_test_0_test
snake,Samoan,ŋata,910,an_test_0_test:snake:2,an_test_0_test
snake,Surigaonon,sawa,912,an_test_0_test:snake:8,an_test_0_test
snake,Surigaonon,hayas,913,an_test_0_test:snake:3,an_test_0_test
snake,Tagalog,ahas,915,an_test_0_test:snake:3,an_test_0_test
snake,TagalogAnthonydelaPaz,ahas,915,an_test_0_test:snake:3,an_test_0_test
snake,TahitianModern,oofii,914,an_test_0_test:snake:4,an_test_0_test
snake,Tongan,ŋata,910,an_test_0_test:snake:2,an_test_0_test
snake,Yami,volay,911,an_test_0_test:snake:1,an_test_0_test
spider,Carolinian,litubwuraara,924,an_test_0_test:spider:4,an_test_0_test
spider,Cebuano,lawalawa,918,an_test_0_test:spider:3,an_test_0_test
spider,Chuukese,nittopwuraan,924,an_test_0_test:spider:4,an_test_0_test
spider,DayakNgaju,sabangkang,920,an_test_0_test:spider:7,an_test_0_test
spider,EastSumbaneseKamberaSoutherndialect,nggenggi,922,an_test_0_test:spider:13,an_test_0_test
spider,EastSumbaneseUmbuRatuNggaidialect,gegu,922,an_test_0_test:spider:8,an_test_0_test
spider,FutunaEast,kaleveleve,918,an_test_0_test:spider:1,an_test_0_test
spider,Imorod,ahahawa,918,an_test_0_test:spider:2,an_test_0_test
spider,Indonesian,labalaba,918,an_test_0_test:spider:3,an_test_0_test
spider,Iraralay,ahahawa,918,an_test_0_test:spider:2,an_test_0_test
spider,Isamorong,hawa,918,an_test_0_test:spider:2,an_test_0_test
spider,Itbayat,axxaawa,918,an_test_0_test:spider:2,an_test_0_test
spider,Itbayaten,qaǥǥaawaq,918,an_test_0_test:spider:2,an_test_0_test
spider,Katingan,sabakaŋ,920,an_test_0_test:spider:7,an_test_0_test
spider,Lakalai,kamimisi,919,an_test_0_test:spider:6,an_test_0_test
spider,Luangiua,velevele,918,an_test_0_test:spider:1,an_test_0_test
spider,MalayBahasaIndonesia,labalaba,918,an_test_0_test:spider:3,an_test_0_test
spider,Maori,pungaawerewere,918,an_test_0_test:spider:1,an_test_0_test
spider,Marquesan,puna/veevee/,918,an_test_0_test:spider:1,an_test_0_test
spider,Minangkabau,lawahlawah,918,an_test_0_test:spider:3,an_test_0_test
spider,NakanaiBilekiDialect,kimisi,919,an_test_0_test:spider:6,an_test_0_test
spider,Ogan,walawa,918,an_test_0_test:spider:3,an_test_0_test
spider,RapanuiEasterIsland,honu,923,an_test_0_test:spider:12,an_test_0_test
spider,Rennellese,gaba,918,an_test_0_test:spider:11,an_test_0_test
spider,Samoan,ʔapoŋaleveleve,918,an_test_0_test:spider:1,an_test_0_test
spider,Sikaiana,velevele,918,an_test_0_test:spider:1,an_test_0_test
spider,Surigaonon,lawalawa,918,an_test_0_test:spider:3,an_test_0_test
spider,Tagalog,gagamba,921,an_test_0_test:spider:5,an_test_0_test
spider,TagalogAnthonydelaPaz,gagamba,921,an_test_0_test:spider:5,an_test_0_test
spider,TahitianModern,tuutuurahonui,923,an_test_0_test:spider:10,an_test_0_test
spider,Tuamotu,tukutuku,923,an_test_0_test:spider:9,an_test_0_test
spider,UveaEast,kavelevele,918,an_test_0_test:spider:1,an_test_0_test
spider,WesternBukidnonManobo,kelelawaq,918,an_test_0_test:spider:2,an_test_0_test
