DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Djinang	djin1253	I		ir	i r	ir	V R	I R	I:5507	5507
Gamilaraay	gami1243	I		ŋia	ŋ i a	Nia	N V V	N I A	I:5481	5481
Kumbainggar	kumb1268	I		ŋaja	ŋ a j a	Naya	N V J V	N A J A	I:5481	5481
Gupapuyngu	gupa1247	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Gurindji	guri1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Guyani	guya1249	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Sydney	sydn1236	I		ŋjah	ŋ j a h	Nyah	N J V H	N J A H	I:5481	5481
Jaru	jaru1254	I		ŋadcu	ŋ a d c u	NadTu	N V T K V	N A T C Y	I:5500	5500
Djiwarli	djiw1241	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Kalkutung	kalk1246	I		ŋai	ŋ a i	Nai	N V V	N A I	I:5481	5481
Gamilaraay	gami1243	I		ŋgaia	ŋ g a i a	Ngaia	N K V V V	N K A I A	I:5481	5481
Karadjeri	kara1476	I		ŋacu_kaniɲ	ŋ a c u k a n i ɲ	NaTukani5	N V K V K V N V N	N A C Y K A N I N	I:5500	5500
Kartujarra	kart1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:1	1
Kaurna	kaur1267	I		ŋai	ŋ a i	Nai	N V V	N A I	I:5481	5481
Kukatja	kuka1246	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Kuku-Yalanji	kuku1273	I		ŋaɲa	ŋ a ɲ a	Na5a	N V N V	N A N A	I:5484	5484
Gurdjar	gurd1238	I		ŋaːn̪	ŋ aː n̪	Nan	N V N	N A N	I:5484	5484
Kuuku-Ya'u	kuuk1238	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Kala Lagaw Ya	kala1377	I		ŋat̪	ŋ a t̪	Nat	N V T	N A T	I:5500	5500
Margany	marg1253	I		ŋan̪a	ŋ a n̪ a	Nana	N V N V	N A N A	I:5490	5490
Martu Wangka	mart1256	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Mudburra	mudb1240	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Muruwari	muru1266	I		ŋat̪u	ŋ a t̪ u	Natu	N V T V	N A T Y	I:5500	5500
Ngaanyatjarra	ngaa1240	I		miːlu	m iː l u	milu	M V R V	M I L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		miːɲa	m iː ɲ a	mi5a	M V N V	M I N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋankulu	ŋ a n k u l u	Nankulu	N V N K V R V	N A N K Y L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋankuɲa	ŋ a n k u ɲ a	Nanku5a	N V N K V N V	N A N K Y N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋajulu	ŋ a j u l u	Nayulu	N V J V R V	N A J Y L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋajuɲa	ŋ a j u ɲ a	Nayu5a	N V J V N V	N A J Y N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ɳa	ɳ a	na	N V	N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ɳatcu	ɳ a t c u	natTu	N V T K V	N A T C Y	I:5504	5504
Lower Riverland	lowe1402	I		ŋanːa	ŋ a nː a	Nana	N V N V	N A N A	I:5484	5484
Ngamini	ngam1284	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5484	5484
Ngarinman	ngar1235	I		ŋaji_buɖubuɖuɳi	ŋ a j i b u ɖ u b u ɖ u ɳ i	Nayibudubuduni	N V J V P V T V P V T V N V	N A J I P Y T Y P Y T Y N I	I:5481	5481
Ngarluma	ngar1287	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5500	5500
Narrinyeri	narr1259	I		an	a n	an	V N	A N	I:5508	5508
Northern Coastal Nyangumarta	nort2754	I		ŋacu_pukuɭ	ŋ a c u p u k u ɭ	NaTupukuL	N V K V P V K V R	N A C Y P Y K Y L	I:5500	5500
Nyamal	nyam1271	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Nyamal	nyam1271	I		ŋaca	ŋ a c a	NaTa	N V K V	N A C A	I:5500	5500
Nyangumarta	nyan1301	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Nyunga	nyun1247	I		ŋuŋeɹ	ŋ u ŋ e ɹ	NuNer	N V N V R	N Y N E R	I:5484	5484
Paakantyi	darl1243	I		ŋadu	ŋ a d u	Nadu	N V T V	N A T Y	I:5500	5500
Panytyima	pany1241	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Bayungu	bayu1240	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Pitjantjatjara	pitj1243	I		ŋajulu	ŋ a j u l u	Nayulu	N V J V R V	N A J Y L Y	I:5481	5481
Pitjantjatjara	pitj1243	I		na	n a	na	N V	N A	I:5481	5481
Pitta Pitta	pitt1247	I		ŋanca	ŋ a n c a	NanTa	N V N K V	N A N C A	I:5484	5484
Ritarungo	rita1239	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Dhalandji	dhal1245	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Dhargari	dhar1247	I		ŋad̪a	ŋ a d̪ a	Nada	N V T V	N A T A	I:5500	5500
Wagaya	waga1260	I		ŋuɳiɲc	ŋ u ɳ i ɲ c	Nuni5T	N V N V N K	N Y N I N C	I:5495	5495
Wagaya	waga1260	I		aɳ	a ɳ	an	V N	A N	I:5495	5495
Ngura	ngur1261	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5490	5490
Warlpiri	warl1254	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Wanman	wanm1242	I		para	p a r a	para	P V R V	P A R A	I:1	1
Wariyangga	wari1262	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Warumungu	waru1265	I		aɳi	a ɳ i	ani	V N V	A N I	I:5508	5508
Wathawurrung	wath1238	I		beŋek	b e ŋ e k	beNek	P V N V K	P E N E K	I:5488	5488
Wik-Mungkan	wikm1247	I		ŋaɲaŋ	ŋ a ɲ a ŋ	Na5aN	N V N V N	N A N A N	I:5484	5484
Wiradhuri	wira1262	I		ŋad̪uː	ŋ a d̪ uː	Nadu	N V T V	N A T Y	I:5500	5500
Wirangu-Nauo	wira1260	I		ŋunːa	ŋ u nː a	Nuna	N V N V	N Y N A	I:5484	5484
Yan-nhangu	yann1237	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Yandruwandha	yand1253	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5484	5484
Yawarawarga	yawa1258	I		ŋanci	ŋ a n c i	NanTi	N V N K V	N A N C I	I:5484	5484
Yindjibarndi	yind1247	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5500	5500
Yindjibarndi	yind1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5500	5500
Yorta Yorta	yort1237	I		ŋa	ŋ a	Na	N V	N A	I:5481	5481
Yulparitja	yulp1238	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Yuwaalaraay	yuwa1242	I		ŋa	ŋ a	Na	N V	N A	I:5494	5494
Banggarla	bang1339	I		ŋieː	ŋ i eː	Nie	N V V	N I E	I:5481	5481
Adnyamathanha	adny1235	KILL		unta	u n t a	unta	V N T V	Y N T A	KILL:5851	5851
Adnyamathanha	adny1235	KILL		uɳta	u ɳ t a	unta	V N T V	Y N T A	KILL:5851	5851
Alyawarr	alya1239	KILL		atɹijo	a t ɹ i j o	atriyo	V T R V J V	A T R I J U	KILL:5863	5863
Arabana	arab1267	KILL		kumpiɹama	k u m p i ɹ a m a	kumpirama	K V M P V R V M V	K Y M P I R A M A	KILL:5862	5862
Yugambeh-Bandjalang	band1339	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:1	1
Yugambeh-Bandjalang	band1339	KILL		bumga	b u m g a	bumga	P V M K V	P Y M K A	KILL:1	1
Dhangu	dhan1270	KILL		bojan	b o j a n	boyan	P V J V N	P U J A N	KILL:5830	5830
Dhuwal	dhuw1249	KILL		ɹakuɲgum	ɹ a k u ɲ g u m	raku5gum	R V K V N K V M	R A K Y N K Y M	KILL:5848	5848
Dieri	dier1241	KILL		tankata	t a n k a t a	tankata	T V N K V T V	T A N K A T A	KILL:5850	5850
Dyaabugay	dyaa1242	KILL		duːl	d uː l	dul	T V R	T Y L	KILL:5884	5884
Djambarrpuyngu	djam1256	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Djinang	djin1253	KILL		buŋi	b u ŋ i	buNi	P V N V	P Y N I	KILL:5830	5830
Gamilaraay	gami1243	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Kumbainggar	kumb1268	KILL		bu	b u	bu	P V	P Y	KILL:5830	5830
Gupapuyngu	gupa1247	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Gurindji	guri1247	KILL		panana	p a n a n a	panana	P V N V N V	P A N A N A	KILL:5858	5858
Guyani	guya1249	KILL		tankata	t a n k a t a	tankata	T V N K V T V	T A N K A T A	KILL:5850	5850
Sydney	sydn1236	KILL		bajai	b a j a i	bayai	P V J V V	P A J A I	KILL:1	1
Jaru	jaru1254	KILL		nag_langu	n a g l a n g u	naglangu	N V K R V N K V	N A K L A N K Y	KILL:5838	5838
Djiwarli	djiw1241	KILL		wiɳdubiɲaŋgu	w i ɳ d u b i ɲ a ŋ g u	windubi5aNgu	W V N T V P V N V N K V	W I N T Y P I N A N K Y	KILL:5858	5858
Kalkutung	kalk1246	KILL		l̪a	l̪ a	la	R V	L A	KILL:5859	5859
Gamilaraay	gami1243	KILL		balːubudːhuna	b a lː u b u dː h u n a	balubudhuna	P V R V P V T H V N V	P A L Y P Y T H Y N A	KILL:5841	5841
Karadjeri	kara1476	KILL		dciŋana_ɹæd	d c i ŋ a n a ɹ æ d	dTiNanarEd	T K V N V N V R V T	T C I N A N A R E T	KILL:1	1
Kartujarra	kart1247	KILL		maɭaku	m a ɭ a k u	maLaku	M V R V K V	M A L A K Y	KILL:5887	5887
Kaurna	kaur1267	KILL		padloapːendi	p a d l o a pː e n d i	padloapendi	P V T R V V P V N T V	P A T L U A P E N T I	KILL:5841	5841
Kukatja	kuka1246	KILL		mirintala	m i r i n t a l a	mirintala	M V R V N T V R V	M I R I N T A L A	KILL:5831	5831
Kuku-Yalanji	kuku1273	KILL		kunil	k u n i l	kunil	K V N V R	K Y N I L	KILL:5871	5871
Gurdjar	gurd1238	KILL		ɖiɣalk	ɖ i ɣ a l k	dixalk	T V K V R K	T I G A L K	KILL:5850	5850
Gurdjar	gurd1238	KILL		ɣaːt̪_mpilk	ɣ aː t̪ m p i l k	xatmpilk	K V T M P V R K	G A T M P I L K	KILL:5850	5850
Gurdjar	gurd1238	KILL		nakiɖiŋk	n a k i ɖ i ŋ k	nakidiNk	N V K V T V N K	N A K I T I N K	KILL:5850	5850
Gurdjar	gurd1238	KILL		monampilk	m o n a m p i l k	monampilk	M V N V M P V R K	M U N A M P I L K	KILL:5850	5850
Kala Lagaw Ya	kala1377	KILL		umamai	u m a m a i	umamai	V M V M V V	Y M A M A I	KILL:5837	5837
Margany	marg1253	KILL		balga	b a l g a	balga	P V R K V	P A L K A	KILL:5885	5885
Martu Wangka	mart1256	KILL		puŋu	p u ŋ u	puNu	P V N V	P Y N Y	KILL:5868	5868
Mudburra	mudb1240	KILL		paru	p a r u	paru	P V R V	P A R Y	KILL:5843	5843
Muruwari	muru1266	KILL		pu	p u	pu	P V	P Y	KILL:5830	5830
Ngaanyatjarra	ngaa1240	KILL		juliɳtanu	j u l i ɳ t a n u	yulintanu	J V R V N T V N V	J Y L I N T A N Y	KILL:5832	5832
Lower Riverland	lowe1402	KILL		maɭpun	m a ɭ p u n	maLpun	M V R P V N	M A L P Y N	KILL:5877	5877
Ngamini	ngam1284	KILL		tankana	t a n k a n a	tankana	T V N K V N V	T A N K A N A	KILL:5850	5850
Ngarinman	ngar1235	KILL		dambaŋ_bani	d a m b a ŋ b a n i	dambaNbani	T V M P V N P V N V	T A M P A N P A N I	KILL:5849	5849
Ngarluma	ngar1287	KILL		ɲuɳtikalku	ɲ u ɳ t i k a l k u	5untikalku	N V N T V K V R K V	N Y N T I K A L K Y	KILL:5888	5888
Narrinyeri	narr1259	KILL		menp	m e n p	menp	M V N P	M E N P	KILL:5853	5853
Northern Coastal Nyangumarta	nort2754	KILL		waɳti_pini	w a ɳ t i p i n i	wantipini	W V N T V P V N V	W A N T I P I N I	KILL:5878	5878
Nyamal	nyam1271	KILL		maɭkariŋi_wiɭa	m a ɭ k a r i ŋ i w i ɭ a	maLkariNiwiLa	M V R K V R V N V W V R V	M A L K A R I N I W I L A	KILL:1	1
Nyangumarta	nyan1301	KILL		panipuŋkaɲa	p a n i p u ŋ k a ɲ a	panipuNka5a	P V N V P V N K V N V	P A N I P Y N K A N A	KILL:5858	5858
Nyunga	nyun1247	KILL		dabːeːjet	d a bː eː j e t	dabeyet	T V P V J V T	T A P E J E T	KILL:1	1
Paakantyi	darl1243	KILL		bugama	b u g a m a	bugama	P V K V M V	P Y K A M A	KILL:5835	5835
Panytyima	pany1241	KILL		kutumalku	k u t u m a l k u	kutumalku	K V T V M V R K V	K Y T Y M A L K Y	KILL:5842	5842
Banggarla	bang1339	KILL		puŋkutu	p u ŋ k u t u	puNkutu	P V N K V T V	P Y N K Y T Y	KILL:5847	5847
Bayungu	bayu1240	KILL		pilaɳmanma	p i l a ɳ m a n m a	pilanmanma	P V R V N M V N M V	P I L A N M A N M A	KILL:5891	5891
Pitjantjatjara	pitj1243	KILL		puŋaɲi	p u ŋ a ɲ i	puNa5i	P V N V N V	P Y N A N I	KILL:5868	5868
Pitta Pitta	pitt1247	KILL		pit̪i	p i t̪ i	piti	P V T V	P I T I	KILL:5869	5869
Ritarungo	rita1239	KILL		bu	b u	bu	P V	P Y	KILL:5830	5830
Dhargari	dhar1247	KILL		wiʈuɲaku	w i ʈ u ɲ a k u	witu5aku	W V T V N V K V	W I T Y N A K Y	KILL:5858	5858
Wagaya	waga1260	KILL		ma	m a	ma	M V	M A	KILL:5866	5866
Ngura	ngur1261	KILL		kalkaɹani	k a l k a ɹ a n i	kalkarani	K V R K V R V N V	K A L K A R A N I	KILL:5864	5864
Warlpiri	warl1254	KILL		pukaɭjani	p u k a ɭ j a n i	pukaLyani	P V K V R J V N V	P Y K A L J A N I	KILL:5846	5846
Wanman	wanm1242	KILL		puwa	p u w a	puwa	P V W V	P Y W A	KILL:5868	5868
Wariyangga	wari1262	KILL		wiɳdubiɲaŋgu	w i ɳ d u b i ɲ a ŋ g u	windubi5aNgu	W V N T V P V N V N K V	W I N T Y P I N A N K Y	KILL:5858	5858
Warumungu	waru1265	KILL		walpunccan	w a l p u n c c a n	walpunTTan	W V R P V N K K V N	W A L P Y N C C A N	KILL:5840	5840
Wathawurrung	wath1238	KILL		bita	b i t a	bita	P V T V	P I T A	KILL:5869	5869
Wik-Mungkan	wikm1247	KILL		pupaɹat̪aŋ	p u p a ɹ a t̪ a ŋ	puparataN	P V P V R V T V N	P Y P A R A T A N	KILL:5870	5870
Wiradhuri	wira1262	KILL		balːubunira	b a lː u b u n i r a	balubunira	P V R V P V N V R V	P A L Y P Y N I R A	KILL:5841	5841
Wirangu-Nauo	wira1260	KILL		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	KILL:5886	5886
Yan-nhangu	yann1237	KILL		ɹanu	ɹ a n u	ranu	R V N V	R A N Y	KILL:5836	5836
Yandruwandha	yand1253	KILL		paɳdɹi	p a ɳ d ɹ i	pandri	P V N T R V	P A N T R I	KILL:5854	5854
Yandruwandha	yand1253	KILL		n̪adika	n̪ a d i k a	nadika	N V T V K V	N A T I K A	KILL:5854	5854
Yandruwandha	yand1253	KILL		paɳdɹipand̪i	p a ɳ d ɹ i p a n d̪ i	pandripandi	P V N T R V P V N T V	P A N T R I P A N T I	KILL:5854	5854
Yawarawarga	yawa1258	KILL		tankindɹi	t a n k i n d ɹ i	tankindri	T V N K V N T R V	T A N K I N T R I	KILL:5850	5850
Yindjibarndi	yind1247	KILL		ɲuɳdimagu	ɲ u ɳ d i m a g u	5undimagu	N V N T V M V K V	N Y N T I M A K Y	KILL:5888	5888
Yorta Yorta	yort1237	KILL		badi	b a d i	badi	P V T V	P A T I	KILL:5854	5854
Yorta Yorta	yort1237	KILL		dadi	d a d i	dadi	T V T V	T A T I	KILL:5854	5854
Yulparitja	yulp1238	KILL		puwa	p u w a	puwa	P V W V	P Y W A	KILL:5868	5868
Yuwaalaraay	yuwa1242	KILL		buma	b u m a	buma	P V M V	P Y M A	KILL:5830	5830
Wariyangga	wari1262	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Northern Coastal Nyangumarta	nort2754	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Dhalandji	dhal1245	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Warlpiri	warl1254	KNOW (SOMETHING)		milja	m i l j a	milya	M V R J V	M I L J A	KNOW (SOMETHING):5897	5897
Warumungu	waru1265	KNOW (SOMETHING)		kajirmunta	k a j i r m u n t a	kayirmunta	K V J V R M V N T V	K A J I R M Y N T A	KNOW (SOMETHING):5896	5896
Adnyamathanha	adny1235	KNOW (SOMETHING)		ŋaɭtu	ŋ a ɭ t u	NaLtu	N V R T V	N A L T Y	KNOW (SOMETHING):5904	5904
Alyawarr	alya1239	KNOW (SOMETHING)		etelaɹijel	e t e l a ɹ i j e l	etelariyel	V T V R V R V J V R	E T E L A R I J E L	KNOW (SOMETHING):5926	5926
Arabana	arab1267	KNOW (SOMETHING)		ŋuɹka	ŋ u ɹ k a	Nurka	N V R K V	N Y R K A	KNOW (SOMETHING):5930	5930
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wubihn	w u b i h n	wubihn	W V P V H N	W Y P I H N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wijan	w i j a n	wiyan	W V J V N	W I J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wujan	w u j a n	wuyan	W V J V N	W Y J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		mindal_g	m i n d a l g	mindalg	M V N T V R K	M I N T A L K	KNOW (SOMETHING):5951	5951
Dhangu	dhan1270	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dhuwal	dhuw1249	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dieri	dier1241	KNOW (SOMETHING)		ŋujama	ŋ u j a m a	Nuyama	N V J V M V	N Y J A M A	KNOW (SOMETHING):5906	5906
Dyaabugay	dyaa1242	KNOW (SOMETHING)		cabi	c a b i	Tabi	K V P V	C A P I	KNOW (SOMETHING):5948	5948
Djambarrpuyngu	djam1256	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Djinang	djin1253	KNOW (SOMETHING)		gaɖaman	g a ɖ a m a n	gadaman	K V T V M V N	K A T A M A N	KNOW (SOMETHING):5895	5895
Gamilaraay	gami1243	KNOW (SOMETHING)		d̪iːraj	d̪ iː r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Gamilaraay	gami1243	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Kumbainggar	kumb1268	KNOW (SOMETHING)		ŋaraːŋa	ŋ a r aː ŋ a	NaraNa	N V R V N V	N A R A N A	KNOW (SOMETHING):5892	5892
Gupapuyngu	gupa1247	KNOW (SOMETHING)		miʈan	m i ʈ a n	mitan	M V T V N	M I T A N	KNOW (SOMETHING):5902	5902
Gurindji	guri1247	KNOW (SOMETHING)		pina_kariɲana	p i n a k a r i ɲ a n a	pinakari5ana	P V N V K V R V N V N V	P I N A K A R I N A N A	KNOW (SOMETHING):5954	5954
Guyani	guya1249	KNOW (SOMETHING)		ŋucamanta	ŋ u c a m a n t a	NuTamanta	N V K V M V N T V	N Y C A M A N T A	KNOW (SOMETHING):5906	5906
Jaru	jaru1254	KNOW (SOMETHING)		binari	b i n a r i	binari	P V N V R V	P I N A R I	KNOW (SOMETHING):5954	5954
Djiwarli	djiw1241	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Kalkutung	kalk1246	KNOW (SOMETHING)		ikani	i k a n i	ikani	V K V N V	I K A N I	KNOW (SOMETHING):5916	5916
Gamilaraay	gami1243	KNOW (SOMETHING)		tiɹune	t i ɹ u n e	tirune	T V R V N V	T I R Y N E	KNOW (SOMETHING):5915	5915
Karadjeri	kara1476	KNOW (SOMETHING)		caɹankanpa	c a ɹ a n k a n p a	Tarankanpa	K V R V N K V N P V	C A R A N K A N P A	KNOW (SOMETHING):5922	5922
Kartujarra	kart1247	KNOW (SOMETHING)		nintipuka	n i n t i p u k a	nintipuka	N V N T V P V K V	N I N T I P Y K A	KNOW (SOMETHING):5958	5958
Kaurna	kaur1267	KNOW (SOMETHING)		tampendi	t a m p e n d i	tampendi	T V M P V N T V	T A M P E N T I	KNOW (SOMETHING):5907	5907
Kukatja	kuka1246	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Kuku-Yalanji	kuku1273	KNOW (SOMETHING)		binal	b i n a l	binal	P V N V R	P I N A L	KNOW (SOMETHING):5954	5954
Gurdjar	gurd1238	KNOW (SOMETHING)		leːŋ	l eː ŋ	leN	R V N	L E N	KNOW (SOMETHING):5952	5952
Gurdjar	gurd1238	KNOW (SOMETHING)		ŋariweŋk	ŋ a r i w e ŋ k	NariweNk	N V R V W V N K	N A R I W E N K	KNOW (SOMETHING):5952	5952
Kuuku-Ya'u	kuuk1238	KNOW (SOMETHING)		pitaːnci	p i t aː n c i	pitanTi	P V T V N K V	P I T A N C I	KNOW (SOMETHING):5946	5946
Kala Lagaw Ya	kala1377	KNOW (SOMETHING)		ŋulai	ŋ u l a i	Nulai	N V R V V	N Y L A I	KNOW (SOMETHING):5898	5898
Margany	marg1253	KNOW (SOMETHING)		d̪in̪d̪u	d̪ i n̪ d̪ u	dindu	T V N T V	T I N T Y	KNOW (SOMETHING):5934	5934
Martu Wangka	mart1256	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Mudburra	mudb1240	KNOW (SOMETHING)		bina_kari	b i n a k a r i	binakari	P V N V K V R V	P I N A K A R I	KNOW (SOMETHING):5954	5954
Muruwari	muru1266	KNOW (SOMETHING)		ŋunta	ŋ u n t a	Nunta	N V N T V	N Y N T A	KNOW (SOMETHING):5918	5918
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		kulilku	k u l i l k u	kulilku	K V R V R K V	K Y L I L K Y	KNOW (SOMETHING):5958	5958
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Lower Riverland	lowe1402	KNOW (SOMETHING)		leɹalamun	l e ɹ a l a m u n	leralamun	R V R V R V M V N	L E R A L A M Y N	KNOW (SOMETHING):5940	5940
Ngamini	ngam1284	KNOW (SOMETHING)		miɹkiwatila	m i ɹ k i w a t i l a	mirkiwatila	M V R K V W V T V R V	M I R K I W A T I L A	KNOW (SOMETHING):5941	5941
Ngarinman	ngar1235	KNOW (SOMETHING)		ŋarga	ŋ a r g a	Narga	N V R K V	N A R K A	KNOW (SOMETHING):1	1
Ngarluma	ngar1287	KNOW (SOMETHING)		waɲabari	w a ɲ a b a r i	wa5abari	W V N V P V R V	W A N A P A R I	KNOW (SOMETHING):5932	5932
Narrinyeri	narr1259	KNOW (SOMETHING)		ŋaleman	ŋ a l e m a n	Naleman	N V R V M V N	N A L E M A N	KNOW (SOMETHING):5910	5910
Nyamal	nyam1271	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):1	1
Nyangumarta	nyan1301	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Nyunga	nyun1247	KNOW (SOMETHING)		kaditc	k a d i t c	kaditT	K V T V T K	K A T I T C	KNOW (SOMETHING):5901	5901
Paakantyi	darl1243	KNOW (SOMETHING)		juɹi	j u ɹ i	yuri	J V R V	J Y R I	KNOW (SOMETHING):5900	5900
Panytyima	pany1241	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Banggarla	bang1339	KNOW (SOMETHING)		nakːutːu	n a kː u tː u	nakutu	N V K V T V	N A K Y T Y	KNOW (SOMETHING):5903	5903
Bayungu	bayu1240	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Pitjantjatjara	pitj1243	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Pitta Pitta	pitt1247	KNOW (SOMETHING)		waŋama	w a ŋ a m a	waNama	W V N V M V	W A N A M A	KNOW (SOMETHING):5935	5935
Dhargari	dhar1247	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Wagaya	waga1260	KNOW (SOMETHING)		ɳum	ɳ u m	num	N V M	N Y M	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		cinːg	c i nː g	Ting	K V N K	C I N K	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		ɭar	ɭ a r	Lar	R V R	L A R	KNOW (SOMETHING):5945	5945
Ngura	ngur1261	KNOW (SOMETHING)		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	KNOW (SOMETHING):5929	5929
Wanman	wanm1242	KNOW (SOMETHING)		ɳinti	ɳ i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Wathawurrung	wath1238	KNOW (SOMETHING)		ŋarwa	ŋ a r w a	Narwa	N V R W V	N A R W A	KNOW (SOMETHING):5905	5905
Wiradhuri	wira1262	KNOW (SOMETHING)		winanganːa	w i n a n g a nː a	winangana	W V N V N K V N V	W I N A N K A N A	KNOW (SOMETHING):5921	5921
Wirangu-Nauo	wira1260	KNOW (SOMETHING)		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
