DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gorum	pcj	to descend		maŋta	m a ŋ t a	maNta	M V N T V	M A N T A	18	2600
Kharia	khr	to descend		are	a r e	are	V R V	A R E	19	2601
Santali	sat	to descend		ãɽgo	ã ɽ g o	argo	V R K V	A R K U	21	2602
Sora	srb	to descend		ləɖsɔ	l ə ɖ s ɔ	l3dso	R V T S V	L E T S U	23	2603
Car	caq	to descend		jɔːnti	j ɔː n t i	yonti	J V N T V	J U N T I	24	2604
Nancowri	ncb	to descend		ciat	c ia t	Tiat	K V T	C I T	25	2605
Lawa(Ratanakul)	lcp	to descend		ləih	l əi h	l3ih	R V H	L E H	28	2606
ManMet	mml	to descend		lɔŋ³⁵le³⁵	lɔŋ³⁵ le³⁵	loNle	R R	L L	28	2606
Palaung-Namhsan	pce	to descend		leh	l e h	leh	R V H	L E H	28	2606
Riang-Sak	ril	to descend		tjuːr²	t j uː r	tyur	T J V R	T J Y R	8	2610
Wa-Praok	prk	to descend		li̤h	l i̤ h	lih	R V H	L I H	28	2606
Karii	pkt	to descend		cìːh	c ìː h	Tih	K V H	C I H	17	2599
Ruc	scb	to descend		ʃʳuò̰ŋ	ʃʳ u ò̰ ŋ	SuoN	S V V N	S Y U N	29	2607
Vietnamese	vie	to descend		xuống	x u o n g	xung	K V V N K	G Y U N K	29	2607
Alak	alk	to dig		ciːr	c iː r	Tir	K V R	C I R	6	2644
Bahnar-Golar	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Bahnar-Kontum	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Bahnar-Pleiku	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Brao	brb	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Cua	cua	to dig		siːl	s iː l	sil	S V R	S I L	6	2644
Halang	hal	to dig		ci̤ər	c i̤ə r	Ti3r	K V R	C I R	6	2644
Jeh	jeh	to dig		be̤t	b e̤ t	bet	P V T	P E T	9	2647
Jru-Laven	lbo	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Mnong-Rölöm	mng	to dig		kuç	k u ç	kuS	K V S	K Y S	36	2642
Mnong-Rölöm	mng	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Nyaheun	nev	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Rengao	ren	to dig		cɔːj	c ɔː j	Toy	K V J	C U J	10	2625
Sedang	sed	to dig		ciə	c iə	Ti3	K V	C I	6	2644
Sre	kpm	to dig		taː	t aː	ta	T V	T A	11	2626
Stieng	sti	to dig		sir	s i r	sir	S V R	S I R	6	2644
Bru-Talan	oog	to dig		pic	p i c	piT	P V K	P I C	12	2627
Bru-Talan	oog	to dig		kəcɔˀɔh	k ə c ɔˀɔ h	"k3To""oh"	K V K V H	K E C U H	13	2628
Bru-Talan	oog	to dig		kaˀaj	k aˀa j	"ka""ay"	K V J	K A J	14	2629
Bru-Ubon	bru	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
In	irr	to dig		ka̰ːj	k a̰ː j	kay	K V J	K A J	14	2629
Katang	kgd	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
Katang	kgd	to dig		kaːj	k aː j	kay	K V J	K A J	14	2629
Katu-AnDiem	ktv	to dig		pec	p e c	peT	P V K	P E C	12	2627
Kui(Sriwises1978)	kdt	to dig		pec	p e c	peT	P V K	P E C	12	2627
Kui(Huffman1979)	kdt	to dig		pec	p e c	peT	P V K	P E C	12	2627
Mankong	sss	to dig		kaːj	k aː j	kay	K V J	K A J	14	2629
Mankong	sss	to dig		pi̤ʔ	p i̤ ʔ	pi7	P V H	P I H	12	2627
Nge'	ngt	to dig		pic	p i c	piT	P V K	P I C	12	2627
Pacoh	pac	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
So-Khammouane	sss	to dig		pi̤c	p i̤ c	piT	P V K	P I C	12	2627
So-SakonNakhon	sss	to dig		pi̤t	p i̤ t	pit	P V T	P I T	12	2627
Souei-Saravan	kdt	to dig		pʽic	pʽ i c	piT	P V K	P I C	12	2627
TaOi	tto	to dig		pic	p i c	piT	P V K	P I C	12	2627
Khasi	khi	to dig		tiʔ	t i ʔ	ti7	T V H	T I H	16	2630
Pnar	pbv	to dig		tiʔ	t i ʔ	ti7	T V H	T I H	16	2630
War-Lamin	aml	to dig		tɪəʔ	t ɪə ʔ	ti37	T V H	T I H	16	2630
Khmer-Surin	kxm	to dig		ʨiːɁ	ʨ iː Ɂ	Ci7	K V H	C I H	8	2646
Khmer-Standard	khm	to dig		ciːɁ	c iː Ɂ	Ti7	K V H	C I H	8	2646
Idu	tyh	to dig		pák	p á k	pak	P V K	P A K	18	2631
Khmu-Cuang	kjg	to dig		kʰɨəŋ	kʰ ɨə ŋ	kh~33N	K V N	K I N	19	2632
Khmu-Yuan	kjg	to dig		kʰɨ́aŋ	kʰ ɨ́a ŋ	kh~3aN	K V N	K I N	19	2632
Mal-T'in	mlf	to dig		pʰək	pʰ ə k	ph~3k	P V K	P E K	18	2631
Bugan	bbh	to dig		pou³¹	p ou	pou	P V	P U	21	2633
Mang	zng	to dig		puːŋ⁴	p uː ŋ	puN	P V N	P Y N	21	2633
Mang	zng	to dig		taːn¹teː⁶	taːn¹ teː⁶	tante	T T	T T	22	2634
Mon	mnw	to dig		bɑk	b ɑ k	bak	P V K	P A K	18	2631
Nyahkur	cbn	to dig		cíːr	c íː r	Tir	K V R	C I R	6	2644
Gorum	pcj	to dig		loʔ	l o ʔ	lo7	R V H	L U H	25	2637
Gorum	pcj	to dig		gaj	g a j	gay	K V J	K A J	23	2635
Kharia	khr	to dig		lae	l ae	lae	R V	L A	24	2636
Santali	sat	to dig		la	l a	la	R V	L A	24	2636
Sora	srb	to dig		ɡaɟ	ɡ a ɟ	gaC	K V K	K A C	23	2635
Car	caq	to dig		kacuat	k a c ua t	kaTuat	K V K V T	K A C Y T	25	2637
Nancowri	ncb	to dig		ʔul	ʔ u l	7ul	H V R	H Y L	26	2638
Lawa(Ratanakul)	lcp	to dig		kaoŋ	k ao ŋ	kaoN	K V N	K A N	19	2632
ManMet	mml	to dig		bok⁵³	b o k	bok	P V K	P U K	18	2631
Palaung-Dara'ang	pce	to dig		gə̆h	g ə̆ h	g3h	K V H	K E H	37	2643
Palaung-Namhsan	pce	to dig		kɯŋ	k ɯ ŋ	kuN	K V N	K I N	19	2632
Riang-Sak	ril	to dig		lak²	l a k	lak	R V K	L A K	29	2639
Wa-Praok	prk	to dig		kaɔŋ	k aɔ ŋ	kaoN	K V N	K A N	19	2632
Karii	pkt	to dig		pə̀ːk	p ə̀ː k	p3k	P V K	P E K	18	2631
Ruc	scb	to dig		tuːɲ²	t uː ɲ	tu5	T V N	T Y N	34	2640
Vietnamese	vie	to dig		đào	đ à o	Dao	T V V	D A U	35	2641
Alak	alk	to extinguish/put out		mpat	m p a t	mpat	M P V T	M P A T	1	2696
Bahnar-Golar	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Bahnar-Kontum	bdq	to extinguish/put out		pəpăt	p ə p ă t	p3pt	P V P V T	P E P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Brao	brb	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Cua	cua	to extinguish/put out		pʌt	p ʌ t	pot	P V T	P E T	1	2696
Halang	hal	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jeh	jeh	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jru-Laven	lbo	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Mnong-Rölöm	mng	to extinguish/put out		kʰɨtʔɨːɲ	kʰɨt ʔɨːɲ	kh~3t735	K H	K H	6	2711
Nyaheun	nev	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Rengao	ren	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Sedang	sed	to extinguish/put out		təpa	t ə p a	t3pa	T V P V	T E P A	1	2696
Sre	kpm	to extinguish/put out		ŋət	ŋ ə t	N3t	N V T	N E T	5	2710
Stieng	sti	to extinguish/put out		ŋɔt	ŋ ɔ t	Not	N V T	N U T	5	2710
Bru-Talan	oog	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Bru-Ubon	bru	to extinguish/put out		ʔaːpat	ʔ aː p a t	7apat	H V P V T	H A P A T	1	2696
In	irr	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Katang	kgd	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Katu-AnDiem	ktv	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Kui(Sriwises1978)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Kui(Huffman1979)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Mankong	sss	to extinguish/put out		cuːjh	c uː j h	Tuyh	K V J H	C Y J H	6	2711
Nge'	ngt	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Pacoh	pac	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
So-Khammouane	sss	to extinguish/put out		ʔapa̤t	ʔ a p a̤ t	7apat	H V P V T	H A P A T	1	2696
So-SakonNakhon	sss	to extinguish/put out		ʔatɛh	ʔ a t ɛ h	7atEh	H V T V H	H A T E H	1	2696
Souei-Saravan	kdt	to extinguish/put out		səpat	s ə p a t	s3pat	S V P V T	S E P A T	1	2696
TaOi	tto	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Khasi	khi	to extinguish/put out		lip	l i p	lip	R V P	L I P	8	2713
Pnar	pbv	to extinguish/put out		tmplɛʔ	t m p l ɛ ʔ	tmplE7	T M P R V H	T M P L E H	9	2714
War-Lamin	aml	to extinguish/put out		pleʔ	p l e ʔ	ple7	P R V H	P L E H	9	2714
Khmer-Surin	kxm	to extinguish/put out		luat	l ua t	luat	R V T	L Y T	10	2697
Khmer-Standard	khm	to extinguish/put out		lʊət	l ʊə t	lu3t	R V T	L Y T	10	2697
Idu	tyh	to extinguish/put out		gabíət	g a b íə t	gabi3t	K V P V T	K A P I T	11	2698
Khmu-Cuang	kjg	to extinguish/put out		biːt	b iː t	bit	P V T	P I T	11	2698
Khmu-Yuan	kjg	to extinguish/put out		pńpìːt	p ń p ìː t	pnpit	P N P V T	P N P I T	11	2698
Mal-T'in	mlf	to extinguish/put out		mpʰət	m pʰ ə t	mph~3t	M P V T	M P E T	1	2696
Bugan	bbh	to extinguish/put out		mʦa̱³³	m ʦ a̱	mca	M K V	M C A	12	2699
Mon	mnw	to extinguish/put out		plɒt	p l ɒ t	plot	P R V T	P L O T	2	2704
Nyahkur	cbn	to extinguish/put out		pʰlɤ́t	pʰ l ɤ́ t	ph~lot	P R V T	P L E T	2	2704
Gorum	pcj	to extinguish/put out		poŋiˀd	p o ŋ iˀ d	"poNi""d"	P V N V T	P U N I T	14	2701
Kharia	khr	to extinguish/put out		moˀbliˀb	m oˀ b l iˀ b	"mo""bli""b"	M V P R V P	M U P L I P	13	2700
Sora	srb	to extinguish/put out		pʌɲid	p ʌ ɲ i d	po5id	P V N V T	P E N I T	14	2701
Car	caq	to extinguish/put out		haɲaŋ	h a ɲ a ŋ	ha5aN	H V N V N	H A N A N	16	2702
Nancowri	ncb	to extinguish/put out		ɲaphaŋa	ɲ a p h a ŋ a	5aphaNa	N V P H V N V	N A P H A N A	16	2702
Lawa(Ratanakul)	lcp	to extinguish/put out		ʔɲɨt	ʔ ɲ ɨ t	753t	H N V T	H N I T	20	2705
Palaung-Dara'ang	pce	to extinguish/put out		jat	j a t	yat	J V T	J A T	21	2706
Palaung-Kalaw	pce	to extinguish/put out		rɯkjatŋaw	rɯk jat ŋaw	rukyatNaw	R J N	R J N	21	2706
Palaung-Namhsan	pce	to extinguish/put out		jət	j ə t	y3t	J V T	J E T	19	2703
Riang-Sak	ril	to extinguish/put out		jɛt²	j ɛ t	yEt	J V T	J E T	19	2703
Wa-Praok	prk	to extinguish/put out		prɯt	p r ɯ t	prut	P R V T	P R I T	22	2707
Wa-Praok	prk	to extinguish/put out		piat	p ia t	piat	P V T	P I T	11	2698
Wa-Praok	prk	to extinguish/put out		jɯt	j ɯ t	yut	J V T	J I T	21	2706
Karii	pkt	to extinguish/put out		basət	b a s ə t	bas3t	P V S V T	P A S E T	25	2708
Ruc	scb	to extinguish/put out		pəsát	p ə s á t	p3sat	P V S V T	P E S A T	25	2708
Vietnamese	vie	to extinguish/put out		tắt	t a t	tt	T V T	T A T	25	2708
Alak	alk	to fall		ʔlih	ʔ l i h	7lih	H R V H	H L I H	10	2715
Bahnar-Golar	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Kontum	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Pleiku	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Brao	brb	to fall		kliːh	k l iː h	klih	K R V H	K L I H	10	2715
Cua	cua	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Halang	hal	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Jeh	jeh	to fall		təklih	t ə k l i h	t3klih	T V K R V H	T E K L I H	10	2715
Jru-Laven	lbo	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Mnong-Rölöm	mng	to fall		boːŋ	b oː ŋ	boN	P V N	P U N	12	2717
Mnong-Rölöm	mng	to fall		lac	l a c	laT	R V K	L A C	13	2718
Nyaheun	nev	to fall		klieh	k l ie h	klieh	K R V H	K L I H	10	2715
Rengao	ren	to fall		bɔŋ	b ɔ ŋ	boN	P V N	P U N	12	2717
Rengao	ren	to fall		kədṳŋ	k ə d ṳ ŋ	k3dN	K V T V N	K E T Y N	13	2718
Rengao	ren	to fall		rələ̤m	r ə l ə̤ m	r3l3m	R V R V M	R E L E M	14	2719
Sedang	sed	to fall		klɛh	k l ɛ h	klEh	K R V H	K L E H	10	2715
Sre	kpm	to fall		duh	d u h	duh	T V H	T Y H	15	2720
Stieng	sti	to fall		ʔatɔp	ʔ a t ɔ p	7atop	H V T V P	H A T U P	11	2716
Stieng	sti	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Bru-Talan	oog	to fall		hətoˀoh	h ə t oˀo h	"h3to""oh"	H V T V H	H E T U H	16	2721
Bru-Ubon	bru	to fall		səlɛh	s ə l ɛ h	s3lEh	S V R V H	S E L E H	17	2722
In	irr	to fall		həto̰ːh	h ə t o̰ː h	h3toh	H V T V H	H E T U H	16	2721
In	irr	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katang	kgd	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katu-AnDiem	ktv	to fall		kaləm	k a l ə m	kal3m	K V R V M	K A L E M	14	2719
Katu-AnDiem	ktv	to fall		dajɨək	d a j ɨə k	day33k	T V J V K	T A J I K	19	2724
Katu-AnDiem	ktv	to fall		ntoʔ	n t o ʔ	nto7	N T V H	N T U H	20	2725
Katu-AnDiem	ktv	to fall		ɟarɔːʔ	ɟ a r ɔː ʔ	Caro7	K V R V H	C A R U H	21	2726
Kui(Sriwises1978)	kdt	to fall		trùh	t r u h	truh	T R V H	T R Y H	15	2720
Kui(Huffman1979)	kdt	to fall		ʔala̤ʔ	ʔ a l a̤ ʔ	7ala7	H V R V H	H A L A H	9	2752
Kui(Huffman1979)	kdt	to fall		tʰrɑːj	tʰ r ɑː j	th~ray	T R V J	T R A J	23	2727
Kui(Huffman1979)	kdt	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Mankong	sss	to fall		satro̤h	s a t r o̤ h	satroh	S V T R V H	S A T R U H	15	2720
Mankong	sss	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Mankong	sss	to fall		sruəj	s r uə j	sru3y	S R V J	S R Y J	24	2728
Nge'	ngt	to fall		hatoh	h a t o h	hatoh	H V T V H	H A T U H	16	2721
Pacoh	pac	to fall		trɔh	t r ɔ h	troh	T R V H	T R U H	15	2720
So-Khammouane	sss	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
So-Khammouane	sss	to fall		silih	s i l i h	silih	S V R V H	S I L I H	10	2715
So-Khammouane	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
So-SakonNakhon	sss	to fall		dɪm	d ɪ m	dim	T V M	T I M	18	2723
So-SakonNakhon	sss	to fall		ciruəj	c i r uə j	Tiru3y	K V R V J	C I R Y J	23	2727
So-SakonNakhon	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Souei-Saravan	kdt	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
Souei-Saravan	kdt	to fall		tʽuh	tʽ u h	tuh	T V H	T Y H	16	2721
TaOi	tto	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Khasi	khi	to fall		hap	h a p	hap	H V P	H A P	25	2729
Pnar	pbv	to fall		hap	h a p	hap	H V P	H A P	25	2729
War-Lamin	aml	to fall		hərem	h ə r e m	h3rem	H V R V M	H E R E M	27	2730
Khmer-Surin	kxm	to fall		tʰliaj	tʰ l ia j	th~liay	T R V J	T L I J	28	2731
Khmer-Standard	khm	to fall		cruh	c r u h	Truh	K R V H	C R Y H	15	2720
Idu	tyh	to fall		klɔ̰̂ː	k l ɔ̰̂ː	klo	K R V	K L U	29	2732
Khmu-Cuang	kjg	to fall		ʰruk	ʰr u k	h~ruk	R V K	R Y K	30	2733
Khmu-Cuang	kjg	to fall		grɔːj	g r ɔː j	groy	K R V J	K R U J	31	2734
Khmu-Cuang	kjg	to fall		kseh	k s e h	kseh	K S V H	K S E H	32	2735
Khmu-Yuan	kjg	to fall		krùh	k r u h	kruh	K R V H	K R Y H	30	2733
Mal-T'in	mlf	to fall		kʰlih	kʰ l i h	kh~lih	K R V H	K L I H	10	2715
Bugan	bbh	to fall		la̱i̱⁵⁵	l a̱i̱	lai	R V	L A	10	2715
Bugan	bbh	to fall		ʑet³¹	ʑ e t	Zet	S V T	S E T	36	2736
Mang	zng	to fall		ʑuː⁴	ʑ uː	Zu	S V	S Y	37	2737
Mang	zng	to fall		lɔŋ³	l ɔ ŋ	loN	R V N	L U N	38	2738
Mang	zng	to fall		ɗɔk⁷	ɗ ɔ k	Tok	T V K	T U K	39	2739
Mon	mnw	to fall		prɔh	p r ɔ h	proh	P R V H	P R U H	40	2741
Mon	mnw	to fall		hətom	h ə t o m	h3tom	H V T V M	H E T U M	41	2742
Nyahkur	cbn	to fall		cíh	c í h	Tih	K V H	C I H	42	2743
Gorum	pcj	to fall		sṵŋ	s ṵ ŋ	sN	S V N	S Y N	44	2744
Kharia	khr	to fall		ɡur	ɡ u r	gur	K V R	K Y R	45	2745
Santali	sat	to fall		ɲur	ɲ u r	5ur	N V R	N Y R	51	2746
Santali	sat	to fall		ɡur	ɡ u r	gur	K V R	K Y R	4	2740
Sora	srb	to fall		ɡɔsoŋ	ɡ ɔ s o ŋ	gosoN	K V S V N	K U S U N	45	2745
Car	caq	to fall		tup	t u p	tup	T V P	T Y P	11	2716
Nancowri	ncb	to fall		tak	t a k	tak	T V K	T A K	53	2747
Lawa(Ratanakul)	lcp	to fall		kjɔic	k j ɔi c	kyoiT	K J V K	K J U C	60	2748
Palaung-Dara'ang	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Kalaw	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Namhsan	pce	to fall		ɟɔh	ɟ ɔ h	Coh	K V H	C U H	63	2749
Riang-Sak	ril	to fall		klɛ¹	k l ɛ	klE	K R V	K L E	10	2715
Wa-Praok	prk	to fall		tɕi̤a	t ɕ i̤a	tSia	T S V	T S I	9	2752
Wa-Praok	prk	to fall		tɕo̤t	t ɕ o̤ t	tSot	T S V T	T S U T	65	2750
Wa-Praok	prk	to fall		lih	l i h	lih	R V H	L I H	10	2715
Karii	pkt	to fall		slac	s l a c	slaT	S R V K	S L A C	13	2718
Karii	pkt	to fall		rùjʔ	r u j ʔ	ruy7	R V J H	R Y J H	70	2751
Ruc	scb	to fall		ruh²	r u h	ruh	R V H	R Y H	15	2720
Vietnamese	vie	to fall		rũ	r ũ	r	R V	R Y	15	2720
Alak	alk	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Golar	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Kontum	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Pleiku	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Brao	brb	to fly		par	p a r	par	P V R	P A R	1	2790
Cua	cua	to fly		pʌl	p ʌ l	pol	P V R	P E L	1	2790
Halang	hal	to fly		par	p a r	par	P V R	P A R	1	2790
Jeh	jeh	to fly		təpal	t ə p a l	t3pal	T V P V R	T E P A L	1	2790
Jru-Laven	lbo	to fly		par	p a r	par	P V R	P A R	1	2790
Mnong-Rölöm	mng	to fly		par	p a r	par	P V R	P A R	1	2790
Nyaheun	nev	to fly		pan	p a n	pan	P V N	P A N	1	2790
Rengao	ren	to fly		par	p a r	par	P V R	P A R	1	2790
Sedang	sed	to fly		kəníaŋ	k ə n ía ŋ	k3niaN	K V N V N	K E N I N	6	2798
Sre	kpm	to fly		par	p a r	par	P V R	P A R	1	2790
Stieng	sti	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Talan	oog	to fly		par	p a r	par	P V R	P A R	1	2790
Bru-Ubon	bru	to fly		par	p a r	par	P V R	P A R	1	2790
In	irr	to fly		par	p a r	par	P V R	P A R	1	2790
Katang	kgd	to fly		par	p a r	par	P V R	P A R	1	2790
Katu-AnDiem	ktv	to fly		par	p a r	par	P V R	P A R	1	2790
Kui(Sriwises1978)	kdt	to fly		paːr	p aː r	par	P V R	P A R	1	2790
Kui(Huffman1979)	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
Mankong	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Nge'	ngt	to fly		par	p a r	par	P V R	P A R	1	2790
Pacoh	pac	to fly		par	p a r	par	P V R	P A R	1	2790
So-Khammouane	sss	to fly		par	p a r	par	P V R	P A R	1	2790
So-SakonNakhon	sss	to fly		par	p a r	par	P V R	P A R	1	2790
Souei-Saravan	kdt	to fly		pal	p a l	pal	P V R	P A L	1	2790
TaOi	tto	to fly		par	p a r	par	P V R	P A R	1	2790
Khasi	khi	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
Pnar	pbv	to fly		hɛːr	h ɛː r	hEr	H V R	H E R	7	2799
War-Lamin	aml	to fly		piar	p ia r	piar	P V R	P I R	1	2790
Khmer-Surin	kxm	to fly		hʌːr	h ʌː r	hor	H V R	H E R	7	2799
Khmer-Standard	khm	to fly		haə	h aə	ha3	H V	H A	7	2799
Idu	tyh	to fly		hàmpɔ̰̂ːr	h à m p ɔ̰̂ː r	hampor	H V M P V R	H A M P U R	8	2800
Khmu-Cuang	kjg	to fly		tɨːr	t ɨː r	t3r	T V R	T I R	9	2801
Khmu-Yuan	kjg	to fly		tɨ́ːr	t ɨ́ː r	t3r	T V R	T I R	9	2801
Mal-T'in	mlf	to fly		saːn	s aː n	san	S V N	S A N	10	2791
Bugan	bbh	to fly		tʰu³¹	tʰ u	th~u	T V	T Y	9	2801
Mon	mnw	to fly		pɔ	p ɔ	po	P V	P U	1	2790
Nyahkur	cbn	to fly		pʰár	pʰ á r	ph~ar	P V R	P A R	1	2790
Gorum	pcj	to fly		ur	u r	ur	V R	Y R	13	2793
Kharia	khr	to fly		lɛŋ	l ɛ ŋ	lEN	R V N	L E N	16	2794
Santali	sat	to fly		uɖəw	u ɖ ə w	ud3w	V T V W	Y T E W	12	2792
Santali	sat	to fly		apir	a p i r	apir	V P V R	A P I R	1	2790
Sora	srb	to fly		eːŋ	eː ŋ	eN	V N	E N	19	2795
Car	caq	to fly		kitɯʔ	k i t ɯ ʔ	kitu7	K V T V H	K I T I H	20	2796
Nancowri	ncb	to fly		hēhhaŋa	h ē hh a ŋ a	hehhaNa	H V H V N V	H E H A N A	21	2797
Lawa(Ratanakul)	lcp	to fly		pəo	p əo	p3o	P V	P E	1	2790
ManMet	mml	to fly		pʰɤn⁵⁵	pʰ ɤ n	ph~on	P V N	P E N	1	2790
Palaung-Dara'ang	pce	to fly		bǝ̆n	b ǝ̆ n	b3n	P V N	P E N	1	2790
Palaung-Kalaw	pce	to fly		ʔeɓenhaːw	ʔe ɓen haːw	7epenhaw	H P H	H P H	1	2790
Palaung-Namhsan	pce	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Riang-Sak	ril	to fly		pɤr¹	p ɤ r	por	P V R	P E R	1	2790
Wa-Praok	prk	to fly		po	p o	po	P V	P U	1	2790
Karii	pkt	to fly		pər	p ə r	p3r	P V R	P E R	1	2790
Ruc	scb	to fly		pəl¹	p ə l	p3l	P V R	P E L	1	2790
Vietnamese	vie	to fly		bay	b ay	bai	P V	P A	1	2790
Alak	alk	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bahnar-Golar	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Kontum	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Bahnar-Pleiku	bdq	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Brao	brb	to wash (hands, things)		cʰdaː	cʰ d aː	Th~da	K T V	C T A	10	3584
Cua	cua	to wash (hands, things)		ʔɲaːw	ʔ ɲ aː w	75aw	H N V W	H N A W	9	3602
Halang	hal	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jeh	jeh	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Jru-Laven	lbo	to wash (hands, things)		htaː	h t aː	hta	H T V	H T A	10	3584
Mnong-Rölöm	mng	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Nyaheun	nev	to wash (hands, things)		hraː	h r aː	hra	H R V	H R A	8	3601
Rengao	ren	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Sedang	sed	to wash (hands, things)		ʂɛ̰o	ʂ ɛ̰o	SEo	S V	S E	8	3601
Sre	kpm	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Stieng	sti	to wash (hands, things)		raːw	r aː w	raw	R V W	R A W	8	3601
Bru-Talan	oog	to wash (hands, things)		raˀaw	r aˀa w	"ra""aw"	R V W	R A W	8	3601
Bru-Ubon	bru	to wash (hands, things)		ʔaːriaw	ʔ aː r ia w	7ariaw	H V R V W	H A R I W	8	3601
In	irr	to wash (hands, things)		ra̰ːw	r a̰ː w	raw	R V W	R A W	8	3601
Katang	kgd	to wash (hands, things)		ʔarɨːaw	ʔ a r ɨːa w	7ar3aw	H V R V W	H A R I W	8	3601
Kui(Sriwises1978)	kdt	to wash (hands, things)		ʔariaw	ʔ a r ia w	7ariaw	H V R V W	H A R I W	8	3601
Kui(Huffman1979)	kdt	to wash (hands, things)		le̤aw	l e̤a w	leaw	R V W	L E W	13	3585
Mankong	sss	to wash (hands, things)		ʔari̤aw	ʔ a r i̤a w	7ariaw	H V R V W	H A R I W	8	3601
