DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Serbo-Croatian	srp	this		ˈɔ̌vaːj	ˈɔ̌ v aː j	ovay	V W V J	U B A J	this:D	1849
Bulgarian	bul	this		ˈtɔzi	ˈt ɔ z i	tozi	T V S V	T U S I	this:B	1848
Macedonian	mkd	this		ˈovɔj	ˈo v ɔ j	ovoy	V W V J	U B U J	this:D	1849
Russian	rus	this		ɛtɔt	ɛ t ɔ t	Etot	V T V T	E T U T	this:B	1848
Polish	pol	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Belarusian	bel	this		ˈɣɛtɨ	ˈɣ ɛ t ɨ	xEt3	K V T V	G E T I	this:B	1848
Ukrainian	ukr	this		tsɛj	t s ɛ j	tsEy	T S V J	T S E J	this:B	1848
Slovak	slk	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Czech	ces	this		ˈtɛntɔ	ˈt ɛ n t ɔ	tEnto	T V N T V	T E N T U	this:B	1848
Sorbian_Upper	hsb	this		tʊn	t ʊ n	tun	T V N	T Y N	this:B	1848
Sorbian_Lower	dsb	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Slovenian	slv	this		tâː	t âː	ta	T V	T A	this:B	1848
Old_Norse	non	this		ˈθesːi	ˈθ e sː i	8esi	T V S V	D E S I	this:B	1848
Old_Norse	non	this		sjaː	s j aː	sya	S J V	S J A	this:B	1848
Icelandic	isl	this		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	this:B	1848
Faroese	fao	this		ˈhɛʰtːa	ˈh ɛʰ tː a	hEh~ta	H V T V	H E T A	this:B	1848
Norwegian_Riksmal	nor	this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Stavangersk		this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Old_Swedish		this		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	this:B	1848
Swedish	swe	this		dɛn	d ɛ n	dEn	T V N	T E N	this:B	1848
Elfdalian	qov	this		ˈɪ̀tːɑð	ˈɪ̀ tː ɑ ð	ita8	V T V T	I T A D	this:B	1848
Danish	dan	this		ˈd̥ɛnə	ˈd̥ ɛ n ə	dEn3	T V N V	T E N E	this:B	1848
Danish_Fjolde		this		dænʲ_heæɹ	d æ nʲ h eæ ɹ	dEny~heEr	T V N H V R	T E N H E R	this:B	1848
Gutnish_Lau		this		dɛnː_hɛːr	d ɛ nː h ɛː r	dEnhEr	T V N H V R	T E N H E R	this:B	1848
English	eng	this		ðɪs	ð ɪ s	8is	T V S	D I S	this:B	1848
Dutch	nld	this		dezə	d e z ə	dez3	T V S V	T E S E	this:B	1848
German	deu	this		di:s	d i: s	dis	T V S	T I S	this:B	1848
Latin	lat	this		hik	h i k	hik	H V K	H I K	this:F	1850
Old_Irish	sga	this		sə	s ə	s3	S V	S E	this:B	1848
Greek_Anc	grc	two		dýo	d yo	do	T V	T Y	two:A	1925
Greek_Mod	ell	two		ˈðiˌo̞	ˈð i ˌo̞	8io	T V V	D I U	two:A	1925
Ossetic_Iron	oss	two		dywɐ	d y w ɐ	diwa	T V W V	T Y W E	two:A	1925
Ossetic_Digor	oss	two		duwɐ	d u w ɐ	duwa	T V W V	T Y W E	two:A	1925
Oriya	ori	two		dui	d ui	dui	T V	T Y	two:A	1925
Bihari	mai	two		du	d u	du	T V	T Y	two:A	1925
Urdu	urd	two		d̪o	d̪ o	do	T V	T U	two:A	1925
Marathi	mar	two		don	d o n	don	T V N	T U N	two:A	1925
Old_Church_Slavonic	chu	two		dʊ̆vɑ	d ʊ̆ v ɑ	duva	T V W V	T Y B A	two:A	1925
Serbo-Croatian	srp	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Bulgarian	bul	two		dva	d v a	dva	T W V	T B A	two:A	1925
Macedonian	mkd	two		dva	d v a	dva	T W V	T B A	two:A	1925
Russian	rus	two		dva	d v a	dva	T W V	T B A	two:A	1925
Polish	pol	two		dva	d v a	dva	T W V	T B A	two:A	1925
Belarusian	bel	two		dva	d v a	dva	T W V	T B A	two:A	1925
Ukrainian	ukr	two		dʋa	d ʋ a	dwa	T W V	T W A	two:A	1925
Slovak	slk	two		dva	d v a	dva	T W V	T B A	two:A	1925
Czech	ces	two		dva	d v a	dva	T W V	T B A	two:A	1925
Sorbian_Upper	hsb	two		dwaj	d w a j	dway	T W V J	T W A J	two:A	1925
Sorbian_Lower	dsb	two		dwa	d w a	dwa	T W V	T W A	two:A	1925
Slovenian	slv	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Old_Norse	non	two		tvɛir	t v ɛi r	tvEir	T W V R	T B E R	two:A	1925
Icelandic	isl	two		tveiːr	t v eiː r	tveir	T W V R	T B E R	two:A	1925
Faroese	fao	two		tʰvaiːɹ	tʰ v aiː ɹ	th~vair	T W V R	T B A R	two:A	1925
Norwegian_Riksmal	nor	two		tuː	t uː	tu	T V	T Y	two:A	1925
Stavangersk		two		tuː	t uː	tu	T V	T Y	two:A	1925
Old_Swedish		two		tveːr	t v eː r	tver	T W V R	T B E R	two:A	1925
Swedish	swe	two		tvo:	t v o:	tvo	T W V	T B U	two:A	1925
Elfdalian	qov	two		twɔː	t w ɔː	two	T W V	T W U	two:A	1925
Danish	dan	two		d̥ʰoˀ	d̥ʰ oˀ	"dh~o"""	T V	T U	two:A	1925
Danish_Fjolde		two		tuo	t uo	tuo	T V	T Y	two:A	1925
Gutnish_Lau		two		tvɑː	t v ɑː	tva	T W V	T B A	two:A	1925
English	eng	two		tu:	t u:	tu	T V	T Y	two:A	1925
Dutch	nld	two		twe	t w e	twe	T W V	T W E	two:A	1925
German	deu	two		t͜svaĭ	t͜s v a ĭ	tsvai	K W V V	C B A I	two:A	1925
Latin	lat	two		ˈduo	ˈd uo	duo	T V	T Y	two:A	1925
Catalan	cat	two		dos	d o s	dos	T V S	T U S	two:A	1925
Portuguese	por	two		doiʃ	d oi ʃ	doiS	T V S	T U S	two:A	1925
Spanish	spa	two		dos	d o s	dos	T V S	T U S	two:A	1925
French	fra	two		dø	d ø	de	T V	T U	two:A	1925
Italian	ita	two		due	d ue	due	T V	T Y	two:A	1925
Old_Irish	sga	two		da:	d a:	da	T V	T A	two:A	1925
Greek_Anc	grc	water		hýdɔːr	h y d ɔː r	hdor	H V T V R	H Y T U R	water:B	1977
Greek_Mod	ell	water		ne̞ˈro̞	n e̞ ˈr o̞	nero	N V R V	N E R U	water:G	1981
Ossetic_Iron	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Ossetic_Digor	oss	water		don	d o n	don	T V N	T U N	water:B	1977
Oriya	ori	water		paɳi	p a ɳ i	pani	P V N V	P A N I	water:D	1978
Bihari	mai	water		pain	p ai n	pain	P V N	P A N	water:D	1978
Urdu	urd	water		pɑni	p ɑ n i	pani	P V N V	P A N I	water:D	1978
Marathi	mar	water		oaɳi:	oa ɳ i:	oani	V N V	U N I	water:D	1978
Old_Church_Slavonic	chu	water		vɔdɑ	v ɔ d ɑ	voda	W V T V	B U T A	water:B	1977
Serbo-Croatian	srp	water		ˈvɔ̌da	ˈv ɔ̌ d a	voda	W V T V	B U T A	water:B	1977
Bulgarian	bul	water		vuda	v u d a	vuda	W V T V	B Y T A	water:B	1977
Macedonian	mkd	water		ˈvoda	ˈv o d a	voda	W V T V	B U T A	water:B	1977
Russian	rus	water		vɔda	v ɔ d a	voda	W V T V	B U T A	water:B	1977
Polish	pol	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Belarusian	bel	water		vaˈda	v a ˈd a	vada	W V T V	B A T A	water:B	1977
Ukrainian	ukr	water		ʋɔˈda	ʋ ɔ ˈd a	woda	W V T V	W U T A	water:B	1977
Slovak	slk	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Czech	ces	water		ˈvɔda	ˈv ɔ d a	voda	W V T V	B U T A	water:B	1977
Sorbian_Upper	hsb	water		ˈwɔda	ˈw ɔ d a	woda	W V T V	W U T A	water:B	1977
Sorbian_Lower	dsb	water		ˈwɘ̟da	ˈw ɘ̟ d a	w3da	W V T V	W E T A	water:B	1977
Slovenian	slv	water		ˈvɔ̌ːda	ˈv ɔ̌ː d a	voda	W V T V	B U T A	water:B	1977
Old_Norse	non	water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Icelandic	isl	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Faroese	fao	water		vaʰtn̥	v aʰ t n̥	vah~tn	W V T N	B A T N	water:B	1977
Norwegian_Riksmal	nor	water		ʋanː	ʋ a nː	wan	W V N	W A N	water:B	1977
Stavangersk		water		ˈʋatːn̩	ˈʋ a tː n̩	watn	W V T N	W A T N	water:B	1977
Old_Swedish		water		vatn	v a t n	vatn	W V T N	B A T N	water:B	1977
Swedish	swe	water		ˈvatːən	ˈv a tː ə n	vat3n	W V T V N	B A T E N	water:B	1977
Elfdalian	qov	water		wɑ́tːn̩	w ɑ́ tː n̩	watn	W V T N	W A T N	water:B	1977
Danish	dan	water		vanˀ	v a nˀ	"van"""	W V N	B A N	water:B	1977
Danish_Fjolde		water		vanʲ	v a nʲ	vany~	W V N	B A N	water:B	1977
Gutnish_Lau		water		vatːn	v a tː n	vatn	W V T N	B A T N	water:B	1977
English	eng	water		wɔ:tə	w ɔ: t ə	wot3	W V T V	W U T E	water:B	1977
Dutch	nld	water		watər	w a t ə r	wat3r	W V T V R	W A T E R	water:B	1977
German	deu	water		vasɐ	v a s ɐ	vasa	W V S V	B A S E	water:B	1977
Latin	lat	water		ˈakʷa	ˈa kʷ a	akw~a	V K V	A K A	water:E	1979
Catalan	cat	water		ajɣwə	a j ɣ w ə	ayxw3	V J K W V	A J G W E	water:E	1979
Portuguese	por	water		ˈaɡwɐ	ˈa ɡ w ɐ	agwa	V K W V	A K W E	water:E	1979
Spanish	spa	water		aɣwa	a ɣ w a	axwa	V K W V	A G W A	water:E	1979
French	fra	water		o	o	o	V	U	water:E	1979
Italian	ita	water		akkwa	a kk w a	akkwa	V K W V	A K W A	water:E	1979
Old_Irish	sga	water		doβur	d o β u r	dobur	T V P V R	T U B Y R	water:F	1980
Old_Irish	sga	water		usʹkʹe	u sʹ kʹ e	uske	V S K V	Y S K E	water:B	1977
