DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gurdjar	gurd1238	OLD		worokiŋ	w o r o k i ŋ	worokiN	W V R V K V N	W U R U K I N	OLD:7751	7751
Kuuku-Ya'u	kuuk1238	OLD		jilaːmu	j i l aː m u	yilamu	J V R V M V	J I L A M Y	OLD:7824	7824
Kala Lagaw Ya	kala1377	OLD		dobu	d o b u	dobu	T V P V	T U P Y	OLD:7762	7762
Mudburra	mudb1240	OLD		kampara	k a m p a r a	kampara	K V M P V R V	K A M P A R A	OLD:7773	7773
Muruwari	muru1266	OLD		wat̪ul	w a t̪ u l	watul	W V T V R	W A T Y L	OLD:7744	7744
Ngaanyatjarra	ngaa1240	OLD		kutculpiŋkatca	k u t c u l p i ŋ k a t c a	kutTulpiNkatTa	K V T K V R P V N K V T K V	K Y T C Y L P I N K A T C A	OLD:7739	7739
Lower Riverland	lowe1402	OLD		bukːul	b u kː u l	bukul	P V K V R	P Y K Y L	OLD:7812	7812
Ngamini	ngam1284	OLD		kundɹu	k u n d ɹ u	kundru	K V N T R V	K Y N T R Y	OLD:7815	7815
Ngarinman	ngar1235	OLD		maɳaɲburu	m a ɳ a ɲ b u r u	mana5buru	M V N V N P V R V	M A N A N P Y R Y	OLD:7774	7774
Ngarluma	ngar1287	OLD		n̪andiɳdi	n̪ a n d i ɳ d i	nandindi	N V N T V N T V	N A N T I N T I	OLD:7816	7816
Narrinyeri	narr1259	OLD		ɹanwul	ɹ a n w u l	ranwul	R V N W V R	R A N W Y L	OLD:7784	7784
Northern Coastal Nyangumarta	nort2754	OLD		pica	p i c a	piTa	P V K V	P I C A	OLD:7806	7806
Nyamal	nyam1271	OLD		miʈaɲa	m i ʈ a ɲ a	mita5a	M V T V N V	M I T A N A	OLD:1	1
Nyangumarta	nyan1301	OLD		jaɲci	j a ɲ c i	ya5Ti	J V N K V	J A N C I	OLD:7786	7786
Nyunga	nyun1247	OLD		mandcaŋ	m a n d c a ŋ	mandTaN	M V N T K V N	M A N T C A N	OLD:7770	7770
Paakantyi	darl1243	OLD		wiḍ/du	w i ḍ/d u	widu	W V T V	W I T Y	OLD:7767	7767
Panytyima	pany1241	OLD		cucu	c u c u	TuTu	K V K V	C Y C Y	OLD:7836	7836
Banggarla	bang1339	OLD		pulka	p u l k a	pulka	P V R K V	P Y L K A	OLD:7795	7795
Bayungu	bayu1240	OLD		t̪ul̪anu	t̪ u l̪ a n u	tulanu	T V R V N V	T Y L A N Y	OLD:7789	7789
Pitjantjatjara	pitj1243	OLD		pampa	p a m p a	pampa	P V M P V	P A M P A	OLD:7750	7750
Pitta Pitta	pitt1247	OLD		kupakupa	k u p a k u p a	kupakupa	K V P V K V P V	K Y P A K Y P A	OLD:7800	7800
Ritarungo	rita1239	OLD		baman	b a m a n	baman	P V M V N	P A M A N	OLD:7759	7759
Dhalandji	dhal1245	OLD		t̪ul̪anu	t̪ u l̪ a n u	tulanu	T V R V N V	T Y L A N Y	OLD:7789	7789
Dhargari	dhar1247	OLD		t̪ucalguɹa	t̪ u c a l g u ɹ a	tuTalgura	T V K V R K V R V	T Y C A L K Y R A	OLD:7789	7789
Wagaya	waga1260	OLD		peɹicana	p e ɹ i c a n a	periTana	P V R V K V N V	P E R I C A N A	OLD:7821	7821
Ngura	ngur1261	OLD		karu	k a r u	karu	K V R V	K A R Y	OLD:7790	7790
Warlpiri	warl1254	OLD		paɳtaŋaɳa	p a ɳ t a ŋ a ɳ a	pantaNana	P V N T V N V N V	P A N T A N A N A	OLD:7778	7778
Wanman	wanm1242	OLD		jatilpa	j a t i l p a	yatilpa	J V T V R P V	J A T I L P A	OLD:7746	7746
Wariyangga	wari1262	OLD		t̪ucalguɹa	t̪ u c a l g u ɹ a	tuTalgura	T V K V R K V R V	T Y C A L K Y R A	OLD:7789	7789
Warumungu	waru1265	OLD		wurmul	w u r m u l	wurmul	W V R M V R	W Y R M Y L	OLD:7772	7772
Warumungu	waru1265	OLD		pulkːa	p u l kː a	pulka	P V R K V	P Y L K A	OLD:7772	7772
Wathawurrung	wath1238	OLD		tane_guli	t a n e g u l i	taneguli	T V N V K V R V	T A N E K Y L I	OLD:7741	7741
Wik-Mungkan	wikm1247	OLD		piːm_kipːij	p iː m k i pː i j	pimkipiy	P V M K V P V J	P I M K I P I J	OLD:7844	7844
Wiradhuri	wira1262	OLD		barabarandin	b a r a b a r a n d i n	barabarandin	P V R V P V R V N T V N	P A R A P A R A N T I N	OLD:7794	7794
Wirangu-Nauo	wira1260	OLD		ɲuɹgaɖa	ɲ u ɹ g a ɖ a	5urgada	N V R K V T V	N Y R K A T A	OLD:7775	7775
Yan-nhangu	yann1237	OLD		galiŋu	g a l i ŋ u	galiNu	K V R V N V	K A L I N Y	OLD:7763	7763
Yandruwandha	yand1253	OLD		maːtca	m aː t c a	matTa	M V T K V	M A T C A	OLD:7782	7782
Yandruwandha	yand1253	OLD		matcaŋuda	m a t c a ŋ u d a	matTaNuda	M V T K V N V T V	M A T C A N Y T A	OLD:7782	7782
Yawarawarga	yawa1258	OLD		womala	w o m a l a	womala	W V M V R V	W U M A L A	OLD:7809	7809
Yindjibarndi	yind1247	OLD		cucu	c u c u	TuTu	K V K V	C Y C Y	OLD:7836	7836
Yorta Yorta	yort1237	OLD		d̪ama	d̪ a m a	dama	T V M V	T A M A	OLD:7805	7805
Yulparitja	yulp1238	OLD		puʈaɲari	p u ʈ a ɲ a r i	puta5ari	P V T V N V R V	P Y T A N A R I	OLD:7760	7760
Yuwaalaraay	yuwa1242	OLD		mud̪i	m u d̪ i	mudi	M V T V	M Y T I	OLD:7803	7803
Yuwaalaraay	yuwa1242	OLD		wajamaː	w a j a m aː	wayama	W V J V M V	W A J A M A	OLD:7803	7803
Yuwaalaraay	yuwa1242	OLD		wuːlman	w uː l m a n	wulman	W V R M V N	W Y L M A N	OLD:7803	7803
Adnyamathanha	adny1235	PERSON		juɹa	j u ɹ a	yura	J V R V	J Y R A	PERSON:8172	8172
Alyawarr	alya1239	PERSON		aʈwe	a ʈ w e	atwe	V T W V	A T W E	PERSON:8164	8164
Arabana	arab1267	PERSON		n̪aɭa	n̪ a ɭ a	naLa	N V R V	N A L A	PERSON:8184	8184
Yugambeh-Bandjalang	band1339	PERSON		bajgul	b a j g u l	baygul	P V J K V R	P A J K Y L	PERSON:8214	8214
Dhangu	dhan1270	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Sydney	sydn1236	PERSON		tali	t a l i	tali	T V R V	T A L I	PERSON:8192	8192
Dhuwal	dhuw1249	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dieri	dier1241	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Dyaabugay	dyaa1242	PERSON		buriburi	b u r i b u r i	buriburi	P V R V P V R V	P Y R I P Y R I	PERSON:8215	8215
Djambarrpuyngu	djam1256	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Djinang	djin1253	PERSON		jul	j u l	yul	J V R	J Y L	PERSON:8163	8163
Gamilaraay	gami1243	PERSON		mai	m a i	mai	M V V	M A I	PERSON:8181	8181
Kumbainggar	kumb1268	PERSON		waːn	w aː n	wan	W V N	W A N	PERSON:8225	8225
Gupapuyngu	gupa1247	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Gurindji	guri1247	PERSON		ŋumpin	ŋ u m p i n	Numpin	N V M P V N	N Y M P I N	PERSON:8171	8171
Gurindji	guri1247	PERSON		maɭuka	m a ɭ u k a	maLuka	M V R V K V	M A L Y K A	PERSON:8171	8171
Guyani	guya1249	PERSON		tuɹa	t u ɹ a	tura	T V R V	T Y R A	PERSON:8172	8172
Sydney	sydn1236	PERSON		jeawarah	j e a w a r a h	yeawarah	J V V W V R V H	J E A W A R A H	PERSON:8195	8195
Jaru	jaru1254	PERSON		mawun	m a w u n	mawun	M V W V N	M A W Y N	PERSON:8154	8154
Jaru	jaru1254	PERSON		maon	m a o n	maon	M V V N	M A U N	PERSON:8154	8154
Djiwarli	djiw1241	PERSON		maːn	m aː n	man	M V N	M A N	PERSON:8154	8154
Kalkutung	kalk1246	PERSON		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	PERSON:1	1
Gamilaraay	gami1243	PERSON		muri	m u r i	muri	M V R V	M Y R I	PERSON:8181	8181
Karadjeri	kara1476	PERSON		ŋaruŋu	ŋ a r u ŋ u	NaruNu	N V R V N V	N A R Y N Y	PERSON:8189	8189
Kartujarra	kart1247	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Kaurna	kaur1267	PERSON		meju	m e j u	meyu	M V J V	M E J Y	PERSON:8208	8208
Kukatja	kuka1246	PERSON		golcaɹi	g o l c a ɹ i	golTari	K V R K V R V	K U L C A R I	PERSON:8162	8162
Kuku-Yalanji	kuku1273	PERSON		pama	p a m a	pama	P V M V	P A M A	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		aːm	aː m	am	V M	A M	PERSON:8179	8179
Gurdjar	gurd1238	PERSON		mal	m a l	mal	M V R	M A L	PERSON:8179	8179
Kuuku-Ya'u	kuuk1238	PERSON		muːkamu	m uː k a m u	mukamu	M V K V M V	M Y K A M Y	PERSON:8224	8224
Kala Lagaw Ya	kala1377	PERSON		kazi	k a z i	kazi	K V S V	K A S I	PERSON:8165	8165
Margany	marg1253	PERSON		maɖi	m a ɖ i	madi	M V T V	M A T I	PERSON:8181	8181
Martu Wangka	mart1256	PERSON		maʈu	m a ʈ u	matu	M V T V	M A T Y	PERSON:8190	8190
Mudburra	mudb1240	PERSON		ŋaɲcu	ŋ a ɲ c u	Na5Tu	N V N K V	N A N C Y	PERSON:8175	8175
Muruwari	muru1266	PERSON		majiɲ	m a j i ɲ	mayi5	M V J V N	M A J I N	PERSON:8181	8181
Ngaanyatjarra	ngaa1240	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Lower Riverland	lowe1402	PERSON		bowie	b o w i e	bowie	P V W V V	P U W I E	PERSON:8218	8218
Ngamini	ngam1284	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Ngarinman	ngar1235	PERSON		ŋumbin	ŋ u m b i n	Numbin	N V M P V N	N Y M P I N	PERSON:8171	8171
Ngarluma	ngar1287	PERSON		majaga	m a j a g a	mayaga	M V J V K V	M A J A K A	PERSON:8208	8208
Narrinyeri	narr1259	PERSON		wiɹeɹaipeɹi	w i ɹ e ɹ a i p e ɹ i	wireraiperi	W V R V R V V P V R V	W I R E R A I P E R I	PERSON:8187	8187
Northern Coastal Nyangumarta	nort2754	PERSON		piɹiri	p i ɹ i r i	piriri	P V R V R V	P I R I R I	PERSON:8178	8178
Nyamal	nyam1271	PERSON		ŋaiada	ŋ a i a d a	Naiada	N V V V T V	N A I A T A	PERSON:8227	8227
Nyangumarta	nyan1301	PERSON		marŋu	m a r ŋ u	marNu	M V R N V	M A R N Y	PERSON:8178	8178
Nyunga	nyun1247	PERSON		jouŋaɹ	j o u ŋ a ɹ	youNar	J V V N V R	J U Y N A R	PERSON:8167	8167
Paakantyi	darl1243	PERSON		mali	m a l i	mali	M V R V	M A L I	PERSON:8166	8166
Panytyima	pany1241	PERSON		maɭpa	m a ɭ p a	maLpa	M V R P V	M A L P A	PERSON:8161	8161
Banggarla	bang1339	PERSON		uɹa	u ɹ a	ura	V R V	Y R A	PERSON:8172	8172
Bayungu	bayu1240	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Pitjantjatjara	pitj1243	PERSON		anaŋu	a n a ŋ u	anaNu	V N V N V	A N A N Y	PERSON:8155	8155
Pitta Pitta	pitt1247	PERSON		palku	p a l k u	palku	P V R K V	P A L K Y	PERSON:8206	8206
Ritarungo	rita1239	PERSON		jolŋu	j o l ŋ u	yolNu	J V R N V	J U L N Y	PERSON:8163	8163
Dhalandji	dhal1245	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Dhargari	dhar1247	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Wagaya	waga1260	PERSON		putuwuɹu	p u t u w u ɹ u	putuwuru	P V T V W V R V	P Y T Y W Y R Y	PERSON:8216	8216
Ngura	ngur1261	PERSON		kuɳa	k u ɳ a	kuna	K V N V	K Y N A	PERSON:8183	8183
Warlpiri	warl1254	PERSON		japa	j a p a	yapa	J V P V	J A P A	PERSON:8170	8170
Wanman	wanm1242	PERSON		kiʈa	k i ʈ a	kita	K V T V	K I T A	PERSON:8164	8164
Wariyangga	wari1262	PERSON		kaɲaɹa	k a ɲ a ɹ a	ka5ara	K V N V R V	K A N A R A	PERSON:8182	8182
Warumungu	waru1265	PERSON		kaʈti	k a ʈ t i	katti	K V T T V	K A T T I	PERSON:8164	8164
Wathawurrung	wath1238	PERSON		mirbaŋ	m i r b a ŋ	mirbaN	M V R P V N	M I R P A N	PERSON:8223	8223
Wik-Mungkan	wikm1247	PERSON		pam	p a m	pam	P V M	P A M	PERSON:8179	8179
Wiradhuri	wira1262	PERSON		gibir	g i b i r	gibir	K V P V R	K I P I R	PERSON:8196	8196
Wirangu-Nauo	wira1260	PERSON		niuŋa	n i u ŋ a	niuNa	N V V N V	N I Y N A	PERSON:8167	8167
Yan-nhangu	yann1237	PERSON		ɖaramu	ɖ a r a m u	daramu	T V R V M V	T A R A M Y	PERSON:8163	8163
Yandruwandha	yand1253	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yawarawarga	yawa1258	PERSON		kaɳa	k a ɳ a	kana	K V N V	K A N A	PERSON:8183	8183
Yindjibarndi	yind1247	PERSON		ŋaːɖa	ŋ aː ɖ a	Nada	N V T V	N A T A	PERSON:8227	8227
Yorta Yorta	yort1237	PERSON		enbena	e n b e n a	enbena	V N P V N V	E N P E N A	PERSON:8194	8194
Yulparitja	yulp1238	PERSON		wati	w a t i	wati	W V T V	W A T I	PERSON:8234	8234
Yuwaalaraay	yuwa1242	PERSON		dein	d e i n	dein	T V V N	T E I N	PERSON:8199	8199
Adnyamathanha	adny1235	ROPE		ita	i t a	ita	V T V	I T A	ROPE:8648	8648
Arabana	arab1267	ROPE		mati	m a t i	mati	M V T V	M A T I	ROPE:8653	8653
Yugambeh-Bandjalang	band1339	ROPE		buguɹ_j	b u g u ɹ j	bugury	P V K V R J	P Y K Y R J	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		g	g	g	K	K	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		waguj_c	w a g u j c	waguyT	W V K V J K	W A K Y J C	ROPE:8644	8644
Yugambeh-Bandjalang	band1339	ROPE		ganilihgu	g a n i l i h g u	ganilihgu	K V N V R V H K V	K A N I L I H K Y	ROPE:8644	8644
Dhangu	dhan1270	ROPE		malka	m a l k a	malka	M V R K V	M A L K A	ROPE:8634	8634
Dhuwal	dhuw1249	ROPE		wut̪iri	w u t̪ i r i	wutiri	W V T V R V	W Y T I R I	ROPE:8639	8639
Dieri	dier1241	ROPE		jinka	j i n k a	yinka	J V N K V	J I N K A	ROPE:8669	8669
Dyaabugay	dyaa1242	ROPE		nara	n a r a	nara	N V R V	N A R A	ROPE:8677	8677
Djambarrpuyngu	djam1256	ROPE		wut̪iri	w u t̪ i r i	wutiri	W V T V R V	W Y T I R I	ROPE:8639	8639
Djinang	djin1253	ROPE		muɳɖaɳ	m u ɳ ɖ a ɳ	mundan	M V N T V N	M Y N T A N	ROPE:8635	8635
Gamilaraay	gami1243	ROPE		nimin	n i m i n	nimin	N V M V N	N I M I N	ROPE:8657	8657
Kumbainggar	kumb1268	ROPE		giːrgur	g iː r g u r	girgur	K V R K V R	K I R K Y R	ROPE:8680	8680
Gupapuyngu	gupa1247	ROPE		guwal	g u w a l	guwal	K V W V R	K Y W A L	ROPE:8675	8675
Gurindji	guri1247	ROPE		muntiɹi	m u n t i ɹ i	muntiri	M V N T V R V	M Y N T I R I	ROPE:8637	8637
Guyani	guya1249	ROPE		tida	t i d a	tida	T V T V	T I T A	ROPE:8648	8648
Jaru	jaru1254	ROPE		dcilŋin	d c i l ŋ i n	dTilNin	T K V R N V N	T C I L N I N	ROPE:8643	8643
Djiwarli	djiw1241	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Kalkutung	kalk1246	ROPE		ʈuriʈuri	ʈ u r i ʈ u r i	turituri	T V R V T V R V	T Y R I T Y R I	ROPE:8661	8661
Gamilaraay	gami1243	ROPE		nimin	n i m i n	nimin	N V M V N	N I M I N	ROPE:8657	8657
Karadjeri	kara1476	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Kartujarra	kart1247	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Kaurna	kaur1267	ROPE		ŋari	ŋ a r i	Nari	N V R V	N A R I	ROPE:8646	8646
Kukatja	kuka1246	ROPE		paljka	p a l j k a	palyka	P V R J K V	P A L J K A	ROPE:8632	8632
Kuku-Yalanji	kuku1273	ROPE		ŋuran	ŋ u r a n	Nuran	N V R V N	N Y R A N	ROPE:8636	8636
Kuku-Yalanji	kuku1273	ROPE		kara	k a r a	kara	K V R V	K A R A	ROPE:8636	8636
Gurdjar	gurd1238	ROPE		wompok	w o m p o k	wompok	W V M P V K	W U M P U K	ROPE:8692	8692
Kuuku-Ya'u	kuuk1238	ROPE		mat̪awaɹa	m a t̪ a w a ɹ a	matawara	M V T V W V R V	M A T A W A R A	ROPE:8662	8662
Kala Lagaw Ya	kala1377	ROPE		kuɖai	k u ɖ a i	kudai	K V T V V	K Y T A I	ROPE:8633	8633
Margany	marg1253	ROPE		baɭka	b a ɭ k a	baLka	P V R K V	P A L K A	ROPE:8632	8632
Martu Wangka	mart1256	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Mudburra	mudb1240	ROPE		mundiɹi	m u n d i ɹ i	mundiri	M V N T V R V	M Y N T I R I	ROPE:8637	8637
Muruwari	muru1266	ROPE		kuɹa	k u ɹ a	kura	K V R V	K Y R A	ROPE:8660	8660
Ngaanyatjarra	ngaa1240	ROPE		puʈuru	p u ʈ u r u	puturu	P V T V R V	P Y T Y R Y	ROPE:8695	8695
Lower Riverland	lowe1402	ROPE		miti	m i t i	miti	M V T V	M I T I	ROPE:8653	8653
Ngamini	ngam1284	ROPE		jinka	j i n k a	yinka	J V N K V	J I N K A	ROPE:8669	8669
Ngarinman	ngar1235	ROPE		wamib	w a m i b	wamib	W V M V P	W A M I P	ROPE:8649	8649
Ngarluma	ngar1287	ROPE		biɲcuɹa	b i ɲ c u ɹ a	bi5Tura	P V N K V R V	P I N C Y R A	ROPE:8683	8683
Narrinyeri	narr1259	ROPE		t̪umuŋai	t̪ u m u ŋ a i	tumuNai	T V M V N V V	T Y M Y N A I	ROPE:8654	8654
Northern Coastal Nyangumarta	nort2754	ROPE		kuɲcipinti	k u ɲ c i p i n t i	ku5Tipinti	K V N K V P V N T V	K Y N C I P I N T I	ROPE:8672	8672
Nyamal	nyam1271	ROPE		kuɲcipiɳipinti	k u ɲ c i p i ɳ i p i n t i	ku5Tipinipinti	K V N K V P V N V P V N T V	K Y N C I P I N I P I N T I	ROPE:1	1
Nyangumarta	nyan1301	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Nyunga	nyun1247	ROPE		madci	m a d c i	madTi	M V T K V	M A T C I	ROPE:1	1
Paakantyi	darl1243	ROPE		kalpalka	k a l p a l k a	kalpalka	K V R P V R K V	K A L P A L K A	ROPE:8659	8659
Banggarla	bang1339	ROPE		wanduru	w a n d u r u	wanduru	W V N T V R V	W A N T Y R Y	ROPE:8650	8650
Pitjantjatjara	pitj1243	ROPE		ɹuːpa	ɹ uː p a	rupa	R V P V	R Y P A	ROPE:8693	8693
Ritarungo	rita1239	ROPE		balku	b a l k u	balku	P V R K V	P A L K Y	ROPE:8632	8632
Dhalandji	dhal1245	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Wagaya	waga1260	ROPE		wilipi	w i l i p i	wilipi	W V R V P V	W I L I P I	ROPE:8667	8667
Ngura	ngur1261	ROPE		baɭka	b a ɭ k a	baLka	P V R K V	P A L K A	ROPE:8632	8632
Warlpiri	warl1254	ROPE		ciripiɖi	c i r i p i ɖ i	Tiripidi	K V R V P V T V	C I R I P I T I	ROPE:8645	8645
Wanman	wanm1242	ROPE		mirlji	m i r l j i	mirlyi	M V R R J V	M I R L J I	ROPE:8652	8652
Wariyangga	wari1262	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Warumungu	waru1265	ROPE		ŋarkani	ŋ a r k a n i	Narkani	N V R K V N V	N A R K A N I	ROPE:8638	8638
Wathawurrung	wath1238	ROPE		ɲunɲan	ɲ u n ɲ a n	5un5an	N V N N V N	N Y N N A N	ROPE:8684	8684
Wik-Mungkan	wikm1247	ROPE		kuːj_t̪uːt̪	k uː j t̪ uː t̪	kuytut	K V J T V T	K Y J T Y T	ROPE:8665	8665
Wiradhuri	wira1262	ROPE		gãl	g ã l	gal	K V R	K A L	ROPE:8658	8658
Wirangu-Nauo	wira1260	ROPE		biɖu	b i ɖ u	bidu	P V T V	P I T Y	ROPE:8640	8640
Yan-nhangu	yann1237	ROPE		balku	b a l k u	balku	P V R K V	P A L K Y	ROPE:8632	8632
Yandruwandha	yand1253	ROPE		wiɳi	w i ɳ i	wini	W V N V	W I N I	ROPE:8655	8655
Yawarawarga	yawa1258	ROPE		wini	w i n i	wini	W V N V	W I N I	ROPE:8655	8655
Yindjibarndi	yind1247	ROPE		mirici	m i r i c i	miriTi	M V R V K V	M I R I C I	ROPE:8631	8631
Yorta Yorta	yort1237	ROPE		wut̪ul_wut̪ul	w u t̪ u l w u t̪ u l	wutulwutul	W V T V R W V T V R	W Y T Y L W Y T Y L	ROPE:8688	8688
Yulparitja	yulp1238	ROPE		mirilji	m i r i l j i	mirilyi	M V R V R J V	M I R I L J I	ROPE:8652	8652
Yuwaalaraay	yuwa1242	ROPE		buːr	b uː r	bur	P V R	P Y R	ROPE:8644	8644
Adnyamathanha	adny1235	SIT		ika	i k a	ika	V K V	I K A	SIT:9353	9353
Alyawarr	alya1239	SIT		anejel	a n e j e l	aneyel	V N V J V R	A N E J E L	SIT:9403	9403
Arabana	arab1267	SIT		t̪aŋka	t̪ a ŋ k a	taNka	T V N K V	T A N K A	SIT:9376	9376
Yugambeh-Bandjalang	band1339	SIT		jahna	j a h n a	yahna	J V H N V	J A H N A	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jahnga_j	j a h n g a j	yahngay	J V H N K V J	J A H N K A J	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		g	g	g	K	K	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jehna	j e h n a	yehna	J V H N V	J E H N A	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		jehnga_w	j e h n g a w	yehngaw	J V H N K V W	J E H N K A W	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		wi	w i	wi	W V	W I	SIT:9403	9403
Yugambeh-Bandjalang	band1339	SIT		c	c	T	K	C	SIT:9403	9403
Dhangu	dhan1270	SIT		ɲiːna_n	ɲ iː n a n	5inan	N V N V N	N I N A N	SIT:9403	9403
Sydney	sydn1236	SIT		gnalowi	g n a l o w i	gnalowi	K N V R V W V	K N A L U W I	SIT:9365	9365
Dhuwal	dhuw1249	SIT		n̪ina	n̪ i n a	nina	N V N V	N I N A	SIT:9403	9403
Dieri	dier1241	SIT		ŋama	ŋ a m a	Nama	N V M V	N A M A	SIT:9382	9382
Dyaabugay	dyaa1242	SIT		ɲinaj	ɲ i n a j	5inay	N V N V J	N I N A J	SIT:9403	9403
Djambarrpuyngu	djam1256	SIT		d̪ut	d̪ u t	dut	T V T	T Y T	SIT:9408	9408
Djinang	djin1253	SIT		dcut	d c u t	dTut	T K V T	T C Y T	SIT:9408	9408
Gamilaraay	gami1243	SIT		ŋarij	ŋ a r i j	Nariy	N V R V J	N A R I J	SIT:9369	9369
Kumbainggar	kumb1268	SIT		ŋajiŋgi	ŋ a j i ŋ g i	NayiNgi	N V J V N K V	N A J I N K I	SIT:9391	9391
Gupapuyngu	gupa1247	SIT		d̪ut	d̪ u t	dut	T V T	T Y T	SIT:9408	9408
Gurindji	guri1247	SIT		tak_kariɲana	t a k k a r i ɲ a n a	takkari5ana	T V K K V R V N V N V	T A K K A R I N A N A	SIT:9351	9351
Guyani	guya1249	SIT		t̪ika	t̪ i k a	tika	T V K V	T I K A	SIT:9353	9353
Sydney	sydn1236	SIT		gnalloa	g n a l l o a	gnalloa	K N V R R V V	K N A L L U A	SIT:9365	9365
Jaru	jaru1254	SIT		gariɲan	g a r i ɲ a n	gari5an	K V R V N V N	K A R I N A N	SIT:9352	9352
Djiwarli	djiw1241	SIT		kumbaji	k u m b a j i	kumbayi	K V M P V J V	K Y M P A J I	SIT:9379	9379
Kalkutung	kalk1246	SIT		ŋaʈat̪ati	ŋ a ʈ a t̪ a t i	Natatati	N V T V T V T V	N A T A T A T I	SIT:9371	9371
Gamilaraay	gami1243	SIT		ŋuri	ŋ u r i	Nuri	N V R V	N Y R I	SIT:9369	9369
Karadjeri	kara1476	SIT		mana_wanti	m a n a w a n t i	manawanti	M V N V W V N T V	M A N A W A N T I	SIT:9366	9366
Kartujarra	kart1247	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Kaurna	kaur1267	SIT		diːkanti	d iː k a n t i	dikanti	T V K V N T V	T I K A N T I	SIT:9353	9353
Kukatja	kuka1246	SIT		ɲina	ɲ i n a	5ina	N V N V	N I N A	SIT:9403	9403
Kuku-Yalanji	kuku1273	SIT		bundaj	b u n d a j	bunday	P V N T V J	P Y N T A J	SIT:9361	9361
Gurdjar	gurd1238	SIT		na	n a	na	N V	N A	SIT:9403	9403
Kuuku-Ya'u	kuuk1238	SIT		niːnana	n iː n a n a	ninana	N V N V N V	N I N A N A	SIT:9403	9403
Kala Lagaw Ya	kala1377	SIT		tanoɹi	t a n o ɹ i	tanori	T V N V R V	T A N U R I	SIT:9347	9347
Margany	marg1253	SIT		binda	b i n d a	binda	P V N T V	P I N T A	SIT:9361	9361
Martu Wangka	mart1256	SIT		ɲinaŋu	ɲ i n a ŋ u	5inaNu	N V N V N V	N I N A N Y	SIT:9403	9403
Mudburra	mudb1240	SIT		dinkica	d i n k i c a	dinkiTa	T V N K V K V	T I N K I C A	SIT:9354	9354
Muruwari	muru1266	SIT		nija	n i j a	niya	N V J V	N I J A	SIT:9403	9403
Ngaanyatjarra	ngaa1240	SIT		ɲinakatiku	ɲ i n a k a t i k u	5inakatiku	N V N V K V T V K V	N I N A K A T I K Y	SIT:9403	9403
Ngaanyatjarra	ngaa1240	SIT		turtculukatiku	t u r t c u l u k a t i k u	turtTulukatiku	T V R T K V R V K V T V K V	T Y R T C Y L Y K A T I K Y	SIT:9403	9403
Lower Riverland	lowe1402	SIT		lːewin	lː e w i n	lewin	R V W V N	L E W I N	SIT:9385	9385
Ngamini	ngam1284	SIT		ŋamana	ŋ a m a n a	Namana	N V M V N V	N A M A N A	SIT:9382	9382
