DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Swedish	swe	squeeze		ˈkrɑ̀:ma	ˈk r ɑ̀: m a	krama	K R V M V	K R A M A	squeeze:Al	1634
Swedish	swe	squeeze		ˈprɛ̀sːa	ˈp r ɛ̀ sː a	prEsa	P R V S V	P R E S A	squeeze:A	1629
Elfdalian	qov	squeeze		ˈklɛ̀mːɑ	ˈk l ɛ̀ mː ɑ	klEma	K R V M V	K L E M A	squeeze:T	1650
Danish	dan	squeeze		ˈɡ̊ʰlɛmə	ˈɡ̊ʰ l ɛ m ə	gh~lEm3	K R V M V	K L E M E	squeeze:T	1650
Danish	dan	squeeze		ˈd̥ʰʁœg̥ʰə	ˈd̥ʰ ʁ œ g̥ʰ ə	dh~GEgh~3	T R V K V	T R U K E	squeeze:I	1645
Danish	dan	squeeze		ˈb̥ʰʁasə	ˈb̥ʰ ʁ a s ə	bh~Gas3	P R V S V	P R A S E	squeeze:A	1629
Danish_Fjolde		squeeze		tɹøɡ	t ɹ ø ɡ	treg	T R V K	T R U K	squeeze:I	1645
Gutnish_Lau		squeeze		ˈprɛsːɛ	ˈp r ɛ sː ɛ	prEsE	P R V S V	P R E S E	squeeze:A	1629
Gutnish_Lau		squeeze		ˈklɛmːɛ	ˈk l ɛ mː ɛ	klEmE	K R V M V	K L E M E	squeeze:T	1650
Gutnish_Lau		squeeze		brou	b r ou	brou	P R V	P R U	squeeze:Ai	1631
Dutch	nld	squeeze		ˈknɛipə	ˈk n ɛi p ə	knEip3	K N V P V	K N E P E	squeeze:Ak	1633
Dutch	nld	squeeze		pɛrsən	p ɛ r s ə n	pErs3n	P V R S V N	P E R S E N	squeeze:A	1629
German	deu	squeeze		drʏkn̩	d r ʏ k n̩	drikn	T R V K N	T R Y K N	squeeze:I	1645
Latin	lat	squeeze		ˈpremere	ˈp r e m e r e	premere	P R V M V R V	P R E M E R E	squeeze:A	1629
Catalan	cat	squeeze		kumpɾimi	k u m p ɾ i m i	kumprimi	K V M P R V M V	K Y M P R I M I	squeeze:A	1629
Catalan	cat	squeeze		əstɾɛɲə	ə s t ɾ ɛ ɲ ə	3strE53	V S T R V N V	E S T R E N E	squeeze:Y	1653
Portuguese	por	squeeze		ɐpɨɾˈtaɾ	ɐ p ɨ ɾ ˈt a ɾ	ap3rtar	V P V R T V R	E P I R T A R	squeeze:E	1641
Spanish	spa	squeeze		apɾetaɾ	a p ɾ e t a ɾ	apretar	V P R V T V R	A P R E T A R	squeeze:E	1641
French	fra	squeeze		sɛʀe	s ɛ ʀ e	sEre	S V R V	S E R E	squeeze:L	1647
Italian	ita	squeeze		prɛmere	p r ɛ m e r e	prEmere	P R V M V R V	P R E M E R E	squeeze:A	1629
Old_Irish	sga	squeeze		ɸa:sʹkʹəðʹ	ɸ a: sʹ kʹ ə ðʹ	pask38	P V S K V T	B A S K E D	squeeze:F	1642
Greek_Mod	ell	they		afˈti	a f ˈt i	afti	V P T V	A B T I	they:J	1804
Ossetic_Iron	oss	they		wydon	w y d o n	widon	W V T V N	W Y T U N	they:Q	1808
Oriya	ori	they		semane	s e m a n e	semane	S V M V N V	S E M A N E	they:J	1804
Urdu	urd	they		woʰ	w oʰ	woh~	W V	W U	they:N	1806
Marathi	mar	they		te	t e	te	T V	T E	they:J	1804
Old_Church_Slavonic	chu	they		ɔni	ɔ n i	oni	V N V	U N I	they:L	1805
Old_Church_Slavonic	chu	they		ji	j i	yi	J V	J I	they:B	1801
Old_Church_Slavonic	chu	they		ti	t i	ti	T V	T I	they:J	1804
Serbo-Croatian	srp	they		ˈɔ̌ni	ˈɔ̌ n i	oni	V N V	U N I	they:L	1805
Bulgarian	bul	they		tɛ	t ɛ	tE	T V	T E	they:J	1804
Macedonian	mkd	they		ˈtiɛ	ˈt i ɛ	tiE	T V V	T I E	they:J	1804
Russian	rus	they		ɔnʲi	ɔ nʲ i	ony~i	V N V	U N I	they:L	1805
Polish	pol	they		ˈɔɲi	ˈɔ ɲ i	o5i	V N V	U N I	they:L	1805
Belarusian	bel	they		jaˈnɨ	j a ˈn ɨ	yan3	J V N V	J A N I	they:L	1805
Ukrainian	ukr	they		ʋɔˈnɪ	ʋ ɔ ˈn ɪ	woni	W V N V	W U N I	they:L	1805
Slovak	slk	they		ˈɔɲi	ˈɔ ɲ i	o5i	V N V	U N I	they:L	1805
Czech	ces	they		ˈɔɲɪ	ˈɔ ɲ ɪ	o5i	V N V	U N I	they:L	1805
Sorbian_Upper	hsb	they		ˈwɔnʲi	ˈw ɔ nʲ i	wony~i	W V N V	W U N I	they:L	1805
Sorbian_Lower	dsb	they		ˈwɘ̟ɲi	ˈw ɘ̟ ɲ i	w35i	W V N V	W E N I	they:L	1805
Slovenian	slv	they		ˈɔ̌ːni	ˈɔ̌ː n i	oni	V N V	U N I	they:L	1805
Old_Norse	non	they		θɛir	θ ɛi r	8Eir	T V R	D E R	they:J	1804
Icelandic	isl	they		θeiːr	θ eiː r	8eir	T V R	D E R	they:J	1804
Faroese	fao	they		tʰaiːɹ	tʰ aiː ɹ	th~air	T V R	T A R	they:J	1804
Norwegian_Riksmal	nor	they		diː	d iː	di	T V	T I	they:J	1804
Stavangersk		they		diː	d iː	di	T V	T I	they:J	1804
Old_Swedish		they		ˈθeː	ˈθ eː	8e	T V	D E	they:J	1804
Swedish	swe	they		dɔmː	d ɔ mː	dom	T V M	T U M	they:J	1804
Elfdalian	qov	they		dɪɛːr	d ɪɛː r	diEr	T V R	T I R	they:J	1804
Danish	dan	they		di	d i	di	T V	T I	they:J	1804
Danish_Fjolde		they		di	d i	di	T V	T I	they:J	1804
Gutnish_Lau		they		dɪː	d ɪː	di	T V	T I	they:J	1804
English	eng	they		ðɛɪ	ð ɛɪ	8Ei	T V	D E	they:J	1804
Dutch	nld	they		zɛi	z ɛi	zEi	S V	S E	they:J	1804
German	deu	they		zi:	z i:	zi	S V	S I	they:J	1804
Latin	lat	they		eiː	eiː	ei	V	E	they:F	1802
Portuguese	por	they		ˈelɨʃ	ˈe l ɨ ʃ	el3S	V R V S	E L I S	they:F	1802
Spanish	spa	they		eʎos	e ʎ o s	elos	V R V S	E L U S	they:F	1802
French	fra	they		il	i l	il	V R	I L	they:F	1802
Italian	ita	they		koloro	k o l o r o	koloro	K V R V R V	K U L U R U	they:P	1807
Italian	ita	they		essi	e ss i	essi	V S V	E S I	they:J	1804
Old_Irish	sga	they		e:	e:	e	V	E	they:I	1803
Greek_Anc	grc	wash		lúːɔː	l úːɔː	luo	R V	L Y	wash:G	1970
Greek_Anc	grc	wash		plýːnɔː	p l yː n ɔː	plno	P R V N V	P L Y N U	wash:D	1968
Greek_Anc	grc	wash		nízdɔː	n í z d ɔː	nizdo	N V S T V	N I S T U	wash:O	1974
Greek_Mod	ell	wash		ˈple̞no̞	ˈp l e̞ n o̞	pleno	P R V N V	P L E N U	wash:D	1968
Ossetic_Iron	oss	wash		ɐχš	ɐ χ š	aGS	V K S	E G S	wash:L	1973
Ossetic_Digor	oss	wash		ɐχsn	ɐ χ s n	aGsn	V K S N	E G S N	wash:L	1973
Oriya	ori	wash		dho	d h o	dho	T H V	T H U	wash:F	1969
Bihari	mai	wash		dhob	d h o b	dhob	T H V P	T H U P	wash:F	1969
Urdu	urd	wash		d̪ʰonə	d̪ʰ o n ə	dh~on3	T V N V	T U N E	wash:F	1969
Marathi	mar	wash		dʰuɳe	dʰ u ɳ e	dh~une	T V N V	T Y N E	wash:F	1969
Old_Church_Slavonic	chu	wash		mɯti	m ɯ t i	muti	M V T V	M I T I	wash:I	1971
Serbo-Croatian	srp	wash		ˈprâti	ˈp r â t i	prati	P R V T V	P R A T I	wash:Q	1975
Bulgarian	bul	wash		ˈmijə	ˈm i j ə	miy3	M V J V	M I J E	wash:I	1971
Macedonian	mkd	wash		ˈmiɛ	ˈm i ɛ	miE	M V V	M I E	wash:I	1971
Russian	rus	wash		mɨtʲ	m ɨ tʲ	m3ty~	M V T	M I T	wash:I	1971
Polish	pol	wash		mɘ̟tɕ	m ɘ̟ t ɕ	m3tS	M V T S	M E T S	wash:I	1971
Belarusian	bel	wash		mɨtsʲ	m ɨ t sʲ	m3tsy~	M V T S	M I T S	wash:I	1971
Ukrainian	ukr	wash		ˈmɪtɪ	ˈm ɪ t ɪ	miti	M V T V	M I T I	wash:I	1971
Slovak	slk	wash		mic	m i c	miT	M V K	M I C	wash:I	1971
Czech	ces	wash		miːt	m iː t	mit	M V T	M I T	wash:I	1971
Sorbian_Upper	hsb	wash		mɘ̟tʃ	m ɘ̟ t ʃ	m3tS	M V T S	M E T S	wash:I	1971
Sorbian_Lower	dsb	wash		mɘ̟ɕ	m ɘ̟ ɕ	m3S	M V S	M E S	wash:I	1971
Slovenian	slv	wash		ˈmǐːti	ˈm ǐː t i	miti	M V T V	M I T I	wash:I	1971
Old_Norse	non	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Old_Norse	non	wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Icelandic	isl	wash		θvɔː	θ v ɔː	8vo	T W V	D B U	wash:J	1972
Icelandic	isl	wash		ˈvaska	ˈv a s k a	vaska	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈvaskʰa	ˈv a s kʰ a	vaskh~a	W V S K V	B A S K A	wash:B	1967
Faroese	fao	wash		ˈtʰvo̜ːa	ˈtʰ v o̜ːa	th~voa	T W V	T B U	wash:J	1972
Norwegian_Riksmal	nor	wash		ˈʋàskə	ˈʋ à s k ə	wask3	W V S K V	W A S K E	wash:B	1967
Norwegian_Riksmal	nor	wash		ˈtʋɛ̀tːə	ˈt ʋ ɛ̀ tː ə	twEt3	T W V T V	T W E T E	wash:J	1972
Stavangersk		wash		ˈʋàska	ˈʋ à s k a	waska	W V S K V	W A S K A	wash:B	1967
Old_Swedish		wash		ˈθvætːa	ˈθ v æ tː a	8vEta	T W V T V	D B E T A	wash:J	1972
Old_Swedish		wash		θvaː	θ v aː	8va	T W V	D B A	wash:J	1972
Swedish	swe	wash		ˈtvɛ̀tːa	ˈt v ɛ̀ tː a	tvEta	T W V T V	T B E T A	wash:J	1972
Swedish	swe	wash		tvoː	t v oː	tvo	T W V	T B U	wash:J	1972
Elfdalian	qov	wash		ˈrɪ̃̀ɛ̃sɑ	ˈr ɪ̃̀ɛ̃ s ɑ	riEsa	R V S V	R I S A	wash:S	1976
Danish	dan	wash		ˈvasg̥ʰə	ˈv a s g̥ʰ ə	vasgh~3	W V S K V	B A S K E	wash:B	1967
Danish_Fjolde		wash		tuo	t uo	tuo	T V	T Y	wash:J	1972
Gutnish_Lau		wash		ˈtvɛtːɛ	ˈt v ɛ tː ɛ	tvEtE	T W V T V	T B E T E	wash:J	1972
Gutnish_Lau		wash		ˈvaskɛ	ˈv a s k ɛ	vaskE	W V S K V	B A S K E	wash:B	1967
English	eng	wash		wɒʃ	w ɒ ʃ	woS	W V S	W O S	wash:B	1967
Dutch	nld	wash		wɑsən	w ɑ s ə n	was3n	W V S V N	W A S E N	wash:B	1967
German	deu	wash		vaʃn̩	v a ʃ n̩	vaSn	W V S N	B A S N	wash:B	1967
Latin	lat	wash		laˈwaːre	l a ˈw aː r e	laware	R V W V R V	L A W A R E	wash:G	1970
Portuguese	por	wash		lɐˈvaɾ	l ɐ ˈv a ɾ	lavar	R V W V R	L E B A R	wash:G	1970
Spanish	spa	wash		laβaɾ	l a β a ɾ	labar	R V P V R	L A B A R	wash:G	1970
French	fra	wash		lave	l a v e	lave	R V W V	L A B E	wash:G	1970
Italian	ita	wash		lavare	l a v a r e	lavare	R V W V R V	L A B A R E	wash:G	1970
Old_Irish	sga	wash		nʹiɣʹəðʹ	nʹ i ɣʹ ə ðʹ	nix38	N V K V T	N I G E D	wash:O	1974
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	worm		eulɛ́ː	eu l ɛ́ː	eulE	V R V	E L E	worm:T	2130
Greek_Mod	ell	worm		skuˈlici	s k u ˈl i c i	skuliTi	S K V R V K V	S K Y L I C I	worm:D	2122
Ossetic_Iron	oss	worm		kalm	k a l m	kalm	K V R M	K A L M	worm:A	2120
Ossetic_Digor	oss	worm		zolkɐ	z o l k ɐ	zolka	S V R K V	S U L K E	worm:P	2128
Oriya	ori	worm		pokɔ	p o k ɔ	poko	P V K V	P U K U	worm:J	2127
Bihari	mai	worm		cali	c a l i	Tali	K V R V	C A L I	worm:R	2129
Urdu	urd	worm		ʧuhɑ	ʧ u h ɑ	Cuha	K V H V	C Y H A	worm:E	2123
Marathi	mar	worm		kiɖa	k i ɖ a	kida	K V T V	K I T A	worm:E	2123
Old_Church_Slavonic	chu	worm		tʃr̩ʲvɪ̆	t ʃ r̩ʲ v ɪ̆	tSry~vi	T S R W V	T S R B I	worm:A	2120
Serbo-Croatian	srp	worm		tʃr̂ːv	t ʃ r̂ː v	tSrv	T S R W	T S R B	worm:A	2120
Bulgarian	bul	worm		ˈtʃɛrvɘj	ˈt ʃ ɛ r v ɘ j	tSErv3y	T S V R W V J	T S E R B E J	worm:A	2120
Macedonian	mkd	worm		tsərv	t s ə r v	ts3rv	T S V R W	T S E R B	worm:A	2120
Russian	rus	worm		tʃɛrvʲ	t ʃ ɛ r vʲ	tSErvy~	T S V R W	T S E R B	worm:A	2120
Polish	pol	worm		ˈrɔbak	ˈr ɔ b a k	robak	R V P V K	R U P A K	worm:I	2126
Belarusian	bel	worm		tʂarvʲak	t ʂ a r vʲ a k	tSarvy~ak	T S V R W V K	T S A R B A K	worm:A	2120
Ukrainian	ukr	worm		tʂɛrˈvjak	t ʂ ɛ r ˈv j a k	tSErvyak	T S V R W J V K	T S E R B J A K	worm:A	2120
Slovak	slk	worm		tʃɛrv	t ʃ ɛ r v	tSErv	T S V R W	T S E R B	worm:A	2120
Czech	ces	worm		tʃɛrv	t ʃ ɛ r v	tSErv	T S V R W	T S E R B	worm:A	2120
Sorbian_Upper	hsb	worm		ˈtʃɛʀ	ˈt ʃ ɛ ʀ	tSEr	T S V R	T S E R	worm:A	2120
Sorbian_Lower	dsb	worm		tsɛr	t s ɛ r	tsEr	T S V R	T S E R	worm:A	2120
Slovenian	slv	worm		tʃə̂ːrw	t ʃ ə̂ː r w	tS3rw	T S V R W	T S E R W	worm:A	2120
Old_Norse	non	worm		ormr	o r m r	ormr	V R M R	U R M R	worm:B	2121
Old_Norse	non	worm		maðkr	m a ð k r	ma8kr	M V T K R	M A D K R	worm:F	2124
Icelandic	isl	worm		ˈɔrmʏr	ˈɔ r m ʏ r	ormir	V R M V R	U R M Y R	worm:B	2121
Icelandic	isl	worm		ˈmaθkʰʏr	ˈm a θ kʰ ʏ r	ma8kh~ir	M V T K V R	M A D K Y R	worm:F	2124
Faroese	fao	worm		ˈmaʰkːʊɹ	ˈm aʰ kː ʊ ɹ	mah~kur	M V K V R	M A K Y R	worm:F	2124
Faroese	fao	worm		ˈɔɹmʊɹ	ˈɔ ɹ m ʊ ɹ	ormur	V R M V R	U R M Y R	worm:B	2121
Norwegian_Riksmal	nor	worm		maɾk	m a ɾ k	mark	M V R K	M A R K	worm:F	2124
Norwegian_Riksmal	nor	worm		uɾm	u ɾ m	urm	V R M	Y R M	worm:B	2121
Stavangersk		worm		makː	m a kː	mak	M V K	M A K	worm:F	2124
Stavangersk		worm		ɔʁm	ɔ ʁ m	oGm	V R M	U R M	worm:B	2121
Old_Swedish		worm		ˈmaðker	ˈm a ð k e r	ma8ker	M V T K V R	M A D K E R	worm:F	2124
Swedish	swe	worm		larv	l a r v	larv	R V R W	L A R B	worm:F	2124
Swedish	swe	worm		mask	m a s k	mask	M V S K	M A S K	worm:F	2124
Elfdalian	qov	worm		mɑkː	m ɑ kː	mak	M V K	M A K	worm:F	2124
Danish	dan	worm		oɐ̯ˀm	oɐ̯ˀ m	"oa""m"	V M	U M	worm:B	2121
Danish_Fjolde		worm		uoɹm	uo ɹ m	uorm	V R M	Y R M	worm:B	2121
Gutnish_Lau		worm		makː	m a kː	mak	M V K	M A K	worm:F	2124
English	eng	worm		wɜ:m	w ɜ: m	w3m	W V M	W E M	worm:B	2121
Dutch	nld	worm		wɔrm	w ɔ r m	worm	W V R M	W U R M	worm:B	2121
German	deu	worm		vʊrm	v ʊ r m	vurm	W V R M	B Y R M	worm:B	2121
Latin	lat	worm		ˈwermis	ˈw e r m i s	wermis	W V R M V S	W E R M I S	worm:B	2121
Portuguese	por	worm		ˈvɛɾmɨ	ˈv ɛ ɾ m ɨ	vErm3	W V R M V	B E R M I	worm:B	2121
Spanish	spa	worm		gusano	g u s a n o	gusano	K V S V N V	K Y S A N U	worm:G	2125
French	fra	worm		vɛʀ	v ɛ ʀ	vEr	W V R	B E R	worm:B	2121
Italian	ita	worm		vɛrme	v ɛ r m e	vErme	W V R M V	B E R M E	worm:B	2121
Old_Irish	sga	worm		kruṽʹ	k r u ṽʹ	kru	K R V W	K R Y W	worm:A	2120
