DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mankong	sss	to sell		ceʔ	c e ʔ	Te7	K V H	C E H	6	3292
Nge'	ngt	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Pacoh	pac	to sell		tḛc	t ḛ c	tT	T V K	T E C	2	3283
So-Khammouane	sss	to sell		tac	t a c	taT	T V K	T A C	2	3283
So-SakonNakhon	sss	to sell		tɛt	t ɛ t	tEt	T V T	T E T	2	3283
Souei-Saravan	kdt	to sell		tac	t a c	taT	T V K	T A C	2	3283
TaOi	tto	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Khasi	khi	to sell		die	d ie	die	T V	T I	8	3294
Pnar	pbv	to sell		dai	d ai	dai	T V	T A	8	3294
War-Lamin	aml	to sell		dʊ	d ʊ	du	T V	T Y	8	3294
Khmer-Surin	kxm	to sell		luaɁ	l ua Ɂ	lua7	R V H	L Y H	9	3295
Khmer-Standard	khm	to sell		lùəʔ	l u ə ʔ	lu37	R V V H	L Y E H	9	3295
Idu	tyh	to sell		pâ̰ːɲ	p â̰ː ɲ	pa5	P V N	P A N	10	3276
Khmu-Cuang	kjg	to sell		tec	t e c	teT	T V K	T E C	2	3283
Khmu-Yuan	kjg	to sell		téc	t é c	teT	T V K	T E C	2	3283
Mal-T'in	mlf	to sell		tʰəc	tʰ ə c	th~3T	T V K	T E C	2	3283
Bugan	bbh	to sell		se³¹	s e	se	S V	S E	14	3278
Mang	zng	to sell		hat⁷	h a t	hat	H V T	H A T	15	3279
Mon	mnw	to sell		sɑʔ	s ɑ ʔ	sa7	S V H	S A H	16	3280
Nyahkur	cbn	to sell		cʰəjóːʔ	cʰ ə j óː ʔ	Th~3yo7	K V J V H	C E J U H	16	3280
Gorum	pcj	to sell		oŋ	o ŋ	oN	V N	U N	17	3281
Kharia	khr	to sell		ɔbsɔŋ	ɔ b s ɔ ŋ	obsoN	V P S V N	U P S U N	17	3281
Santali	sat	to sell		akʰriɲ	a kʰ r i ɲ	akh~ri5	V K R V N	A K R I N	19	3282
Sora	srb	to sell		tem	t e m	tem	T V M	T E M	20	3284
Car	caq	to sell		ʔiɲih	ʔ i ɲ i h	7i5ih	H V N V H	H I N I H	21	3285
Nancowri	ncb	to sell		ʔiɲih	ʔ i ɲ i h	7i5ih	H V N V H	H I N I H	21	3285
Lawa(Ratanakul)	lcp	to sell		cʰoʔ	cʰ o ʔ	Th~o7	K V H	C U H	13	3277
ManMet	mml	to sell		pʰɤt⁵³	pʰ ɤ t	ph~ot	P V T	P E T	23	3286
Palaung-Dara'ang	pce	to sell		jɔŋ	j ɔ ŋ	yoN	J V N	J U N	24	3287
Palaung-Kalaw	pce	to sell		jɔk	j ɔ k	yok	J V K	J U K	24	3287
Riang-Sak	ril	to sell		sɑ¹	s ɑ	sa	S V	S A	13	3277
Wa-Praok	prk	to sell		ʨo̤ih	ʨ o̤i h	Coih	K V H	C U H	25	3288
Karii	pkt	to sell		paːɲʔ	p aː ɲ ʔ	pa57	P V N H	P A N H	27	3289
Ruc	scb	to sell		páːn	p áː n	pan	P V N	P A N	27	3289
Vietnamese	vie	to sell		bán	b á n	ban	P V N	P A N	27	3289
Alak	alk	to stand		cʻacʻraw	cʻ a cʻ r a w	TaTraw	K V K R V W	C A C R A W	6	3413
Bahnar-Golar	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Bahnar-Kontum	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Bahnar-Pleiku	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Brao	brb	to stand		ɟoŋ	ɟ o ŋ	CoN	K V N	C U N	3	3412
Cua	cua	to stand		dɨːk	d ɨː k	d3k	T V K	T I K	7	3414
Halang	hal	to stand		jùaŋ	j u a ŋ	yuaN	J V V N	J Y A N	3	3412
Jeh	jeh	to stand		ɟṳaŋda̤ŋ	ɟṳaŋ da̤ŋ	CaNdaN	K T	C T	3	3412
Jru-Laven	lbo	to stand		ɟʌŋ	ɟ ʌ ŋ	CoN	K V N	C E N	3	3412
Mnong-Rölöm	mng	to stand		dak	d a k	dak	T V K	T A K	7	3414
Nyaheun	nev	to stand		ɟʌŋ	ɟ ʌ ŋ	CoN	K V N	C E N	3	3412
Sre	kpm	to stand		ntaːw	n t aː w	ntaw	N T V W	N T A W	8	3415
Bru-Talan	oog	to stand		təjəŋ	t ə j ə ŋ	t3y3N	T V J V N	T E J E N	3	3412
Bru-Ubon	bru	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
In	irr	to stand		təɟəŋ	t ə ɟ ə ŋ	t3C3N	T V K V N	T E C E N	3	3412
Katang	kgd	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Katu-AnDiem	ktv	to stand		jɯŋ	j ɯ ŋ	yuN	J V N	J I N	3	3412
Kui(Sriwises1978)	kdt	to stand		təjəŋ	t ə j ə ŋ	t3y3N	T V J V N	T E J E N	3	3412
Kui(Huffman1979)	kdt	to stand		təjʌŋ	t ə j ʌ ŋ	t3yoN	T V J V N	T E J E N	3	3412
Mankong	sss	to stand		təjɨ̤ŋ	t ə j ɨ̤ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Nge'	ngt	to stand		tajʌŋ	t a j ʌ ŋ	tayoN	T V J V N	T A J E N	3	3412
Pacoh	pac	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
So-Khammouane	sss	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
So-SakonNakhon	sss	to stand		təjɨ̤ŋ	t ə j ɨ̤ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Souei-Saravan	kdt	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
TaOi	tto	to stand		təɟəŋ	t ə ɟ ə ŋ	t3C3N	T V K V N	T E C E N	3	3412
Khasi	khi	to stand		jɛŋ	j ɛ ŋ	yEN	J V N	J E N	3	3412
Pnar	pbv	to stand		jeɲ	j e ɲ	ye5	J V N	J E N	3	3412
War-Lamin	aml	to stand		rәŋ	r ə ŋ	rN	R V N	R E N	3	3412
Khmer-Surin	kxm	to stand		cʰuər	cʰ uə r	Th~u3r	K V R	C Y R	9	3416
Khmer-Standard	khm	to stand		cʰɔː	cʰ ɔː	Th~o	K V	C U	9	3416
Idu	tyh	to stand		jûŋ	j u ŋ	yN	J V N	J Y N	3	3412
Khmu-Cuang	kjg	to stand		dɨn	d ɨ n	d3n	T V N	T I N	10	3403
Khmu-Yuan	kjg	to stand		tɨ̀n	t ɨ̀ n	t3n	T V N	T I N	10	3403
Mal-T'in	mlf	to stand		ɲɔŋ	ɲ ɔ ŋ	5oN	N V N	N U N	2	3409
Bugan	bbh	to stand		ȵɔ̱⁵⁵	ȵ ɔ̱	5o	N V	N U	12	3404
Mang	zng	to stand		ta⁵⁵	t a	ta	T V	T A	13	3405
Mon	mnw	to stand		hətaɔ	h ə t aɔ	h3tao	H V T V	H E T A	8	3415
Nyahkur	cbn	to stand		pətáːw	p ə t áː w	p3taw	P V T V W	P E T A W	8	3415
Gorum	pcj	to stand		tinaŋ	t i n a ŋ	tinaN	T V N V N	T I N A N	15	3406
Kharia	khr	to stand		tɔŋˈɡɔn	t ɔ ŋ ˈɡ ɔ n	toNgon	T V N K V N	T U N K U N	15	3406
Kharia	khr	to stand		bɛˈrɔˀɖ	b ɛ ˈr ɔˀ ɖ	"bEro""d"	P V R V T	P E R U T	16	3407
Santali	sat	to stand		tiṃgu	t i ṃ g u	tigu	T V M K V	T I M K Y	15	3406
Sora	srb	to stand		tʌnʌŋ	t ʌ n ʌ ŋ	tonoN	T V N V N	T E N E N	15	3406
Car	caq	to stand		sək	s ə k	s3k	S V K	S E K	17	3408
Nancowri	ncb	to stand		okʃiak	o k ʃ ia k	okSiak	V K S V K	U K S I K	17	3408
Lawa(Ratanakul)	lcp	to stand		cʰoŋ	cʰ o ŋ	Th~oN	K V N	C U N	3	3412
ManMet	mml	to stand		tʰɛk³³ʨɛn³¹	tʰɛk³³ ʨɛn³¹	th~EkCEn	T K	T C	23	3411
Palaung-Dara'ang	pce	to stand		cɔŋ	c ɔ ŋ	ToN	K V N	C U N	3	3412
Palaung-Kalaw	pce	to stand		cɔk	c ɔ k	Tok	K V K	C U K	3	3412
Palaung-Namhsan	pce	to stand		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	3	3412
Riang-Sak	ril	to stand		tjeŋ²	t j e ŋ	tyeN	T J V N	T J E N	3	3412
Wa-Praok	prk	to stand		tɕṳaŋ	t ɕ ṳ a ŋ	tSaN	T S V V N	T S Y A N	3	3412
Karii	pkt	to stand		tɨ̀ŋʔ	t ɨ̀ ŋ ʔ	t3N7	T V N H	T I N H	20	3410
Ruc	scb	to stand		tɨŋ	t ɨ ŋ	t3N	T V N	T I N	20	3410
Vietnamese	vie	to stand		đứng	đ u n g	Dng	T V N K	D Y N K	20	3410
Alak	alk	to urinate/urine		pnoːm	p n oː m	pnom	P N V M	P N U M	1	3469
Bahnar-Golar	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Kontum	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Pleiku	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Brao	brb	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Cua	cua	to urinate/urine		kanɨm	k a n ɨ m	kan3m	K V N V M	K A N I M	1	3469
Halang	hal	to urinate/urine		so̤ːr	s o̤ː r	sor	S V R	S U R	3	3479
Jeh	jeh	to urinate/urine		kəʔnum	k ə ʔ n u m	k37num	K V H N V M	K E H N Y M	1	3469
Jru-Laven	lbo	to urinate/urine		knoːm	k n oː m	knom	K N V M	K N U M	1	3469
Mnong-Rölöm	mng	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Nyaheun	nev	to urinate/urine		nnoːm	nn oː m	nnom	N V M	N U M	1	3469
Rengao	ren	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Sedang	sed	to urinate/urine		nṵm	n ṵ m	nm	N V M	N Y M	1	3469
Sre	kpm	to urinate/urine		nom	n o m	nom	N V M	N U M	1	3469
Stieng	sti	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Bru-Talan	oog	to urinate/urine		pɔˀɔʔprəːm	pɔˀɔʔ prəːm	"po""o7pr3m"	P P	P P	4	3480
Bru-Ubon	bru	to urinate/urine		krʉa	k r ʉa	kr3a	K R V	K R Y	5	3481
In	irr	to urinate/urine		pɔ̰ːʔsɔŋ	pɔ̰ːʔ sɔŋ	po7soN	P S	P S	6	3482
Katang	kgd	to urinate/urine		prɨəʔ	p r ɨə ʔ	pr337	P R V H	P R I H	7	3483
Katu-AnDiem	ktv	to urinate/urine		klɑm	k l ɑ m	klam	K R V M	K L A M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Kui(Huffman1979)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Mankong	sss	to urinate/urine		pʌːʔkukrua	pʌːʔ kukrua	po7kukrua	P K	P K	5	3481
Mankong	sss	to urinate/urine		kukrua	k u k r ua	kukrua	K V K R V	K Y K R Y	5	3481
Nge'	ngt	to urinate/urine		prʌːm	p r ʌː m	prom	P R V M	P R E M	4	3480
Pacoh	pac	to urinate/urine		klṵm	k l ṵ m	klm	K R V M	K L Y M	8	3484
So-Khammouane	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
So-SakonNakhon	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
Souei-Saravan	kdt	to urinate/urine		kloːm	k l oː m	klom	K R V M	K L U M	8	3484
TaOi	tto	to urinate/urine		pɔːʔprəːm	pɔːʔ prəːm	po7pr3m	P P	P P	4	3480
Khasi	khi	to urinate/urine		ʔumɟuŋ	ʔum ɟuŋ	7umCuN	H K	H C	9	3485
Pnar	pbv	to urinate/urine		ʤuŋ	ʤ u ŋ	juN	K V N	C Y N	9	3485
War-Lamin	aml	to urinate/urine		məsʊə	m ə s ʊə	m3su3	M V S V	M E S Y	10	3470
Khmer-Surin	kxm	to urinate/urine		nʊːm	n ʊː m	num	N V M	N Y M	1	3469
Khmer-Standard	khm	to urinate/urine		noum	n ou m	noum	N V M	N U M	1	3469
Idu	tyh	to urinate/urine		ʔâɛm	ʔ âɛ m	7aEm	H V M	H A M	1	3469
Khmu-Cuang	kjg	to urinate/urine		nuːm	n uː m	num	N V M	N Y M	1	3469
Khmu-Yuan	kjg	to urinate/urine		nùːm	n uː m	num	N V M	N Y M	1	3469
Mal-T'in	mlf	to urinate/urine		ʔoːm	ʔ oː m	7om	H V M	H U M	12	3471
Bugan	bbh	to urinate/urine		ʦhə³¹	ʦ h ə	ch3	K H V	C H E	13	3472
Mang	zng	to urinate/urine		coː¹ʔɔː¹ʑua⁶	coː¹ ʔɔː¹ ʑua⁶	To7oZua	K H S	C H S	14	3473
Mon	mnw	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Nyahkur	cbn	to urinate/urine		crúh	c r ú h	Truh	K R V H	C R Y H	15	3474
Gorum	pcj	to urinate/urine		tunɖaʔ	t u n ɖ a ʔ	tunda7	T V N T V H	T Y N T A H	16	3475
Kharia	khr	to urinate/urine		ˈhɑɖɑ	ˈh ɑ ɖ ɑ	hada	H V T V	H A T A	16	3475
Santali	sat	to urinate/urine		ɟorja	ɟ o r j a	Corya	K V R J V	C U R J A	2	3477
Sora	srb	to urinate/urine		ˈɑɲum	ˈɑ ɲ u m	a5um	V N V M	A N Y M	1	3469
Car	caq	to urinate/urine		hakən	h a k ə n	hak3n	H V K V N	H A K E N	17	3476
Lawa(Ratanakul)	lcp	to urinate/urine		naom	n ao m	naom	N V M	N A M	1	3469
ManMet	mml	to urinate/urine		num³⁵	n u m	num	N V M	N Y M	1	3469
Palaung-Namhsan	pce	to urinate/urine		hnum	h n u m	hnum	H N V M	H N Y M	1	3469
Riang-Sak	ril	to urinate/urine		nɯm²	n ɯ m	num	N V M	N I M	1	3469
Wa-Praok	prk	to urinate/urine		nɯ̤m	n ɯ̤ m	num	N V M	N I M	1	3469
Karii	pkt	to urinate/urine		teːʔ	t eː ʔ	te7	T V H	T E H	20	3478
Ruc	scb	to urinate/urine		tíː	t íː	ti	T V	T I	20	3478
Vietnamese	vie	to urinate/urine		đái	đ ái	Dai	T V	D A	20	3478
Alak	alk	to wake up/awaken		paŋʔɔh	p a ŋ ʔ ɔ h	paN7oh	P V N H V H	P A N H U H	10	3504
Bahnar-Golar	bdq	to wake up/awaken		həɗər	h ə ɗ ə r	h3T3r	H V T V R	H E T E R	7	3538
Bahnar-Pleiku	bdq	to wake up/awaken		həʔnər	h ə ʔ n ə r	h37n3r	H V H N V R	H E H N E R	7	3538
Brao	brb	to wake up/awaken		pəraj	p ə r a j	p3ray	P V R V J	P E R A J	11	3505
Cua	cua	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Halang	hal	to wake up/awaken		pʰi̤ək	pʰ i̤ə k	ph~i3k	P V K	P I K	13	3507
Jeh	jeh	to wake up/awaken		ttroʔ	tt r o ʔ	ttro7	T R V H	T R U H	14	3508
Jru-Laven	lbo	to wake up/awaken		ʔjəː	ʔ j əː	7y3	H J V	H J E	15	3509
Mnong-Rölöm	mng	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Mnong-Rölöm	mng	to wake up/awaken		ŋɛh	ŋ ɛ h	NEh	N V H	N E H	17	3510
Mnong-Rölöm	mng	to wake up/awaken		ŋal	ŋ a l	Nal	N V R	N A L	9	3539
Mnong-Rölöm	mng	to wake up/awaken		lɛː	l ɛː	lE	R V	L E	18	3511
Nyaheun	nev	to wake up/awaken		hlɨŋ	h l ɨ ŋ	hl3N	H R V N	H L I N	19	3512
Rengao	ren	to wake up/awaken		ri̤w	r i̤ w	riw	R V W	R I W	20	3513
Sedang	sed	to wake up/awaken		riw	r i w	riw	R V W	R I W	20	3513
Sre	kpm	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Stieng	sti	to wake up/awaken		kah	k a h	kah	K V H	K A H	12	3506
Bru-Talan	oog	to wake up/awaken		pəkəˀəjh	p ə k əˀə j h	"p3k3""3yh"	P V K V J H	P E K E J H	21	3514
Bru-Ubon	bru	to wake up/awaken		ʔaːma̤s	ʔ aː m a̤ s	7amas	H V M V S	H A M A S	22	3515
In	irr	to wake up/awaken		pəjo̰ːr	p ə j o̰ː r	p3yor	P V J V R	P E J U R	6	3537
Katang	kgd	to wake up/awaken		mɨajh	m ɨa j h	m3ayh	M V J H	M I J H	22	3515
Katu-AnDiem	ktv	to wake up/awaken		mɛh	m ɛ h	mEh	M V H	M E H	22	3515
Kui(Sriwises1978)	kdt	to wake up/awaken		mɛ̤h	m ɛ̤ h	mEh	M V H	M E H	22	3515
Kui(Huffman1979)	kdt	to wake up/awaken		juːl	j uː l	yul	J V R	J Y L	6	3537
Mankong	sss	to wake up/awaken		təmʌː	t ə m ʌː	t3mo	T V M V	T E M E	23	3516
Nge'	ngt	to wake up/awaken		juːr	j uː r	yur	J V R	J Y R	6	3537
Pacoh	pac	to wake up/awaken		rukʔajɤː	ruk ʔajɤː	ruk7ayo	R H	R H	24	3517
So-Khammouane	sss	to wake up/awaken		rəmɨ̤ə	r ə m ɨ̤ə	r3m33	R V M V	R E M I	23	3516
So-SakonNakhon	sss	to wake up/awaken		təməː	t ə m əː	t3m3	T V M V	T E M E	23	3516
Souei-Saravan	kdt	to wake up/awaken		hamɛːs	h a m ɛː s	hamEs	H V M V S	H A M E S	22	3515
TaOi	tto	to wake up/awaken		pəjoːr	p ə j oː r	p3yor	P V J V R	P E J U R	6	3537
Khasi	khi	to wake up/awaken		krsiew	k r s ie w	krsiew	K R S V W	K R S I W	25	3518
Pnar	pbv	to wake up/awaken		kʰrniet	kʰ r n ie t	kh~rniet	K R N V T	K R N I T	26	3519
War-Lamin	aml	to wake up/awaken		kəntjet	k ə n t j e t	k3ntyet	K V N T J V T	K E N T J E T	26	3519
Khmer-Surin	kxm	to wake up/awaken		taːn	t aː n	tan	T V N	T A N	27	3520
Khmer-Standard	khm	to wake up/awaken		taən	t aə n	ta3n	T V N	T A N	27	3520
Idu	tyh	to wake up/awaken		lî̤ː	l î̤ː	li	R V	L I	18	3511
Khmu-Cuang	kjg	to wake up/awaken		pʰrəh	pʰ r ə h	ph~r3h	P R V H	P R E H	28	3521
Khmu-Yuan	kjg	to wake up/awaken		mèclɔ̀h	mèc lɔ̀h	meTloh	M R	M L	29	3522
Khmu-Yuan	kjg	to wake up/awaken		tɨ́ːn	t ɨ́ː n	t3n	T V N	T I N	27	3520
Mal-T'in	mlf	to wake up/awaken		kʰlak	kʰ l a k	kh~lak	K R V K	K L A K	30	3523
Mang	zng	to wake up/awaken		tɯŋ²tuːn³	tɯŋ² tuːn³	tuNtun	T T	T T	33	3524
Mon	mnw	to wake up/awaken		ŋùh	ŋ u h	Nuh	N V H	N Y H	34	3525
Nyahkur	cbn	to wake up/awaken		ŋíəŋ	ŋ íə ŋ	Ni3N	N V N	N I N	35	3526
Gorum	pcj	to wake up/awaken		mar	m a r	mar	M V R	M A R	36	3527
Kharia	khr	to wake up/awaken		bumɖim	b u m ɖ i m	bumdim	P V M T V M	P Y M T I M	40	3528
Santali	sat	to wake up/awaken		ebhen	e b h e n	ebhen	V P H V N	E P H E N	43	3529
Sora	srb	to wake up/awaken		mʌɽe	m ʌ ɽ e	more	M V R V	M E R E	36	3527
Car	caq	to wake up/awaken		coholrɛ	cohol rɛ	ToholrE	K R	C R	44	3530
Nancowri	ncb	to wake up/awaken		calhala	c a l h a l a	Talhala	K V R H V R V	C A L H A L A	44	3530
Lawa(Ratanakul)	lcp	to wake up/awaken		sɔ	s ɔ	so	S V	S U	48	3531
ManMet	mml	to wake up/awaken		ʨui³¹	ʨ ui	Cui	K V	C Y	58	3536
Palaung-Dara'ang	pce	to wake up/awaken		ŋsəh	ŋ səh	Ns3h	N S	N S	48	3531
Palaung-Namhsan	pce	to wake up/awaken		jɯʔ	j ɯ ʔ	yu7	J V H	J I H	49	3532
Riang-Sak	ril	to wake up/awaken		prɤs²	p r ɤ s	pros	P R V S	P R E S	28	3521
Wa-Praok	prk	to wake up/awaken		so	s o	so	S V	S U	48	3531
Karii	pkt	to wake up/awaken		krpə̀ː	k r p ə̀ː	krp3	K R P V	K R P E	53	3533
Ruc	scb	to wake up/awaken		ɲᵊʌ́ːprɨrɨː	ɲᵊʌ́ːp rɨrɨː	5opr3r3	N R	N R	54	3534
Vietnamese	vie	to wake up/awaken		thức	t h u c	thT	T H V K	T H Y C	56	3535
Alak	alk	to walk/go		tʻaːŋ	tʻ aː ŋ	taN	T V N	T A N	7	3581
Bahnar-Golar	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Bahnar-Pleiku	bdq	to walk/go		jaːk	j aː k	yak	J V K	J A K	8	3582
Brao	brb	to walk/go		dɑk	d ɑ k	dak	T V K	T A K	9	3583
Cua	cua	to walk/go		hɔːj	h ɔː j	hoy	H V J	H U J	12	3541
Cua	cua	to walk/go		ruaj	r ua j	ruay	R V J	R Y J	13	3542
Halang	hal	to walk/go		hwɛt	h w ɛ t	hwEt	H W V T	H W E T	14	3543
Halang	hal	to walk/go		tuːl	t uː l	tul	T V R	T Y L	15	3544
Jeh	jeh	to walk/go		cʰi̤w	cʰ i̤ w	Th~iw	K V W	C I W	16	3545
Jru-Laven	lbo	to walk/go		dək	d ə k	d3k	T V K	T E K	9	3583
Mnong-Rölöm	mng	to walk/go		loːt	l oː t	lot	R V T	L U T	17	3546
Nyaheun	nev	to walk/go		drɐk	d r ɐ k	drak	T R V K	T R E K	9	3583
Rengao	ren	to walk/go		bro̤ːk	b r o̤ː k	brok	P R V K	P R U K	18	3547
Sedang	sed	to walk/go		prok	p r o k	prok	P R V K	P R U K	18	3547
Sre	kpm	to walk/go		lɔt	l ɔ t	lot	R V T	L U T	17	3546
Stieng	sti	to walk/go		han	h a n	han	H V N	H A N	10	3540
Bru-Talan	oog	to walk/go		həndaˀaw	h ə n d aˀa w	"h3nda""aw"	H V N T V W	H E N T A W	20	3549
Bru-Ubon	bru	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
In	irr	to walk/go		həda̰ːw	h ə d a̰ː w	h3daw	H V T V W	H E T A W	20	3549
Katang	kgd	to walk/go		pɨaʔ	p ɨa ʔ	p3a7	P V H	P I H	21	3550
Katang	kgd	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Katu-AnDiem	ktv	to walk/go		brəːʔ	b r əː ʔ	br37	P R V H	P R E H	18	3547
Katu-AnDiem	ktv	to walk/go		wojʔ	w o j ʔ	woy7	W V J H	W U J H	22	3551
Kui(Sriwises1978)	kdt	to walk/go		hṳːc	h ṳː c	hT	H V K	H Y C	14	3543
Kui(Huffman1979)	kdt	to walk/go		huc	h u c	huT	H V K	H Y C	14	3543
Mankong	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Nge'	ngt	to walk/go		cakaːw	c a k aː w	Takaw	K V K V W	C A K A W	24	3552
Pacoh	pac	to walk/go		tikaːʔ	t i k aː ʔ	tika7	T V K V H	T I K A H	25	3553
Pacoh	pac	to walk/go		poːk	p oː k	pok	P V K	P U K	21	3550
So-Khammouane	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
So-SakonNakhon	sss	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
Souei-Saravan	kdt	to walk/go		təjah	t ə j a h	t3yah	T V J V H	T E J A H	19	3548
TaOi	tto	to walk/go		həntaːw	h ə n t aː w	h3ntaw	H V N T V W	H E N T A W	20	3549
Khasi	khi	to walk/go		jaːc	j aː c	yaT	J V K	J A C	26	3554
Pnar	pbv	to walk/go		kap	k a p	kap	K V P	K A P	26	3554
War-Lamin	aml	to walk/go		lɪa	l ɪa	lia	R V	L I	27	3555
Khmer-Surin	kxm	to walk/go		dʌːr	d ʌː r	dor	T V R	T E R	28	3556
Khmer-Standard	khm	to walk/go		daə	d aə	da3	T V	T A	28	3556
Idu	tyh	to walk/go		jâːn	j âː n	yan	J V N	J A N	63	3580
Idu	tyh	to walk/go		lúɛʔ	l úɛ ʔ	luE7	R V H	L Y H	33	3559
Khmu-Cuang	kjg	to walk/go		jɔh	j ɔ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		jɔ̀h	j ɔ̀ h	yoh	J V H	J U H	19	3548
Khmu-Yuan	kjg	to walk/go		smrɔ̀h	s m r ɔ̀ h	smroh	S M R V H	S M R U H	29	3557
Mal-T'in	mlf	to walk/go		klɔh	k l ɔ h	kloh	K R V H	K L U H	31	3558
Bugan	bbh	to walk/go		ȵa̠⁵⁵	ȵ a̠	5a	N V	N A	35	3560
Mang	zng	to walk/go		coː¹naːŋ⁶cuaŋ⁴	coː¹ naːŋ⁶ cuaŋ⁴	TonaNTuaN	K N K	C N C	36	3561
Mang	zng	to walk/go		coː¹	c oː	To	K V	C U	36	3561
Mon	mnw	to walk/go		kwac	k w a c	kwaT	K W V K	K W A C	37	3562
Nyahkur	cbn	to walk/go		ʔár	ʔ á r	7ar	H V R	H A R	38	3563
Gorum	pcj	to walk/go		oɖiŋ	o ɖ i ŋ	odiN	V T V N	U T I N	40	3565
Gorum	pcj	to walk/go		poj	p o j	poy	P V J	P U J	41	3566
Kharia	khr	to walk/go		sɑnɡɔˀɖ	s ɑ n ɡ ɔˀ ɖ	"sango""d"	S V N K V T	S A N K U T	44	3567
Santali	sat	to walk/go		dãɽa	d ã ɽ a	dara	T V R V	T A R A	45	3568
Sora	srb	to walk/go		ɲa	ɲ a	5a	N V	N A	48	3569
Sora	srb	to walk/go		ʔiɑː	ʔ iɑː	7ia	H V	H I	49	3570
Car	caq	to walk/go		linək	l i n ə k	lin3k	R V N V K	L I N E K	50	3571
Nancowri	ncb	to walk/go		ʃɔŋ	ʃ ɔ ŋ	SoN	S V N	S U N	39	3564
Lawa(Ratanakul)	lcp	to walk/go		həo	h əo	h3o	H V	H E	55	3575
ManMet	mml	to walk/go		tiou³¹	t iou	tiou	T V	T I	56	3576
Palaung-Dara'ang	pce	to walk/go		haːw	h aː w	haw	H V W	H A W	55	3575
Palaung-Kalaw	pce	to walk/go		valɛː	va lɛː	valE	W R	B L	53	3574
Palaung-Namhsan	pce	to walk/go		pʰət	pʰ ə t	ph~3t	P V T	P E T	57	3577
Riang-Sak	ril	to walk/go		nuar²	n ua r	nuar	N V R	N Y R	58	3578
Wa-Praok	prk	to walk/go		hu	h u	hu	H V	H Y	55	3575
Karii	pkt	to walk/go		trʔjaːŋʔ	t r ʔ j aː ŋ ʔ	tr7yaN7	T R H J V N H	T R H J A N H	52	3573
Ruc	scb	to walk/go		tiːʔasɔːŋ	tiː ʔasɔːŋ	ti7asoN	T H	T H	51	3572
Vietnamese	vie	to walk/go		đibộ	đi bộ	Dib	T P	D P	62	3579
