DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Minangkabau	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Penrhyn	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Isamorong	?	cold		ma	m a	ma	M V	M A	25	148
Marquesan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Marquesan	?	cold		kamariri	k a m a r i r i	kamariri	K V M V R V R V	K A M A R I R I	43	150
NakanaiBilekiDialect	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
Marquesan	?	cold		makkarede	m a kk a r e d e	makkarede	M V K V R V T V	M A K A R E T E	1	141
TahitianModern	?	cold		toetoe	t oe t oe	toetoe	T V T V	T U T U	9	152
Tongan	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Rarotongan	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Rennellese	?	cold		makagigi	m a k a g i g i	makagigi	M V K V K V K V	M A K A K I K I	1	141
Ivasay	?	cold		ma	m a	ma	M V	M A	25	148
Itbayaten	?	cold		marukmɨg	m a r u k m ɨ g	marukm3g	M V R V K M V K	M A R Y K M I K	23	146
Ogan	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Samoan	?	cold		maʔalili	m a ʔ a l i l i	ma7alili	M V H V R V R V	M A H A L I L I	1	141
Rurutuan	?	cold		toʔetoʔe	t o ʔ e t o ʔ e	to7eto7e	T V H V T V H V	T U H E T U H E	9	152
Itbayat	?	cold		mahxen	m a h x e n	mahxen	M V H K V N	M A H G E N	24	147
EastSumbaneseUmbuRatuNggaidialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Ivasay	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
WesternBukidnonManobo	?	cold		genew	g e n e w	genew	K V N V W	K E N E W	37	149
FutunaEast	?	cold		momoko	m o m o k o	momoko	M V M V K V	M U M U K U	10	142
Carolinian	?	cold		ffooy	ff ooy	ffooi	P V	B U	11	143
Sikaiana	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Indonesian	?	cold		diŋin	d i ŋ i n	diNin	T V N V N	T I N I N	1	141
Tikopia	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Tagalog	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
FutunaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Isamorong	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Yami	?	cold		marekmeh	m a r e k m e h	marekmeh	M V R V K M V H	M A R E K M E H	23	146
Woleai	?	cold		feoiu	f eoiu	feoiu	P V	B E	11	143
EastSumbaneseKamberaSoutherndialect	?	cold		maringu	m a r i n g u	maringu	M V R V N K V	M A R I N K Y	1	141
Imorod	?	cold		mahen	m a h e n	mahen	M V H V N	M A H E N	24	147
Penrhyn	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Lakalai	?	cold		maigi	m ai g i	maigi	M V K V	M A K I	1	141
DayakNgaju	?	cold		sadingen	s a d i n g e n	sadingen	S V T V N K V N	S A T I N K E N	21	144
Iraralay	?	cold		manaebneb	m a n ae b n e b	manaebneb	M V N V P N V P	M A N A P N E P	25	148
TagalogAnthonydelaPaz	?	cold		malamig	m a l a m i g	malamig	M V R V M V K	M A L A M I K	22	145
UveaEast	?	cold		anu/fea	a n u f ea	anufea	V N V P V	A N Y B E	8	151
UveaEast	?	cold		makalili	m a k a l i l i	makalili	M V K V R V R V	M A K A L I L I	1	141
Chuukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Tuamotu	?	cold		toketoke	t o k e t o k e	toketoke	T V K V T V K V	T U K E T U K E	9	152
Tuamotu	?	cold		anu	a n u	anu	V N V	A N Y	8	151
Tuamotu	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Anuta	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
Luangiua	?	cold		maalili	m aa l i l i	maalili	M V R V R V	M A L I L I	1	141
BanjareseMalay	?	cold		dingin	d i n g i n	dingin	T V N K V N	T I N K I N	1	141
Maori	?	cold		makariri	m a k a r i r i	makariri	M V K V R V R V	M A K A R I R I	1	141
ChuukeseAKATrukese	?	cold		ffeew	ff ee w	ffeew	P V W	B E W	11	143
Ivasay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tuamotu	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Iraralay	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Anuta	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Maori	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Ogan	?	correct,true		bənax	b ə n a x	b3nax	P V N V K	P E N A G	1	153
Ivasay	?	correct,true		hosto	h o s t o	hosto	H V S T V	H U S T U	25	159
Surigaonon	?	correct,true		tinood	t i n oo d	tinood	T V N V T	T I N U T	38	162
Imorod	?	correct,true		manoyong	m a n oyo n g	manoiong	M V N V N K	M A N U N K	21	157
Yami	?	correct,true		manuyuŋ	m a n uyu ŋ	manuiuN	M V N V N	M A N Y N	21	157
Tikopia	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Minangkabau	?	correct,true		bana	b a n a	bana	P V N V	P A N A	1	153
Minangkabau	?	correct,true		batua	b a t ua	batua	P V T V	P A T Y	23	158
Chuukese	?	correct,true		pwung	p w u n g	pwung	P W V N K	P W Y N K	12	154
MalayBahasaIndonesia	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
Penrhyn	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
EastSumbaneseUmbuRatuNggaidialect	?	correct,true		padenung	p a d e n u n g	padenung	P V T V N V N K	P A T E N Y N K	5	165
Woleai	?	correct,true		biungɪʊ	b iu n g ɪʊ	biungiu	P V N K V	P I N K I	12	154
Isamorong	?	correct,true		kosto	k o s t o	kosto	K V S T V	K U S T U	25	159
Isamorong	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
Tongan	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Woleai	?	correct,true		nnet	nn e t	nnet	N V T	N E T	67	167
Carolinian	?	correct,true		ellet	e ll e t	ellet	V R V T	E L E T	67	167
Rarotongan	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Rennellese	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
DayakNgaju	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
DayakNgaju	?	correct,true		tutu	t u t u	tutu	T V T V	T Y T Y	6	166
FutunaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
TahitianModern	?	correct,true		aafaro	aa f a r o	aafaro	V P V R V	A B A R U	39	163
BanjareseMalay	?	correct,true		banar	b a n a r	banar	P V N V R	P A N A R	1	153
ChuukeseAKATrukese	?	correct,true		pwuŋu	p w u ŋ u	pwuNu	P W V N V	P W Y N Y	12	154
WesternBukidnonManobo	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
EastSumbaneseKamberaSoutherndialect	?	correct,true		padaning	p a d a n i n g	padaning	P V T V N V N K	P A T A N I N K	5	165
TagalogAnthonydelaPaz	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
TagalogAnthonydelaPaz	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
RapanuiEasterIsland	?	correct,true		titika	t i t i k a	titika	T V T V K V	T I T I K A	9	169
Lakalai	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
Lakalai	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Sikaiana	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Itbayat	?	correct,true		oyod	oyo d	oiod	V T	U T	21	157
NakanaiBilekiDialect	?	correct,true		matata	m a t a t a	matata	M V T V T V	M A T A T A	28	160
NakanaiBilekiDialect	?	correct,true		sesele	s e s e l e	sesele	S V S V R V	S E S E L E	16	155
Itbayaten	?	correct,true		uyud	uyu d	uiud	V T	Y T	21	157
Carolinian	?	correct,true		bwung	b w u n g	bwung	P W V N K	P W Y N K	12	154
Marquesan	?	correct,true		toitoi	t oi t oi	toitoi	T V T V	T U T U	41	164
Katingan	?	correct,true		buah	b ua h	buah	P V H	P Y H	2	156
Cebuano	?	correct,true		tinuod	t i n uo d	tinuod	T V N V T	T I N Y T	38	162
Luangiua	?	correct,true		koŋu	k o ŋ u	koNu	K V N V	K U N Y	8	168
Rurutuan	?	correct,true		ʔaafaro	ʔ aa f a r o	7aafaro	H V P V R V	H A B A R U	39	163
Niue	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Niue	?	correct,true		tika	t i k a	tika	T V K V	T I K A	9	169
Tagalog	?	correct,true		tama	t a m a	tama	T V M V	T A M A	3	161
Indonesian	?	correct,true		benar	b e n a r	benar	P V N V R	P E N A R	1	153
UveaEast	?	correct,true		tonu	t o n u	tonu	T V N V	T U N Y	8	168
Samoan	?	correct,true		amiotonu	a m io t o n u	amiotonu	V M V T V N V	A M I T U N Y	8	168
Tagalog	?	correct,true		totoo	t o t oo	totoo	T V T V	T U T U	6	166
DayakNgaju	?	dog		asu	a s u	asu	V S V	A S Y	1	195
TahitianModern	?	dog		urii	u r ii	urii	V R V	Y R I	7	203
Surigaonon	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Surigaonon	?	dog		ido	i d o	ido	V T V	I T U	21	197
Isamorong	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Imorod	?	dog		citow	c i t o w	Titow	K V T V W	C I T U W	49	201
Imorod	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
Chuukese	?	dog		konaak	k o n aa k	konaak	K V N V K	K U N A K	50	202
Itbayat	?	dog		tito	t i t o	tito	T V T V	T I T U	49	201
Tuamotu	?	dog		kurio	k u r io	kurio	K V R V	K Y R I	7	203
MalayBahasaIndonesia	?	dog		anjing	a n j i n g	anying	V N J V N K	A N J I N K	27	200
Katingan	?	dog		asuʔ	a s u ʔ	asu7	V S V H	A S Y H	1	195
Minangkabau	?	dog		anjiaŋ	a n j ia ŋ	anyiaN	V N J V N	A N J I N	27	200
Maori	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
TagalogAnthonydelaPaz	?	dog		aso	a s o	aso	V S V	A S U	1	195
Rennellese	?	dog		kugi	k u g i	kugi	K V K V	K Y K I	7	203
Tagalog	?	dog		aso	a s o	aso	V S V	A S U	1	195
RapanuiEasterIsland	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Tikopia	?	dog		kuri	k u r i	kuri	K V R V	K Y R I	7	203
Iraralay	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
WesternBukidnonManobo	?	dog		asu	a s u	asu	V S V	A S Y	1	195
Cebuano	?	dog		iro	i r o	iro	V R V	I R U	24	199
Marquesan	?	dog		kui	k ui	kui	K V	K Y	7	203
Rarotongan	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Itbayaten	?	dog		tituq	t i t u q	tituq	T V T V K	T I T Y K	49	201
Samoan	?	dog		ʔuli	ʔ u l i	7uli	H V R V	H Y L I	7	203
Penrhyn	?	dog		kurii	k u r ii	kurii	K V R V	K Y R I	7	203
Tongan	?	dog		kuli	k u l i	kuli	K V R V	K Y L I	7	203
Indonesian	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
Yami	?	dog		agsa	a g s a	agsa	V K S V	A K S A	22	198
UveaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Rurutuan	?	dog		ʔuurii	ʔ uu r ii	7uurii	H V R V	H Y R I	7	203
Niue	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Anuta	?	dog		korii	k o r ii	korii	K V R V	K U R I	7	203
Lakalai	?	dog		paia	p aia	paia	P V	P A	14	196
Sikaiana	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
NakanaiBilekiDialect	?	dog		paia	p aia	paia	P V	P A	14	196
ChuukeseAKATrukese	?	dog		konak	k o n a k	konak	K V N V K	K U N A K	50	202
FutunaEast	?	dog		kulii	k u l ii	kulii	K V R V	K Y L I	7	203
Ivasay	?	dog		cito	c i t o	Tito	K V T V	C I T U	49	201
Ogan	?	dog		anjiŋ	a n j i ŋ	anyiN	V N J V N	A N J I N	27	200
EastSumbaneseUmbuRatuNggaidialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
EastSumbaneseKamberaSoutherndialect	?	dog		ahu	a h u	ahu	V H V	A H Y	1	195
MalayBahasaIndonesia	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Indonesian	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
WesternBukidnonManobo	?	dull,blunt		dumpel	d u m p e l	dumpel	T V M P V R	T Y M P E L	3	228
ChuukeseAKATrukese	?	dull,blunt		kkopwu	kk o p w u	kkopwu	K V P W V	K U P W Y	13	225
DayakNgaju	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
DayakNgaju	?	dull,blunt		badul	b a d u l	badul	P V T V R	P A T Y L	1	221
Isamorong	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Carolinian	?	dull,blunt		kkobw	kk o b w	kkobw	K V P W	K U P W	13	225
Itbayaten	?	dull,blunt		maŋarɨǥ	m a ŋ a r ɨ ǥ	maNar3	M V N V R V K	M A N A R I K	26	227
Ivasay	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Iraralay	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
EastSumbaneseKamberaSoutherndialect	?	dull,blunt		buli	b u l i	buli	P V R V	P Y L I	6	231
Tuamotu	?	dull,blunt		tii/muu	t ii m uu	tiimuu	T V M V	T I M Y	10	222
RapanuiEasterIsland	?	dull,blunt		puni	p u n i	puni	P V N V	P Y N I	39	229
Anuta	?	dull,blunt		pengu	p e n g u	pengu	P V N K V	P E N K Y	12	224
Maori	?	dull,blunt		puuhuki	p uu h u k i	puuhuki	P V H V K V	P Y H Y K I	18	226
Rurutuan	?	dull,blunt		tuumuu	t uu m uu	tuumuu	T V M V	T Y M Y	10	222
Rurutuan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Yami	?	dull,blunt		mangareh	m a n g a r e h	mangareh	M V N K V R V H	M A N K A R E H	26	227
Marquesan	?	dull,blunt		puriki	p u r i k i	puriki	P V R V K V	P Y R I K I	18	226
Marquesan	?	dull,blunt		tumue	t u m ue	tumue	T V M V	T Y M Y	10	222
Woleai	?	dull,blunt		kkabʊ	kk a b ʊ	kkabu	K V P V	K A P Y	13	225
Tongan	?	dull,blunt		peku	p e k u	peku	P V K V	P E K Y	61	232
Imorod	?	dull,blunt		mangaleh	m a n g a l e h	mangaleh	M V N K V R V H	M A N K A L E H	26	227
Sikaiana	?	dull,blunt		matapu	m a t a p u	matapu	M V T V P V	M A T A P Y	39	229
Rarotongan	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Ogan	?	dull,blunt		tumpul	t u m p u l	tumpul	T V M P V R	T Y M P Y L	3	228
Rennellese	?	dull,blunt		paluɣa	p a l u ɣ a	paluxa	P V R V K V	P A L Y G A	50	230
Chuukese	?	dull,blunt		kkopw	kk o p w	kkopw	K V P W	K U P W	13	225
Itbayat	?	dull,blunt		mangarex	m a n g a r e x	mangarex	M V N K V R V K	M A N K A R E G	26	227
Tikopia	?	dull,blunt		paku	p a k u	paku	P V K V	P A K Y	61	232
Penrhyn	?	dull,blunt		muu	m uu	muu	M V	M Y	10	222
TahitianModern	?	dull,blunt		mania	m a n ia	mania	M V N V	M A N I	11	223
Cebuano	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Rarotongan	?	egg		ua	ua	ua	V	Y	5	260
Minangkabau	?	egg		talua	t a l ua	talua	T V R V	T A L Y	1	255
BanjareseMalay	?	egg		hintalu	h i n t a l u	hintalu	H V N T V R V	H I N T A L Y	1	255
Surigaonon	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
NakanaiBilekiDialect	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Iraralay	?	egg		icoy	i c oy	iToi	V K V	I C U	16	256
TagalogAnthonydelaPaz	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
Katingan	?	egg		katɛʔ	k a t ɛ ʔ	katE7	K V T V H	K A T E H	22	257
FutunaEast	?	egg		fua	f ua	fua	P V	B Y	5	260
Itbayat	?	egg		ittiiyoy	i tt iiyoy	ittiiioi	V T V	I T I	16	256
Itbayaten	?	egg		qittiiyuy	q i tt iiyuy	qittiiiui	K V T V	K I T I	16	256
DayakNgaju	?	egg		tanteluh	t a n t e l u h	tanteluh	T V N T V R V H	T A N T E L Y H	1	255
MalayBahasaIndonesia	?	egg		telur	t e l u r	telur	T V R V R	T E L Y R	1	255
Carolinian	?	egg		soghull	s o g h u ll	soghull	S V K H V R	S U K H Y L	1	255
Ogan	?	egg		təlux	t ə l u x	t3lux	T V R V K	T E L Y G	1	255
Anuta	?	egg		puai	p uai	puai	P V	P Y	5	260
Lakalai	?	egg		hatotolu	h a t o t o l u	hatotolu	H V T V T V R V	H A T U T U L Y	1	255
Indonesian	?	egg		telor	t e l o r	telor	T V R V R	T E L U R	1	255
Woleai	?	egg		siugiunnɪʊ	s iu g iu nn ɪʊ	siugiunniu	S V K V N V	S I K I N I	1	255
Yami	?	egg		icioy	i c ioy	iTioi	V K V	I C I	16	256
Chuukese	?	egg		sokkun	s o kk u n	sokkun	S V K V N	S U K Y N	1	255
TahitianModern	?	egg		hooro	h oo r o	hooro	H V R V	H U R U	6	261
WesternBukidnonManobo	?	egg		impis	i m p i s	impis	V M P V S	I M P I S	28	259
Ivasay	?	egg		ottioy	o tt ioy	ottioi	V T V	U T I	16	256
Penrhyn	?	egg		hua	h ua	hua	H V	H Y	5	260
Tuamotu	?	egg		toouo	t oouo	toouo	T V	T U	7	262
Tikopia	?	egg		fuei	f uei	fuei	P V	B Y	5	260
Samoan	?	egg		fuamoa	f ua m oa	fuamoa	P V M V	B Y M U	5	260
Tagalog	?	egg		itlog	i t l o g	itlog	V T R V K	I T L U K	24	258
ChuukeseAKATrukese	?	egg		sokunnu	s o k u nn u	sokunnu	S V K V N V	S U K Y N Y	1	255
Isamorong	?	egg		occoy	o cc oy	oTToi	V K V	U C U	16	256
Luangiua	?	egg		hua	h ua	hua	H V	H Y	5	260
Rurutuan	?	egg		ʔua	ʔ ua	7ua	H V	H Y	5	260
Imorod	?	egg		icyoy	i c yoy	iTioi	V K V	I C Y	16	256
RapanuiEasterIsland	?	egg		toua	t oua	toua	T V	T U	7	262
EastSumbaneseUmbuRatuNggaidialect	?	egg		tilu	t i l u	tilu	T V R V	T I L Y	1	255
Rennellese	?	egg		hua	h ua	hua	H V	H Y	5	260
Maori	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
BanjareseMalay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rarotongan	?	eye		kanoi	k a n oi	kanoi	K V N V	K A N U	4	268
Rarotongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Sikaiana	?	eye		kale/mata/	k a l e m a t a	kalemata	K V R V M V T V	K A L E M A T A	5	269
RapanuiEasterIsland	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Ivasay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
NakanaiBilekiDialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Iraralay	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
MalayBahasaIndonesia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Katingan	?	eye		matɛʔ	m a t ɛ ʔ	matE7	M V T V H	M A T E H	1	267
Itbayat	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Isamorong	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseUmbuRatuNggaidialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tagalog	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Penrhyn	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tikopia	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Lakalai	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
EastSumbaneseKamberaSoutherndialect	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tongan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Samoan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Cebuano	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Marquesan	?	eye		korohi	k o r o h i	korohi	K V R V H V	K U R U H I	4	268
UveaEast	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Surigaonon	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Ogan	?	eye		matə	m a t ə	mat3	M V T V	M A T E	1	267
Chuukese	?	eye		maas	m aa s	maas	M V S	M A S	1	267
FutunaEast	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Carolinian	?	eye		maas	m aa s	maas	M V S	M A S	1	267
Imorod	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Tuamotu	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Indonesian	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rurutuan	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
ChuukeseAKATrukese	?	eye		mes	m e s	mes	M V S	M E S	1	267
TahitianModern	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
DayakNgaju	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
WesternBukidnonManobo	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Yami	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Woleai	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Luangiua	?	eye		ale/maka/	a l e m a k a	alemaka	V R V M V K V	A L E M A K A	5	269
Anuta	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Rennellese	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
TagalogAnthonydelaPaz	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Itbayaten	?	eye		mataq	m a t a q	mataq	M V T V K	M A T A K	1	267
Minangkabau	?	eye		mato	m a t o	mato	M V T V	M A T U	1	267
Niue	?	eye		mata	m a t a	mata	M V T V	M A T A	1	267
Imorod	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
Lakalai	?	far		malau	m a l au	malau	M V R V	M A L A	43	276
Rennellese	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Indonesian	?	far		jauh	j au h	yauh	J V H	J A H	1	270
WesternBukidnonManobo	?	far		diyuq	d iyu q	diiuq	T V K	T I K	39	275
ChuukeseAKATrukese	?	far		too	t oo	too	T V	T U	1	270
Katingan	?	far		kɛcau	k ɛ c au	kETau	K V K V	K E C A	1	270
EastSumbaneseKamberaSoutherndialect	?	far		marau	m a r au	marau	M V R V	M A R A	6	277
Chuukese	?	far		toow	t oo w	toow	T V W	T U W	1	270
Samoan	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Anuta	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
TagalogAnthonydelaPaz	?	far		malayo	m a l ayo	malaio	M V R V	M A L A	34	274
Ivasay	?	far		maarayi	m aa r ayi	maaraii	M V R V	M A R A	25	273
Tongan	?	far		mamaʔo	m a m a ʔ o	mama7o	M V M V H V	M A M A H U	13	271
BanjareseMalay	?	far		juah	j ua h	yuah	J V H	J Y H	1	270
Penrhyn	?	far		momoo	m o m oo	momoo	M V M V	M U M U	13	271
Yami	?	far		marai	m a r ai	marai	M V R V	M A R A	25	273
Ogan	?	far		jauh	j au h	yauh	J V H	J A H	1	270
Isamorong	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
Surigaonon	?	far		lajo	l a j o	layo	R V J V	L A J U	34	274
NakanaiBilekiDialect	?	far		malau	m a l au	malau	M V R V	M A L A	43	276
MalayBahasaIndonesia	?	far		jauh	j au h	yauh	J V H	J A H	1	270
Iraralay	?	far		marayi	m a r ayi	maraii	M V R V	M A R A	25	273
EastSumbaneseUmbuRatuNggaidialect	?	far		marau	m a r au	marau	M V R V	M A R A	6	277
Rurutuan	?	far		aatea	aa t ea	aatea	V T V	A T E	14	272
DayakNgaju	?	far		kejaw	k e j a w	keyaw	K V J V W	K E J A W	1	270
Minangkabau	?	far		juuah	j uua h	yuuah	J V H	J Y H	1	270
Rarotongan	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Tuamotu	?	far		taumamao	t au m a m ao	taumamao	T V M V M V	T A M A M A	13	271
Sikaiana	?	far		mmao	mm ao	mmao	M V	M A	13	271
Luangiua	?	far		mao	m ao	mao	M V	M A	13	271
Woleai	?	far		ttawa	tt a w a	ttawa	T V W V	T A W A	1	270
TahitianModern	?	far		aatea	aa t ea	aatea	V T V	A T E	14	272
Tagalog	?	far		malayo	m a l ayo	malaio	M V R V	M A L A	34	274
Itbayaten	?	far		harawiq	h a r a w i q	harawiq	H V R V W V K	H A R A W I K	25	273
Niue	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
Itbayat	?	far		maharawi	m a h a r a w i	maharawi	M V H V R V W V	M A H A R A W I	25	273
Cebuano	?	far		layo	l ayo	laio	R V	L A	34	274
Tikopia	?	far		mao	m ao	mao	M V	M A	13	271
Marquesan	?	far		memao	m e m ao	memao	M V M V	M E M A	13	271
UveaEast	?	far		mamao	m a m ao	mamao	M V M V	M A M A	13	271
FutunaEast	?	far		taumamao	t au m a m ao	taumamao	T V M V M V	T A M A M A	13	271
Carolinian	?	far		taaw	t aa w	taaw	T V W	T A W	1	270
Rarotongan	?	fat/grease		inu	i n u	inu	V N V	I N Y	12	279
Katingan	?	fat/grease		enak	e n a k	enak	V N V K	E N A K	1	278
BanjareseMalay	?	fat/grease		lamak	l a m a k	lamak	R V M V K	L A M A K	24	283
Indonesian	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
Imorod	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
DayakNgaju	?	fat/grease		enyak	e n ya k	eniak	V N V K	E N Y K	1	278
Itbayat	?	fat/grease		tava	t a v a	tava	T V W V	T A B A	23	282
TahitianModern	?	fat/grease		mii	m ii	mii	M V	M I	13	280
MalayBahasaIndonesia	?	fat/grease		lemak	l e m a k	lemak	R V M V K	L E M A K	24	283
FutunaEast	?	fat/grease		sinu/sinu	s i n u s i n u	sinusinu	S V N V S V N V	S I N Y S I N Y	12	279
FutunaEast	?	fat/grease		gako	g a k o	gako	K V K V	K A K U	14	281
TagalogAnthonydelaPaz	?	fat/grease		taba	t a b a	taba	T V P V	T A P A	23	282
Tuamotu	?	fat/grease		hinu	h i n u	hinu	H V N V	H I N Y	12	279
Rarotongan	?	fat/grease		ngako	n g a k o	ngako	N K V K V	N K A K U	14	281
EastSumbaneseUmbuRatuNggaidialect	?	fat/grease		kawahu	k a w a h u	kawahu	K V W V H V	K A W A H Y	6	289
