ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
2682	BahnarPleiku	breast	tɔh	t ɔ h	661	Bahnar-Pleiku	breast/3	120 916 405	1402	bahn1262
2683	Brao	breast	tɑh	t ɑ h	661	Brao	breast/3	120 952 405	1402	lave1249
2684	Bunong	breast	taŋ təːh	t a ŋ _ t əː h	661	Bunong	breast/3	120 997 801 1190 120 845 405	1402	cent1992
2685	Cheng	breast	tɔh	t ɔ h	661	Cheng	breast/3	120 916 405	1402	jeng1241
2686	Chrau	breast	gətɔh	ɡ ə t ɔ h	661	Chrau	breast/3	831 1022 120 916 405	1402	chra1242
2687	Cua	breast	toh	t o h	661	Cua	breast/3	120 887 405	1402	cuaa1241
2688	Halang	breast	tuh	t u h	661	Halang	breast/3	120 868 405	1402	hala1252
2689	Jeh	breast	tuh	t u h	661	Jeh	breast/3	120 868 405	1402	jehh1245
2690	JruLaven	breast	toh	t o h	661	Jru-Laven	breast/3	120 887 405	1402	lave1248
2691	Kasseng	breast	toh	t o h	661	Kasseng	breast/3	120 887 405	1402	kass1248
2694	MnongRlm	breast	tɔh	t ɔ h	661	Mnong-Rölöm	breast/3	120 916 405	1402	east2333
2695	Nyaheun	breast	tɔh	t ɔ h	661	Nyaheun	breast/3	120 916 405	1402	nyah1249
2696	Ramam	breast	tɔh	t ɔ h	661	Ramam	breast/3	120 916 405	1402	roma1331
2698	Sapuan	breast	tɔh	t ɔ h	661	Sapuan	breast/3	120 916 405	1402	sapu1248
2699	Sedang	breast	tow	t o w	661	Sedang	breast/3	120 887 462	1402	seda1262
2700	Sre	breast	ntəh	n t ə h	661	Sre	breast/3	107 120 1022 405	1402	koho1244
2701	Stieng	breast	tɔh	t ɔ h	661	Stieng	breast/3	120 916 405	1402	bulo1242
2702	Tampuan	breast	toh	t o h	661	Tampuan	breast/3	120 887 405	1402	1251
2930	Alak	child/son	kɔːn	k ɔː n	694	Alak	child/son/3	838 914 107	2391	alak1253
2931	BahnarGolar	child/son	kɔːn	k ɔː n	694	Bahnar-Golar	child/son/3	838 914 107	2391	bahn1262
2932	BahnarKontum	child/son	kɔːn	k ɔː n	694	Bahnar-Kontum	child/son/3	838 914 107	2391	bahn1262
2933	BahnarPleiku	child/son	kɔːn	k ɔː n	694	Bahnar-Pleiku	child/son/3	838 914 107	2391	bahn1262
2934	Brao	child/son	kuan	k u a n	694	Brao	child/son/3	838 868 997 107	2391	lave1249
2935	Bunong	child/son	kɔːn	k ɔː n	694	Bunong	child/son/3	838 914 107	2391	cent1992
2936	Cheng	child/son	mɛː trkuan	m ɛː _ t r k u a n	694	Cheng	child/son/3	241 1117 1190 120 153 838 868 997 107	2391	jeng1241
2937	Chrau	child/son	kɔːn	k ɔː n	694	Chrau	child/son/3	838 914 107	2391	chra1242
2938	Cua	child/son	kɔːt	k ɔː t	694	Cua	child/son/3	838 914 120	2391	cuaa1241
2939	Halang	child/son	koan	k o a n	694	Halang	child/son/3	838 887 997 107	2391	hala1252
2940	Jeh	child/son	kɔːn	k ɔː n	694	Jeh	child/son/3	838 914 107	2391	jehh1245
2941	JruLaven	child/son	kuan	k u a n	694	Jru-Laven	child/son/3	838 868 997 107	2391	lave1248
2942	Kasseng	child/son	ʔan kɔːn	ʔ a n _ k ɔː n	694	Kasseng	child/son/3	409 997 107 1190 838 914 107	2391	kass1248
2943	Khaonh	child/son	kɑwn	k ɑ w n	694	Khaonh	child/son/3	838 952 462 107	2391	cent1992
2944	Mel	child/son	kɔːn	k ɔː n	694	Mel	child/son/3	838 914 107	2391	cent1992
2945	MnongRlm	child/son	kuon	k u o n	694	Mnong-Rölöm	child/son/3	838 868 887 107	2391	east2333
2946	Nyaheun	child/son	kuan	k u a n	694	Nyaheun	child/son/3	838 868 997 107	2391	nyah1249
2947	Ramam	child/son	kɔːn	k ɔː n	694	Ramam	child/son/3	838 914 107	2391	roma1331
2948	Rengao	child/son	kɔːn	k ɔː n	694	Rengao	child/son/3	838 914 107	2391	reng1252
2949	Sapuan	child/son	kuan	k u a n	694	Sapuan	child/son/3	838 868 997 107	2391	sapu1248
2950	Sedang	child/son	kɔn	k ɔ n	694	Sedang	child/son/3	838 916 107	2391	seda1262
2951	Sre	child/son	kon	k o n	694	Sre	child/son/3	838 887 107	2391	koho1244
2952	Stieng	child/son	kɔːn	k ɔː n	694	Stieng	child/son/3	838 914 107	2391	bulo1242
2953	Tampuan	child/son	koːn	k oː n	694	Tampuan	child/son/3	838 880 107	2391	1251
3483	Stieng	dry	praŋ	p r a ŋ	809	Stieng	dry/16	291 153 997 801	1398	bulo1242
3455	Alak	dry	hakɔh	h a k ɔ h	869	Alak	dry/8	405 997 838 916 405	1398	alak1253
3456	BahnarGolar	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Golar	dry/9	405 153 1121 801	1398	bahn1262
3457	BahnarKontum	dry	hrɛŋ	h r ɛ ŋ	870	Bahnar-Kontum	dry/9	405 153 1121 801	1398	bahn1262
3458	BahnarPleiku	dry	srɛŋ / hrɛŋ	s r ɛ ŋ	870	Bahnar-Pleiku	dry/9	89 153 1121 801	1398	bahn1262
3459	Brao	dry	cʰrak	cʰ r a k	803	Brao	dry/10	604 153 997 838	1398	lave1249
3460	Bunong	dry	səːh	s əː h	804	Bunong	dry/11	89 845 405	1398	cent1992
3464	Chrau	dry	rɔː	r ɔː	806	Chrau	dry/13	153 914	1398	chra1242
3466	Halang	dry	sram	s r a m	807	Halang	dry/14	89 153 997 241	1398	hala1252
3468	JruLaven	dry	cram	c r a m	807	Jru-Laven	dry/14	606 153 997 241	1398	lave1248
3469	Kasseng	dry	ləgɔh	l ə ɡ ɔ h	808	Kasseng	dry/15	554 1022 831 916 405	1398	kass1248
3470	Khaonh	dry	səh	s ə h	804	Khaonh	dry/11	89 1022 405	1398	cent1992
3471	Mel	dry	sʊh	s ʊ h	804	Mel	dry/11	89 904 405	1398	cent1992
3472	MnongRlm	dry	krɔː	k r ɔː	806	Mnong-Rölöm	dry/13	838 153 914	1398	east2333
3473	MnongRlm	dry	praŋ	p r a ŋ	809	Mnong-Rölöm	dry/16	291 153 997 801	1398	east2333
3478	Sapuan	dry	tram	t r a m	807	Sapuan	dry/14	120 153 997 241	1398	sapu1248
3479	Sedang	dry	ʂḭŋ	ʂ ḭ ŋ	870	Sedang	dry/9	705 1079 801	1398	seda1262
3480	Sre	dry	səh	s ə h	804	Sre	dry/11	89 1022 405	1398	koho1244
3481	Sre	dry	raɲ	r a ɲ	805	Sre	dry/12	153 997 595	1398	koho1244
3482	Sre	dry	rɔ	r ɔ	806	Sre	dry/13	153 916	1398	koho1244
3489	Tampuan	dry	chwat	cʰ w a t	814	Tampuan	dry/20	604 462 997 120	1398	1251
3462	Chrau	dry	səh	s ə h	804	Chrau	dry/11	89 1022 405	1398	chra1242
3467	Jeh	dry	raŋ	r a ŋ	805	Jeh	dry/12	153 997 801	1398	jehh1245
3474	Nyaheun	dry	sraŋ	s r a ŋ	805	Nyaheun	dry/12	89 153 997 801	1398	nyah1249
3475	Ramam	dry	kwɔʔ / kwɔh	k w ɔ ʔ	810	Ramam	dry/17	838 462 916 409	1398	roma1331
3476	Rengao	dry	ʦriːŋ	ts r iː ŋ	870	Rengao	dry/9	15 153 1068 801	1398	reng1252
3477	Sapuan	dry	saŋ	s a ŋ	811	Sapuan	dry/18	89 997 801	1398	sapu1248
3463	Chrau	dry	raɲ	r a ɲ	805	Chrau	dry/12	153 997 595	1398	chra1242
3465	Cua	dry	hrak	h r a k	803	Cua	dry/10	405 153 997 838	1398	cuaa1241
3484	Stieng	dry	let	l e t	812	Stieng	dry/19	554 1089 120	1398	bulo1242
3485	Stieng	dry	ʃuat	ʃ u a t	814	Stieng	dry/20	683 868 997 120	1398	bulo1242
3487	Tampuan	dry	praŋ	p r a ŋ	809	Tampuan	dry/16	291 153 997 801	1398	1251
3486	Stieng	dry	ʃək	ʃ ə k	815	Stieng	dry/21	683 1022 838	1398	bulo1242
3488	Tampuan	dry	chja̤ŋ	cʰ j a̤ ŋ	805	Tampuan	dry/12	604 570 998 801	1398	1251
3742	Alak	earth (soil)	tənɛh	t ə n ɛ h	905	Alak	earth (soil)/3	120 1022 107 1121 405	1228	alak1253
3743	BahnarGolar	earth (soil)	tɛh	t ɛ h	906	Bahnar-Golar	earth (soil)/4	120 1121 405	1228	bahn1262
3744	BahnarKontum	earth (soil)	tɛh	t ɛ h	906	Bahnar-Kontum	earth (soil)/4	120 1121 405	1228	bahn1262
3745	BahnarPleiku	earth (soil)	tɛh	t ɛ h	906	Bahnar-Pleiku	earth (soil)/4	120 1121 405	1228	bahn1262
3746	Brao	earth (soil)	pədeh	p ə d e h	906	Brao	earth (soil)/4	291 1022 145 1089 405	1228	lave1249
3747	Bunong	earth (soil)	neːh	n eː h	905	Bunong	earth (soil)/3	107 1091 405	1228	cent1992
3748	Cheng	earth (soil)	tɛʔ	t ɛ ʔ	886	Cheng	earth (soil)/1	120 1121 409	1228	jeng1241
3749	Chrau	earth (soil)	ntɛh	n t ɛ h	906	Chrau	earth (soil)/4	107 120 1121 405	1228	chra1242
3750	Cua	earth (soil)	bəri	b ə r i	897	Cua	earth (soil)/2	257 1022 153 1076	1228	cuaa1241
3751	Halang	earth (soil)	təʔneh	t ə ʔ n e h	905	Halang	earth (soil)/3	120 1022 409 107 1089 405	1228	hala1252
3752	Jeh	earth (soil)	ʔnɛh	ʔ n ɛ h	905	Jeh	earth (soil)/3	409 107 1121 405	1228	jehh1245
3754	Kasseng	earth (soil)	ʔənɛh	ʔ ə n ɛ h	905	Kasseng	earth (soil)/3	409 1022 107 1121 405	1228	kass1248
3758	Nyaheun	earth (soil)	brɛh	b r ɛ h	905	Nyaheun	earth (soil)/3	257 153 1121 405	1228	nyah1249
3763	Sre	earth (soil)	ʔuː	ʔ uː	907	Sre	earth (soil)/5	409 860	1228	koho1244
3753	JruLaven	earth (soil)	pətɛh	p ə t ɛ h	906	Jru-Laven	earth (soil)/4	291 1022 120 1121 405	1228	lave1248
3760	Rengao	earth (soil)	təʔnih	t ə ʔ n i h	905	Rengao	earth (soil)/3	120 1022 409 107 1076 405	1228	reng1252
3762	Sedang	earth (soil)	tənɛj	t ə n ɛ j	905	Sedang	earth (soil)/3	120 1022 107 1121 570	1228	seda1262
3764	Stieng	earth (soil)	sətɛh	s ə t ɛ h	906	Stieng	earth (soil)/4	89 1022 120 1121 405	1228	bulo1242
3765	Tampuan	earth (soil)	tɛh	t ɛ h	906	Tampuan	earth (soil)/4	120 1121 405	1228	1251
3755	Khaonh	earth (soil)	ⁿɗaeç	ɗ̥ a e ç	906	Khaonh	earth (soil)/4	92 997 1089 583	1228	cent1992
3756	Mel	earth (soil)	tɛh	t ɛ h	906	Mel	earth (soil)/4	120 1121 405	1228	cent1992
3757	MnongRlm	earth (soil)	tɛh	t ɛ h	906	Mnong-Rölöm	earth (soil)/4	120 1121 405	1228	east2333
3761	Sapuan	earth (soil)	padɛh	p a d ɛ h	906	Sapuan	earth (soil)/4	291 997 145 1121 405	1228	sapu1248
3759	Ramam	earth (soil)	kənɛ̃h	k ə n ɛ̃ h	905	Ramam	earth (soil)/3	838 1022 107 1123 405	1228	roma1331
3884	Mel	egg	kᵊtap ʔiɨ	k ə t a p _ ʔ i ɨ	933	Mel	egg/5	838 1022 120 997 291 1190 409 1076 983	744	cent1992
3885	MnongRlm	egg	tap	t a p	933	Mnong-Rölöm	egg/5	120 997 291	744	east2333
3886	Nyaheun	egg	klɛː	k l ɛː	934	Nyaheun	egg/6	838 554 1117	744	nyah1249
3888	Rengao	egg	kətap	k ə t a p	933	Rengao	egg/5	838 1022 120 997 291	744	reng1252
3870	Alak	egg	kantap	k a n t a p	933	Alak	egg/5	838 997 107 120 997 291	744	alak1253
3873	BahnarPleiku	egg	kətap	k ə t a p	933	Bahnar-Pleiku	egg/5	838 1022 120 997 291	744	bahn1262
3874	Brao	egg	kəleː	k ə l eː	934	Brao	egg/6	838 1022 554 1091	744	lave1249
3875	Bunong	egg	tap	t a p	933	Bunong	egg/5	120 997 291	744	cent1992
3876	Cheng	egg	klɛː	k l ɛː	934	Cheng	egg/6	838 554 1117	744	jeng1241
3877	Chrau	egg	cap	c a p	933	Chrau	egg/5	606 997 291	744	chra1242
3881	JruLaven	egg	klɛː	k l ɛː	934	Jru-Laven	egg/6	838 554 1117	744	lave1248
3892	Stieng	egg	tap	t a p	933	Stieng	egg/5	120 997 291	744	bulo1242
3893	Tampuan	egg	kətap	k ə t a p	933	Tampuan	egg/5	838 1022 120 997 291	744	1251
3871	BahnarGolar	egg	kətap	k ə t a p	933	Bahnar-Golar	egg/5	838 1022 120 997 291	744	bahn1262
3872	BahnarKontum	egg	kətap	k ə t a p	933	Bahnar-Kontum	egg/5	838 1022 120 997 291	744	bahn1262
3878	Cua	egg	katap	k a t a p	933	Cua	egg/5	838 997 120 997 291	744	cuaa1241
3879	Halang	egg	kətap	k ə t a p	933	Halang	egg/5	838 1022 120 997 291	744	hala1252
3880	Jeh	egg	tətap	t ə t a p	933	Jeh	egg/5	120 1022 120 997 291	744	jehh1245
3882	Kasseng	egg	lɛh	l ɛ h	935	Kasseng	egg/7	554 1121 405	744	kass1248
3883	Khaonh	egg	kᵊtap ʔeɵ	k ə t a p _ ʔ e ɵ	933	Khaonh	egg/5	838 1022 120 997 291 1190 409 1089 970	744	cent1992
3887	Ramam	egg	kətap	k ə t a p	933	Ramam	egg/5	838 1022 120 997 291	744	roma1331
3889	Sapuan	egg	kalɛː	k a l ɛː	934	Sapuan	egg/6	838 997 554 1117	744	sapu1248
3890	Sedang	egg	kətà	k ə t a	933	Sedang	egg/5	838 1022 120 997	744	seda1262
3891	Sre	egg	tap	t a p	933	Sre	egg/5	120 997 291	744	koho1244
4263	Tampuan	far/distant	caŋhaːjʔ	c a ŋʰ aː j ʔ	999	Tampuan	far/distant/7	606 997 797 1004 570 409	1406	1251
4238	Alak	far/distant	cəŋaːj	c ə ŋ aː j	999	Alak	far/distant/7	606 1022 801 1004 570	1406	alak1253
4239	BahnarGolar	far/distant	hətɔl	h ə t ɔ l	995	Bahnar-Golar	far/distant/30	405 1022 120 916 554	1406	bahn1262
4240	BahnarKontum	far/distant	ʔatajh	ʔ a t a jʰ	1000	Bahnar-Kontum	far/distant/8	409 997 120 997 573	1406	bahn1262
4241	BahnarPleiku	far/distant	ʔatajh / hətajh	ʔ a t a jʰ	1000	Bahnar-Pleiku	far/distant/8	409 997 120 997 573	1406	bahn1262
4242	Brao	far/distant	cɨŋaːj	c ɨ ŋ aː j	999	Brao	far/distant/7	606 983 801 1004 570	1406	lave1249
4243	Bunong	far/distant	ŋaːj	ŋ aː j	999	Bunong	far/distant/7	801 1004 570	1406	cent1992
4244	Cheng	far/distant	trŋaːj	t r ŋ aː j	999	Cheng	far/distant/7	120 153 801 1004 570	1406	jeng1241
4245	Chrau	far/distant	ŋaːj	ŋ aː j	999	Chrau	far/distant/7	801 1004 570	1406	chra1242
4246	Cua	far/distant	saŋɨːj	s a ŋ ɨː j	999	Cua	far/distant/7	89 997 801 976 570	1406	cuaa1241
4247	Halang	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Halang	far/distant/7	405 1022 409 801 1004 570	1406	hala1252
4248	Jeh	far/distant	siʔŋaːj	s i ʔ ŋ aː j	999	Jeh	far/distant/7	89 1076 409 801 1004 570	1406	jehh1245
4249	JruLaven	far/distant	hŋaːj	h ŋ aː j	999	Jru-Laven	far/distant/7	405 801 1004 570	1406	lave1248
4250	Kasseng	far/distant	waːc	w aː c	1000	Kasseng	far/distant/8	462 1004 606	1406	kass1248
4251	Khaonh	far/distant	ŋɑːj	ŋ ɑː j	999	Khaonh	far/distant/7	801 954 570	1406	cent1992
4252	Mel	far/distant	ŋaːj	ŋ aː j	999	Mel	far/distant/7	801 1004 570	1406	cent1992
4253	MnongRlm	far/distant	məːɲ maːɲ	m əː ɲ _ m aː ɲ	1001	Mnong-Rölöm	far/distant/9	241 845 595 1190 241 1004 595	1406	east2333
4254	MnongRlm	far/distant	wac	w a c	1000	Mnong-Rölöm	far/distant/8	462 997 606	1406	east2333
4255	MnongRlm	far/distant	ɗaŋ	ɗ a ŋ	973	Mnong-Rölöm	far/distant/10	93 997 801	1406	east2333
4256	Nyaheun	far/distant	ŋjɛː	ŋ j ɛː	999	Nyaheun	far/distant/7	801 570 1117	1406	nyah1249
4257	Ramam	far/distant	təhãːj	t ə h ãː j	999	Ramam	far/distant/7	120 1022 405 992 570	1406	roma1331
4258	Rengao	far/distant	həʔŋaːj	h ə ʔ ŋ aː j	999	Rengao	far/distant/7	405 1022 409 801 1004 570	1406	reng1252
4259	Sapuan	far/distant	saŋaːj	s a ŋ aː j	999	Sapuan	far/distant/7	89 997 801 1004 570	1406	sapu1248
4260	Sedang	far/distant	həŋḛ	h ə ŋ ḛ	999	Sedang	far/distant/7	405 1022 801 1093	1406	seda1262
4261	Sre	far/distant	ŋaj	ŋ a j	999	Sre	far/distant/7	801 997 570	1406	koho1244
4262	Stieng	far/distant	ŋaːj	ŋ aː j	999	Stieng	far/distant/7	801 1004 570	1406	bulo1242
4523	Jeh	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Jeh	fear/afraid/6	409 570 868 409	1419	jehh1245
4524	JruLaven	fear/afraid	hmoʔ	h m o ʔ	1077	Jru-Laven	fear/afraid/7	405 241 887 409	1419	lave1248
4528	MnongRlm	fear/afraid	kʰiːr / kiːr	kʰ iː r	1078	Mnong-Rölöm	fear/afraid/8	820 1068 153	1419	east2333
4513	Alak	fear/afraid	kɛːc	k ɛː c	1075	Alak	fear/afraid/5	838 1117 606	1419	alak1253
4514	BahnarGolar	fear/afraid	hliː	h l iː	1074	Bahnar-Golar	fear/afraid/4	405 554 1068	1419	bahn1262
4515	BahnarKontum	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Bahnar-Kontum	fear/afraid/6	409 570 868 409	1419	bahn1262
4516	BahnarPleiku	fear/afraid	hliː	h l iː	1074	Bahnar-Pleiku	fear/afraid/4	405 554 1068	1419	bahn1262
4517	Brao	fear/afraid	duːŋ	d uː ŋ	1043	Brao	fear/afraid/1	145 860 801	1419	lave1249
4521	Cua	fear/afraid	ʔjoʔ	ʔ j o ʔ	1076	Cua	fear/afraid/6	409 570 887 409	1419	cuaa1241
4522	Halang	fear/afraid	həmɔh	h ə m ɔ h	1077	Halang	fear/afraid/7	405 1022 241 916 405	1419	hala1252
4530	Nyaheun	fear/afraid	hmoʔ	h m o ʔ	1077	Nyaheun	fear/afraid/7	405 241 887 409	1419	nyah1249
4531	Ramam	fear/afraid	ʔjuʔ	ʔ j u ʔ	1076	Ramam	fear/afraid/6	409 570 868 409	1419	roma1331
4532	Rengao	fear/afraid	jṳʔ	j ṳ ʔ	1076	Rengao	fear/afraid/6	570 861 409	1419	reng1252
4533	Sapuan	fear/afraid	kamam	k a m a m	1044	Sapuan	fear/afraid/10	838 997 241 997 241	1419	sapu1248
4534	Sedang	fear/afraid	re	r e	1045	Sedang	fear/afraid/11	153 1089	1419	seda1262
4535	Sre	fear/afraid	cu	c u	1076	Sre	fear/afraid/6	606 868	1419	koho1244
4536	Stieng	fear/afraid	pʰoŋ	pʰ o ŋ	1046	Stieng	fear/afraid/12	264 887 801	1419	bulo1242
4537	Tampuan	fear/afraid	ʔjouʔ	ʔ j o u ʔ	1076	Tampuan	fear/afraid/6	409 570 887 868 409	1419	1251
4529	MnongRlm	fear/afraid	ɗiːr / ɗhiːr	ɗ iː r	1079	Mnong-Rölöm	fear/afraid/9	93 1068 153	1419	east2333
4891	BahnarGolar	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Golar	field (swidden/hill)/4	241 1068 153	429	bahn1262
4892	BahnarKontum	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Kontum	field (swidden/hill)/4	241 1068 153	429	bahn1262
4893	BahnarPleiku	field (swidden/hill)	miːr	m iː r	1139	Bahnar-Pleiku	field (swidden/hill)/4	241 1068 153	429	bahn1262
4894	Brao	field (swidden/hill)	məːl	m əː l	1139	Brao	field (swidden/hill)/4	241 845 554	429	lave1249
4896	Cheng	field (swidden/hill)	mɨːr	m ɨː r	1139	Cheng	field (swidden/hill)/4	241 976 153	429	jeng1241
4897	Chrau	field (swidden/hill)	miːr	m iː r	1139	Chrau	field (swidden/hill)/4	241 1068 153	429	chra1242
4900	Jeh	field (swidden/hill)	ɟi̤ak	ɟ i̤ a k	1142	Jeh	field (swidden/hill)/5	609 1072 997 838	429	jehh1245
4901	JruLaven	field (swidden/hill)	mɨːr	m ɨː r	1139	Jru-Laven	field (swidden/hill)/4	241 976 153	429	lave1248
4902	Kasseng	field (swidden/hill)	miər	m i ə r	1139	Kasseng	field (swidden/hill)/4	241 1076 1022 153	429	kass1248
4905	MnongRlm	field (swidden/hill)	miːr	m iː r	1139	Mnong-Rölöm	field (swidden/hill)/4	241 1068 153	429	east2333
4906	Nyaheun	field (swidden/hill)	mɨən	m ɨ ə n	1139	Nyaheun	field (swidden/hill)/4	241 983 1022 107	429	nyah1249
4908	Rengao	field (swidden/hill)	ɟe̤ːk	ɟ e̤ː k	1142	Rengao	field (swidden/hill)/5	609 1105 838	429	reng1252
4909	Sapuan	field (swidden/hill)	pamɨːj	p a m ɨː j	1143	Sapuan	field (swidden/hill)/6	291 997 241 976 570	429	sapu1248
4910	Sedang	field (swidden/hill)	ciek	c i e k	1142	Sedang	field (swidden/hill)/5	606 1076 1089 838	429	seda1262
4911	Sre	field (swidden/hill)	mir	m i r	1139	Sre	field (swidden/hill)/4	241 1076 153	429	koho1244
4912	Stieng	field (swidden/hill)	mir	m i r	1139	Stieng	field (swidden/hill)/4	241 1076 153	429	bulo1242
4913	Tampuan	field (swidden/hill)	məir	m ə i r	1139	Tampuan	field (swidden/hill)/4	241 1022 1076 153	429	1251
5021	Alak	finger	raːs	r aː s	1147	Alak	finger/1	153 1004 89	1303	alak1253
5023	BahnarKontum	finger	aŋlo	a ŋ l o	1158	Bahnar-Kontum	finger/2	997 801 554 887	1303	bahn1262
5024	BahnarPleiku	finger	aŋlo	a ŋ l o	1158	Bahnar-Pleiku	finger/2	997 801 554 887	1303	bahn1262
5025	Brao	finger	tɨrpuac	t ɨ r p u a c	1169	Brao	finger/3	120 983 153 291 868 997 606	1303	lave1249
5027	Cheng	finger	trapuɛc	t r a p u ɛ c	1169	Cheng	finger/3	120 153 997 291 868 1121 606	1303	jeng1241
5029	Cua	finger	lok	l o k	1180	Cua	finger/4	554 887 838	1303	cuaa1241
5030	Halang	finger	hədrɛŋ	h ə d r ɛ ŋ	1189	Halang	finger/5	405 1022 145 153 1121 801	1303	hala1252
5031	Jeh	finger	kəʔnɔːj ti̤ː	k ə ʔ n ɔː j _ t i̤ː	1190	Jeh	finger/6	838 1022 409 107 914 570 1190 120 1069	1303	jehh1245
5032	JruLaven	finger	hpuac	h p u a c	1169	Jru-Laven	finger/3	405 291 868 997 606	1303	lave1248
5033	Kasseng	finger	ʔəcaːs	ʔ ə c aː s	1191	Kasseng	finger/7	409 1022 606 1004 89	1303	kass1248
5036	MnongRlm	finger	kuon tiː	k u o n _ t iː	1192	Mnong-Rölöm	finger/8	838 868 887 107 1190 120 1068	1303	east2333
5037	Nyaheun	finger	ppuac	p p u a c	1169	Nyaheun	finger/3	291 291 868 997 606	1303	nyah1249
5039	Rengao	finger	hədiːŋ	h ə d iː ŋ	1188	Rengao	finger/47	405 1022 145 1068 801	1303	reng1252
5040	Sapuan	finger	tapuac	t a p u a c	1169	Sapuan	finger/3	120 997 291 868 997 606	1303	sapu1248
5041	Sedang	finger	həʔra̰ŋ	h ə ʔ r a̰ ŋ	1189	Sedang	finger/5	405 1022 409 153 995 801	1303	seda1262
5042	Sre	finger	naw	n a w	1158	Sre	finger/2	107 997 462	1303	koho1244
5043	Stieng	finger	law	l a w	1158	Stieng	finger/2	554 997 462	1303	bulo1242
5044	Tampuan	finger	raŋʔjaː	r a ŋ ʔ j aː	1186	Tampuan	finger/45	153 997 801 409 570 1004	1303	1251
5022	BahnarGolar	finger	aŋlo	a ŋ l o	1158	Bahnar-Golar	finger/2	997 801 554 887	1303	bahn1262
5149	Alak	fire	ʔuːɲ	ʔ uː ɲ	1205	Alak	fire/2	409 860 595	221	alak1253
5150	BahnarGolar	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Golar	fire/2	409 868 595	221	bahn1262
5151	BahnarKontum	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Kontum	fire/2	409 868 595	221	bahn1262
5152	BahnarPleiku	fire	ʔuɲ	ʔ u ɲ	1205	Bahnar-Pleiku	fire/2	409 868 595	221	bahn1262
5154	Bunong	fire	ʔuɲ	ʔ u ɲ	1205	Bunong	fire/2	409 868 595	221	cent1992
5155	Cheng	fire	ʔuɲ	ʔ u ɲ	1205	Cheng	fire/2	409 868 595	221	jeng1241
5156	Chrau	fire	ʔuɲ	ʔ u ɲ	1205	Chrau	fire/2	409 868 595	221	chra1242
5157	Cua	fire	ʔolh	ʔ o lʰ	1194	Cua	fire/1	409 887 547	221	cuaa1241
5158	Halang	fire	ʔun	ʔ u n	1205	Halang	fire/2	409 868 107	221	hala1252
5160	JruLaven	fire	ʔuɲ	ʔ u ɲ	1205	Jru-Laven	fire/2	409 868 595	221	lave1248
5161	Kasseng	fire	ʔuːɲ	ʔ uː ɲ	1205	Kasseng	fire/2	409 860 595	221	kass1248
5162	Khaonh	fire	ʔoɲ	ʔ o ɲ	1205	Khaonh	fire/2	409 887 595	221	cent1992
5163	Mel	fire	ʔoɲ	ʔ o ɲ	1205	Mel	fire/2	409 887 595	221	cent1992
5164	MnongRlm	fire	ʔɨɲ	ʔ ɨ ɲ	1205	Mnong-Rölöm	fire/2	409 983 595	221	east2333
5165	Nyaheun	fire	ʔuɲ	ʔ u ɲ	1205	Nyaheun	fire/2	409 868 595	221	nyah1249
5166	Ramam	fire	ʔaun	ʔ a u n	1205	Ramam	fire/2	409 997 868 107	221	roma1331
5167	Rengao	fire	ʔṳn	ʔ ṳ n	1205	Rengao	fire/2	409 861 107	221	reng1252
5168	Sapuan	fire	ʔuɲ	ʔ u ɲ	1205	Sapuan	fire/2	409 868 595	221	sapu1248
5169	Sedang	fire	ʔɔ̀n	ʔ ɔ n	1205	Sedang	fire/2	409 916 107	221	seda1262
5170	Sre	fire	ʔous	ʔ o u s	1194	Sre	fire/1	409 887 868 89	221	koho1244
5172	Tampuan	fire	ʔoɲ	ʔ o ɲ	1205	Tampuan	fire/2	409 887 595	221	1251
5153	Brao	fire	ʔuɲ	ʔ u ɲ	1205	Brao	fire/2	409 868 595	221	lave1249
5159	Jeh	fire	ʔo̤n	ʔ o̤ n	1205	Jeh	fire/2	409 875 107	221	jehh1245
5171	Stieng	fire	ʔoɲ	ʔ o ɲ	1205	Stieng	fire/2	409 887 595	221	bulo1242
5535	Mel	flesh/meat	ɓaːj	ɓ aː j	1278	Mel	flesh/meat/8	229 1004 570	634	cent1992
5551	Tampuan	flesh/meat	pəŋlaj	p ə ŋ l a j	1244	Tampuan	flesh/meat/17	291 1022 801 554 997 570	634	1251
5520	Alak	flesh/meat	sac	s a c	1236	Alak	flesh/meat/1	89 997 606	634	alak1253
5521	BahnarGolar	flesh/meat	ʔɲɛm	ʔ ɲ ɛ m	1236	Bahnar-Golar	flesh/meat/1	409 595 1121 241	634	bahn1262
5522	BahnarKontum	flesh/meat	sɛc	s ɛ c	1236	Bahnar-Kontum	flesh/meat/1	89 1121 606	634	bahn1262
